Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_6,65.41301498998655,0.1707911618537508,1.8012461390970311,45.79011259163963,0.11955642974318441,17.988179214356933,1.6347231839899905,63.77829180599656,0.16652295510704063,2.317620331014041,0.0014818544315946553,1.6351598189944816,0.6828971470240504,0.0004366350044910808,0.16473993383543736,0.0,1947,1564,383,4.0835509138381205,0,384,0
0_60,58.22572286002105,0.7188360846916179,46.210221132625,10.37065762898419,0.1280328102343727,1.7950378700043075,46.06002736103255,12.165695498988498,0.1501937715924506,46.528179461020045,0.033691657828399744,46.06036635603616,0.46815209998749197,0.00033899500361150755,0.14441411603704946,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,97.96180921798805,0.27363633859773195,46.205023991415544,42.864438752119895,0.1197330691399997,9.037323463882785,46.06004700198537,51.90176221600268,0.1449769894301751,46.52820000500651,0.09287065869262777,46.06098143911714,0.4681530030211434,0.0009344371317787293,0.14366929947760207,0.0,859,501,358,1.399441340782123,0,359,0
0_62,163.61034887097776,0.19339284736522194,46.19900591184146,98.46169941825792,0.11638498749203063,19.08859187574126,46.06005757697858,117.55029129399918,0.1389483348628832,46.52821641898481,0.026740354263784374,46.06032663378433,0.4681588420062326,0.0002690568057507084,0.13839495561701293,0.0,2586,1740,846,2.0567375886524824,0,847,0
0_63,121.20387487398693,0.23042561763115388,46.20292504109673,62.44630380620947,0.11871920875705223,12.697504978743382,46.06006608903408,75.14380878495285,0.142858952062648,46.528232372016646,0.026709662670503242,46.06033484120571,0.46816628298256546,0.0002687521716317827,0.14196890209500054,0.0,2268,1742,526,3.311787072243346,0,527,0
0_64,144.13713260402437,0.21165511395598294,46.20409377374452,80.5118258955772,0.11822588237236006,17.565232109453063,46.060074598994106,98.07705800503027,0.14401917475041154,46.52824762201635,0.949556073918701,46.06962915048435,0.4681730230222456,0.00955455149024991,0.14333169600882234,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,59.24804827501066,1.5191807250002733,53.019986324128695,5.150621509179473,0.13206721818408904,1.2413368088309653,52.85608995700022,6.391958318010438,0.16389636712847278,53.23244689300191,0.01253117864712851,52.85617855326576,0.3763569360016845,8.859626553711971e-05,0.15424618928227574,0.0,4287,4248,39,108.92307692307692,0,40,0
0_66,95.12069281499134,0.3397167600535405,54.00266323910307,33.68862246291246,0.12031650879611594,7.576783563068602,53.85528678901028,41.265406025981065,0.14737645009278952,54.456839972001035,0.02550671661452039,53.85556854694142,0.6015531829907559,0.0002817579311432112,0.14522804586782254,0.0,2415,2135,280,7.625,0,281,0
0_67,142.70539388398174,0.2305418317996474,53.998844201260724,73.17704404285178,0.11821816485113372,15.673043746151961,53.855306094978005,88.85008778900374,0.1435381062827201,54.45686132903211,0.019114377440867712,53.855517241076306,0.6015552340541035,0.00021114609829908862,0.14256628845710764,0.0,3468,2849,619,4.6025848142164785,0,620,0
0_68,126.72588189900853,0.24751148808400103,53.99764618648817,60.80759908887558,0.11876484197046011,12.062961938150693,53.85532087198226,72.87056102702627,0.14232531450591068,54.4568786789896,0.026945511469069566,53.855618525523575,0.6015578070073389,0.0002976535413198114,0.14115039691409947,0.0,2533,2021,512,3.947265625,0,513,0
0_69,73.06648317701183,0.6192074845509478,56.123296273302515,14.524088442150969,0.12308549527246584,2.5639120248379186,55.978482710022945,17.088000466988888,0.14481356327956685,56.4613428870216,0.010469375651218542,55.97857224463763,0.48286017699865624,8.953461468545453e-05,0.14072152788127315,0.0,5511,5393,118,45.70338983050848,0,119,0
0_7,55.968336794001516,0.17544933164263798,2.487089434171681,38.45261258183746,0.12054110527221773,15.196814801136497,2.318909411027562,53.649427382973954,0.16818002314411898,3.027705633023288,0.0010177161791674917,2.319147661858485,0.7087962219957262,0.00023825083092293318,0.16595809141372486,0.0,3294,2975,319,9.32601880877743,0,320,0
0_70,92.55282652599271,0.40416081452398567,59.3978180169747,27.264986412832513,0.11906107603856993,6.035438800172415,59.252401312987786,33.30042521300493,0.14541670398692108,59.56239577900851,0.017385404488910832,59.252491795902564,0.30999446602072567,9.048291477545991e-05,0.14406301636237642,0.0,3655,3426,229,14.960698689956331,0,230,0
0_71,179.2282438800321,0.20343728022705118,61.065157028080094,101.02845618658466,0.11467475163062958,17.268906900426373,60.93088079302106,118.29736308701104,0.13427623505903635,61.22032430698164,0.018959530599870437,60.93097043176803,0.28944351396057755,8.963874696828044e-05,0.1339476953156078,0.0,4110,3229,881,3.6651532349602722,0,882,0
0_72,73.06693603901658,0.9873910275542781,62.70227258814014,8.967620745010208,0.12118406412175957,1.5390243969741277,62.560290897032246,10.506645141984336,0.14198169110789643,62.80604582600063,0.023124464589838228,62.56038138117399,0.24575492896838114,9.048414174093562e-05,0.13866067855426967,0.0,2790,2716,74,36.7027027027027,0,75,0
0_73,128.588623913005,0.28386009693820086,64.88970780952795,53.338087085227016,0.11774412160094264,10.501755823788699,64.74878100398928,63.839842909015715,0.14092680553866604,64.92693353799405,0.03408237980997063,64.74887452237984,0.1781525340047665,9.351839055368319e-05,0.14053353283666875,0.0,2358,1905,453,4.2052980132450335,0,454,0
0_74,139.35876197199104,0.2781612015409003,68.43048279234819,59.5263684153324,0.11881510661742994,11.543767322669737,68.28862623398891,71.07013573800214,0.1418565583592857,69.00740815000609,0.011364856414691385,68.28874461045729,0.7187819160171784,0.00011837646838227576,0.14042186391613765,0.0,6573,6072,501,12.119760479041917,0,502,0
0_75,194.47428210102953,0.1992564365789237,68.41792476360904,109.75299584044842,0.11245184000045945,16.432650068600196,68.28863619198091,126.18564590904862,0.12928857162812357,69.00742894102586,0.07034396426200394,68.28936890630206,0.718792749044951,0.0007327143211467391,0.12855210364754474,0.0,1957,981,976,1.0051229508196722,0,977,0
0_76,196.89024549699388,0.19669355194504884,68.4171139345796,112.20698498416459,0.11209489009407052,16.394619709812105,68.28864080301719,128.6016046939767,0.12847313156241427,69.0074459949974,0.06584679961354714,68.28932668583396,0.7188051919802092,0.0006858828167750088,0.12775504445753894,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,118.17474619101267,0.3506669026439545,70.58888888430059,40.17917118902551,0.11922602726713802,7.548310693004169,70.447264308983,47.72748188202968,0.14162457531759548,70.8719088640064,0.03134538207165254,70.44745212170083,0.4246445550234057,0.00018781271783432362,0.14036450245402454,0.0,2598,2261,337,6.70919881305638,0,338,0
0_78,75.16482003900455,2.591890346172571,70.60995701925452,3.8596262730425224,0.13309056113939732,0.8579104259843007,70.44728333997773,4.717536699026823,0.162673679276787,70.87192970397882,1.4764985354995588,70.45613013922775,0.42464636400109157,0.008846799250022741,0.14803070120778383,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,150.78490812302334,0.26499983852903924,70.58848412533571,67.1635957978433,0.11803795395051546,13.174019087164197,70.44729323801585,80.3376148850075,0.1411908873198726,70.87194734602235,0.02750172578425392,70.44745802424325,0.42465410800650716,0.0001647862273987222,0.1404445707855905,0.0,3146,2577,569,4.528998242530756,0,570,0
0_8,52.84610149200307,0.17498709103312277,2.486234713513065,36.515968345454894,0.12091380246839369,14.011206960538402,2.318926186009776,50.527175305993296,0.16730852750328906,3.0277258779969998,0.0030007194033666996,2.3196286634052043,0.7087996919872239,0.0007024773954283686,0.16496150865564924,0.0,1311,1009,302,3.3410596026490067,0,303,0
0_80,179.65483433799818,0.22456854292249773,73.20523118763914,92.26064281293657,0.11532580351617071,14.322188877034932,73.07200264802668,106.5828316899715,0.13322853961246436,73.61493446701206,0.01542320018164929,73.07211639866968,0.5429318189853802,0.00011375064298876602,0.13254987483873265,0.0,5573,4773,800,5.96625,0,801,0
0_81,106.19831820001127,0.4577513715517727,73.21480460313589,28.032235494058114,0.12082860126749187,5.094063875963911,73.07201882998925,33.126299370022025,0.14278577314664667,73.61495374003425,0.07217152327454339,73.07255111911674,0.5429349100450054,0.0005322891274951034,0.14044553646541819,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,75.53009275899967,5.395006625642834,73.24760380722832,2.1894327918998897,0.15638805656427784,0.2686322330846451,73.07202773401514,2.458065024984535,0.17557607321318106,73.6149700320093,0.7435855558788818,73.07751199965143,0.5429422979941592,0.005484265636304638,0.13679448049931256,0.0,113,99,14,7.071428571428571,0,15,0
0_83,185.61626792000607,0.21633597659674367,73.20320536971575,98.10527122352505,0.1143418079528264,14.438961761479732,73.07203493500128,112.54423298500478,0.1311704347144578,73.6149848740315,0.9437818573593783,73.07899583165552,0.5429499390302226,0.006960896654233623,0.1305376259277093,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,166.06350274401484,0.2434948720586728,73.20839334412793,79.72127182065742,0.11689336044084665,13.270188694354147,73.07204222900327,92.99146051501157,0.1363511151246504,73.61499977298081,1.8875640967430978,73.08596421731039,0.5429575439775363,0.013921988307116315,0.13555498969359828,0.0,721,39,682,0.05718475073313783,0,683,0
0_85,170.68543583899736,0.23706310533194078,73.75056604823128,83.82053552451544,0.11641741045071588,13.249153278477024,73.6157470360049,97.06968880299246,0.1348190122263784,73.84307556098793,0.030338157584629388,73.61584043309816,0.22732852498302236,9.339709325514476e-05,0.134503278163902,0.0,3154,2434,720,3.3805555555555555,0,721,0
0_86,168.97283698798856,0.26076055090738975,80.90580219943261,75.90340312576154,0.11713488136691597,12.299747636192478,80.76968622603454,88.20315076195402,0.13611597339807718,81.37400466599502,0.033281801499384464,80.76993339104065,0.6043184399604797,0.00024716500611880564,0.135183383212953,0.0,3093,2445,648,3.7731481481481484,0,649,0
0_87,197.63158984202892,0.21435096512150642,80.89645098066569,103.22513957548654,0.11195785203415026,13.636747536540497,80.76970273000188,116.86188711202703,0.1267482506638037,81.37402609398123,1.2916512078409719,80.77929516435076,0.604323363979347,0.009592434348878525,0.12609280232976972,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,179.01382256799843,0.2428952816390752,80.90301349871741,85.50828071753494,0.1160220905258276,12.735831081459764,80.76971076900372,98.24411179899471,0.13330272971369703,81.37404282402713,0.028602475509324123,80.76992318800373,0.6043320550234057,0.00021241900000822697,0.13248274049385522,0.0,3582,2845,737,3.8602442333785616,0,738,0
0_89,86.5553911899915,2.792109393225532,80.95635214774313,4.2777773141278885,0.1379928165847706,1.507896362862084,80.76971751300152,5.785673676989973,0.18663463474161202,81.37405852001393,0.05105022491845291,80.77009664788673,0.6043410070124082,0.00037913488520226364,0.16713976354766336,0.0,1625,1594,31,51.41935483870968,0,32,0
0_9,31.137823954981286,0.2306505478146762,2.532409681821742,16.95587689639069,0.12559908812141252,11.863010617613327,2.318936440977268,28.818887514004018,0.21347324084447422,3.0277423710213043,0.0028376217160462082,2.3196007389435698,0.7088059300440364,0.0006642979663018148,0.2082228265478517,0.0,1202,1067,135,7.9037037037037035,0,136,0
0_90,143.519299098989,0.3306896292603433,81.51828272126413,51.63939999527065,0.11898479261583099,10.504805796721485,81.37509330699686,62.144205791992135,0.14318941426726298,81.50979011802701,0.06438372047237521,81.3751997025822,0.13469681103015319,0.00010639558533187455,0.1428790529515253,0.0,1700,1266,434,2.9170506912442398,0,435,0
0_91,140.71168477000901,0.3544374931234484,84.44344626939917,47.87512105185306,0.12059224446310594,8.535208960121963,84.301354758034,56.41033001197502,0.14209151136517637,85.00119102402823,0.01282262649329133,84.30146032995525,0.6998362659942359,0.00010557192125422174,0.14032869961204228,0.0,7026,6629,397,16.697732997481108,0,398,0
0_92,175.56424087303458,0.25704866892098766,84.4349906424903,79.85354973666836,0.11691588541239877,11.409321095386986,84.30137004097924,91.26287083205534,0.133620601511062,85.00119907502085,0.551955838149486,84.30591438535613,0.6998290340416133,0.004544344376893593,0.13259596163691614,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,196.4031879780232,0.2216740270632316,84.42790325046067,99.80714476044523,0.11264914758515263,12.294665712572169,84.3013775050058,112.1018104730174,0.1265257454548729,85.00120533700101,0.09219219667787529,84.30213653736155,0.6998278319952078,0.0007590323557431755,0.1257358720553298,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,183.86053550598444,0.2435238880873966,85.86748225561887,87.04058754723519,0.11528554642017906,11.082429964735638,85.73751799401361,98.12301751197083,0.12996426160525937,86.31804786098655,0.015809166274905962,85.73762431816508,0.5805298669729382,0.00010632415146024508,0.1291953478741694,0.0,6215,5460,755,7.231788079470198,0,756,0
0_95,177.36847036803374,0.2559429586840314,85.86975118562603,80.99352089152671,0.11687376752024056,10.63742187351454,85.73752760299249,91.63094276504125,0.13222358263353717,86.31806767801754,0.07882928555070096,85.73805777657698,0.5805400750250556,0.0005301735844977677,0.13138586246755585,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,108.43315112602431,0.7326564265271913,88.0292265629038,18.228208872140385,0.123163573460408,2.314517898892518,87.89042435499141,20.542726771032903,0.13880220791238448,88.36671974498313,0.016809343683656674,87.89051495712,0.4762953899917193,9.060212858887564e-05,0.13558399581784583,0.0,5405,5257,148,35.520270270270274,0,149,0
0_97,160.4768827109947,0.2999567901140088,88.02611819696014,63.43586529651657,0.1185717108346104,9.15057480649557,87.89044260798255,72.58644010301214,0.13567558897759277,88.36672746000113,1.338889810000017,87.89765904513435,0.47628485201857984,0.007216437151796665,0.13478533691774497,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,206.79661413899157,0.2176806464620964,92.67992423578815,103.6787661514827,0.10913554331735022,10.558173161523882,92.55967482598498,114.23693931300659,0.12024940980316483,92.96479731000727,0.026320724040205908,92.55978952657503,0.4051224840222858,0.00011470059004028476,0.11982296508314137,0.0,4482,3532,950,3.7178947368421054,0,951,0
0_99,94.23374886898091,9.423374886898092,92.72709626850556,1.6398821718757972,0.16398821718757972,0.03417627309681848,92.5596904240083,1.6740584449726157,0.16740584449726156,92.9648182450328,0.7206575057754481,92.56283094975267,0.4051278210245073,0.0031405257443760256,0.12689306239481085,0.0,139,129,10,12.9,0,11,0
