Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
441,0.139,,0.002,0.0655,0.389,0.076,,0.025,3.358,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
442,0.139,,0.002,0.066,1.1625,0.076,,0.025,0.274,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
443,0.139,,0.002,0.066,0.21000000000000002,0.076,,0.025,3.2615000000000003,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
444,0.1385,,0.002,0.066,0.6265,0.076,,0.025,0.577,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
445,0.1385,,0.002,0.066,0.097,0.076,,0.025,0.479,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
446,0.139,,0.002,0.0655,0.407,0.076,,0.025,2.979,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
447,0.138,,0.002,0.066,0.3105,0.076,,0.025,0.7215,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
448,0.1385,,0.002,0.066,0.3075,0.076,,0.025,0.1375,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
449,0.1395,,0.002,0.066,0.20600000000000002,0.0755,,0.025,0.20350000000000001,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
450,1.756,,0.219,0.9390000000000001,4.5015,0.994,,0.3565,4.19,,,0.3099166666666667,,,0.0,0.003666666666666667,,,,,0.067,0.068,,,,
451,0.139,,0.002,0.0655,0.31250000000000006,0.0765,,0.025,1.646,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
452,0.139,,0.002,0.0655,0.29,0.076,,0.025,1.9020000000000001,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
453,0.1385,,0.002,0.0655,0.6925,0.076,,0.025,0.3775,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
454,0.139,,0.002,0.0655,0.20400000000000001,0.076,,0.025,0.687,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
455,0.139,,0.002,0.066,0.1325,0.076,,0.025,0.4925,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
456,0.139,,0.002,0.0655,0.973,0.0755,,0.025,1.5725000000000002,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
457,0.1395,,0.002,0.0655,0.231,0.0755,,0.025,0.1,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
458,0.139,,0.0025,0.0655,0.649,0.076,,0.025,1.5165,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
459,0.139,,0.002,0.066,0.881,0.076,,0.025,1.1885,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
460,0.139,,0.002,0.0655,1.8455,0.076,,0.025,0.55,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
461,0.139,,0.002,0.066,0.162,0.076,,0.025,1.886,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
462,0.139,,0.002,0.065,0.5549999999999999,0.076,,0.025,0.7905000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
463,0.1395,,0.002,0.0655,0.1525,0.0755,,0.025,2.5524999999999998,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
464,0.139,,0.002,0.0655,0.10600000000000001,0.0755,,0.025,0.3255,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
465,0.139,,0.002,0.066,0.681,0.076,,0.025,1.387,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
466,0.139,,0.002,0.0655,0.14,0.0755,,0.025,0.11449999999999999,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
467,0.139,,0.002,0.0655,0.937,0.076,,0.025,0.599,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
468,0.139,,0.002,0.066,1.0195,0.076,,0.025,1.816,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
469,2.219,,0.263,1.1355,3.7,1.1825,,0.41700000000000004,4.955500000000001,,,0.3302,,,0.0,0.0038,,,,,0.1365,0.137,,,,
470,0.9864999999999999,,0.095,0.5435000000000001,1.5034999999999998,0.5555000000000001,,0.2155,1.7280000000000002,,,0.442,,,0.0,0.005,,,,,0.0315,0.0305,,,,
471,0.139,,0.002,0.066,0.41450000000000004,0.075,,0.025,1.2195,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
472,0.139,,0.002,0.0655,0.2195,0.076,,0.025,0.11549999999999999,,,,1.4315,,0.0,0.001,,,,,0.003,0.003,,,,
473,0.139,,0.002,0.066,0.2705,0.076,,0.025,0.508,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
474,0.1395,,0.002,0.0655,0.796,0.076,,0.025,0.6215,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
475,0.139,,0.002,0.066,0.254,0.076,,0.025,0.089,,,,1.4325,,0.0,0.001,,,,,0.003,0.003,,,,
476,0.139,,0.002,0.066,0.39449999999999996,0.075,,0.025,0.551,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
477,0.139,,0.002,0.0655,0.8580000000000001,0.076,,0.025,0.3715,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
478,0.139,,0.002,0.066,0.20600000000000002,0.076,,0.025,0.485,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
479,0.1395,,0.002,0.0655,0.1525,0.076,,0.025,0.6445,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
480,0.139,,0.002,0.0655,0.7705000000000001,0.076,,0.025,0.903,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
481,0.1385,,0.002,0.066,0.189,0.076,,0.025,1.2340000000000002,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
482,0.139,,0.002,0.066,0.158,0.076,,0.025,0.0955,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
483,0.139,,0.002,0.0655,0.8565,0.076,,0.025,0.9935,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
484,0.139,,0.002,0.066,0.092,0.0755,,0.025,2.041,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
485,0.1385,,0.002,0.066,0.4925,0.076,,0.025,0.366,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
486,0.139,,0.002,0.066,0.641,0.076,,0.025,0.558,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
487,0.1385,,0.002,0.066,0.157,0.076,,0.025,0.518,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
488,0.139,,0.002,0.066,0.7595,0.076,,0.025,0.6185,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
489,0.139,,0.002,0.0655,0.736,0.076,,0.025,3.6125,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
490,0.1395,,0.002,0.066,2.112,0.076,,0.025,0.18400000000000002,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
491,0.139,,0.002,0.0655,0.2705,0.076,,0.025,2.8435,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
492,0.139,,0.002,0.066,1.7080000000000002,0.076,,0.025,0.4795,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
493,0.1395,,0.002,0.066,0.17750000000000002,0.0755,,0.025,0.9550000000000001,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
494,0.139,,0.002,0.066,0.08349999999999999,0.076,,0.025,2.1705,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
495,0.139,,0.002,0.066,1.0155,0.076,,0.025,0.437,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
496,0.1385,,0.002,0.0655,0.3445,0.076,,0.025,0.2225,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
497,0.139,,0.002,0.0655,0.66,0.076,,0.025,0.3705,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
498,0.139,,0.002,0.0655,1.015,0.076,,0.025,2.549,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
499,0.1385,,0.002,0.066,0.278,0.076,,0.025,0.1685,,,,1.441,,0.0,0.001,,,,,0.003,0.003,,,,
500,0.139,,0.002,0.0655,0.189,0.076,,0.025,0.565,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
501,0.139,,0.002,0.066,0.8385,0.076,,0.025,0.4475,,,,1.441,,0.0,0.001,,,,,0.003,0.003,,,,
502,0.139,,0.002,0.066,0.316,0.076,,0.025,0.23900000000000002,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
503,0.1385,,0.002,0.066,0.33449999999999996,0.076,,0.025,0.3605,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
504,0.1385,,0.002,0.066,0.751,0.076,,0.025,0.431,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
505,0.139,,0.002,0.066,0.5365,0.076,,0.025,0.377,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
506,0.139,,0.002,0.065,0.17550000000000002,0.076,,0.025,0.3615,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
507,0.139,,0.002,0.066,0.9715,0.076,,0.025,1.006,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
508,0.139,,0.002,0.0655,0.2765,0.076,,0.025,1.1395000000000002,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
509,0.139,,0.002,0.0655,0.09,0.076,,0.025,1.9700000000000002,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
510,0.1395,,0.002,0.0655,0.7080000000000001,0.076,,0.025,1.0170000000000001,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
511,0.139,,0.002,0.0655,0.15,0.076,,0.025,0.476,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
512,0.139,,0.002,0.066,0.194,0.076,,0.025,0.424,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
513,0.1385,,0.002,0.066,1.3655000000000002,0.076,,0.025,1.8845,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
514,0.139,,0.002,0.066,0.20600000000000002,0.076,,0.025,0.1275,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
515,0.139,,0.002,0.066,0.20650000000000002,0.0765,,0.025,2.7385,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
516,0.139,,0.002,0.0655,0.7515,0.076,,0.025,1.123,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
517,0.139,,0.002,0.066,0.21350000000000002,0.0755,,0.025,0.5770000000000001,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
518,0.139,,0.002,0.0655,0.10350000000000001,0.076,,0.025,2.1485,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
519,0.139,,0.002,0.0655,0.6155,0.076,,0.025,0.5425000000000001,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
520,0.139,,0.002,0.066,0.1515,0.0755,,0.025,0.222,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
521,0.139,,0.002,0.065,0.1695,0.076,,0.025,0.33199999999999996,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
522,0.139,,0.002,0.0655,0.5105000000000001,0.076,,0.025,0.2835,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
523,0.1385,,0.002,0.0655,0.21400000000000002,0.076,,0.025,0.1525,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
524,0.139,,0.002,0.066,0.8935,0.076,,0.025,0.33949999999999997,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
525,0.139,,0.002,0.0655,0.0905,0.0755,,0.025,2.4555,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
526,0.1385,,0.002,0.066,0.251,0.076,,0.025,0.171,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
527,0.139,,0.002,0.0655,0.1445,0.075,,0.025,0.5165000000000001,,,,1.4420000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
528,2.566,,0.31,1.34,4.3775,1.4729999999999999,,0.49,5.4505,,,0.34005,,,0.0,0.00355,,,,,0.191,0.189,,,,
529,0.581,,0.025,0.2705,0.8445,0.28200000000000003,,0.116,1.6065,,,0.1505,,,0.0,0.003,,,,,0.017,0.0165,,,,
530,0.139,,0.002,0.066,1.1225,0.075,,0.025,1.4905000000000002,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
531,0.1385,,0.002,0.066,0.5670000000000001,0.0755,,0.025,2.3480000000000003,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
532,0.138,,0.002,0.0655,0.14350000000000002,0.076,,0.025,0.3,,,,1.4285,,0.0,0.001,,,,,0.003,0.003,,,,
533,0.139,,0.002,0.0655,0.231,0.076,,0.025,1.9765000000000001,,,,1.425,,0.0,0.001,,,,,0.003,0.003,,,,
534,0.139,,0.002,0.066,1.4520000000000002,0.0755,,0.025,0.679,,,,1.423,,0.0,0.001,,,,,0.003,0.003,,,,
535,0.139,,0.002,0.0655,0.21200000000000002,0.076,,0.025,0.3205,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
536,0.139,,0.002,0.0655,0.082,0.076,,0.025,0.3085,,,,1.4295,,0.0,0.001,,,,,0.003,0.003,,,,
537,0.1395,,0.002,0.0655,0.42,0.076,,0.025,0.367,,,,1.4295,,0.0,0.001,,,,,0.003,0.003,,,,
538,0.139,,0.002,0.0655,0.2315,0.076,,0.025,0.661,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
539,0.139,,0.002,0.066,0.792,0.076,,0.025,1.8655000000000002,,,,1.4300000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
540,0.139,,0.002,0.0655,0.094,0.076,,0.025,2.3865,,,,1.4040000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
541,0.1395,,0.002,0.066,0.0935,0.076,,0.025,0.324,,,,1.4010000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
542,0.139,,0.002,0.0655,0.306,0.076,,0.025,0.21200000000000002,,,,1.4065,,0.0,0.001,,,,,0.003,0.003,,,,
543,0.139,,0.002,0.0655,0.5495000000000001,0.076,,0.025,1.18,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
544,0.14,,0.002,0.066,1.9175,0.076,,0.025,0.456,,,,1.4050000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
545,0.139,,0.002,0.066,0.133,0.076,,0.025,0.7120000000000001,,,,1.4075,,0.0,0.001,,,,,0.003,0.003,,,,
546,0.139,,0.002,0.066,0.623,0.076,,0.025,0.6175,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
547,0.139,,0.002,0.0655,0.5960000000000001,0.076,,0.025,0.46149999999999997,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
548,0.139,,0.002,0.066,0.087,0.076,,0.025,0.257,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
549,0.139,,0.002,0.066,5.007000000000001,0.076,,0.025,1.4820000000000002,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
550,0.139,,0.002,0.066,0.1295,0.076,,0.025,3.0065,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
551,0.139,,0.002,0.0655,0.1695,0.076,,0.025,0.4785,,,,1.4075,,0.0,0.001,,,,,0.003,0.003,,,,
552,0.139,,0.002,0.065,0.6435000000000001,0.076,,0.025,0.2865,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
553,2.891,,0.3425,1.3820000000000001,4.6765,1.625,,0.4985,5.952500000000001,,,0.9443333333333334,,,0.0,0.012000000000000002,,,,,0.2135,0.20750000000000002,,,,
554,0.1385,,0.002,0.066,0.2745,0.0755,,0.025,0.6819999999999999,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
555,0.138,,0.002,0.066,0.345,0.0755,,0.025,0.2955,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
556,0.1385,,0.002,0.066,0.10350000000000001,0.076,,0.025,2.5615,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
557,0.1385,,0.002,0.066,0.14100000000000001,0.0755,,0.025,0.5795,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
558,0.1385,,0.002,0.066,0.9390000000000001,0.075,,0.025,0.21500000000000002,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
559,0.139,,0.002,0.066,0.7585,0.075,,0.025,2.39,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
560,2.423,,0.291,1.1724999999999999,3.9705000000000004,1.33,,0.428,6.0625,,,1.0238333333333334,,,0.0,0.012500000000000002,,,,,0.177,0.17300000000000001,,,,
561,0.139,,0.002,0.066,0.07100000000000001,0.0755,,0.025,1.269,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
562,0.139,,0.002,0.066,0.2695,0.075,,0.025,0.819,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
563,0.1385,,0.002,0.066,0.178,0.075,,0.025,0.779,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
564,0.139,,0.002,0.066,0.1475,0.0755,,0.025,0.2675,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
565,0.1385,,0.002,0.066,0.10700000000000001,0.0755,,0.025,0.5605,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
566,0.139,,0.002,0.0655,0.126,0.076,,0.025,0.10900000000000001,,,,1.4100000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
567,0.139,,0.002,0.0655,1.6165,0.076,,0.025,0.384,,,,1.4064999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
568,0.1395,,0.002,0.066,0.11299999999999999,0.076,,0.025,1.551,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
569,0.139,,0.002,0.066,0.11299999999999999,0.076,,0.025,0.12,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
570,0.139,,0.002,0.066,0.5535,0.076,,0.025,0.2965,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
571,0.139,,0.002,0.0655,0.164,0.076,,0.025,0.3125,,,,1.4180000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
572,0.139,,0.002,0.0655,1.007,0.076,,0.025,2.1985,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
573,0.1385,,0.0025,0.0655,0.128,0.076,,0.025,1.7415,,,,1.4175,,0.0,0.001,,,,,0.003,0.003,,,,
574,1.9160000000000001,,0.23650000000000002,0.9530000000000001,3.5795000000000003,1.1295000000000002,,0.3555,3.4525,,,0.8855,,,0.0,0.010333333333333333,,,,,0.088,0.0865,,,,
575,0.138,,0.002,0.066,0.129,0.076,,0.025,1.2045000000000001,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
576,0.139,,0.002,0.066,0.48,0.076,,0.025,0.4325,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
577,0.138,,0.002,0.066,0.3765,0.076,,0.025,0.458,,,,1.4380000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
578,0.138,,0.002,0.066,0.199,0.0755,,0.025,0.14150000000000001,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
579,0.138,,0.002,0.066,0.766,0.0755,,0.025,0.3625,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
580,0.138,,0.002,0.066,0.477,0.0755,,0.025,1.0965,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
581,0.139,,0.002,0.066,0.2705,0.0755,,0.025,0.304,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
582,0.1395,,0.002,0.066,0.21450000000000002,0.075,,0.025,0.3545,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
583,0.138,,0.002,0.066,0.1265,0.075,,0.025,2.298,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
584,0.138,,0.002,0.066,0.21600000000000003,0.075,,0.025,0.526,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
585,0.138,,0.002,0.066,0.5075000000000001,0.0755,,0.025,0.436,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
586,0.139,,0.002,0.066,0.379,0.075,,0.025,0.478,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
587,0.1385,,0.002,0.066,0.2595,0.076,,0.025,0.328,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
588,0.139,,0.002,0.066,0.4075,0.0755,,0.025,3.2805,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
589,0.138,,0.002,0.066,0.165,0.0755,,0.025,1.0545,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
590,0.138,,0.002,0.066,0.22349999999999998,0.0755,,0.025,0.2645,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
591,0.1385,,0.002,0.066,0.6910000000000001,0.075,,0.025,0.5365,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
592,0.1385,,0.002,0.066,0.1525,0.075,,0.025,0.9825,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
593,0.138,,0.002,0.066,0.8375,0.0755,,0.025,1.6435000000000002,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
594,0.1385,,0.002,0.066,0.14,0.075,,0.025,3.1825,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
595,0.1385,,0.002,0.066,0.157,0.075,,0.025,0.5725,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
596,0.139,,0.002,0.066,0.6085,0.075,,0.025,0.5805,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
597,0.139,,0.002,0.066,0.22,0.0755,,0.025,1.6965000000000001,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
598,0.139,,0.002,0.0655,0.1625,0.076,,0.025,2.138,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
599,0.1395,,0.002,0.0655,0.3225,0.076,,0.025,0.3845,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
600,0.139,,0.002,0.0655,0.11000000000000001,0.076,,0.025,0.093,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
601,0.139,,0.002,0.066,0.1545,0.076,,0.025,2.8075,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
602,0.139,,0.002,0.066,0.10600000000000001,0.076,,0.025,0.7135,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
603,0.1395,,0.002,0.065,0.11100000000000002,0.076,,0.025,2.485,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
604,0.139,,0.002,0.0655,0.0945,0.076,,0.025,0.1515,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
605,0.1395,,0.002,0.0655,0.297,0.076,,0.025,1.0395,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
606,0.139,,0.003,0.0655,0.0975,0.076,,0.025,0.2525,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
607,0.139,,0.002,0.066,0.23,0.076,,0.025,3.147,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
608,0.139,,0.002,0.065,0.11050000000000001,0.076,,0.025,0.39649999999999996,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
609,1.62,,0.20450000000000002,0.9285000000000001,2.7895000000000003,0.978,,0.35850000000000004,4.1195,,,0.33308333333333334,,,0.0,0.0034166666666666672,,,,,0.0595,0.0605,,,,
610,0.138,,0.002,0.066,0.45899999999999996,0.076,,0.025,0.193,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
611,0.138,,0.002,0.066,1.203,0.0755,,0.025,2.507,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
612,0.1385,,0.002,0.066,0.184,0.075,,0.025,0.1875,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
613,0.138,,0.002,0.066,3.8195,0.0755,,0.025,3.429,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
614,0.139,,0.002,0.066,1.186,0.0755,,0.025,1.5999999999999999,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
615,0.138,,0.002,0.066,0.21050000000000002,0.0755,,0.025,2.468,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
616,0.139,,0.002,0.066,0.367,0.075,,0.025,0.6665,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
617,0.139,,0.002,0.066,0.643,0.0755,,0.025,0.297,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
618,0.138,,0.002,0.066,0.168,0.076,,0.025,0.184,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
619,0.138,,0.002,0.066,0.5585,0.075,,0.025,0.8315,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
620,0.139,,0.002,0.065,0.123,0.076,,0.025,0.3595,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
621,0.1395,,0.002,0.0655,2.1505,0.076,,0.025,0.292,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
622,0.1385,,0.002,0.066,0.5025000000000001,0.076,,0.025,1.5115,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
623,0.1405,,0.002,0.065,0.308,0.076,,0.025,0.4295,,,,1.4380000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
624,0.1385,,0.002,0.066,3.9325,0.076,,0.025,0.46849999999999997,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
625,0.139,,0.002,0.0655,0.596,0.076,,0.025,0.3765,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
626,0.1385,,0.002,0.0655,0.3565,0.076,,0.025,0.2285,,,,1.442,,0.0,0.001,,,,,0.003,0.003,,,,
627,0.139,,0.002,0.065,0.7200000000000001,0.076,,0.025,0.753,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
628,0.1385,,0.002,0.0655,0.692,0.076,,0.025,0.23550000000000001,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
629,0.139,,0.002,0.065,0.14350000000000002,0.076,,0.025,0.293,,,,1.4165,,0.0,0.001,,,,,0.003,0.003,,,,
630,0.139,,0.002,0.0655,0.5645,0.076,,0.025,2.611,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
631,0.1395,,0.002,0.066,0.5900000000000001,0.076,,0.025,0.834,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
632,0.139,,0.0025,0.065,0.12,0.076,,0.025,0.367,,,,1.416,,0.0,0.001,,,,,0.003,0.003,,,,
633,0.139,,0.002,0.0655,0.55,0.076,,0.025,0.887,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
634,0.139,,0.002,0.0655,1.6875000000000002,0.076,,0.025,0.3685,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
635,0.139,,0.002,0.066,0.621,0.076,,0.025,0.0925,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
