Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
479,48,0,48,48,0.12056647299323231,0.0006141109624877572
480,48,0,48,48,0.12585879600374028,0.0014173610252328217
481,48,0,48,48,0.11762096697930247,0.0014088409952819347
482,47,0,47,47,0.1169098160462454,0.0011687779915519059
483,47,0,47,47,0.12478823499986902,0.0014115749509073794
484,47,0,47,47,0.11939119099406525,0.0014063280541449785
485,46,0,46,46,0.12208295502932742,0.0011650569504126906
486,46,0,46,46,0.12314558203797787,0.0014117999817244709
487,46,0,46,46,0.11598150699865073,0.0013897299650125206
488,46,0,46,46,0.12029666500166059,0.0005807570414617658
489,46,0,46,46,0.12988197698723525,0.0014020949602127075
490,46,0,46,46,0.11950339598115534,0.0014054170460440218
491,46,0,46,46,0.12471048900624737,0.0005757460021413863
492,46,0,46,46,0.1252441470278427,0.0015506239724345505
493,46,0,46,46,0.11687256500590593,0.0014665239723399282
494,46,0,46,46,0.12589813896920532,0.0005841230158694088
495,46,0,46,46,0.12315610697260126,0.001392275036778301
496,46,0,46,46,0.1171491370187141,0.0017937649972736835
497,46,0,46,46,0.11873227398609743,0.0005708209937438369
498,46,0,46,46,0.12763918901327997,0.0014036670327186584
499,46,0,46,46,0.11433321598451585,0.0013910779962316155
500,46,0,46,46,0.11852822598302737,0.0005535060190595686
501,46,0,46,46,0.12241212697699666,0.0012726080021820962
502,46,0,46,46,0.11531195801217109,0.00141592399450019
503,46,0,46,46,0.11838225898100063,0.0005773240118287504
504,46,0,46,46,0.12350040004821494,0.0013958209892734885
505,46,0,46,46,0.11611104500479996,0.0014212249661795795
506,46,0,46,46,0.11827054701279849,0.0005867219879291952
507,46,0,46,46,0.12678135599708185,0.0014017369830980897
508,46,0,46,46,0.1164191429852508,0.0015347310109063983
509,46,0,46,46,0.12202033796347678,0.0006013280362822115
510,46,0,46,46,0.12390787998447195,0.0013827250222675502
511,46,0,46,46,0.1153958750073798,0.0014075509971007705
512,46,0,46,46,0.12005243496969342,0.0006321000400930643
513,46,0,46,46,0.13404883304610848,0.0013988399878144264
514,46,0,46,46,0.11559047101764008,0.0013547269627451897
515,46,0,46,46,0.12216640100814402,0.0005799669888801873
516,46,0,46,46,0.1262913199607283,0.0013849770184606314
517,46,0,46,46,0.11557883402565494,0.001431323995348066
518,45,0,45,45,0.12132030603243038,0.0012142189661972225
519,45,0,45,45,0.12197558401385322,0.0014261379837989807
520,45,0,45,45,0.11466407898114994,0.001427475013770163
521,45,0,45,45,0.11840611003572121,0.0005886729923076928
522,45,0,45,45,0.1210554389981553,0.001393946004100144
523,45,0,45,45,0.11486588203115389,0.0013793109683319926
524,45,0,45,45,0.11886043299455196,0.0005789579590782523
525,45,0,45,45,0.12456213403493166,0.0014738489990122616
526,45,0,45,45,0.11499387299409136,0.0015064289909787476
527,45,0,45,45,0.11977746500633657,0.0005762029904872179
528,6947,6947,0,4,0.6054322650306858,0.0027402309933677316
529,1266,1266,0,1,0.1351451690425165,0.0003476059646345675
530,49,0,49,49,0.11492515198187903,7.804099004715681e-05
531,49,0,49,49,0.1268453020020388,0.0014322070055641234
532,48,0,48,48,0.11562206398230046,0.0029578940011560917
533,48,0,48,48,0.12170673900982365,0.0006552599952556193
534,48,0,48,48,0.12584819900803268,0.0014471070026047528
535,48,0,48,48,0.11606983101228252,0.0014752449933439493
536,48,0,48,48,0.11662592302309349,0.0006195909809321165
537,48,0,48,48,0.1222434529918246,0.0014421920059248805
538,48,0,48,48,0.11750190000748262,0.0014311089762486517
539,48,0,48,48,0.12284593802178279,0.000591529009398073
540,47,0,47,47,0.1248668820480816,0.002366257947869599
541,47,0,47,47,0.11538687499705702,0.0014677830040454865
542,47,0,47,47,0.11722921900218353,0.0005924729630351067
543,47,0,47,47,0.12177735799923539,0.0016731669893488288
544,47,0,47,47,0.11890709301223978,0.0014435250195674598
545,47,0,47,47,0.11698960000649095,0.0006050749798305333
546,47,0,47,47,0.12117857701377943,0.0014098850078880787
547,47,0,47,47,0.11595151701476425,0.001385353971272707
548,47,0,47,47,0.11607381200883538,0.000578681007027626
549,47,0,47,47,0.13261122099356726,0.0013952829758636653
550,47,0,47,47,0.12088191998191178,0.0014018490328453481
551,47,0,47,47,0.11747912399005145,0.0005858819931745529
552,47,0,47,47,0.1201771249761805,0.0013532270095311105
553,7705,7705,0,3,0.7005939650116488,0.002686179999727756
554,49,0,49,49,0.11367418296867982,0.00014405703404918313
555,49,0,49,49,0.12125014897901565,0.0013497850159183145
556,49,0,49,49,0.12258772802306339,0.001357229019049555
557,49,0,49,49,0.12252734898356721,0.0006112889968790114
558,49,0,49,49,0.1249565210309811,0.0013467759708873928
559,49,0,49,49,0.12321360700298101,0.0014558779657818377
560,6555,6555,0,2,0.5812831829534844,0.0013510110438801348
561,50,0,50,50,0.1165759660070762,0.00028085801750421524
562,50,0,50,50,0.1191132619860582,0.0014697620063088834
563,49,0,49,49,0.11934202699922025,0.0013823930057696998
564,49,0,49,49,0.12190944195026532,0.0015284690307453275
565,49,0,49,49,0.11659501702524722,0.001506650005467236
566,48,0,48,48,0.11854778899578378,0.0013504219823516905
567,48,0,48,48,0.12267708295257762,0.0015145580400712788
568,48,0,48,48,0.11742317699827254,0.0015171620179899037
569,48,0,48,48,0.11758437601383775,0.0006007039919495583
570,48,0,48,48,0.11947069497546181,0.0014431769959628582
571,48,0,48,48,0.11545336799463257,0.0014447870198637247
572,48,0,48,48,0.12378528399858624,0.0005784970126114786
573,48,0,48,48,0.12408440100261942,0.001473171985708177
574,5323,5323,0,2,0.47706145397387445,0.0026964780408889055
575,49,0,49,49,0.11298059002729133,0.000135598995257169
576,49,0,49,49,0.12255854700924829,0.0014813669840805233
577,49,0,49,49,0.12015764397801831,0.0014770289999432862
578,49,0,49,49,0.11886590998619795,0.0005991330253891647
579,49,0,49,49,0.12190131202805787,0.0014719109749421477
580,49,0,49,49,0.11875035101547837,0.0014868269790895283
581,49,0,49,49,0.11984025401761755,0.0005990089848637581
582,49,0,49,49,0.13318069599336013,0.0014598019770346582
583,49,0,49,49,0.12097381096100435,0.0014835630427114666
584,49,0,49,49,0.12026381702162325,0.000591644027736038
585,49,0,49,49,0.12230775796342641,0.0014696739963255823
586,49,0,49,49,0.1165368520305492,0.0014667320065200329
587,49,0,49,49,0.1205535150365904,0.0006080899620428681
588,49,0,49,49,0.12946803000522777,0.0014726189547218382
589,49,0,49,49,0.11813193996204063,0.0015017830301076174
590,49,0,49,49,0.12003683496732265,0.0005971630453132093
591,49,0,49,49,0.12477970001054928,0.001476757985074073
592,49,0,49,49,0.11813037301180884,0.0014837509952485561
593,49,0,49,49,0.12386934697860852,0.0006118270102888346
594,49,0,49,49,0.1276083670090884,0.0015028570196591318
595,49,0,49,49,0.11629323102533817,0.0014961009728722274
596,49,0,49,49,0.11821065103868023,0.0006148599786683917
597,49,0,49,49,0.12706394301494583,0.0016995099722407758
598,48,0,48,48,0.12508967402391136,0.002253928978461772
599,48,0,48,48,0.12011206999886781,0.0015682509983889759
600,48,0,48,48,0.12040783499833196,0.0014952169731259346
601,48,0,48,48,0.12664618500275537,0.001536546042189002
602,48,0,48,48,0.12249301100382581,0.0014587369514629245
603,48,0,48,48,0.12570582295302302,0.0015051680384203792
604,48,0,48,48,0.12228720297571272,0.0014670280506834388
605,48,0,48,48,0.1217505109962076,0.0014576460234820843
606,48,0,48,48,0.12142359302379191,0.0015331519534811378
607,48,0,48,48,0.12615136802196503,0.0014471120084635913
608,48,0,48,48,0.12128865398699418,0.0014783169608563185
609,4549,4549,0,3,0.4060321220313199,0.002523633011151105
610,50,0,50,50,0.11601871601305902,0.00029377895407378674
611,50,0,50,50,0.12830706202657893,0.0014612110098823905
612,50,0,50,50,0.12153782800305635,0.0013711919891647995
613,50,0,50,50,0.1369862969731912,0.001445178990252316
614,50,0,50,50,0.13125257298815995,0.0015418940456584096
615,49,0,49,49,0.12672304501757026,0.002725254977121949
616,49,0,49,49,0.1234673960134387,0.0016053449944593012
617,49,0,49,49,0.1229293990181759,0.001480676990468055
618,49,0,49,49,0.12274161900859326,0.001854589965660125
619,49,0,49,49,0.12382647499907762,0.0014920730027370155
620,48,0,48,48,0.12105280201649293,0.0026186759932897985
621,48,0,48,48,0.1338857079972513,0.001547365973237902
622,48,0,48,48,0.1243325580144301,0.0014754750300198793
623,48,0,48,48,0.12164371396647766,0.0014480039826594293
624,48,0,48,48,0.1321206209831871,0.0015086860512383282
625,48,0,48,48,0.12293430202407762,0.0014945099828764796
626,48,0,48,48,0.12298884202027693,0.001514417992439121
627,47,0,47,47,0.12275718996534124,0.002746536978520453
628,47,0,47,47,0.11848743300652131,0.0014456440112553537
629,47,0,47,47,0.12077097297878936,0.0014391670119948685
630,47,0,47,47,0.12696998903993517,0.0014546909951604903
631,47,0,47,47,0.12119193299440667,0.0014106800081208348
632,47,0,47,47,0.11960036098025739,0.0012939979787915945
633,46,0,46,46,0.12168884003767744,0.00254309200681746
634,46,0,46,46,0.12589800701243803,0.0014550259802490473
635,46,0,46,46,0.11940099101047963,0.0014372299774549901
636,46,0,46,46,0.12157953396672383,0.0014175110263749957
637,46,0,46,46,0.12724021897884086,0.0014217810239642859
638,46,0,46,46,0.12007840996375307,0.0014303380157798529
639,46,0,46,46,0.12162661302136257,0.0014136719983071089
640,46,0,46,46,0.12149674299871549,0.001608958002179861
641,46,0,46,46,0.12055591196985915,0.00140303501393646
642,46,0,46,46,0.12141454702941701,0.00141764001455158
643,46,0,46,46,0.12623350298963487,0.0014324659714475274
644,46,0,46,46,0.12001299596158788,0.0015633170260116458
645,46,0,46,46,0.12431335001019761,0.0014554480439983308
646,46,0,46,46,0.12091153900837526,0.0014260719763115048
647,46,0,46,46,0.11992138100322336,0.001408189011272043
648,46,0,46,46,0.12325018999399617,0.0012506969505921006
649,46,0,46,46,0.12097551202168688,0.0013995100161992013
650,45,0,45,45,0.12084197800140828,0.0027100680163130164
651,45,0,45,45,0.1213184769731015,0.001428662973921746
652,45,0,45,45,0.12033265799982473,0.0014317300519905984
653,45,0,45,45,0.12016683799447492,0.0014435990015044808
654,45,0,45,45,0.12221997795859352,0.001398166990838945
655,45,0,45,45,0.11946899798931554,0.001473696029279381
656,45,0,45,45,0.12963299499824643,0.0014065949944779277
657,45,0,45,45,0.12160116800805554,0.001527157030068338
658,45,0,45,45,0.1211665470036678,0.0014548419858328998
659,45,0,45,45,0.12008886697003618,0.0013431370025500655
660,45,0,45,45,0.12048519297968596,0.0013860220205970109
661,45,0,45,45,0.1227578250109218,0.0015191410202533007
662,45,0,45,45,0.11895197600824758,0.0013112829765304923
663,45,0,45,45,0.12185217603109777,0.0013538359780795872
664,44,0,44,44,0.11929442099062726,0.002616981975734234
665,44,0,44,44,0.11907298502046615,0.0014530110056512058
666,44,0,44,44,0.12279042199952528,0.0013576140045188367
667,44,0,44,44,0.12531066499650478,0.0013676179805770516
668,44,0,44,44,0.11838620598427951,0.0013897950411774218
669,44,0,44,44,0.11981199600268155,0.0013654669746756554
670,44,0,44,44,0.12162562500452623,0.0013754370156675577
671,44,0,44,44,0.12308150803437456,0.0013749799691140652
672,44,0,44,44,0.12001019902527332,0.001535668969154358
673,44,0,44,44,0.11865244602086022,0.0013757779961451888
674,44,0,44,44,0.12985260295681655,0.0013894260046072304
675,44,0,44,44,0.12139936297899112,0.0012911750236526132
676,44,0,44,44,0.126350772974547,0.0015037390403449535
677,44,0,44,44,0.12309352605370805,0.001345268974546343
678,44,0,44,44,0.1217557470081374,0.0013792539830319583
679,44,0,44,44,0.12036953598726541,0.0013602629769593477
680,44,0,44,44,0.1259532690164633,0.0015195130254141986
681,44,0,44,44,0.12328710401197895,0.0013782089808955789
682,44,0,44,44,0.12057037599151954,0.0012654360034503043
683,44,0,44,44,0.13124562101438642,0.0012706589768640697
684,44,0,44,44,0.1247545929509215,0.0015546560171060264
685,43,0,43,43,0.11908473598305136,0.002318349026609212
686,43,0,43,43,0.12200005102204159,0.0013107950217090547
687,43,0,43,43,0.11941795400343835,0.001266235951334238
688,43,0,43,43,0.11910833301953971,0.001363606017548591
689,43,0,43,43,0.11936341295950115,0.0013380770105868578
690,43,0,43,43,0.12225899804616347,0.0013202209956943989
691,43,0,43,43,0.11905090697109699,0.0013552979798987508
692,43,0,43,43,0.12039176700636744,0.0013800180167891085
693,43,0,43,43,0.12000249797711149,0.001298008020967245
694,43,0,43,43,0.13342380698304623,0.0015214899904094636
695,43,0,43,43,0.12086827697930858,0.001329129037912935
696,43,0,43,43,0.11970276903593913,0.001354485983029008
697,43,0,43,43,0.11843680700985715,0.0013243199791759253
698,43,0,43,43,0.12287447397829965,0.0015086830244399607
699,43,0,43,43,0.1229153199819848,0.0013404560158960521
700,5864,5864,0,1,0.5226742780068889,0.0029489650041796267
701,5179,5179,0,1,0.45515848498325795,0.00027721101650968194
702,44,0,44,44,0.11567511700559407,0.00017461698735132813
703,44,0,44,44,0.1204474979895167,0.0013846500078216195
704,44,0,44,44,0.12079100601840764,0.0013607059954665601
705,44,0,44,44,0.12295882898615673,0.001652900013141334
706,44,0,44,44,0.12070140795549378,0.0013604440027847886
707,44,0,44,44,0.11441603297134861,0.0013392040273174644
708,44,0,44,44,0.1225692909792997,0.0012087790528312325
709,44,0,44,44,0.12003513495437801,0.0018371890182606876
710,44,0,44,44,0.11505348497303203,0.001258805044926703
711,1641,1641,0,1,0.16717699996661395,0.002506819029804319
712,44,0,44,44,0.11272597301285714,0.00023415498435497284
713,44,0,44,44,0.11914448603056371,0.001392045000102371
714,44,0,44,44,0.12875704700127244,0.0014035289641469717
715,44,0,44,44,0.13801137503469363,0.0016265650046989322
716,44,0,44,44,0.1156185120344162,0.0013527709525078535
717,44,0,44,44,0.12359016697155312,0.0014457509969361126
718,44,0,44,44,0.1257191760232672,0.0013506649993360043
719,44,0,44,44,0.11488067597383633,0.001495958014857024
720,44,0,44,44,0.12157918501179665,0.0014157610130496323
721,44,0,44,44,0.12092040496645495,0.0013487800024449825
722,44,0,44,44,0.11758645996451378,0.001359469024464488
723,2463,2463,0,1,0.2343563960166648,0.0027338670333847404
724,44,0,44,44,0.11192262097029015,0.00029414298478513956
725,44,0,44,44,0.11328977602533996,0.0013305930187925696
726,44,0,44,44,0.12038981198566034,0.0013881559716537595
727,44,0,44,44,0.12370358104817569,0.0013897549943067133
728,7556,7556,0,1,0.697360820020549,0.0026192329823970795
729,1192,1192,0,1,0.12986810103757307,0.00026245095068588853
730,45,0,45,45,0.11734492896357551,0.0001540119992569089
731,45,0,45,45,0.11603832099353895,0.001319853006862104
732,45,0,45,45,0.1231082360027358,0.001352486026007682
733,45,0,45,45,0.12147760100197047,0.0015241510118357837
734,45,0,45,45,0.12302893196465448,0.0013459050096571445
735,45,0,45,45,0.12496635899879038,0.0014366069808602333
736,45,0,45,45,0.12193255900638178,0.001368994009681046
737,45,0,45,45,0.11433340300573036,0.001547713007312268
738,45,0,45,45,0.12470099702477455,0.001422230969183147
739,45,0,45,45,0.12187188403913751,0.001353040977846831
740,45,0,45,45,0.11943112197332084,0.0014109989861026406
741,45,0,45,45,0.12262866995297372,0.0015042330487631261
742,45,0,45,45,0.1253153949510306,0.0013600390520878136
743,45,0,45,45,0.1197131599765271,0.0014058020315133035
744,45,0,45,45,0.12427387799834833,0.001367835036944598
745,45,0,45,45,0.12137949099997059,0.001518047007266432
746,45,0,45,45,0.11351732298498973,0.001385659968946129
747,45,0,45,45,0.12304680200759321,0.001329308026470244
748,45,0,45,45,0.12704180600121617,0.001396006962750107
749,45,0,45,45,0.11866735102375969,0.0015130550018511713
750,45,0,45,45,0.12318814400350675,0.0013919449993409216
751,45,0,45,45,0.1244057550211437,0.0013722029980272055
752,45,0,45,45,0.12581406102981418,0.0014114309451542795
753,45,0,45,45,0.12720432097557932,0.00163028301903978
754,45,0,45,45,0.12374815496150404,0.0013762590242549777
755,45,0,45,45,0.12400980800157413,0.0014019740046933293
756,45,0,45,45,0.13037409400567412,0.0013770959922112525
757,45,0,45,45,0.12086562300100923,0.001527915010228753
758,45,0,45,45,0.12278568698093295,0.0013983889948576689
759,45,0,45,45,0.12175330898026004,0.0014015280175954103
760,45,0,45,45,0.1260036559542641,0.0014017080538906157
761,45,0,45,45,0.12544705101754516,0.0013867850066162646
762,45,0,45,45,0.12182305898750201,0.0013636589865200222
763,45,0,45,45,0.12170951499138027,0.00140564504545182
764,45,0,45,45,0.1245925750117749,0.0012398569961078465
765,45,0,45,45,0.12097141402773559,0.001522341975942254
766,45,0,45,45,0.1226272500352934,0.0014764939551241696
767,45,0,45,45,0.1306518250494264,0.00139274395769462
768,45,0,45,45,0.12306552904192358,0.001423882960807532
769,45,0,45,45,0.122443055966869,0.001520767982583493
770,45,0,45,45,0.11350487999152392,0.001381509006023407
771,45,0,45,45,0.1236008409759961,0.0013915240415371954
772,45,0,45,45,0.12172675202600658,0.0014147739857435226
773,45,0,45,45,0.12479123700177297,0.0015655640163458884
774,45,0,45,45,0.1254774989793077,0.0016828409861773252
775,45,0,45,45,0.12206998601322994,0.0013996990164741874
776,44,0,44,44,0.12131714803399518,0.0014254939742386341
777,44,0,44,44,0.12489434599410743,0.0016224510036408901
778,44,0,44,44,0.12248048704350367,0.0013648849562741816
779,44,0,44,44,0.11766980303218588,0.0013802129542455077
780,44,0,44,44,0.12214356602635235,0.0013075369643047452
781,44,0,44,44,0.1216805320000276,0.0015106379869394004
782,44,0,44,44,0.11439303500810638,0.0013525690301321447
783,44,0,44,44,0.12311103398678824,0.001370849960949272
784,44,0,44,44,0.12083972798427567,0.0013557670172303915
785,44,0,44,44,0.11610798799665645,0.0015833410434424877
786,44,0,44,44,0.1230311060207896,0.001373128965497017
787,44,0,44,44,0.12972820503637195,0.0014345229719765484
788,44,0,44,44,0.12256466201506555,0.0014436389901675284
789,44,0,44,44,0.12170360801974311,0.001569082960486412
790,44,0,44,44,0.12220203102333471,0.0013601710088551044
791,44,0,44,44,0.11574720300268382,0.0014316049637272954
792,44,0,44,44,0.14035943703493103,0.0013642359990626574
793,44,0,44,44,0.12220147397601977,0.0013838359736837447
794,44,0,44,44,0.11923092900542542,0.001264337042812258
795,44,0,44,44,0.12198920897208154,0.001355457992758602
796,44,0,44,44,0.12203863495960832,0.0014088660245761275
797,44,0,44,44,0.1154141909792088,0.0015345390420407057
798,44,0,44,44,0.12175048101926222,0.0013688449980691075
799,43,0,43,43,0.1235731240012683,0.002514662977773696
800,43,0,43,43,0.12483598600374535,0.0014382170047610998
801,43,0,43,43,0.1220260169939138,0.0013818360166624188
802,1238,1238,0,1,0.13085373601643369,0.0024281779769808054
803,43,0,43,43,0.11284380499273539,0.00023944099666550756
804,43,0,43,43,0.1247128730174154,0.001381249981932342
805,43,0,43,43,0.12675989797571674,0.0013929230044595897
806,43,0,43,43,0.11993974901270121,0.0013362180325202644
807,43,0,43,43,0.12101584003539756,0.0012996759614907205
808,43,0,43,43,0.1255231579998508,0.0013875559670850635
809,43,0,43,43,0.12453799595823511,0.0013361780438572168
810,43,0,43,43,0.11961565399542451,0.001276254013646394
811,43,0,43,43,0.12071692699100822,0.0014133490039967
812,43,0,43,43,0.12056317401584238,0.0013176730135455728
813,43,0,43,43,0.12111990799894556,0.0013460160116665065
814,43,0,43,43,0.12484551995294169,0.001345044991467148
815,43,0,43,43,0.11971880903001875,0.0012520080199465156
816,43,0,43,43,0.13112493098014966,0.0015747289871796966
817,43,0,43,43,0.12387253000633791,0.001329121005255729
818,1784,1784,0,1,0.1738039730116725,0.0024989600060507655
819,43,0,43,43,0.11154345696559176,0.0002435770002193749
820,43,0,43,43,0.1237192900152877,0.0013109029969200492
821,43,0,43,43,0.12068829103372991,0.0013485369854606688
822,43,0,43,43,0.13435892900452018,0.0013760929577983916
823,43,0,43,43,0.12077813397627324,0.0013885500375181437
824,43,0,43,43,0.12382377195172012,0.001446387032046914
825,43,0,43,43,0.12157721596304327,0.0014113430515863001
826,2095,2095,0,1,0.1968792219995521,0.0025900769978761673
827,43,0,43,43,0.11108151898952201,0.0001779950107447803
828,43,0,43,43,0.12037988600786775,0.001313291024416685
829,43,0,43,43,0.12225650501204655,0.0013961669756099582
830,43,0,43,43,0.11916578898672014,0.001408756012097001
831,43,0,43,43,0.11969891999615356,0.0014213480171747506
832,43,0,43,43,0.12105921300826594,0.0014076019870117307
833,2593,2593,0,1,0.24100697896210477,0.0026079670060425997
834,43,0,43,43,0.11820574197918177,0.00025453203124925494
835,43,0,43,43,0.12209765496663749,0.0013448200188577175
836,43,0,43,43,0.11993142700521275,0.0013783960021100938
837,43,0,43,43,0.1207201539655216,0.0013053190195932984
838,43,0,43,43,0.1242557039950043,0.0013568620197474957
839,43,0,43,43,0.12381522305076942,0.001397944986820221
840,43,0,43,43,0.12152100499952212,0.0013676219969056547
841,43,0,43,43,0.12170074100140482,0.0014068149612285197
842,43,0,43,43,0.1210960810421966,0.001600991003215313
843,43,0,43,43,0.12627210799837485,0.00138584099477157
844,43,0,43,43,0.12164652399951592,0.0013735059765167534
845,43,0,43,43,0.13368172600166872,0.0013451770064420998
846,43,0,43,43,0.12145087699173018,0.0014776979805901647
847,43,0,43,43,0.12600538600236177,0.0013588110450655222
848,43,0,43,43,0.12047849001828581,0.001366067968774587
849,43,0,43,43,0.13241333200130612,0.0013436219887807965
850,43,0,43,43,0.12269632995594293,0.0014851380256004632
851,43,0,43,43,0.12431127898162231,0.0013454310246743262
852,43,0,43,43,0.12135273398598656,0.0013383619952946901
853,43,0,43,43,0.12398388294968754,0.0012275870540179312
854,43,0,43,43,0.12053523800568655,0.001529783010482788
855,43,0,43,43,0.13436664000619203,0.001365892996545881
856,43,0,43,43,0.1229952690191567,0.0013634840142913163
857,43,0,43,43,0.12068817799445242,0.0013404659694060683
858,43,0,43,43,0.1227498630178161,0.001534926996100694
859,43,0,43,43,0.13080645102309063,0.0013532189768739045
860,43,0,43,43,0.11664033099077642,0.0005753189907409251
861,43,0,43,43,0.12006306299008429,0.0013425590004771948
862,43,0,43,43,0.12160564598161727,0.0014581530122086406
863,43,0,43,43,0.12553070299327374,0.0013612010516226292
864,43,0,43,43,0.12032302503939718,0.0013386979699134827
865,43,0,43,43,0.1207937229773961,0.0013453239807859063
866,43,0,43,43,0.12389193603303283,0.0014730209950357676
867,43,0,43,43,0.12065043300390244,0.0013444619835354388
868,43,0,43,43,0.11910329101374373,0.0013344979961402714
869,42,0,42,42,0.12591227103257552,0.0012564319767989218
870,42,0,42,42,0.11996976798400283,0.0013733559753745794
871,42,0,42,42,0.12027542799478397,0.001284207042772323
872,42,0,42,42,0.1324137700139545,0.001273820991627872
873,42,0,42,42,0.12544576701475307,0.0013431449769996107
874,42,0,42,42,0.12104212999111041,0.0013652159832417965
875,2909,2909,0,1,0.2594935160013847,0.0026155440136790276
876,42,0,42,42,0.11215937597444281,0.0002713180147111416
877,42,0,42,42,0.12098797399085015,0.0012864600284956396
878,42,0,42,42,0.1221692810067907,0.0013156229979358613
879,42,0,42,42,0.12089488399215043,0.0015888609923422337
880,42,0,42,42,0.12278575403615832,0.0013047719839960337
881,42,0,42,42,0.12228827201761305,0.0016365599585697055
882,42,0,42,42,0.12056627200217918,0.0012824729783460498
883,3583,3583,0,4,0.32464095996692777,0.002675541036296636
884,45,0,45,45,0.11474932200508192,0.00033593602711334825
885,45,0,45,45,0.1251469730050303,0.0013522199587896466
886,45,0,45,45,0.1195832600351423,0.0013611710164695978
887,45,0,45,45,0.1235657170182094,0.0015627729590050876
888,45,0,45,45,0.12107265600934625,0.0013881310005672276
889,45,0,45,45,0.1199353159754537,0.0014605629839934409
890,45,0,45,45,0.1255410120356828,0.0013916880125179887
891,45,0,45,45,0.12078714900417253,0.0014312469866126776
892,45,0,45,45,0.12254521896829829,0.0013795910053886473
893,45,0,45,45,0.12471089401515201,0.0013687500031664968
894,45,0,45,45,0.12112325697671622,0.0013933570007793605
895,45,0,45,45,0.12153630697866902,0.0015157770249061286
896,45,0,45,45,0.12276877596741542,0.0013935110182501376
897,45,0,45,45,0.12183233600808308,0.0013961620279587805
898,45,0,45,45,0.12389217200689018,0.001388150965794921
899,45,0,45,45,0.12471954501233995,0.0015315270284190774
900,45,0,45,45,0.1214796690037474,0.0013496979954652488
901,45,0,45,45,0.12059581599896774,0.0013778620050288737
902,45,0,45,45,0.1213542660116218,0.000569106952752918
903,45,0,45,45,0.13149858597898856,0.0013717630063183606
904,45,0,45,45,0.11751468700822443,0.00137112702941522
905,45,0,45,45,0.12049601302715018,0.0005601859884336591
906,45,0,45,45,0.12200858001597226,0.0012871069484390318
907,45,0,45,45,0.12099572899751365,0.0015291119925677776
908,45,0,45,45,0.12255974498111755,0.0005534290103241801
909,45,0,45,45,0.12193808500887826,0.0013876250013709068
910,45,0,45,45,0.11685282603139058,0.001374076004140079
911,45,0,45,45,0.12906269199447706,0.0006252789753489196
912,45,0,45,45,0.12292861996684223,0.0013956050388514996
913,44,0,44,44,0.12171635898994282,0.002431448025163263
914,44,0,44,44,0.1218374110176228,0.001345112978015095
915,44,0,44,44,0.12098174897255376,0.0013740489957854152
916,44,0,44,44,0.12571660801768303,0.0015498580178245902
917,44,0,44,44,0.12240636901697144,0.0013794549740850925
918,44,0,44,44,0.12116995500400662,0.0013619160163216293
919,44,0,44,44,0.1236874820315279,0.0013631769688799977
920,44,0,44,44,0.12672363803721964,0.0013414499699138105
921,44,0,44,44,0.12039348401594907,0.0012943879701197147
922,44,0,44,44,0.12103209999622777,0.0013213339843787253
923,44,0,44,44,0.12222992099123076,0.0012125030043534935
924,44,0,44,44,0.12547649902990088,0.0018628149991855025
925,44,0,44,44,0.13150803302414715,0.001347169978544116
926,44,0,44,44,0.1213167590321973,0.0013656679657287896
927,43,0,43,43,0.12001695000799373,0.0026516239740885794
928,43,0,43,43,0.12455619900720194,0.0014161620056256652
929,43,0,43,43,0.12621246598428115,0.0013420690083876252
930,43,0,43,43,0.11964122700737789,0.001343322976026684
931,43,0,43,43,0.12223886698484421,0.0012640730128623545
932,43,0,43,43,0.12249033601256087,0.0014007680001668632
933,43,0,43,43,0.12621608097106218,0.0013542060041800141
934,43,0,43,43,0.12416622904129326,0.0016420049942098558
935,43,0,43,43,0.12151342397555709,0.001485079003032297
936,43,0,43,43,0.12082636897685006,0.001376326021272689
937,43,0,43,43,0.1228702929802239,0.0013644740101881325
938,43,0,43,43,0.12495786900399253,0.0014763870276510715
939,43,0,43,43,0.1203091949573718,0.0013358260039240122
940,43,0,43,43,0.136588407040108,0.0013382270117290318
941,43,0,43,43,0.12359226099215448,0.001354008971247822
942,43,0,43,43,0.12092435295926407,0.0013258660328574479
943,43,0,43,43,0.12162530398927629,0.0013467270182445645
944,43,0,43,43,0.12194967898540199,0.0013396920403465629
945,43,0,43,43,0.13208819599822164,0.0013340020086616278
946,43,0,43,43,0.1215026070130989,0.0013488369877450168
947,43,0,43,43,0.12191761704161763,0.0015361869591288269
948,43,0,43,43,0.12113951198989525,0.001319887989666313
949,43,0,43,43,0.12325223803054541,0.0013283619773574173
950,42,0,42,42,0.12388616596581414,0.0024594709975644946
951,42,0,42,42,0.12097717198776081,0.001415225036907941
952,6052,6052,0,2,0.5511875390075147,0.003008838975802064
953,5257,5257,0,2,0.4529163329862058,0.000342122046276927
954,44,0,44,44,0.11340950900921598,0.00018487096531316638
955,44,0,44,44,0.12291976698907092,0.0012900420115329325
956,44,0,44,44,0.126431752985809,0.0013870990369468927
957,44,0,44,44,0.1214066760148853,0.0018194129806943238
958,44,0,44,44,0.12326176394708455,0.0013532150187529624
959,44,0,44,44,0.12299637397518381,0.0013849690440110862
960,44,0,44,44,0.1228281800285913,0.001355763990432024
961,44,0,44,44,0.12442010699305683,0.0015594959841109812
