Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
311,0.7048340048640966,1.547049032524228,0.6453670212067664,96.0145159624517,7.7373270178213716
312,0.7225190056487918,1.1842779931612313,0.6617140024900436,96.6448180261068,8.15697101643309
313,0.7151960162445903,1.1931639746762812,0.6256040069274604,98.193067999091,7.7092660358175635
314,0.6272689788602293,1.12534302752465,0.5940109840594232,97.52355102682486,7.565954991150647
315,0.7111040176823735,1.1545250308699906,0.6525740027427673,97.89122600341216,7.779781997669488
316,0.6950509850867093,1.1890719761140645,0.6477590068243444,99.3269809987396,3.2568949973210692
317,0.29144296422600746,1.122688001487404,0.6269610021263361,97.24451199872419,7.7826110064052045
318,0.6988240056671202,1.1589750065468252,0.6335200159810483,98.48314599366859,7.891109038610011
319,0.6225249962881207,1.1436810018494725,0.6094150012359023,97.66952501377091,3.2188959885388613
320,0.28585002291947603,1.1257950100116432,0.6428909837268293,96.22009098529816,7.489904994145036
321,0.6842190050520003,1.1678399750962853,0.6070950184948742,103.24679699260741,7.615098031237721
322,0.7147539872676134,1.604015997145325,0.6360330153256655,99.21305498573929,3.242455015424639
323,0.2864829730242491,1.149063988123089,0.5978349945507944,99.66834500664845,7.971407030709088
324,0.7770410156808794,1.162211992777884,0.6352780037559569,104.21831399435177,8.029072021599859
325,0.4565590061247349,0.8008279837667942,2.822950016707182,366.53854401083663,0.5015069618821144
326,0.6885759648866951,0.9777210070751607,0.6183859659358859,89.4970259978436,7.689403020776808
327,0.5780599894933403,1.135609985794872,0.6315610371530056,97.74754999671131,7.813818985596299
328,0.7114230538718402,1.157549035269767,0.5988620105199516,97.70334797212854,7.593151996843517
329,0.6432870286516845,1.1533739743754268,0.6060480372980237,99.2071750224568,7.722890004515648
330,0.7044820231385529,1.1382210068404675,0.6005249451845884,97.52206900157034,8.094562974292785
331,0.6218019989319146,0.8453650516457856,4.238219000399113,589.6330839605071,0.5337399779818952
332,0.7005819934420288,1.0197479859925807,0.5696160369552672,90.69311601342633,7.760218984913081
333,0.7168150041252375,1.644825970288366,0.8012100006453693,96.46082203835249,8.026733004953712
334,0.7191080367192626,1.1579589918255806,0.6236310000531375,97.00479602906853,7.693476043641567
335,0.7055879686959088,1.1423150426708162,0.6074729608371854,97.91728801792488,7.843564031645656
336,0.6222720257937908,1.2691059964708984,0.6222969968803227,100.58169695548713,7.9814280034042895
337,0.7163029513321817,1.1667929938994348,0.6104289786890149,97.21973998239264,7.8725419589318335
338,0.6936049903742969,1.1564709711819887,0.623621977865696,102.48645202955231,7.536474033258855
339,0.7547659915871918,1.1442339746281505,0.6149809923954308,102.33123804209754,7.924876001197845
340,0.7472849683836102,1.169874973129481,0.6256479537114501,101.71595599967986,8.010412042494863
341,0.7012010319158435,1.1360470089130104,0.6163420039229095,99.15773995453492,9.657095011789352
342,0.8666040375828743,1.2231759610585868,0.7798629812896252,99.52445403905585,7.869570981711149
343,0.7130220183171332,1.1940419790335,0.6373359938152134,97.72972099017352,7.942499010823667
344,0.5137489642947912,0.9658369817771018,3.2391170389018953,472.6563040167093,0.46890799421817064
345,0.6943389889784157,1.0422940249554813,0.582230044528842,92.22729498287663,7.689856982324272
346,0.708750041667372,1.1350360000506043,0.6097969599068165,110.17066100612283,7.56119197467342
347,0.67859300179407,1.1324069928377867,0.6169269909150898,97.72470797179267,7.675094995647669
348,0.7230259943753481,1.1722749914042652,0.6093900301493704,98.05522998794913,7.605067978147417
349,0.6935150013305247,1.1325280065648258,0.6242360104806721,98.91284100012854,7.617402996402234
350,0.786946970038116,1.0890760459005833,0.5943099968135357,97.29895100463182,7.667698955629021
351,0.591080985032022,1.1835030163638294,0.6097099976614118,97.92666597058997,7.635082001797855
352,0.7105229888111353,1.502279017586261,0.6257410277612507,100.11771199060604,7.712871010880917
353,0.6941930041648448,1.0885339579544961,0.6310560274869204,98.13735698116943,7.557960983831435
354,0.6248689605854452,1.2130020186305046,0.6284610135480762,100.14742298517376,7.583898026496172
355,0.6986960070207715,1.1529799667187035,0.6284459959715605,99.21654098434374,7.737473992165178
356,0.6821890128776431,1.1509109754115343,0.6298050284385681,102.91528701782227,7.727007963694632
357,0.6975840078666806,1.2062099995091558,0.6081319879740477,98.1857129954733,7.867856998927891
358,0.7617250084877014,1.1301430058665574,0.6281739915721118,97.29484497802332,7.727554009761661
359,0.6722579710185528,1.1872969917021692,0.6105590146034956,98.93577598268166,7.458890962880105
360,0.7079879869706929,1.0765179758891463,0.6197199691087008,128.51470801979303,7.4433269910514355
361,0.6767919985577464,1.1221629683859646,0.5927170277573168,94.22267501940951,7.460303022526205
362,0.6389709888026118,1.1025330168195069,0.6072460091672838,97.43878699373454,7.439053035341203
363,0.6142970523796976,1.1048949672840536,0.300229003187269,101.23936698073521,7.924245961476117
364,0.5508870235644281,1.0945659596472979,0.6085530039854348,99.06110999872908,7.678836002014577
365,0.6710879970341921,1.0758090065792203,0.5835360498167574,97.28451597038656,7.414453022647649
366,0.6903759785927832,1.0740109719336033,0.2987640327773988,104.52195798279718,7.730694022029638
367,0.4112279857508838,0.7462500361725688,2.381408994551748,300.92766898451373,0.4514249740168452
368,0.6678829668089747,1.0023190407082438,0.5361379589885473,90.56074498221278,7.500663981772959
369,0.6522000185213983,1.0597769869491458,0.30164001509547234,99.96375895570964,7.468135037925094
370,0.6109480164013803,1.121070992667228,0.59425801737234,100.37876997375861,7.6094240066595376
371,0.6847589975222945,1.1019310331903398,0.5870359600521624,97.09964494686574,7.879331998992711
372,0.6830419879406691,1.0997799690812826,0.29695697594434023,107.98212303780019,7.4307359755039215
373,0.5467769806273282,1.10623799264431,0.610445044003427,95.3406150219962,7.7738770050928
374,0.6913469987921417,1.0810469975695014,0.5793790332973003,95.72620398830622,7.6381899998523295
375,0.6738349911756814,1.0986789711751044,0.30801701359450817,107.03640803694725,7.532093964982778
376,0.7088520214892924,2.0779120386578143,0.6937590078450739,95.16148996772245,7.539537036791444
377,0.6609110278077424,1.0873519931919873,0.5860109813511372,107.17217199271545,7.508200011216104
378,0.6596010061912239,1.175737997982651,0.2947649918496609,101.28489095950499,7.72585702361539
379,0.3929890226572752,0.8255250286310911,2.231478982139379,280.7731459615752,0.21693698363378644
380,0.24565402418375015,0.9923839825205505,0.5591609515249729,87.1311459923163,7.576549018267542
381,0.6853049853816628,1.1069740285165608,0.30677003087475896,108.57590299565345,7.48880096944049
382,0.6892030360177159,1.2247590348124504,0.5074779619462788,96.61558200605214,3.185964946169406
383,0.29098294908180833,1.0893959552049637,0.5983010050840676,98.63932302687317,7.401236973237246
384,0.6826840108260512,1.0651240008883178,0.3045329940505326,107.0274249650538,7.586216961499304
385,0.6890849908813834,1.1197359999641776,0.5614200490526855,100.28694197535515,3.1445889617316425
386,0.263539026491344,1.0703980224207044,0.6052730022929609,95.75058403424919,7.583756989333779
387,0.6706269923597574,1.1332680005580187,0.2953149960376322,107.48479596804827,7.485001988243312
388,0.6787569727748632,1.1197170242667198,0.509587989654392,96.67413495481014,3.246664011385292
389,0.27544901240617037,1.089604978915304,0.589812989346683,94.88929098006338,7.499956001993269
390,0.6685820408165455,1.0705729946494102,0.3175109741277993,102.50463301781565,7.539137965068221
391,0.3721500397659838,0.7937120390124619,1.4552040374837816,238.17982099717483,0.22212299518287182
392,0.2549199853092432,0.9803459979593754,0.5499940016306937,88.76625599805266,7.379729999229312
393,0.6774889770895243,1.070028985850513,0.2903980202972889,103.00215898314491,7.5385430245660245
394,0.6734789931215346,1.103136979509145,0.47501997323706746,107.583835022524,3.2726479694247246
395,0.2800790243782103,1.1138920090161264,0.5837600328959525,95.85419198265299,7.586652005556971
396,0.6047380156815052,1.074630010407418,0.2945939777418971,101.7553509445861,7.425718009471893
397,0.5973119987174869,1.0913729784078896,0.5396360065788031,97.81088802265003,3.170998999848962
398,0.27728499844670296,1.079677022062242,0.601466977968812,96.5214180178009,7.501607993617654
399,0.6740110111422837,1.1373439920134842,0.3354729851707816,113.98509796708822,4.027236020192504
400,0.3676039632409811,1.1231870157644153,0.37602701922878623,100.91601201565936,3.201415005605668
401,0.2872460172511637,1.0669049806892872,0.6201969808898866,97.42251498391852,7.504753011744469
402,0.6860040011815727,1.084746967535466,0.33828598679974675,100.37036897847429,7.474140031263232
403,0.6635889876633883,1.0986030101776123,0.5356440087780356,96.82040102779865,3.1293489737436175
404,0.2648889785632491,1.067530014552176,0.6033550016582012,95.6795450183563,7.803865009918809
405,0.6778750102967024,1.1017330107279122,0.29486999846994877,104.53400999540463,7.318514981307089
406,0.6584450020454824,1.0957109625451267,0.49905903870239854,100.54061899427325,3.125904011540115
407,0.2665009815245867,1.4439279912039638,0.6265199626795948,95.50627204589546,7.881683006417006
408,0.3568819956853986,0.7125370320864022,0.6935740238986909,171.73981002997607,0.46327104791998863
409,0.6521530449390411,0.9874820243567228,0.5525920423679054,88.02906301571056,3.0343730468302965
410,0.2563130110502243,1.102950016502291,0.6241039955057204,110.68806500406936,7.525635999627411
411,0.6593280122615397,1.0896259918808937,0.3188669797964394,106.28525802167132,7.661374984309077
412,0.6916819838806987,1.1176129919476807,0.5678230081684887,97.89214603370056,3.241664031520486
413,0.34063897328451276,1.1414779582992196,0.6300350069068372,96.96307801641524,7.383454998489469
414,0.6136070005595684,1.1315359733998775,0.31717197271063924,99.70367298228666,7.296486000996083
415,0.6536580040119588,1.1198060237802565,0.4860410117544234,96.96956799598411,3.10519797494635
416,0.26097596855834126,1.1044599814340472,0.5803829990327358,94.43253703648224,7.153771002776921
417,0.6661970401182771,1.1380380019545555,0.31592498999089,100.15482502058148,7.317248964682221
418,0.6700129597447813,1.1476719519123435,0.6051139789633453,97.64543798519298,3.2919160439632833
419,0.2749849809333682,1.0941699729301035,0.599226972553879,97.14578499551862,7.154576014727354
420,0.6530669634230435,1.083967974409461,0.29942498076707125,100.9454739978537,7.407527009490877
421,0.7186420261859894,1.1366739636287093,0.49087597290053964,97.5567750283517,3.0600560130551457
422,0.26418600464239717,1.0998669895343482,0.6034230464138091,94.07586301676929,7.169310993049294
423,0.64328801818192,1.0893999715335667,0.33964100293815136,98.71227398980409,7.194835052359849
424,0.643764971755445,1.0977479978464544,0.4876999882981181,98.10188604751602,2.970671048387885
425,0.2677380107343197,1.1001400416716933,0.6355780060403049,96.68399597285315,7.240993028972298
426,0.6368420436047018,1.0901169735006988,0.29957195511087775,112.75381303858012,7.369077997282147
427,0.6512959953397512,1.0913090081885457,0.46988303074613214,96.81614604778588,3.0135929700918496
428,0.27064100140705705,1.0966649861074984,0.589432951528579,93.71810202719644,7.283903018105775
429,0.70422503631562,1.787749002687633,0.3148150281049311,104.94971898151562,7.02049903338775
430,0.6311640026979148,1.091698999516666,0.4954079631716013,95.35638702800497,3.1186099513433874
431,0.2615479752421379,1.4787690015509725,0.5806019762530923,93.94588595023379,7.233761949464679
432,0.6806780002079904,1.1288200039416552,0.5847809952683747,98.79350801929832,7.1115290047600865
433,0.6405310123227537,1.103367016185075,0.5038640229031444,96.5451670344919,3.001648001372814
434,0.260849017649889,1.0868230019696057,0.6134749855846167,92.76095201494172,7.032595982309431
435,0.6189849809743464,1.1009550071321428,0.602815009187907,96.27854300197214,7.016716990619898
436,0.6122280028648674,1.0919790365733206,0.6641760119237006,98.46679901238531,3.1333680381067097
437,0.3252960159443319,0.8942919666878879,4.9557259771972895,706.5171629656106,0.475218053907156
438,0.6274370243772864,0.9634500020183623,0.5728279938921332,88.8119030278176,7.444382994435728
439,0.62680704286322,1.0978380450978875,0.6059780134819448,96.87690896680579,3.1025559874251485
440,0.26737299049273133,1.0991759481839836,0.5890789907425642,94.45027395850047,7.203754968941212
441,0.6337439990602434,1.0865149670280516,0.5744880181737244,102.53847698913887,7.179827021900564
442,0.6427959888242185,1.070565020199865,0.48372900346294045,98.3195019653067,3.043697972316295
443,0.3060550079680979,1.095523010008037,0.6006020121276379,99.91818299749866,7.090843049809337
444,0.6417229888029397,1.1041120160371065,0.6017180276103318,96.77326597739011,7.35060399165377
445,0.6409829948097467,1.102308975532651,0.5437890067696571,96.86745301587507,3.076656023040414
446,0.2643599873408675,1.131270022597164,0.5898340023122728,99.38034298829734,7.2191350045613945
447,0.6388509646058083,1.112586003728211,0.5956480163149536,97.29412698652595,7.227390015032142
448,0.7876559975557029,1.1111480416730046,0.4621100379154086,97.72432496538386,3.0276489560492337
449,0.25912298588082194,1.090581004973501,0.5772790173068643,93.03399303462356,7.32770498143509
450,0.5259219906292856,0.869596959091723,3.281255019828677,414.3318319693208,0.5062160198576748
451,0.6514820270240307,1.0221549891866744,0.5603079916909337,92.84103696700186,3.1193040194921196
452,0.2628170186653733,1.1069190222769976,0.5982680013403296,100.11700895847753,7.573415001388639
453,0.6529030506499112,1.1211439850740135,0.5931519553996623,100.49368103500456,7.402218994684517
454,0.6833960069343448,1.150517025962472,0.5395999760366976,97.31489897239953,3.196310019120574
455,0.27653499273583293,1.1413129977881908,0.48982398584485054,95.5066229798831,7.355735986493528
456,0.6647999980486929,1.0958680068142712,0.6135919829830527,100.72251805104315,7.398473040666431
457,0.6461099837906659,1.0827900259755552,0.6070950184948742,98.27779501210898,3.091866965405643
458,0.27065095491707325,1.0941190412268043,0.6062620086595416,98.54378498857841,7.360017974860966
459,0.6509850500151515,1.0894360020756721,0.5883160047233105,99.521967000328,7.4419190059416
460,0.5977830151095986,1.117561012506485,0.5472400225698948,100.93016497557983,3.1010110396891832
461,0.27585297357290983,1.141672022640705,0.6373620126396418,99.17754301568493,7.450687000527978
462,0.6194579764269292,1.1011879541911185,0.6000540452077985,98.95741898799315,7.808310037944466
463,0.6505039636977017,1.3158390065655112,0.5951499915681779,100.48328898847103,3.746509028133005
464,0.26532699121162295,1.0714789968915284,0.582147971726954,94.9502710136585,7.295259041711688
465,0.6668950081802905,1.0964589891955256,0.6092860130593181,100.27683404041454,7.311756024137139
466,0.6448570056818426,1.076271990314126,0.5972920334897935,96.43335203872994,3.0889289919286966
467,0.26346102822571993,1.2138289748691022,0.592018011957407,96.57048503868282,7.555751013569534
468,0.7251090137287974,1.1377150076441467,0.5889820167794824,103.17026701522991,7.724758994299918
469,0.5382459494285285,0.8384710527025163,3.262379963416606,532.3057200293988,0.5331440479494631
470,0.12552598491311073,0.7624690188094974,1.7043949919752777,220.03537201089785,0.4929529968649149
471,0.6745069986209273,1.0057719773612916,0.5503520369529724,90.80624202033505,7.9184710048139095
472,0.7357839494943619,1.0813680128194392,0.5368869751691818,98.19143998902291,3.2235400285571814
473,0.279307016171515,1.134411955717951,0.6275890045799315,93.81058398867026,7.689965947065502
474,0.6790689658373594,1.0829780367203057,0.5928350146859884,97.10490697761998,7.560288009699434
475,0.6926839705556631,1.0851950501091778,0.4724010359495878,96.76430997205898,3.2126970472745597
476,0.2786850091069937,1.096969994250685,0.6092260009609163,95.13592498842627,7.598125957883894
477,0.6730250315740705,1.0797029826790094,0.5899139796383679,96.81881597498432,7.540285005234182
478,0.6695439806208014,1.09057902591303,0.48134400276467204,96.49021801305935,3.218000987544656
479,0.2722879871726036,1.5497990534640849,0.5779060302302241,96.2101659970358,7.3965860065072775
480,0.6807349855080247,1.1327029787935317,0.6165310041978955,100.44640500564128,7.569240988232195
481,0.6991809932515025,1.1090330081060529,0.6161669734865427,97.18926099594682,3.26793099520728
482,0.321378989610821,1.1342020006850362,0.5918740062043071,93.29353796783835,7.560455007478595
483,0.6688160356134176,1.1149869533255696,0.5927479942329228,99.34330102987587,7.444781018421054
484,0.6693470058962703,1.1031810427084565,0.47194596845656633,101.50513902772218,3.200121980626136
485,0.3186240210197866,1.1440360103733838,0.5811810260638595,98.48983801202849,7.508884009439498
486,0.6646080291830003,1.1022749822586775,0.5777819897048175,98.57313800603151,7.444842020049691
487,0.6636829930357635,1.5166900120675564,0.48195902490988374,97.91572100948542,3.1222040415741503
488,0.26462500682100654,1.1143399751745164,0.5980939604341984,96.92009299760684,7.427337055560201
489,0.6627529510296881,1.1599509743973613,0.592057011090219,104.85460504423827,7.404158997815102
490,0.6501179886981845,1.089942001271993,0.4898890038020909,101.67688003275543,3.241400991100818
491,0.26497000362724066,1.1637269635684788,0.6023719906806946,100.58222798397765,7.8660399885848165
492,0.6734209600836039,1.1120239505544305,0.6109850364737213,100.19571898737922,7.58899498032406
493,0.647693988867104,1.0773339890874922,0.5198579747229815,98.76516996882856,3.186853020451963
494,0.2718600444495678,1.074973028153181,0.5811099545098841,102.64387400820851,7.502022956032306
495,0.6088819936849177,1.1359399650245905,0.6064550252631307,98.77512900857255,7.349930994678289
496,0.7073900196701288,1.0759530123323202,0.5931310006417334,97.00353699736297,3.1521330238319933
497,0.2697749878279865,1.0912949801422656,0.6575179868377745,95.45603999868035,7.368271006271243
498,0.6677099736407399,1.0708660120144486,0.6208879640325904,102.70694899372756,7.4351869989186525
499,0.6030839867889881,1.0889149853028357,0.5519769620150328,95.75149597367272,3.1182850361801684
500,0.27066603070124984,1.0924040107056499,0.6099549937061965,94.69133999664336,7.482476008590311
501,0.5933230277150869,1.0901270434260368,0.5804569809697568,97.8976630140096,7.461623987182975
502,0.6512659601867199,1.4087269664742053,0.5462020053528249,96.82855504797772,3.1664380221627653
503,0.26987201999872923,1.122203015256673,0.631702016107738,94.6343670366332,7.49798899050802
504,0.66087901359424,1.1329090339131653,0.5799439968541265,98.54733903193846,7.414232008159161
505,0.6640010396949947,1.0944899986498058,0.5108309560455382,97.9256970458664,3.1728200265206397
506,0.2676389995031059,1.0970929870381951,0.616188975982368,94.36238696798682,7.508943963330239
507,0.6510840030387044,1.0845649521797895,0.5828880239278078,101.60253004869446,7.627118960954249
508,0.6630189600400627,1.110087032429874,0.4921429790556431,98.97390200057998,3.1452479888685048
509,0.27246499666944146,1.4153849915601313,0.5813000025227666,98.4226000146009,7.573738985229284
510,0.6586679955944419,1.0847399826161563,0.585592002607882,99.03465100796893,7.50679598422721
511,0.6497889989987016,1.0961319785565138,0.46396697871387005,98.16705802222714,3.126666008029133
512,0.2671449910849333,1.1268419912084937,0.602404004894197,96.69270599260926,7.683345000259578
513,0.6599529879167676,1.1652570101432502,0.6073910044506192,108.76683203969151,7.803555985447019
514,0.5836579948663712,1.1129420017823577,0.5625869962386787,97.48114895774052,3.2744230120442808
515,0.264208996668458,1.0779700241982937,0.5951109924353659,98.42618700349703,7.5946549768559635
516,0.6652000010944903,1.0689939954318106,0.2941609709523618,106.45198699785396,7.578735996503383
517,0.6776879890821874,1.1147839832119644,0.6149940309114754,97.09278895752504,3.213877964299172
518,0.3213219461031258,1.1232440010644495,0.5962059949524701,98.166186013259,7.369414030108601
519,0.6967029767110944,1.109975972212851,0.3199370112270117,102.35342296073213,7.371651008725166
520,0.662225007545203,1.1476710205897689,0.4660059930756688,96.87025198945776,3.0759170185774565
521,0.26808498660102487,1.5449289930984378,0.617834972217679,94.72302498761564,7.369917002506554
522,0.6497169961221516,1.084378978703171,0.31271902844309807,101.5747640049085,7.391298015136272
523,0.651425973046571,1.1174699757248163,0.4614189965650439,96.56029398320243,3.201737010385841
524,0.27061597211286426,1.0557639761827886,0.5749569972977042,94.84448400326073,7.844288018532097
525,0.6735239876434207,1.069539983291179,0.29174203518778086,105.21841398440301,7.438509026542306
526,0.6525920471176505,1.1308909743092954,0.4644599976018071,97.08673297427595,3.123694972600788
527,0.26509701274335384,1.1598839773796499,0.5729069816879928,95.8220650209114,7.782386965118349
528,0.5904010031372309,0.9037780109792948,1.6306450124830008,596.5093550039455,0.5326709942892194
529,0.22382597671821713,0.765059026889503,1.0808040387928486,127.80753697734326,0.21726003615185618
530,0.28145196847617626,1.008124032523483,0.5538639961741865,90.8603579737246,7.91089900303632
531,0.6291859899647534,1.1074889916926622,0.261634006164968,107.0512140286155,8.061763015575707
532,0.7590500172227621,1.0983120300807059,0.5107400356791914,97.11410396266729,3.2274980330839753
533,0.27110299561172724,1.1100160190835595,0.6000850116834044,97.60828397702426,7.638261013198644
534,0.6850030040368438,1.1054800124838948,0.3209449932910502,106.10999801428989,7.609324995428324
535,0.6895160186104476,1.0911510325968266,0.5903280107304454,96.44231799757108,3.2100380049087107
536,0.27719896752387285,1.1008669971488416,0.5914680077694356,93.19530503125861,7.556378957815468
537,0.6936269928701222,1.1070060427300632,0.31252799089998007,101.87642998062074,7.502697000745684
538,0.6644889945164323,1.0796809801831841,0.5475099897012115,97.34831395326182,3.4752770443446934
539,0.26779400650411844,1.4458699733950198,0.5859549855813384,98.30772102577612,7.8232280211523175
540,0.6888990174047649,1.092675025574863,0.3115309518761933,105.4504539933987,7.465118949767202
541,0.6662750383839011,1.1265430366620421,0.5172390374355018,97.29967400198802,3.1566269462928176
542,0.28055498842149973,1.110598968807608,0.6160560296848416,93.12481695087627,7.392822008114308
543,0.6837230175733566,1.0749119683168828,0.2947119646705687,102.0144849899225,7.515866018366069
544,0.6602869834750891,1.08310702489689,0.5406499840319157,99.47617899160832,3.214716969523579
545,0.27453602524474263,1.0862500057555735,0.5763649824075401,93.33746897755191,7.554855954367667
546,0.6663509993813932,1.1102500138804317,0.30271103605628014,100.8708710432984,7.450556033290923
547,0.6727779982611537,1.0993279865942895,0.48547901678830385,98.15480501856655,3.200309001840651
548,0.27047202456742525,1.066813012585044,0.5868320004083216,92.75643195724115,7.4680710094980896
549,0.6713789771310985,1.0813920525833964,0.29713998083025217,112.88466001860797,7.658228976652026
550,0.6645880057476461,1.130188989918679,0.47916604671627283,102.6387779857032,3.222252009436488
551,0.2829090226441622,1.0898790205828846,0.6212449516169727,93.87809899635613,7.520893996115774
552,0.6094689597375691,1.1056670336984098,0.3020439762622118,100.37785401800647,7.827911002095789
553,0.5114270024932921,1.0082799708470702,3.3803900005295873,689.5622930023819,0.23515097564086318
554,0.25514198932796717,0.9916480048559606,0.5764029920101166,89.17494595516473,7.623248966410756
555,0.5499229882843792,1.1103990254923701,0.29358098981902003,101.49199701845646,7.629936037119478
556,0.5640370072796941,1.0996380005963147,0.5248330417089164,103.23326801881194,3.2293590484187007
557,0.2866550348699093,1.1103959986940026,0.614696997217834,94.808297988493,9.762610017787665
558,0.619024969637394,1.15507299778983,0.34535903250798583,103.96727098850533,7.661644020117819
559,0.6950030219741166,1.1043259873986244,0.5352520383894444,103.06508000940084,3.411391982808709
560,0.26689900550991297,0.8764559752307832,3.9243249921128154,570.0345230288804,0.5039240350015461
561,0.7004099898040295,1.030348998028785,0.5763919907622039,91.12776396796107,8.212141983676702
562,0.7002660422585905,1.1111959465779364,0.4739059950225055,100.22026399383321,3.385176998563111
563,0.3360079717822373,1.113447011448443,0.6009869975969195,95.01852601533756,7.748770003672689
564,0.6845890311524272,1.6923939692787826,0.6065989728085697,95.62152903527021,7.809811970219016
565,0.7105239783413708,1.115581952035427,0.5631849635392427,96.45783097948879,3.3015900407917798
566,0.9631740394979715,1.0945050162263215,0.6635970203205943,93.54150900617242,7.817089033778757
567,0.6859280401840806,1.0962110245600343,0.6164080114103854,97.3660449963063,7.630245003383607
568,0.708863022737205,1.0597430518828332,0.47827698290348053,99.30285601876676,3.272151981946081
569,0.27105299523100257,1.0797090362757444,0.6192500004544854,93.3142919675447,7.66566296806559
570,0.6873050006106496,1.1000510421581566,0.6105020293034613,93.98246603086591,7.6872900244779885
571,0.6885760230943561,1.0985319968312979,0.46713300980627537,96.84076602570713,3.285653016064316
572,0.28934504371136427,1.4411830343306065,0.6106190267018974,99.71793298609555,7.620710006449372
573,0.6703459657728672,1.0905759991146624,0.5782149964943528,98.13996101729572,7.788281014654785
574,0.5235699936747551,0.7796669960953295,2.526147000025958,467.5471060327254,0.22138102212920785
575,0.29268499929457903,0.9988299570977688,0.561856955755502,89.54287099186331,7.7046999940648675
576,0.6882390007376671,1.1069070314988494,0.6477280403487384,97.0565439783968,7.756823964882642
577,0.6961330072954297,1.1136119719594717,0.47719001304358244,101.33655997924507,3.2921230304054916
578,0.2807319979183376,1.1496060178615153,0.6127689848653972,94.63211800903082,7.670789957046509
579,0.703781028278172,1.1270520044490695,0.6802409770898521,96.40694299014285,7.778436003718525
580,0.6957320147193968,1.1176450061611831,0.6350699695758522,97.96310000820085,3.2861620420590043
581,0.27413200587034225,1.1039120145142078,0.601244973950088,95.25451803347096,7.757060986477882
582,0.6886689807288349,1.1128049809485674,0.6131849950179458,107.55503695691004,7.791391049977392
583,0.6844099843874574,1.120586006436497,0.4870489938184619,102.1889959811233,3.2801159541122615
584,0.28426904464140534,1.087171956896782,0.6541830371133983,95.9562259959057,7.758971012663096
585,0.68901595659554,1.1212200042791665,0.5941230338066816,96.35579702444375,7.714268984273076
586,0.681622012052685,1.1061880504712462,0.48440496902912855,98.2017180067487,3.272800997365266
587,0.27962803142145276,1.4992220094427466,0.6206540274433792,95.42798600159585,7.706184987910092
588,0.697690004017204,1.1600869474932551,0.6203769589774311,103.30827097641304,7.755336991976947
589,0.6979570025578141,1.1222329922020435,0.4954019677825272,99.46443297667429,3.233894007280469
590,0.2794860047288239,1.1275470023974776,0.590447976719588,95.82471603062004,7.623174984473735
591,0.5863169790245593,1.1406909907236695,0.6443910533562303,99.40633602673188,7.674271997530013
592,0.698207993991673,1.1359810014255345,0.5477470112964511,97.70481596933678,3.319166018627584
593,0.27158501325175166,1.0978089994750917,0.6152000278234482,99.48687598807737,7.696621993090957
594,0.6767069571651518,1.1670910171233118,0.6389970076270401,101.58718598540872,7.801715051755309
595,0.6757870432920754,1.1677489965222776,0.4920610226690769,97.73543698247522,3.2837269827723503
596,0.28081302298232913,1.1784969829022884,0.5957790417596698,97.29469602461904,4.426832019817084
597,0.7255580276250839,1.1186969932168722,0.3326919977553189,105.7962829945609,8.022624999284744
598,0.5758359911851585,1.0966259869746864,0.6133950082585216,99.59137701662257,7.8094759956002235
599,0.7280349964275956,1.1301249614916742,0.592170050367713,94.34531297301874,7.790917996317148
600,0.713036977685988,1.1041840189136565,0.32376503804698586,99.94961298070848,7.71832896862179
601,0.7028370164334774,1.1254880228079855,0.5996939726173878,100.98730702884495,7.68082303693518
602,0.6920959567651153,1.4699749881401658,0.6082209874875844,96.88731702044606,7.664447010029107
603,0.7713779923506081,1.1026820284314454,0.2997780102305114,105.69653601851314,7.947567035444081
604,0.696013041306287,1.1217930004931986,0.5926520098000765,96.66714700870216,7.940042007248849
605,0.6823999574407935,1.107479038182646,0.6103180348873138,96.14806500030681,7.706865028012544
606,0.6982509512454271,1.1572119547054172,0.29961601831018925,101.39293101383373,7.887552957981825
607,0.6800609990023077,1.1257019941695035,0.6113589624874294,100.66922497935593,7.577056006994098
608,0.6819349946454167,1.5404360019601882,0.5927460151724517,95.21717904135585,8.075820980593562
609,0.3894600085914135,0.8037589723244309,1.0699679842218757,398.08968000579625,0.5269389948807657
610,0.8192270179279149,1.0257979738526046,0.5645870114676654,90.56426101597026,8.120415965095162
611,0.7120189839042723,1.0634150239638984,0.6003630114719272,101.81509499670938,8.011939993593842
612,0.5788470152765512,1.10216299071908,0.3186209942214191,101.38685000129044,7.986232987605035
613,0.5789389833807945,1.1426149867475033,0.6260849768295884,111.02454998763278,7.912416011095047
614,0.6941930041648448,1.0892339632846415,0.6174399750307202,104.99168501701206,8.116521988995373
615,0.7992160390131176,1.0781979653984308,0.3136199666187167,105.97721504746005,7.871385954786092
616,0.7479249616153538,1.0933360317721963,0.6236489862203598,97.82950102817267,7.6871400233358145
617,0.6953609990887344,1.1508809984661639,0.6139270262792706,97.36215596785769,7.842024962883443
618,0.7080340292304754,1.1402969830669463,0.31639396911486983,102.10298502352089,7.884740014560521
619,0.7020990015007555,1.1200119624845684,0.47998898662626743,100.54042300907895,7.8366780071519315
620,0.8106619934551418,1.0899759945459664,0.6062830216251314,95.28264804976061,7.7683739946223795
621,0.7025540107861161,1.0989950387738645,0.3043359611183405,113.7501240009442,7.726153999101371
