Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_6,50.06561397097539,0.13071961872317334,1.4970753223847417,31.22469183371868,0.08152661053190256,17.47098958620336,1.3699325510533527,48.69568141992204,0.12714277133138913,2.606761282077059,0.0016667271624533626,1.370723362262447,1.2368287310237065,0.0007908112090944415,0.1239134534958181,0.0,1947,1564,383,4.0835509138381205,0,384,0
0_60,18.282481977017596,0.22570965403725426,10.105257196826171,7.4923259114148095,0.09249785075820753,0.7871141785290092,10.003041887073778,8.279440089943819,0.10221530975239282,11.230304826050997,0.008132009287509774,10.00393056407521,1.2272629389772192,0.00088867700143173,0.0870639154440321,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,46.48114741500467,0.12983560730448232,10.104944348298845,30.828786611673422,0.08611392908288665,5.649310581269674,10.003050222061574,36.478097192943096,0.10189412623727122,11.23032113397494,0.022415810646656566,10.005499864600324,1.2272709119133651,0.002449642538749232,0.09846599519840707,0.0,859,501,358,1.399441340782123,0,359,0
0_62,93.82650878897402,0.11090603875765251,10.10214076940442,68.29821574338712,0.08073075146972472,15.525234368513338,10.003058677073568,83.82345011190046,0.0990820923308516,11.230336255975999,0.006454216239066666,10.003764009015466,1.2272775789024308,0.0007053319418979488,0.09763140961347284,0.0,2586,1740,846,2.0567375886524824,0,847,0
0_63,65.52581399097107,0.12457379085735945,10.108623603132452,44.57066037750337,0.08473509577472124,10.952086563454941,10.00306705001276,55.522746940958314,0.10555655311969261,11.23035136598628,0.0064468147910369,10.003771576026521,1.2272843159735203,0.0007045260137620667,0.10322331297525626,0.0,2268,1742,526,3.311787072243346,0,527,0
0_64,80.9068574210396,0.11880595803383202,10.10719263409391,56.728540242649615,0.08330182120800238,14.17524169839453,10.00307547999546,70.90378194104414,0.10411715409844956,11.23036637797486,0.22919115057091552,10.028122233015447,1.227290897979401,0.025046753019987777,0.10231496482094676,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,14.25925524707418,0.3853852769479508,10.11811559401591,4.160420516855083,0.1124437977528401,0.09575079323258251,10.003083936986513,4.256171310087666,0.11503165702939637,11.230381164001301,0.0027674670192216117,10.003386375928606,1.2272972270147875,0.0003024389420933434,0.08186146170467239,0.0,4095,4058,37,109.67567567567568,0,38,0
0_66,41.75320318201557,0.13556234799355704,10.106177231111312,26.98133988911286,0.08760175288673007,4.768770836875774,10.003092456026934,31.750110725988634,0.10308477508437869,14.448868445004337,0.006767619880564092,10.005174786700929,4.4457759889774024,0.0020823306739940995,0.08865043745782868,0.0,2443,2135,308,6.931818181818182,1,310,0
0_67,79.48035237099975,0.12840121546203515,15.17785744856733,51.142513044178486,0.08262118423938367,13.264031222788617,15.07380810403265,64.4065442669671,0.1040493445346803,15.45725171000231,0.005425500775711587,15.073942692872935,0.38344360596966,0.00013458884028419094,0.10342988798222527,0.0,3468,2849,619,4.6025848142164785,0,620,0
0_68,69.28874356497545,0.13532957727534267,15.179702866723346,42.83301459334325,0.08365823162762354,11.381914638564922,15.073814333067276,54.21492923190817,0.10588853365607065,15.457271244027652,0.007648328176164103,15.074004069292393,0.38345691096037626,0.00018973622511646524,0.10513959437685116,0.0,2533,2021,512,3.947265625,0,513,0
0_69,26.703122216043994,0.3069324392648735,18.383185933231665,7.581525050569326,0.08714396609849799,0.8351546773919836,18.286442488082685,8.41667972796131,0.09674344514898056,18.60872536106035,0.004642895549166754,18.286522897981133,0.32228287297766656,8.04098984475216e-05,0.09303904431015682,0.0,4095,4008,87,46.06896551724138,0,88,0
0_7,42.517499480978586,0.13328369743253476,1.4989367131575166,26.14432009588927,0.08195711628805413,15.003231863025576,1.3699475220637396,41.147551958914846,0.12898919109377693,2.606777833076194,0.0008762278430508215,1.3703632633447522,1.2368303110124543,0.0004157412810125897,0.12511198008746832,0.0,3294,2975,319,9.32601880877743,0,320,0
0_70,51.53265869803727,0.2250334440962326,25.82391593768363,19.825527929817326,0.08657435777212806,5.9959724742220715,25.71115829399787,25.821500404039398,0.11275764368576156,25.996076992014423,0.007587880032695395,25.711241457657536,0.2849186980165541,8.316365966624463e-05,0.1115134572315408,0.0,3655,3426,229,14.960698689956331,0,230,0
0_71,105.64160757500213,0.1204579333808462,26.175372734006803,65.41838020272553,0.07459336397118076,14.138569518225268,26.08465785405133,79.5569497209508,0.09071487995547411,26.345680108992383,0.008186973309195893,26.084738967244288,0.2610222549410537,8.111319295868666e-05,0.09041724910605443,0.0,4095,3218,877,3.669327251995439,0,878,0
0_72,34.07209913304541,0.46043377206818126,26.806830669589644,6.624468140536919,0.0895198397369854,0.740324548445642,26.70730644406285,7.364792688982561,0.09952422552679137,26.930554375983775,0.009915520756989607,26.707388641386828,0.2232479319209233,8.219732397677588e-05,0.09650736158191403,0.0,2790,2716,74,36.7027027027027,0,75,0
0_73,77.34303360106423,0.17073517351228307,28.662946869981027,37.645482268417254,0.08310260986405575,11.142303769593127,28.555247563053854,48.78778603801038,0.10769930692717523,28.70989323500544,0.015070810097115715,28.555328741884274,0.15464567195158452,8.117883042077927e-05,0.10735792575288917,0.0,2358,1905,453,4.2052980132450335,0,454,0
0_74,68.70613072998822,0.20387575884269502,31.272972990634358,28.853309780359268,0.0856181299120453,8.691256166552193,31.161564783076756,37.54456594691146,0.11140820755760078,34.466125939041376,0.009110791947935865,31.162438312327605,3.3045611559646204,0.0008735292508497542,0.10160238810369983,0.0,4120,3783,337,11.225519287833828,1,339,0
0_75,115.37732346297707,0.1149176528515708,34.15691395715066,68.4674639106961,0.06819468517001603,12.833923072204925,34.07593648007605,81.30138698290102,0.08097747707460261,37.33646482799668,0.03805959717430854,34.079260158310426,3.2605283479206264,0.003323678234373727,0.07772993887946254,0.0,1985,981,1004,0.9770916334661355,1,1006,0
0_76,116.45773608097807,0.11634139468629177,37.24989083826171,66.8206036729971,0.06675384982317392,12.466449414961971,37.170682993019,79.28705308795907,0.07920784524271635,37.336485525011085,0.0356264174856976,37.17084120154189,0.16580253199208528,0.00015820852289321114,0.07904220834761937,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,75.3244789079763,0.22351477420764482,38.338472544927235,28.15922667121049,0.0835585361163516,8.936857091728598,38.22839514503721,37.09608376293909,0.11007739989002696,38.61908252199646,0.017080531854045317,38.22856793910044,0.3906873769592494,0.0001727940632283279,0.10891809016611229,0.0,2598,2261,337,6.70919881305638,0,338,0
0_78,41.2246513729915,1.4215397025169483,38.33173079992612,2.894198637106456,0.0997999530036709,0.10204052785411477,38.22841220803093,2.9962391649605706,0.10331859189519209,38.619102958007716,0.8045646449584941,38.236551598655446,0.390690749976784,0.008139390624516333,0.08984649706840643,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,94.19145932001993,0.16553859282956052,38.326773692818556,45.14882413786836,0.07934766983808147,10.814214809099212,38.22842037305236,55.96303894696757,0.0983533197661996,38.61912042298354,0.014986076997665325,38.228571983471426,0.39070004993118346,0.00015161041906526328,0.09766667644470367,0.0,3146,2577,569,4.528998242530756,0,570,0
0_8,40.413701986079104,0.13382020525191757,1.4992466178604722,24.833104242337868,0.08222882199449626,14.210635030758567,1.3699627129826695,39.043739273096435,0.12928390487780275,2.606793630984612,0.0025835417551879204,1.3711885117121065,1.2368309180019423,0.0012257987294370092,0.1251884382619023,0.0,1311,1009,302,3.3410596026490067,0,303,0
0_80,97.8739334520651,0.1667358321159542,41.854403322865814,45.737715752911754,0.0779177440424391,10.377410844084807,41.75880685506854,56.11512659699656,0.09559646779726842,42.34804766904563,0.012071849392544364,41.75897482565406,0.589240813977085,0.00016797058551228195,0.09459265039696674,0.0,4095,3508,587,5.976149914821124,0,588,0
0_81,68.28205380402505,0.2943191974311425,41.87314981467227,19.910575382993557,0.08582144561635154,6.612652866053395,41.7588255549781,26.52322824904695,0.1143242596941679,42.348067992017604,0.041517713717664315,41.75940324364187,0.589242437039502,0.0005776886637642177,0.11178442160348039,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,44.0404572970001,3.1457469497857216,41.92181933126579,1.7847558011999354,0.1274825572285668,0.49685431574471295,41.758847180055454,2.2816101169446483,0.162972151210332,42.348084129043855,0.42775842554589755,41.76479906842908,0.5892369489884004,0.005951888373620206,0.12088379771116056,0.0,113,99,14,7.071428571428571,0,15,0
0_83,112.27877151302528,0.13086103905947002,41.84104708665811,59.58903410611674,0.06945108870176776,10.930881363921799,41.758856042986736,70.51991547003854,0.08219104367137359,42.34809858899098,0.5429243408844997,41.76641043460217,0.5892425460042432,0.007554391615439015,0.08150428079724277,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,103.41433483199216,0.15163392204104423,41.84926805203993,51.069405271089636,0.07488182591068862,10.586065424839035,41.758864136063494,61.65547069592867,0.090403915976435,42.34811342402827,1.085849062154571,41.77397309216516,0.5892492879647762,0.015108956101660928,0.0895399140879236,0.0,721,39,682,0.05718475073313783,0,683,0
0_85,105.43356559600215,0.14643550777222522,41.84732386484231,53.06024816597346,0.07369478911940759,10.614430619054474,41.75888681097422,63.674678785027936,0.08843705386809436,42.34812952298671,0.017398574167209,41.759128899187864,0.5892427120124921,0.00024208821364523093,0.08761866121252145,0.0,3154,2434,720,3.3805555555555555,0,721,0
0_86,101.7332840920426,0.15699580878401634,42.61952585039803,49.06221848912537,0.07571330013753916,10.1429056848865,42.528159918030724,59.20512417401187,0.09136593236730227,42.737960266997106,0.017479738350510064,42.52824572594441,0.20980034896638244,8.580791368768198e-05,0.09104216639667513,0.0,3093,2445,648,3.7731481481481484,0,649,0
0_87,115.06871028908063,0.12480337341548875,42.606854366015725,62.08329573820811,0.06733546175510641,10.457237552851439,42.52817699802108,72.54053329105955,0.07867736799464159,42.73798080103006,0.6783806476353978,42.53150721711646,0.20980380300898105,0.0033302190953806514,0.07844981506296157,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,106.4489970440045,0.14443554551425306,42.911943925846636,53.65518993732985,0.07280215730980984,9.968190698651597,42.82561640802305,63.62338063598145,0.08632751782358405,43.05494533397723,0.01513354844779516,42.82569701572989,0.22932892595417798,8.06077068380239e-05,0.0860163523880967,0.0,3582,2845,737,3.8602442333785616,0,738,0
0_89,52.13108879502397,1.6816480256459345,47.10533012699471,2.857788919704035,0.09218673934529145,2.335495037259534,46.9378048380604,5.193283956963569,0.16752528893430868,47.160571266082115,0.029586305687629936,46.93794459115201,0.2227664280217141,0.0001397530916070979,0.1603392751271566,0.0,1625,1594,31,51.41935483870968,0,32,0
0_9,23.1784422530327,0.17169216483727925,1.5315197646548904,11.382095501292497,0.08431181852809257,10.426371184759773,1.369975566980429,21.80846668605227,0.16154419767446127,2.6068093540379778,0.0024431202943186294,1.371134736415347,1.2368337870575488,0.00115916943491804,0.15238246591847943,0.0,1202,1067,135,7.9037037037037035,0,136,0
0_90,90.14824821904767,0.20771485764757527,47.03738697993779,34.766402574721724,0.08010691837493485,8.444021854316816,46.93782379000913,43.21042442903854,0.09956318992866023,47.160591318970546,0.03725165191071923,46.93799975172237,0.2227675289614126,0.0001759617132396624,0.09904990069142196,0.0,1700,1266,434,2.9170506912442398,0,435,0
0_91,73.10731968400069,0.3164819033939424,47.45024913170645,19.440322176436894,0.08415723885903417,6.3283008565194905,47.3386966510443,25.768623032956384,0.11155248066214885,47.66573462099768,0.012335852645185736,47.33878128820009,0.3270379699533805,8.463715578503637e-05,0.11013673187447187,0.0,4095,3864,231,16.727272727272727,0,232,0
0_92,105.99728401901666,0.155193680847755,47.4245978751079,49.58879370079376,0.07260438316368047,9.069776147138327,47.338714171084575,58.658569847932085,0.08588370402332662,47.66575512802228,0.30951789044170314,47.34083781366209,0.32704095693770796,0.0021236425775175843,0.0854048739253212,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,115.68656279100105,0.13057174129909827,48.10525383194712,58.821337594185024,0.0663897715509989,8.836334425839595,48.02889077097643,67.65767202002462,0.07636306097068242,48.39773468708154,0.05249212005106457,48.029290818607784,0.3688439161051065,0.00040004763135044084,0.07594675858230193,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,95.25201509101316,0.19165395390545908,48.123925266111875,39.26394743786659,0.07900190631361487,7.959158697165549,48.028908955981024,47.22310613503214,0.09501631013084938,48.39775451598689,0.013451293639796245,48.029011470033275,0.368845560005866,0.00010251405225288105,0.09427416614693415,0.0,4095,3598,497,7.23943661971831,0,498,0
0_95,107.05213141697459,0.15447638011107445,49.108961016276695,49.626340948278084,0.07161088159924688,8.40056235762313,49.025228111073375,58.026903305901214,0.08373290520332066,49.12178490799852,0.044860077541551156,49.025316290796596,0.09655679692514241,8.817972321930814e-05,0.08359357360602608,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,61.9392824950628,0.5530293079916321,49.499331050683395,9.81328886677511,0.08761865059620634,2.7387342122383416,49.387259416049346,12.552023079013452,0.11207163463404868,49.718456655042246,0.012482665492101995,49.38734256875811,0.33119723899289966,8.315270876045685e-05,0.10911451642875493,0.0,4095,3983,112,35.5625,0,113,0
0_97,98.52763772604521,0.18416380883372938,49.47912821846853,41.53940871031955,0.07764375459872813,7.60095193865709,49.387277077068575,49.14036064897664,0.09185114139995633,49.718477664049715,0.7533102676371168,49.39229526778041,0.3312005869811401,0.005018190711835456,0.09123207488223457,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,115.51018155901693,0.1330762460357338,50.1515666602456,57.64635944273323,0.06641285650084473,7.78764024830889,50.07618186797481,65.43399969104212,0.07538479227078584,50.35684551100712,0.015604848314535829,50.076268841523934,0.2806636430323124,8.697354912683992e-05,0.07506144705991913,0.0,4095,3227,868,3.717741935483871,0,869,0
0_99,52.041284796083346,5.204128479608334,50.2727058993536,1.1406884108437225,0.11406884108437225,0.8243992521893233,50.0761971330503,1.9650876630330458,0.19650876630330458,50.35686567402445,0.39036329979863915,50.078372858174134,0.2806685409741476,0.002175725123830602,0.16844191220588983,0.0,139,129,10,12.9,0,11,0
