Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
480,57,0,57,57,0.0883754959795624,0.0016539120115339756
481,57,0,57,57,0.08749667298980057,0.0016313710948452353
482,57,0,57,57,0.08848407596815377,0.0016332479426637292
483,57,0,57,57,0.08886549295857549,0.0016445830697193742
484,57,0,57,57,0.08821875508874655,0.0016407719813287258
485,57,0,57,57,0.0889489019755274,0.0016423319466412067
486,57,0,57,57,0.08886847097892314,0.0018536510178819299
487,57,0,57,57,0.08751130593009293,0.0014814650639891624
488,57,0,57,57,0.08848213707096875,0.0017222689930349588
489,57,0,57,57,0.084107102942653,0.0017200580332428217
490,57,0,57,57,0.087923972052522,0.0016265399754047394
491,57,0,57,57,0.08750525303184986,0.0014896689681336284
492,57,0,57,57,0.08354460191912949,0.0017243450274690986
493,2593,2593,0,1,0.2144696890609339,0.002665405976586044
494,57,0,57,57,0.08422986301593482,0.0002351549919694662
495,56,0,56,56,0.08156103605870157,0.0026497519575059414
496,56,0,56,56,0.08749912900384516,0.0017283499473705888
497,56,0,56,56,0.08638241200242192,0.001965078990906477
498,56,0,56,56,0.08156125200912356,0.0014901270624250174
499,56,0,56,56,0.08663453802000731,0.001538876909762621
500,56,0,56,56,0.08645193302072585,0.0016274340450763702
501,56,0,56,56,0.08213532494846731,0.0016809779917821288
502,56,0,56,56,0.08671197004150599,0.0016239830292761326
503,56,0,56,56,0.08671466098167002,0.001607065903954208
504,56,0,56,56,0.08210662205237895,0.001614636043086648
505,56,0,56,56,0.08735466899815947,0.0016353089595213532
506,56,0,56,56,0.08626732008997351,0.0016225619474425912
507,56,0,56,56,0.0830049270298332,0.0016868389211595058
508,56,0,56,56,0.08667124004568905,0.0016270210035145283
509,56,0,56,56,0.08754904696252197,0.0017479819944128394
510,56,0,56,56,0.082805295009166,0.0015214020386338234
511,56,0,56,56,0.0879957559518516,0.0016826139762997627
512,56,0,56,56,0.0865256970282644,0.0013043970102444291
513,56,0,56,56,0.08271195599809289,0.0016674889484420419
514,56,0,56,56,0.08709684701170772,0.0015729430597275496
515,56,0,56,56,0.08707803895231336,0.0015926220221444964
516,56,0,56,56,0.0830426060128957,0.001714430982246995
517,56,0,56,56,0.08724032994359732,0.0016439160099253058
518,56,0,56,56,0.08804376004263759,0.0016633090563118458
519,56,0,56,56,0.08357141690794379,0.001666761003434658
520,56,0,56,56,0.08752118691336364,0.0016627880977466702
521,56,0,56,56,0.08691862097475678,0.001634915010072291
522,56,0,56,56,0.0825829990208149,0.0015901080332696438
523,56,0,56,56,0.08748603996355087,0.0016097580082714558
524,56,0,56,56,0.0874602849362418,0.001653379062190652
525,56,0,56,56,0.08331722801085562,0.001670690020546317
526,56,0,56,56,0.08929349004756659,0.0016334089450538158
527,2909,2909,0,1,0.23415086697787046,0.0029441419756039977
528,56,0,56,56,0.07914187898859382,0.0002259640023112297
529,56,0,56,56,0.0858487399527803,0.0015350570902228355
530,56,0,56,56,0.0865248260088265,0.001570958993397653
531,56,0,56,56,0.08158218197058886,0.0016054949956014752
532,56,0,56,56,0.08723788103088737,0.0015430450439453125
533,3583,3583,0,4,0.28576881100889295,0.0028562069637700915
534,59,0,59,59,0.07999212003778666,0.0003336269874125719
535,59,0,59,59,0.08697014604695141,0.0016566399717703462
536,59,0,59,59,0.08833979291375726,0.0017131729982793331
537,59,0,59,59,0.08407641295343637,0.0017687040381133556
538,59,0,59,59,0.08803022501524538,0.0018818440148606896
539,59,0,59,59,0.0882075410336256,0.0017011279705911875
540,59,0,59,59,0.08398604404646903,0.0016818320145830512
541,59,0,59,59,0.08842556807212532,0.0016492739086970687
542,58,0,58,58,0.08774467802140862,0.00291555596049875
543,58,0,58,58,0.08308774000033736,0.001680120942182839
544,58,0,58,58,0.08741697098594159,0.0016912550199776888
545,58,0,58,58,0.08769686496816576,0.0016779500292614102
546,58,0,58,58,0.0826501400442794,0.0015547360526397824
547,58,0,58,58,0.08800098299980164,0.001683159964159131
548,58,0,58,58,0.08685382502153516,0.0015575300203636289
549,58,0,58,58,0.08279628702439368,0.0017200378933921456
550,58,0,58,58,0.08678992500063032,0.0014801600482314825
551,58,0,58,58,0.0872866160934791,0.0017082159174606204
552,58,0,58,58,0.0836218959884718,0.001637645997107029
553,58,0,58,58,0.0879111570538953,0.001688948948867619
554,58,0,58,58,0.08761637704446912,0.0016762929735705256
555,58,0,58,58,0.08387306798249483,0.0016989120049402118
556,58,0,58,58,0.08743743202649057,0.001650382997468114
557,58,0,58,58,0.08807918999809772,0.001642908900976181
558,58,0,58,58,0.08345705701503903,0.0016754349926486611
559,58,0,58,58,0.08801806101109833,0.0016517239855602384
560,58,0,58,58,0.08755366504192352,0.0016552730230614543
561,58,0,58,58,0.08355080999899656,0.0014935550279915333
562,58,0,58,58,0.0884396240580827,0.0017160249408334494
563,57,0,57,57,0.0885486660990864,0.002772879903204739
564,3937,3937,0,2,0.3232321300311014,0.002025335910730064
565,58,0,58,58,0.0848845859291032,0.00025243102572858334
566,58,0,58,58,0.08810735295992345,0.0016265490557998419
567,57,0,57,57,0.08435633301269263,0.0028969390550628304
568,57,0,57,57,0.08675262704491615,0.0017556899692863226
569,57,0,57,57,0.08714307297486812,0.0017419849755242467
570,57,0,57,57,0.0833248250419274,0.0017225489718839526
571,57,0,57,57,0.08719689294230193,0.0016702410066500306
572,57,0,57,57,0.08741642395034432,0.0016345970798283815
573,57,0,57,57,0.08395878202281892,0.0016966219991445541
574,57,0,57,57,0.08821220591198653,0.0016740700230002403
575,5257,5257,0,2,0.42495367606170475,0.00292533403262496
576,58,0,58,58,0.0813057740451768,0.0002740919589996338
577,58,0,58,58,0.08775294595398009,0.001497642952017486
578,58,0,58,58,0.08844847197178751,0.0016801180317997932
579,58,0,58,58,0.08427554904483259,0.001685437047854066
580,58,0,58,58,0.08786170103121549,0.001682974980212748
581,58,0,58,58,0.08785489399451762,0.001650571939535439
582,58,0,58,58,0.08367619093041867,0.0016884580254554749
583,58,0,58,58,0.07995316502638161,0.0016490230336785316
584,58,0,58,58,0.0869355530012399,0.0006293640471994877
585,58,0,58,58,0.08449369203299284,0.001689957920461893
586,58,0,58,58,0.0812482179608196,0.0016701089916750789
587,58,0,58,58,0.08721095602959394,0.0006343669956550002
588,58,0,58,58,0.0847900789231062,0.0016899170586839318
589,57,0,57,57,0.08032021904364228,0.0027937330305576324
590,57,0,57,57,0.08654489694163203,0.0006501809693872929
591,57,0,57,57,0.08329619793221354,0.0016889370745047927
592,57,0,57,57,0.08056202600710094,0.0018428670009598136
593,57,0,57,57,0.08661680098157376,0.0006147900130599737
594,4014,4014,0,1,0.3271839839871973,0.0028922170167788863
595,57,0,57,57,0.07967113004997373,0.0002431150060147047
596,57,0,57,57,0.08569246402475983,0.0006138739408925176
597,56,0,56,56,0.08399847708642483,0.002740817959420383
598,5919,5919,0,5,0.48317458597011864,0.002226789016276598
599,59,0,59,59,0.08331232098862529,0.000176400993950665
600,59,0,59,59,0.08274138299748302,0.0014881270471960306
601,58,0,58,58,0.08091345301363617,0.0029250349616631866
602,58,0,58,58,0.08660315501037985,0.0007060839561745524
603,58,0,58,58,0.08344139705877751,0.0017237679567188025
604,58,0,58,58,0.0820386599516496,0.0017033630283549428
605,58,0,58,58,0.08661250793375075,0.0006487490609288216
606,58,0,58,58,0.08419943903572857,0.001648272038437426
607,58,0,58,58,0.0816022870130837,0.0016814589034765959
608,58,0,58,58,0.08426668297033757,0.0005859950324520469
609,58,0,58,58,0.08283596998080611,0.0016480630729347467
610,58,0,58,58,0.08019147999584675,0.0016204420244321227
611,58,0,58,58,0.08665820502210408,0.0006476449780166149
612,58,0,58,58,0.0879181349882856,0.0017311499686911702
613,58,0,58,58,0.08125449693761766,0.0016951540019363165
614,58,0,58,58,0.08652607596013695,0.0006419210694730282
615,58,0,58,58,0.08341701596509665,0.0016471230192109942
616,58,0,58,58,0.08207402902189642,0.0014749050606042147
617,57,0,57,57,0.08572484296746552,0.001343018957413733
618,57,0,57,57,0.08290189306717366,0.0017007120186462998
619,57,0,57,57,0.0813889839919284,0.0016342249000445008
620,57,0,57,57,0.0865420059999451,0.0006354160141199827
621,57,0,57,57,0.08255861094221473,0.0017194270621985197
622,57,0,57,57,0.08034335193224251,0.0014700350584462285
623,57,0,57,57,0.08645253605209291,0.0006693400209769607
624,57,0,57,57,0.0878414730541408,0.001705943956039846
625,57,0,57,57,0.08206871896982193,0.001530866022221744
626,57,0,57,57,0.08599381393287331,0.00064294901676476
627,57,0,57,57,0.08729385305196047,0.001705197966657579
628,57,0,57,57,0.08136550092604011,0.0016620500246062875
629,57,0,57,57,0.08607746800407767,0.0006373180076479912
630,57,0,57,57,0.08682812296319753,0.0016587130958214402
631,57,0,57,57,0.08000662398990244,0.0016567199490964413
632,57,0,57,57,0.0863151530502364,0.0006283409893512726
633,57,0,57,57,0.08658595697488636,0.0015774740604683757
634,57,0,57,57,0.07977878104429692,0.0016432019183412194
635,57,0,57,57,0.08608324395027012,0.0006090740207582712
636,57,0,57,57,0.08744375605601817,0.001659433008171618
637,57,0,57,57,0.08026008098386228,0.001754967961460352
638,2983,2983,0,1,0.24432014802005142,0.0012916700216010213
639,57,0,57,57,0.08401802403386682,0.00023410096764564514
640,57,0,57,57,0.07956078997813165,0.0015218600165098906
641,57,0,57,57,0.08629224798642099,0.0006347809685394168
642,57,0,57,57,0.08371506200637668,0.0016708610346540809
643,57,0,57,57,0.07891306595411152,0.0016763739986345172
644,57,0,57,57,0.08542161993682384,0.0005981870926916599
645,57,0,57,57,0.08247063495218754,0.001433330005966127
646,57,0,57,57,0.08070330193731934,0.0016329321078956127
647,57,0,57,57,0.08601054397877306,0.0006110069807618856
648,57,0,57,57,0.08266549906693399,0.0016477550379931927
649,57,0,57,57,0.08114000805653632,0.0015056359115988016
650,57,0,57,57,0.08568461099639535,0.00062182592228055
651,57,0,57,57,0.08247139793820679,0.001618795096874237
652,57,0,57,57,0.08695857098791748,0.0016431630356237292
653,57,0,57,57,0.08736325800418854,0.0016141129890456796
654,57,0,57,57,0.08366260002367198,0.0016103259986266494
655,57,0,57,57,0.0873161880299449,0.0016363839386031032
656,57,0,57,57,0.08822290401440114,0.0017977739917114377
657,57,0,57,57,0.08334961405489594,0.0016427249647676945
658,57,0,57,57,0.08828474499750882,0.0016456210287287831
659,57,0,57,57,0.08752358902711421,0.0016313559608533978
660,57,0,57,57,0.08343190094456077,0.0015155610162764788
661,57,0,57,57,0.08842982701025903,0.0016525819664821029
662,3512,3512,0,2,0.2905950990971178,0.002901470987126231
663,58,0,58,58,0.08091650810092688,0.0002626219065859914
664,58,0,58,58,0.08693730994127691,0.0016231819754466414
665,58,0,58,58,0.08859044697601348,0.0017216050764545798
666,58,0,58,58,0.08403817401267588,0.0016755389515310526
667,58,0,58,58,0.0890655160183087,0.001638659043237567
668,57,0,57,57,0.08769249392207712,0.0029209699714556336
669,57,0,57,57,0.08309443190228194,0.0016910521080717444
670,57,0,57,57,0.07994707801844925,0.0016344530740752816
671,57,0,57,57,0.08594041899777949,0.0006385589949786663
672,57,0,57,57,0.08382249693386257,0.0016454249853268266
673,57,0,57,57,0.080086798989214,0.0016503790393471718
674,57,0,57,57,0.08682089007925242,0.0006367169553413987
675,57,0,57,57,0.08379961608443409,0.0015060999430716038
676,57,0,57,57,0.08094631298445165,0.0016612199833616614
677,57,0,57,57,0.08689605898689479,0.0006341109983623028
678,57,0,57,57,0.08960039902012795,0.0015538169536739588
679,56,0,56,56,0.0821982849156484,0.0026376270689070225
680,56,0,56,56,0.08411607600282878,0.0006505500059574842
681,56,0,56,56,0.08685057505499572,0.0016908430261537433
682,56,0,56,56,0.08104140893556178,0.0014314979780465364
683,55,0,55,55,0.08336805400904268,0.0012984300265088677
684,55,0,55,55,0.08534623798914254,0.0017061550170183182
685,55,0,55,55,0.07918148790486157,0.0015778590459376574
686,55,0,55,55,0.08315736404620111,0.0007120330119505525
687,55,0,55,55,0.08448402804788202,0.0015225489623844624
688,55,0,55,55,0.08003030205145478,0.0015907699707895517
689,55,0,55,55,0.08293025300372392,0.0006049089133739471
690,55,0,55,55,0.08539279305841774,0.0016309350030496716
691,55,0,55,55,0.08531759295146912,0.0016568040009588003
692,55,0,55,55,0.08428612304851413,0.0016134839970618486
693,55,0,55,55,0.08483029599301517,0.0015884269960224628
694,55,0,55,55,0.08539912989363074,0.0015680970391258597
695,55,0,55,55,0.08483184000942856,0.001546624000184238
696,55,0,55,55,0.08513289492111653,0.0015849540941417217
697,55,0,55,55,0.08516875095665455,0.0015622550854459405
698,55,0,55,55,0.08451276808045805,0.001563353929668665
699,55,0,55,55,0.08545192296151072,0.0015587309608235955
700,55,0,55,55,0.08571208093781024,0.0015655540628358722
701,55,0,55,55,0.08464997203554958,0.001568606006912887
702,55,0,55,55,0.08644702297169715,0.0015272879973053932
703,54,0,54,54,0.08372275100555271,0.0028400560840964317
704,54,0,54,54,0.08284479903522879,0.0016002119518816471
705,54,0,54,54,0.08384661807212979,0.0015638149343430996
706,54,0,54,54,0.08304370800033212,0.0017525359289720654
707,54,0,54,54,0.08295451605226845,0.0015523789916187525
708,53,0,53,53,0.08330371498595923,0.002811484970152378
709,53,0,53,53,0.08207020198460668,0.001618491020053625
710,53,0,53,53,0.08103773894254118,0.0014643430477008224
711,53,0,53,53,0.08235431194771081,0.001742202090099454
712,53,0,53,53,0.08231228496879339,0.0015297690406441689
713,53,0,53,53,0.08156639896333218,0.001655881991609931
714,53,0,53,53,0.08246973308268934,0.001691831974312663
715,53,0,53,53,0.0829296549782157,0.0014748349785804749
716,53,0,53,53,0.08163003798108548,0.0015505279880017042
717,53,0,53,53,0.08347351802513003,0.0016643530689179897
718,53,0,53,53,0.08261672395747155,0.001589705003425479
719,53,0,53,53,0.08264765597414225,0.0014072749763727188
720,52,0,52,52,0.0830484270118177,0.002893229015171528
721,52,0,52,52,0.0821677619824186,0.0015437820693477988
722,52,0,52,52,0.08054859808180481,0.001556066912598908
723,52,0,52,52,0.08122697495855391,0.0016832900000736117
724,52,0,52,52,0.08169223100412637,0.0013765180483460426
725,51,0,51,51,0.08114775596186519,0.0027360899839550257
726,51,0,51,51,0.08181275706738234,0.0015667789848521352
727,51,0,51,51,0.08163930999580771,0.0016897409223020077
728,51,0,51,51,0.08043991297017783,0.001560684060677886
729,51,0,51,51,0.08176618802826852,0.0014541699783876538
730,51,0,51,51,0.081405965029262,0.001496525015681982
731,51,0,51,51,0.08049972204025835,0.001480191946029663
732,51,0,51,51,0.08096023299731314,0.0014753639698028564
733,51,0,51,51,0.08209940791130066,0.0014901490649208426
734,50,0,50,50,0.0813579480163753,0.002742227050475776
735,50,0,50,50,0.08129324298352003,0.0016339559806510806
736,50,0,50,50,0.08176655310671777,0.0014942799462005496
737,50,0,50,50,0.08116818591952324,0.0015969739761203527
738,50,0,50,50,0.08178842696361244,0.0014980820706114173
739,50,0,50,50,0.08127537800464779,0.0015016100369393826
740,50,0,50,50,0.08038891397882253,0.0015331510221585631
741,50,0,50,50,0.08073220704682171,0.0014778089243918657
742,50,0,50,50,0.08063719200436026,0.0014960330445319414
743,50,0,50,50,0.07990253705065697,0.001470327959395945
744,50,0,50,50,0.081344595993869,0.0014592489460483193
745,50,0,50,50,0.07597572403028607,0.001506343949586153
746,50,0,50,50,0.07831512403208762,0.0005425160052254796
747,50,0,50,50,0.08082507201470435,0.0014561410062015057
748,50,0,50,50,0.07599553500767797,0.0014363109366968274
749,50,0,50,50,0.07916526298504323,0.0005641450406983495
750,50,0,50,50,0.08124506799504161,0.0014845760306343436
751,50,0,50,50,0.07690811599604785,0.0014895530184730887
752,50,0,50,50,0.07922555995173752,0.000564966001547873
753,50,0,50,50,0.08119904797058553,0.0013198580127209425
754,50,0,50,50,0.07758541009388864,0.001467479974962771
755,50,0,50,50,0.07908605702687055,0.0005655299173668027
756,50,0,50,50,0.08133931702468544,0.0014714290155097842
757,50,0,50,50,0.07618161896243691,0.0014461110113188624
758,50,0,50,50,0.07943343801889569,0.0005439609521999955
759,50,0,50,50,0.08102364896330982,0.001442312030121684
760,50,0,50,50,0.07646223192568868,0.001486630062572658
761,50,0,50,50,0.08219128602650017,0.0005555470706894994
762,50,0,50,50,0.08154676202684641,0.001472302945330739
763,50,0,50,50,0.07681192504242063,0.0014739269390702248
764,50,0,50,50,0.07934478495735675,0.0005717460298910737
765,50,0,50,50,0.08071815397124738,0.0014629040379077196
766,50,0,50,50,0.07626039499882609,0.001449182047508657
767,50,0,50,50,0.07905813003890216,0.0005595579277724028
768,50,0,50,50,0.08172995795030147,0.0015819129766896367
769,50,0,50,50,0.07669882592745125,0.001451656105928123
770,50,0,50,50,0.07948116201441735,0.000558868981897831
771,50,0,50,50,0.08151742408517748,0.0015874659875407815
772,50,0,50,50,0.07741130399517715,0.0014582079602405429
773,50,0,50,50,0.07927058404311538,0.0005624929908663034
774,50,0,50,50,0.08194017608184367,0.0014499329263344407
775,50,0,50,50,0.07665279996581376,0.0014641319867223501
776,50,0,50,50,0.07953034294769168,0.000568741001188755
777,50,0,50,50,0.08163181401323527,0.0015975109999999404
778,50,0,50,50,0.07753233902622014,0.0014789920533075929
779,50,0,50,50,0.08009032101836056,0.0005660619353875518
780,50,0,50,50,0.0821193519514054,0.0014914890052750707
781,50,0,50,50,0.07729975902475417,0.0015158330788835883
782,50,0,50,50,0.08100076799746603,0.0005718210013583302
783,50,0,50,50,0.08208835101686418,0.0014790479326620698
784,50,0,50,50,0.08190133108291775,0.0014578319387510419
785,49,0,49,49,0.07968949002679437,0.00265470496378839
786,49,0,49,49,0.08123769494704902,0.0014759190380573273
787,49,0,49,49,0.0805252690333873,0.0014501609839498997
788,49,0,49,49,0.08002136892173439,0.0014714900171384215
789,48,0,48,48,0.0795676070265472,0.0027412769850343466
790,48,0,48,48,0.07751988898962736,0.0015182130737230182
791,48,0,48,48,0.0770566799910739,0.0014500749530270696
792,48,0,48,48,0.07789072196464986,0.0014076210791245103
793,48,0,48,48,0.0773008530959487,0.0014108589384704828
794,48,0,48,48,0.07724834303371608,0.0013980489457026124
795,47,0,47,47,0.07786979991942644,0.002544531016610563
796,47,0,47,47,0.07728836801834404,0.0014456870267167687
797,47,0,47,47,0.07634425791911781,0.0013903320068493485
798,47,0,47,47,0.0773213260108605,0.0014339400222525
799,47,0,47,47,0.07893701095599681,0.001660407055169344
800,47,0,47,47,0.07615784299559891,0.0014110399642959237
801,47,0,47,47,0.07676158496178687,0.0014064240967854857
802,47,0,47,47,0.07684313296340406,0.0013863620115444064
803,47,0,47,47,0.07611038198228925,0.001376357045955956
804,47,0,47,47,0.07713542506098747,0.0014558449620380998
805,47,0,47,47,0.07666847598738968,0.001383333932608366
806,47,0,47,47,0.0756871069315821,0.001385937095619738
807,47,0,47,47,0.07690276496578008,0.0013118350179865956
808,47,0,47,47,0.07683026406448334,0.0013923579826951027
809,47,0,47,47,0.07561173394788057,0.0013822109904140234
810,47,0,47,47,0.07713901100214571,0.0014491110341623425
811,47,0,47,47,0.0766714799683541,0.0014081120025366545
812,47,0,47,47,0.07556121703237295,0.0013720850693061948
813,47,0,47,47,0.0770935210166499,0.0013976629124954343
814,47,0,47,47,0.0778705389238894,0.001399297034367919
815,46,0,46,46,0.07476892892736942,0.002502300078049302
816,46,0,46,46,0.07547088793944567,0.0014123331056907773
817,46,0,46,46,0.07560771401040256,0.0013175250496715307
818,46,0,46,46,0.07450519897975028,0.0013545169495046139
819,46,0,46,46,0.07601659698411822,0.0013479100307449698
820,46,0,46,46,0.07510347000788897,0.0013282509753480554
821,46,0,46,46,0.07494772307109088,0.0013227789895609021
822,46,0,46,46,0.07564445689786226,0.0013360430020838976
823,46,0,46,46,0.07599609694443643,0.001487748115323484
824,46,0,46,46,0.0746568989707157,0.0013520090142264962
825,46,0,46,46,0.07601049798540771,0.0014033750630915165
826,46,0,46,46,0.07618502108380198,0.0015056409174576402
827,46,0,46,46,0.07610143697820604,0.0015081890160217881
828,45,0,45,45,0.07578670792281628,0.0026149559998884797
829,45,0,45,45,0.07470559002831578,0.0014326800592243671
830,45,0,45,45,0.07371850404888391,0.0013478539185598493
831,45,0,45,45,0.07522752601653337,0.001343287993222475
832,45,0,45,45,0.07407749490812421,0.0015348290326073766
833,45,0,45,45,0.0739868029486388,0.00134270207490772
834,45,0,45,45,0.07532825693488121,0.0013502860674634576
835,45,0,45,45,0.07488652202300727,0.001343396957963705
836,45,0,45,45,0.0735496620181948,0.001474483055062592
837,45,0,45,45,0.07494307297747582,0.0013593119801953435
838,45,0,45,45,0.07545389502774924,0.0013612420298159122
839,45,0,45,45,0.0745862009935081,0.0013415339635685086
840,45,0,45,45,0.07526152196805924,0.0015170039841905236
841,44,0,44,44,0.07527156302239746,0.0025262420531362295
842,44,0,44,44,0.07388743897899985,0.0013883609790354967
843,44,0,44,44,0.07573187106754631,0.001398466993123293
844,44,0,44,44,0.0746975860092789,0.00137735391035676
845,44,0,44,44,0.07346022501587868,0.0017334449803456664
846,44,0,44,44,0.07442241802345961,0.0013693859800696373
847,44,0,44,44,0.07466101297177374,0.0013349370565265417
848,44,0,44,44,0.0741510969819501,0.0013287790352478623
849,44,0,44,44,0.07439054897986352,0.00145855697337538
850,44,0,44,44,0.0737704859348014,0.0013091970467939973
851,44,0,44,44,0.07379993691574782,0.001330882078036666
852,44,0,44,44,0.0754673610208556,0.0013484400697052479
853,44,0,44,44,0.07484099292196333,0.0014688679948449135
854,44,0,44,44,0.07359937601722777,0.0013362820027396083
855,44,0,44,44,0.074579908978194,0.0013083270750939846
856,44,0,44,44,0.07410689804237336,0.0013365219347178936
857,44,0,44,44,0.07310194801539183,0.0014398510102182627
858,44,0,44,44,0.07433540490455925,0.0013252620119601488
859,44,0,44,44,0.07391691103111953,0.0013056020252406597
860,44,0,44,44,0.07392945396713912,0.001326365047134459
861,44,0,44,44,0.07519143505487591,0.0015050149522721767
862,44,0,44,44,0.07652727398090065,0.0013502209912985563
863,44,0,44,44,0.07446110399905592,0.0013793009566143155
864,44,0,44,44,0.07587888592388481,0.001331928069703281
865,44,0,44,44,0.07524809392634779,0.0014781320933252573
866,44,0,44,44,0.07401750201825052,0.00133013806771487
867,44,0,44,44,0.07506916695274413,0.001326311961747706
868,44,0,44,44,0.0756001869449392,0.00135891605168581
869,43,0,43,43,0.0731884150300175,0.002824831986799836
870,43,0,43,43,0.07335537893231958,0.0013817070284858346
871,43,0,43,43,0.07369268103502691,0.001290232059545815
872,43,0,43,43,0.07253508002031595,0.0012756399810314178
873,43,0,43,43,0.0735578789608553,0.0012754229828715324
874,43,0,43,43,0.07263368903659284,0.0013434389838948846
875,43,0,43,43,0.07258353603538126,0.0012709959410130978
876,43,0,43,43,0.0736441210610792,0.0012652319855988026
877,42,0,42,42,0.0720844540046528,0.002461594995111227
878,42,0,42,42,0.07176345901098102,0.001338760950602591
879,42,0,42,42,0.07271562796086073,0.001361561007797718
880,42,0,42,42,0.07256282900925726,0.0012780610704794526
881,42,0,42,42,0.07209622603841126,0.001265937928110361
882,42,0,42,42,0.07150010694749653,0.0012848300393670797
883,42,0,42,42,0.0721350199310109,0.0012807310558855534
884,42,0,42,42,0.0705020799068734,0.0012655630707740784
885,42,0,42,42,0.07394957903306931,0.001248780987225473
886,42,0,42,42,0.0725452370243147,0.0013244180008769035
887,42,0,42,42,0.07137699006125331,0.0012930979719385505
888,42,0,42,42,0.07159748498816043,0.0011987779289484024
889,42,0,42,42,0.07201448699925095,0.0012481380254030228
890,41,0,41,41,0.07085634104441851,0.0025734970113262534
891,41,0,41,41,0.07217117305845022,0.001355159911327064
892,41,0,41,41,0.07146451796870679,0.0012482400052249432
893,41,0,41,41,0.07014936895575374,0.001239225035533309
894,41,0,41,41,0.07207839796319604,0.0012437660479918122
895,40,0,40,40,0.07040202396456152,0.0026670140214264393
896,40,0,40,40,0.06763450591824949,0.0013221080880612135
897,40,0,40,40,0.06962569698225707,0.0014168890193104744
898,40,0,40,40,0.06985756498761475,0.0012672420125454664
899,40,0,40,40,0.06827322498429567,0.0012496700510382652
900,40,0,40,40,0.06861959199886769,0.0014341319911181927
901,40,0,40,40,0.06970309000462294,0.0012279399670660496
902,40,0,40,40,0.0693741999566555,0.0011914470233023167
903,40,0,40,40,0.06935844605322927,0.0012025890173390508
904,40,0,40,40,0.0695852340431884,0.0012184219667688012
905,40,0,40,40,0.06783850200008601,0.0016633139457553625
906,40,0,40,40,0.07042962196283042,0.001210718066431582
907,40,0,40,40,0.06907321198377758,0.0012432700023055077
908,40,0,40,40,0.06884246598929167,0.0011994950473308563
909,40,0,40,40,0.07002156402450055,0.0012128149392083287
910,39,0,39,39,0.0686985079664737,0.002735226065851748
911,39,0,39,39,0.06951753108296543,0.0022137139458209276
912,39,0,39,39,0.06810184207279235,0.0012098219012841582
913,39,0,39,39,0.06893805996514857,0.0011951189953833818
914,39,0,39,39,0.06737308204174042,0.0012143199564889073
915,39,0,39,39,0.06906503695063293,0.0014271590625867248
916,39,0,39,39,0.06778623594436795,0.0013146810233592987
917,39,0,39,39,0.06648661498911679,0.0012142499908804893
918,39,0,39,39,0.0690080369822681,0.0014471480390056968
919,38,0,38,38,0.06943966401740909,0.002477355068549514
920,38,0,38,38,0.06629502098076046,0.0012162589700892568
921,38,0,38,38,0.06792501301970333,0.0013360129669308662
922,38,0,38,38,0.06901730899699032,0.0013438770547509193
923,37,0,37,37,0.06646414997521788,0.002354708965867758
924,37,0,37,37,0.06661874300334603,0.0011604969622567296
925,37,0,37,37,0.06759856105782092,0.00113893102388829
926,37,0,37,37,0.06605082307942212,0.0011446429416537285
927,37,0,37,37,0.06697989103849977,0.0012109889648854733
928,37,0,37,37,0.06795870594214648,0.0011794070014730096
929,37,0,37,37,0.06718468491453677,0.0011374830501154065
930,37,0,37,37,0.06786647206172347,0.0011620409786701202
931,37,0,37,37,0.06806432106532156,0.001181380939669907
932,37,0,37,37,0.06746277096681297,0.0011570099741220474
933,37,0,37,37,0.06748515903018415,0.0011865890119224787
934,37,0,37,37,0.0684539929497987,0.001158774015493691
935,37,0,37,37,0.06800930900499225,0.0011556510580703616
936,37,0,37,37,0.06720881501678377,0.0011631730012595654
937,37,0,37,37,0.067714006989263,0.0011798939667642117
938,37,0,37,37,0.06718491297215223,0.0011182900052517653
939,37,0,37,37,0.06732105102855712,0.0011284600477665663
940,37,0,37,37,0.06793286406900734,0.0011353029403835535
941,37,0,37,37,0.06575877603609115,0.0011321489000692964
942,37,0,37,37,0.06749520404264331,0.001261151977814734
943,37,0,37,37,0.06773445394355804,0.0011245360365137458
944,36,0,36,36,0.06791877700015903,0.0024185399524867535
945,36,0,36,36,0.06706041493453085,0.0011666350765153766
946,36,0,36,36,0.06683616701047868,0.0011313289869576693
947,35,0,35,35,0.06600916408933699,0.002269271994009614
948,34,0,34,34,0.06464217393659055,0.0015449849888682365
949,34,0,34,34,0.0645439299987629,0.001254391041584313
950,34,0,34,34,0.0633411769522354,0.0012225130340084434
951,34,0,34,34,0.06408257398288697,0.0011621459852904081
952,34,0,34,34,0.06440278701484203,0.0010754490504041314
953,34,0,34,34,0.06316152098588645,0.0010612099431455135
954,34,0,34,34,0.06497058598324656,0.001093160011805594
955,34,0,34,34,0.06351286708377302,0.001040595001541078
956,34,0,34,34,0.06280744192190468,0.0010428240057080984
957,34,0,34,34,0.06490297697018832,0.0010903960792347789
958,33,0,33,33,0.06349450501147658,0.0022134999744594097
959,33,0,33,33,0.06372940598521382,0.0010552690364420414
960,33,0,33,33,0.06445091194473207,0.0010260440176352859
961,33,0,33,33,0.06342416699044406,0.0010086740367114544
962,33,0,33,33,0.06321066000964493,0.0012331739999353886
963,33,0,33,33,0.06503376399632543,0.0010033929720520973
