Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
474,49,0,49,49,0.12580601195804775,0.0015454450040124357
475,49,0,49,49,0.1212666149949655,0.0014725030050612986
476,49,0,49,49,0.12576843897113577,0.0013619820238091052
477,49,0,49,49,0.13534138497198,0.001506097032688558
478,48,0,48,48,0.12729846994625404,0.0027136620483361185
479,48,0,48,48,0.124921782000456,0.0014638640568591654
480,48,0,48,48,0.1286573180113919,0.001438972947653383
481,48,0,48,48,0.12537424400215968,0.001471633033361286
482,48,0,48,48,0.1245448529953137,0.001346017001196742
483,48,0,48,48,0.1226186910062097,0.0014549119514413178
484,48,0,48,48,0.12193204497452825,0.0014748350367881358
485,47,0,47,47,0.12913452397333458,0.0026091880281455815
486,47,0,47,47,0.12216009199619293,0.0014289380051195621
487,47,0,47,47,0.1204140760237351,0.001425491995178163
488,47,0,47,47,0.12436853803228587,0.001495283970143646
489,47,0,47,47,0.12319003796437755,0.0014289499958977103
490,47,0,47,47,0.12542055797530338,0.0014282110496424139
491,47,0,47,47,0.1420580240082927,0.0012641740031540394
492,47,0,47,47,0.12833500996930525,0.0014989220071583986
493,47,0,47,47,0.12100072402972728,0.0014124209992587566
494,47,0,47,47,0.12568854301935062,0.0014859039802104235
495,47,0,47,47,0.1282376140006818,0.0014323919895105064
496,47,0,47,47,0.12350405199686065,0.0014537579845637083
497,47,0,47,47,0.12760264199459925,0.0013524169917218387
498,47,0,47,47,0.1328199990093708,0.0014300720067694783
499,47,0,47,47,0.11987078300444409,0.0014524069847539067
500,47,0,47,47,0.1300222069839947,0.0014385130489245057
501,47,0,47,47,0.12238466000417247,0.0014454149641096592
502,47,0,47,47,0.12018457503290847,0.0014145940076559782
503,47,0,47,47,0.12499326298711821,0.0014184199972078204
504,47,0,47,47,0.12639106396818534,0.001448128023184836
505,47,0,47,47,0.12115065299440175,0.001565057027619332
506,47,0,47,47,0.12617880199104548,0.0014576539979316294
507,47,0,47,47,0.126366863027215,0.0014515109942294657
508,46,0,46,46,0.12299118097871542,0.002602509979624301
509,46,0,46,46,0.12930679298005998,0.0014181520091369748
510,46,0,46,46,0.12734473403543234,0.0013820040039718151
511,46,0,46,46,0.11924647400155663,0.001512104005087167
512,46,0,46,46,0.12142529600532725,0.001650195976253599
513,46,0,46,46,0.12074038904393092,0.0005796069744974375
514,1536,1491,45,46,0.21883907995652407,0.0012946520000696182
515,1536,1491,45,47,0.22804228303721175,0.0014788139960728586
516,1536,1490,46,48,0.2239175969734788,0.0005155249964445829
517,1280,1233,47,48,0.20178456697613,0.0005421340465545654
518,48,0,48,48,0.11108759499620646,0.0013999220100231469
519,48,0,48,48,0.12218816700624302,0.0005789389833807945
520,48,0,48,48,0.11851368797942996,0.0006016310071572661
521,48,0,48,48,0.1206782819936052,0.0014425520203076303
522,1536,1489,47,48,0.2221535739954561,0.0012711960007436574
523,1536,1489,47,48,0.2237831910024397,0.0005718829925172031
524,1536,1489,47,48,0.24738185404567048,0.001323890988714993
525,1536,1489,47,48,0.22998087701853365,0.0014025319833308458
526,874,827,47,49,0.18150773301022127,0.0005064729484729469
527,49,0,49,49,0.1200000990065746,0.0014481680118478835
528,49,0,49,49,0.12121907802065834,0.0015074019902385771
529,49,0,49,49,0.1201268689474091,0.000607001013122499
530,49,0,49,49,0.12785334698855877,0.0014518920215778053
531,49,0,49,49,0.1394820970017463,0.001473252021241933
532,49,0,49,49,0.12635019898880273,0.0015603739884682
533,49,0,49,49,0.12751462898449972,0.0015187510289251804
534,49,0,49,49,0.12415106600383297,0.0014769560075365007
535,49,0,49,49,0.1227516169892624,0.0014757959870621562
536,49,0,49,49,0.12787550501525402,0.0014893310144543648
537,49,0,49,49,0.13186899601714686,0.0015498799621127546
538,49,0,49,49,0.12247229501372203,0.0014563979930244386
539,49,0,49,49,0.12756058998638764,0.0014739829930476844
540,49,0,49,49,0.14142056996934116,0.0013183660339564085
541,49,0,49,49,0.12339932098984718,0.0014800170320086181
542,49,0,49,49,0.13134737400105223,0.0015059849829412997
543,49,0,49,49,0.12866270495578647,0.0014959960244596004
544,49,0,49,49,0.12284097797237337,0.0015827290480956435
545,49,0,49,49,0.13066580996382982,0.00146715302253142
546,48,0,48,48,0.12807708297623321,0.0026058360235765576
547,48,0,48,48,0.12285935500403866,0.0014952030032873154
548,969,922,47,48,0.1877366399858147,0.0025131460279226303
549,48,0,48,48,0.1142979230498895,0.0014588069752790034
550,48,0,48,48,0.12068406504113227,0.0014698509476147592
551,48,0,48,48,0.13496867002686486,0.0014881719835102558
552,47,0,47,47,0.12740466301329434,0.00266795395873487
553,47,0,47,47,0.12016763899009675,0.0014952340279705822
554,47,0,47,47,0.12670865200925618,0.0014516999945044518
555,47,0,47,47,0.12272347701946273,0.0014393149758689106
556,47,0,47,47,0.12546042702160776,0.00201665295753628
557,47,0,47,47,0.1261716089793481,0.0014613340026699007
558,47,0,47,47,0.12008243700256571,0.0014367850380949676
559,47,0,47,47,0.12122062500566244,0.0014675479615107179
560,47,0,47,47,0.13141450303373858,0.0014124209992587566
561,47,0,47,47,0.12156849802704528,0.0014623719616793096
562,47,0,47,47,0.12155293300747871,0.0014583399752154946
563,47,0,47,47,0.1307150200009346,0.0014323100331239402
564,47,0,47,47,0.13730870903236791,0.0014180829748511314
565,47,0,47,47,0.11987398698693141,0.0014220469747669995
566,47,0,47,47,0.13035186496563256,0.0014421460218727589
567,1536,1490,46,47,0.23085967497900128,0.0025691920309327543
568,1536,1490,46,47,0.22431774099823087,0.0013991459854878485
569,1536,1490,46,47,0.24426797399064526,0.0013991760206408799
570,1036,990,46,47,0.20093953498871997,0.0013683640281669796
571,47,0,47,47,0.1204224789980799,0.0013895619777031243
572,47,0,47,47,0.12611321202712134,0.0014142830041237175
573,47,0,47,47,0.12315546296304092,0.0014650750090368092
574,47,0,47,47,0.12102057202719152,0.0014227830106392503
575,47,0,47,47,0.1281112120486796,0.0015058479621075094
576,1141,1095,46,47,0.19414977997075766,0.0026922309771180153
577,47,0,47,47,0.1298164839972742,0.001458629034459591
578,47,0,47,47,0.1258409430156462,0.0014479439705610275
579,47,0,47,47,0.13460888096597046,0.001446198031771928
580,1536,1490,46,47,0.22706478601321578,0.002818009990733117
581,1536,1490,46,47,0.22980367799755186,0.0014338360051624477
582,1536,1490,46,47,0.2400508659775369,0.0013822690234519541
583,899,853,46,48,0.18536844197660685,0.0013491800054907799
584,48,0,48,48,0.11949257698142901,0.0013824010384269059
585,48,0,48,48,0.12556454603327438,0.0014790979912504554
586,48,0,48,48,0.12321994203375652,0.0015343419509008527
587,48,0,48,48,0.12680600601015612,0.001585368998348713
588,48,0,48,48,0.12503212300362065,0.0014684459893032908
589,48,0,48,48,0.12453425797866657,0.001330728002358228
590,48,0,48,48,0.12397741904715076,0.0014346999814733863
591,48,0,48,48,0.12163109995890409,0.001463680004235357
592,48,0,48,48,0.1212186420452781,0.0014412759919650853
593,48,0,48,48,0.1327088659745641,0.001488555979449302
594,48,0,48,48,0.12323668203316629,0.0015290059964172542
595,48,0,48,48,0.12119883403647691,0.0015076149720698595
596,48,0,48,48,0.12707758601754904,0.0014520789845846593
597,48,0,48,48,0.12209998798789456,0.0014711630064994097
598,1536,1489,47,48,0.2230319610098377,0.0028236719663254917
599,1536,1489,47,48,0.23183330002939329,0.0014804030070081353
600,1536,1490,46,49,0.2368407699977979,0.002591361990198493
601,127,81,46,47,0.12357269402127713,0.0027535429690033197
602,47,0,47,47,0.11647595796966925,0.001405314018484205
603,47,0,47,47,0.11968590394826606,0.0014688970404677093
604,47,0,47,47,0.12063414900330827,0.0014490120229311287
605,47,0,47,47,0.12473630299791694,0.0014760320191271603
606,47,0,47,47,0.12060356698930264,0.0014365609968081117
607,47,0,47,47,0.1202595749637112,0.0015482910093851388
608,47,0,47,47,0.12534067302476615,0.0014252800028771162
609,47,0,47,47,0.12144664401421323,0.0014732989948242903
610,47,0,47,47,0.11899634299334139,0.0014533339999616146
611,46,0,46,46,0.12461347196949646,0.002503202995285392
612,46,0,46,46,0.12131156999384984,0.0014609050122089684
613,46,0,46,46,0.12045109103200957,0.0016267600003629923
614,46,0,46,46,0.1347609410295263,0.001420818967744708
615,46,0,46,46,0.12120775500079617,0.0015307849971577525
616,46,0,46,46,0.11971914902096614,0.0014751629787497222
617,46,0,46,46,0.12635861797025427,0.0016035750159062445
618,46,0,46,46,0.12493410095339641,0.001473768032155931
619,46,0,46,46,0.11967833200469613,0.0013211030163802207
620,46,0,46,46,0.12438031000783667,0.0014349999837577343
621,46,0,46,46,0.12319651304278523,0.001433625991921872
622,46,0,46,46,0.12277453701244667,0.0014245399506762624
623,1536,1491,45,46,0.22878238197881728,0.0026515090139582753
624,1536,1491,45,46,0.23775473900604993,0.0014074540231376886
625,1536,1491,45,46,0.22815729805734009,0.00142690195934847
626,1436,1391,45,46,0.22918130102334544,0.0013595819473266602
627,46,0,46,46,0.11589830298908055,0.0016682689893059433
628,46,0,46,46,0.12195539596723393,0.0014392320299521089
629,46,0,46,46,0.12973711104132235,0.0014388459967449307
630,46,0,46,46,0.12422528601018712,0.0013982959790155292
631,46,0,46,46,0.12140577402897179,0.0015424119774252176
632,46,0,46,46,0.128921975963749,0.001489877002313733
633,46,0,46,46,0.12958544999128208,0.0014317210298031569
634,46,0,46,46,0.12102433596737683,0.001414276019204408
635,46,0,46,46,0.127442525990773,0.0014642230235040188
636,46,0,46,46,0.12474749505054206,0.0014161699800752103
637,46,0,46,46,0.12606879201484844,0.0014036909560672939
638,46,0,46,46,0.13549862697254866,0.0015236620092764497
639,46,0,46,46,0.12418429198442027,0.001378081040456891
640,46,0,46,46,0.12325777899241075,0.0014808219857513905
641,46,0,46,46,0.13199960498604923,0.0014715520082972944
642,46,0,46,46,0.12678038596641272,0.0014160750433802605
643,46,0,46,46,0.1218416600022465,0.0012677829945459962
644,46,0,46,46,0.12761086999671534,0.0014330320409499109
645,46,0,46,46,0.13222156697884202,0.001426753995474428
646,45,0,45,45,0.12153419299283996,0.002598227991256863
647,45,0,45,45,0.130347274011001,0.0015315180062316358
648,45,0,45,45,0.12267335801152512,0.0014360370114445686
649,45,0,45,45,0.12109658401459455,0.00137488596374169
650,45,0,45,45,0.14209645002847537,0.0014417979982681572
651,45,0,45,45,0.13201151898829266,0.0014292079722508788
652,45,0,45,45,0.1335709120030515,0.0014235940179787576
653,45,0,45,45,0.1276759629836306,0.0014653319958597422
654,45,0,45,45,0.12273732002358884,0.0015421970165334642
655,45,0,45,45,0.13628763100132346,0.0013742049923166633
656,45,0,45,45,0.12782300601247698,0.0012805499718524516
657,45,0,45,45,0.13757105899276212,0.0014022529940120876
658,45,0,45,45,0.1250099100288935,0.0015204160008579493
659,45,0,45,45,0.12840919999871403,0.0014582329895347357
660,45,0,45,45,0.12284397502662614,0.0014040109817869961
661,45,0,45,45,0.12007068400271237,0.001525370986200869
662,45,0,45,45,0.1273395770112984,0.001874759967904538
663,45,0,45,45,0.12302787497173995,0.001252568035852164
664,45,0,45,45,0.11219307198189199,0.001384014030918479
665,45,0,45,45,0.12877302197739482,0.0013613710179924965
666,45,0,45,45,0.12748072197427973,0.0015493480022996664
667,45,0,45,45,0.11227066401625052,0.0013347649946808815
668,45,0,45,45,0.1279496339848265,0.0013941670185886323
669,45,0,45,45,0.12634527700720355,0.0014166409964673221
670,45,0,45,45,0.12154965702211484,0.0015311180031858385
671,45,0,45,45,0.12646872201003134,0.0013443089555948973
672,45,0,45,45,0.12300332501763478,0.001445661997422576
673,45,0,45,45,0.1197225889773108,0.00142108800355345
674,45,0,45,45,0.13186651602154598,0.0015697290073148906
675,45,0,45,45,0.12418733100639656,0.00140112399822101
676,45,0,45,45,0.12184236000757664,0.0014619739959016442
677,44,0,44,44,0.12777038401691243,0.002531462989281863
678,44,0,44,44,0.12342452304437757,0.001409789954777807
679,44,0,44,44,0.12060821399791166,0.0013784699840471148
680,44,0,44,44,0.1267153140506707,0.0013593239709734917
681,44,0,44,44,0.1217878710012883,0.0014779819757677615
682,44,0,44,44,0.1264589579659514,0.0013331620139069855
683,44,0,44,44,0.1293831950169988,0.00142246502218768
684,44,0,44,44,0.12195017200428993,0.001389052951708436
685,44,0,44,44,0.11899112502578646,0.0013983160024508834
686,44,0,44,44,0.12686865602154285,0.0013540639774873853
687,44,0,44,44,0.12275536503875628,0.0014009989681653678
688,44,0,44,44,0.12079762504436076,0.0015029619680717587
689,44,0,44,44,0.12799521000124514,0.0014781279605813324
690,44,0,44,44,0.12562697898829356,0.0013833889970555902
691,44,0,44,44,0.12132987298537046,0.001415659033227712
692,44,0,44,44,0.12827570602530614,0.001559778000228107
693,44,0,44,44,0.1230317130102776,0.001391220954246819
694,44,0,44,44,0.12404621299356222,0.001335623033810407
695,44,0,44,44,0.13222427200526,0.0014323139912448823
696,43,0,43,43,0.12349192705005407,0.002563999965786934
697,43,0,43,43,0.12036232399987057,0.0013229739852249622
698,43,0,43,43,0.12743364699417725,0.0013847490190528333
699,43,0,43,43,0.13298788899555802,0.0013658299576491117
700,43,0,43,43,0.11944487999426201,0.001680437009781599
701,43,0,43,43,0.127120915974956,0.0014709590468555689
702,43,0,43,43,0.1228588999947533,0.0013458019820973277
703,43,0,43,43,0.1196195840020664,0.001346321019809693
704,43,0,43,43,0.12687722995178774,0.0013701380230486393
705,43,0,43,43,0.12082572601502761,0.0013255940284579992
706,43,0,43,43,0.12086960498709232,0.0013437169836834073
707,43,0,43,43,0.13091419701231644,0.0013587879948318005
708,43,0,43,43,0.12120408902410418,0.0013654769863933325
709,43,0,43,43,0.11943110701395199,0.0014956769882701337
710,43,0,43,43,0.1318293850054033,0.0013490039855241776
711,43,0,43,43,0.12117686501005664,0.0013883719802834094
712,43,0,43,43,0.12067236000439152,0.0013869720278307796
713,43,0,43,43,0.12603164202300832,0.0017083719721995294
714,43,0,43,43,0.12168603396276012,0.0013975939946249127
715,43,0,43,43,0.13532888802001253,0.0015181690105237067
716,43,0,43,43,0.1273988779867068,0.0013601380051113665
717,43,0,43,43,0.12111902300966904,0.0014910940080881119
718,43,0,43,43,0.12200183898676187,0.0013519349740818143
719,43,0,43,43,0.1301002440159209,0.0013306220062077045
720,43,0,43,43,0.12020322703756392,0.0013598339864984155
721,43,0,43,43,0.1205113820033148,0.0013198389788158238
722,43,0,43,43,0.12876073102233931,0.0013909239787608385
723,43,0,43,43,0.1244352429639548,0.0013324400060810149
724,43,0,43,43,0.12149861297803,0.0013365690247155726
725,43,0,43,43,0.12838874099543318,0.0013983940007165074
726,43,0,43,43,0.1268799770041369,0.0015065260231494904
727,1536,1494,42,43,0.22280473494902253,0.0026896970230154693
728,1536,1494,42,43,0.23098277003737167,0.0014012790052220225
729,1536,1494,42,43,0.23350744601339102,0.0012989029637537897
730,1536,1494,42,44,0.23079442395828664,0.0013038290198892355
731,887,844,43,44,0.17905847099609673,0.001500230049714446
732,1536,1493,43,44,0.22150684299413115,0.0024446799652650952
733,1013,970,43,44,0.1821266679908149,0.0013368740328587592
734,1536,1493,43,44,0.23640977696049958,0.002354371012188494
735,1536,1493,43,44,0.2390906930086203,0.001453742035664618
736,1536,1493,43,44,0.2278660669689998,0.0013044080114923418
737,1536,1493,43,44,0.23282968904823065,0.001345145981758833
738,1536,1493,43,44,0.23627679201308638,0.0013102759839966893
739,1326,1283,43,45,0.22721277602249756,0.0013067959807813168
740,45,0,45,45,0.11666921700816602,0.0013465059455484152
741,45,0,45,45,0.12308879499323666,0.001455417019315064
742,45,0,45,45,0.12072732800152153,0.0013872080016881227
743,45,0,45,45,0.1274024219601415,0.0015645730309188366
744,45,0,45,45,0.14819669403368607,0.0013602669932879508
745,45,0,45,45,0.12060740200104192,0.0006142939673736691
746,45,0,45,45,0.12529535498470068,0.0013870930415578187
747,45,0,45,45,0.12224910204531625,0.001520874968264252
748,45,0,45,45,0.11897172400495037,0.0005998049746267498
749,45,0,45,45,0.12539910298073664,0.001300733012612909
750,45,0,45,45,0.11561362404609099,0.0013865429791621864
751,45,0,45,45,0.12213421199703589,0.0006459599826484919
752,45,0,45,45,0.13196711998898536,0.001355873013380915
753,45,0,45,45,0.11929113004589453,0.0014357739710249007
754,45,0,45,45,0.12024261400802061,0.0005953279905952513
755,45,0,45,45,0.12521229800768197,0.001527977001387626
756,45,0,45,45,0.12274219194659963,0.0005576330004259944
757,45,0,45,45,0.12020468001719564,0.0005697440356016159
758,45,0,45,45,0.12135786697035655,0.0014001349918544292
759,45,0,45,45,0.1182950020302087,0.000629190995823592
760,45,0,45,45,0.12643732299329713,0.0005745909875258803
761,45,0,45,45,0.1343502730014734,0.0014164780150167644
762,45,0,45,45,0.11970991699490696,0.0006029229843989015
763,45,0,45,45,0.11943722201976925,0.0006153919966891408
764,45,0,45,45,0.1255892589688301,0.0013794180122204125
765,45,0,45,45,0.12021368800196797,0.0005857360083609819
766,45,0,45,45,0.131161792029161,0.0005698109744116664
767,45,0,45,45,0.12152909097494557,0.0014668329968117177
768,45,0,45,45,0.12463022803422064,0.0005871090106666088
769,45,0,45,45,0.13921976200072095,0.0005870379973202944
770,45,0,45,45,0.13472182699479163,0.0014150129863992333
771,45,0,45,45,0.11780861101578921,0.0005812399904243648
772,45,0,45,45,0.1236556590301916,0.0005615109694190323
773,45,0,45,45,0.12491116201272234,0.0013816430000588298
774,45,0,45,45,0.12869358202442527,0.0006051199743524194
775,44,0,44,44,0.13702868396649137,0.001236615004017949
776,44,0,44,44,0.12803747900761664,0.0014362059882842004
777,44,0,44,44,0.1195125330123119,0.0007473350269719958
778,44,0,44,44,0.1191852170159109,0.0005960759590379894
779,44,0,44,44,0.12394135998329148,0.0014106340240687132
780,44,0,44,44,0.12278716603759676,0.000584615976549685
781,44,0,44,44,0.11896830599289387,0.0006715889903716743
782,44,0,44,44,0.12107744097011164,0.001296652015298605
783,44,0,44,44,0.12626506702508777,0.0006002599839121103
784,44,0,44,44,0.12159884901484475,0.0005921549745835364
785,44,0,44,44,0.12601972499396652,0.0015446600154973567
786,44,0,44,44,0.11629988602362573,0.0005971780046820641
787,44,0,44,44,0.12216256198007613,0.0005722339847125113
788,44,0,44,44,0.12117029004730284,0.001382449991069734
789,44,0,44,44,0.11468175600748509,0.0006652879528701305
790,44,0,44,44,0.1365604079910554,0.0005943860160186887
791,44,0,44,44,0.11996486701536924,0.0013845189823769033
792,44,0,44,44,0.11628872499568388,0.0005678290035575628
793,1536,1493,43,44,0.22470279899425805,0.0012690750299952924
794,334,291,43,44,0.1421615859726444,0.001371563004795462
795,44,0,44,44,0.11484147398732603,0.0013089299900457263
796,44,0,44,44,0.12093395798001438,0.0014031940372660756
797,44,0,44,44,0.12989528599428013,0.001554410031531006
798,44,0,44,44,0.12642024998785928,0.001358221983537078
799,44,0,44,44,0.12011804099893197,0.0013717840192839503
800,44,0,44,44,0.1274495520046912,0.0014524779981002212
801,1536,1493,43,44,0.23172258003614843,0.0028461769688874483
802,645,602,43,44,0.1567664309986867,0.0014090079930610955
803,44,0,44,44,0.11796215199865401,0.0013246220187284052
804,44,0,44,44,0.1227825980167836,0.0014167659683153033
805,44,0,44,44,0.12059290398610756,0.0013548909919336438
806,44,0,44,44,0.12574666202999651,0.001416974002495408
807,44,0,44,44,0.12327408400597051,0.001404306967742741
808,44,0,44,44,0.12613530998351052,0.0014051540056243539
809,44,0,44,44,0.13018122198991477,0.001530751003883779
810,44,0,44,44,0.12215926602948457,0.0013876400189474225
811,44,0,44,44,0.12076949398033321,0.001380053989123553
812,44,0,44,44,0.12595067999791354,0.0013789950171485543
813,44,0,44,44,0.1290026310016401,0.0015067409840412438
814,44,0,44,44,0.12254202697658911,0.0013540220097638667
815,44,0,44,44,0.12571631697937846,0.0013794430415146053
816,44,0,44,44,0.125191883998923,0.0013645170256495476
817,44,0,44,44,0.121024695050437,0.0017424039542675018
818,44,0,44,44,0.12582157197175547,0.0013650149921886623
819,44,0,44,44,0.1233987610321492,0.0013755169929936528
820,44,0,44,44,0.12089896498946473,0.0013960219803266227
821,44,0,44,44,0.12640548194758594,0.0015004370361566544
822,44,0,44,44,0.12319038197165355,0.0013640810502693057
823,44,0,44,44,0.12094130896730348,0.0013817180297337472
824,44,0,44,44,0.1297832660493441,0.0014136289828456938
825,44,0,44,44,0.12718524696538225,0.0015057059936225414
826,44,0,44,44,0.11926737002795562,0.0013682490098290145
827,44,0,44,44,0.12615546997403726,0.0013742150040343404
828,44,0,44,44,0.12559305998729542,0.0013154720072634518
829,44,0,44,44,0.12687399401329458,0.001556715986225754
830,44,0,44,44,0.1263989270082675,0.001298191025853157
831,44,0,44,44,0.1231951949885115,0.001433115976396948
832,43,0,43,43,0.12242864101426676,0.0026145739830099046
833,43,0,43,43,0.12720254197483882,0.001434123027138412
834,43,0,43,43,0.12160295702051371,0.0013550409930758178
835,43,0,43,43,0.11983741499716416,0.0013277960242703557
836,43,0,43,43,0.12803174700820819,0.0013430049875751138
837,43,0,43,43,0.12699720001546666,0.0013496829778887331
838,43,0,43,43,0.12033833499299362,0.0013501020148396492
839,43,0,43,43,0.12745667301351205,0.0013777219573967159
840,1536,1494,42,43,0.22908543300582096,0.0025670850300230086
841,1141,1099,42,43,0.19496328599052504,0.0013534079771488905
842,43,0,43,43,0.11920630797976628,0.0013207290321588516
843,43,0,43,43,0.12640813499456272,0.0014416599879041314
844,43,0,43,43,0.11940000700997189,0.0016247350140474737
845,43,0,43,43,0.12727030494716018,0.0013424410135485232
846,43,0,43,43,0.12320009001996368,0.0014425850240513682
847,43,0,43,43,0.11953624401940033,0.0013676909729838371
848,1536,1494,42,43,0.238513813004829,0.0027913899975828826
849,1536,1495,41,43,0.23176555603276938,0.001054180960636586
850,1536,1494,42,43,0.22116688103415072,0.0013584679691120982
851,943,901,42,43,0.1797584369778633,0.0012847059988416731
852,43,0,43,43,0.11852047895081341,0.0004987480351701379
853,43,0,43,43,0.11944168800255284,0.0005943760043010116
854,43,0,43,43,0.12263899500248954,0.0013279750128276646
855,43,0,43,43,0.12168589199427515,0.0005810550064779818
856,43,0,43,43,0.12298604502575472,0.0005552169750444591
857,43,0,43,43,0.12269118695985526,0.0013611040194518864
858,43,0,43,43,0.11600714601809159,0.0006529790116474032
859,43,0,43,43,0.11833315098192543,0.0005473759956657887
860,43,0,43,43,0.12104370701126754,0.0013706519966945052
861,43,0,43,43,0.11913726502098143,0.0005664280033670366
862,43,0,43,43,0.12296991498442367,0.000613274984061718
863,43,0,43,43,0.12331577902659774,0.0013368159998208284
864,43,0,43,43,0.1167450689827092,0.0005396929918788373
865,1150,1108,42,45,0.21628014801535755,0.0013025720254518092
866,45,0,45,45,0.11427198100136593,0.00141699897358194
867,45,0,45,45,0.11975806998088956,0.0005578609998337924
868,45,0,45,45,0.12009705096716061,0.0006007210467942059
869,45,0,45,45,0.12085195299005136,0.001564519014209509
870,45,0,45,45,0.11593098100274801,0.0005936379893682897
871,45,0,45,45,0.11792850197525695,0.0005749610136263072
872,45,0,45,45,0.12322809302713722,0.0014196650008670986
873,45,0,45,45,0.13803823001217097,0.0006419199635274708
874,45,0,45,45,0.13361757702659816,0.0014152229996398091
875,45,0,45,45,0.12186303600901738,0.0013722619623877108
876,45,0,45,45,0.1248482940136455,0.0005720740300603211
877,44,0,44,44,0.12774919503135607,0.0030546909547410905
878,44,0,44,44,0.1239693490206264,0.0014533239882439375
879,44,0,44,44,0.12133716000244021,0.000632702955044806
880,44,0,44,44,0.12474072800250724,0.0016574659966863692
881,44,0,44,44,0.12042569502955303,0.001390337012708187
882,44,0,44,44,0.12070856802165508,0.0005790779832750559
883,44,0,44,44,0.122519074997399,0.0013933989685028791
884,44,0,44,44,0.12552932201651856,0.0014198590070009232
885,44,0,44,44,0.11886603600578383,0.000559281965252012
886,44,0,44,44,0.12112452404107898,0.0014048439916223288
887,44,0,44,44,0.12369582196697593,0.0013989490107633173
888,44,0,44,44,0.12053598498459905,0.0005726719973608851
889,44,0,44,44,0.12494070699904114,0.0015375320217572153
890,44,0,44,44,0.11997012299252674,0.0013803659821860492
891,44,0,44,44,0.12030189001234248,0.0005734550068154931
892,44,0,44,44,0.12232603598386049,0.0013793990365229547
893,44,0,44,44,0.13779818103648722,0.0015110569656826556
894,44,0,44,44,0.12126566102961078,0.0005584079772233963
895,43,0,43,43,0.12089774198830128,0.0024668980040587485
896,43,0,43,43,0.12289813603274524,0.0013806179631501436
897,43,0,43,43,0.12233954202383757,0.0005740539636462927
898,43,0,43,43,0.13081423402763903,0.0015158429741859436
899,43,0,43,43,0.12081460794433951,0.0013714940287172794
900,43,0,43,43,0.12275242700707167,0.000544823007658124
901,43,0,43,43,0.12204693100648001,0.0013432810083031654
902,43,0,43,43,0.12081989803118631,0.0013647939777001739
903,43,0,43,43,0.11846207699272782,0.0005485729780048132
904,43,0,43,43,0.11981654597911984,0.0013162700342945755
905,43,0,43,43,0.12461031501879916,0.0013194970088079572
906,43,0,43,43,0.12607767002191395,0.0005634499830193818
907,43,0,43,43,0.11995323601877317,0.0014957699459046125
908,43,0,43,43,0.11955182597739622,0.001327068021055311
909,43,0,43,43,0.12130365695338696,0.0005641680327244103
910,43,0,43,43,0.12094352900749072,0.0013392670080065727
911,43,0,43,43,0.12198586598969996,0.0014583360170945525
912,43,0,43,43,0.12129093002295122,0.0005702039925381541
913,43,0,43,43,0.12051146401790902,0.0013398529845289886
914,43,0,43,43,0.12096313701476902,0.0013282939908094704
915,43,0,43,43,0.12108224304392934,0.0005476639489643276
916,43,0,43,43,0.12156060698907822,0.0013202150003053248
917,43,0,43,43,0.12078050099080428,0.001314021006692201
918,43,0,43,43,0.1213811649940908,0.0005572499940171838
919,43,0,43,43,0.12100689898943529,0.0013047539978288114
920,43,0,43,43,0.12669449299573898,0.0014868760481476784
921,43,0,43,43,0.1200014500063844,0.0005927779711782932
922,43,0,43,43,0.12091946502914652,0.0013358499854803085
923,43,0,43,43,0.1318463499774225,0.0013308789930306375
924,1536,1494,42,43,0.22737937403144315,0.0012422039872035384
925,1536,1494,42,43,0.222587002965156,0.0013441970222629607
926,1536,1494,42,43,0.22628670698031783,0.0012647270341403782
927,1536,1494,42,43,0.23307108198059723,0.00048633600817993283
928,1536,1495,41,44,0.23155481700086966,0.0029003029922023416
929,1536,1493,43,44,0.22551501396810636,0.0014147420297376812
930,1536,1493,43,45,0.2278774289879948,0.0005004930426366627
931,1536,1493,43,45,0.2289439330343157,0.0024509899667464197
932,1536,1492,44,45,0.23835930495988578,0.0014024470001459122
933,1536,1492,44,45,0.22850499098422006,0.0005231050308793783
934,1536,1493,43,45,0.23067574703600258,0.0025752719957381487
935,1536,1492,44,45,0.2208599160076119,0.0014410949661396444
936,1536,1492,44,48,0.23716615501325577,0.0005206000059843063
937,1536,1489,47,48,0.2268052319996059,0.0014425129629671574
938,1536,1489,47,48,0.2324534700019285,0.0014103390276432037
939,1410,1363,47,49,0.23160550300963223,0.0005479769897647202
940,48,0,48,48,0.13139468600274995,0.0026096790097653866
941,48,0,48,48,0.12416110100457445,0.0016029109829105437
942,48,0,48,48,0.12460714700864628,0.0006717789801768959
943,48,0,48,48,0.12414770800387487,0.0015140590257942677
944,48,0,48,48,0.12610663595842198,0.001470430986955762
945,48,0,48,48,0.1361848899978213,0.0006015480030328035
946,48,0,48,48,0.12186165299499407,0.0014761430211365223
947,48,0,48,48,0.12016453698743135,0.0016809810185804963
948,1536,1489,47,48,0.22695389698492363,0.0013453770079649985
949,1536,1489,47,48,0.22686246898956597,0.0014953869977034628
950,1536,1489,47,49,0.22900842799572274,0.0014586710021831095
951,1536,1488,48,49,0.2301361610298045,0.0005439380183815956
952,587,540,47,49,0.1588135109632276,0.0025075110024772584
953,49,0,49,49,0.11196206201566383,0.0014817449846304953
