Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
310,0.4069640417583287,0.9086939971894026,1.499817008152604,201.33705000625923,7.527500973083079
311,0.6703559774905443,0.9065960184670985,0.9628119878470898,202.72865099832416,2.6810509734787047
312,0.2540689893066883,1.3862840132787824,0.2267989912070334,86.08418598305434,2.885392983444035
313,0.27546705678105354,1.1075169895775616,0.607009045779705,96.45460499450564,7.5470960000529885
314,0.6979110185056925,1.1025270214304328,0.4692510119639337,103.77992200665176,3.088727011345327
315,0.2678680466488004,1.116841973271221,0.30381500255316496,99.13801902439445,7.592179987113923
316,0.6361740524880588,1.1128399637527764,0.6234259926714003,98.37887901812792,8.016635954845697
317,0.6996230222284794,1.3518549967557192,0.5072840140201151,123.73061699327081,7.342339027673006
318,0.6662369705736637,1.1422609677538276,0.5639519658870995,99.39952602144331,2.982901001814753
319,0.2795589971356094,1.1072959750890732,0.6136079900898039,96.66553500574082,7.250890019349754
320,0.6100710015743971,1.2951939716003835,0.7512739975936711,107.5860530254431,7.192526012659073
321,0.6846970063634217,1.1340019991621375,0.5735429585911334,95.31357197556645,3.0146879726089537
322,0.26684702606871724,1.1266949586570263,0.6226740079000592,97.76570601388812,7.605730032082647
323,0.6761740078218281,1.2923090253025293,0.7845489890314639,110.46848201658577,7.129113015253097
324,0.6088530062697828,1.2025890173390508,0.6247040000744164,100.25394195690751,3.14028502907604
325,0.2811719896271825,1.133513986133039,0.6297900108620524,98.20313699310645,7.881715020630509
326,0.882308988366276,1.1096649686805904,1.6786360065452754,210.23470896761864,7.276946969795972
327,0.6771460175514221,0.8661829633638263,0.7566299755126238,135.18995203776285,2.6682549505494535
328,0.25651801843196154,1.022536016535014,0.5391769809648395,88.64829502999783,7.4083919753320515
329,0.6856729742139578,1.2974469573237002,0.7665199809707701,105.41848698630929,7.515023986343294
330,0.6798829999752343,1.1305680382065475,0.5659979651682079,98.23287499602884,3.1486719963140786
331,0.27816102374345064,1.156229991465807,0.7172070327214897,102.33241005335003,7.902671000920236
332,1.0729539790190756,1.0162100079469383,1.5862869913689792,207.32969703385606,7.3653399595059454
333,0.5746739916503429,1.0544740362092853,1.3517290353775024,204.91515303729102,6.858860957436264
334,0.7162460242398083,1.3730829814448953,1.465537992771715,203.07250699261203,6.949419970624149
335,0.8708059904165566,1.1009980225935578,1.513100985903293,214.7503449814394,6.8244090070948005
336,0.7182940025813878,1.016705995425582,1.4248620136640966,207.48902502236888,6.898179999552667
337,0.5977940163575113,1.4083929709158838,1.4701089821755886,198.86066898470744,7.022926001809537
338,0.636895012576133,1.277959963772446,0.6559480098076165,95.71185801178217,7.371487969066948
339,0.6754299975000322,1.2932660174556077,0.6486820057034492,103.08395797619596,7.463128014933318
340,0.6593120051547885,1.189962960779667,0.7450010161846876,98.5317209851928,7.804745982866734
341,0.7037559989839792,1.3147799763828516,0.7731580408290029,105.35713500576094,7.803949003573507
342,0.6972739938646555,1.31837505614385,0.6371299969032407,102.59771399432793,7.476682018022984
343,0.723354984074831,1.1916299699805677,0.7399599999189377,100.90808104723692,8.019959961529821
344,0.5022499826736748,1.3020389596931636,0.7835350115783513,104.5156039763242,7.209965959191322
345,0.6671680021099746,1.3118130154907703,0.6283799884840846,103.11140696285293,7.329043000936508
346,0.6600660271942616,1.1835229815915227,0.7608059677295387,95.98333900794387,7.44950701482594
347,0.7290330249816179,1.8295340123586357,0.7996889762580395,108.66293002618477,7.987968972884119
348,0.6269850418902934,1.3314939569681883,0.7126199780032039,105.60534702381119,7.578340999316424
349,0.660024001263082,1.234700030181557,0.7617180235683918,97.91973297251388,7.705525029450655
350,0.5542169674299657,1.2927909847348928,0.7681170245632529,105.70535797160119,7.418098975904286
351,0.6743980338796973,1.3355889823287725,0.6559959729202092,101.60295199602842,7.706358970608562
352,0.6558850291185081,1.1997619876638055,0.7169309537857771,96.48631396703422,7.841615006327629
353,0.6733920308761299,1.772174029611051,0.7632149499841034,116.3435370544903,7.414341962430626
354,0.7144130067899823,1.2763570412062109,0.3556240117177367,107.36132203601301,7.453168975189328
355,0.6774149951525033,1.209076028317213,0.7146400166675448,101.46346304100007,8.194613037630916
356,0.6983159692026675,1.349755038972944,0.5334019660949707,110.6667869607918,7.714615028817207
357,0.6709189619868994,1.334991946350783,0.3444430185481906,106.20631399797276,7.776260026730597
358,0.5505579756572843,1.173982978798449,0.7272349903360009,97.46067400556058,7.726466981694102
359,0.6883349851705134,1.2674480094574392,0.49395603127777576,110.66412401851267,7.580218021757901
360,0.6821979768574238,1.2682829983532429,0.3333079512231052,102.04870702000335,7.293026021216065
361,0.6757579976692796,1.195841992739588,0.725268037058413,101.57333099050447,7.455970975570381
362,0.5585089675150812,1.3457749737426639,0.5180769949220121,121.08687695581466,7.492534990888089
363,0.6067960057407618,1.3312030350789428,0.395102018956095,108.2343389862217,7.828889007214457
364,0.84390101255849,1.2045670300722122,0.733705994207412,98.00725401146337,8.046434028074145
365,0.6386319873854518,1.3667349703609943,0.4936680197715759,113.11935802223161,7.445178984198719
366,0.6914240075275302,1.1857309727929533,0.6822739960625768,98.05619600228965,7.980700000189245
367,0.6690919981338084,1.1576160322874784,0.631030008662492,101.43983695888892,7.3971470119431615
368,0.7143080001696944,1.100342022255063,0.567578012123704,104.46426196722314,3.070920007303357
369,0.2628520014695823,1.0953189921565354,0.31235598726198077,103.07464399375021,3.2030740403570235
370,0.2701350022107363,1.1653019464574754,0.6145279621705413,97.02674497384578,7.292605005204678
371,0.6778929964639246,1.540758996270597,0.46758196549490094,102.97421598806977,3.1039510504342616
372,0.26485102716833353,1.1409579892642796,0.2999900025315583,103.33133395761251,3.2557679805904627
373,0.2722840290516615,1.1524749570526183,0.609688984695822,105.41208100039512,7.65237701125443
374,0.6696320488117635,1.145854010246694,0.5510299815796316,102.55540203070268,3.191579016856849
375,0.3984369686804712,0.9420439600944519,0.649782014079392,203.57749500544742,2.7076370315626264
376,0.2441410324536264,0.8883529808372259,1.3082469813525677,203.10188201256096,7.002775964792818
377,0.6780489929951727,0.9092920226976275,0.7009429973550141,113.36057499283925,7.189185009337962
378,0.6683219689875841,1.1218070285394788,0.22777297999709845,95.73113202350214,7.393701002001762
379,0.7384720374830067,1.1733229621313512,0.6156289600767195,96.44801198737696,7.9794119810685515
380,0.6780280382372439,1.5660700155422091,0.6304319831542671,103.97878801450133,7.803889981005341
381,0.6919230218045413,1.15632003871724,0.33556396374478936,103.4241720335558,7.554099021945149
382,0.6792100029997528,1.7009900184348226,0.6017689593136311,100.01735197147354,7.798011996783316
383,0.6507969810627401,1.1521020205691457,0.6065689958631992,103.26867899857461,7.361569034401327
384,0.6754429778084159,1.141891989391297,0.3367640310898423,103.78776805009693,7.499190978705883
385,0.6005399627611041,1.1745879892259836,0.6243580137379467,96.8064569751732,7.33202398987487
386,0.7057009497657418,1.164344954304397,0.6492129759863019,108.64876996492967,7.654974993783981
387,0.6224510143510997,1.1499879765324295,0.31076103914529085,111.49648600257933,3.3076629624702036
388,0.3162680077366531,1.15242600440979,0.5979540292173624,97.8526309481822,7.76786997448653
389,0.7222590502351522,1.1422300012782216,0.6041169981472194,116.92763399332762,7.690950995311141
390,0.6730010500177741,1.1163000017404556,0.5126119940541685,100.00692697940394,3.1452300027012825
391,0.2641550381667912,1.0831020190380514,0.5869209999218583,111.35035898769274,7.720838999375701
392,0.8918719831854105,0.9542919578962028,1.5047580236569047,207.67537702340633,7.519698003306985
393,0.8247019723057747,0.99260697606951,0.5696330335922539,210.4279680061154,6.9467059802263975
394,0.6960430182516575,0.9119799942709506,1.4067779993638396,197.82074500108138,7.100882008671761
395,0.6845099851489067,0.9092860273085535,0.6624259985983372,111.90792598063126,6.777435017284006
396,0.64907904015854,1.187810965348035,0.22943195654079318,113.48339094547555,7.311835011932999
397,0.7267979672178626,1.1209489894099534,0.6196569884195924,96.49895504117012,7.5287470244802535
398,0.7129500154405832,1.1645809863694012,0.6225609686225653,104.48538395576179,7.509842980653048
399,0.6655789911746979,0.873532029800117,0.3076930297538638,105.8231579954736,7.149620039854199
400,0.6422529695555568,1.1639530421234667,0.5380299990065396,89.96163896517828,7.788206043187529
401,0.5485899746417999,1.1296700104139745,0.6617849576286972,102.7191830216907,7.49898498179391
402,0.6714820046909153,1.13946502096951,0.316077028401196,102.21307800384238,7.336790033150464
403,0.6788099999539554,1.1683109914883971,0.6226300029084086,96.8523679766804,7.286008971277624
404,0.6799870170652866,1.1420160299167037,0.6119059980846941,103.75632398063317,7.217972015496343
405,0.7209859904833138,1.1167619959451258,0.2966079628095031,102.90599800646305,7.502501015551388
406,0.6625259993597865,1.1539689730852842,0.6059989682398736,98.67078595561907,7.551243994385004
407,0.727732025552541,1.155562000349164,0.6198659539222717,101.89727501710877,7.244412961881608
408,0.6499529699794948,1.3137779897078872,0.3047289792448282,106.87235702062026,3.029647981747985
409,0.2698230091482401,1.087173994164914,0.6142050260677934,95.13315401272848,7.515776029322296
410,0.6929299561306834,1.1603450402617455,0.6339089595712721,102.07235999405384,7.375489978585392
411,0.6586569943465292,1.1886060237884521,0.5371659644879401,98.4934419975616,3.0717560439370573
412,0.25653501506894827,1.1304800282232463,0.6193680455908179,103.50113199092448,7.571971975266933
413,0.6557349697686732,1.1346020037308335,0.5922570126131177,101.96795000229031,7.560156984254718
414,0.6043800385668874,1.272290013730526,0.3225389518775046,101.38505499344319,7.297364005353302
415,0.5401899688877165,1.139268046244979,0.586222973652184,96.6776970308274,7.352643006015569
416,0.6660050130449235,1.2020670110359788,0.6148829706944525,102.46143501717597,7.656556961592287
417,0.6925499765202403,1.2406149762682617,0.331499963067472,101.2902079964988,7.3397509986534715
418,0.6493150140158832,1.1111570056527853,0.5954460357315838,94.09345098538324,7.252028037328273
419,0.69103401619941,1.1115879751741886,0.6370769697241485,104.25369604490697,7.146694988477975
420,0.6318030063994229,1.1347549734637141,0.31518901232630014,113.97787899477407,3.0780279776081443
421,0.2618670114316046,1.1167360353283584,0.5896919756196439,99.24192499602214,7.977044035214931
422,1.0797290015034378,0.9601429919712245,1.455651014111936,201.96738903177902,6.939151033293456
423,0.6250900332815945,0.9092649561353028,1.2029570061713457,203.8676139782183,2.5577270425856113
424,0.23881997913122177,0.882789958268404,1.354648033156991,204.02207499137148,6.592697987798601
425,0.6147719686850905,0.9062470053322613,1.3398390146903694,213.8464450254105,6.660616956651211
426,0.6712420145049691,1.1473349877633154,0.44554402120411396,118.26968600507826,2.961920981761068
427,0.2579829888418317,1.1128290207125247,0.5994450184516609,98.25701202498749,7.4753930093720555
428,0.6490290397778153,1.1641100281849504,0.6115880096331239,105.08367704460397,7.838195015210658
429,0.8154460228979588,1.156675978563726,0.3117359592579305,105.67468102090061,7.366274017840624
430,0.7252360228449106,0.9136420558206737,1.1317660100758076,164.84677098924294,6.883517024107277
431,0.6961320177651942,1.0630099568516016,0.5418320070020854,95.55156400892884,6.975437048822641
432,0.6266540149226785,1.1377169867046177,0.3048849757760763,101.85696295229718,7.224632950965315
433,0.6653709569945931,1.109406992327422,0.6030530203133821,98.29781099688262,7.558577985037118
434,0.6335439975373447,1.1980029521510005,0.5940920091234148,101.90207598498091,7.198875013273209
435,0.6383839645422995,1.1749989935196936,0.3268810105510056,103.16873603733256,7.274157018400729
436,0.6442989688366652,1.1661550379358232,0.6861589499749243,97.24158199969679,7.165350019931793
437,0.6419449928216636,1.1052009649574757,0.6111719994805753,104.48213701602072,7.033662986941636
438,0.6413859664462507,1.1221119784750044,0.3187870024703443,101.61712003173307,6.962492014281452
439,0.6361279520206153,1.1031499598175287,0.5792519659735262,95.37608094979078,7.172251993324608
440,0.623734958935529,1.1135800159536302,0.5927850143052638,100.5856689880602,7.170666009187698
441,0.6361430278047919,1.1094100191257894,0.3003579913638532,102.04073501517996,7.476107974071056
442,0.6352610071189702,1.1506430455483496,0.5973849911242723,100.14207800850272,7.266040018294007
443,0.6507050129584968,1.1643689940683544,0.5892809713259339,105.09790398646146,7.268805988132954
444,0.6497640279121697,1.1408170103095472,0.29740401078015566,102.64900902984664,7.463385001756251
445,0.656805990729481,1.112372032366693,0.6129129906184971,103.18060196004808,7.389080012217164
446,0.6640350329689682,1.171101990621537,0.622210034634918,102.3197989561595,7.3507780325599015
447,1.2020699796266854,0.8996149990707636,0.6111619877628982,174.24793902318925,7.205603003967553
448,1.0019349865615368,1.0499799973331392,0.5516139790415764,89.16272601345554,7.068763952702284
449,0.6307669682428241,1.1140590067952871,0.6163949728943408,101.04322497500107,7.185378985013813
450,0.6370489718392491,1.1746410164050758,0.31813199166208506,104.3793199933134,7.169536023866385
451,0.6370149785652757,1.1442830436863005,0.6064479821361601,97.74316800758243,7.266102009452879
452,0.6788350292481482,1.1550880153663456,0.6488380022346973,100.68356903502718,7.341902004554868
453,0.6308599840849638,1.138077990617603,0.3048179787583649,102.4598500225693,7.455417013261467
454,0.6443779566325247,1.2700260267592967,1.561651995871216,198.30355799058452,6.571136997081339
455,0.8042700355872512,0.8840169757604599,1.4699840103276074,229.62123400066048,6.482218042947352
456,0.6760790129192173,0.9384920122101903,1.3723550364375114,200.32011403236538,6.693851028103381
457,0.6366160232573748,0.9056470007635653,0.7776269922032952,117.74639703799039,6.829657999332994
458,0.6983570056036115,0.9988789679482579,0.5498809623531997,95.25560203474015,6.9557870156131685
459,0.6759889656677842,1.1253490229137242,0.3067340003326535,101.39424895169213,7.337048009503633
460,0.8678980520926416,0.8846549899317324,1.5360609977506101,198.84646800346673,7.163279980886728
461,1.0071240249089897,0.8748120162636042,1.4207609929144382,204.8954840283841,6.604312977287918
462,0.6346129812300205,0.9228989947587252,0.5881369579583406,211.6789430147037,6.51671300875023
463,0.7828250527381897,0.9172310237772763,1.4943620190024376,228.99426304502413,6.732267036568373
464,0.8360809879377484,0.9067690116353333,1.3989059953019023,207.26595300948247,6.989034998696297
465,0.7292929803952575,0.8608929929323494,0.46717101940885186,172.8181450162083,7.025298022199422
466,0.6641600048169494,1.0998909710906446,0.5377369816415012,90.69041098700836,7.5970119796693325
467,0.6811650237068534,1.2006420292891562,0.6123910425230861,104.93435896933079,7.90015299571678
468,0.8394300239160657,0.9201079956255853,0.76871900819242,211.43164800014347,7.132555998396128
469,0.5521170096471906,0.996534014120698,1.1652290122583508,171.63133196299896,7.039010000880808
470,0.6519110174849629,1.1260469909757376,0.5915969959460199,106.40429001068696,7.393622014205903
471,0.7449949625879526,1.2368190218694508,0.32001902582123876,107.23846504697576,7.505003013648093
472,0.6607150426134467,1.1376839829608798,0.688794010784477,109.25078799482435,7.7073550201021135
473,0.6069879746064544,1.1534169898368418,0.6566370138898492,102.0005329628475,7.710428966674954
474,0.6915389676578343,1.1255720164626837,0.31487998785451055,105.94605299411342,7.619787997100502
475,0.6103549967519939,1.1871189926750958,0.6321839755401015,96.43393399892375,7.501058978959918
476,0.6067130016162992,1.12907902803272,0.589443021453917,100.94399901572615,7.4247539741918445
477,0.6786200101487339,1.282125012949109,0.32342603662982583,115.17594795441255,7.402196002658457
478,0.6656069890595973,1.1303990031592548,0.6541679613292217,102.80966298887506,7.348429993726313
479,0.7044009980745614,1.0988739668391645,0.6076929857954383,99.98069098219275,7.25949602201581
480,0.5983660230413079,1.137038052547723,0.301494961604476,109.45246700430289,7.5584169826470315
481,0.666369975078851,1.113825011998415,0.6127140368334949,100.53984797559679,7.153478974942118
482,0.5981380236335099,1.1179979774169624,0.6010879878886044,99.85851298552006,7.469091040547937
483,0.6647770060226321,1.1219200096093118,0.2958309487439692,102.78814402408898,7.619137002620846
484,0.6804289878346026,1.1196740088053048,0.6030109943822026,96.28381102811545,8.018296968657523
485,0.7312290254049003,1.1066069710068405,0.614551012404263,104.12739001912996,7.289833971299231
486,0.6602100329473615,1.1105819721706212,0.30225201044231653,103.14482299145311,7.280852005351335
487,0.729330989997834,1.1376930051483214,0.6076819845475256,95.81937198527157,7.376520952675492
488,0.671862973831594,1.1184050235897303,0.6259990041144192,99.31699896696955,7.6456270180642605
489,0.6603459478355944,1.1194089893251657,0.3172309952788055,103.5477290279232,7.40657199639827
490,0.6574990111403167,1.156607992015779,0.6103590130805969,100.90011300053447,7.416328007820994
491,0.5891880136914551,3.9438899839296937,0.6200659554451704,114.41525595728308,7.6054620440118015
492,0.6585299852304161,1.1271670227870345,0.5853420007042587,103.81797002628446,7.228558009956032
493,0.6540510221384466,1.0910730343312025,0.6072919932194054,96.85775300022215,7.0329459849745035
494,0.6675129989162087,1.115954015403986,0.6268750294111669,101.42877500038594,7.246054010465741
495,0.6449500215239823,1.0886539821512997,0.3165300004184246,108.50530402967706,7.4250169564038515
496,0.6364139844663441,1.1050630128011107,0.6078460137359798,98.26600202359259,7.713133003562689
497,0.5370569997467101,1.1238339939154685,0.6103899795562029,103.23851002613083,7.289306027814746
498,0.6409250199794769,1.1867170105688274,0.3108140081167221,113.10951696941629,7.421544985845685
499,0.6462730234488845,1.0887199896387756,0.5990230129100382,95.54459899663925,7.2315799770876765
500,0.6525259814225137,1.0846719960682094,0.6078900187276304,105.14724801760167,7.307334977667779
501,0.6334279896691442,1.1410259758122265,0.5891339969821274,97.22918696934357,7.373133033979684
502,0.6642729858867824,1.1212429963052273,0.5937069654464722,95.49699298804626,7.225524052046239
503,0.6532459519803524,1.0931839933618903,0.6420229910872877,100.23962403647602,7.3314590263180435
504,0.6532439729198813,1.1217630235478282,0.6080879829823971,101.56489996006712,7.4723680154420435
505,0.6682220264337957,1.1333550210110843,0.6146120140329003,96.4338380144909,7.5017319759353995
506,0.6926729693077505,1.1030869791284204,0.7082869997248054,101.62379103712738,7.482873974367976
507,0.6444639875553548,1.1174409883096814,0.594738987274468,101.20155295589939,7.592968002427369
508,0.7180109969340265,1.1433459585532546,0.6205359823070467,98.21362799266353,7.448535994626582
509,0.5985969910398126,1.2707749847322702,0.596347963437438,104.98722200281918,7.160849985666573
510,0.5795150063931942,1.083218026906252,0.6594340084120631,102.37875900929794,7.189119991380721
511,0.6517909932881594,1.1304120416752994,0.6323610432446003,94.72684998763725,7.37505400320515
512,0.7092010346241295,1.1309609981253743,0.6088580121286213,101.41463502077386,3.1655289931222796
513,0.27355499332770705,1.1035530478693545,0.2995100221596658,107.02458897139877,3.191583964508027
514,0.3986500087194145,1.0232739732600749,1.5554489800706506,195.75461297063157,6.7136919824406505
515,0.7646139711141586,0.8921650005504489,1.1811170261353254,210.23894398240373,2.609288028907031
516,0.2950599882751703,0.8859779918566346,0.5476530059240758,212.0032859966159,2.6231089723296463
517,0.24464097805321217,0.9332809713669121,1.294029993005097,178.70757804485038,6.884292990434915
518,0.6556599983014166,0.993541965726763,0.4041180363856256,94.29100598208606,2.8879810124635696
519,0.25561999063938856,1.108476018998772,0.30171999242156744,109.05776999425143,3.0918780248612165
520,0.2791320439428091,1.090576988644898,0.6183880032040179,94.85110099194571,7.58412602590397
521,0.6563419592566788,1.0515500325709581,0.5454859929159284,100.72957503143698,3.138580999802798
522,0.5072070052847266,0.8902190020307899,0.6624990492127836,208.98266101721674,2.71937798243016
523,0.2536219544708729,1.186428009532392,1.3361769961193204,201.19652798166499,6.842223985586315
524,0.5999660352244973,0.971462985035032,1.2759350356645882,223.8239940488711,6.911643024068326
525,0.6666769622825086,0.8585619507357478,1.3238589745014906,211.0330780269578,2.6066830032505095
526,0.26961101684719324,0.8934939978644252,1.0198740055784583,159.21630198135972,6.797923997510225
527,0.6581639754585922,1.562736986670643,0.5766910035163164,95.45717702712864,7.298644981347024
528,0.6665700348094106,1.0668350150808692,0.49521803157404065,102.63174399733543,3.126130031887442
529,0.27168699307367206,1.1503850109875202,0.5978720146231353,95.90163303073496,7.683639007154852
530,0.6759469979442656,1.1849619913846254,0.6233210442587733,102.51874895766377,7.546300010289997
531,0.6614990415982902,1.2304589617997408,0.46960002509877086,116.43291899235919,7.898117008153349
532,0.6614180165342987,1.1525489971973002,0.5896679940633476,101.12111404305324,7.611716981045902
533,0.6080769817344844,1.1588220368139446,0.6136599695309997,102.0519720041193,7.411068014334887
534,0.6707260035909712,1.1265960056334734,0.32158795511350036,104.38133397838101,7.23204598762095
535,0.6671209703199565,1.1430580052547157,0.6056710262782872,97.84584696171805,7.474220998119563
536,0.6743250414729118,1.1664170306175947,0.6260190275497735,102.82823798479512,7.554286043159664
537,0.6865349714644253,1.171332027297467,0.31562900403514504,111.50140198878944,7.7265240252017975
538,0.6789619801566005,1.5493700047954917,0.6235989858396351,96.96016198722646,7.467784045729786
539,0.6745929713360965,1.2064719921909273,0.6785879959352314,101.58720397157595,7.806730980519205
540,0.5569159984588623,1.2081119930371642,0.3301489632576704,121.52374495053664,7.7690049656666815
541,0.5467350129038095,1.1060370015911758,0.6203200318850577,97.75682905456051,7.8142600250430405
542,0.663087994325906,1.1675599962472916,0.6440120050683618,105.81510601332411,7.639747986104339
543,0.6581110064871609,1.1516200029291213,0.33007701858878136,108.65448601543903,7.593377027660608
544,0.5533570074476302,1.1218099971301854,0.6040030275471509,97.78913203626871,7.927364960778505
545,0.6173449801281095,1.2268999707885087,0.6098839803598821,105.35389900906011,7.743861002381891
546,0.7436699816025794,1.180857012514025,0.33652601996436715,108.49765298189595,7.566854998003691
547,0.6708959699608386,1.1613260139711201,0.616419012658298,97.63388801366091,7.669655024074018
548,0.8085559820756316,0.9323139674961567,1.1547349859029055,162.22709900466725,7.323817990254611
549,0.6489719962701201,1.0848150122910738,0.24786702124401927,95.98600497702137,7.218068989459425
550,0.6714419578202069,1.1447860160842538,0.6645829998888075,95.41786299087107,7.3350099846720695
551,0.8227229700423777,1.1229539522901177,0.6588270189240575,107.55835700547323,8.892100013326854
552,0.711549015250057,1.2006069882772863,0.32399402698501945,106.62780702114105,7.499421015381813
553,0.6805619923397899,1.1639699805527925,0.6181049975566566,95.28210101416335,7.476413971744478
554,0.6493499968200922,1.2742450344376266,0.6156059680506587,101.59557103179395,7.248224981594831
555,0.6454120157286525,1.1923529673367739,0.3223770181648433,103.34244300611317,7.25969101767987
556,0.6632260046899319,1.111537974793464,0.6168669788166881,101.13436297979206,7.27582594845444
557,0.6652380106970668,1.1534180375747383,0.5930009647272527,101.20862099574879,7.327543979045004
558,0.6571729900315404,1.126385002862662,0.3012280212715268,101.18638596031815,7.21785903442651
559,0.6366239977069199,1.123766996897757,0.5786429974250495,96.58697003033012,7.362122996710241
560,0.6532649858854711,1.1826499830931425,0.6137130549177527,107.06913605099544,7.298896030988544
561,0.6637140177190304,1.564746955409646,0.2985209575854242,101.3896549702622,7.419349974952638
562,0.6486679776571691,1.1743049835786223,0.6222850061021745,96.02540999185294,7.598426018375903
563,0.6557049928233027,1.279870979487896,0.6911830278113484,105.19376100273803,7.428954995702952
564,0.6641229847446084,1.1756090098060668,0.3178460174240172,116.66365899145603,7.575346971862018
565,0.547069008462131,1.1252909898757935,0.6021110457368195,95.42928502196446,7.505927991587669
566,0.6520989700220525,1.1383460368961096,0.648853019811213,105.0533740199171,7.652337022591382
567,1.0060250060632825,0.9641899960115552,0.6389369955286384,211.47715800907463,6.930814008228481
568,0.636779994238168,1.2033390230499208,1.3891360140405595,200.02593600656837,6.8570299772545695
569,0.6566310185007751,0.9056419949047267,1.4677410363219678,219.56553700147197,6.812620034907013
570,0.6451979861594737,0.9076310088858008,0.3957209992222488,182.91282304562628,6.866979005280882
571,0.6356370286084712,1.0730220237746835,0.5341700161807239,96.98173397919163,7.236797013320029
572,0.661591999232769,1.1044369894079864,0.6162860081531107,101.12839099019766,7.421130023431033
573,0.6522589828819036,1.116747036576271,0.30820502433925867,103.71703800046816,7.514002034440637
574,0.6647990085184574,1.115576014854014,0.6048789946362376,96.41699102940038,7.335934031289071
575,0.6622489891014993,1.1370989959686995,0.648892018944025,102.91094199055806,7.597641029860824
576,0.7976510096341372,1.006054983008653,0.6229089922271669,174.81544899055734,6.865002040285617
577,0.6391099886968732,1.0874439612962306,0.5923440330661833,104.2590260040015,8.569898025598377
578,0.6581639754585922,1.139312982559204,0.625498010776937,99.90645601646975,7.380789960734546
579,0.5834060139022768,1.1200610315427184,0.30961696757003665,115.02838600426912,7.845018990337849
580,1.685778028331697,0.9196949540637434,1.5453649684786797,201.6960890032351,6.902697030454874
581,0.6436079856939614,1.084832998458296,1.4679129817523062,205.5286569520831,6.726652034558356
582,0.6516649737022817,1.0308939963579178,0.7025479571893811,221.257462981157,6.766144011635333
583,0.6782429991289973,0.9359659743495286,1.0990889859385788,161.1172670382075,6.791963998693973
584,0.6475629634223878,0.9866080363281071,0.5633290275000036,95.60535103082657,7.28193495888263
585,0.6586320232599974,1.1472789919935167,0.29061303939670324,106.26408702228218,7.56482599535957
586,0.687341031152755,1.1454210034571588,0.5954629741609097,97.18039102153853,7.675555010791868
587,0.6044360343366861,1.1251099640503526,0.6393910152837634,101.58494801726192,7.533525989856571
588,0.6706439889967442,1.1113049695268273,0.31200499506667256,105.24281900143251,7.459748012479395
589,0.6009479984641075,1.1047000298276544,0.619998958427459,99.7402619686909,7.410727965179831
590,0.6593839498236775,1.1133580119349062,0.589739007409662,98.61711296252906,7.267662032973021
591,0.6558499881066382,1.1119670234620571,0.6287910509854555,96.61437198519707,7.373252999968827
592,0.665291037876159,1.1016170028597116,0.6377100362442434,96.20636497857049,7.508026028517634
593,0.6564219947904348,1.1238299775868654,0.5883009871467948,105.56892200838774,7.530923001468182
594,0.7107190322130919,1.2135240249335766,0.6149589898996055,97.52655704505742,7.714849023614079
595,0.6469010259024799,1.1072680354118347,0.6146180094219744,96.57963400240988,7.360518036875874
596,0.6667510024271905,1.0922820074483752,0.5814069882035255,102.04350703861564,7.598829979542643
597,0.7295579998753965,1.113485952373594,0.6090639508329332,95.74659599456936,7.969858008436859
598,0.9333170019090176,0.8823639946058393,1.4720000326633453,197.37211096799,7.232920033857226
599,0.6679450161755085,0.9239239734597504,1.4514719950966537,207.01708999695256,7.30250304332003
600,0.8034759666770697,1.4459430240094662,1.451714022550732,211.60309598781168,7.117538014426827
601,0.7120860391296446,0.8692850242368877,0.626694003585726,100.55555700091645,6.918082013726234
602,0.6303279660642147,1.1208070209249854,0.530773017089814,92.7951600169763,7.104541989974678
603,0.6693570176139474,1.1707289959304035,0.6133369752205908,95.13196197804064,7.23198102787137
604,0.6652860320173204,1.114683982450515,0.5857130163349211,95.39986698655412,7.374998996965587
605,0.6690470036119223,1.1556129902601242,0.6045480258762836,100.355957983993,7.3044769815169275
606,0.7012499845586717,1.220008998643607,0.6752519984729588,95.72209796169773,7.322210003621876
607,0.6588079850189388,1.5043399762362242,0.5974780069664121,95.03307798877358,7.403869996778667
608,0.6696299533359706,1.1433690087869763,0.5875630304217339,100.16722499858588,7.137915992643684
609,0.5458370433188975,1.1408389545977116,0.6247160490602255,96.80681000463665,7.2942060069181025
610,0.59575802879408,1.0882489732466638,0.5973760271444917,94.60322698578238,7.374498003628105
611,0.7044069934636354,1.1617279960773885,0.593627046328038,99.81258201878518,7.281990023329854
612,0.6522770272567868,1.1591209913603961,0.5898259696550667,96.49200597777963,7.503056025598198
613,0.6584959919564426,1.4486569561995566,0.5859039956703782,96.04821598622948,7.193622994236648
614,0.641190039459616,1.146139984484762,0.5843350081704557,109.94924901751801,7.32023996533826
615,0.6789120379835367,1.141053973697126,0.6282299873419106,95.87526600807905,7.6758189825341105
616,0.6429280037991703,1.1263560154475272,0.5838030483573675,94.67692900216207,7.531715964432806
617,0.6661079823970795,1.1486480361782014,0.6208490231074393,101.40120203141123,7.445947965607047
618,0.6534450221806765,1.1878499644808471,0.5994410021230578,100.16401798930019,7.6000060071237385
619,0.5956169916316867,1.1073060450144112,0.5887909792363644,95.03972600214183,7.506200985517353
620,0.5543449660763144,1.105236995499581,0.6646419642493129,99.67201598919928,7.403941010124981
