Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_6,59.37974994897377,0.1550385116161195,2.3614913510634654,54.42904617334716,0.14211239209751217,2.7384748816257343,2.212228894000873,57.167521054972894,0.14926245706259242,2.555911943956744,0.0016342147979263068,2.212448640196497,0.34368304995587096,0.0002197461956239584,0.14836511228463975,0.0,1947,1564,383,4.0835509138381205,0,385,0
0_60,42.57109630695777,0.5255690902093552,32.342792448200385,10.130060566065367,0.1250624761242638,0.226097090926487,32.214938649965916,10.356157656991854,0.12785379823446733,32.439762546971906,0.023490052532202682,32.21510144786382,0.22482389700599015,0.00016279789790440996,0.12507819456772673,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,82.19578092498705,0.22959715342175152,32.35455444263208,48.561157424526755,0.135645691129963,1.4196803364902735,32.21494316397002,49.98083776101703,0.13961127866205875,32.583455309970304,0.06503683694604852,32.21567871715565,0.3685121460002847,0.0007355531856293108,0.13858191512574508,0.0,859,501,358,1.399441340782123,0,360,0
0_62,159.0634107819642,0.17713074697323408,33.57179703659274,117.7301733289496,0.13110264290528909,7.901341881020926,33.431895571993664,125.63151520997053,0.13990146459907632,43.31282017898047,0.024892425390218662,33.43757426429653,9.88092460698681,0.005678692302865982,0.12889820779842284,0.0,2638,1740,898,1.9376391982182628,1,902,0
0_63,117.39009052497568,0.22317507704368,43.45546716297837,71.32279770966852,0.13559467245184129,2.752653506351635,43.31463930895552,74.07545121602016,0.140827854022852,43.66777576896129,0.025067609511458835,43.31484202793371,0.35313646000577137,0.00020271897818930617,0.14015649193158627,0.0,2268,1742,526,3.311787072243346,0,528,0
0_64,139.61158556496957,0.2050096704331418,43.67177137501735,92.386738273839,0.13566334548287665,3.694163878157269,43.5306834129733,96.08090215199627,0.1410879620440474,43.66779474396026,0.8911794845706175,43.53348160340161,0.13711133098695427,0.0027981904283051894,0.14088662381939693,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,51.378952243947424,1.3174090318960878,45.641392269374755,5.785041742899921,0.14833440366410053,0.10350665205623955,45.490403848991264,5.88854839495616,0.15098842038349128,46.141871511994395,0.010862022483991148,45.49055720766899,0.6514676630031317,0.00015335867773143402,0.13428412133212894,0.0,4287,4248,39,108.92307692307692,0,42,0
0_66,87.04647587798536,0.31088027099280485,46.900031016603,39.050786193227395,0.1394670935472407,1.2395527357584797,46.75613694899948,40.290338928985875,0.14389406760352097,47.145547527994495,0.02208222366650796,46.7563193427133,0.38941057899501175,0.00018239371381499378,0.14250331553568166,0.0,2415,2135,280,7.625,0,282,0
0_67,135.05949530395446,0.21818981470751933,48.461816387014146,83.37812500685686,0.1346981017881371,3.359679604123812,48.32169069297379,86.73780461098067,0.1401256940403565,48.76861387596,0.01711780058826255,48.321847563167886,0.44692318298621103,0.00015687019409835418,0.13940368566719621,0.0,3468,2849,619,4.6025848142164785,0,621,0
0_68,122.43418201099848,0.2391292617402314,50.64131248425622,69.22055184736382,0.13519639032688247,2.7128125316812657,50.500817631953396,71.93336437904509,0.14049485230282244,50.88955441798316,0.025180383185543376,50.501009980684735,0.38873678602976725,0.00019234873133585712,0.13973560076760805,0.0,2533,2021,512,3.947265625,0,514,0
0_69,68.5494038349716,0.5809271511438271,51.529848702183344,16.727976750873495,0.14176251483791097,0.4370446651009843,51.38438241899712,17.16502141597448,0.1454662831862244,52.31813472794602,0.009701118992758394,51.3845555605341,0.9337523089488968,0.00017314153698292173,0.13755312802564054,0.0,5511,5393,118,45.70338983050848,0,122,0
0_7,50.4897552600014,0.15827509485893856,2.532935162372106,45.92743030958809,0.14397313576673382,2.18019739841111,2.3821275520022027,48.1076277079992,0.15080761036990345,2.896025233960245,0.0009734538601547042,2.382300290718827,0.5138976819580421,0.00017273871662455196,0.1491966458496588,0.0,3294,2975,319,9.32601880877743,0,322,0
0_70,84.92253826296655,0.37084077844090196,52.22330350227584,31.88091452146182,0.13921796734262804,0.9617379355477169,52.07988580595702,32.842652457009535,0.14341769631881893,52.77705600298941,0.015404861647107242,52.08008929988493,0.697170197032392,0.0002034939279137163,0.14037328497806612,0.0,3655,3426,229,14.960698689956331,0,232,0
0_71,175.09667191194603,0.19874764121673782,57.67506315829038,112.33586954325438,0.12750950004909692,5.219172856712248,57.54162951197941,117.55504239996662,0.13343364631097232,58.1210548079689,0.0179997072802629,57.541808956171415,0.5794252959894948,0.0001794441920066568,0.1327759558501443,0.0,4110,3229,881,3.6651532349602722,0,884,0
0_72,71.25384245195892,0.9628897628643097,60.063246309516536,11.069539961987175,0.14958837786469156,0.27435201802290976,59.90995047194883,11.343891980010085,0.15329583756770385,60.372943943948485,0.022228624427079707,59.910120940826594,0.4629934719996527,0.00017046887776128597,0.14703916902716802,0.0,2790,2716,74,36.7027027027027,0,76,0
0_73,123.8501698159962,0.27339993336864504,60.28684699635428,61.310389716003556,0.135343023655637,2.3935599240357988,60.14622017595684,63.703949640039355,0.14062682039743787,60.733212187944446,0.031880951279760865,60.1465283082466,0.5869920119876042,0.00030813228975727256,0.13933103229150498,0.0,2358,1905,453,4.2052980132450335,0,456,0
0_74,134.3699885039823,0.2682035698682282,64.13477030138372,67.69436019402929,0.13511848342121613,2.681328444974497,63.99429986497853,70.37568863900378,0.14047043640519719,65.04272244498134,0.010711910811097057,63.994472530093816,1.048422580002807,0.00017266511528372976,0.1383777765648722,0.0,6573,6072,501,12.119760479041917,0,506,0
0_75,189.785329448001,0.19445218181147642,65.55382772684194,118.94196425372502,0.12186676665340677,5.416954392276239,65.42641080199974,124.35891864600126,0.1274169248422144,65.61348507198272,0.0668842865157826,65.42660149952266,0.18707426998298615,0.00019069752291843645,0.1272252503852646,0.0,1957,981,976,1.0051229508196722,0,977,0
0_76,193.65278182399925,0.19345932250149775,67.74453413663755,120.69724413927179,0.12057666747179999,5.336911795777269,67.61862588895019,126.03415593504906,0.1259082476873617,67.8100581059698,0.06470425391791011,67.61880855327941,0.1914322170196101,0.00018266432921718522,0.12571700671131814,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,116.27592665294651,0.3450324233025119,68.69634085111437,46.0761607940658,0.136724512742035,1.6450309178908356,68.55473494098987,47.721191711956635,0.1416059101245004,69.02959481196012,0.03053055940378599,68.55494496304692,0.4748598709702492,0.00021002205704124245,0.14019683038868364,0.0,2598,2261,337,6.70919881305638,0,339,0
0_78,73.61454807099653,2.5384326921033287,68.94506637732587,4.719270902976859,0.16273347941299515,0.11697799403918907,68.77829917398049,4.836248897016048,0.16676720334538098,69.02961258497089,1.4381169288535602,68.78353487004279,0.25131341099040583,0.005235696062300121,0.15810122365605664,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,148.12521630898118,0.260325511966575,68.91775818619965,76.43065123661654,0.13432451886927335,2.9162566363811493,68.77830843598349,79.34690787299769,0.13944975021616465,69.39667244395241,0.026929248135022277,68.778548390973,0.6183640079689212,0.00023995498951064076,0.13836299449038447,0.0,3146,2577,569,4.528998242530756,0,572,0
0_8,48.317050877958536,0.15999023469522694,2.877252151441779,43.55339586921036,0.14421654261327935,2.037365643773228,2.726289364974946,45.59076151298359,0.1509627864668331,3.0823624179465696,0.0030548686005416946,2.726642261955096,0.35607305297162384,0.0003528969801502714,0.14978373662255617,0.0,1311,1009,302,3.3410596026490067,0,304,0
0_80,175.62575932295294,0.21953219915369118,69.77661906055059,101.58247382112313,0.12697809227640391,4.39914346288424,69.64414203894557,105.98161728400737,0.1324770216050092,70.58109601394972,0.014787575112916345,69.64433834189445,0.936953975004144,0.00019630294887997988,0.13130582913625402,0.0,5573,4773,800,5.96625,0,804,0
0_81,102.82571371697122,0.443214283262807,70.46980700719021,31.443381767196115,0.13553181796205221,1.052593802800402,70.3297381469747,32.49597556999652,0.14006886021550222,70.58111619297415,0.06919717273820995,70.32998459603941,0.251378045999445,0.00024644906470533824,0.1389853341551598,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,72.72836193395779,5.194882995282699,70.50107778676569,2.346377957961522,0.16759842556868015,0.05223573901457712,70.32974823698169,2.398613696976099,0.17132954978400708,70.58113257196965,0.7129407330501984,70.33228747268863,0.25138433498796076,0.0025392357069490986,0.1533735258562956,0.0,113,99,14,7.071428571428571,0,15,0
0_83,181.45645099895773,0.21148770512699036,70.45927471901614,106.65514089434873,0.12430669101905446,4.471553677634802,70.3297564269742,111.12669457198353,0.12951829204193885,70.58114709996153,0.904886501281558,70.3329793843202,0.251390672987327,0.0032229573459913717,0.129225295919576,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,162.3071647269535,0.237987045054184,70.46462807214802,88.42340988846263,0.1296530936780977,3.553990990505554,70.3297638479853,91.97740087896818,0.13486422416270993,70.81422260898398,1.815749297666256,70.34218586749809,0.48445876099867746,0.0124220195127866,0.13415387407326906,0.0,721,39,682,0.05718475073313783,0,684,0
0_85,166.74274506798247,0.23158714592775342,70.71781519805211,92.42968251276761,0.12837455904551057,3.7288008062168956,70.58426174899796,96.15848331898451,0.13355344905414515,71.00629547296558,0.02917267685824387,70.58443514001027,0.4220337239676155,0.00017339101231208525,0.13296729110419012,0.0,3154,2434,720,3.3805555555555555,0,722,0
0_86,158.93993018195033,0.24527767003387396,71.3964048228047,84.47941494145198,0.1303694675022407,3.199417257506866,71.26109798299149,87.67883219895884,0.1353068398132081,71.6882949169958,0.029320366019221188,71.26127270566388,0.42719693400431424,0.00017472267239440257,0.13464758528542364,0.0,3093,2445,648,3.7731481481481484,0,650,0
0_87,188.33711215195945,0.20427018671579117,71.62119244291316,112.39471380773466,0.12190316031207664,4.447933284274768,71.49446505995002,116.84264709200943,0.12672738296313388,71.68831450195285,1.1379097539992515,71.49754203521991,0.19384944200282916,0.0030769752698861772,0.12651713411063623,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,174.44287818699377,0.23669318614246102,77.42574319147684,93.4960505644558,0.12686031284186675,3.652901190565899,77.29392643197207,97.1489517550217,0.13181675950477842,77.74149710097117,0.027325658031975807,77.29408375030916,0.4475706689991057,0.0001573183370822867,0.13120947230125182,0.0,3582,2845,737,3.8602442333785616,0,739,0
0_89,82.45378660497954,2.659799567902566,77.6742618691886,4.841861634049565,0.15618908496934078,0.09698059293441474,77.51494437799556,4.938842226983979,0.1593174911930316,77.96592771098949,0.04891212528920294,77.51522730354951,0.45098333299392834,0.0002829255539485121,0.14476964174161455,0.0,1625,1594,31,51.41935483870968,0,33,0
0_9,26.769667877990287,0.19829383613326138,3.0739660437568093,22.945445890713017,0.16996626585713345,0.927089539298322,2.8971324479789473,23.87253543001134,0.17683359577786179,3.2629783979500644,0.00305808659601693,2.8974753214090985,0.3658459499711171,0.0003428734301510001,0.17412362577807572,0.0,1202,1067,135,7.9037037037037035,0,137,0
0_90,139.08575535699492,0.3204740906843201,77.88402422585456,59.473308855551295,0.13703527386071726,1.8697657654993236,77.7426807359443,61.34307462105062,0.1413434899102549,78.16804209694965,0.06174410908131884,77.74301672438112,0.4253613610053435,0.00033598843681306755,0.14036339460839925,0.0,1700,1266,434,2.9170506912442398,0,436,0
0_91,133.4595828759484,0.3361702339444544,78.78500368614255,53.13807848509168,0.1338490641941856,1.674567823880352,78.64693656697636,54.812646308972035,0.13806711916617642,79.7543941209442,0.01203113503106716,78.64710362951278,1.1074575539678335,0.00016706253642598183,0.1352775535390534,0.0,7026,6629,397,16.697732997481108,0,402,0
0_92,169.41388754395302,0.24804375921515817,79.70530252369383,86.62145949102705,0.12682497729286538,3.2186630439246073,79.57376500900136,89.84012253495166,0.13153751469246217,79.75441221898654,0.5178857936297827,79.57493804283243,0.1806472099851817,0.0011730338310726083,0.1312730239018543,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,192.35927744198125,0.21710979395257476,82.58268818874507,105.92346965213073,0.11955244881730331,3.977160944894422,82.45864684495609,109.90063059702516,0.12404134378896745,82.64460821298417,0.08963623450432122,82.45884853841382,0.1859613680280745,0.00020169345773110033,0.12383145511173485,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,181.85603653499857,0.240868922562912,85.05810820327005,93.46390968735795,0.12379325786405027,3.462397859664634,84.92972898797598,96.92630754702259,0.12837921529406965,85.83229374594521,0.015720200319770186,84.92989429287671,0.9025647579692304,0.00016530490072696528,0.12718376528351438,0.0,6215,5460,755,7.231788079470198,0,759,0
0_95,176.2401864429703,0.2543148433520495,86.59233324679873,86.66540084488224,0.12505829847746355,3.112001272093039,86.46278432599502,89.77740211697528,0.12954892080371613,86.65516214299714,0.07913713437716634,86.46296001349913,0.19237781700212508,0.00017568750411152976,0.1292713193361806,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,107.83871060999809,0.7286399365540411,87.19560098020924,20.229151222505607,0.13668345420611897,0.5543877244926989,87.05517166299978,20.783538946998306,0.140429317209448,87.93903129600221,0.016727987691839873,87.05533979304221,0.8838596330024302,0.00016813004242009324,0.1344572926621343,0.0,5405,5257,148,35.520270270270274,0,152,0
0_97,159.06609982199734,0.2973198127513969,87.8885954366837,69.04105093359249,0.12904869333381774,2.269744658435229,87.75530422996962,71.31079559202772,0.1332912067140705,87.93905110599007,1.3324098652422738,87.7580882735457,0.18374687602045015,0.0027840435760674263,0.13294775460935937,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,201.7850013599964,0.21240526458946987,89.82012088740612,108.37638977880124,0.11408041029347499,3.7064726542448625,89.70213892695028,112.0828624330461,0.117981960455838,90.39588437095517,0.02559339874602355,89.70233534412016,0.6937454440048896,0.00019641716987680904,0.1172517020937276,0.0,4482,3532,950,3.7178947368421054,0,953,0
0_99,91.62348796095466,9.162348796095467,90.30718630095944,1.4289859369164333,0.14289859369164332,0.03357146307826042,90.16093056095997,1.4625573999946937,0.14625573999946936,90.39590311498614,0.7007434349998926,90.16275205362683,0.23497255402617157,0.001821492666869547,0.12275848459685221,0.0,139,129,10,12.9,0,11,0
