Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
174,0.1375,,0.002,0.0665,3.5595000000000003,0.075,,0.025,3.757,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
175,0.1385,,0.002,0.0665,0.24800000000000003,0.075,,0.025,7.8425,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
176,0.1385,,0.002,0.0665,1.6345,0.075,,0.025,0.33349999999999996,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
177,0.138,,0.002,0.0665,0.21150000000000002,0.075,,0.025,0.6365,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
178,0.138,,0.002,0.0665,2.112,0.075,,0.025,0.14800000000000002,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
179,0.138,,0.002,0.0665,2.0805000000000002,0.075,,0.025,1.6300000000000001,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
180,0.1385,,0.002,0.0665,0.656,0.075,,0.025,0.9590000000000001,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
181,0.1385,,0.002,0.0665,0.449,0.075,,0.025,0.1095,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
182,0.138,,0.002,0.0665,2.2135000000000002,0.075,,0.025,0.479,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
183,0.138,,0.002,0.0665,2.888,0.0755,,0.025,1.7395,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
184,0.138,,0.002,0.0665,0.367,0.075,,0.025,0.33499999999999996,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
185,0.1385,,0.002,0.0665,1.9605000000000001,0.075,,0.025,0.1615,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
186,0.5760000000000001,,0.0405,0.3365,1.5835,0.40950000000000003,,0.128,1.8685,,,0.09066666666666667,1.5215,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
187,0.20800000000000002,,0.008,0.089,2.3125,0.1295,,0.0395,0.747,,,0.042,1.5175,,0.0,0.001,,,,,0.008,0.007,,,,
188,0.1375,,0.002,0.0665,1.8565,0.075,,0.025,0.0775,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
189,0.137,,0.002,0.0665,0.4515,0.075,,0.025,0.7335,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
190,0.138,,0.002,0.0665,0.189,0.075,,0.025,0.1905,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
191,0.138,,0.002,0.0665,3.503,0.075,,0.025,0.675,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
192,0.1375,,0.002,0.0665,0.2475,0.075,,0.025,0.4415,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
193,0.138,,0.002,0.0665,0.176,0.075,,0.025,0.192,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
194,0.1375,,0.002,0.0665,2.1245,0.075,,0.025,0.1285,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
195,0.5745,,0.0405,0.3375,1.2610000000000001,0.41400000000000003,,0.125,2.3115,,,0.195,1.532,,0.0,0.002,,,,,0.02,0.019,,,,
196,0.17350000000000002,,0.006,0.0945,1.6840000000000002,0.111,,0.0325,0.5465,,,0.061,1.496,,0.0,0.001,,,,,0.006,0.006,,,,
197,0.1375,,0.002,0.0665,1.9175,0.075,,0.025,0.096,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
198,0.138,,0.002,0.0665,0.4285,0.075,,0.025,1.177,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
199,0.138,,0.002,0.0665,0.20800000000000002,0.075,,0.025,0.186,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
200,0.138,,0.002,0.0665,4.314,0.075,,0.025,0.1885,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
201,0.1375,,0.002,0.0665,0.16649999999999998,0.075,,0.025,0.441,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
202,0.1385,,0.002,0.0665,0.183,0.075,,0.025,0.236,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
203,0.138,,0.002,0.0665,1.98,0.075,,0.025,0.31,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
204,0.1375,,0.002,0.0665,0.21800000000000003,0.075,,0.025,0.28300000000000003,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
205,0.138,,0.002,0.0665,0.321,0.075,,0.025,0.22150000000000003,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
206,0.1385,,0.002,0.0665,2.347,0.075,,0.025,0.3745,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
207,0.1375,,0.002,0.0665,0.17950000000000002,0.075,,0.025,0.2635,,,,1.473,,0.0,0.001,,,,,0.003,0.0025,,,,
208,0.1375,,0.002,0.0665,0.6185,0.075,,0.025,1.5645,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
209,0.137,,0.002,0.0665,2.159,0.075,,0.025,0.4425,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
210,0.138,,0.002,0.0665,0.6585,0.075,,0.025,0.893,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
211,0.138,,0.002,0.0665,0.22499999999999998,0.075,,0.025,0.2755,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
212,0.138,,0.002,0.0665,0.23,0.075,,0.025,2.4535000000000005,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
213,0.1385,,0.002,0.0665,0.484,0.075,,0.025,1.8325,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
214,0.138,,0.002,0.0665,0.1815,0.075,,0.025,0.239,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
215,0.1375,,0.002,0.0665,2.133,0.075,,0.025,0.195,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
216,0.138,,0.002,0.0665,0.0915,0.075,,0.025,0.1905,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
217,0.138,,0.002,0.0665,0.101,0.075,,0.025,2.675,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
218,0.138,,0.002,0.0665,1.987,0.075,,0.025,0.21050000000000002,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
219,0.1375,,0.002,0.0665,0.6405,0.075,,0.025,0.4325,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
220,0.138,,0.002,0.0665,0.575,0.075,,0.025,0.5035000000000001,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
221,0.138,,0.002,0.0665,2.058,0.075,,0.025,2.2285,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
222,0.138,,0.002,0.0665,0.625,0.075,,0.025,0.349,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
223,0.1375,,0.002,0.0665,0.21850000000000003,0.075,,0.025,0.4775,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
224,0.1375,,0.002,0.0665,2.552,0.075,,0.025,0.246,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
225,0.138,,0.002,0.0665,2.501,0.075,,0.025,0.257,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
226,0.1375,,0.002,0.0665,3.511,0.075,,0.025,0.926,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
227,0.138,,0.002,0.0665,2.1020000000000003,0.075,,0.025,0.4895,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
228,0.138,,0.002,0.066,0.479,0.075,,0.025,0.1305,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
229,0.1375,,0.002,0.0665,0.119,0.075,,0.025,0.289,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
230,0.138,,0.002,0.0665,1.6795000000000002,0.075,,0.025,0.125,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
231,0.138,,0.002,0.0665,0.4895,0.075,,0.025,0.1145,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
232,0.138,,0.002,0.0665,0.309,0.075,,0.025,0.7585000000000001,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
233,0.138,,0.002,0.0665,2.0865000000000005,0.075,,0.025,0.16649999999999998,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
234,0.1375,,0.002,0.0665,0.657,0.075,,0.025500000000000002,0.167,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
235,0.138,,0.002,0.0665,0.18200000000000002,0.075,,0.025,0.243,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
236,0.137,,0.002,0.0665,2.5175,0.0755,,0.025,0.248,,,,1.49,,0.0,0.001,,,,,0.003,0.003,,,,
237,0.1385,,0.002,0.066,0.352,0.075,,0.025,0.268,,,,1.494,,0.0,0.001,,,,,0.003,0.003,,,,
238,0.138,,0.002,0.066,0.1,0.075,,0.025,0.521,,,,1.4900000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
239,0.138,,0.002,0.0665,2.4675000000000002,0.075,,0.025,1.0405,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
240,0.138,,0.002,0.0665,0.3025,0.075,,0.025,0.9855,,,,1.4975,,0.0,0.001,,,,,0.003,0.003,,,,
241,0.138,,0.002,0.0665,0.20850000000000002,0.075,,0.025,0.438,,,,1.494,,0.0,0.001,,,,,0.003,0.003,,,,
242,0.1375,,0.002,0.0665,2.6935,0.075,,0.025,0.9325,,,,1.4969999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
243,0.138,,0.002,0.0665,0.3635,0.075,,0.025,0.779,,,,1.493,,0.0,0.001,,,,,0.003,0.003,,,,
244,0.138,,0.002,0.067,0.24750000000000003,0.075,,0.025,0.3145,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
245,0.138,,0.002,0.0665,2.4375,0.075,,0.025,0.125,,,,1.4940000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
246,0.1375,,0.002,0.0665,0.2935,0.075,,0.025,1.6485,,,,1.4985,,0.0,0.001,,,,,0.003,0.0025,,,,
247,0.138,,0.002,0.0665,0.153,0.075,,0.025,0.1585,,,,1.5005000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
248,0.1375,,0.0025,0.0665,2.599,0.075,,0.025,0.7305,,,,1.4975,,0.0,0.001,,,,,0.003,0.003,,,,
249,0.138,,0.002,0.0665,0.5695,0.075,,0.025,0.6695000000000001,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
250,0.138,,0.002,0.0665,0.129,0.075,,0.025,2.4720000000000004,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
251,0.138,,0.002,0.0665,2.459,0.075,,0.025,0.559,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
252,0.1375,,0.002,0.0665,0.5285,0.075,,0.025,0.601,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
253,0.138,,0.002,0.0665,0.5785,0.075,,0.025,0.21250000000000002,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
254,0.1385,,0.002,0.0665,2.379,0.075,,0.025,2.543,,,,1.478,,0.0,0.001,,,,,0.003,0.0025,,,,
255,0.138,,0.002,0.0665,0.6925,0.075,,0.025,0.4895,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
256,0.138,,0.002,0.0665,0.1595,0.075,,0.025,0.18300000000000002,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
257,0.138,,0.002,0.0665,0.743,0.075,,0.025,2.5610000000000004,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
258,0.1375,,0.002,0.0665,0.5820000000000001,0.075,,0.025,0.766,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
259,0.1375,,0.002,0.0665,0.2705,0.075,,0.025,0.1995,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
260,0.138,,0.002,0.0665,2.5665000000000004,0.075,,0.025,0.265,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
261,0.138,,0.002,0.0665,0.415,0.075,,0.025,0.6945,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
262,0.138,,0.002,0.0665,0.4725,0.075,,0.025,0.9860000000000001,,,,1.481,,0.0,0.001,,,,,0.003,0.0025,,,,
263,0.138,,0.002,0.067,2.4285,0.075,,0.025,0.7985,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
264,0.138,,0.002,0.0665,0.693,0.075,,0.025,0.426,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
265,0.137,,0.002,0.0665,0.226,0.0755,,0.025,0.1865,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
266,0.138,,0.002,0.0665,2.123,0.075,,0.025,0.754,,,,1.493,,0.0,0.001,,,,,0.003,0.003,,,,
267,0.137,,0.002,0.0665,1.693,0.075,,0.025,2.249,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
268,0.138,,0.002,0.0665,0.106,0.075,,0.025,0.3885,,,,1.4775,,0.0,0.001,,,,,0.003,0.002,,,,
269,0.138,,0.002,0.0665,1.9600000000000002,0.075,,0.025,0.34049999999999997,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
270,0.138,,0.002,0.0665,0.278,0.075,,0.025,0.16499999999999998,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
271,0.5845,,0.0405,0.336,1.3025,0.41500000000000004,,0.126,6.7275,,,0.197,1.5205000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
272,0.17250000000000001,,0.006,0.0935,0.28049999999999997,0.11,,0.0325,6.703,,,0.063,1.494,,0.0,0.001,,,,,0.006,0.006,,,,
273,0.575,,0.0405,0.34,1.0765,0.4125,,0.127,0.968,,,0.197,1.5305,,0.0,0.002,,,,,0.02,0.019,,,,
274,0.17200000000000001,,0.006500000000000001,0.0955,0.2515,0.1065,,0.0335,0.532,,,0.034166666666666665,1.5,,0.0,0.001,,,,,0.006,0.006,,,,
275,0.138,,0.002,0.0665,1.8745,0.075,,0.025,0.8300000000000001,,,,1.486,,0.0,0.001,,,,,0.003,0.0025,,,,
276,0.138,,0.002,0.0665,0.374,0.075,,0.025,2.3355,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
277,0.138,,0.002,0.0665,0.101,0.075,,0.025,0.21900000000000003,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
278,0.138,,0.002,0.0665,0.6005,0.075,,0.025,0.20900000000000002,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
279,0.138,,0.002,0.0665,0.663,0.075,,0.025,1.0075,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
280,0.138,,0.002,0.0665,0.5690000000000001,0.075,,0.025,2.2005000000000003,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
281,0.1375,,0.002,0.0665,1.242,0.075,,0.025,4.2749999999999995,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
282,0.1385,,0.002,0.0665,0.441,0.075,,0.025,0.3125,,,,1.49,,0.0,0.001,,,,,0.003,0.0025,,,,
283,0.1385,,0.002,0.0665,2.956,0.075,,0.025,4.5715,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
284,0.138,,0.002,0.0665,0.477,0.075,,0.025,3.9290000000000003,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
285,0.1385,,0.002,0.0665,0.1105,0.075,,0.025,1.9765,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
286,0.1385,,0.002,0.0665,0.21900000000000003,0.075,,0.025,0.4525,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
287,0.1385,,0.002,0.0665,1.985,0.075,,0.025,0.781,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
288,0.138,,0.002,0.0665,0.311,0.075,,0.025,0.1105,,,,1.491,,0.0,0.001,,,,,0.003,0.002,,,,
289,0.138,,0.002,0.0665,0.22899999999999998,0.075,,0.025,0.66,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
290,0.586,,0.0405,0.339,2.786,0.41150000000000003,,0.128,2.6335,,,0.1955,1.4929999999999999,,0.0,0.002,,,,,0.0205,0.019,,,,
291,0.5740000000000001,,0.0405,0.3385,1.4285,0.41000000000000003,,0.1265,2.6245000000000003,,,0.313,1.4900000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
292,0.561,,0.026500000000000003,0.2715,1.4975,0.28900000000000003,,0.1225,1.4795,,,0.3415,1.4865,,0.0,0.002,,,,,0.018000000000000002,0.017,,,,
293,0.1385,,0.002,0.067,1.925,0.075,,0.025,0.14250000000000002,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
294,0.138,,0.002,0.0665,2.7325,0.0755,,0.025,0.7385,,,,1.474,,0.0,0.001,,,,,0.003,0.0025,,,,
295,0.1385,,0.002,0.0665,0.17750000000000002,0.075,,0.025,0.1975,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
296,0.138,,0.002,0.0665,1.903,0.075,,0.025,0.379,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
297,0.1385,,0.002,0.0665,0.639,0.075,,0.025,0.4185,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
298,0.5794999999999999,,0.0405,0.336,1.731,0.41800000000000004,,0.1255,2.7045000000000003,,,0.198,1.5170000000000001,,0.0,0.002,,,,,0.021,0.019,,,,
299,0.2985,,0.01,0.153,3.1119999999999997,0.2005,,0.061,1.46,,,0.1255,1.5075,,0.0,0.0015000000000000002,,,,,0.01,0.01,,,,
300,0.138,,0.002,0.0665,0.401,0.075,,0.025,0.3885,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
301,0.1385,,0.002,0.0665,0.371,0.075,,0.025,0.41,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
302,0.138,,0.002,0.0665,2.9205,0.075,,0.025,0.21900000000000003,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
303,0.138,,0.002,0.067,0.471,0.075,,0.025,2.4045,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
304,0.138,,0.002,0.0665,0.1385,0.075,,0.025,0.915,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
305,0.138,,0.002,0.0665,2.9635000000000002,0.075,,0.025,0.1205,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
306,0.138,,0.002,0.0665,0.476,0.075,,0.025,0.193,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
307,0.1375,,0.002,0.0665,0.149,0.075,,0.025,0.10300000000000001,,,,1.4825,,0.0,0.001,,,,,0.003,0.002,,,,
308,0.138,,0.002,0.0665,2.9314999999999998,0.075,,0.025,0.14100000000000001,,,,1.482,,0.0,0.001,,,,,0.003,0.003,,,,
309,0.138,,0.002,0.0665,0.2755,0.075,,0.025,2.305,,,,1.484,,0.0,0.001,,,,,0.003,0.002,,,,
310,0.5765,,0.0405,0.338,0.994,0.41150000000000003,,0.124,3.1985,,,0.197,1.5085000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
311,0.5635000000000001,,0.033,0.339,4.2075,0.406,,0.1385,0.877,,,0.28550000000000003,1.5065,,0.0,0.002,,,,,0.019,0.018000000000000002,,,,
312,0.138,,0.002,0.0665,0.601,0.075,,0.025,0.127,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
313,0.138,,0.002,0.067,0.28150000000000003,0.075,,0.025,0.596,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
314,0.1385,,0.002,0.0665,2.9685,0.075,,0.025,0.3465,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
315,0.138,,0.002,0.0665,0.302,0.075,,0.025,1.977,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
316,0.1385,,0.002,0.0665,0.0925,0.075,,0.025,0.7995000000000001,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
317,0.138,,0.002,0.0665,4.789,0.075,,0.025,6.2090000000000005,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
318,0.138,,0.002,0.0665,0.5405,0.075,,0.025,1.5825,,,,1.473,,0.0,0.001,,,,,0.003,0.002,,,,
319,0.1385,,0.002,0.0665,0.1245,0.075,,0.025,0.294,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
320,0.138,,0.002,0.0665,3.4675000000000002,0.075,,0.025,1.6360000000000001,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
321,0.138,,0.002,0.0665,0.5205000000000001,0.075,,0.025,0.135,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
322,0.1385,,0.002,0.0665,0.6495000000000001,0.0755,,0.025,0.4395,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
323,0.138,,0.002,0.0665,1.4729999999999999,0.075,,0.025,3.5740000000000003,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
324,0.1385,,0.002,0.0665,0.39699999999999996,0.075,,0.025,2.0165,,,,1.476,,0.0,0.001,,,,,0.003,0.002,,,,
325,0.138,,0.002,0.0665,0.14200000000000002,0.075,,0.025,0.316,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
326,0.5785,,0.0405,0.34,3.8195,0.41400000000000003,,0.127,2.5970000000000004,,,0.1965,1.5085000000000002,,0.0,0.002,,,,,0.021,0.019,,,,
327,0.2855,,0.01,0.1465,0.881,0.14150000000000001,,0.0775,3.039,,,0.1095,1.5065,,0.0,0.001,,,,,0.009000000000000001,0.009000000000000001,,,,
328,0.138,,0.002,0.0665,0.1345,0.075,,0.025,0.2615,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
329,0.1375,,0.002,0.0665,2.735,0.075,,0.025,1.582,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
330,0.138,,0.002,0.0665,0.475,0.075,,0.025,1.0825,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
331,0.1385,,0.002,0.0665,0.1915,0.075,,0.025,2.9775,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
332,0.5760000000000001,,0.0405,0.3405,3.8415,0.40850000000000003,,0.127,2.9705,,,0.196,1.4835,,0.0,0.002,,,,,0.0205,0.019,,,,
333,0.5765,,0.04,0.339,1.85,0.41150000000000003,,0.127,2.5895,,,0.318,1.4465,,0.0,0.002,,,,,0.02,0.019,,,,
334,0.578,,0.0405,0.34,0.9530000000000001,0.41000000000000003,,0.125,2.3360000000000003,,,0.4155,1.4449999999999998,,0.0,0.002,,,,,0.0205,0.019,,,,
335,0.5820000000000001,,0.0405,0.34,3.894,0.40700000000000003,,0.128,2.6390000000000002,,,0.1795,1.448,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
336,0.5740000000000001,,0.0405,0.338,1.831,0.41300000000000003,,0.125,4.7365,,,0.246,1.5135,,0.0,0.002,,,,,0.02,0.019,,,,
337,0.5625,,0.034,0.337,0.9205000000000001,0.404,,0.14,2.0465,,,0.3125,1.508,,0.0,0.002,,,,,0.019,0.018000000000000002,,,,
338,0.138,,0.002,0.0665,2.2625,0.075,,0.025,1.014,,,,1.481,,0.0,0.001,,,,,0.003,0.002,,,,
339,0.138,,0.002,0.0665,2.0085,0.075,,0.025,1.2875,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
340,0.1385,,0.002,0.0665,0.415,0.075,,0.025,1.0739999999999998,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
341,0.138,,0.002,0.0665,2.7015000000000002,0.075,,0.025,0.178,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
342,0.138,,0.002,0.0665,1.4475,0.075,,0.025,1.6420000000000001,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
343,0.138,,0.002,0.0665,2.2325,0.075,,0.025,0.10450000000000001,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
344,0.138,,0.002,0.0665,0.637,0.075,,0.025,1.7275,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
345,0.138,,0.002,0.0665,1.288,0.075,,0.025,0.9635,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
346,0.138,,0.002,0.0665,0.2455,0.075,,0.025,0.16999999999999998,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
347,0.1385,,0.002,0.0665,2.4685,0.075,,0.025,2.067,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
348,0.138,,0.002,0.0665,1.409,0.075,,0.025,1.7775,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
349,0.138,,0.002,0.0665,0.3595,0.075,,0.025,0.825,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
350,0.138,,0.002,0.0665,2.6225,0.075,,0.025,2.054,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
351,0.138,,0.002,0.0665,1.357,0.075,,0.025,0.9195000000000001,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
352,0.138,,0.002,0.0665,0.408,0.075,,0.025,0.371,,,,1.485,,0.0,0.001,,,,,0.003,0.003,,,,
353,0.139,,0.002,0.0665,6.642,0.075,,0.025,1.4785,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
354,0.138,,0.002,0.0665,0.8390000000000001,0.075,,0.025,4.073,,,,1.49,,0.0,0.001,,,,,0.003,0.003,,,,
355,0.1385,,0.002,0.0665,0.3675,0.075,,0.025,2.582,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
356,0.138,,0.002,0.0665,3.1015,0.075,,0.025,1.5565,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
357,0.138,,0.002,0.0665,1.4885000000000002,0.075,,0.025,2.158,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
358,0.1375,,0.002,0.0665,0.321,0.075,,0.025,0.2975,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
359,0.138,,0.002,0.0665,2.744,0.075,,0.025,1.5525000000000002,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
360,0.138,,0.002,0.0665,1.794,0.075,,0.025,1.4165,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
361,0.138,,0.002,0.0665,0.2225,0.075,,0.025,2.5280000000000005,,,,1.4945,,0.0,0.001,,,,,0.003,0.0025,,,,
362,0.138,,0.002,0.0665,1.17,0.075,,0.025,4.0555,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
363,0.138,,0.002,0.0665,1.3765,0.075,,0.025,1.907,,,,1.499,,0.0,0.001,,,,,0.003,0.0025,,,,
