Batch Id,schedule,cdf
683,0.5292679998092353,0.38972286374133946
1237,0.5299709737300873,0.3903002309468822
1184,0.530218007043004,0.39087759815242495
1252,0.5303769721649587,0.39145496535796764
1183,0.5304020014591515,0.3920323325635104
1180,0.5307199899107218,0.39260969976905313
1178,0.5307579995132983,0.3931870669745958
274,0.5309549742378294,0.39376443418013857
2,0.5311989807523787,0.3943418013856813
1170,0.5313499714247882,0.394919168591224
952,0.5315979942679405,0.39549653579676675
1283,0.5320009659044445,0.3960739030023095
1198,0.5320959608070552,0.3966512702078522
1200,0.5334289744496346,0.3972286374133949
10,0.5342650110833347,0.39780600461893767
80,0.5344909732230008,0.39838337182448036
997,0.5349880084395409,0.3989607390300231
1461,0.5353129818104208,0.3995381062355658
1163,0.5353840533643961,0.40011547344110854
1187,0.5355479661375284,0.4006928406466513
1227,0.5361090297810733,0.40127020785219397
1211,0.5364460521377623,0.4018475750577367
1188,0.5372099694795907,0.40242494226327946
1164,0.5373790045268834,0.40300230946882215
1023,0.5374139873310924,0.4035796766743649
1168,0.5374390166252851,0.40415704387990764
1150,0.5377280176617205,0.40473441108545033
469,0.5382459494285285,0.4053117782909931
1046,0.5383520037867129,0.4058891454965358
1197,0.5384039832279086,0.4064665127020785
1209,0.539030006621033,0.40704387990762125
270,0.5390310543589294,0.407621247113164
1182,0.5393030005507171,0.4081986143187067
1218,0.5393750034272671,0.40877598152424943
1169,0.5393890314735472,0.4093533487297921
1171,0.539447006303817,0.40993071593533487
1263,0.539634027518332,0.4105080831408776
1167,0.5396489868871868,0.4110854503464203
1143,0.5406570271588862,0.41166281755196305
1207,0.541430024895817,0.4122401847575058
1566,0.5414639599621296,0.4128175519630485
1203,0.541499990504235,0.4133949191685912
1158,0.5416850326582789,0.41397228637413397
1173,0.5427130381576717,0.41454965357967666
811,0.5427800351753831,0.4151270207852194
901,0.5428669974207878,0.41570438799076215
1278,0.5436820210888982,0.41628175519630484
1206,0.5436869687400758,0.4168591224018476
1175,0.5437990184873343,0.4174364896073903
1161,0.5442940164357424,0.418013856812933
695,0.544377020560205,0.41859122401847576
1193,0.5445360438898206,0.41916859122401845
1151,0.5446349969133735,0.4197459584295612
1147,0.5446409923024476,0.42032332563510394
1185,0.5453529884107411,0.42090069284064663
1235,0.5457870429381728,0.4214780600461894
373,0.5467769806273282,0.4220554272517321
752,0.5469209863804281,0.4226327944572748
644,0.5472819902934134,0.42321016166281755
668,0.5473989876918495,0.4237875288683603
1154,0.5478570237755775,0.424364896073903
1160,0.5479450337588787,0.42494226327944573
648,0.548780953977257,0.4255196304849885
1265,0.5489400355145335,0.42609699769053117
872,0.5490360199473798,0.4266743648960739
1189,0.5492870113812387,0.42725173210161665
1032,0.5494950455613434,0.42782909930715934
1149,0.5495229852385819,0.4284064665127021
555,0.5499229882843792,0.4289838337182448
1108,0.5507139721885324,0.4295612009237875
1290,0.5507699679583311,0.43013856812933027
364,0.5508870235644281,0.43071593533487296
1122,0.5512969801202416,0.4312933025404157
1118,0.5513539654202759,0.43187066974595845
1254,0.5517280078493059,0.43244803695150114
1248,0.552334007807076,0.4330254041570439
1157,0.5524830194190145,0.4336027713625866
1134,0.5526280147023499,0.4341801385681293
1148,0.5526450113393366,0.43475750577367206
1104,0.5527759785763919,0.4353348729792148
1144,0.5530609632842243,0.4359122401847575
1244,0.5532570066861808,0.43648960739030024
1140,0.5542340222746134,0.437066974595843
1177,0.5550209898501635,0.4376443418013857
1102,0.5550279747694731,0.4382217090069284
815,0.5553830415010452,0.4387990762124711
1093,0.55666797561571,0.43937644341801385
1288,0.5575179820880294,0.4399538106235566
1015,0.5578890559263527,0.4405311778290993
1156,0.5581019795499742,0.44110854503464203
1131,0.5581630393862724,0.4416859122401848
1101,0.5584139726124704,0.44226327944572746
1091,0.5585590261034667,0.4428406466512702
1226,0.5587399937212467,0.44341801385681295
1126,0.5587449995800853,0.44399538106235564
1107,0.5589049542322755,0.4445727482678984
1223,0.5589440115727484,0.44515011547344113
1114,0.5596319679170847,0.4457274826789838
853,0.5600830190815032,0.44630484988452657
1146,0.5608599749393761,0.4468822170900693
1241,0.5613850080408156,0.447459584295612
693,0.5619929870590568,0.44803695150115475
1172,0.5623740144073963,0.44861431870669743
1100,0.5625219782814384,0.4491916859122402
1219,0.5631050444208086,0.4497690531177829
931,0.5640360177494586,0.4503464203233256
556,0.5640370072796941,0.45092378752886836
1072,0.5641989992000163,0.4515011547344111
1141,0.5644499906338751,0.4520785219399538
11,0.5646190256811678,0.45265588914549654
126,0.5647119833156466,0.4532332563510393
645,0.5649540107697248,0.45381062355658197
1145,0.5651299725286663,0.4543879907621247
948,0.5652519757859409,0.45496535796766746
1094,0.5652540130540729,0.45554272517321015
1132,0.5659899907186627,0.4561200923787529
708,0.5665679927915335,0.45669745958429564
1099,0.5665770149789751,0.45727482678983833
664,0.566982023883611,0.4578521939953811
1117,0.5671829567290843,0.45842956120092376
1098,0.5677070003002882,0.4590069284064665
1274,0.5684749921783805,0.45958429561200925
1002,0.5690460093319416,0.46016166281755194
1065,0.569417024962604,0.4607390300230947
1152,0.5706119700334966,0.46131639722863743
1123,0.5708630196750164,0.4618937644341801
1089,0.5709620309062302,0.46247113163972287
1287,0.5711709964089096,0.4630484988452656
1071,0.5717980093322694,0.4636258660508083
710,0.5723740323446691,0.46420323325635104
922,0.572764954995364,0.4647806004618938
1130,0.5730839911848307,0.4653579676674365
1087,0.5734000005759299,0.4659353348729792
1139,0.5735390004701912,0.4665127020785219
137,0.5735700251534581,0.46709006928406466
1115,0.5736619932577014,0.4676674364896074
1105,0.5738259642384946,0.4682448036951501
923,0.5743270157836378,0.46882217090069284
793,0.5743859801441431,0.4693995381062356
687,0.574867008253932,0.46997690531177827
1092,0.5748929688706994,0.470554272517321
1135,0.5753620062023401,0.47113163972286376
598,0.5758359911851585,0.47170900692840645
226,0.575985002797097,0.4722863741339492
1199,0.5762880318798125,0.47286374133949194
1095,0.5764070083387196,0.47344110854503463
1103,0.5771989817731082,0.4740184757505774
682,0.5773790180683136,0.4745958429561201
1074,0.5775800091214478,0.4751732101616628
327,0.5780599894933403,0.47575057736720555
662,0.5781369982287288,0.47632794457274824
816,0.5782940424978733,0.476905311778291
972,0.578644045162946,0.47748267898383373
612,0.5788470152765512,0.4780600461893764
613,0.5789389833807945,0.47863741339491916
1097,0.5801129736937582,0.4792147806004619
1069,0.5804349784739316,0.4797921478060046
1133,0.5804349784739316,0.48036951501154734
891,0.5805499968118966,0.4809468822170901
1086,0.580651976633817,0.4815242494226328
1081,0.5814339965581894,0.4821016166281755
1096,0.5816170014441013,0.48267898383371827
1129,0.5816229968331754,0.48325635103926096
1113,0.5817649653181434,0.4838337182448037
1214,0.582640990614891,0.48441108545034645
1078,0.5834320327267051,0.48498845265588914
514,0.5836579948663712,0.4855658198614319
1090,0.5840489757247269,0.48614318706697457
675,0.5840970552526414,0.4867205542725173
184,0.5850800080224872,0.48729792147806006
955,0.5856200004927814,0.48787528868360275
1059,0.5859779776073992,0.4884526558891455
657,0.5862340331077576,0.48903002309468824
1138,0.5862409598194063,0.4896073903002309
1057,0.5862910184077919,0.49018475750577367
591,0.5863169790245593,0.4907621247113164
1047,0.5870690220035613,0.4913394919168591
1112,0.5873930058442056,0.49191685912240185
1060,0.5882249679416418,0.4924942263279446
1080,0.5883710109628737,0.4930715935334873
810,0.5884459824301302,0.49364896073903003
1068,0.5888650193810463,0.4942263279445728
1063,0.5890810280106962,0.49480369515011546
661,0.5894980276934803,0.4953810623556582
794,0.5895759677514434,0.4959584295612009
14,0.589734991081059,0.49653579676674364
921,0.5900479736737907,0.4971131639722864
528,0.5904010031372309,0.4976905311778291
1031,0.5906379665248096,0.4982678983833718
892,0.5906940205022693,0.49884526558891457
990,0.5908070015721023,0.49942263279445726
351,0.591080985032022,0.5
1042,0.5917140515521169,0.5005773672055427
844,0.5919880350120366,0.5011547344110855
310,0.592198979575187,0.5017321016166282
867,0.5923279677517712,0.5023094688221709
906,0.5923309945501387,0.5028868360277137
121,0.5923880380578339,0.5034642032332564
501,0.5933230277150869,0.504041570438799
1109,0.5935780354775488,0.5046189376443418
1053,0.5936099914833903,0.5051963048498845
1021,0.5936340312473476,0.5057736720554272
1159,0.5940449773333967,0.50635103926097
1136,0.5941009731031954,0.5069284064665127
1083,0.5945489974692464,0.5075057736720554
72,0.5948910256847739,0.5080831408775982
964,0.5953030195087194,0.5086605080831409
1048,0.5962959839962423,0.5092378752886836
1041,0.597134989220649,0.5098152424942263
397,0.5973119987174869,0.5103926096997691
1116,0.5974110099487007,0.5109699769053118
747,0.5976430256851017,0.5115473441108545
460,0.5977830151095986,0.5121247113163973
208,0.5986080504953861,0.5127020785219399
288,0.598629005253315,0.5132794457274826
686,0.5986889591440558,0.5138568129330254
764,0.5996040417812765,0.5144341801385681
1196,0.6006949697621167,0.5150115473441108
128,0.601098989136517,0.5155889145496536
119,0.6011619698256254,0.5161662817551963
1035,0.6021690205670893,0.516743648960739
1039,0.6022690213285387,0.5173210161662818
962,0.6022739689797163,0.5178983833718245
876,0.6024439935572445,0.5184757505773672
1054,0.6026789778843522,0.51905311778291
499,0.6030839867889881,0.5196304849884527
1162,0.6035969709046185,0.5202078521939953
396,0.6047380156815052,0.5207852193995381
1066,0.6048200302757323,0.5213625866050808
1124,0.6053709657862782,0.5219399538106235
1038,0.6053859833627939,0.5225173210161663
237,0.6055919802747667,0.523094688221709
131,0.6057569989934564,0.5236720554272517
1025,0.6069699884392321,0.5242494226327945
1084,0.6072960095480084,0.5248267898383372
1036,0.6074460106901824,0.5254041570438799
188,0.6076330319046974,0.5259815242494227
996,0.6076499703340232,0.5265588914549654
495,0.6088819936849177,0.5271362586605081
552,0.6094689597375691,0.5277136258660509
1155,0.6095529533922672,0.5282909930715936
290,0.6099269958212972,0.5288683602771362
975,0.6100119790062308,0.5294457274826789
1033,0.6106049986556172,0.5300230946882217
1121,0.6109040114097297,0.5306004618937644
370,0.6109480164013803,0.5311778290993071
436,0.6122280028648674,0.5317551963048499
1050,0.6126270163804293,0.5323325635103926
691,0.6128100212663412,0.5329099307159353
1026,0.6131140398792922,0.5334872979214781
242,0.6132890121079981,0.5340646651270208
414,0.6136070005595684,0.5346420323325635
363,0.6142970523796976,0.5352193995381063
1034,0.6143170176073909,0.535796766743649
865,0.6146630039438605,0.5363741339491916
1202,0.6150339613668621,0.5369515011547344
804,0.6150840199552476,0.5375288683602771
820,0.61563600320369,0.5381062355658198
861,0.6158959586173296,0.5386836027713626
834,0.6159530021250248,0.5392609699769053
946,0.6167980027385056,0.539838337182448
1186,0.6169889820739627,0.5404157043879908
42,0.617273966781795,0.5409930715935335
1106,0.6173319998197258,0.5415704387990762
936,0.6174279842525721,0.542147806004619
806,0.6180969648994505,0.5427251732101617
694,0.6182080251164734,0.5433025404157044
1011,0.6182309589348733,0.5438799076212472
938,0.6182340439409018,0.5444572748267898
949,0.6182619836181402,0.5450346420323325
942,0.6185120437294245,0.5456120092378753
435,0.6189849809743464,0.546189376443418
558,0.619024969637394,0.5467667436489607
1024,0.6191839929670095,0.5473441108545035
462,0.6194579764269292,0.5479214780600462
702,0.6196029717102647,0.5484988452655889
281,0.6196880131028593,0.5490762124711316
856,0.6201129872351885,0.5496535796766744
882,0.6205050158314407,0.5502309468822171
951,0.6208420381881297,0.5508083140877598
1018,0.6212140433490276,0.5513856812933026
819,0.6213210290297866,0.5519630484988453
331,0.6218019989319146,0.5525404157043879
877,0.6219210335984826,0.5531177829099307
880,0.6222459487617016,0.5536951501154734
336,0.6222720257937908,0.5542725173210161
34,0.6224119570106268,0.5548498845265589
878,0.6224719691090286,0.5554272517321016
319,0.6225249962881207,0.5560046189376443
930,0.6227960111573339,0.5565819861431871
1142,0.6229489808902144,0.5571593533487298
864,0.6233190069906414,0.5577367205542725
1014,0.6234109750948846,0.5583140877598153
848,0.6240310030989349,0.558891454965358
1012,0.6240680231712759,0.5594688221709007
918,0.6244340329430997,0.5600461893764435
1127,0.6246169796213508,0.5606235565819861
814,0.6247129640541971,0.5612009237875288
354,0.6248689605854452,0.5617782909930716
1119,0.6256679771468043,0.5623556581986143
783,0.6263360264711082,0.562933025404157
836,0.626350985839963,0.5635103926096998
439,0.62680704286322,0.5640877598152425
1029,0.6270180456340313,0.5646651270207852
722,0.6270630401559174,0.565242494226328
314,0.6272689788602293,0.5658198614318707
1028,0.6273870239965618,0.5663972286374134
438,0.6274370243772864,0.5669745958429562
263,0.6275300402194262,0.5675519630484989
1088,0.6277970387600362,0.5681293302540416
835,0.6281820242293179,0.5687066974595842
961,0.6282090325839818,0.569284064665127
300,0.6282369722612202,0.5698614318706697
634,0.6283599650487304,0.5704387990762124
945,0.6286700372584164,0.5710161662817552
944,0.6290299934335053,0.5715935334872979
531,0.6291859899647534,0.5721709006928406
697,0.6293579936027527,0.5727482678983834
725,0.629462010692805,0.5733256351039261
726,0.6294770282693207,0.5739030023094688
713,0.6295150378718972,0.5744803695150116
628,0.6295359926298261,0.5750577367205543
1027,0.6297440268099308,0.575635103926097
805,0.6298439693637192,0.5762124711316398
873,0.629864982329309,0.5767898383371824
841,0.630049966275692,0.5773672055427251
795,0.6301890243776143,0.5779445727482679
939,0.6301890243776143,0.5785219399538106
1019,0.6305860006250441,0.5790993071593533
791,0.63091900665313,0.5796766743648961
671,0.6310509634204209,0.5802540415704388
430,0.6311640026979148,0.5808314087759815
1007,0.6312309997156262,0.5814087759815243
843,0.6313479971140623,0.581986143187067
676,0.6316960207186639,0.5825635103926097
276,0.6318080122582614,0.5831408775981525
673,0.6323049892671406,0.5837182448036952
159,0.6324250134639442,0.5842956120092379
279,0.6327599985525012,0.5848729792147807
248,0.6328379968181252,0.5854503464203233
782,0.6336999940685928,0.586027713625866
441,0.6337439990602434,0.5866050808314087
881,0.6340630352497101,0.5871824480369515
917,0.6341279949992895,0.5877598152424942
792,0.6344210123643279,0.5883371824480369
778,0.6349519826471806,0.5889145496535797
191,0.6349940085783601,0.5894919168591224
925,0.6350820185616612,0.5900692840646651
958,0.6351170013658702,0.5906466512702079
914,0.6352940108627081,0.5912240184757506
1010,0.6353899952955544,0.5918013856812933
1075,0.6354630459100008,0.5923787528868361
817,0.6355930236168206,0.5929561200923787
916,0.6355930236168206,0.5935334872979214
940,0.6357220117934048,0.5941108545034642
822,0.6358610116876662,0.5946882217090069
696,0.6358959944918752,0.5952655889145496
801,0.636029988527298,0.5958429561200924
974,0.6361370324157178,0.5964203233256351
813,0.636262004263699,0.5969976905311778
959,0.636368989944458,0.5975750577367206
926,0.6365589797496796,0.5981524249422633
132,0.6368039757944643,0.598729792147806
426,0.6368420436047018,0.5993071593533488
145,0.6369249895215034,0.5998845265588915
837,0.6369330221787095,0.6004618937644342
1017,0.6369669572450221,0.601039260969977
1013,0.637047050986439,0.6016166281755196
870,0.6373830256052315,0.6021939953810623
885,0.6377110257744789,0.6027713625866051
868,0.6380870472639799,0.6033487297921478
890,0.6381339626386762,0.6039260969976905
758,0.6381949642673135,0.6045034642032333
712,0.6383599829860032,0.605080831408776
670,0.6384440348483622,0.6056581986143187
920,0.6385050364769995,0.6062355658198614
866,0.6386709865182638,0.6068129330254042
899,0.6388459587469697,0.6073903002309469
447,0.6388509646058083,0.6079676674364896
362,0.6389709888026118,0.6085450346420324
678,0.6389760528691113,0.609122401847575
849,0.6393470102921128,0.6096997690531177
846,0.6393700023181736,0.6102771362586605
656,0.6394110387191176,0.6108545034642032
759,0.6394480005837977,0.6114318706697459
850,0.6396929966285825,0.6120092378752887
999,0.639842008240521,0.6125866050808314
859,0.639846024569124,0.6131639722863741
1008,0.6399819976650178,0.6137413394919169
960,0.6401159917004406,0.6143187066974596
706,0.6401760037988424,0.6148960739030023
703,0.6401939899660647,0.6154734411085451
954,0.6402659928426147,0.6160508083140878
716,0.6403949810191989,0.6166281755196305
903,0.6404550513252616,0.6172055427251733
941,0.6404650048352778,0.6177829099307159
433,0.6405310123227537,0.6183602771362586
762,0.6408370099961758,0.6189376443418014
445,0.6409829948097467,0.6195150115473441
666,0.6412349757738411,0.6200923787528868
852,0.6412470247596502,0.6206697459584296
704,0.641346035990864,0.6212471131639723
995,0.6414810195565224,0.621824480369515
444,0.6417229888029397,0.6224018475750578
947,0.6417649565264583,0.6229792147806005
857,0.6419190322048962,0.6235565819861432
950,0.6419449928216636,0.624133949191686
680,0.6420870195142925,0.6247113163972287
851,0.6421349826268852,0.6252886836027713
912,0.6423760205507278,0.625866050808314
803,0.6424059974960983,0.6264434180138568
767,0.6424629827961326,0.6270207852193995
639,0.642529979813844,0.6275981524249422
1003,0.6427289918065071,0.628175519630485
442,0.6427959888242185,0.6287528868360277
746,0.6429550121538341,0.6293302540415704
206,0.642983999568969,0.6299076212471132
329,0.6432870286516845,0.6304849884526559
423,0.64328801818192,0.6310623556581986
674,0.6432969821617007,0.6316397228637414
928,0.643356004729867,0.6322170900692841
840,0.6434639799408615,0.6327944572748267
699,0.6434679962694645,0.6333718244803695
910,0.6435469840653241,0.6339491916859122
424,0.643764971755445,0.6345265588914549
690,0.6442120065912604,0.6351039260969977
863,0.6442290032282472,0.6356812933025404
847,0.6442780140787363,0.6362586605080831
874,0.6442799931392074,0.6368360277136259
956,0.6444209720939398,0.6374133949191686
267,0.6446969928219914,0.6379907621247113
466,0.6448570056818426,0.6385681293302541
204,0.6449450156651437,0.6391454965357968
1056,0.6449520005844533,0.6397228637413395
907,0.6449709762819111,0.6403002309468823
879,0.6450309883803129,0.640877598152425
904,0.6452639936469495,0.6414549653579676
218,0.645369989797473,0.6420323325635104
736,0.645563006401062,0.6426096997690531
1016,0.6456270348280668,0.6431870669745958
838,0.6456580013036728,0.6437644341801386
800,0.6457889685407281,0.6443418013856813
839,0.6458329735323787,0.644919168591224
719,0.6458479911088943,0.6454965357967667
117,0.6458489806391299,0.6460739030023095
707,0.6460070144385099,0.6466512702078522
457,0.6461099837906659,0.6472286374133949
745,0.6461400189436972,0.6478060046189377
812,0.6461539887823164,0.6483833718244804
855,0.646200031042099,0.648960739030023
898,0.64634601585567,0.6495381062355658
677,0.6467620260082185,0.6501154734411085
943,0.6471829838119447,0.6506928406466512
781,0.647357024718076,0.651270207852194
493,0.647693988867104,0.6518475750577367
1009,0.6477030110545456,0.6524249422632794
994,0.6477339775301516,0.6530023094688222
915,0.6479109870269895,0.6535796766743649
1001,0.6481480086222291,0.6541570438799076
854,0.6482219905592501,0.6547344110854504
252,0.6484609912149608,0.6553117782909931
893,0.6486179772764444,0.6558891454965358
858,0.6487650098279119,0.6564665127020786
779,0.6491340463981032,0.6570438799076213
798,0.6491639651358128,0.6576212471131639
971,0.6493630353361368,0.6581986143187067
842,0.6494969711638987,0.6587759815242494
20,0.6496599526144564,0.6593533487297921
522,0.6497169961221516,0.6599307159353349
797,0.6497640279121697,0.6605080831408776
511,0.6497889989987016,0.6610854503464203
732,0.6498139700852334,0.6616628175519631
748,0.6500530289486051,0.6622401847575058
659,0.6500760209746659,0.6628175519630485
490,0.6501179886981845,0.6633949191685913
70,0.6503739859908819,0.663972286374134
463,0.6505039636977017,0.6645496535796767
23,0.6505149649456143,0.6651270207852193
459,0.6509850500151515,0.6657043879907621
718,0.6510089733637869,0.6662817551963048
507,0.6510840030387044,0.6668591224018475
502,0.6512659601867199,0.6674364896073903
427,0.6512959953397512,0.668013856812933
769,0.6513599655590951,0.6685912240184757
727,0.6513809785246849,0.6691685912240185
763,0.6514079868793488,0.6697459584295612
523,0.651425973046571,0.6703233256351039
451,0.6514820270240307,0.6709006928406467
886,0.651610956992954,0.6714780600461894
787,0.6518290028907359,0.6720554272517321
884,0.6519330199807882,0.6726327944572749
761,0.6519759772345424,0.6732101616628176
679,0.6520560127682984,0.6737875288683602
772,0.6521299947053194,0.674364896073903
409,0.6521530449390411,0.6749422632794457
369,0.6522000185213983,0.6755196304849884
652,0.6522380281239748,0.6760969976905312
993,0.6523000192828476,0.6766743648960739
909,0.6525450153276324,0.6772517321016166
526,0.6525920471176505,0.6778290993071594
785,0.652847986202687,0.6784064665127021
715,0.6528720259666443,0.6789838337182448
453,0.6529030506499112,0.6795612009237876
788,0.6529719685204327,0.6801385681293303
420,0.6530669634230435,0.680715935334873
808,0.6531639955937862,0.6812933025404158
743,0.6532709812745452,0.6818706697459584
1044,0.653446011710912,0.6824480369515011
689,0.6534660351462662,0.6830254041570438
133,0.653482973575592,0.6836027713625866
681,0.6535759894177318,0.6841801385681293
1062,0.6535999709740281,0.684757505773672
415,0.6536580040119588,0.6853348729792148
773,0.653817958664149,0.6859122401847575
766,0.6538820452988148,0.6864896073903002
672,0.6539219757542014,0.687066974595843
988,0.654264003969729,0.6876443418013857
862,0.6543229683302343,0.6882217090069284
646,0.6548129604198039,0.6887990762124712
1030,0.6548300152644515,0.6893764434180139
655,0.6552669801749289,0.6899538106235565
651,0.6553059793077409,0.6905311778290993
786,0.6553970160894096,0.691108545034642
751,0.6554240244440734,0.6916859122401847
935,0.6557230371981859,0.6922632794457275
991,0.6558230379596353,0.6928406466512702
67,0.6563039496541023,0.6934180138568129
654,0.6563129718415439,0.6939953810623557
897,0.6563329952768981,0.6945727482678984
685,0.6564909708686173,0.6951501154734411
663,0.6570100085809827,0.6957274826789839
669,0.6572689744643867,0.6963048498845266
768,0.6573169957846403,0.6968822170900693
643,0.6574689759872854,0.6974595842956121
750,0.65748201450333,0.6980369515011547
698,0.6576779996976256,0.6986143187066974
637,0.65782101592049,0.6991916859122402
829,0.658151984680444,0.6997690531177829
309,0.6582450005225837,0.7003464203233256
714,0.658308039419353,0.7009237875288684
796,0.6583909853361547,0.7015011547344111
406,0.6584450020454824,0.7020785219399538
631,0.6585969822481275,0.7026558891454965
832,0.6586129893548787,0.7032332563510393
45,0.6586309755221009,0.703810623556582
510,0.6586679955944419,0.7043879907621247
756,0.6587659590877593,0.7049653579676675
1022,0.658973993267864,0.7055427251732102
91,0.6591469864360988,0.7061200923787528
411,0.6593280122615397,0.7066974595842956
665,0.6595139857381582,0.7072748267898383
998,0.6595670129172504,0.707852193995381
378,0.6596010061912239,0.7084295612009238
983,0.6599450134672225,0.7090069284064665
513,0.6599529879167676,0.7095842956120092
888,0.6600860506296158,0.710161662817552
57,0.660207006148994,0.7107390300230947
544,0.6602869834750891,0.7113163972286374
194,0.6603749934583902,0.7118937644341802
257,0.6605320377275348,0.7124711316397229
705,0.6605359958484769,0.7130484988452656
965,0.6608589901588857,0.7136258660508084
504,0.66087901359424,0.714203233256351
377,0.6609110278077424,0.7147806004618937
739,0.6610510172322392,0.7153579676674365
741,0.6611900171265006,0.7159353348729792
97,0.6612850120291114,0.7165127020785219
138,0.6613929872401059,0.7170900692840647
754,0.6618060288019478,0.7176674364896074
76,0.6618120241910219,0.7182448036951501
520,0.662225007545203,0.7188221709006929
738,0.6622470100410283,0.7193995381062356
979,0.6622479995712638,0.7199769053117783
684,0.6623690132983029,0.7205542725173211
653,0.6625429959967732,0.7211316397228638
757,0.6626279791817069,0.7217090069284064
489,0.6627529510296881,0.7222863741339491
636,0.6628589471802115,0.7228637413394919
789,0.6629980052821338,0.7234411085450346
508,0.6630189600400627,0.7240184757505773
1125,0.663048995193094,0.7245958429561201
259,0.6633179727941751,0.7251732101616628
403,0.6635889876633883,0.7257505773672055
487,0.6636829930357635,0.7263279445727483
505,0.6640010396949947,0.726905311778291
120,0.6642200169153512,0.7274826789838337
742,0.6642919615842402,0.7280600461893765
733,0.6643480155616999,0.7286374133949192
538,0.6644889945164323,0.7292147806004619
550,0.6645880057476461,0.7297921478060047
486,0.6646080291830003,0.7303695150115473
282,0.664612976834178,0.73094688221709
790,0.6647130358032882,0.7315242494226328
456,0.6647999980486929,0.7321016166281755
934,0.6648140260949731,0.7326789838337182
516,0.6652000010944903,0.733256351039261
632,0.6655260222032666,0.7338337182448037
777,0.6655579782091081,0.7344110854503464
967,0.665969040710479,0.7349884526558892
417,0.6661970401182771,0.7355658198614319
541,0.6662750383839011,0.7361431870669746
546,0.6663509993813932,0.7367205542725174
465,0.6668950081802905,0.7372979214780601
88,0.6672870367765427,0.7378752886836027
498,0.6677099736407399,0.7384526558891455
896,0.6678139907307923,0.7390300230946882
368,0.6678829668089747,0.7396073903002309
963,0.6682770326733589,0.7401847575057737
390,0.6685820408165455,0.7407621247113164
483,0.6688160356134176,0.7413394919168591
924,0.6688800058327615,0.7419168591224018
717,0.6689319852739573,0.7424942263279446
770,0.6690550362691283,0.7430715935334873
765,0.6691039889119565,0.74364896073903
968,0.669140019454062,0.7442263279445728
484,0.6693470058962703,0.7448036951501155
478,0.6695439806208014,0.7453810623556582
418,0.6700129597447813,0.745958429561201
986,0.6703310064040124,0.7465357967667436
573,0.6703459657728672,0.7471131639722863
721,0.6703740218654275,0.7476905311778291
638,0.6705240230076015,0.7482678983833718
387,0.6706269923597574,0.7488452655889145
749,0.6708740256726742,0.7494226327944573
365,0.6710879970341921,0.75
1004,0.671159999910742,0.7505773672055427
623,0.6712530157528818,0.7511547344110855
724,0.6712580216117203,0.7517321016166282
549,0.6713789771310985,0.7523094688221709
823,0.6714529590681195,0.7528868360277137
1045,0.6717399810440838,0.7534642032332564
629,0.6718149525113404,0.754041570438799
887,0.6718609947711229,0.7546189376443418
977,0.6721689715050161,0.7551963048498845
359,0.6722579710185528,0.7557736720554272
755,0.6724700215272605,0.75635103926097
649,0.6724849808961153,0.7569284064665127
828,0.6725320126861334,0.7575057736720554
547,0.6727779982611537,0.7580831408775982
200,0.6728669977746904,0.7586605080831409
932,0.6729880115017295,0.7592378752886836
477,0.6730250315740705,0.7598152424942263
1465,0.6733710179105401,0.7603926096997691
492,0.6734209600836039,0.7609699769053118
394,0.6734789931215346,0.7615473441108545
525,0.6735239876434207,0.7621247113163973
375,0.6738349911756814,0.7627020785219399
399,0.6740110111422837,0.7632794457274826
744,0.674476963467896,0.7638568129330254
100,0.6744979764334857,0.7644341801385681
471,0.6745069986209273,0.7650115473441108
978,0.6748809828422964,0.7655889145496536
889,0.6749790045432746,0.7661662817551963
231,0.6749969907104969,0.766743648960739
976,0.6750359898433089,0.7673210161662818
265,0.6751479813829064,0.7678983833718245
970,0.6753609632141888,0.7684757505773672
262,0.6755689973942935,0.76905311778291
595,0.6757870432920754,0.7696304849884527
243,0.675824994686991,0.7702078521939953
114,0.6759819807484746,0.7707852193995381
720,0.6764609715901315,0.7713625866050808
594,0.6767069571651518,0.7719399538106235
361,0.6767919985577464,0.7725173210161663
393,0.6774889770895243,0.773094688221709
973,0.6776840309612453,0.7736720554272517
517,0.6776879890821874,0.7742494226327945
405,0.6778750102967024,0.7748267898383372
272,0.6780030089430511,0.7754041570438799
308,0.6780440453439951,0.7759815242494227
269,0.6784200086258352,0.7765588914549654
347,0.67859300179407,0.7771362586605081
821,0.6786299636587501,0.7777136258660509
388,0.6787569727748632,0.7782909930715936
647,0.6788070313632488,0.7788683602771362
474,0.6790689658373594,0.7794457274826789
981,0.6796439993195236,0.7800230946882217
871,0.6797890528105199,0.7806004618937644
607,0.6800609990023077,0.7811778290993071
895,0.6801600102335215,0.7817551963048499
241,0.6806300370953977,0.7823325635103926
432,0.6806780002079904,0.7829099307159353
480,0.6807349855080247,0.7834872979214781
831,0.6808220059610903,0.7840646651270208
622,0.6810100167058408,0.7846420323325635
641,0.6810229970142245,0.7852193995381063
1005,0.6811339990235865,0.785796766743649
586,0.681622012052685,0.7863741339491916
608,0.6819349946454167,0.7869515011547344
165,0.6819379632361233,0.7875288683602771
356,0.6821890128776431,0.7881062355658198
605,0.6823999574407935,0.7886836027713626
384,0.6826840108260512,0.7892609699769053
1020,0.6830000202171504,0.789838337182448
372,0.6830419879406691,0.7904157043879908
454,0.6833960069343448,0.7909930715935335
