Batch Id,batch_execution_time
1248,0.10663169797044247
1249,0.10823248303495347
1250,0.10728478396777064
1251,0.10739995702169836
1252,0.11057884502224624
1253,0.10738014202797785
1254,0.12046057800762355
1255,0.1077538690296933
1256,0.10816273902310058
1257,0.11557348002679646
1258,0.10793717298656702
1259,0.10565178300021216
1260,0.11804557696450502
1261,0.11154782498488203
1262,0.10835960000986233
1263,0.115325947990641
1264,0.11520556302275509
1265,0.10776734596583992
1266,0.11567765800282359
1267,0.11202806001529098
1268,0.10727949003921822
1269,0.11540773400338367
1270,0.10863273200811818
1271,0.10449233499821275
1272,0.11504017998231575
1273,0.11048026400385424
1274,0.10453469899948686
1275,0.11608084000181407
1276,0.10792023001704365
1277,0.1054614509921521
1278,0.11446839099517092
1279,0.10546481603523716
1280,0.10474096605321392
1281,0.1117167659685947
1282,0.10797060700133443
1283,0.103553443972487
1284,0.11150892300065607
1285,0.10518756904639304
1286,0.10248236998450011
1287,0.11481114296475425
1288,0.10811227199155837
1289,0.1043410079437308
1290,0.10939376999158412
1291,0.10253930499311537
1292,0.09694749000482261
1293,0.10942493099719286
1294,0.09995060099754483
1295,0.09405106800841168
1296,0.10819654201623052
1297,0.09891297802096233
1298,0.09663616796024144
1299,0.10486048698658124
1300,0.10825246101012453
1301,0.0952344469842501
1302,0.1059921599808149
1303,0.10009776399238035
1304,0.09640255896374583
1305,0.1052531180321239
1306,0.10158609098289162
1307,0.09553427598439157
1308,0.10584368999116123
1309,0.09972919302526861
1310,0.094784613000229
1311,0.10620587901212275
1312,0.10123155900510028
1313,0.09533846098929644
1314,0.1045413629617542
1315,0.10052536998409778
1316,0.09436728100990877
1317,0.12089541601017118
1318,0.09960445802425966
1319,0.09551781299524009
1320,0.10477048502070829
1321,0.09996089397463948
1322,0.09525860199937597
1323,0.10306037002010271
1324,0.10159079101867974
1325,0.0949769809958525
1326,0.10492335201706737
1327,0.10253340902272612
1328,0.0937943360186182
1329,0.11790927400579676
1330,0.11504362797131762
1331,0.09562361100688577
1332,0.11101247800979763
1333,0.10155423497781157
1334,0.0977103550103493
1335,0.10778088995721191
1336,0.10399757698178291
1337,0.10487888898933306
1338,0.10694156802492216
1339,0.10231766098877415
1340,0.09573185903718695
1341,0.10689256404293701
1342,0.09960058203432709
1343,0.0946093579987064
1344,0.10680110304383561
1345,0.11269919900223613
1346,0.09594955894863233
1347,0.10467532696202397
1348,0.09830623201560229
1349,0.09336242702556774
1350,0.10593638697173446
1351,0.10037053498672321
1352,0.09447641496080905
1353,0.10462781699607149
1354,0.1001240030163899
1355,0.09353352698963135
1356,0.10660637199180201
1357,0.10125012998469174
1358,0.09384401404531673
1359,0.1051964689977467
1360,0.09811946901027113
1361,0.09513651201268658
1362,0.10217640898190439
1363,0.09832003200426698
1364,0.09602877503493801
1365,0.10314134997315705
1366,0.10086907097138464
1367,0.09421615599421784
1368,0.10620290297083557
1369,0.10000336996745318
1370,0.0957970320014283
1371,0.10973520198604092
1372,0.09909703297307715
1373,0.09518975397804752
1374,0.10587621200829744
1375,0.10245467402273789
1376,0.09541279403492808
1377,0.10462086595362052
1378,0.09869688597973436
1379,0.09511878399644047
1380,0.10355502896709368
1381,0.10429267800645903
1382,0.09464447101345286
1383,0.1037891719606705
1384,0.11351627705153078
1385,0.09744915302144364
1386,0.10758936998900026
1387,0.10223296598996967
1388,0.09773491299711168
1389,0.10354528401512653
1390,0.10015761305112392
1391,0.09567238803720102
1392,0.1068485570140183
1393,0.10009573900606483
1394,0.09577850898494944
1395,0.11171819898299873
1396,0.09876538498792797
1397,0.10912325599929318
1398,0.10637854097876698
1399,0.10099285998148844
1400,0.09624611202161759
1401,0.1034814749727957
1402,0.09919770498527214
1403,0.09122062003007159
1404,0.10729984502540901
1405,0.10194101801607758
1406,0.09470657398924232
1407,0.10827831400092691
1408,0.10182697500567883
1409,0.09433160402113572
1410,0.10846663598204032
1411,0.09635439800331369
1412,0.09115844004554674
1413,0.1042542370269075
1414,0.09556356002576649
1415,0.09231596300378442
1416,0.10502073896350339
1417,0.0947316630044952
1418,0.09290438500465825
1419,0.10417251900071278
1420,0.093558632011991
1421,0.09180340002058074
1422,0.11800208495697007
1423,0.0952290510176681
1424,0.09296785900369287
1425,0.10399017098825425
1426,0.09486880799522623
1427,0.0919697160134092
1428,0.10242431698134169
1429,0.09667774499394
1430,0.09104097704403102
1431,0.10805948096094653
1432,0.09434973995666951
1433,0.09231098304735497
1434,0.10454163904068992
1435,0.09606565098511055
1436,0.09278829995309934
1437,0.1070336900302209
1438,0.09415754803922027
1439,0.09262435999698937
1440,0.10344215400982648
1441,0.092295212962199
1442,0.08977945399237797
1443,0.10052798001561314
1444,0.09362035599770024
1445,0.09517741401214153
1446,0.10046736802905798
1447,0.09278105600969866
1448,0.09046141296857968
1449,0.10087503696558997
1450,0.09177515102783218
1451,0.08927885099546984
1452,0.10153253597673029
1453,0.0938745919847861
1454,0.08872904896270484
1455,0.10765264095971361
1456,0.09233246301300824
1457,0.09162195801036432
1458,0.10089386795880273
1459,0.09399578598095104
1460,0.09241112699965015
1461,0.09924035001313314
1462,0.10116502200253308
1463,0.0881672510295175
1464,0.10098997899331152
1465,0.08959586301352829
1466,0.08841533400118351
1467,0.1001886940211989
1468,0.09136623196536675
1469,0.08964437601389363
1470,0.09862235799664631
1471,0.09015754598658532
1472,0.08847079001134261
1473,0.10044599999673665
1474,0.09424245200352743
1475,0.08879237499786541
1476,0.10207034996710718
1477,0.09219517500605434
1478,0.09029751998605207
1479,0.09916064096614718
1480,0.09104890300659463
1481,0.08860681497026235
1482,0.09799257997656241
1483,0.08885504101635888
1484,0.08747129200492054
1485,0.09928005398251116
1486,0.10441603901563212
1487,0.08606856799451634
1488,0.09870963997673243
1489,0.089604431996122
1490,0.0871920270146802
1491,0.10152843402465805
1492,0.09323567396495491
1493,0.08940420596627519
1494,0.10562868899432942
1495,0.09267800900852308
1496,0.08786502503789961
1497,0.10326771403197199
1498,0.09378602803917602
1499,0.09037351398728788
1500,0.10223723395029083
1501,0.09229987603612244
1502,0.08691104000899941
1503,0.10782676801318303
1504,0.08826455200323835
1505,0.08806339796865359
1506,0.09788475499954075
1507,0.08676411502528936
1508,0.08628862095065415
1509,0.11470427602762356
1510,0.08779863500967622
1511,0.08615573099814355
1512,0.10026658297283575
1513,0.09031831502215937
1514,0.08684676204575226
1515,0.10133689898066223
1516,0.08613415795844048
1517,0.08727855101460591
1518,0.1023228979902342
1519,0.08668968302663416
1520,0.09861121699213982
1521,0.09545597399119288
1522,0.08529637497849762
1523,0.08754195098299533
1524,0.09790313499979675
1525,0.08786718500778079
1526,0.08619610901223496
1527,0.09631634905235842
1528,0.08897803397849202
1529,0.08925939002074301
1530,0.11201827798504382
1531,0.08955973200500011
1532,0.08724043099209666
1533,0.09928273898549378
1534,0.085110018029809
1535,0.07455642701825127
1536,0.08339113200781867
1537,0.07599031698191538
1538,0.07335882500046864
1539,0.08376374299405143
1540,0.0755886789993383
1541,0.07451539702014998
1542,0.08426401700126007
1543,0.08003482897765934
1544,0.07437038904754445
1545,0.08333242504158989
1546,0.0771809319849126
1547,0.07317760301521048
1548,0.0836456420365721
1549,0.07749251398490742
1550,0.07377238501794636
1551,0.08587819297099486
1552,0.07549609697889537
1553,0.07284198800334707
1554,0.08179964002920315
1555,0.0899764240020886
1556,0.07294469402404502
1557,0.08392516197636724
1558,0.07960586104309186
1559,0.07258926599752158
1560,0.0981536129838787
1561,0.07476785796461627
1562,0.07387708401074633
1563,0.08106234099250287
1564,0.07667670503724366
1565,0.07211238797754049
1566,0.07951231999322772
1567,0.07280431594699621
1568,0.08508560998598114
1569,0.08179754699813202
1570,0.07531357102561742
1571,0.07494148699333891
1572,0.0790625549852848
1573,0.07301217102212831
1574,0.08762006100732833
1575,0.0799202739726752
1576,0.09013656101888046
1577,0.0740746230003424
1578,0.08071801700862125
1579,0.07517473999178037
1580,0.07172303000697866
1581,0.07984967099037021
1582,0.07265345298219472
1583,0.0728872410254553
1584,0.07960739999543875
1585,0.07140412396984175
1586,0.07224923500325531
1587,0.07977071800269186
1588,0.07404397497884929
1589,0.07172574498690665
1590,0.0799699790077284
1591,0.07197949197143316
1592,0.07177982700522989
1593,0.07876356004271656
1594,0.07458241702988744
1595,0.07081784098409116
1596,0.08144493802683428
1597,0.07251256098970771
1598,0.07137710700044408
1599,0.07889812998473644
1600,0.07167222700081766
1601,0.07509862200822681
1602,0.0791651569888927
1603,0.07328203797806054
1604,0.07161527097923681
1605,0.08009151800069958
1606,0.07418001699261367
1607,0.07027443003607914
1608,0.08143577596638352
1609,0.072323634987697
1610,0.07041605201084167
1611,0.08485399099299684
1612,0.07344608602579683
1613,0.07126390701159835
1614,0.07860217901179567
1615,0.09330642799613997
1616,0.0715611630002968
1617,0.07884706900222227
1618,0.07287401199573651
1619,0.07078682398423553
1620,0.08131462102755904
1621,0.06896348600275815
1622,0.07232920796377584
1623,0.07917048502713442
1624,0.07157109404215589
1625,0.07163214997854084
1626,0.08133041998371482
1627,0.0866822479874827
1628,0.06949070299742743
1629,0.07855655503226444
1630,0.07170905801467597
1631,0.07057988201268017
1632,0.07981773401843384
1633,0.0698551699751988
1634,0.06947843503439799
1635,0.08160055900225416
1636,0.0729618759942241
1637,0.07249956496525556
1638,0.08434294001199305
1639,0.07113610196392983
1640,0.0684128130087629
1641,0.07988593605114147
1642,0.07595030800439417
1643,0.0713469889597036
1644,0.07844894099980593
1645,0.072762641008012
1646,0.0708136530010961
1647,0.08020473195938393
1648,0.07148913096170872
1649,0.07225561898667365
1650,0.07914172095479444
1651,0.06948602799093351
1652,0.0715333060361445
1653,0.0773176799993962
1654,0.07398718100739643
1655,0.07298248197184876
1656,0.07881420396734029
1657,0.07174461398972198
1658,0.0728575509856455
1659,0.07796242198674008
1660,0.07069657900137827
1661,0.07064449397148564
1662,0.07976661500288174
1663,0.06965899700298905
1664,0.0705500909825787
1665,0.08225030300673097
1666,0.07246845704503357
1667,0.07127997296629474
1668,0.07875523698749021
1669,0.0720216580084525
1670,0.07061390200397
1671,0.08030257205246016
1672,0.07287490600720048
1673,0.07104112504748628
1674,0.07878497999627143
1675,0.07047192699974403
1676,0.07294932496733963
1677,0.07899775099940598
1678,0.07138839701656252
1679,0.07067073998041451
1680,0.08088804600993171
1681,0.06951589498203248
1682,0.0706755009596236
1683,0.07932585797971115
1684,0.0728030430036597
1685,0.07456421904498711
1686,0.09581134701147676
1687,0.07000169600360096
1688,0.07443293102551252
1689,0.08012222696561366
1690,0.06840476102661341
1691,0.07046714902389795
1692,0.07861075998516753
1693,0.07109502499224618
1694,0.07204307400388643
1695,0.08421429601730779
1696,0.07214247697265819
1697,0.07370369596173987
1698,0.08071127301082015
1699,0.07184628996765241
1700,0.07304914499400184
1701,0.08634137397166342
1702,0.06933632999425754
1703,0.07136319298297167
1704,0.0803982819779776
1705,0.07484336197376251
1706,0.07173277699621394
1707,0.07957366103073582
1708,0.07950468803755939
1709,0.07014173601055518
1710,0.08136202901368961
1711,0.0709671980002895
1712,0.07021283695939928
1713,0.07912251097150147
1714,0.07067615498090163
1715,0.0699735310045071
1716,0.08217637497000396
1717,0.07412308297352865
1718,0.07182248804019764
1719,0.07831509003881365
1720,0.08883543498814106
1721,0.06985554698621854
1722,0.08007181697757915
1723,0.07212161598727107
1724,0.07185773394303396
1725,0.07947890000650659
1726,0.07028674101457
1727,0.06938541401177645
1728,0.0794072020216845
1729,0.06896102498285472
1730,0.06925810797838494
1731,0.0788772749947384
