Batch Id,process_model_outputs,cdf
1196,6.20273599633947,0.3966512702078522
1237,6.204952020198107,0.3972286374133949
1176,6.207637954503298,0.39780600461893767
1230,6.213819026015699,0.39838337182448036
1211,6.22209400171414,0.3989607390300231
1208,6.225231976713985,0.3995381062355658
1203,6.2263450236059725,0.40011547344110854
1180,6.24066503951326,0.4006928406466513
1177,6.267505988944322,0.40127020785219397
1200,6.269670964684337,0.4018475750577367
1212,6.272969010751694,0.40242494226327946
1178,6.273443053942174,0.40300230946882215
1182,6.281940964981914,0.4035796766743649
1188,6.284834002144635,0.40415704387990764
1207,6.286213989369571,0.40473441108545033
1197,6.287897995207459,0.4053117782909931
1234,6.2963179661892354,0.4058891454965358
1199,6.297098996583372,0.4064665127020785
1243,6.3053659978322685,0.40704387990762125
1181,6.31069898372516,0.407621247113164
1164,6.314049009233713,0.4081986143187067
1160,6.3184850150719285,0.40877598152424943
1162,6.318583036772907,0.4093533487297921
1189,6.32259895792231,0.40993071593533487
1161,6.336311984341592,0.4105080831408776
1163,6.338096980471164,0.4110854503464203
1192,6.338773004245013,0.41166281755196305
1167,6.340858002658933,0.4122401847575058
1166,6.3413140014745295,0.4128175519630485
1172,6.3422059756703675,0.4133949191685912
1183,6.344665016513318,0.41397228637413397
1187,6.363786000292748,0.41454965357967666
1194,6.369925977196544,0.4151270207852194
1193,6.3774469890631735,0.41570438799076215
1185,6.384881038684398,0.41628175519630484
1198,6.3906750292517245,0.4168591224018476
1170,6.396231008693576,0.4174364896073903
1186,6.410180008970201,0.418013856812933
1169,6.423757004085928,0.41859122401847576
1173,6.426137988455594,0.41916859122401845
1191,6.429281958844513,0.4197459584295612
1190,6.4341319957748055,0.42032332563510394
1171,6.442174955736846,0.42090069284064663
1153,6.454646994825453,0.4214780600461894
1159,6.458702962845564,0.4220554272517321
1157,6.463147990871221,0.4226327944572748
1165,6.464367965236306,0.42321016166281755
1184,6.4671600121073425,0.4237875288683603
1158,6.483042030595243,0.424364896073903
1155,6.493266031611711,0.42494226327944573
1152,6.497020949609578,0.4255196304849885
1156,6.502437987364829,0.42609699769053117
1168,6.503737007733434,0.4266743648960739
1145,6.507064972538501,0.42725173210161665
1146,6.515831046272069,0.42782909930715934
1144,6.53107202379033,0.4284064665127021
1142,6.534731015563011,0.4289838337182448
1148,6.553359038662165,0.4295612009237875
1174,6.564576993696392,0.43013856812933027
1151,6.577253981959075,0.43071593533487296
1150,6.603071000427008,0.4312933025404157
1129,6.635446974541992,0.43187066974595845
1135,6.642377993557602,0.43244803695150114
1238,6.644517998211086,0.4330254041570439
1091,6.649620016105473,0.4336027713625866
1149,6.6662420285865664,0.4341801385681293
1110,6.668430985882878,0.43475750577367206
1137,6.671200972050428,0.4353348729792148
1101,6.67801802046597,0.4359122401847575
1139,6.683429004624486,0.43648960739030024
1154,6.688260997179896,0.437066974595843
1103,6.689842964988202,0.4376443418013857
1100,6.690026959404349,0.4382217090069284
1099,6.691376038361341,0.4387990762124711
1065,6.706244952511042,0.43937644341801385
1098,6.707581982482225,0.4399538106235566
1263,6.710832007229328,0.4405311778290993
1111,6.712756992783397,0.44110854503464203
1113,6.717154989019036,0.4416859122401848
1131,6.723315047565848,0.44226327944572746
1262,6.727812986355275,0.4428406466512702
1264,6.732679030392319,0.44341801385681295
1119,6.736147974152118,0.44399538106235564
1094,6.737820978742093,0.4445727482678984
1140,6.7411590134724975,0.44515011547344113
1143,6.743921025190502,0.4457274826789838
1107,6.746115977875888,0.44630484988452657
1074,6.753904977813363,0.4468822170900693
1136,6.755880021955818,0.447459584295612
1120,6.761784025002271,0.44803695150115475
1067,6.762514996808022,0.44861431870669743
1064,6.7625329829752445,0.4491916859122402
1097,6.7666780087165534,0.4497690531177829
1104,6.767344020772725,0.4503464203233256
1085,6.771413027308881,0.45092378752886836
1122,6.772122986149043,0.4515011547344111
1093,6.774609035346657,0.4520785219399538
1114,6.783506949432194,0.45265588914549654
1080,6.78434397559613,0.4532332563510393
1118,6.787756050471216,0.45381062355658197
1134,6.794150976929814,0.4543879907621247
1087,6.797223002649844,0.45496535796766746
1088,6.804132019169629,0.45554272517321015
1138,6.804965029004961,0.4561200923787529
1095,6.808118021581322,0.45669745958429564
1068,6.812614039517939,0.45727482678983833
1086,6.813732965383679,0.4578521939953811
1108,6.819899950642139,0.45842956120092376
1106,6.82013196637854,0.4590069284064665
1092,6.822228024248034,0.45958429561200925
1133,6.8234450300224125,0.46016166281755194
1096,6.826446042396128,0.4607390300230947
1090,6.850942969322205,0.46131639722863743
1079,6.853327038697898,0.4618937644341801
1121,6.855922983959317,0.46247113163972287
1123,6.857199012301862,0.4630484988452656
1117,6.859225977677852,0.4636258660508083
1077,6.861642003059387,0.46420323325635104
1083,6.862534035462886,0.4647806004618938
1127,6.871060992125422,0.4653579676674365
1126,6.872414029203355,0.4659353348729792
1128,6.880332017317414,0.4665127020785219
1070,6.885257025714964,0.46709006928406466
1132,6.889736978337169,0.4676674364896074
1125,6.899986998178065,0.4682448036951501
1124,6.903569970745593,0.46882217090069284
1071,6.905629008542746,0.4693995381062356
1049,6.907858012709767,0.46997690531177827
1112,6.912983022630215,0.470554272517321
1105,6.928861024789512,0.47113163972286376
1089,6.934999022632837,0.47170900692840645
1115,6.936780991964042,0.4722863741339492
1062,6.938480015378445,0.47286374133949194
1116,6.939329032320529,0.47344110854503463
1076,6.948146969079971,0.4740184757505774
1045,6.954012031201273,0.4745958429561201
1141,6.9576529785990715,0.4751732101616628
1050,6.959292048122734,0.47575057736720555
1082,6.960575003176928,0.47632794457274824
1030,7.008197018876672,0.476905311778291
1055,7.012653048150241,0.47748267898383373
1032,7.015559007413685,0.4780600461893764
435,7.016716990619898,0.47863741339491916
429,7.02049903338775,0.4792147806004619
1056,7.0215180166997015,0.4797921478060046
1059,7.025412982329726,0.48036951501154734
434,7.032595982309431,0.4809468822170901
1058,7.03578203683719,0.4815242494226328
1130,7.0428819744847715,0.4821016166281755
1047,7.044440018944442,0.48267898383371827
1046,7.049851992633194,0.48325635103926096
1147,7.071623986121267,0.4838337182448037
1256,7.077000045683235,0.48441108545034645
1073,7.08075100556016,0.48498845265588914
1052,7.080920040607452,0.4855658198614319
1084,7.082656025886536,0.48614318706697457
1033,7.0855869562365115,0.4867205542725173
443,7.090843049809337,0.48729792147806006
1053,7.0996059803292155,0.48787528868360275
432,7.1115290047600865,0.4884526558891455
1102,7.111856015399098,0.48903002309468824
694,7.132497034035623,0.4896073903002309
725,7.138332992326468,0.49018475750577367
1061,7.138390035834163,0.4907621247113164
1031,7.1508040418848395,0.4913394919168591
416,7.153771002776921,0.49191685912240185
419,7.154576014727354,0.4924942263279446
1025,7.1660679532215,0.4930715935334873
422,7.169310993049294,0.49364896073903003
1041,7.172236044425517,0.4942263279445728
50,7.1737400139681995,0.49480369515011546
1035,7.176167040597647,0.4953810623556582
441,7.179827021900564,0.4959584295612009
876,7.185801048763096,0.49653579676674364
879,7.191881013568491,0.4971131639722864
423,7.194835052359849,0.4976905311778291
1038,7.198655977845192,0.4982678983833718
880,7.201438012998551,0.49884526558891457
440,7.203754968941212,0.49942263279445726
1034,7.204806955996901,0.5
1040,7.206144975498319,0.5005773672055427
877,7.206186011899263,0.5011547344110855
681,7.206746027804911,0.5017321016166282
873,7.208780967630446,0.5023094688221709
1021,7.211946998722851,0.5028868360277137
676,7.2132369969040155,0.5034642032332564
446,7.2191350045613945,0.504041570438799
1043,7.221971987746656,0.5046189376443418
447,7.227390015032142,0.5051963048498845
686,7.231160008814186,0.5057736720554272
431,7.233761949464679,0.50635103926097
870,7.235531986225396,0.5069284064665127
271,7.238195976242423,0.5075057736720554
425,7.240993028972298,0.5080831408775982
51,7.242234016302973,0.5086605080831409
1003,7.2455559857189655,0.5092378752886836
1037,7.24613998318091,0.5098152424942263
803,7.24734301911667,0.5103926096997691
230,7.247772009577602,0.5109699769053118
1020,7.247820030897856,0.5115473441108545
685,7.248027017340064,0.5121247113163973
1010,7.248979003634304,0.5127020785219399
1027,7.250501017551869,0.5132794457274826
177,7.253468967974186,0.5138568129330254
696,7.253959018271416,0.5144341801385681
1218,7.255367992911488,0.5150115473441108
675,7.256275974214077,0.5155889145496536
726,7.26294401101768,0.5161662817551963
1026,7.264882035087794,0.516743648960739
704,7.265331980306655,0.5173210161662818
672,7.265507010743022,0.5178983833718245
697,7.267461973242462,0.5184757505773672
695,7.270832953508943,0.51905311778291
1023,7.27287499466911,0.5196304849884527
1000,7.273578026797622,0.5202078521939953
871,7.274161034729332,0.5207852193995381
950,7.275804993696511,0.5213625866050808
1024,7.279273995663971,0.5219399538106235
691,7.281068013980985,0.5225173210161663
428,7.283903018105775,0.523094688221709
688,7.286016014404595,0.5236720554272517
1011,7.289850036613643,0.5242494226327945
1022,7.293687027413398,0.5248267898383372
841,7.294941984582692,0.5254041570438799
464,7.295259041711688,0.5259815242494227
414,7.296486000996083,0.5265588914549654
180,7.296853989828378,0.5271362586605081
244,7.298093987628818,0.5277136258660509
666,7.298251963220537,0.5282909930715936
20,7.299632008653134,0.5288683602771362
872,7.299638004042208,0.5294457274826789
164,7.307537947781384,0.5300230946882217
822,7.308011001441628,0.5306004618937644
69,7.308150001335889,0.5311778290993071
1008,7.309239008463919,0.5317551963048499
724,7.310447981581092,0.5323325635103926
878,7.310622022487223,0.5329099307159353
465,7.311756024137139,0.5334872979214781
1004,7.313581008929759,0.5340646651270208
680,7.315147027838975,0.5346420323325635
417,7.317248964682221,0.5352193995381063
995,7.317946990951896,0.535796766743649
405,7.318514981307089,0.5363741339491916
665,7.320128963328898,0.5369515011547344
176,7.320249977055937,0.5375288683602771
1013,7.320757023990154,0.5381062355658198
1006,7.321235025301576,0.5386836027713626
670,7.32170301489532,0.5392609699769053
660,7.322174962610006,0.539838337182448
673,7.3229389963671565,0.5404157043879908
1009,7.32298701768741,0.5409930715935335
246,7.323357043787837,0.5415704387990762
687,7.323946978431195,0.542147806004619
842,7.3244349914602935,0.5427251732101617
167,7.324937963858247,0.5433025404157044
252,7.32605200028047,0.5438799076212472
869,7.326797000132501,0.5444572748267898
449,7.32770498143509,0.5450346420323325
844,7.327780011110008,0.5456120092378753
59,7.3294019675813615,0.546189376443418
1001,7.330296968575567,0.5467667436489607
668,7.331328990403563,0.5473441108545035
830,7.334091002121568,0.5479214780600462
1014,7.334186986554414,0.5484988452655889
692,7.335021044127643,0.5490762124711316
1018,7.345277001149952,0.5496535796766744
495,7.349930994678289,0.5502309468822171
444,7.35060399165377,0.5508083140877598
960,7.352054992225021,0.5513856812933026
1015,7.354333996772766,0.5519630484988453
241,7.355360023211688,0.5525404157043879
455,7.355735986493528,0.5531177829099307
19,7.359114999417216,0.5536951501154734
170,7.3594009736552835,0.5542725173210161
855,7.359571987763047,0.5548498845265589
458,7.360017974860966,0.5554272517321016
1028,7.360927993431687,0.5560046189376443
165,7.361411990132183,0.5565819861431871
497,7.368271006271243,0.5571593533487298
426,7.369077997282147,0.5577367205542725
720,7.369360013399273,0.5583140877598153
518,7.369414030108601,0.558891454965358
712,7.369594997726381,0.5594688221709007
521,7.369917002506554,0.5600461893764435
944,7.3702369700185955,0.5606235565819861
811,7.370929000899196,0.5612009237875288
638,7.371051993686706,0.5617782909930716
679,7.371429994236678,0.5623556581986143
519,7.371651008725166,0.562933025404157
698,7.372674997895956,0.5635103926096998
221,7.375339977443218,0.5640877598152425
669,7.378355017863214,0.5646651270207852
392,7.379729999229312,0.565242494226328
233,7.381124014500529,0.5658198614318707
674,7.382052019238472,0.5663972286374134
53,7.3829530156217515,0.5669745958429562
816,7.383248012047261,0.5675519630484989
231,7.383347954601049,0.5681293302540416
413,7.383454998489469,0.5687066974595842
854,7.383767981082201,0.569284064665127
840,7.387584017124027,0.5698614318706697
808,7.388158002868295,0.5704387990762124
156,7.389450969640166,0.5710161662817552
1017,7.3895270470529795,0.5715935334872979
862,7.390227983705699,0.5721709006928406
31,7.390543003566563,0.5727482678983834
850,7.3911320068873465,0.5733256351039261
522,7.391298015136272,0.5739030023094688
542,7.392822008114308,0.5744803695150116
703,7.394679996650666,0.5750577367205543
812,7.395698979962617,0.575635103926097
1002,7.395817956421524,0.5762124711316398
65,7.396247994620353,0.5767898383371824
479,7.3965860065072775,0.5773672055427251
456,7.398473040666431,0.5779445727482679
671,7.399438007269055,0.5785219399538106
827,7.399872993119061,0.5790993071593533
864,7.40015902556479,0.5796766743648961
383,7.401236973237246,0.5802540415704388
453,7.402218994684517,0.5808314087759815
651,7.403500960208476,0.5814087759815243
633,7.404008007142693,0.581986143187067
489,7.404158997815102,0.5825635103926097
682,7.4066309607587755,0.5831408775981525
782,7.407017983496189,0.5837182448036952
420,7.407527009490877,0.5842956120092379
940,7.40823004161939,0.5848729792147807
787,7.4099230114370584,0.5854503464203233
706,7.410110963974148,0.586027713625866
943,7.411441998556256,0.5866050808314087
1215,7.412507955450565,0.5871824480369515
990,7.413687009830028,0.5877598152424942
504,7.414232008159161,0.5883371824480369
365,7.414453022647649,0.5889145496535797
1007,7.414532999973744,0.5894919168591224
683,7.41500302683562,0.5900692840646651
52,7.415847037918866,0.5906466512702079
161,7.416547974571586,0.5912240184757506
1016,7.417705957777798,0.5918013856812933
640,7.418328954372555,0.5923787528868361
664,7.418419001623988,0.5929561200923787
941,7.418832974508405,0.5935334872979214
147,7.419043045956641,0.5941108545034642
179,7.419457018841058,0.5946882217090069
270,7.419946021400392,0.5952655889145496
260,7.421203015837818,0.5958429561200924
857,7.421344984322786,0.5964203233256351
858,7.421805988997221,0.5969976905311778
930,7.422009017318487,0.5975750577367206
655,7.423414965160191,0.5981524249422633
238,7.423962990287691,0.598729792147806
72,7.423966017086059,0.5993071593533488
851,7.4241190450266,0.5998845265588915
918,7.4254730134271085,0.6004618937644342
396,7.425718009471893,0.601039260969977
806,7.425970979966223,0.6016166281755196
835,7.426142052281648,0.6021939953810623
488,7.427337055560201,0.6027713625866051
372,7.4307359755039215,0.6033487297921478
162,7.431239995639771,0.6039260969976905
634,7.4315990204922855,0.6045034642032333
838,7.43193703237921,0.605080831408776
992,7.432331971358508,0.6056581986143187
942,7.432581041939557,0.6062355658198614
173,7.433140999637544,0.6068129330254042
828,7.433268008753657,0.6073903002309469
234,7.433492050040513,0.6079676674364896
998,7.4342089937999845,0.6085450346420324
939,7.434670988004655,0.609122401847575
1044,7.434896018821746,0.6096997690531177
498,7.4351869989186525,0.6102771362586605
959,7.4357480043545365,0.6108545034642032
856,7.437097025103867,0.6114318706697459
956,7.437178981490433,0.6120092378752887
719,7.43728899396956,0.6125866050808314
262,7.4373880052007735,0.6131639722863741
525,7.438509026542306,0.6137413394919169
362,7.439053035341203,0.6143187066974596
229,7.439823995810002,0.6148960739030023
220,7.440182031132281,0.6154734411085451
27,7.4404560145922005,0.6160508083140878
263,7.440656016115099,0.6166281755196305
459,7.4419190059416,0.6172055427251733
708,7.442265981808305,0.6177829099307159
849,7.442269008606672,0.6183602771362586
807,7.4423939804546535,0.6189376443418014
261,7.443081995006651,0.6195150115473441
138,7.443246024195105,0.6200923787528868
360,7.4433269910514355,0.6206697459584296
438,7.444382994435728,0.6212471131639723
483,7.444781018421054,0.621824480369515
486,7.444842020049691,0.6224018475750578
657,7.447784999385476,0.6229792147806005
546,7.450556033290923,0.6235565819861432
461,7.450687000527978,0.624133949191686
248,7.450823963154107,0.6247113163972287
805,7.452012039721012,0.6252886836027713
779,7.452699006535113,0.625866050808314
946,7.454065955244005,0.6264434180138568
268,7.455770974047482,0.6270207852193995
804,7.456534018274397,0.6275981524249422
927,7.457278028596193,0.628175519630485
839,7.45791697409004,0.6287528868360277
659,7.4580140062607825,0.6293302540415704
886,7.4585420079529285,0.6299076212471132
359,7.458890962880105,0.6304849884526559
821,7.459759013727307,0.6310623556581986
938,7.459850981831551,0.6316397228637414
361,7.460303022526205,0.6322170900692841
800,7.460652966983616,0.6327944572748267
232,7.461233006324619,0.6333718244803695
105,7.4614479672163725,0.6339491916859122
501,7.461623987182975,0.6345265588914549
861,7.46380997588858,0.6351039260969977
929,7.463903981260955,0.6356812933025404
77,7.464130001608282,0.6362586605080831
867,7.464949041604996,0.6368360277136259
540,7.465118949767202,0.6374133949191686
641,7.465830014552921,0.6379907621247113
146,7.465872971806675,0.6385681293302541
707,7.466303999535739,0.6391454965357968
843,7.466393988579512,0.6397228637413395
548,7.4680710094980896,0.6403002309468823
369,7.468135037925094,0.640877598152425
25,7.468210009392351,0.6414549653579676
654,7.470053969882429,0.6420323325635104
945,7.470072014257312,0.6426096997690531
68,7.470276963431388,0.6431870669745958
661,7.470362994354218,0.6437644341801386
897,7.470445008948445,0.6443418013856813
645,7.471058983355761,0.644919168591224
713,7.471535005606711,0.6454965357967667
652,7.472230994608253,0.6460739030023095
937,7.472743047401309,0.6466512702078522
402,7.474140031263232,0.6472286374133949
993,7.477329985704273,0.6478060046189377
158,7.478624989744276,0.6483833718244804
70,7.479125983081758,0.648960739030023
677,7.479300955310464,0.6495381062355658
215,7.479756022803485,0.6501154734411085
852,7.479841995518655,0.6506928406466512
874,7.480619999114424,0.651270207852194
635,7.481454988010228,0.6518475750577367
893,7.481833978090435,0.6524249422632794
58,7.481873035430908,0.6530023094688222
678,7.481993990950286,0.6535796766743649
500,7.482476008590311,0.6541570438799076
755,7.4847700307145715,0.6547344110854504
387,7.485001988243312,0.6553117782909931
756,7.485303969588131,0.6558891454965358
690,7.485829992219806,0.6564665127020786
928,7.486485003028065,0.6570438799076213
786,7.486666028853506,0.6576212471131639
381,7.48880096944049,0.6581986143187067
831,7.488943985663354,0.6587759815242494
266,7.48989696148783,0.6593533487297921
320,7.489904994145036,0.6599307159353349
639,7.490577991120517,0.6605080831408776
650,7.492705015465617,0.6610854503464203
789,7.4928420362994075,0.6616628175519631
836,7.493187964428216,0.6622401847575058
646,7.4937689932994545,0.6628175519630485
124,7.49407900730148,0.6633949191685913
733,7.494922028854489,0.663972286374134
56,7.4955319869332016,0.6645496535796767
622,7.496509002521634,0.6651270207852193
60,7.497709011659026,0.6657043879907621
503,7.49798899050802,0.6662817551963048
630,7.498433988075703,0.6668591224018475
389,7.499956001993269,0.6674364896073903
368,7.500663981772959,0.668013856812933
398,7.501607993617654,0.6685912240184757
785,7.501628017053008,0.6691685912240185
494,7.502022956032306,0.6697459584295612
892,7.502294960431755,0.6703233256351039
537,7.502697000745684,0.6709006928406467
736,7.503259985242039,0.6714780600461894
791,7.503294036723673,0.6720554272517321
73,7.5044939876534045,0.6726327944572749
401,7.504753011744469,0.6732101616628176
510,7.50679598422721,0.6737875288683602
74,7.507650996558368,0.674364896073903
377,7.508200011216104,0.6749422632794457
658,7.508623995818198,0.6755196304849884
485,7.508884009439498,0.6760969976905312
506,7.508943963330239,0.6766743648960739
242,7.509096001740545,0.6772517321016166
662,7.5107410084456205,0.6778290993071594
958,7.510797993745655,0.6784064665127021
128,7.511910982429981,0.6789838337182448
236,7.51285400474444,0.6795612009237876
653,7.513293996453285,0.6801385681293303
705,7.513573975302279,0.680715935334873
824,7.513971999287605,0.6812933025404158
882,7.515340985264629,0.6818706697459584
543,7.515866018366069,0.6824480369515011
846,7.516804034821689,0.6830254041570438
783,7.5170930358581245,0.6836027713625866
866,7.517991994973272,0.6841801385681293
810,7.518052007071674,0.684757505773672
267,7.518179016187787,0.6853348729792148
814,7.518979022279382,0.6859122401847575
272,7.518990023527294,0.6864896073903002
758,7.52032600576058,0.687066974595843
689,7.520760002080351,0.6876443418013857
551,7.520893996115774,0.6882217090069284
888,7.521372986957431,0.6887990762124712
764,7.52210000064224,0.6893764434180139
954,7.522743020672351,0.6899538106235565
792,7.523193955421448,0.6905311778290993
934,7.523421023506671,0.691108545034642
71,7.523540989495814,0.6916859122401847
860,7.523588021285832,0.6922632794457275
104,7.524485990870744,0.6928406466512702
997,7.524507003836334,0.6934180138568129
813,7.525361026637256,0.6939953810623557
410,7.525635999627411,0.6945727482678984
781,7.526755973231047,0.6951501154734411
44,7.527561974711716,0.6957274826789839
848,7.527650974225253,0.6963048498845266
921,7.527992012910545,0.6968822170900693
948,7.528046029619873,0.6974595842956121
837,7.52896600170061,0.6980369515011547
245,7.529092021286488,0.6986143187066974
40,7.529126014560461,0.6991916859122402
94,7.529427006375045,0.6997690531177829
788,7.530257978942245,0.7003464203233256
132,7.531496987212449,0.7009237875288684
375,7.532093964982778,0.7015011547344111
920,7.533763011451811,0.7020785219399538
139,7.535537995863706,0.7026558891454965
338,7.536474033258855,0.7032332563510393
823,7.536540972068906,0.703810623556582
894,7.537503028288484,0.7043879907621247
936,7.537605008110404,0.7049653579676675
750,7.537781028077006,0.7055427251732102
393,7.5385430245660245,0.7061200923787528
1213,7.539090991485864,0.7066974595842956
390,7.539137965068221,0.7072748267898383
376,7.539537036791444,0.707852193995381
763,7.53968401113525,0.7084295612009238
902,7.5401029898785055,0.7090069284064665
477,7.540285005234182,0.7095842956120092
49,7.54157203482464,0.710161662817552
931,7.542437990196049,0.7107390300230947
144,7.542535953689367,0.7113163972286374
259,7.543977000750601,0.7118937644341802
95,7.544034975580871,0.7124711316397229
182,7.544093008618802,0.7130484988452656
80,7.5441450462676585,0.7136258660508084
955,7.546949025709182,0.714203233256351
780,7.547231041826308,0.7147806004618937
191,7.547353976406157,0.7153579676674365
684,7.549874018877745,0.7159353348729792
747,7.550298993010074,0.7165127020785219
264,7.5511340401135385,0.7170900692840647
714,7.552000985015184,0.7176674364896074
141,7.552452967502177,0.7182448036951501
906,7.552736031357199,0.7188221709006929
637,7.5532940099947155,0.7193995381062356
111,7.554351002909243,0.7199769053117783
732,7.554599025752395,0.7205542725173211
545,7.554855954367667,0.7211316397228638
740,7.555403979495168,0.7217090069284064
884,7.555517950095236,0.7222863741339491
131,7.555557007435709,0.7228637413394919
467,7.555751013569534,0.7234411085450346
820,7.555880001746118,0.7240184757505773
815,7.5562779675237834,0.7245958429561201
536,7.556378957815468,0.7251732101616628
913,7.556491997092962,0.7257505773672055
353,7.557960983831435,0.7263279445727483
887,7.559008023235947,0.726905311778291
150,7.5592229841277,0.7274826789838337
834,7.559399004094303,0.7280600461893765
845,7.559950987342745,0.7286374133949192
474,7.560288009699434,0.7292147806004619
829,7.560298021417111,0.7297921478060047
482,7.560455007478595,0.7303695150115473
228,7.56092497613281,0.73094688221709
743,7.561098027508706,0.7315242494226328
346,7.56119197467342,0.7321016166281755
644,7.562156009953469,0.7326789838337182
966,7.564047002233565,0.733256351039261
795,7.565432053525001,0.7338337182448037
935,7.565543986856937,0.7344110854503464
718,7.565779029391706,0.7349884526558892
314,7.565954991150647,0.7355658198614319
183,7.566977990791202,0.7361431870669746
663,7.566982007119805,0.7367205542725174
757,7.56724295206368,0.7372979214780601
480,7.569240988232195,0.7378752886836027
168,7.5696290004998446,0.7384526558891455
192,7.569667010102421,0.7390300230946882
253,7.569729001261294,0.7396073903002309
737,7.569901004899293,0.7401847575057737
42,7.570366025902331,0.7407621247113164
765,7.5707079959101975,0.7413394919168591
772,7.5714230188168585,0.7419168591224018
452,7.573415001388639,0.7424942263279446
509,7.573738985229284,0.7430715935334873
778,7.57602701196447,0.74364896073903
75,7.576383010018617,0.7442263279445728
380,7.576549018267542,0.7448036951501155
715,7.5767559465020895,0.7453810623556582
199,7.576971023809165,0.745958429561201
607,7.577056006994098,0.7465357967667436
739,7.577364973258227,0.7471131639722863
247,7.577400014270097,0.7476905311778291
923,7.577573996968567,0.7482678983833718
227,7.578237971756607,0.7488452655889145
516,7.578735996503383,0.7494226327944573
140,7.57932203123346,0.75
999,7.581485027913004,0.7505773672055427
386,7.583756989333779,0.7511547344110855
116,7.583812985103577,0.7517321016166282
354,7.583898026496172,0.7523094688221709
87,7.5849270215258,0.7528868360277137
922,7.584964972920716,0.7534642032332564
384,7.586216961499304,0.754041570438799
395,7.586652005556971,0.7546189376443418
730,7.586663996335119,0.7551963048498845
159,7.587431988213211,0.7557736720554272
200,7.5875199981965125,0.75635103926097
749,7.588077976834029,0.7569284064665127
752,7.5885289697907865,0.7575057736720554
746,7.588982000015676,0.7580831408775982
933,7.588985958136618,0.7586605080831409
492,7.58899498032406,0.7592378752886836
54,7.590823981445283,0.7598152424942263
751,7.590988010633737,0.7603926096997691
328,7.593151996843517,0.7609699769053118
629,7.593718008138239,0.7615473441108545
790,7.594231981784105,0.7621247113163973
515,7.5946549768559635,0.7627020785219399
217,7.595186005346477,0.7632794457274826
1005,7.596723036840558,0.7638568129330254
476,7.598125957883894,0.7644341801385681
28,7.599082018714398,0.7650115473441108
38,7.599094999022782,0.7655889145496536
898,7.600402052048594,0.7661662817551963
667,7.600501994602382,0.766743648960739
137,7.601671037264168,0.7673210161662818
817,7.601917954161763,0.7678983833718245
890,7.602390018291771,0.7684757505773672
865,7.602487050462514,0.76905311778291
256,7.60321703273803,0.7696304849884527
76,7.603306032251567,0.7702078521939953
348,7.605067978147417,0.7707852193995381
847,7.605357968714088,0.7713625866050808
196,7.605884980875999,0.7719399538106235
643,7.606350991409272,0.7725173210161663
776,7.6064669992774725,0.773094688221709
534,7.609324995428324,0.7736720554272517
370,7.6094240066595376,0.7742494226327945
66,7.610380998812616,0.7748267898383372
255,7.610688975546509,0.7754041570438799
881,7.6114729745313525,0.7759815242494227
251,7.611665001604706,0.7765588914549654
135,7.613140041939914,0.7771362586605081
710,7.614349015057087,0.7777136258660509
304,7.6145020429976285,0.7782909930715936
235,7.614522997755557,0.7788683602771362
951,7.615003967657685,0.7794457274826789
321,7.615098031237721,0.7800230946882217
769,7.6167460065335035,0.7806004618937644
349,7.617402996402234,0.7811778290993071
994,7.619334035553038,0.7817551963048499
55,7.619789976160973,0.7823325635103926
628,7.6205559889785945,0.7829099307159353
572,7.620710006449372,0.7834872979214781
143,7.620821997988969,0.7840646651270208
153,7.621658965945244,0.7846420323325635
899,7.621741970069706,0.7852193995381063
136,7.622324978001416,0.785796766743649
917,7.62290001148358,0.7863741339491916
896,7.623056008014828,0.7869515011547344
310,7.623155019246042,0.7875288683602771
590,7.623174984473735,0.7881062355658198
554,7.623248966410756,0.7886836027713626
250,7.623516023159027,0.7892609699769053
742,7.623908983077854,0.789838337182448
86,7.624924008268863,0.7904157043879908
174,7.626186008565128,0.7909930715935335
43,7.626699982210994,0.7915704387990762
693,7.626730017364025,0.792147806004619
891,7.627072976902127,0.7927251732101617
507,7.627118960954249,0.7933025404157044
760,7.627585029695183,0.7938799076212472
555,7.629936037119478,0.7944572748267898
567,7.630245003383607,0.7950346420323325
762,7.630536973010749,0.7956120092378753
226,7.63079704483971,0.796189376443418
91,7.631011016201228,0.7967667436489607
125,7.631106011103839,0.7973441108545035
214,7.631246000528336,0.7979214780600462
97,7.633959990926087,0.7984988452655889
351,7.635082001797855,0.7990762124711316
212,7.6358100050129,0.7996535796766744
895,7.636288995854557,0.8002309468822171
735,7.6363280531950295,0.8008083140877598
656,7.637088012415916,0.8013856812933026
237,7.638017006684095,0.8019630484988453
374,7.6381899998523295,0.8025404157043879
533,7.638261013198644,0.8031177829099307
889,7.639867020770907,0.8036951501154734
885,7.640747993718833,0.8042725173210161
627,7.641041011083871,0.8048498845265589
716,7.641085016075522,0.8054272517321016
793,7.642978976946324,0.8060046189376443
963,7.643258955795318,0.8065819861431871
208,7.643266988452524,0.8071593533487298
766,7.643568969797343,0.8077367205542725
741,7.645239005796611,0.8083140877598153
909,7.645417004823685,0.808891454965358
985,7.64551799511537,0.8094688221709007
900,7.647103979252279,0.8100461893764435
48,7.647896010894328,0.8106235565819861
709,7.6501910225488245,0.8112009237875288
926,7.6525009935721755,0.8117782909930716
265,7.652851985767484,0.8123556581986143
249,7.652883010450751,0.812933025404157
717,7.65303400112316,0.8135103926096998
916,7.653340988326818,0.8140877598152425
216,7.6538859866559505,0.8146651270207852
