Batch Id,prepare_inputs_e2e
1257,0.5452220211736858
1258,0.5494150100275874
1259,0.558122992515564
1260,0.4750589723698795
1261,0.570235017221421
1262,0.5365069955587387
1263,0.5372189916670322
1264,0.5648640217259526
1265,0.5491689662449062
1266,0.546575989574194
1267,0.525614945217967
1268,0.5361759685911238
1269,0.543483009096235
1270,0.5301059572957456
1271,0.5500579718500376
1272,0.5264250212348998
1273,0.5517440149560571
1274,0.5359339993447065
1275,0.5392179591581225
1276,0.5545599851757288
1277,0.5644039483740926
1278,0.5194750265218318
1279,0.6250800215639174
1280,0.571881013456732
1281,0.531825004145503
1282,0.5468300078064203
1283,0.532342994119972
1284,0.5607990315183997
1285,0.5365620017983019
1286,0.5214590346440673
1287,0.5840670200996101
1288,0.5371320294216275
1289,0.5307680112309754
1290,0.5359780043363571
1291,0.5618820432573557
1292,0.5320259951986372
1293,0.5190569791011512
1294,0.49949996173381805
1295,0.5062310374341905
1296,0.5030439933761954
1297,0.5208689835853875
1298,0.5207709618844092
1299,0.4965590196661651
1300,0.4984270199202001
1301,0.5033320048823953
1302,0.4945410182699561
1303,0.5154039827175438
1304,0.49531803233549
1305,0.49935298739001155
1306,0.5657760193571448
1307,0.5073010106571019
1308,0.4996469942852855
1309,0.4959970247000456
1310,0.5186889902688563
1311,0.4939979990012944
1312,0.4963999963365495
1313,0.499643967486918
1314,0.514119048602879
1315,0.5496100056916475
1316,0.5097590037621558
1317,0.5035279900766909
1318,0.49237400526180863
1319,0.521430978551507
1320,0.5125690368004143
1321,0.49595499876886606
1322,0.5186540074646473
1323,0.49531803233549
1324,0.5009659798815846
1325,0.4980160156264901
1326,0.4920960054732859
1327,0.5414070328697562
1328,0.4941779770888388
1329,0.502333976328373
1330,0.5412700120359659
1331,0.5204830085858703
1332,0.4957750206813216
1333,0.4899970372207463
1334,0.5284660146571696
1335,0.5137849948368967
1336,0.5084539880044758
1337,0.5408020224422216
1338,0.5200470332056284
1339,0.49378303810954094
1340,0.4931899602524936
1341,0.5447309813462198
1342,0.5223829648457468
1343,0.5224169581197202
1344,0.48404501285403967
1345,0.5158970016054809
1346,0.5126300384290516
1347,0.5207930225878954
1348,0.5003990372642875
1349,0.5008179577998817
1350,0.5080599803477526
1351,0.502298993524164
1352,0.5209930241107941
1353,0.49389200285077095
1354,0.5518670077435672
1355,0.4933489835821092
1356,0.5495729856193066
1357,0.49759697867557406
1358,0.5075110238976777
1359,0.5182430031709373
1360,0.5214510019868612
1361,0.4968420253135264
1362,0.49134204164147377
1363,0.49625005340203643
1364,0.5287330131977797
1365,0.4888210096396506
1366,0.49555598525330424
1367,0.5405450356192887
1368,0.5131299840286374
1369,0.5439299857243896
1370,0.5032999906688929
1371,0.4917070036754012
1372,0.5297010065987706
1373,0.5320070195011795
1374,0.5182720487937331
1375,0.5146310431882739
1376,0.5014279740862548
1377,0.5027310107834637
1378,0.5324119701981544
1379,0.500469992402941
1380,0.5062089767307043
1381,0.5200409796088934
1382,0.4852359998039901
1383,0.4786929930560291
1384,0.4960450460202992
1385,0.4905979731120169
1386,0.5140859866514802
1387,0.48179097939282656
1388,0.5122229922562838
1389,0.5252329865470529
1390,0.5055489600636065
1391,0.49329298781231046
1392,0.48827199498191476
1393,0.4789460217580199
1394,0.48572401283308864
1395,0.5213010008446872
1396,0.5187439965084195
1397,0.4890279960818589
1398,0.5039609968662262
1399,0.5040860269218683
1400,0.5024700076319277
1401,0.5009299493394792
1402,0.49312302144244313
1403,0.5073649808764458
1404,0.49872102681547403
1405,0.5194040131755173
1406,0.492397986818105
1407,0.5034520290791988
1408,0.4893479635939002
1409,0.4968300345353782
1410,0.6237400230020285
1411,0.5069360486231744
1412,0.49746199510991573
1413,0.5002839607186615
1414,0.5076819797977805
1415,0.5235910066403449
1416,0.4966540145687759
1417,0.47348602674901485
1418,0.4858349566347897
1419,0.5158319836482406
1420,0.48107601469382644
1421,0.49565103836357594
1422,0.4762519965879619
1423,0.26294298004359007
1424,0.5078170215710998
1425,0.49792102072387934
1426,0.2382309758104384
1427,0.5052070482634008
1428,0.4804080235771835
1429,0.24104799376800656
1430,0.5005359998904169
1431,0.500883033964783
1432,0.2555919927544892
1433,0.4963480168953538
1434,0.49635599134489894
1435,0.26541296392679214
1436,0.5494619836099446
1437,0.515419989824295
1438,0.2405010163784027
1439,0.5005040438845754
1440,0.4929019487462938
1441,0.2532809739932418
1442,0.6160049815662205
1443,0.4905819660052657
1444,0.2364270039834082
1445,0.49586297245696187
1446,0.5117789842188358
1447,0.2516589593142271
1448,0.516833970323205
1449,0.4850850091315806
1450,0.23517204681411386
1451,0.4879799671471119
1452,0.4971830057911575
1453,0.23983902065083385
1454,0.4785470082424581
1455,0.49612001748755574
1456,0.23488298757001758
1457,0.5382740055210888
1458,0.4844290087930858
1459,0.23161497665569186
1460,0.4725789767690003
1461,0.48603402683511376
1462,0.22607698338106275
1463,0.4869289696216583
1464,0.47934899339452386
1465,0.48510899068787694
1466,0.46060397289693356
1467,0.4636980011127889
1468,0.4908019909635186
1469,0.47764397459104657
1470,0.47035497846081853
1471,0.4791779792867601
1472,0.46091299736872315
1473,0.42254303116351366
1474,0.22906804224476218
1475,0.4802620387636125
1476,0.4554699989967048
1477,0.24325796402990818
1478,0.4535890184342861
1479,0.4497889894992113
1480,0.23726403014734387
1481,0.4564699484035373
1482,0.4909730050712824
1483,0.22259895922616124
1484,0.5090810009278357
1485,0.4509009886533022
1486,0.22492604330182076
1487,0.4839769680984318
1488,0.5202749744057655
1489,0.24060200667008758
1490,0.46921096509322524
1491,0.57842000387609
1492,0.23860804503783584
1493,0.45000703539699316
1494,0.47164002899080515
1495,0.476257991977036
1496,0.4530560108833015
1497,0.4571619792841375
1498,0.47148496378213167
1499,0.4537230124697089
1500,0.46682695392519236
1501,0.4498260095715523
1502,0.4461960052140057
1503,0.45490695629268885
1504,0.44402899220585823
1505,0.46012899838387966
1506,0.46103098429739475
1507,0.4611240001395345
1508,0.4900110070593655
1509,0.49504596972838044
1510,0.4767209757119417
1511,0.4803709452971816
1512,0.46636699698865414
1513,0.4482460208237171
1514,0.4558240179903805
1515,0.4836799926124513
1516,0.5176659906283021
1517,0.4446040256880224
1518,0.46958099119365215
1519,0.4523199750110507
1520,0.5048160091973841
1521,0.44154998613521457
1522,0.4436930175870657
1523,0.44837099267169833
1524,0.4546159761957824
1525,0.43965200893580914
1526,0.465126009657979
1527,0.44425600208342075
1528,0.4786049830727279
1529,0.44904800597578287
1530,0.468673009891063
1531,0.4550200537778437
1532,0.45070500345900655
1533,0.44479797361418605
1534,0.4703059676103294
1535,0.4216969828121364
1536,0.41338795563206077
1537,0.4185440484434366
1538,0.397159019485116
1539,0.41484402026981115
1540,0.4261540016159415
1541,0.41201995918527246
1542,0.45153405517339706
1543,0.40900998283177614
1544,0.41818502359092236
1545,0.41977298678830266
1546,0.3960590111091733
1547,0.413979054428637
1548,0.40134397568181157
1549,0.40199700742959976
1550,0.4333319957368076
1551,0.3935289569199085
1552,0.42386300629004836
1553,0.4147500148974359
1554,0.41480199433863163
1555,0.4037930048070848
1556,0.3919210284948349
1557,0.4150249878875911
1558,0.4185980069451034
1559,0.3938659792765975
1560,0.39297196781262755
1561,0.4303960013203323
1562,0.3986419760622084
1563,0.4087180132046342
1564,0.3922780160792172
1565,0.4088529967702925
1566,0.41046005208045244
1567,0.38730300730094314
1568,0.38455601315945387
1569,0.37866097409278154
1570,0.40307099698111415
1571,0.4063909873366356
1572,0.38862996734678745
1573,0.4044369561597705
1574,0.4103259998373687
1575,0.3808470210060477
1576,0.4191360203549266
1577,0.4197909729555249
1578,0.38213300285860896
1579,0.4025530070066452
1580,0.3794030053541064
1581,0.3777259844355285
1582,0.40970899863168597
1583,0.38239400601014495
1584,0.3765010042116046
1585,0.3948599915020168
1586,0.39825099520385265
1587,0.37573499139398336
1588,0.401414989028126
1589,0.3746290458366275
1590,0.3735459758900106
1591,0.3972969716414809
1592,0.40059699676930904
1593,0.39583101170137525
1594,0.37875300040468574
1595,0.4176729707978666
1596,0.3767909947782755
1597,0.3770819748751819
1598,0.3967380034737289
1599,0.37524697836488485
1600,0.40944002103060484
1601,0.37973799044266343
1602,0.37968700053170323
1603,0.37895498098805547
1604,0.37733203498646617
1605,0.4060789942741394
1606,0.3999269683845341
1607,0.3813729854300618
1608,0.3754529752768576
1609,0.38070400478318334
1610,0.3744860296137631
1611,0.39458199171349406
1612,0.37627900019288063
1613,0.4058490158058703
1614,0.3951510298065841
1615,0.38418301846832037
1616,0.4231250495649874
1617,0.37645199336111546
1618,0.14596700202673674
1619,0.38317596772685647
1620,0.3945190110243857
1621,0.14684500638395548
1622,0.3751660115085542
1623,0.3755770158022642
1624,0.1534380135126412
1625,0.38133200723677874
1626,0.37488399539142847
1627,0.1592879998497665
1628,0.37543498910963535
1629,0.3761890111491084
1630,0.1454490120522678
1631,0.3850350040011108
1632,0.3942000330425799
1633,0.15622400678694248
1634,0.37965201772749424
1635,0.3783089923672378
1636,0.15234097372740507
1637,0.3808879991993308
1638,0.3968180390074849
1639,0.15293998876586556
1640,0.4061300423927605
1641,0.37265795981511474
1642,0.16838201554492116
1643,0.38474099710583687
1644,0.40017598075792193
1645,0.1563170226290822
1646,0.38068898720666766
1647,0.3972039557993412
1648,0.1522399834357202
1649,0.3780380357056856
1650,0.37437299033626914
1651,0.1517459750175476
1652,0.4087029956281185
1653,0.3957939916290343
1654,0.15151797560974956
1655,0.3948829835280776
1656,0.3925930359400809
1657,0.14554901281371713
1658,0.39909803308546543
1659,0.37267402512952685
1660,0.1464599627070129
1661,0.40391000220552087
1662,0.3812260110862553
1663,0.15074701514095068
1664,0.38363703060895205
1665,0.39810099406167865
1666,0.1423569628968835
1667,0.3975799772888422
1668,0.38340099854394794
1669,0.14260801253840327
1670,0.3703399561345577
1671,0.37321995478123426
1672,0.1616980298422277
1673,0.37966499803587794
1674,0.37553999572992325
1675,0.14480599202215672
1676,0.3790159826166928
1677,0.3935190034098923
1678,0.14886900316923857
1679,0.4332149983383715
1680,0.3723030094988644
1681,0.15215203166007996
1682,0.3694019978865981
1683,0.3946399665437639
1684,0.1532280002720654
1685,0.37517299642786384
1686,0.37558202166110277
1687,0.15216099563986063
1688,0.37408299976959825
1689,0.3909459919668734
1690,0.1503460225649178
1691,0.37259701639413834
1692,0.36994199035689235
1693,0.15122100012376904
1694,0.40031300159171224
1695,0.3948539961129427
1696,0.14825898688286543
1697,0.39360899245366454
1698,0.37523999344557524
1699,0.15303096733987331
1700,0.3719039959833026
1701,0.39242301136255264
1702,0.154056993778795
1703,0.37243799306452274
1704,0.3763349959626794
1705,0.14227302744984627
1706,0.37311797495931387
1707,0.3977300366386771
1708,0.1816230360418558
1709,0.38933800533413887
1710,0.3769639879465103
1711,0.14227599604055285
1712,0.3794529475271702
1713,0.37641602102667093
1714,0.15225500101223588
1715,0.4061149666085839
1716,0.3690160228870809
1717,0.15000603161752224
1718,0.3727910225279629
1719,0.3957219887524843
1720,0.14488602755591273
1721,0.3966909716837108
1722,0.3721760003827512
1723,0.1495970063842833
1724,0.3843180020339787
1725,0.3850249922834337
1726,0.14597905101254582
1727,0.3720769891515374
1728,0.39658398600295186
1729,0.15001301653683186
1730,0.3739000530913472
1731,0.3900500014424324
