Batch Id,model_execution_e2e,cdf
506,94.36238696798682,0.4058891454965358
665,94.37346598133445,0.4064665127020785
697,94.37815402634442,0.40704387990762125
1033,94.41430500010028,0.407621247113164
1054,94.42411904456094,0.4081986143187067
416,94.43253703648224,0.40877598152424943
440,94.45027395850047,0.4093533487297921
889,94.46564898826182,0.40993071593533487
737,94.49539898196235,0.4105080831408776
1051,94.55276903463528,0.4110854503464203
1106,94.57643399946392,0.41166281755196305
685,94.60118302376941,0.4122401847575058
647,94.60832999320701,0.4128175519630485
1263,94.62580300169066,0.4133949191685912
1113,94.63117498671636,0.41397228637413397
578,94.63211800903082,0.41454965357967666
503,94.6343670366332,0.4151270207852194
652,94.63729697745293,0.41570438799076215
995,94.65471701696515,0.41628175519630484
1192,94.67082499759272,0.4168591224018476
664,94.68076302437112,0.4174364896073903
500,94.69133999664336,0.418013856812933
1041,94.69388105208054,0.41859122401847576
521,94.72302498761564,0.41916859122401845
284,94.72935600206256,0.4197459584295612
886,94.7553560254164,0.42032332563510394
707,94.7618680074811,0.42090069284064663
655,94.76609097328037,0.4214780600461894
557,94.808297988493,0.4220554272517321
691,94.82628101250157,0.4226327944572748
293,94.8426999966614,0.42321016166281755
524,94.84448400326073,0.4237875288683603
389,94.88929098006338,0.424364896073903
831,94.92941398639232,0.42494226327944573
930,94.93438602657989,0.4255196304849885
806,94.94296804768965,0.42609699769053117
464,94.9502710136585,0.4266743648960739
815,94.95857497677207,0.42725173210161665
779,94.96920596575364,0.42782909930715934
638,94.97820300748572,0.4284064665127021
1003,94.98235996579751,0.4289838337182448
296,94.98595603508875,0.4295612009237875
1332,94.98832398094237,0.43013856812933027
1047,94.99158500693738,0.43071593533487296
927,95.01255600480363,0.4312933025404157
563,95.01852601533756,0.43187066974595845
716,95.03761603264138,0.43244803695150114
998,95.05767998052761,0.4330254041570439
298,95.06829298334196,0.4336027713625866
757,95.07154696621001,0.4341801385681293
476,95.13592498842627,0.43475750577367206
709,95.14895302709192,0.4353348729792148
688,95.15515901148319,0.4359122401847575
376,95.16148996772245,0.43648960739030024
653,95.16418597195297,0.437066974595843
1278,95.16464598709717,0.4376443418013857
629,95.17841303022578,0.4382217090069284
98,95.18662601476535,0.4387990762124711
608,95.21717904135585,0.43937644341801385
1141,95.24165705079213,0.4399538106235566
1066,95.24241898907349,0.4405311778290993
650,95.24251095717773,0.44110854503464203
581,95.25451803347096,0.4416859122401848
620,95.28264804976061,0.44226327944572746
304,95.29525198740885,0.4428406466512702
782,95.31209600390866,0.44341801385681295
659,95.3142200014554,0.44399538106235564
985,95.31686099944636,0.4445727482678984
644,95.32692399807274,0.44515011547344113
669,95.32721800496802,0.4457274826789838
1217,95.33965395530686,0.44630484988452657
373,95.3406150219962,0.4468822170900693
430,95.35638702800497,0.447459584295612
1112,95.39461502572522,0.44803695150115475
287,95.40185402147472,0.44861431870669743
870,95.41025699581951,0.4491916859122402
164,95.4113129992038,0.4497690531177829
1189,95.41596903000027,0.4503464203233256
836,95.42051795870066,0.45092378752886836
587,95.42798600159585,0.4515011547344111
1150,95.43139598099515,0.4520785219399538
1272,95.43235402088612,0.45265588914549654
810,95.43878899421543,0.4532332563510393
710,95.43982497416437,0.45381062355658197
739,95.44118196936324,0.4543879907621247
719,95.44532804284245,0.45496535796766746
687,95.45512904878706,0.45554272517321015
497,95.45603999868035,0.4561200923787529
825,95.45648097991943,0.45669745958429564
1287,95.48905200790614,0.45727482678983833
939,95.48983897548169,0.4578521939953811
646,95.49825900467113,0.45842956120092376
994,95.5000480171293,0.4590069284064665
407,95.50627204589546,0.45958429561200925
455,95.5066229798831,0.46016166281755194
1503,95.50718002719805,0.4607390300230947
1086,95.51490598823875,0.46131639722863743
978,95.5269259866327,0.4618937644341801
104,95.5447840387933,0.46247113163972287
672,95.57913796743378,0.4630484988452656
703,95.58159700827673,0.4636258660508083
641,95.58347897836939,0.46420323325635104
1257,95.61313898302615,0.4647806004618938
564,95.62152903527021,0.4653579676674365
797,95.64492298522964,0.4659353348729792
631,95.64585698535666,0.4665127020785219
649,95.66244296729565,0.46709006928406466
404,95.6795450183563,0.4676674364896074
921,95.68872000090778,0.4682448036951501
1129,95.70162399904802,0.46882217090069284
874,95.70983698358759,0.4693995381062356
696,95.7109279697761,0.46997690531177827
374,95.72620398830622,0.470554272517321
861,95.74946301290765,0.47113163972286376
386,95.75058403424919,0.47170900692840645
499,95.75149597367272,0.4722863741339492
891,95.75292904628441,0.47286374133949194
837,95.76092299539596,0.47344110854503463
981,95.76762799406424,0.4740184757505774
1005,95.78077401965857,0.4745958429561201
821,95.7898210035637,0.4751732101616628
693,95.80450895009562,0.47575057736720555
726,95.81264696316794,0.47632794457274824
527,95.8220650209114,0.476905311778291
590,95.82471603062004,0.47748267898383373
828,95.83633701549843,0.4780600461893764
997,95.83676798501983,0.47863741339491916
395,95.85419198265299,0.4792147806004619
1060,95.86052398663014,0.4797921478060046
765,95.87412799010053,0.48036951501154734
832,95.87732399813831,0.4809468822170901
915,95.88771499693394,0.4815242494226328
894,95.88998701656237,0.4821016166281755
1096,95.89608496753499,0.48267898383371827
1269,95.89971601963043,0.48325635103926096
848,95.90059897163883,0.4838337182448037
636,95.90803104219958,0.48441108545034645
63,95.92274198075756,0.48498845265588914
679,95.92605999205261,0.4855658198614319
107,95.93088302062824,0.48614318706697457
968,95.94937798101455,0.4867205542725173
784,95.95374402124435,0.48729792147806006
584,95.9562259959057,0.48787528868360275
888,95.96185199916363,0.4884526558891455
865,95.98082496086136,0.48903002309468824
682,95.98204703070223,0.4896073903002309
871,96.0077530471608,0.49018475750577367
311,96.0145159624517,0.4907621247113164
977,96.02253302000463,0.4913394919168591
308,96.02357499534264,0.49191685912240185
882,96.0241670254618,0.4924942263279446
951,96.02947602979839,0.4930715935334873
854,96.0406030062586,0.49364896073903003
721,96.0567090078257,0.4942263279445728
812,96.06621199054644,0.49480369515011546
101,96.10440500546247,0.4953810623556582
1395,96.10478498507291,0.4959584295612009
633,96.11436101840809,0.49653579676674364
823,96.11645597033203,0.4971131639722864
264,96.13490098854527,0.4976905311778291
811,96.14327998133376,0.4982678983833718
605,96.14806500030681,0.49884526558891457
1019,96.14828997291625,0.49942263279445726
642,96.1484739673324,0.5
124,96.15302499150857,0.5005773672055427
864,96.17554198484868,0.5011547344110855
299,96.18179500102997,0.5017321016166282
218,96.19518904946744,0.5023094688221709
167,96.19532700162381,0.5028868360277137
623,96.19742800714448,0.5034642032332564
479,96.2101659970358,0.504041570438799
936,96.21182997943833,0.5046189376443418
320,96.22009098529816,0.5051963048498845
791,96.22013597982004,0.5057736720554272
660,96.22417000355199,0.50635103926097
926,96.22868802398443,0.5069284064665127
658,96.22933104401454,0.5075057736720554
1266,96.24202403938398,0.5080831408775982
807,96.24253795482218,0.5086605080831409
965,96.25376295298338,0.5092378752886836
895,96.25987702747807,0.5098152424942263
857,96.26543801277876,0.5103926096997691
1486,96.2708510342054,0.5109699769053118
759,96.27501398790628,0.5115473441108545
435,96.27854300197214,0.5121247113163973
957,96.28104500006884,0.5127020785219399
1035,96.28550102934241,0.5132794457274826
640,96.291090012528,0.5138568129330254
191,96.29195998422801,0.5144341801385681
776,96.32730897283182,0.5150115473441108
942,96.33931901771575,0.5155889145496536
1052,96.35439503472298,0.5161662817551963
585,96.35579702444375,0.516743648960739
852,96.36630502063781,0.5173210161662818
119,96.3821749901399,0.5178983833718245
785,96.3827790110372,0.5184757505773672
239,96.39179200166836,0.51905311778291
276,96.39465401414782,0.5196304849884527
706,96.39915003208444,0.5202078521939953
879,96.40320501057431,0.5207852193995381
579,96.40694299014285,0.5213625866050808
745,96.40893002506346,0.5219399538106235
1039,96.41906101023778,0.5225173210161663
763,96.42609400907531,0.523094688221709
466,96.43335203872994,0.5236720554272517
974,96.43877198686823,0.5242494226327945
535,96.44231799757108,0.5248267898383372
283,96.44578397274017,0.5254041570438799
996,96.44649596884847,0.5259815242494227
867,96.4534500380978,0.5265588914549654
261,96.45616996567696,0.5271362586605081
813,96.45673201885074,0.5277136258660509
842,96.45743604050949,0.5282909930715936
565,96.45783097948879,0.5288683602771362
146,96.45951900165528,0.5294457274826789
333,96.46082203835249,0.5300230946882217
478,96.49021801305935,0.5306004618937644
801,96.49434295715764,0.5311778290993071
272,96.50772000895813,0.5317551963048499
1123,96.5188589761965,0.5323325635103926
398,96.5214180178009,0.5329099307159353
877,96.52476001065224,0.5334872979214781
1067,96.52571001788601,0.5340646651270208
798,96.5271019958891,0.5346420323325635
796,96.52922995155677,0.5352193995381063
918,96.53168800286949,0.535796766743649
433,96.5451670344919,0.5363741339491916
270,96.54756501549855,0.5369515011547344
1345,96.54912201222032,0.5375288683602771
1108,96.55668499181047,0.5381062355658198
922,96.55884298263118,0.5386836027713626
523,96.56029398320243,0.5392609699769053
966,96.5603920049034,0.539838337182448
973,96.5618829941377,0.5404157043879908
467,96.57048503868282,0.5409930715935335
900,96.60803800215945,0.5415704387990762
382,96.61558200605214,0.542147806004619
678,96.62951197242364,0.5427251732101617
626,96.63594799349084,0.5433025404157044
312,96.6448180261068,0.5438799076212472
943,96.65476297959685,0.5444572748267898
948,96.65773896267638,0.5450346420323325
733,96.66349901817739,0.5456120092378753
604,96.66714700870216,0.546189376443418
125,96.67210897896439,0.5467667436489607
388,96.67413495481014,0.5473441108545035
987,96.67702595470473,0.5479214780600462
1102,96.68269701069221,0.5484988452655889
425,96.68399597285315,0.5490762124711316
512,96.69270599260926,0.5496535796766744
212,96.72683500684798,0.5502309468822171
1191,96.72706801211461,0.5508083140877598
1260,96.75044700270519,0.5513856812933026
651,96.75970702664927,0.5519630484988453
1090,96.76072798902169,0.5525404157043879
639,96.76269697956741,0.5531177829099307
475,96.76430997205898,0.5536951501154734
444,96.77326597739011,0.5542725173210161
909,96.77503095008433,0.5548498845265589
846,96.7796390177682,0.5554272517321016
427,96.81614604778588,0.5560046189376443
477,96.81881597498432,0.5565819861431871
403,96.82040102779865,0.5571593533487298
905,96.82047902606428,0.5577367205542725
122,96.82079404592514,0.5583140877598153
913,96.82276000967249,0.558891454965358
502,96.82855504797772,0.5594688221709007
571,96.84076602570713,0.5600461893764435
195,96.85569402063265,0.5606235565819861
762,96.8583410140127,0.5612009237875288
946,96.86703601619229,0.5617782909930716
445,96.86745301587507,0.5623556581986143
183,96.86933795455843,0.562933025404157
520,96.87025198945776,0.5635103926096998
439,96.87690896680579,0.5640877598152425
602,96.88731702044606,0.5646651270207852
781,96.88796999398619,0.565242494226328
675,96.89575200900435,0.5658198614318707
488,96.92009299760684,0.5663972286374134
840,96.92722500767559,0.5669745958429562
663,96.943574026227,0.5675519630484989
917,96.9499489874579,0.5681293302540416
772,96.95955499773845,0.5687066974595842
413,96.96307801641524,0.569284064665127
415,96.96956799598411,0.5698614318706697
260,96.97759599657729,0.5704387990762124
176,96.98085498530418,0.5710161662817552
944,96.9952080049552,0.5715935334872979
866,97.00244199484587,0.5721709006928406
496,97.00353699736297,0.5727482678983834
334,97.00479602906853,0.5733256351039261
215,97.005512972828,0.5739030023094688
736,97.00790303759277,0.5744803695150116
897,97.01979596866295,0.5750577367205543
174,97.02024300349876,0.575635103926097
670,97.0518120448105,0.5762124711316398
576,97.0565439783968,0.5767898383371824
906,97.06655197078362,0.5773672055427251
947,97.07784396596253,0.5779445727482679
200,97.07811003318056,0.5785219399538106
789,97.08018501987681,0.5790993071593533
914,97.08038298413157,0.5796766743648961
526,97.08673297427595,0.5802540415704388
251,97.09249204024673,0.5808314087759815
517,97.09278895752504,0.5814087759815243
371,97.09964494686574,0.581986143187067
775,97.10166999138892,0.5825635103926097
474,97.10490697761998,0.5831408775981525
720,97.10558701772243,0.5837182448036952
532,97.11410396266729,0.5842956120092379
419,97.14578499551862,0.5848729792147807
935,97.14737097965553,0.5854503464203233
245,97.15613099979237,0.586027713625866
790,97.16197103261948,0.5866050808314087
180,97.16967499116436,0.5871824480369515
1105,97.18059899751097,0.5877598152424942
625,97.18096000142395,0.5883371824480369
481,97.18926099594682,0.5889145496535797
131,97.19352703541517,0.5894919168591224
233,97.20077604288235,0.5900692840646651
964,97.20139700220898,0.5906466512702079
1025,97.20290097175166,0.5912240184757506
1275,97.21460600849241,0.5918013856812933
337,97.21973998239264,0.5923787528868361
152,97.22246101591736,0.5929561200923787
60,97.24158101016656,0.5935334872979214
317,97.24451199872419,0.5941108545034642
71,97.25304401945323,0.5946882217090069
365,97.28451597038656,0.5952655889145496
307,97.28771302616224,0.5958429561200924
447,97.29412698652595,0.5964203233256351
596,97.29469602461904,0.5969976905311778
358,97.29484497802332,0.5975750577367206
350,97.29895100463182,0.5981524249422633
541,97.29967400198802,0.598729792147806
741,97.30053500970826,0.5993071593533488
170,97.30430296622217,0.5998845265588915
627,97.31452300911769,0.6004618937644342
454,97.31489897239953,0.601039260969977
1114,97.32924500713125,0.6016166281755196
912,97.33766200952232,0.6021939953810623
896,97.33926999615505,0.6027713625866051
538,97.34831395326182,0.6033487297921478
220,97.35890803858638,0.6039260969976905
617,97.36215596785769,0.6045034642032333
567,97.3660449963063,0.605080831408776
754,97.37145301187411,0.6056581986143187
654,97.38402004586533,0.6062355658198614
795,97.39204100333154,0.6068129330254042
1117,97.40381600568071,0.6073903002309469
657,97.40516397869214,0.6079676674364896
92,97.4123949999921,0.6085450346420324
401,97.42251498391852,0.609122401847575
862,97.43656602222472,0.6096997690531177
362,97.43878699373454,0.6102771362586605
203,97.43960195919499,0.6108545034642032
690,97.44411101564765,0.6114318706697459
1135,97.44535497156903,0.6120092378752887
514,97.48114895774052,0.6125866050808314
778,97.50248398631811,0.6131639722863741
330,97.52206900157034,0.6137413394919169
314,97.52355102682486,0.6143187066974596
144,97.52455196576193,0.6148960739030023
793,97.52604097593576,0.6154734411085451
142,97.53054298926145,0.6160508083140878
932,97.5478800246492,0.6166281755196305
421,97.5567750283517,0.6172055427251733
766,97.55963698262349,0.6177829099307159
77,97.57098800037056,0.6183602771362586
841,97.58426196640357,0.6189376443418014
971,97.59060299256817,0.6195150115473441
133,97.60380099760368,0.6200923787528868
533,97.60828397702426,0.6206697459584296
139,97.6158959674649,0.6212471131639723
50,97.62209601467475,0.621824480369515
1084,97.62440400663763,0.6224018475750578
241,97.63195103732869,0.6229792147806005
190,97.63259399915114,0.6235565819861432
235,97.64225000981241,0.624133949191686
221,97.64507401268929,0.6247113163972287
418,97.64543798519298,0.6252886836027713
769,97.65070298453793,0.625866050808314
129,97.66229102388024,0.6264434180138568
780,97.66653896076605,0.6270207852193995
319,97.66952501377091,0.6275981524249422
268,97.67142700729892,0.628175519630485
902,97.67442505108193,0.6287528868360277
141,97.6848200079985,0.6293302540415704
699,97.691344039049,0.6299076212471132
328,97.70334797212854,0.6304849884526559
592,97.70481596933678,0.6310623556581986
931,97.72244200576097,0.6316397228637414
448,97.72432496538386,0.6322170900692841
347,97.72470797179267,0.6327944572748267
722,97.7296429919079,0.6333718244803695
343,97.72972099017352,0.6339491916859122
595,97.73543698247522,0.6345265588914549
327,97.74754999671131,0.6351039260969977
1384,97.7502940222621,0.6356812933025404
923,97.7522520115599,0.6362586605080831
262,97.75570698548108,0.6368360277136259
844,97.76708099525422,0.6374133949191686
168,97.77399600716308,0.6379907621247113
94,97.7812290075235,0.6385681293302541
199,97.80007600784302,0.6391454965357968
397,97.81088802265003,0.6397228637413395
1001,97.81618998385966,0.6403002309468823
137,97.81956201186404,0.640877598152425
1010,97.82883897423744,0.6414549653579676
616,97.82950102817267,0.6420323325635104
881,97.83437399892136,0.6426096997690531
768,97.8434489807114,0.6431870669745958
750,97.86082099890336,0.6437644341801386
309,97.87800197955221,0.6443418013856813
967,97.87804097868502,0.644919168591224
959,97.88654698058963,0.6454965357967667
315,97.89122600341216,0.6460739030023095
412,97.89214603370056,0.6466512702078522
501,97.8976630140096,0.6472286374133949
829,97.9116570088081,0.6478060046189377
892,97.9147480102256,0.6483833718244804
487,97.91572100948542,0.648960739030023
335,97.91728801792488,0.6495381062355658
209,97.92372898664325,0.6501154734411085
505,97.9256970458664,0.6506928406466512
351,97.92666597058997,0.651270207852194
306,97.93266496853903,0.6518475750577367
975,97.9351939749904,0.6524249422632794
247,97.9361099889502,0.6530023094688222
858,97.93956903740764,0.6535796766743649
292,97.9484380222857,0.6541570438799076
960,97.95234102057293,0.6547344110854504
580,97.96310000820085,0.6553117782909931
878,97.97559899743646,0.6558891454965358
1078,97.98784699523821,0.6564665127020786
254,97.98854903783649,0.6570438799076213
1099,97.99120499519631,0.6576212471131639
136,97.99459500936791,0.6581986143187067
85,97.9975740192458,0.6587759815242494
1000,97.99873398151249,0.6593533487297921
81,98.00583601463586,0.6599307159353349
1016,98.00679999170825,0.6605080831408776
799,98.01930497633293,0.6610854503464203
72,98.02361798938364,0.6616628175519631
348,98.05522998794913,0.6622401847575058
835,98.06643903721124,0.6628175519630485
850,98.07097498560324,0.6633949191685913
223,98.07721601100639,0.663972286374134
289,98.08303602039814,0.6645496535796767
424,98.10188604751602,0.6651270207852193
208,98.12928101746365,0.6657043879907621
661,98.13442901941016,0.6662817551963048
353,98.13735698116943,0.6668591224018475
573,98.13996101729572,0.6674364896073903
643,98.1420410098508,0.668013856812933
919,98.14336302224547,0.6685912240184757
708,98.14694803208113,0.6691685912240185
123,98.14967296551913,0.6697459584295612
547,98.15480501856655,0.6703233256351039
518,98.166186013259,0.6709006928406467
511,98.16705802222714,0.6714780600461894
1111,98.16872701048851,0.6720554272517321
91,98.18226401694119,0.6726327944572749
357,98.1857129954733,0.6732101616628176
80,98.19004399469122,0.6737875288683602
472,98.19143998902291,0.674364896073903
1132,98.19168102694675,0.6749422632794457
313,98.193067999091,0.6755196304849884
586,98.2017180067487,0.6760969976905312
747,98.24207401834428,0.6766743648960739
958,98.24606700567529,0.6772517321016166
783,98.26391097158194,0.6778290993071594
232,98.27656002016738,0.6784064665127021
457,98.27779501210898,0.6789838337182448
910,98.27974799554795,0.6795612009237876
671,98.28044503228739,0.6801385681293303
57,98.28070498770103,0.680715935334873
666,98.28738198848441,0.6812933025404158
908,98.29497203463688,0.6818706697459584
991,98.3029380440712,0.6824480369515011
786,98.30665099434555,0.6830254041570438
539,98.30772102577612,0.6836027713625866
113,98.31404202850536,0.6841801385681293
442,98.3195019653067,0.684757505773672
202,98.32048299722373,0.6853348729792148
705,98.32715400261804,0.6859122401847575
93,98.33344595972449,0.6864896073903002
961,98.34904898889363,0.687066974595843
949,98.38060202309862,0.6876443418013857
39,98.38922100607306,0.6882217090069284
56,98.40263304067776,0.6887990762124712
59,98.4067710232921,0.6893764434180139
509,98.4226000146009,0.6899538106235565
515,98.42618700349703,0.6905311778290993
717,98.43308903509751,0.691108545034642
955,98.44808204798028,0.6916859122401847
937,98.45908300485462,0.6922632794457275
732,98.46677602035925,0.6928406466512702
436,98.46679901238531,0.6934180138568129
727,98.47128600813448,0.6939953810623557
69,98.47861103480682,0.6945727482678984
318,98.48314599366859,0.6951501154734411
485,98.48983801202849,0.6957274826789839
153,98.50153897423297,0.6963048498845266
53,98.51929498836398,0.6968822170900693
105,98.519777006004,0.6974595842956121
74,98.52591896196827,0.6980369515011547
458,98.54378498857841,0.6986143187066974
504,98.54733903193846,0.6991916859122402
856,98.55756198521703,0.6997690531177829
771,98.56225899420679,0.7003464203233256
486,98.57313800603151,0.7009237875288684
305,98.62968005472794,0.7015011547344111
383,98.63932302687317,0.7020785219399538
904,98.64016697974876,0.7026558891454965
887,98.64841704256833,0.7032332563510393
30,98.69141998933628,0.703810623556582
140,98.69811503449455,0.7043879907621247
423,98.71227398980409,0.7049653579676675
899,98.7285419832915,0.7055427251732102
66,98.73258997686207,0.7061200923787528
116,98.7435860442929,0.7066974595842956
1018,98.74757804209366,0.7072748267898383
193,98.75279199331999,0.707852193995381
1087,98.75667002052069,0.7084295612009238
493,98.76516996882856,0.7090069284064665
744,98.7697759992443,0.7095842956120092
495,98.77512900857255,0.710161662817552
121,98.77803496783599,0.7107390300230947
648,98.78249699249864,0.7113163972286374
1138,98.79045403795317,0.7118937644341802
432,98.79350801929832,0.7124711316397229
898,98.82319398457184,0.7130484988452656
253,98.82477798964828,0.7136258660508084
1330,98.84671401232481,0.714203233256351
681,98.86193100828677,0.7147806004618937
76,98.87375897960737,0.7153579676674365
169,98.89149898663163,0.7159353348729792
880,98.90072699636221,0.7165127020785219
349,98.91284100012854,0.7170900692840647
941,98.92353898612782,0.7176674364896074
359,98.93577598268166,0.7182448036951501
462,98.95741898799315,0.7188221709006929
508,98.97390200057998,0.7193995381062356
51,98.97419699700549,0.7199769053117783
817,98.98042900022119,0.7205542725173211
749,98.98936399258673,0.7211316397228638
99,98.99847203632817,0.7217090069284064
42,99.00837700115517,0.7222863741339491
510,99.03465100796893,0.7228637413394919
214,99.04927702154964,0.7234411085450346
364,99.06110999872908,0.7240184757505773
130,99.09977304050699,0.7245958429561201
138,99.11271696910262,0.7251732101616628
824,99.11678801290691,0.7257505773672055
341,99.15773995453492,0.7263279445727483
622,99.16051104664803,0.726905311778291
117,99.1609730408527,0.7274826789838337
189,99.16526998858899,0.7280600461893765
461,99.17754301568493,0.7286374133949192
329,99.2071750224568,0.7292147806004619
322,99.21305498573929,0.7297921478060047
355,99.21654098434374,0.7303695150115473
1036,99.2300589568913,0.73094688221709
1170,99.29955599363893,0.7315242494226328
751,99.30144198006019,0.7321016166281755
568,99.30285601876676,0.7326789838337182
159,99.32280099019408,0.733256351039261
316,99.3269809987396,0.7338337182448037
227,99.33724999427795,0.7344110854503464
265,99.34107097797096,0.7349884526558892
300,99.34320504544303,0.7355658198614319
483,99.34330102987587,0.7361431870669746
934,99.35882198624313,0.7367205542725174
446,99.38034298829734,0.7372979214780601
645,99.40031496807933,0.7378752886836027
591,99.40633602673188,0.7384526558891455
853,99.41328596323729,0.7390300230946882
839,99.41624198108912,0.7396073903002309
24,99.42023199982941,0.7401847575057737
145,99.42282299743965,0.7407621247113164
893,99.42777402466163,0.7413394919168591
794,99.43399502662942,0.7419168591224018
1210,99.44003104465082,0.7424942263279446
1042,99.46015098830685,0.7430715935334873
589,99.46443297667429,0.74364896073903
150,99.46579503593966,0.7442263279445728
45,99.47341203223914,0.7448036951501155
544,99.47617899160832,0.7453810623556582
593,99.48687598807737,0.745958429561201
809,99.49187899474055,0.7465357967667436
301,99.50004599522799,0.7471131639722863
229,99.51124299550429,0.7476905311778291
263,99.51204695971683,0.7482678983833718
459,99.521967000328,0.7488452655889145
342,99.52445403905585,0.7494226327944573
760,99.52771995449439,0.75
820,99.5389279560186,0.7505773672055427
689,99.5404229615815,0.7511547344110855
290,99.55069597344846,0.7517321016166282
160,99.57403998123482,0.7523094688221709
1093,99.58049497799948,0.7528868360277137
598,99.59137701662257,0.7534642032332564
302,99.60679104551673,0.754041570438799
740,99.60778098320588,0.7546189376443418
161,99.62523495778441,0.7551963048498845
41,99.62698101298884,0.7557736720554272
155,99.6279590181075,0.75635103926097
777,99.630706012249,0.7569284064665127
156,99.63805601000786,0.7575057736720554
838,99.6675890055485,0.7580831408775982
323,99.66834500664845,0.7586605080831409
773,99.67167204013094,0.7592378752886836
950,99.69008999178186,0.7598152424942263
735,99.69265904510394,0.7603926096997691
271,99.69849500339478,0.7609699769053118
414,99.70367298228666,0.7615473441108545
127,99.71450205193833,0.7621247113163973
738,99.71707296790555,0.7627020785219399
572,99.71793298609555,0.7632794457274826
1254,99.74341897759587,0.7638568129330254
280,99.74820795468986,0.7644341801385681
236,99.77276099380106,0.7650115473441108
667,99.81019399128854,0.7655889145496536
1167,99.81347300345078,0.7661662817551963
158,99.81651796260849,0.766743648960739
928,99.82446098001674,0.7673210161662818
800,99.86610902706161,0.7678983833718245
126,99.87158403964713,0.7684757505773672
443,99.91818299749866,0.76905311778291
885,99.9222289538011,0.7696304849884527
600,99.94961298070848,0.7702078521939953
171,99.95925996918231,0.7707852193995381
369,99.96375895570964,0.7713625866050808
992,99.99999002320692,0.7719399538106235
851,100.02166201593354,0.7725173210161663
172,100.0252990052104,0.773094688221709
250,100.05255398573354,0.7736720554272517
182,100.07535602198914,0.7742494226327945
980,100.11003399267793,0.7748267898383372
452,100.11700895847753,0.7754041570438799
352,100.11771199060604,0.7759815242494227
1024,100.12026299955323,0.7765588914549654
743,100.13611998874694,0.7771362586605081
354,100.14742298517376,0.7777136258660509
277,100.15303600812331,0.7782909930715936
417,100.15482502058148,0.7788683602771362
163,100.15507304342464,0.7794457274826789
282,100.18349101301283,0.7800230946882217
36,100.19504703814164,0.7806004618937644
492,100.19571898737922,0.7811778290993071
713,100.19626299617812,0.7817551963048499
562,100.22026399383321,0.7823325635103926
774,100.2248099539429,0.7829099307159353
1120,100.25940800551325,0.7834872979214781
465,100.27683404041454,0.7840646651270208
385,100.28694197535515,0.7846420323325635
684,100.33178800949827,0.7852193995381063
742,100.3680900321342,0.785796766743649
402,100.37036897847429,0.7863741339491916
804,100.37082200869918,0.7869515011547344
552,100.37785401800647,0.7875288683602771
370,100.37876997375861,0.7881062355658198
1030,100.38226196775213,0.7886836027713626
178,100.40781297720969,0.7892609699769053
68,100.41002498473972,0.789838337182448
226,100.42706300737336,0.7904157043879908
480,100.44640500564128,0.7909930715935335
916,100.45588499633595,0.7915704387990762
157,100.45994003303349,0.792147806004619
256,100.48002196708694,0.7927251732101617
463,100.48328898847103,0.7933025404157044
938,100.48904397990555,0.7938799076212472
205,100.49123002681881,0.7944572748267898
453,100.49368103500456,0.7950346420323325
814,100.53651500493288,0.7956120092378753
619,100.54042300907895,0.796189376443418
406,100.54061899427325,0.7967667436489607
188,100.5757309612818,0.7973441108545035
336,100.58169695548713,0.7979214780600462
491,100.58222798397765,0.7984988452655889
128,100.58925795601681,0.7990762124711316
924,100.59863200876862,0.7996535796766744
890,100.60041100950912,0.8002309468822171
873,100.61130998656154,0.8008083140877598
863,100.617992982734,0.8013856812933026
310,100.62450700206682,0.8019630484988453
47,100.62976001063362,0.8025404157043879
20,100.63248500227928,0.8031177829099307
297,100.64161696936935,0.8036951501154734
1045,100.65077996114269,0.8042725173210161
1530,100.6576840300113,0.8048498845265589
111,100.66432796884328,0.8054272517321016
607,100.66922497935593,0.8060046189376443
1094,100.68499395856634,0.8065819861431871
222,100.69585405290127,0.8071593533487298
456,100.72251805104315,0.8077367205542725
33,100.72305198991671,0.8083140877598153
151,100.84764001658186,0.808891454965358
134,100.84998997626826,0.8094688221709007
546,100.8708710432984,0.8100461893764435
166,100.89935205178335,0.8106235565819861
718,100.90566403232515,0.8112009237875288
979,100.91031400952488,0.8117782909930716
400,100.91601201565936,0.8123556581986143
460,100.93016497557983,0.812933025404157
420,100.9454739978537,0.8135103926096998
601,100.98730702884495,0.8140877598152425
753,101.03699698811397,0.8146651270207852
933,101.04619601042941,0.815242494226328
929,101.05932597070932,0.8158198614318707
89,101.0879409732297,0.8163972286374134
1009,101.09698696760461,0.8169745958429562
692,101.09765297966078,0.8175519630484989
808,101.10277100466192,0.8181293302540416
78,101.10820602858439,0.8187066974595842
38,101.16816899972036,0.819284064665127
748,101.19109798688442,0.8198614318706697
173,101.21782403439283,0.8204387990762124
162,101.22552397660911,0.8210161662817552
363,101.23936698073521,0.8215935334872979
255,101.26078996108845,0.8221709006928406
210,101.26251197652891,0.8227482678983834
192,101.27465997356921,0.8233256351039261
378,101.28489095950499,0.8239030023094688
630,101.30779899191111,0.8244803695150116
175,101.33122804109007,0.8250577367205543
577,101.33655997924507,0.825635103926097
612,101.38685000129044,0.8262124711316398
194,101.38776496751234,0.8267898383371824
606,101.39293101383373,0.8273672055427251
847,101.4168260153383,0.8279445727482679
206,101.42725298646837,0.8285219399538106
242,101.44375398522243,0.8290993071593533
976,101.44518601009622,0.8296766743648961
248,101.45524697145447,0.8302540415704388
