Decode Token Id,decode_token_execution_plus_preemption_time_list
0_46_245,0.12929447903297842
0_47_245,0.12927255500108004
0_49_245,0.12927100103115663
0_50_245,0.12927561101969332
0_51_245,0.12928215798456222
0_52_245,0.1292863970156759
0_53_230,0.12929677701322362
0_54_182,0.12927454698365182
0_55_182,0.12927148095332086
0_56_182,0.1292707539978437
0_57_81,0.12926391803193837
0_58_81,0.12925466196611524
0_59_81,0.1292485729791224
0_0_246,0.1243582820170559
0_2_246,0.12433974997838959
0_3_246,0.12433870194945484
0_4_246,0.12433938903268427
0_5_246,0.12434457597555593
0_6_246,0.12437091994797811
0_7_246,0.12437866302207112
0_8_246,0.1243659239844419
0_12_246,0.12436836899723858
0_13_246,0.12435305397957563
0_15_246,0.12434691801900044
0_16_246,0.12434247497003525
0_18_246,0.1243628149968572
0_19_246,0.12436059303581715
0_21_246,0.12436032498953864
0_22_246,0.12436356401303783
0_23_246,0.12436387100024149
0_24_246,0.12436114304000512
0_25_246,0.12436329602496698
0_26_246,0.12436771002830938
0_27_246,0.12434451596345752
0_28_246,0.12432915798854083
0_29_246,0.12432837096275762
0_30_246,0.12432257499312982
0_31_246,0.12431642500450835
0_32_246,0.12431797501631081
0_33_246,0.12431457795901224
0_34_246,0.1243005910073407
0_37_246,0.12429944897303358
0_38_246,0.12429456401150674
0_39_246,0.12429413199424744
0_40_246,0.1242839969927445
0_41_246,0.124290456995368
0_42_246,0.12429732899181545
0_43_246,0.12430461996700615
0_44_246,0.12429206597153097
0_46_246,0.12428941496182233
0_47_246,0.12429743900429457
0_49_246,0.12429987196810544
0_50_246,0.12429256195900962
0_51_246,0.1243001000257209
0_52_246,0.12430031498661265
0_53_231,0.1242821870255284
0_54_183,0.12429564201738685
0_55_183,0.12430613505421206
0_56_183,0.12430344900349155
0_57_82,0.12430229695746675
0_58_82,0.1243096450343728
0_59_82,0.12431114603532478
0_0_247,0.1287834009854123
0_2_247,0.12887267401674762
0_3_247,0.1289764959947206
0_4_247,0.12904962396714836
0_5_247,0.12914536602329463
0_6_247,0.12919639301253483
0_7_247,0.12927545997081324
0_8_247,0.12933963001705706
0_12_247,0.12940282095223665
0_13_247,0.12952050496824086
0_15_247,0.1295892299967818
0_16_247,0.12965852301567793
0_18_247,0.12970636604586616
0_19_247,0.12978684494737536
0_21_247,0.12983830797020346
0_22_247,0.12989035103237256
0_23_247,0.12994787999195978
0_24_247,0.13000744197051972
0_25_247,0.1300309380167164
0_26_247,0.13001457398058847
0_27_247,0.12999662704532966
0_28_247,0.12999357498483732
0_29_247,0.12997471005655825
0_30_247,0.129947462992277
0_31_247,0.1299268959555775
0_32_247,0.1298608859651722
0_33_247,0.1298444090061821
0_34_247,0.12979979097144678
0_37_247,0.12976340303430334
0_38_247,0.12974117998965085
0_39_247,0.129698584030848
0_40_247,0.1296706420253031
0_41_247,0.129624784050975
0_42_247,0.12959863297874108
0_43_247,0.1295753460144624
0_44_247,0.12954169401200488
0_46_247,0.12952933501219377
0_47_247,0.1294842220377177
0_49_247,0.1294671650393866
0_50_247,0.12942669802578166
0_51_247,0.12937509798211977
0_52_247,0.12934178800787777
0_53_232,0.12931229296373203
0_54_184,0.12924767698859796
0_55_184,0.1291987809818238
0_56_184,0.12919076101388782
0_57_83,0.12917217303765938
0_58_83,0.12913315201876685
0_59_83,0.12911120598437265
0_0_248,0.1233643380110152
0_2_248,0.12326542200753465
0_3_248,0.12316298403311521
0_4_248,0.12308053503511474
0_5_248,0.12299814901780337
0_6_248,0.1229189209989272
0_7_248,0.12283747299807146
0_8_248,0.12276648695115
0_12_248,0.12270757905207574
0_13_248,0.1225936550181359
0_15_248,0.12252139596967027
0_16_248,0.12246340798446909
0_18_248,0.12239923496963456
0_19_248,0.12231553404126316
0_21_248,0.1222510680090636
0_22_248,0.12219171295873821
0_23_248,0.12212641100632027
0_24_248,0.12206250301096588
0_25_248,0.12205451895715669
0_26_248,0.1220553659950383
0_27_248,0.12206660798983648
0_28_248,0.12207095202757046
0_29_248,0.12208050995832309
0_30_248,0.12210986099671572
0_31_248,0.12212687003193423
0_32_248,0.1222009880002588
0_33_248,0.12221900100121275
0_34_248,0.12226816604379565
0_37_248,0.12230973498662934
0_38_248,0.12233055802062154
0_39_248,0.12237433600239456
0_40_248,0.12240335799288005
0_41_248,0.12244787794770673
0_42_248,0.12246782501460984
0_43_248,0.12248990498483181
0_44_248,0.1225224370136857
0_46_248,0.12253385898657143
0_47_248,0.12256752297980711
0_49_248,0.1225782209658064
0_50_248,0.12262286996701732
0_51_248,0.12266129098134115
0_52_248,0.12268618302186951
0_53_233,0.1227102650445886
0_54_185,0.12276202399516478
0_55_185,0.1227938259835355
0_56_185,0.12281643500318751
0_57_84,0.12283215101342648
0_58_84,0.12287138198735192
0_59_84,0.12289422401227057
0_0_249,0.12728034501196817
0_2_249,0.1273166739847511
0_3_249,0.12731941998936236
0_4_249,0.12732395099010319
0_5_249,0.12730875797569752
0_6_249,0.12731359398458153
0_7_249,0.12730408104835078
0_8_249,0.12730239104712382
0_12_249,0.1272940479684621
0_13_249,0.12731024099048227
0_15_249,0.12731750099919736
0_16_249,0.12732583901379257
0_18_249,0.12733222101815045
0_19_249,0.12732902995776385
0_21_249,0.12732600601157174
0_22_249,0.127323727007024
0_23_249,0.12734499399084598
0_24_249,0.1273564409930259
0_25_249,0.1273359780316241
0_26_249,0.12732660601614043
0_27_249,0.12732763000531122
0_28_249,0.12732660095207393
0_29_249,0.1273308130330406
0_30_249,0.12735031702322885
0_31_249,0.1273572840145789
0_32_249,0.1273413780145347
0_33_249,0.12733546801609918
0_34_249,0.12732549698557705
0_37_249,0.12732265196973458
0_38_249,0.12732251099077985
0_39_249,0.12733425595797598
0_40_249,0.12733500398462638
0_41_249,0.12732228502864018
0_42_249,0.12731959798838943
0_43_249,0.1273135130177252
0_44_249,0.12730814499082044
0_46_249,0.12730677402578294
0_47_249,0.1273277589934878
0_49_249,0.12733368703629822
0_50_249,0.12733185203978792
0_51_249,0.12732322403462604
0_52_249,0.12732353899627924
0_53_234,0.12732453894568607
0_54_186,0.1273215619730763
0_56_186,0.1272131740115583
0_57_85,0.12721824698382989
0_58_85,0.1272082959767431
0_59_85,0.12720539595466107
0_0_250,0.12264054600382224
0_2_250,0.12262583000119776
0_3_250,0.12262356100836769
0_4_250,0.12263008899753913
0_5_250,0.12265872902935371
0_6_250,0.12266491400077939
0_7_250,0.12267651094589382
0_8_250,0.12268396595027298
0_12_250,0.12268889101687819
0_13_250,0.12267444800818339
0_15_250,0.1226755430107005
0_16_250,0.12268396402942017
0_18_250,0.12268461601343006
0_19_250,0.12269226601347327
0_21_250,0.12270212802104652
0_22_250,0.1227038319921121
0_23_250,0.12270688096759841
0_24_250,0.12271001096814871
0_25_250,0.12274478399194777
0_26_250,0.12275162298465148
0_27_250,0.12275719700846821
0_28_250,0.12276729004224762
0_29_250,0.12277300196001306
0_30_250,0.12276242900406942
0_31_250,0.12277479498879984
0_32_250,0.12277911201817915
0_33_250,0.12279820302501321
0_34_250,0.12280446902150288
0_37_250,0.12280818703584373
0_38_250,0.12281710398383439
0_39_250,0.12280474102590233
0_40_250,0.12282251100987196
0_41_250,0.12283125298563391
0_42_250,0.12283751799259335
0_43_250,0.12284084397833794
0_44_250,0.12284529698081315
0_46_250,0.12284897302743047
0_47_250,0.12284406699473038
0_49_250,0.12285626598168164
0_50_250,0.1228880420094356
0_51_250,0.12289900396717712
0_52_250,0.12290941597893834
0_53_235,0.12291913200169802
0_54_187,0.12291752902092412
0_56_187,0.12291292799636722
0_57_86,0.1229109659907408
0_58_86,0.1229109670384787
0_59_86,0.1229163920506835
0_0_251,0.13639864599099383
0_2_251,0.13641784398350865
0_3_251,0.1364187899744138
0_4_251,0.13641630299389362
0_5_251,0.13638873695163056
0_6_251,0.1363832830102183
0_7_251,0.13638648705091327
0_8_251,0.13640137400943786
0_12_251,0.1364428999950178
0_13_251,0.1364479220355861
0_15_251,0.13644409400876611
0_16_251,0.13641413999721408
0_18_251,0.13640499697066844
0_19_251,0.13640506501542404
0_21_251,0.1363998199813068
0_22_251,0.13641673303209245
0_23_251,0.13640262401895598
0_24_251,0.13639345904812217
0_25_251,0.1363730090088211
0_26_251,0.136378234019503
0_27_251,0.13639719295315444
0_28_251,0.13641055795596913
0_29_251,0.13641574000939727
0_30_251,0.1364051999989897
0_31_251,0.1363958689616993
0_32_251,0.1363851559581235
0_33_251,0.13637522095814347
0_34_251,0.1363671589642763
0_37_251,0.1364277490065433
0_38_251,0.13643387699266896
0_39_251,0.13643763400614262
0_40_251,0.13643099798355252
0_41_251,0.13642838003579527
0_42_251,0.13643286901060492
0_43_251,0.13643424899782985
0_44_251,0.13644237403059378
0_46_251,0.13644180196570233
0_47_251,0.13643698702799156
0_49_251,0.13647293800022453
0_50_251,0.13645637198351324
0_51_251,0.13645007100421935
0_52_251,0.13644873903831467
0_53_236,0.13650214800145477
0_54_188,0.13651219400344416
0_56_188,0.13650058198254555
0_57_87,0.1365022020181641
0_58_87,0.13650270400103182
0_59_87,0.1365004749968648
0_60_-1,0.0
0_61_-1,0.0
0_62_-1,0.0
0_63_-1,0.0
0_64_-1,0.0
0_0_252,0.5881256869761273
0_2_252,0.588120513013564
0_3_252,0.5881116000236943
0_4_252,0.588117327017244
0_5_252,0.5881187960039824
0_6_252,0.5881175170070492
0_7_252,0.588113809004426
0_8_252,0.5880945959943347
0_12_252,0.5880677899695002
0_13_252,0.5880639789975248
0_15_252,0.5880681109847501
0_16_252,0.5880899530020542
0_18_252,0.5881148329935968
0_19_252,0.5881160299759358
0_21_252,0.588138114020694
0_22_252,0.5881392610026523
0_23_252,0.5881462930119596
0_24_252,0.5881511089974083
0_25_252,0.5881396220065653
0_27_252,0.5879124820348807
0_28_252,0.5878974430379458
0_29_252,0.5879018690320663
0_30_252,0.5879102289909497
0_31_252,0.5879101190366782
0_32_252,0.5879201730131172
0_33_252,0.5879181050113402
0_34_252,0.5879183430224657
0_37_252,0.5878600669675507
0_38_252,0.5878644160111435
0_39_252,0.5878676059655845
0_40_252,0.5878644220065325
0_41_252,0.5878698930027895
0_42_252,0.5878771850257181
0_43_252,0.5878772170399316
0_44_252,0.5878726390074007
0_46_252,0.5878889990272
0_47_252,0.5878933939966373
0_49_252,0.5878458329825662
0_50_252,0.5878275919822045
0_51_252,0.5878324640216306
0_52_252,0.5878325799712911
0_53_237,0.5877762240124866
0_54_189,0.5877744749886915
0_56_189,0.5877668199827895
0_57_88,0.5877652560011484
0_58_88,0.5877688599866815
0_59_88,0.5877712490037084
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_0_253,0.1240293980226852
0_2_253,0.12403504701796919
0_3_253,0.12404049199540168
0_4_253,0.12403371400432661
0_5_253,0.12404702202184126
0_6_253,0.12405104201752692
0_7_253,0.12405169598059729
0_8_253,0.12407301604980603
0_12_253,0.12405746604781598
0_13_253,0.12405522196786478
0_15_253,0.12405243900138885
0_16_253,0.1240348779829219
0_18_253,0.12401143700117245
0_19_253,0.12401146104093641
0_21_253,0.1240010159672238
0_22_253,0.1239889069693163
0_23_253,0.12398145900806412
0_24_253,0.12397765996865928
0_25_253,0.12398148298962042
0_27_253,0.12398938799742609
0_28_253,0.12399196397745982
0_29_253,0.123991597967688
0_30_253,0.12398825300624594
0_31_253,0.1239894480095245
0_32_253,0.12398912099888548
0_33_253,0.12398994399700314
0_34_253,0.12399946199730039
0_37_253,0.12401517201215029
0_38_253,0.12400540104135871
0_39_253,0.12401091901119798
0_40_253,0.12400733603863046
0_41_253,0.12399640999501571
0_42_253,0.1239895990001969
0_43_253,0.12399334996007383
0_44_253,0.12399674899643287
0_46_253,0.12398796295747161
0_47_253,0.12398332898737863
0_49_253,0.12398741900688037
0_50_253,0.1239937249920331
0_51_253,0.12400132900802419
0_52_253,0.124004990037065
0_53_238,0.12401082401629537
0_54_190,0.12402508303057402
0_56_190,0.12402614305028692
0_57_89,0.12403638195246458
0_58_89,0.12403984897537157
0_59_89,0.12403925700346008
0_60_1,0.12404192000394687
0_61_1,0.12400438397889957
0_62_1,0.12399799202103168
0_63_1,0.12398572004167363
0_64_1,0.12397094699554145
0_0_254,0.128263020014856
0_2_254,0.12822676601354033
0_3_254,0.1282253410317935
0_4_254,0.1282200450077653
0_5_254,0.12820475199259818
0_6_254,0.12820207100594416
0_7_254,0.12821957498090342
0_8_254,0.1281992609729059
0_12_254,0.12819680100074038
0_13_254,0.12818805902497843
0_15_254,0.12818695598980412
0_16_254,0.12818892596988007
0_18_254,0.12818935699760914
0_19_254,0.12820133997593075
0_21_254,0.12818657601019368
0_22_254,0.12817858101334423
0_23_254,0.12817401299253106
0_24_254,0.12817399902269244
0_25_254,0.1281709970207885
0_27_254,0.1281613369937986
0_28_254,0.1281787870102562
0_29_254,0.12816703703720123
0_30_254,0.12816643400583416
0_31_254,0.12816013698466122
0_32_254,0.1281534560257569
0_33_254,0.12814706098288298
0_34_254,0.1281416059937328
0_37_254,0.12813501502387226
0_38_254,0.1281444999622181
0_39_254,0.12813999399077147
0_40_254,0.1281460649915971
0_41_254,0.12815085798501968
0_42_254,0.12814504094421864
0_43_254,0.12814140802947804
0_44_254,0.1281488550012
0_46_254,0.12814504600828514
0_47_254,0.12814108101883903
0_49_254,0.12813685601577163
0_50_254,0.12813409802038223
0_51_254,0.12812637398019433
0_52_254,0.12812155298888683
0_53_239,0.12812675698660314
0_54_191,0.12809649197151884
0_56_191,0.12810344598256052
0_57_90,0.1280949410283938
0_58_90,0.1280905469902791
0_59_90,0.12809112499235198
0_60_2,0.1280889610061422
0_61_2,0.1280943009769544
0_62_2,0.12811794801382348
0_63_2,0.12812301894882694
0_64_2,0.12813222198747098
0_0_255,0.13559896795777604
0_2_255,0.1356288629467599
0_3_255,0.1356306389789097
0_4_255,0.13563934195553884
0_5_255,0.1356385449762456
0_6_255,0.1356353369774297
0_7_255,0.1356168669881299
0_8_255,0.1356281380285509
0_12_255,0.1356374709866941
0_13_255,0.13564656698144972
0_15_255,0.13564552803291008
0_16_255,0.13565129204653203
0_18_255,0.1356569670024328
0_19_255,0.13564076402690262
0_21_255,0.13564163103001192
0_22_255,0.13566738698864356
0_23_255,0.13567789399530739
0_24_255,0.13568282796768472
0_25_255,0.1356818769709207
0_27_255,0.13569358899258077
0_28_255,0.13567169202724472
0_29_255,0.1356715319561772
0_30_255,0.1356911520124413
0_31_255,0.13569439999992028
0_32_255,0.13570006500231102
0_33_255,0.13571030303137377
0_34_255,0.1357177069876343
0_37_255,0.13570251094643027
0_38_255,0.1356885660206899
0_39_255,0.13569866301259026
0_40_255,0.13569944398477674
0_41_255,0.13570224196882918
0_42_255,0.1357059950241819
0_43_255,0.13570789800724015
0_44_255,0.13569386000744998
0_46_255,0.13569301302777603
0_47_255,0.1357104399939999
0_49_255,0.13572710496373475
0_50_255,0.13576559099601582
0_51_255,0.13577138999244198
0_52_255,0.1357732469914481
0_53_240,0.1357661130023189
0_54_192,0.13580414303578436
0_56_192,0.13580748200183734
0_57_91,0.13580484502017498
0_58_91,0.13581050204811618
0_59_91,0.13582135498290882
0_60_3,0.13582759600831196
0_61_3,0.13582826603669673
0_62_3,0.13581224100198597
0_63_3,0.1358051590505056
0_64_3,0.1358851270051673
0_0_256,0.12956572003895417
0_2_256,0.12954545702086762
0_3_256,0.1295479330001399
0_4_256,0.12954054801957682
0_5_256,0.12955515400972217
0_6_256,0.1295605369959958
0_7_256,0.1295566670014523
0_8_256,0.12954528297996148
0_12_256,0.1295343500096351
0_13_256,0.12953387200832367
0_15_256,0.12953769299201667
0_16_256,0.1295363799436018
0_18_256,0.12954939901828766
0_19_256,0.12954900495242327
0_21_256,0.12955339899053797
0_22_256,0.12953214603476226
0_23_256,0.12952978699468076
0_24_256,0.1295251279952936
0_25_256,0.12952615699032322
0_27_256,0.12954588298453018
0_28_256,0.12955102295381948
0_29_256,0.12955258501460776
0_30_256,0.129534968000371
0_31_256,0.12953469099011272
0_32_256,0.12952986400341615
0_33_256,0.12954123801318929
0_34_256,0.12953167100204155
0_37_256,0.12953204102814198
0_38_256,0.12953094800468534
0_39_256,0.1295174800325185
0_40_256,0.12951674801297486
0_41_256,0.12953236000612378
0_42_256,0.12959030701313168
0_43_256,0.12959625496296212
0_44_256,0.12959986797068268
0_46_256,0.12961401999928057
0_47_256,0.1296121790073812
0_49_256,0.12959982600295916
0_50_256,0.12956744397524744
0_51_256,0.12957448401721194
0_52_256,0.12961227097548544
0_53_241,0.12960918399039656
0_54_193,0.12960187095450237
0_56_193,0.12960375001421198
0_57_92,0.12960787100018933
0_58_92,0.12961916299536824
0_59_92,0.12960990599822253
0_60_4,0.12964545097202063
0_61_4,0.12965975998668
0_62_4,0.12966841500019655
0_63_4,0.1296731279580854
0_64_4,0.12959549896186218
0_0_257,0.1333564159576781
0_2_257,0.13392216200008988
0_3_257,0.13406348996795714
0_4_257,0.13414913602173328
0_5_257,0.13421094801742584
0_6_257,0.13428640103666112
0_7_257,0.13434440799755976
0_8_257,0.13440690998686478
0_12_257,0.13447240000823513
0_13_257,0.1345409459900111
0_15_257,0.13458337698830292
0_16_257,0.13463799905730411
0_18_257,0.13472781400196254
0_19_257,0.1347784330137074
0_21_257,0.1348174909944646
0_22_257,0.1348707739962265
0_23_257,0.13490223401458934
0_24_257,0.1349345810012892
0_25_257,0.13496463804040104
0_27_257,0.13501054100925103
0_28_257,0.13504366902634501
0_29_257,0.13507833797484636
0_30_257,0.13510292896535248
0_31_257,0.13513422501273453
0_32_257,0.13522589899366722
0_33_257,0.1352379759773612
0_34_257,0.1352830519899726
0_37_257,0.13532067701453343
0_38_257,0.1353413569740951
0_39_257,0.13539432495599613
0_40_257,0.1354250879958272
0_41_257,0.13544080103747547
0_42_257,0.1354074979899451
0_43_257,0.13541848701424897
0_44_257,0.13543012499576434
0_46_257,0.13543390401173383
0_47_257,0.13547370897140354
0_49_257,0.13548832101514563
0_50_257,0.13554172200383618
0_51_257,0.13557006098562852
0_52_257,0.13555646198801696
0_53_242,0.13558403204660863
0_54_194,0.1356423170072958
0_56_194,0.1356796670006588
0_57_93,0.13570297695696354
0_58_93,0.13572538696462288
0_59_93,0.1357420770218596
0_60_5,0.13572319998638704
0_61_5,0.13574878097278997
0_62_5,0.1357510070083663
0_63_5,0.13576118100900203
0_64_5,0.13577568100299686
0_0_258,0.13675783702638
0_2_258,0.13619948300765827
0_3_258,0.13606576505117118
0_4_258,0.13600778998807073
0_5_258,0.1359435060294345
0_6_258,0.1358613869524561
0_7_258,0.1358051960123703
0_8_258,0.13575278403004631
0_12_258,0.13568706094520167
0_13_258,0.13561485201353207
0_15_258,0.1355691939825192
0_16_258,0.13552905595861375
0_18_258,0.13542957400204614
0_19_258,0.13537823903607205
0_21_258,0.1353379949578084
0_22_258,0.1352796089486219
0_23_258,0.13524667697492987
0_24_258,0.13522737805033103
0_25_258,0.13520082196919248
0_27_258,0.1351210130378604
0_28_258,0.13510312198195606
0_29_258,0.13508357404498383
0_30_258,0.13507828203728423
0_31_258,0.13505548797547817
0_32_258,0.1349965640110895
0_33_258,0.1349702959996648
0_34_258,0.13493673101766035
0_37_258,0.13490017398726195
0_38_258,0.13488118298118934
0_39_258,0.13481979101197794
0_40_258,0.13479497097432613
0_41_258,0.1347620589658618
0_42_258,0.13473782601067796
0_43_258,0.13472006900701672
0_44_258,0.13470433600014076
0_46_258,0.13468769297469407
0_47_258,0.13463666598545387
0_49_258,0.1346181849949062
0_50_258,0.1345654739998281
0_51_258,0.13452239497564733
0_52_258,0.13449631200637668
0_53_243,0.1344686369993724
0_54_195,0.13441935903392732
0_56_195,0.13438304798910394
0_58_94,0.13422301603714004
0_59_94,0.13420876197051257
0_60_6,0.13419558404712006
0_61_6,0.13416306202998385
0_62_6,0.13414766098139808
0_63_6,0.13412188302027062
0_64_6,0.13409578904975206
0_0_259,0.12689941399730742
0_2_259,0.12690408097114414
0_3_259,0.12692773796152323
0_4_259,0.1269194029737264
0_5_259,0.12693109398242086
0_6_259,0.1269332860247232
0_7_259,0.12693047401262447
0_8_259,0.12691308499779552
0_12_259,0.12691167305456474
0_13_259,0.1269052950083278
0_15_259,0.12690172903239727
0_16_259,0.12687552702846006
0_18_259,0.12688684498425573
0_19_259,0.12689156300621107
0_21_259,0.12689097702968866
0_22_259,0.12689293100265786
0_23_259,0.12689833203330636
0_24_259,0.12689199700253084
0_25_259,0.12691495602484792
0_27_259,0.12692383298417553
0_28_259,0.12691482703667134
0_29_259,0.12694072199519724
0_30_259,0.1269253939972259
0_31_259,0.12691399501636624
0_32_259,0.12691278697457165
0_33_259,0.12691586400615051
0_34_259,0.12690402602311224
0_37_259,0.12690347601892427
0_38_259,0.12689763103844598
0_39_259,0.12689467403106391
0_40_259,0.12688313104445115
0_41_259,0.12690458999713883
0_42_259,0.12693848798517138
0_43_259,0.1269424079800956
0_44_259,0.1269425280042924
0_46_259,0.12693720997776836
0_47_259,0.12693454400869086
0_49_259,0.12693800602573901
0_50_259,0.12694843404460698
0_51_259,0.12694722402375191
0_52_259,0.12694557703798637
0_53_244,0.126942467992194
0_54_196,0.12692922295536846
0_56_196,0.12694225797895342
0_58_95,0.12694121996173635
0_59_95,0.1269532580045052
0_60_7,0.12694434699369594
0_61_7,0.12694096099585295
0_62_7,0.12696606398094445
0_63_7,0.12697925098473206
0_64_7,0.12699130398686975
0_0_260,0.12343580200104043
0_2_260,0.12346548202913254
0_3_260,0.12345207203179598
0_4_260,0.12347580899950117
0_5_260,0.12350134400185198
0_6_260,0.12351129401940852
0_7_260,0.12352155899861827
0_8_260,0.12355224299244583
0_12_260,0.12356052396353334
0_13_260,0.12356418097624555
0_15_260,0.1235720319673419
0_16_260,0.12357764400076121
0_18_260,0.12355401297099888
0_19_260,0.12355147994821891
0_21_260,0.1235672389739193
0_22_260,0.12357521703233942
0_23_260,0.12356553698191419
0_24_260,0.12355419195955619
0_25_260,0.12353279697708786
0_27_260,0.12352613697294146
0_28_260,0.12351909599965438
0_29_260,0.12349161296151578
0_30_260,0.12348740396555513
0_31_260,0.12348958401707932
0_32_260,0.12347016099374741
0_33_260,0.1234800000092946
0_34_260,0.12349088897462934
0_37_260,0.1234872390050441
0_38_260,0.123502605012618
0_39_260,0.12351202295394614
0_40_260,0.12351073895115405
0_41_260,0.12349352904129773
0_42_260,0.12346342502860352
0_43_260,0.12346134602557868
0_44_260,0.12347236298955977
0_46_260,0.12349795404588804
0_47_260,0.12349682999774814
0_49_260,0.12349909299518913
0_50_260,0.12348268297500908
0_51_260,0.12348708999343216
0_52_260,0.12348664196906611
0_53_245,0.1235147700062953
0_54_197,0.12354055402101949
0_56_197,0.12353196000913158
0_58_96,0.12353293801425025
0_59_96,0.1235209489823319
0_60_8,0.1235243589617312
0_61_8,0.1235230679740198
0_62_8,0.12349941302090883
0_63_8,0.12350303097628057
0_64_8,0.12352560501312837
0_0_261,0.12205370102310553
0_2_261,0.12204222101718187
0_3_261,0.12203493597917259
0_4_261,0.12200220301747322
0_5_261,0.1219585009966977
0_6_261,0.12194933899445459
0_7_261,0.12194493901915848
0_8_261,0.12192475597839803
0_12_261,0.12194284703582525
0_13_261,0.12194852199172601
0_15_261,0.12194795499090105
0_16_261,0.12194938096217811
0_18_261,0.12195563700515777
0_19_261,0.12195673200767487
0_21_261,0.12193839804967865
0_22_261,0.12195294798584655
0_23_261,0.12195471598533913
0_24_261,0.12195696402341127
0_25_261,0.12195483199320734
0_27_261,0.12197520403424278
0_28_261,0.12197696295334026
0_29_261,0.12198326201178133
0_30_261,0.12198353098938242
0_31_261,0.12198425899259746
0_32_261,0.12197623302927241
0_33_261,0.1219729469739832
0_34_261,0.12195847101975232
0_37_261,0.121966918988619
0_38_261,0.12196684296941385
0_39_261,0.12196435499936342
0_40_261,0.12196801899699494
0_41_261,0.12195958796655759
0_42_261,0.12195440696086735
0_43_261,0.12194959301268682
0_44_261,0.12193361204117537
0_46_261,0.12190542998723686
0_47_261,0.12191822001477703
0_49_261,0.12191220000386238
0_50_261,0.12191370700020343
0_51_261,0.12190691800788045
0_52_261,0.12190516199916601
0_53_246,0.12187916494440287
0_54_198,0.12185450398828834
0_56_198,0.12188888998934999
0_58_97,0.12189562001731247
0_59_97,0.1218960169935599
0_60_9,0.12189471704186872
0_61_9,0.1218960770056583
0_62_9,0.12189625401515514
0_63_9,0.1218837330234237
0_64_9,0.12187116598943248
0_0_262,0.1312791049713269
0_2_262,0.13126603700220585
0_3_262,0.13125806098105386
0_4_262,0.1312566740089096
0_5_262,0.1312524449895136
0_6_262,0.13125172798754647
0_7_262,0.13126723997993395
0_8_262,0.13126796099822968
0_12_262,0.13124268798856065
0_13_262,0.13124062801944092
0_15_262,0.13123352103866637
0_16_262,0.13123196904780343
0_18_262,0.13123359001474455
0_19_262,0.13124945299932733
0_21_262,0.13126373494742438
0_22_262,0.13126276998082176
0_23_262,0.13126539200311527
0_24_262,0.1312682069838047
0_25_262,0.13126762298634276
0_27_262,0.13126021495554596
0_28_262,0.13125934300478548
0_29_262,0.13123894802993163
0_30_262,0.1312396940193139
0_31_262,0.131237085966859
0_32_262,0.13123436295427382
0_33_262,0.1312319110147655
0_34_262,0.13125824596500024
0_37_262,0.1312709859921597
0_38_262,0.13126401498448104
0_39_262,0.13127008004812524
0_40_262,0.1312692820210941
0_41_262,0.1312703380244784
0_42_262,0.13127012102631852
0_43_262,0.13127485796576366
0_44_262,0.1312950459541753
0_46_262,0.1313044229755178
0_47_262,0.1312981530209072
0_49_262,0.131298037013039
0_50_262,0.131284682021942
0_51_262,0.1312845660140738
0_52_262,0.13129576499341056
0_53_247,0.13130401505623013
0_54_199,0.13133591803489253
0_56_199,0.13128989899996668
0_58_98,0.13127779500791803
0_59_98,0.1312759560532868
0_60_10,0.13128306198632345
0_61_10,0.13128328399034217
0_62_10,0.13134490797528997
0_63_10,0.1313584970193915
0_64_10,0.1313486389699392
0_0_263,0.13864911498967558
0_2_263,0.13867520896019414
0_3_263,0.13869559799786657
0_4_263,0.13870588899590075
0_5_263,0.13871089200256392
0_6_263,0.13871024799300358
0_7_263,0.13869697001064196
0_8_263,0.13869828102178872
0_12_263,0.13872244098456576
0_13_263,0.1387370679876767
0_15_263,0.13876261096447706
0_16_263,0.13880289398366585
0_18_263,0.13884910399792716
0_19_263,0.13884989399230108
0_21_263,0.13885888102231547
0_22_263,0.13884317904012278
0_23_263,0.13884386501740664
0_24_263,0.1388542180065997
0_25_263,0.13885743101127446
0_27_263,0.1388618330238387
0_28_263,0.13887613103725016
0_29_263,0.13887506898026913
0_30_263,0.1388813389930874
0_31_263,0.13888514100108296
0_32_263,0.13888802600558847
0_33_263,0.1388885109918192
0_34_263,0.1388768900069408
0_37_263,0.13887572597013786
0_38_263,0.1388747839955613
0_39_263,0.13887023995630443
0_40_263,0.1388700919924304
0_41_263,0.138877130986657
0_42_263,0.13887378701474518
0_43_263,0.1388690760359168
0_44_263,0.13885062001645565
0_46_263,0.13886440999340266
0_47_263,0.1388639800134115
0_49_263,0.13886365399230272
0_50_263,0.13889386598020792
0_51_263,0.13891486497595906
0_52_263,0.13891325402073562
0_53_248,0.13893939595436677
0_54_200,0.13891123596113175
0_56_200,0.13892942300299183
0_58_99,0.1389298959984444
0_59_99,0.13893515296513215
0_60_11,0.13893463899148628
0_61_11,0.13894656003685668
0_62_11,0.13891043001785874
0_63_11,0.13890534895472229
0_64_11,0.13890645001083612
0_0_264,0.12424380902666599
0_2_264,0.12421250401530415
0_3_264,0.12420643900986761
0_4_264,0.12419251998653635
0_5_264,0.12419713300187141
0_6_264,0.12419390998547897
0_7_264,0.12418459501350299
0_8_264,0.12419513601344079
0_12_264,0.12418480298947543
