Batch Id,batch_num_tokens,cdf
771,45,0.5906466512702079
772,45,0.5912240184757506
773,45,0.5918013856812933
774,45,0.5923787528868361
775,45,0.5929561200923787
884,45,0.5935334872979214
885,45,0.5941108545034642
886,45,0.5946882217090069
887,45,0.5952655889145496
888,45,0.5958429561200924
889,45,0.5964203233256351
890,45,0.5969976905311778
891,45,0.5975750577367206
892,45,0.5981524249422633
893,45,0.598729792147806
894,45,0.5993071593533488
895,45,0.5998845265588915
896,45,0.6004618937644342
897,45,0.601039260969977
898,45,0.6016166281755196
899,45,0.6021939953810623
900,45,0.6027713625866051
901,45,0.6033487297921478
902,45,0.6039260969976905
903,45,0.6045034642032333
904,45,0.605080831408776
905,45,0.6056581986143187
906,45,0.6062355658198614
907,45,0.6068129330254042
908,45,0.6073903002309469
909,45,0.6079676674364896
910,45,0.6085450346420324
911,45,0.609122401847575
912,45,0.6096997690531177
1000,45,0.6102771362586605
1001,45,0.6108545034642032
1002,45,0.6114318706697459
1003,45,0.6120092378752887
1004,45,0.6125866050808314
1005,45,0.6131639722863741
1006,45,0.6137413394919169
1007,45,0.6143187066974596
1008,45,0.6148960739030023
1009,45,0.6154734411085451
1010,45,0.6160508083140878
1011,45,0.6166281755196305
1012,45,0.6172055427251733
1013,45,0.6177829099307159
1014,45,0.6183602771362586
1015,45,0.6189376443418014
1016,45,0.6195150115473441
1017,45,0.6200923787528868
1018,45,0.6206697459584296
1019,45,0.6212471131639723
413,46,0.621824480369515
451,46,0.6224018475750578
452,46,0.6229792147806005
453,46,0.6235565819861432
454,46,0.624133949191686
455,46,0.6247113163972287
456,46,0.6252886836027713
457,46,0.625866050808314
458,46,0.6264434180138568
459,46,0.6270207852193995
460,46,0.6275981524249422
461,46,0.628175519630485
462,46,0.6287528868360277
463,46,0.6293302540415704
464,46,0.6299076212471132
465,46,0.6304849884526559
466,46,0.6310623556581986
467,46,0.6316397228637414
485,46,0.6322170900692841
486,46,0.6327944572748267
487,46,0.6333718244803695
488,46,0.6339491916859122
489,46,0.6345265588914549
490,46,0.6351039260969977
491,46,0.6356812933025404
492,46,0.6362586605080831
493,46,0.6368360277136259
494,46,0.6374133949191686
495,46,0.6379907621247113
496,46,0.6385681293302541
497,46,0.6391454965357968
498,46,0.6397228637413395
499,46,0.6403002309468823
500,46,0.640877598152425
501,46,0.6414549653579676
502,46,0.6420323325635104
503,46,0.6426096997690531
504,46,0.6431870669745958
505,46,0.6437644341801386
506,46,0.6443418013856813
507,46,0.644919168591224
508,46,0.6454965357967667
509,46,0.6460739030023095
510,46,0.6466512702078522
511,46,0.6472286374133949
512,46,0.6478060046189377
513,46,0.6483833718244804
514,46,0.648960739030023
515,46,0.6495381062355658
516,46,0.6501154734411085
517,46,0.6506928406466512
633,46,0.651270207852194
634,46,0.6518475750577367
635,46,0.6524249422632794
636,46,0.6530023094688222
637,46,0.6535796766743649
638,46,0.6541570438799076
639,46,0.6547344110854504
640,46,0.6553117782909931
641,46,0.6558891454965358
642,46,0.6564665127020786
643,46,0.6570438799076213
644,46,0.6576212471131639
645,46,0.6581986143187067
646,46,0.6587759815242494
647,46,0.6593533487297921
648,46,0.6599307159353349
649,46,0.6605080831408776
990,46,0.6610854503464203
991,46,0.6616628175519631
992,46,0.6622401847575058
993,46,0.6628175519630485
994,46,0.6633949191685913
995,46,0.663972286374134
996,46,0.6645496535796767
997,46,0.6651270207852193
998,46,0.6657043879907621
999,46,0.6662817551963048
359,47,0.6668591224018475
360,47,0.6674364896073903
361,47,0.668013856812933
362,47,0.6685912240184757
363,47,0.6691685912240185
364,47,0.6697459584295612
365,47,0.6703233256351039
366,47,0.6709006928406467
368,47,0.6714780600461894
369,47,0.6720554272517321
370,47,0.6726327944572749
371,47,0.6732101616628176
372,47,0.6737875288683602
373,47,0.674364896073903
374,47,0.6749422632794457
375,47,0.6755196304849884
376,47,0.6760969976905312
377,47,0.6766743648960739
378,47,0.6772517321016166
380,47,0.6778290993071594
381,47,0.6784064665127021
382,47,0.6789838337182448
383,47,0.6795612009237876
384,47,0.6801385681293303
385,47,0.680715935334873
386,47,0.6812933025404158
387,47,0.6818706697459584
388,47,0.6824480369515011
389,47,0.6830254041570438
390,47,0.6836027713625866
392,47,0.6841801385681293
393,47,0.684757505773672
394,47,0.6853348729792148
395,47,0.6859122401847575
396,47,0.6864896073903002
397,47,0.687066974595843
398,47,0.6876443418013857
399,47,0.6882217090069284
400,47,0.6887990762124712
401,47,0.6893764434180139
402,47,0.6899538106235565
403,47,0.6905311778290993
404,47,0.691108545034642
405,47,0.6916859122401847
406,47,0.6922632794457275
407,47,0.6928406466512702
409,47,0.6934180138568129
410,47,0.6939953810623557
411,47,0.6945727482678984
412,47,0.6951501154734411
482,47,0.6957274826789839
483,47,0.6963048498845266
484,47,0.6968822170900693
540,47,0.6974595842956121
541,47,0.6980369515011547
542,47,0.6986143187066974
543,47,0.6991916859122402
544,47,0.6997690531177829
545,47,0.7003464203233256
546,47,0.7009237875288684
547,47,0.7015011547344111
548,47,0.7020785219399538
549,47,0.7026558891454965
550,47,0.7032332563510393
551,47,0.703810623556582
552,47,0.7043879907621247
627,47,0.7049653579676675
628,47,0.7055427251732102
629,47,0.7061200923787528
630,47,0.7066974595842956
631,47,0.7072748267898383
632,47,0.707852193995381
963,47,0.7084295612009238
964,47,0.7090069284064665
965,47,0.7095842956120092
966,47,0.710161662817552
967,47,0.7107390300230947
968,47,0.7113163972286374
987,47,0.7118937644341802
988,47,0.7124711316397229
989,47,0.7130484988452656
271,48,0.7136258660508084
272,48,0.714203233256351
273,48,0.7147806004618937
358,48,0.7153579676674365
472,48,0.7159353348729792
473,48,0.7165127020785219
474,48,0.7170900692840647
475,48,0.7176674364896074
476,48,0.7182448036951501
477,48,0.7188221709006929
478,48,0.7193995381062356
479,48,0.7199769053117783
480,48,0.7205542725173211
481,48,0.7211316397228638
532,48,0.7217090069284064
533,48,0.7222863741339491
534,48,0.7228637413394919
535,48,0.7234411085450346
536,48,0.7240184757505773
537,48,0.7245958429561201
538,48,0.7251732101616628
539,48,0.7257505773672055
566,48,0.7263279445727483
567,48,0.726905311778291
568,48,0.7274826789838337
569,48,0.7280600461893765
570,48,0.7286374133949192
571,48,0.7292147806004619
572,48,0.7297921478060047
573,48,0.7303695150115473
598,48,0.73094688221709
599,48,0.7315242494226328
600,48,0.7321016166281755
601,48,0.7326789838337182
602,48,0.733256351039261
603,48,0.7338337182448037
604,48,0.7344110854503464
605,48,0.7349884526558892
606,48,0.7355658198614319
607,48,0.7361431870669746
608,48,0.7367205542725174
620,48,0.7372979214780601
621,48,0.7378752886836027
622,48,0.7384526558891455
623,48,0.7390300230946882
624,48,0.7396073903002309
625,48,0.7401847575057737
626,48,0.7407621247113164
970,48,0.7413394919168591
971,48,0.7419168591224018
972,48,0.7424942263279446
973,48,0.7430715935334873
974,48,0.74364896073903
975,48,0.7442263279445728
976,48,0.7448036951501155
977,48,0.7453810623556582
978,48,0.745958429561201
979,48,0.7465357967667436
980,48,0.7471131639722863
981,48,0.7476905311778291
985,48,0.7482678983833718
986,48,0.7488452655889145
226,49,0.7494226327944573
227,49,0.75
228,49,0.7505773672055427
229,49,0.7511547344110855
230,49,0.7517321016166282
231,49,0.7523094688221709
232,49,0.7528868360277137
233,49,0.7534642032332564
234,49,0.754041570438799
235,49,0.7546189376443418
236,49,0.7551963048498845
237,49,0.7557736720554272
238,49,0.75635103926097
239,49,0.7569284064665127
240,49,0.7575057736720554
241,49,0.7580831408775982
242,49,0.7586605080831409
243,49,0.7592378752886836
244,49,0.7598152424942263
245,49,0.7603926096997691
246,49,0.7609699769053118
247,49,0.7615473441108545
248,49,0.7621247113163973
249,49,0.7627020785219399
250,49,0.7632794457274826
251,49,0.7638568129330254
252,49,0.7644341801385681
253,49,0.7650115473441108
254,49,0.7655889145496536
255,49,0.7661662817551963
256,49,0.766743648960739
257,49,0.7673210161662818
258,49,0.7678983833718245
259,49,0.7684757505773672
260,49,0.76905311778291
261,49,0.7696304849884527
262,49,0.7702078521939953
263,49,0.7707852193995381
264,49,0.7713625866050808
265,49,0.7719399538106235
266,49,0.7725173210161663
267,49,0.773094688221709
268,49,0.7736720554272517
269,49,0.7742494226327945
270,49,0.7748267898383372
324,49,0.7754041570438799
326,49,0.7759815242494227
327,49,0.7765588914549654
328,49,0.7771362586605081
329,49,0.7777136258660509
330,49,0.7782909930715936
342,49,0.7788683602771362
343,49,0.7794457274826789
345,49,0.7800230946882217
346,49,0.7806004618937644
347,49,0.7811778290993071
348,49,0.7817551963048499
349,49,0.7823325635103926
350,49,0.7829099307159353
351,49,0.7834872979214781
352,49,0.7840646651270208
353,49,0.7846420323325635
354,49,0.7852193995381063
355,49,0.785796766743649
356,49,0.7863741339491916
357,49,0.7869515011547344
471,49,0.7875288683602771
530,49,0.7881062355658198
531,49,0.7886836027713626
554,49,0.7892609699769053
555,49,0.789838337182448
556,49,0.7904157043879908
557,49,0.7909930715935335
558,49,0.7915704387990762
559,49,0.792147806004619
563,49,0.7927251732101617
564,49,0.7933025404157044
565,49,0.7938799076212472
575,49,0.7944572748267898
576,49,0.7950346420323325
577,49,0.7956120092378753
578,49,0.796189376443418
579,49,0.7967667436489607
580,49,0.7973441108545035
581,49,0.7979214780600462
582,49,0.7984988452655889
583,49,0.7990762124711316
584,49,0.7996535796766744
585,49,0.8002309468822171
586,49,0.8008083140877598
587,49,0.8013856812933026
588,49,0.8019630484988453
589,49,0.8025404157043879
590,49,0.8031177829099307
591,49,0.8036951501154734
592,49,0.8042725173210161
593,49,0.8048498845265589
594,49,0.8054272517321016
595,49,0.8060046189376443
596,49,0.8065819861431871
597,49,0.8071593533487298
615,49,0.8077367205542725
616,49,0.8083140877598153
617,49,0.808891454965358
618,49,0.8094688221709007
619,49,0.8100461893764435
983,49,0.8106235565819861
984,49,0.8112009237875288
156,50,0.8117782909930716
157,50,0.8123556581986143
158,50,0.812933025404157
159,50,0.8135103926096998
160,50,0.8140877598152425
161,50,0.8146651270207852
162,50,0.815242494226328
163,50,0.8158198614318707
164,50,0.8163972286374134
165,50,0.8169745958429562
166,50,0.8175519630484989
167,50,0.8181293302540416
168,50,0.8187066974595842
169,50,0.819284064665127
170,50,0.8198614318706697
171,50,0.8204387990762124
172,50,0.8210161662817552
173,50,0.8215935334872979
174,50,0.8221709006928406
175,50,0.8227482678983834
176,50,0.8233256351039261
177,50,0.8239030023094688
178,50,0.8244803695150116
179,50,0.8250577367205543
180,50,0.825635103926097
181,50,0.8262124711316398
182,50,0.8267898383371824
183,50,0.8273672055427251
184,50,0.8279445727482679
215,50,0.8285219399538106
216,50,0.8290993071593533
217,50,0.8296766743648961
218,50,0.8302540415704388
219,50,0.8308314087759815
220,50,0.8314087759815243
221,50,0.831986143187067
222,50,0.8325635103926097
223,50,0.8331408775981525
224,50,0.8337182448036952
225,50,0.8342956120092379
299,50,0.8348729792147807
300,50,0.8354503464203233
301,50,0.836027713625866
302,50,0.8366050808314087
303,50,0.8371824480369515
304,50,0.8377598152424942
305,50,0.8383371824480369
306,50,0.8389145496535797
307,50,0.8394919168591224
308,50,0.8400692840646651
309,50,0.8406466512702079
310,50,0.8412240184757506
311,50,0.8418013856812933
312,50,0.8423787528868361
313,50,0.8429561200923787
314,50,0.8435334872979214
315,50,0.8441108545034642
316,50,0.8446882217090069
317,50,0.8452655889145496
318,50,0.8458429561200924
319,50,0.8464203233256351
320,50,0.8469976905311778
321,50,0.8475750577367206
322,50,0.8481524249422633
323,50,0.848729792147806
332,50,0.8493071593533488
333,50,0.8498845265588915
334,50,0.8504618937644342
335,50,0.851039260969977
336,50,0.8516166281755196
337,50,0.8521939953810623
338,50,0.8527713625866051
339,50,0.8533487297921478
340,50,0.8539260969976905
341,50,0.8545034642032333
561,50,0.855080831408776
562,50,0.8556581986143187
610,50,0.8562355658198614
611,50,0.8568129330254042
612,50,0.8573903002309469
613,50,0.8579676674364896
614,50,0.8585450346420324
135,51,0.859122401847575
136,51,0.8596997690531177
137,51,0.8602771362586605
138,51,0.8608545034642032
139,51,0.8614318706697459
140,51,0.8620092378752887
141,51,0.8625866050808314
142,51,0.8631639722863741
143,51,0.8637413394919169
144,51,0.8643187066974596
145,51,0.8648960739030023
146,51,0.8654734411085451
147,51,0.8660508083140878
148,51,0.8666281755196305
149,51,0.8672055427251733
150,51,0.8677829099307159
151,51,0.8683602771362586
152,51,0.8689376443418014
153,51,0.8695150115473441
154,51,0.8700923787528868
155,51,0.8706697459584296
214,51,0.8712471131639723
281,51,0.871824480369515
282,51,0.8724018475750578
283,51,0.8729792147806005
284,51,0.8735565819861432
285,51,0.874133949191686
286,51,0.8747113163972287
287,51,0.8752886836027713
288,51,0.875866050808314
289,51,0.8764434180138568
290,51,0.8770207852193995
291,51,0.8775981524249422
292,51,0.878175519630485
293,51,0.8787528868360277
294,51,0.8793302540415704
295,51,0.8799076212471132
296,51,0.8804849884526559
297,51,0.8810623556581986
298,51,0.8816397228637414
69,52,0.8822170900692841
70,52,0.8827944572748267
71,52,0.8833718244803695
72,52,0.8839491916859122
73,52,0.8845265588914549
74,52,0.8851039260969977
75,52,0.8856812933025404
76,52,0.8862586605080831
77,52,0.8868360277136259
78,52,0.8874133949191686
79,52,0.8879907621247113
80,52,0.8885681293302541
81,52,0.8891454965357968
82,52,0.8897228637413395
127,52,0.8903002309468823
128,52,0.890877598152425
129,52,0.8914549653579676
130,52,0.8920323325635104
131,52,0.8926096997690531
132,52,0.8931870669745958
133,52,0.8937644341801386
134,52,0.8943418013856813
186,52,0.894919168591224
187,52,0.8954965357967667
188,52,0.8960739030023095
189,52,0.8966512702078522
190,52,0.8972286374133949
191,52,0.8978060046189377
192,52,0.8983833718244804
193,52,0.898960739030023
194,52,0.8995381062355658
195,52,0.9001154734411085
196,52,0.9006928406466512
197,52,0.901270207852194
198,52,0.9018475750577367
199,52,0.9024249422632794
200,52,0.9030023094688222
201,52,0.9035796766743649
202,52,0.9041570438799076
203,52,0.9047344110854504
204,52,0.9053117782909931
205,52,0.9058891454965358
206,52,0.9064665127020786
207,52,0.9070438799076213
208,52,0.9076212471131639
209,52,0.9081986143187067
210,52,0.9087759815242494
211,52,0.9093533487297921
212,52,0.9099307159353349
213,52,0.9105080831408776
275,52,0.9110854503464203
276,52,0.9116628175519631
277,52,0.9122401847575058
278,52,0.9128175519630485
279,52,0.9133949191685913
280,52,0.913972286374134
49,53,0.9145496535796767
50,53,0.9151270207852193
51,53,0.9157043879907621
52,53,0.9162817551963048
53,53,0.9168591224018475
54,53,0.9174364896073903
55,53,0.918013856812933
56,53,0.9185912240184757
57,53,0.9191685912240185
58,53,0.9197459584295612
59,53,0.9203233256351039
60,53,0.9209006928406467
61,53,0.9214780600461894
62,53,0.9220554272517321
63,53,0.9226327944572749
65,53,0.9232101616628176
66,53,0.9237875288683602
67,53,0.924364896073903
68,53,0.9249422632794457
94,53,0.9255196304849884
95,53,0.9260969976905312
96,53,0.9266743648960739
97,53,0.9272517321016166
98,53,0.9278290993071594
99,53,0.9284064665127021
100,53,0.9289838337182448
101,53,0.9295612009237876
102,53,0.9301385681293303
103,53,0.930715935334873
104,53,0.9312933025404158
105,53,0.9318706697459584
106,53,0.9324480369515011
107,53,0.9330254041570438
108,53,0.9336027713625866
109,53,0.9341801385681293
110,53,0.934757505773672
111,53,0.9353348729792148
112,53,0.9359122401847575
113,53,0.9364896073903002
114,53,0.937066974595843
115,53,0.9376443418013857
116,53,0.9382217090069284
117,53,0.9387990762124712
118,53,0.9393764434180139
119,53,0.9399538106235565
120,53,0.9405311778290993
121,53,0.941108545034642
122,53,0.9416859122401847
123,53,0.9422632794457275
124,53,0.9428406466512702
125,53,0.9434180138568129
126,53,0.9439953810623557
19,54,0.9445727482678984
20,54,0.9451501154734411
21,54,0.9457274826789839
22,54,0.9463048498845266
23,54,0.9468822170900693
24,54,0.9474595842956121
25,54,0.9480369515011547
26,54,0.9486143187066974
27,54,0.9491916859122402
28,54,0.9497690531177829
29,54,0.9503464203233256
30,54,0.9509237875288684
31,54,0.9515011547344111
32,54,0.9520785219399538
33,54,0.9526558891454965
34,54,0.9532332563510393
35,54,0.953810623556582
36,54,0.9543879907621247
37,54,0.9549653579676675
38,54,0.9555427251732102
39,54,0.9561200923787528
40,54,0.9566974595842956
41,54,0.9572748267898383
42,54,0.957852193995381
43,54,0.9584295612009238
44,54,0.9590069284064665
45,54,0.9595842956120092
46,54,0.960161662817552
47,54,0.9607390300230947
48,54,0.9613163972286374
84,54,0.9618937644341802
85,54,0.9624711316397229
86,54,0.9630484988452656
87,54,0.9636258660508084
88,54,0.964203233256351
89,54,0.9647806004618937
90,54,0.9653579676674365
91,54,0.9659353348729792
92,54,0.9665127020785219
93,54,0.9670900692840647
729,1192,0.9676674364896074
802,1238,0.9682448036951501
529,1266,0.9688221709006929
711,1641,0.9693995381062356
818,1784,0.9699769053117783
408,1905,0.9705542725173211
826,2095,0.9711316397228638
185,2380,0.9717090069284064
470,2434,0.9722863741339491
723,2463,0.9728637413394919
833,2593,0.9734411085450346
391,2716,0.9740184757505773
875,2909,0.9745958429561201
379,3229,0.9751732101616628
6,3273,0.9757505773672055
367,3426,0.9763279445727483
883,3583,0.976905311778291
83,3604,0.9774826789838337
12,4194,0.9780600461893765
325,4248,0.9786374133949192
609,4549,0.9792147806004619
450,4886,0.9797921478060047
701,5179,0.9803695150115473
953,5257,0.98094688221709
574,5323,0.9815242494226328
344,5393,0.9821016166281755
274,5413,0.9826789838337182
15,5489,0.983256351039261
969,5495,0.9838337182448037
4,5647,0.9844110854503464
7,5717,0.9849884526558892
700,5864,0.9855658198614319
469,6009,0.9861431870669746
8,6043,0.9867205542725174
952,6052,0.9872979214780601
9,6470,0.9878752886836027
982,6495,0.9884526558891455
560,6555,0.9890300230946882
5,6574,0.9896073903002309
16,6662,0.9901847575057737
3,6679,0.9907621247113164
528,6947,0.9913394919168591
962,6948,0.9919168591224018
18,6987,0.9924942263279446
331,7005,0.9930715935334873
64,7017,0.99364896073903
17,7038,0.9942263279445728
13,7238,0.9948036951501155
14,7238,0.9953810623556582
0,7244,0.995958429561201
728,7556,0.9965357967667436
553,7705,0.9971131639722863
2,7806,0.9976905311778291
10,7951,0.9982678983833718
1,7983,0.9988452655889145
437,8101,0.9994226327944573
11,8190,1.0
