Batch Id,batch_execution_time,cdf
1257,0.11557348002679646,0.38625866050808316
1202,0.11557668301975355,0.38683602771362585
517,0.11557883402565494,0.3874133949191686
514,0.11559047101764008,0.38799076212471134
1166,0.11559169105021283,0.38856812933025403
475,0.11561498197261244,0.3891454965357968
716,0.1156185120344162,0.38972286374133946
532,0.11562206398230046,0.3903002309468822
1102,0.11563459201715887,0.39087759815242495
1049,0.11564966995501891,0.39145496535796764
1177,0.11565522599266842,0.3920323325635104
702,0.11567511700559407,0.39260969976905313
1266,0.11567765800282359,0.3931870669745958
1207,0.11567883001407608,0.39376443418013857
1114,0.11570504598785192,0.3943418013856813
1105,0.11570616404060274,0.394919168591224
791,0.11574720300268382,0.39549653579676675
275,0.11577160196611658,0.3960739030023095
1065,0.11580756900366396,0.3966512702078522
1050,0.11589484696742147,0.3972286374133949
1053,0.11589837801875547,0.39780600461893767
424,0.11589885002467781,0.39838337182448036
1079,0.11591126897837967,0.3989607390300231
547,0.11595151701476425,0.3995381062355658
319,0.11595501500414684,0.40011547344110854
471,0.11597334296675399,0.4006928406466513
1135,0.11597475403686985,0.40127020785219397
487,0.11598150699865073,0.4018475750577367
1117,0.11598630499793217,0.40242494226327946
1125,0.11600319598801434,0.40300230946882215
439,0.1160085239680484,0.4035796766743649
610,0.11601871601305902,0.40415704387990764
400,0.11601908999728039,0.40473441108545033
731,0.11603832099353895,0.4053117782909931
535,0.11606983101228252,0.4058891454965358
548,0.11607381200883538,0.4064665127020785
1275,0.11608084000181407,0.40704387990762125
382,0.11609930999111384,0.407621247113164
1158,0.1161023229942657,0.4081986143187067
785,0.11610798799665645,0.40877598152424943
505,0.11611104500479996,0.4093533487297921
1178,0.11615014297422022,0.40993071593533487
991,0.1161916499841027,0.4105080831408776
1198,0.11619644198799506,0.4110854503464203
1099,0.11624624900287017,0.41166281755196305
1084,0.11628815904259682,0.4122401847575058
595,0.11629323102533817,0.4128175519630485
1152,0.11629702401114628,0.4133949191685912
403,0.11630052496911958,0.41397228637413397
1043,0.11632321099750698,0.41454965357967666
508,0.1164191429852508,0.4151270207852194
1119,0.11642756499350071,0.41570438799076215
1032,0.11644619901198894,0.41628175519630484
1031,0.11645082803443074,0.4168591224018476
1217,0.11648900201544166,0.4174364896073903
449,0.11649849097011611,0.418013856812933
422,0.1165245070005767,0.41859122401847576
1192,0.11652485298691317,0.41916859122401845
586,0.1165368520305492,0.4197459584295612
1002,0.11654012801591307,0.42032332563510394
1026,0.11655144300311804,0.42090069284064663
561,0.1165759660070762,0.4214780600461894
565,0.11659501702524722,0.4220554272517321
428,0.11661236395593733,0.4226327944572748
1111,0.11661273596109822,0.42321016166281755
536,0.11662592302309349,0.4237875288683603
860,0.11664033099077642,0.424364896073903
1037,0.11664723797002807,0.42494226327944573
1056,0.11666978395078331,0.4255196304849885
1159,0.11669874301878735,0.42609699769053117
436,0.11674081004457548,0.4266743648960739
397,0.11679738998645917,0.42725173210161665
1118,0.11681246099760756,0.42782909930715934
1132,0.11682965501677245,0.4284064665127021
1137,0.11683089297730476,0.4289838337182448
910,0.11685282603139058,0.4295612009237875
1139,0.11686884198570624,0.43013856812933027
493,0.11687256500590593,0.43071593533487296
482,0.1169098160462454,0.4312933025404157
1046,0.11693320702761412,0.43187066974595845
1138,0.11693498300155625,0.43244803695150114
1044,0.11695040401536971,0.4330254041570439
545,0.11698960000649095,0.4336027713625866
1020,0.11700600595213473,0.4341801385681293
1087,0.11707724200095981,0.43475750577367206
431,0.11709393904311582,0.4353348729792148
455,0.11713112198049203,0.4359122401847575
496,0.1171491370187141,0.43648960739030024
1036,0.1171937680337578,0.437066974595843
542,0.11722921900218353,0.4376443418013857
1080,0.11725861002923921,0.4382217090069284
169,0.11732327699428424,0.4387990762124711
730,0.11734492896357551,0.43937644341801385
142,0.11735632602358237,0.4399538106235566
568,0.11742317699827254,0.4405311778290993
416,0.11742405098630115,0.44110854503464203
418,0.11745037697255611,0.4416859122401848
551,0.11747912399005145,0.44226327944572746
1042,0.11748959199758247,0.4428406466512702
1189,0.11749923595925793,0.44341801385681295
538,0.11750190000748262,0.44399538106235564
904,0.11751468700822443,0.4445727482678984
423,0.11755171598633751,0.44515011547344113
569,0.11758437601383775,0.4457274826789838
722,0.11758645996451378,0.44630484988452657
1023,0.11761552200186998,0.4468822170900693
481,0.11762096697930247,0.447459584295612
779,0.11766980303218588,0.44803695150115475
1034,0.11768208403373137,0.44861431870669743
472,0.11774898099247366,0.4491916859122402
160,0.11777208501007408,0.4497690531177829
412,0.11778972204774618,0.4503464203233256
1106,0.1177992180455476,0.45092378752886836
1329,0.11790927400579676,0.4515011547344111
990,0.11791463400004432,0.4520785219399538
143,0.11792125302599743,0.45265588914549654
1038,0.11792243999661878,0.4532332563510393
1113,0.11792286700801924,0.45381062355658197
1008,0.1179296409827657,0.4543879907621247
473,0.1179524990147911,0.45496535796766746
1029,0.11798526300117373,0.45554272517321015
1422,0.11800208495697007,0.4561200923787529
322,0.11800777300959453,0.45669745958429564
1260,0.11804557696450502,0.45727482678983833
163,0.11807522899471223,0.4578521939953811
145,0.11807675001909956,0.45842956120092376
440,0.11809031199663877,0.4590069284064665
1022,0.11809952999465168,0.45958429561200925
172,0.11810064897872508,0.46016166281755194
1093,0.11810874700313434,0.4607390300230947
1059,0.11811058199964464,0.46131639722863743
592,0.11813037301180884,0.4618937644341801
589,0.11813193996204063,0.46247113163972287
457,0.11813743499806151,0.4630484988452656
464,0.11814667005091906,0.4636258660508083
1013,0.11817381205037236,0.46420323325635104
834,0.11820574197918177,0.4647806004618938
596,0.11821065103868023,0.4653579676674365
1004,0.11821399896871299,0.4659353348729792
178,0.11824856203747913,0.4665127020785219
345,0.11825805099215358,0.46709006928406466
506,0.11827054701279849,0.4676674364896074
186,0.11827591003384441,0.4682448036951501
1120,0.11830717296106741,0.46882217090069284
1213,0.11833799298619851,0.4693995381062356
503,0.11838225898100063,0.46997690531177827
668,0.11838620598427951,0.470554272517321
993,0.11840154801029712,0.47113163972286376
521,0.11840611003572121,0.47170900692840645
697,0.11843680700985715,0.4722863741339492
1028,0.11845189903397113,0.47286374133949194
151,0.1184656799887307,0.47344110854503463
628,0.11848743300652131,0.4740184757505774
1018,0.1185029869666323,0.4745958429561201
414,0.1185084119788371,0.4751732101616628
1033,0.11851241800468415,0.47575057736720555
500,0.11852822598302737,0.47632794457274824
1150,0.11854035599390045,0.476905311778291
1041,0.11854615801712498,0.47748267898383373
566,0.11854778899578378,0.4780600461893764
1027,0.11855168401962146,0.47863741339491916
166,0.11856301798252389,0.4792147806004619
1086,0.11858795100124553,0.4797921478060046
406,0.11858898604987189,0.48036951501154734
389,0.11860613903263584,0.4809468822170901
989,0.11861276801209897,0.4815242494226328
164,0.1186161910300143,0.4821016166281755
673,0.11865244602086022,0.48267898383371827
749,0.11866735102375969,0.48325635103926096
1067,0.11870518000796437,0.4838337182448037
1081,0.11872168199624866,0.48441108545034645
497,0.11873227398609743,0.48498845265588914
580,0.11875035101547837,0.4855658198614319
1047,0.1187560289981775,0.48614318706697457
1007,0.11878097301814705,0.4867205542725173
1112,0.11878971796249971,0.48729792147806006
1014,0.11881240800721571,0.48787528868360275
1191,0.11885369097581133,0.4884526558891455
524,0.11886043299455196,0.48903002309468824
578,0.11886590998619795,0.4896073903002309
476,0.11888347298372537,0.49018475750577367
1017,0.11889305600197986,0.4907621247113164
544,0.11890709301223978,0.4913394919168591
662,0.11895197600824758,0.49191685912240185
691,0.11905090697109699,0.4924942263279446
665,0.11907298502046615,0.4930715935334873
685,0.11908473598305136,0.49364896073903003
868,0.11910329101374373,0.4942263279445728
688,0.11910833301953971,0.49480369515011546
562,0.1191132619860582,0.4953810623556582
175,0.11911602696636692,0.4959584295612009
361,0.11913504096446559,0.49653579676674364
713,0.11914448603056371,0.4971131639722864
404,0.11915890197269619,0.4976905311778291
830,0.11916578898672014,0.4982678983833718
1011,0.11917994800023735,0.49884526558891457
1052,0.11922637798124924,0.49942263279445726
794,0.11923092900542542,0.5
999,0.11923878896050155,0.5005773672055427
664,0.11929442099062726,0.5011547344110855
154,0.11931626498699188,0.5017321016166282
563,0.11934202699922025,0.5023094688221709
417,0.11934910801937804,0.5028868360277137
1024,0.11936231900472194,0.5034642032332564
689,0.11936341295950115,0.504041570438799
157,0.11937507701804861,0.5046189376443418
995,0.11938327399548143,0.5051963048498845
425,0.11938466102583334,0.5057736720554272
484,0.11939119099406525,0.50635103926097
635,0.11940099101047963,0.5069284064665127
386,0.11940641998080537,0.5075057736720554
181,0.11941433604806662,0.5080831408775982
687,0.11941795400343835,0.5086605080831409
740,0.11943112197332084,0.5092378752886836
395,0.11945580900646746,0.5098152424942263
184,0.11945711204316467,0.5103926096997691
655,0.11946899798931554,0.5109699769053118
570,0.11947069497546181,0.5115473441108545
1003,0.11948507197666913,0.5121247113163973
490,0.11950339598115534,0.5127020785219399
167,0.1195127529790625,0.5132794457274826
369,0.11955383495660499,0.5138568129330254
385,0.11957749800058082,0.5144341801385681
407,0.11958260799292475,0.5150115473441108
886,0.1195832600351423,0.5155889145496536
632,0.11960036098025739,0.5161662817551963
810,0.11961565399542451,0.516743648960739
435,0.11962891998700798,0.5173210161662818
930,0.11964122700737789,0.5178983833718245
831,0.11969891999615356,0.5184757505773672
696,0.11970276903593913,0.51905311778291
743,0.1197131599765271,0.5196304849884527
815,0.11971880903001875,0.5202078521939953
527,0.11977746500633657,0.5207852193995381
1045,0.11979547300143167,0.5213625866050808
998,0.11980252398643643,0.5219399538106235
669,0.11981199600268155,0.5225173210161663
460,0.11983713402878493,0.523094688221709
581,0.11984025401761755,0.5236720554272517
647,0.11992138100322336,0.5242494226327945
836,0.11993142700521275,0.5248267898383372
889,0.1199353159754537,0.5254041570438799
806,0.11993974901270121,0.5259815242494227
316,0.11996931699104607,0.5265588914549654
870,0.11996976798400283,0.5271362586605081
373,0.11997342098038644,0.5277136258660509
693,0.12000249797711149,0.5282909930715936
419,0.1200041240081191,0.5288683602771362
672,0.12001019902527332,0.5294457274826789
644,0.12001299596158788,0.5300230946882217
927,0.12001695000799373,0.5306004618937644
709,0.12003513495437801,0.5311778290993071
590,0.12003683496732265,0.5317551963048499
512,0.12005243496969342,0.5323325635103926
861,0.12006306299008429,0.5329099307159353
638,0.12007840996375307,0.5334872979214781
986,0.12008495099144056,0.5340646651270208
659,0.12008886697003618,0.5346420323325635
320,0.12011008599074557,0.5352193995381063
599,0.12011206999886781,0.535796766743649
577,0.12015764397801831,0.5363741339491916
653,0.12016683799447492,0.5369515011547344
284,0.12017519102664664,0.5375288683602771
552,0.1201771249761805,0.5381062355658198
584,0.12026381702162325,0.5386836027713626
871,0.12027542799478397,0.5392609699769053
467,0.12028293299954385,0.539838337182448
488,0.12029666500166059,0.5404157043879908
939,0.1203091949573718,0.5409930715935335
864,0.12032302503939718,0.5415704387990762
652,0.12033265799982473,0.542147806004619
413,0.1203393759788014,0.5427251732101617
1126,0.12035100703360513,0.5433025404157044
679,0.12036953598726541,0.5438799076212472
828,0.12037988600786775,0.5444572748267898
726,0.12038981198566034,0.5450346420323325
692,0.12039176700636744,0.5456120092378753
921,0.12039348401594907,0.546189376443418
600,0.12040783499833196,0.5467667436489607
703,0.1204474979895167,0.5473441108545035
1254,0.12046057800762355,0.5479214780600462
420,0.12046624399954453,0.5484988452655889
1035,0.12046998395817354,0.5490762124711316
848,0.12047849001828581,0.5496535796766744
146,0.12048458296339959,0.5502309468822171
660,0.12048519297968596,0.5508083140877598
905,0.12049601302715018,0.5513856812933026
402,0.12053207401186228,0.5519630484988453
854,0.12053523800568655,0.5525404157043879
587,0.1205535150365904,0.5531177829099307
641,0.12055591196985915,0.5536951501154734
812,0.12056317401584238,0.5542725173210161
882,0.12056627200217918,0.5548498845265589
479,0.12056647299323231,0.5554272517321016
682,0.12057037599151954,0.5560046189376443
901,0.12059581599896774,0.5565819861431871
994,0.12060107797151431,0.5571593533487298
867,0.12065043300390244,0.5577367205542725
997,0.12065248499857262,0.5583140877598153
98,0.1206599940196611,0.558891454965358
170,0.12066373700508848,0.5594688221709007
1009,0.12066604301799089,0.5600461893764435
857,0.12068817799445242,0.5606235565819861
821,0.12068829103372991,0.5612009237875288
706,0.12070140795549378,0.5617782909930716
293,0.12070322199724615,0.5623556581986143
811,0.12071692699100822,0.562933025404157
837,0.1207201539655216,0.5635103926096998
629,0.12077097297878936,0.5640877598152425
823,0.12077813397627324,0.5646651270207852
891,0.12078714900417253,0.565242494226328
704,0.12079100601840764,0.5658198614318707
865,0.1207937229773961,0.5663972286374134
261,0.12082128005567938,0.5669745958429562
936,0.12082636897685006,0.5675519630484989
298,0.1208330070367083,0.5681293302540416
104,0.12083477101987228,0.5687066974595842
784,0.12083972798427567,0.569284064665127
650,0.12084197800140828,0.5698614318706697
757,0.12086562300100923,0.5704387990762124
695,0.12086827697930858,0.5710161662817552
176,0.12087363901082426,0.5715935334872979
308,0.12087389995576814,0.5721709006928406
550,0.12088191998191178,0.5727482678983834
401,0.12088927498552948,0.5733256351039261
879,0.12089488399215043,0.5739030023094688
1317,0.12089541601017118,0.5744803695150116
646,0.12091153900837526,0.5750577367205543
721,0.12092040496645495,0.575635103926097
942,0.12092435295926407,0.5762124711316398
296,0.12094774597790092,0.5767898383371824
1015,0.1209691539988853,0.5773672055427251
765,0.12097141402773559,0.5779445727482679
583,0.12097381096100435,0.5785219399538106
649,0.12097551202168688,0.5790993071593533
951,0.12097717198776081,0.5796766743648961
915,0.12098174897255376,0.5802540415704388
877,0.12098797399085015,0.5808314087759815
907,0.12099572899751365,0.5814087759815243
807,0.12101584003539756,0.581986143187067
922,0.12103209999622777,0.5825635103926097
363,0.12103337096050382,0.5831408775981525
874,0.12104212999111041,0.5837182448036952
620,0.12105280201649293,0.5842956120092379
522,0.1210554389981553,0.5848729792147807
832,0.12105921300826594,0.5854503464203233
376,0.12106976099312305,0.586027713625866
888,0.12107265600934625,0.5866050808314087
1005,0.12107354198815301,0.5871824480369515
396,0.12109510699519888,0.5877598152424942
842,0.1210960810421966,0.5883371824480369
1170,0.12110021599801257,0.5889145496535797
813,0.12111990799894556,0.5894919168591224
894,0.12112325697671622,0.5900692840646651
948,0.12113951198989525,0.5906466512702079
255,0.12114267301512882,0.5912240184757506
374,0.12115987198194489,0.5918013856812933
658,0.1211665470036678,0.5923787528868361
918,0.12116995500400662,0.5929561200923787
978,0.12117577099706978,0.5935334872979214
234,0.12117744702845812,0.5941108545034642
546,0.12117857701377943,0.5946882217090069
631,0.12119193299440667,0.5952655889145496
1210,0.12123459298163652,0.5958429561200924
555,0.12125014897901565,0.5964203233256351
222,0.12128409597789869,0.5969976905311778
608,0.12128865398699418,0.5975750577367206
63,0.12129682197701186,0.5981524249422633
926,0.1213167590321973,0.598729792147806
776,0.12131714803399518,0.5993071593533488
651,0.1213184769731015,0.5998845265588915
518,0.12132030603243038,0.6004618937644342
447,0.12132791703334078,0.601039260969977
317,0.12132835399825126,0.6016166281755196
191,0.12134821299696341,0.6021939953810623
852,0.12135273398598656,0.6027713625866051
902,0.1213542660116218,0.6033487297921478
152,0.12137522303964943,0.6039260969976905
444,0.12137583194999024,0.6045034642032333
745,0.12137949099997059,0.605080831408776
675,0.12139936297899112,0.6056581986143187
957,0.1214066760148853,0.6062355658198614
1019,0.12140815297607332,0.6068129330254042
124,0.12141240201890469,0.6073903002309469
642,0.12141454702941701,0.6079676674364896
606,0.12142359302379191,0.6085450346420324
846,0.12145087699173018,0.609122401847575
272,0.12147110502701253,0.6096997690531177
733,0.12147760100197047,0.6102771362586605
900,0.1214796690037474,0.6108545034642032
640,0.12149674299871549,0.6114318706697459
946,0.1215026070130989,0.6120092378752887
935,0.12151342397555709,0.6125866050808314
119,0.12151890899986029,0.6131639722863741
840,0.12152100499952212,0.6137413394919169
895,0.12153630697866902,0.6143187066974596
612,0.12153782800305635,0.6148960739030023
378,0.12155633396469057,0.6154734411085451
264,0.12156232900451869,0.6160508083140878
825,0.12157721596304327,0.6166281755196305
720,0.12157918501179665,0.6172055427251733
636,0.12157953396672383,0.6177829099307159
362,0.12158866302343085,0.6183602771362586
657,0.12160116800805554,0.6189376443418014
239,0.12160166399553418,0.6195150115473441
463,0.12160339998081326,0.6200923787528868
862,0.12160564598161727,0.6206697459584296
977,0.12162081804126501,0.6212471131639723
943,0.12162530398927629,0.621824480369515
670,0.12162562500452623,0.6224018475750578
639,0.12162661302136257,0.6229792147806005
219,0.12164196802768856,0.6235565819861432
623,0.12164371396647766,0.624133949191686
844,0.12164652399951592,0.6247113163972287
183,0.12165641802130267,0.6252886836027713
458,0.12166389101184905,0.625866050808314
781,0.1216805320000276,0.6264434180138568
633,0.12168884003767744,0.6270207852193995
841,0.12170074100140482,0.6275981524249422
789,0.12170360801974311,0.628175519630485
533,0.12170673900982365,0.6287528868360277
763,0.12170951499138027,0.6293302540415704
913,0.12171635898994282,0.6299076212471132
772,0.12172675202600658,0.6304849884526559
798,0.12175048101926222,0.6310623556581986
605,0.1217505109962076,0.6316397228637414
759,0.12175330898026004,0.6322170900692841
678,0.1217557470081374,0.6327944572748267
101,0.12177711998810992,0.6333718244803695
543,0.12177735799923539,0.6339491916859122
251,0.1217820500023663,0.6345265588914549
311,0.12182159995427355,0.6351039260969977
762,0.12182305898750201,0.6356812933025404
231,0.12182703404687345,0.6362586605080831
299,0.12182868499075994,0.6368360277136259
107,0.12183182802982628,0.6374133949191686
897,0.12183233600808308,0.6379907621247113
914,0.1218374110176228,0.6385681293302541
663,0.12185217603109777,0.6391454965357968
287,0.12186811002902687,0.6397228637413395
739,0.12187188403913751,0.6403002309468823
249,0.12187839002581313,0.640877598152425
965,0.12189365096855909,0.6414549653579676
579,0.12190131202805787,0.6420323325635104
210,0.1219085089978762,0.6426096997690531
564,0.12190944195026532,0.6431870669745958
245,0.12191759899724275,0.6437644341801386
947,0.12191761704161763,0.6443418013856813
985,0.12192750902613625,0.644919168591224
736,0.12193255900638178,0.6454965357967667
477,0.12193736695917323,0.6460739030023095
909,0.12193808500887826,0.6466512702078522
304,0.1219485069741495,0.6472286374133949
944,0.12194967898540199,0.6478060046189377
996,0.12195199402049184,0.6483833718244804
283,0.1219571020337753,0.648960739030023
50,0.12197262403788045,0.6495381062355658
519,0.12197558401385322,0.6501154734411085
383,0.12197645904961973,0.6506928406466512
270,0.12197841802844778,0.651270207852194
795,0.12198920897208154,0.6518475750577367
974,0.12199172104010358,0.6524249422632794
686,0.12200005102204159,0.6530023094688222
131,0.12200599099742249,0.6535796766743649
906,0.12200858001597226,0.6541570438799076
148,0.12201957899378613,0.6547344110854504
509,0.12202033796347678,0.6553117782909931
801,0.1220260169939138,0.6558891454965358
796,0.12203863495960832,0.6564665127020786
966,0.12203988700639457,0.6570438799076213
775,0.12206998601322994,0.6576212471131639
485,0.12208295502932742,0.6581986143187067
180,0.12208696402376518,0.6587759815242494
200,0.12208927801111713,0.6593533487297921
365,0.12209549499675632,0.6599307159353349
835,0.12209765496663749,0.6605080831408776
260,0.12212836596881971,0.6610854503464203
446,0.12213417096063495,0.6616628175519631
780,0.12214356602635235,0.6622401847575058
1025,0.12214947899337858,0.6628175519630485
515,0.12216640100814402,0.6633949191685913
878,0.1221692810067907,0.663972286374134
398,0.12217977299587801,0.6645496535796767
1012,0.12219100102083758,0.6651270207852193
1010,0.1221911379834637,0.6657043879907621
218,0.12219928595004603,0.6662817551963048
793,0.12220147397601977,0.6668591224018475
790,0.12220203102333471,0.6674364896073903
88,0.12220880499808118,0.668013856812933
474,0.12221817800309509,0.6685912240184757
654,0.12221997795859352,0.6691685912240185
432,0.12222445703810081,0.6697459584295612
923,0.12222992099123076,0.6703233256351039
931,0.12223886698484421,0.6709006928406467
537,0.1222434529918246,0.6714780600461894
371,0.12225192901678383,0.6720554272517321
829,0.12225650501204655,0.6726327944572749
690,0.12225899804616347,0.6732101616628176
604,0.12228720297571272,0.6737875288683602
881,0.12228827201761305,0.674364896073903
585,0.12230775796342641,0.6749422632794457
174,0.12230791599722579,0.6755196304849884
1001,0.1223097660113126,0.6760969976905312
1167,0.12233232904691249,0.6766743648960739
60,0.12233771797036752,0.6772517321016166
122,0.122347382013686,0.6778290993071594
262,0.12238138302927837,0.6784064665127021
973,0.12240374699467793,0.6789838337182448
917,0.12240636901697144,0.6795612009237876
501,0.12241212697699666,0.6801385681293303
201,0.12242526304908097,0.680715935334873
195,0.12244204297894612,0.6812933025404158
769,0.122443055966869,0.6818706697459584
393,0.12246280501130968,0.6824480369515011
778,0.12248048704350367,0.6830254041570438
932,0.12249033601256087,0.6836027713625866
103,0.12249091098783538,0.6841801385681293
602,0.12249301100382581,0.684757505773672
241,0.12250263203168288,0.6853348729792148
557,0.12252734898356721,0.6859122401847575
981,0.12254228902747855,0.6864896073903002
892,0.12254521896829829,0.687066974595843
576,0.12255854700924829,0.6876443418013857
908,0.12255974498111755,0.6882217090069284
788,0.12256466201506555,0.6887990762124712
708,0.1225692909792997,0.6893764434180139
390,0.12258006702177227,0.6899538106235565
137,0.12258018396096304,0.6905311778290993
556,0.12258772802306339,0.691108545034642
125,0.1225882470025681,0.6916859122401847
358,0.12259354197885841,0.6922632794457275
212,0.12260936899110675,0.6928406466512702
766,0.1226272500352934,0.6934180138568129
741,0.12262866995297372,0.6939953810623557
312,0.12263498001266271,0.6945727482678984
71,0.1226523449877277,0.6951501154734411
443,0.1226642859983258,0.6957274826789839
276,0.122671699966304,0.6963048498845266
567,0.12267708295257762,0.6968822170900693
968,0.12267817999236286,0.6974595842956121
350,0.12267875700490549,0.6980369515011547
144,0.12269226094940677,0.6986143187066974
850,0.12269632995594293,0.6991916859122402
461,0.12270033598178998,0.6997690531177829
221,0.122702629014384,0.7003464203233256
233,0.12271056696772575,0.7009237875288684
307,0.12271293497178704,0.7015011547344111
618,0.12274161900859326,0.7020785219399538
314,0.12274453899590299,0.7026558891454965
987,0.12274601496756077,0.7032332563510393
858,0.1227498630178161,0.703810623556582
627,0.12275718996534124,0.7043879907621247
661,0.1227578250109218,0.7049653579676675
896,0.12276877596741542,0.7055427251732102
77,0.12278073403285816,0.7061200923787528
758,0.12278568698093295,0.7066974595842956
880,0.12278575403615832,0.7072748267898383
666,0.12279042199952528,0.707852193995381
1016,0.12280367803759873,0.7084295612009238
141,0.1228114310069941,0.7090069284064665
960,0.1228281800285913,0.7095842956120092
268,0.12284017895581201,0.710161662817552
235,0.12284031294984743,0.7107390300230947
539,0.12284593802178279,0.7113163972286374
220,0.1228690019925125,0.7118937644341802
937,0.1228702929802239,0.7124711316397229
698,0.12287447397829965,0.7130484988452656
215,0.12288438301766291,0.7136258660508084
964,0.12289072800194845,0.714203233256351
247,0.122905132942833,0.7147806004618937
353,0.12291312700835988,0.7153579676674365
699,0.1229153199819848,0.7159353348729792
955,0.12291976698907092,0.7165127020785219
337,0.12292030797107145,0.7170900692840647
1000,0.12292602000525221,0.7176674364896074
912,0.12292861996684223,0.7182448036951501
617,0.1229293990181759,0.7188221709006929
625,0.12293430202407762,0.7193995381062356
705,0.12295882898615673,0.7199769053117783
626,0.12298884202027693,0.7205542725173211
856,0.1229952690191567,0.7211316397228638
959,0.12299637397518381,0.7217090069284064
309,0.12301672401372343,0.7222863741339491
139,0.12301712797489017,0.7228637413394919
734,0.12302893196465448,0.7234411085450346
59,0.12302983400877565,0.7240184757505773
786,0.1230311060207896,0.7245958429561201
198,0.12304260302335024,0.7251732101616628
747,0.12304680200759321,0.7257505773672055
768,0.12306552904192358,0.7263279445727483
335,0.12307584896916524,0.726905311778291
671,0.12308150803437456,0.7274826789838337
225,0.12308992596808821,0.7280600461893765
223,0.1230907469871454,0.7286374133949192
677,0.12309352605370805,0.7292147806004619
199,0.12309793301392347,0.7297921478060047
347,0.12310816999524832,0.7303695150115473
732,0.1231082360027358,0.73094688221709
136,0.12310862599406391,0.7315242494226328
783,0.12311103398678824,0.7321016166281755
168,0.12311152199981734,0.7326789838337182
243,0.12311772897373885,0.733256351039261
971,0.12312423996627331,0.7338337182448037
80,0.12312793999444693,0.7344110854503464
190,0.12313471804372966,0.7349884526558892
72,0.12313480395823717,0.7355658198614319
486,0.12314558203797787,0.7361431870669746
495,0.12315610697260126,0.7367205542725174
133,0.12316986103542149,0.7372979214780601
161,0.1231850889744237,0.7378752886836027
750,0.12318814400350675,0.7384526558891455
559,0.12321360700298101,0.7390300230946882
328,0.12323860701872036,0.7396073903002309
648,0.12325018999399617,0.7401847575057737
949,0.12325223803054541,0.7407621247113164
958,0.12326176394708455,0.7413394919168591
351,0.12326668796595186,0.7419168591224018
334,0.12326756597030908,0.7424942263279446
254,0.1232698630192317,0.7430715935334873
56,0.12327461200766265,0.74364896073903
92,0.12328513304237276,0.7442263279445728
681,0.12328710401197895,0.7448036951501155
158,0.12328919302672148,0.7453810623556582
237,0.12329861201578751,0.745958429561201
359,0.12332922796485946,0.7465357967667436
149,0.12337450694758445,0.7471131639722863
232,0.12337750697042793,0.7476905311778291
51,0.1234147940413095,0.7482678983833718
315,0.12342693196842447,0.7488452655889145
452,0.12343519198475406,0.7494226327944573
330,0.12343909800983965,0.75
616,0.1234673960134387,0.7505773672055427
292,0.12349133001407608,0.7511547344110855
364,0.1234915759996511,0.7517321016166282
504,0.12350040004821494,0.7523094688221709
79,0.12351019703783095,0.7528868360277137
975,0.12353112798882648,0.7534642032332564
208,0.12355669599492103,0.754041570438799
887,0.1235657170182094,0.7546189376443418
799,0.1235731240012683,0.7551963048498845
106,0.12358205101918429,0.7557736720554272
348,0.1235897250007838,0.75635103926097
717,0.12359016697155312,0.7569284064665127
941,0.12359226099215448,0.7575057736720554
115,0.12359364697476849,0.7580831408775982
462,0.12360045098466799,0.7586605080831409
771,0.1236008409759961,0.7592378752886836
967,0.12361054302891716,0.7598152424942263
306,0.12365810904884711,0.7603926096997691
129,0.12368709000293165,0.7609699769053118
919,0.1236874820315279,0.7615473441108545
140,0.1236907719867304,0.7621247113163973
74,0.12369548599235713,0.7627020785219399
727,0.12370358104817569,0.7632794457274826
820,0.1237192900152877,0.7638568129330254
85,0.12372033298015594,0.7644341801385681
53,0.12372372299432755,0.7650115473441108
329,0.12373697402654216,0.7655889145496536
69,0.12373949598986655,0.7661662817551963
754,0.12374815496150404,0.766743648960739
203,0.12375586299458519,0.7673210161662818
155,0.12376341503113508,0.7678983833718245
153,0.1237670790287666,0.7684757505773672
343,0.12377395201474428,0.76905311778291
572,0.12378528399858624,0.7696304849884527
94,0.12379112199414521,0.7702078521939953
123,0.12380811903858557,0.7707852193995381
150,0.12381125596584752,0.7713625866050808
313,0.12381515494780615,0.7719399538106235
839,0.12381522305076942,0.7725173210161663
824,0.12382377195172012,0.773094688221709
619,0.12382647499907762,0.7736720554272517
405,0.12383079703431576,0.7742494226327945
1094,0.12383611203404143,0.7748267898383372
209,0.12383844098076224,0.7754041570438799
593,0.12386934697860852,0.7759815242494227
817,0.12387253000633791,0.7765588914549654
105,0.12387333804508671,0.7771362586605081
950,0.12388616596581414,0.7777136258660509
866,0.12389193603303283,0.7782909930715936
898,0.12389217200689018,0.7788683602771362
992,0.12390656297793612,0.7794457274826789
510,0.12390787998447195,0.7800230946882217
91,0.12392574199475348,0.7806004618937644
253,0.12396119796903804,0.7811778290993071
182,0.12397143000271171,0.7817551963048499
207,0.12397774000419304,0.7823325635103926
853,0.12398388294968754,0.7829099307159353
252,0.12398412101902068,0.7834872979214781
459,0.1239859419874847,0.7840646651270208
66,0.12399278103839606,0.7846420323325635
755,0.12400980800157413,0.7852193995381063
1230,0.1240208349772729,0.785796766743649
318,0.12402980402112007,0.7863741339491916
57,0.12407567002810538,0.7869515011547344
573,0.12408440100261942,0.7875288683602771
1021,0.12412776803830639,0.7881062355658198
