Batch Id,sample_e2e,cdf
498,1.0708660120144486,0.3903002309468822
1082,1.0709789930842817,0.39087759815242495
464,1.0714789968915284,0.39145496535796764
1151,1.0715080425143242,0.3920323325635104
1192,1.0721300495788455,0.39260969976905313
1234,1.0723439627327025,0.3931870669745958
661,1.072605955414474,0.39376443418013857
84,1.072616025339812,0.3943418013856813
1167,1.0728829656727612,0.394919168591224
1252,1.0729350033216178,0.39549653579676675
1041,1.0730120120570064,0.3960739030023095
1165,1.0730440262705088,0.3966512702078522
805,1.0734020033851266,0.3972286374133949
1018,1.0734249954111874,0.39780600461893767
945,1.073619001545012,0.39838337182448036
1094,1.0736429831013083,0.3989607390300231
1097,1.0736490366980433,0.3995381062355658
804,1.0738170240074396,0.40011547344110854
810,1.073958002962172,0.4006928406466513
622,1.0739790159277618,0.40127020785219397
366,1.0740109719336033,0.4018475750577367
275,1.074178027920425,0.40242494226327946
396,1.074630010407418,0.40300230946882215
869,1.0746759944595397,0.4035796766743649
720,1.0747170308604836,0.40415704387990764
1045,1.0747199994511902,0.40473441108545033
732,1.0747610358521342,0.4053117782909931
662,1.0748400236479938,0.4058891454965358
543,1.0749119683168828,0.4064665127020785
494,1.074973028153181,0.40704387990762125
938,1.075074018444866,0.407621247113164
695,1.075075997505337,0.4081986143187067
902,1.075181004125625,0.40877598152424943
1098,1.075197011232376,0.4093533487297921
1131,1.0752339730970562,0.40993071593533487
923,1.0752929956652224,0.4105080831408776
652,1.0753290262073278,0.4110854503464203
1287,1.075715001206845,0.41166281755196305
365,1.0758090065792203,0.4122401847575058
496,1.0759530123323202,0.4128175519630485
1079,1.0760730365291238,0.4133949191685912
793,1.0760949808172882,0.41397228637413397
828,1.076128042768687,0.41454965357967666
466,1.076271990314126,0.4151270207852194
691,1.0763630270957947,0.41570438799076215
1099,1.0764739708974957,0.41628175519630484
360,1.0765179758891463,0.4168591224018476
1172,1.0765899787656963,0.4174364896073903
1050,1.076945976819843,0.418013856812933
1066,1.0770320077426732,0.41859122401847576
1061,1.0772229870781302,0.41916859122401845
493,1.0773339890874922,0.4197459584295612
1047,1.077694003470242,0.42032332563510394
515,1.0779700241982937,0.42090069284064663
1034,1.0781080345623195,0.4214780600461894
615,1.0781979653984308,0.4220554272517321
1112,1.0782030294649303,0.4226327944572748
680,1.0783559991978109,0.42321016166281755
1160,1.0784039623104036,0.4237875288683603
1101,1.078438013792038,0.424364896073903
881,1.0785259655676782,0.42494226327944573
635,1.0785409831441939,0.4255196304849885
1169,1.0793289984576404,0.42609699769053117
643,1.0793489636853337,0.4266743648960739
398,1.079677022062242,0.42725173210161665
538,1.0796809801831841,0.42782909930715934
477,1.0797029826790094,0.4284064665127021
569,1.0797090362757444,0.4289838337182448
1120,1.0799149749800563,0.4295612009237875
1095,1.0800529853440821,0.43013856812933027
862,1.0804749908857048,0.43071593533487296
1153,1.0805590427480638,0.4312933025404157
829,1.0807160288095474,0.43187066974595845
671,1.0808009537868202,0.43244803695150114
131,1.080840011127293,0.4330254041570439
693,1.0809720261022449,0.4336027713625866
227,1.0809830273501575,0.4341801385681293
374,1.0810469975695014,0.43475750577367206
1031,1.0811460088007152,0.4353348729792148
1201,1.0813029948621988,0.4359122401847575
472,1.0813680128194392,0.43648960739030024
1244,1.0813900153152645,0.437066974595843
549,1.0813920525833964,0.4376443418013857
888,1.0814039851538837,0.4382217090069284
655,1.0816730209626257,0.4387990762124711
1253,1.081761030945927,0.43937644341801385
1129,1.0818259906955063,0.4399538106235566
747,1.0818889713846147,0.4405311778290993
912,1.081991009414196,0.44110854503464203
1065,1.0821300093084574,0.4416859122401848
1024,1.0821709875017405,0.44226327944572746
173,1.082181988749653,0.4428406466512702
947,1.0821889736689627,0.44341801385681295
1268,1.0823750053532422,0.44399538106235564
457,1.0827900259755552,0.4445727482678984
474,1.0829780367203057,0.44515011547344113
663,1.0830989922396839,0.4457274826789838
544,1.08310702489689,0.44630484988452657
118,1.0831909603439271,0.4468822170900693
1058,1.0832410189323127,0.447459584295612
733,1.0832480038516223,0.44803695150115475
1075,1.0832750122062862,0.44861431870669743
882,1.0832970147021115,0.4491916859122402
1148,1.0835420107468963,0.4497690531177829
725,1.0837140143848956,0.4503464203233256
1102,1.083776995074004,0.45092378752886836
1028,1.083778974134475,0.4515011547344111
1035,1.0839480091817677,0.4520785219399538
420,1.083967974409461,0.45265588914549654
1116,1.0840329923667014,0.4532332563510393
860,1.0841760085895658,0.45381062355658197
952,1.0842130286619067,0.4543879907621247
177,1.0842710034921765,0.45496535796766746
757,1.084307034034282,0.45554272517321015
522,1.084378978703171,0.4561200923787529
41,1.084534975234419,0.45669745958429564
872,1.0845549986697733,0.45727482678983833
507,1.0845649521797895,0.4578521939953811
180,1.084677001927048,0.45842956120092376
510,1.0847399826161563,0.4590069284064665
402,1.084746967535466,0.45958429561200925
750,1.085053023416549,0.46016166281755194
475,1.0851950501091778,0.4607390300230947
645,1.0855279979296029,0.46131639722863743
1091,1.0857190354727209,0.4618937644341801
207,1.0857390007004142,0.46247113163972287
1193,1.085755997337401,0.4630484988452656
742,1.0857709567062557,0.4636258660508083
262,1.0858519817702472,0.46420323325635104
245,1.0859239846467972,0.4647806004618938
1122,1.0860799811780453,0.4653579676674365
545,1.0862500057555735,0.4659353348729792
1114,1.0862540220841765,0.4665127020785219
1241,1.086481031961739,0.46709006928406466
910,1.0865009971894324,0.4676674364896074
441,1.0865149670280516,0.4682448036951501
677,1.0867919772863388,0.46882217090069284
434,1.0868230019696057,0.4693995381062356
1134,1.086927019059658,0.46997690531177827
845,1.0870849946513772,0.470554272517321
1191,1.0871129925362766,0.47113163972286376
584,1.087171956896782,0.47170900692840645
774,1.087289012502879,0.4722863741339492
377,1.0873519931919873,0.47286374133949194
254,1.0873600258491933,0.47344110854503463
926,1.0876920423470438,0.4740184757505774
719,1.0877539752982557,0.4745958429561201
1187,1.0878680041059852,0.4751732101616628
252,1.0879580513574183,0.47575057736720555
699,1.0879940236918628,0.47632794457274824
731,1.0881819762289524,0.476905311778291
353,1.0885339579544961,0.47748267898383373
706,1.0886149830184877,0.4780600461893764
812,1.088831981178373,0.47863741339491916
499,1.0889149853028357,0.4792147806004619
218,1.089014986064285,0.4797921478060046
350,1.0890760459005833,0.48036951501154734
684,1.089164987206459,0.4809468822170901
748,1.089200028218329,0.4815242494226328
614,1.0892339632846415,0.4821016166281755
1124,1.0892950231209397,0.48267898383371827
1010,1.0893900180235505,0.48325635103926096
383,1.0893959552049637,0.4838337182448037
423,1.0893999715335667,0.48441108545034645
459,1.0894360020756721,0.48498845265588914
389,1.089604978915304,0.4855658198614319
411,1.0896259918808937,0.48614318706697457
243,1.0896580060943961,0.4867205542725173
653,1.089799974579364,0.48729792147806006
551,1.0898790205828846,0.48787528868360275
490,1.089942001271993,0.4884526558891455
620,1.0899759945459664,0.48903002309468824
249,1.0900350171141326,0.4896073903002309
426,1.0901169735006988,0.49018475750577367
501,1.0901270434260368,0.4907621247113164
669,1.0901300120167434,0.4913394919168591
1083,1.0901489877142012,0.49191685912240185
23,1.0901930509135127,0.4924942263279446
721,1.0904520167969167,0.4930715935334873
885,1.0904810042120516,0.49364896073903003
573,1.0905759991146624,0.4942263279445728
478,1.09057902591303,0.49480369515011546
449,1.090581004973501,0.4953810623556582
1110,1.0906850220635533,0.4959584295612009
215,1.0911240242421627,0.49653579676674364
535,1.0911510325968266,0.4971131639722864
1069,1.0911650024354458,0.4976905311778291
1038,1.0912849684245884,0.4982678983833718
497,1.0912949801422656,0.49884526558891457
427,1.0913090081885457,0.49942263279445726
397,1.0913729784078896,0.5
769,1.0914219892583787,0.5005773672055427
679,1.0914410231634974,0.5011547344110855
685,1.091528043616563,0.5017321016166282
26,1.0915460297837853,0.5023094688221709
430,1.091698999516666,0.5028868360277137
1119,1.09193503158167,0.5034642032332564
436,1.0919790365733206,0.504041570438799
668,1.0920640197582543,0.5046189376443418
639,1.0922259534709156,0.5051963048498845
784,1.092270016670227,0.5057736720554272
246,1.0923150111921132,0.50635103926097
500,1.0924040107056499,0.5069284064665127
704,1.0924930102191865,0.5075057736720554
887,1.092636026442051,0.5080831408775982
707,1.0926719987764955,0.5086605080831409
540,1.092675025574863,0.5092378752886836
272,1.0928040137514472,0.5098152424942263
957,1.0928090196102858,0.5103926096997691
616,1.0933360317721963,0.5109699769053118
868,1.0935799800790846,0.5115473441108545
1139,1.0935799800790846,0.5121247113163973
820,1.093678001780063,0.5127020785219399
782,1.0938000050373375,0.5132794457274826
128,1.0938229970633984,0.5138568129330254
1042,1.0940920328721404,0.5144341801385681
458,1.0941190412268043,0.5150115473441108
1189,1.0941459913738072,0.5155889145496536
221,1.0941580403596163,0.5161662817551963
419,1.0941699729301035,0.516743648960739
713,1.0942199733108282,0.5173210161662818
1084,1.0942220105789602,0.5178983833718245
191,1.0942290537059307,0.5184757505773672
1198,1.0942359804175794,0.51905311778291
1233,1.0943840024992824,0.5196304849884527
1070,1.0944289970211685,0.5202078521939953
505,1.0944899986498058,0.5207852193995381
566,1.0945050162263215,0.5213625866050808
906,1.0945239919237792,0.5219399538106235
1210,1.0945480316877365,0.5225173210161663
290,1.0945520480163395,0.523094688221709
364,1.0945659596472979,0.5236720554272517
905,1.0949099669232965,0.5242494226327945
674,1.0949290008284152,0.5248267898383372
737,1.094947976525873,0.5254041570438799
242,1.0950510040856898,0.5259815242494227
909,1.095149025786668,0.5265588914549654
1027,1.0954209719784558,0.5271362586605081
443,1.095523010008037,0.5277136258660509
406,1.0957109625451267,0.5282909930715936
456,1.0958680068142712,0.5288683602771362
183,1.0958989732898772,0.5294457274826789
715,1.0959389619529247,0.5300230946882217
1092,1.0959909996017814,0.5306004618937644
659,1.096084015443921,0.5311778290993071
511,1.0961319785565138,0.5317551963048499
219,1.096152001991868,0.5323325635103926
567,1.0962110245600343,0.5329099307159353
628,1.096218009479344,0.5334872979214781
1053,1.096297986805439,0.5340646651270208
853,1.0963130043819547,0.5346420323325635
140,1.0963230160996318,0.5352193995381063
465,1.0964589891955256,0.535796766743649
746,1.0964759858325124,0.5363741339491916
1036,1.096528023481369,0.5369515011547344
598,1.0966259869746864,0.5375288683602771
428,1.0966649861074984,0.5381062355658198
216,1.096752006560564,0.5386836027713626
794,1.096893975045532,0.5392609699769053
164,1.0969500290229917,0.539838337182448
476,1.096969994250685,0.5404157043879908
506,1.0970929870381951,0.5409930715935335
1113,1.0971479932777584,0.5415704387990762
749,1.097282045520842,0.542147806004619
783,1.0973329772241414,0.5427251732101617
911,1.097483967896551,0.5433025404157044
214,1.0975219774991274,0.5438799076212472
1037,1.0975880431942642,0.5444572748267898
897,1.0976080084219575,0.5450346420323325
842,1.097642001695931,0.5456120092378753
1001,1.0977269848808646,0.546189376443418
951,1.0977329802699387,0.5467667436489607
424,1.0977479978464544,0.5473441108545035
593,1.0978089994750917,0.5479214780600462
439,1.0978380450978875,0.5484988452655889
657,1.097942003980279,0.5490762124711316
727,1.0979649960063398,0.5496535796766744
767,1.097972970455885,0.5502309468822171
694,1.09810201684013,0.5508083140877598
1046,1.098175998777151,0.5513856812933026
852,1.0982120293192565,0.5519630484988453
995,1.0983039974234998,0.5525404157043879
532,1.0983120300807059,0.5531177829099307
779,1.0984420077875257,0.5536951501154734
646,1.098470005672425,0.5542725173210161
1052,1.0984729742631316,0.5548498845265589
571,1.0985319968312979,0.5554272517321016
1186,1.0985879926010966,0.5560046189376443
403,1.0986030101776123,0.5565819861431871
375,1.0986789711751044,0.5571593533487298
1002,1.098732987884432,0.5577367205542725
648,1.0988959693349898,0.5583140877598153
1126,1.0989109869115055,0.558891454965358
1166,1.0989789734594524,0.5594688221709007
621,1.0989950387738645,0.5600461893764435
974,1.0990629671141505,0.5606235565819861
440,1.0991759481839836,0.5612009237875288
856,1.099181012250483,0.5617782909930716
890,1.099244982469827,0.5623556581986143
547,1.0993279865942895,0.562933025404157
1157,1.0994999902322888,0.5635103926096998
848,1.0995389893651009,0.5640877598152425
942,1.0996370110660791,0.5646651270207852
556,1.0996380005963147,0.565242494226328
830,1.0996899800375104,0.5658198614318707
372,1.0997799690812826,0.5663972286374134
422,1.0998669895343482,0.5669745958429562
155,1.0999100049957633,0.5675519630484989
86,1.0999359656125307,0.5681293302540416
570,1.1000510421581566,0.5687066974595842
425,1.1001400416716933,0.569284064665127
1015,1.1001730454154313,0.5698614318706697
886,1.1001949897035956,0.5704387990762124
822,1.1002710089087486,0.5710161662817552
992,1.1004679836332798,0.5715935334872979
837,1.1007669963873923,0.5721709006928406
790,1.1007959838025272,0.5727482678983834
536,1.1008669971488416,0.5733256351039261
137,1.1008900473825634,0.5739030023094688
233,1.1009050067514181,0.5744803695150116
435,1.1009550071321428,0.5750577367205543
1026,1.1010090238414705,0.575635103926097
1017,1.101036963518709,0.5762124711316398
915,1.101116999052465,0.5767898383371824
206,1.1011399910785258,0.5773672055427251
462,1.1011879541911185,0.5779445727482679
763,1.1012550094164908,0.5785219399538106
204,1.1013380135409534,0.5790993071593533
1240,1.1013949988409877,0.5796766743648961
633,1.1014110059477389,0.5802540415704388
104,1.1014959891326725,0.5808314087759815
664,1.1016009957529604,0.5814087759815243
158,1.10164302168414,0.581986143187067
405,1.1017330107279122,0.5825635103926097
371,1.1019310331903398,0.5831408775981525
936,1.1019720113836229,0.5837182448036952
612,1.10216299071908,0.5842956120092379
486,1.1022749822586775,0.5848729792147807
445,1.102308975532651,0.5854503464203233
1183,1.1023650295101106,0.586027713625866
362,1.1025330168195069,0.5866050808314087
136,1.102581969462335,0.5871824480369515
813,1.1026699794456363,0.5877598152424942
603,1.1026820284314454,0.5883371824480369
831,1.1027310392819345,0.5889145496535797
1060,1.102767011616379,0.5894919168591224
410,1.102950016502291,0.5900692840646651
896,1.1029940214939415,0.5906466512702079
75,1.1030600289814174,0.5912240184757506
1014,1.1031070025637746,0.5918013856812933
394,1.103136979509145,0.5923787528868361
1163,1.1031589820049703,0.5929561200923787
1011,1.103172020521015,0.5935334872979214
484,1.1031810427084565,0.5941108545034642
1162,1.1031919857487082,0.5946882217090069
213,1.1033439659513533,0.5952655889145496
433,1.103367016185075,0.5958429561200924
815,1.1033759801648557,0.5964203233256351
835,1.1035299976356328,0.5969976905311778
89,1.1037099757231772,0.5975750577367206
124,1.103741000406444,0.5981524249422633
638,1.1038350057788193,0.598729792147806
581,1.1039120145142078,0.5993071593533488
980,1.1039759847335517,0.5998845265588915
998,1.1039809905923903,0.6004618937644342
921,1.1040949611924589,0.601039260969977
444,1.1041120160371065,0.6016166281755196
600,1.1041840189136565,0.6021939953810623
559,1.1043259873986244,0.6027713625866051
854,1.1044589919038117,0.6033487297921478
416,1.1044599814340472,0.6039260969976905
632,1.1045229621231556,0.6045034642032333
765,1.1045390274375677,0.605080831408776
1158,1.104675990063697,0.6056581986143187
363,1.1048949672840536,0.6062355658198614
1107,1.1050159810110927,0.6068129330254042
1133,1.1051110341213644,0.6073903002309469
534,1.1054800124838948,0.6079676674364896
230,1.1055219802074134,0.6085450346420324
293,1.105535018723458,0.609122401847575
237,1.1055629584006965,0.6096997690531177
950,1.105570001527667,0.6102771362586605
625,1.1056209914386272,0.6108545034642032
552,1.1056670336984098,0.6114318706697459
143,1.1056970106437802,0.6120092378752887
302,1.1057680239900947,0.6125866050808314
101,1.1059679673053324,0.6131639722863741
788,1.106018025893718,0.6137413394919169
163,1.1060269898734987,0.6143187066974596
850,1.1060350225307047,0.6148960739030023
586,1.1061880504712462,0.6154734411085451
1078,1.1062269913963974,0.6160508083140878
373,1.10623799264431,0.6166281755196305
56,1.1062640114687383,0.6172055427251733
1051,1.1062779813073575,0.6177829099307159
756,1.1062800185754895,0.6183602771362586
224,1.1065250146202743,0.6189376443418014
990,1.1065590078942478,0.6195150115473441
710,1.1067110463045537,0.6200923787528868
145,1.1068159947171807,0.6206697459584296
1111,1.106905983760953,0.6212471131639723
576,1.1069070314988494,0.621824480369515
452,1.1069190222769976,0.6224018475750578
381,1.1069740285165608,0.6229792147806005
960,1.1070059845224023,0.6235565819861432
537,1.1070060427300632,0.624133949191686
903,1.1071239714510739,0.6247113163972287
1115,1.1071619810536504,0.6252886836027713
605,1.107479038182646,0.625866050808314
531,1.1074889916926622,0.6264434180138568
1174,1.1076219961978495,0.6270207852193995
154,1.1077260132879019,0.6275981524249422
676,1.1078649549745023,0.628175519630485
858,1.1078749666921794,0.6287528868360277
281,1.1080040130764246,0.6293302540415704
944,1.10813498031348,0.6299076212471132
991,1.1086970334872603,0.6304849884526559
821,1.108708034735173,0.6310623556581986
889,1.1087909806519747,0.6316397228637414
192,1.1089880135841668,0.6322170900692841
481,1.1090330081060529,0.6327944572748267
736,1.1094079818576574,0.6333718244803695
978,1.109636970795691,0.6339491916859122
801,1.1096920352429152,0.6345265588914549
651,1.1097319656983018,0.6351039260969977
629,1.1099379626102746,0.6356812933025404
519,1.109975972212851,0.6362586605080831
533,1.1100160190835595,0.6368360277136259
1019,1.110083016101271,0.6374133949191686
508,1.110087032429874,0.6379907621247113
166,1.110152981709689,0.6385681293302541
240,1.1101679992862046,0.6391454965357968
546,1.1102500138804317,0.6397228637413395
557,1.1103959986940026,0.6403002309468823
555,1.1103990254923701,0.640877598152425
32,1.110426033847034,0.6414549653579676
542,1.110598968807608,0.6420323325635104
130,1.1107149766758084,0.6426096997690531
1090,1.1107290047220886,0.6431870669745958
1100,1.1107809841632843,0.6437644341801386
796,1.1108380276709795,0.6443418013856813
239,1.110933953896165,0.644919168591224
935,1.11099099740386,0.6454965357967667
1214,1.111013989429921,0.6460739030023095
981,1.111091987695545,0.6466512702078522
448,1.1111480416730046,0.6472286374133949
1054,1.1111589847132564,0.6478060046189377
758,1.1111890198662877,0.6483833718244804
562,1.1111959465779364,0.648960739030023
670,1.1114380322396755,0.6495381062355658
965,1.1114490334875882,0.6501154734411085
864,1.11147400457412,0.6506928406466512
133,1.1115180095657706,0.651270207852194
722,1.1115410015918314,0.6518475750577367
894,1.1115549714304507,0.6524249422632794
1021,1.1116730165667832,0.6530023094688222
142,1.111736986786127,0.6535796766743649
1025,1.111847988795489,0.6541570438799076
658,1.1118720285594463,0.6547344110854504
741,1.111909979954362,0.6553117782909931
492,1.1120239505544305,0.6558891454965358
770,1.1122500291094184,0.6564665127020786
697,1.1123900185339153,0.6570438799076213
941,1.1125110322609544,0.6576212471131639
447,1.112586003728211,0.6581986143187067
1005,1.1126869940198958,0.6587759815242494
582,1.1128049809485674,0.6593533487297921
1168,1.112817961256951,0.6599307159353349
81,1.1129339691251516,0.6605080831408776
514,1.1129420017823577,0.6610854503464203
1009,1.11306895269081,0.6616628175519631
1273,1.1130839702673256,0.6622401847575058
223,1.1130840284749866,0.6628175519630485
234,1.1131210485473275,0.6633949191685913
1132,1.1131379869766533,0.663972286374134
879,1.1132149957120419,0.6645496535796767
563,1.113447011448443,0.6651270207852193
718,1.1134849628433585,0.6657043879907621
577,1.1136119719594717,0.6662817551963048
867,1.1136539978906512,0.6668591224018475
665,1.1136929970234632,0.6674364896073903
395,1.1138920090161264,0.668013856812933
488,1.1143399751745164,0.6685912240184757
809,1.1144400341436267,0.6691685912240185
1175,1.1145970202051103,0.6697459584295612
692,1.1146719916723669,0.6703233256351039
761,1.1147389886900783,0.6709006928406467
1029,1.114765997044742,0.6714780600461894
517,1.1147839832119644,0.6720554272517321
483,1.1149869533255696,0.6726327944572749
734,1.1150770005770028,0.6732101616628176
754,1.1151140206493437,0.6737875288683602
287,1.1151399812661111,0.674364896073903
789,1.1152619845233858,0.6749422632794457
1030,1.1153980158269405,0.6755196304849884
861,1.1155329993925989,0.6760969976905312
260,1.1155580286867917,0.6766743648960739
175,1.1155649553984404,0.6772517321016166
565,1.115581952035427,0.6778290993071594
993,1.1156650143675506,0.6784064665127021
231,1.1156679829582572,0.6789838337182448
792,1.1157019762322307,0.6795612009237876
961,1.1159770074300468,0.6801385681293303
253,1.116134983021766,0.680715935334873
857,1.1162959854118526,0.6812933025404158
924,1.1165549512952566,0.6818706697459584
1106,1.1166430194862187,0.6824480369515011
1048,1.1166850454173982,0.6830254041570438
212,1.1167280026711524,0.6836027713625866
985,1.1168370256200433,0.6841801385681293
284,1.1168509954586625,0.684757505773672
95,1.117028994485736,0.6853348729792148
121,1.1172050144523382,0.6859122401847575
636,1.1173710227012634,0.6864896073903002
807,1.1174200335517526,0.687066974595843
523,1.1174699757248163,0.6876443418013857
626,1.1174770188517869,0.6882217090069284
305,1.1174819665029645,0.6887990762124712
865,1.1175069957971573,0.6893764434180139
460,1.117561012506485,0.6899538106235565
412,1.1176129919476807,0.6905311778290993
859,1.1176270199939609,0.691108545034642
580,1.1176450061611831,0.6916859122401847
672,1.117756008170545,0.6922632794457275
258,1.1177659616805613,0.6928406466512702
798,1.1179129942320287,0.6934180138568129
273,1.117963984142989,0.6939953810623557
248,1.1180689907632768,0.6945727482678984
110,1.118386979214847,0.6951501154734411
972,1.1186220217496157,0.6957274826789839
77,1.1186650372110307,0.6963048498845266
597,1.1186969932168722,0.6968822170900693
1142,1.1188280186615884,0.6974595842956121
709,1.1190390214323997,0.6980369515011547
917,1.1193089885637164,0.6986143187066974
235,1.1193609680049121,0.6991916859122402
1257,1.1195130064152181,0.6997690531177829
976,1.1195180122740567,0.7003464203233256
172,1.1195630067959428,0.7009237875288684
388,1.1197170242667198,0.7015011547344111
385,1.1197359999641776,0.7020785219399538
415,1.1198060237802565,0.7026558891454965
619,1.1200119624845684,0.7032332563510393
675,1.120176981203258,0.703810623556582
637,1.1203499743714929,0.7043879907621247
986,1.120364002417773,0.7049653579676675
1286,1.1203729663975537,0.7055427251732102
127,1.120473025366664,0.7061200923787528
751,1.1205759947188199,0.7066974595842956
583,1.120586006436497,0.7072748267898383
244,1.1207059724256396,0.707852193995381
1105,1.1207190109416842,0.7084295612009238
24,1.1207479983568192,0.7090069284064665
773,1.1208020150661469,0.7095842956120092
994,1.1208769865334034,0.710161662817552
1207,1.1208790238015354,0.7107390300230947
251,1.1209439835511148,0.7113163972286374
370,1.121070992667228,0.7118937644341802
453,1.1211439850740135,0.7124711316397229
1023,1.1211829842068255,0.7130484988452656
585,1.1212200042791665,0.7136258660508084
149,1.1214169790036976,0.714203233256351
931,1.1214300175197423,0.7147806004618937
898,1.121447014156729,0.7153579676674365
971,1.1215549893677235,0.7159353348729792
157,1.1217870051041245,0.7165127020785219
604,1.1217930004931986,0.7170900692840647
825,1.121923967730254,0.7176674364896074
361,1.1221629683859646,0.7182448036951501
503,1.122203015256673,0.7188221709006929
170,1.1222060420550406,0.7193995381062356
589,1.1222329922020435,0.7199769053117783
800,1.1223889887332916,0.7205542725173211
755,1.1223949841223657,0.7211316397228638
841,1.1224829941056669,0.7217090069284064
836,1.1225169873796403,0.7222863741339491
1072,1.1226159986108541,0.7228637413394919
698,1.1226600036025047,0.7234411085450346
317,1.122688001487404,0.7240184757505773
266,1.1228059884160757,0.7245958429561201
90,1.1228899820707738,0.7251732101616628
743,1.1229590163566172,0.7257505773672055
400,1.1231870157644153,0.7263279445727483
817,1.123191963415593,0.726905311778291
152,1.123205991461873,0.7274826789838337
518,1.1232440010644495,0.7280600461893765
1140,1.1235529673285782,0.7286374133949192
752,1.1237619910389185,0.7292147806004619
202,1.123952039051801,0.7297921478060047
764,1.1242100154049695,0.7303695150115473
1176,1.1242569889873266,0.73094688221709
78,1.1242709588259459,0.7315242494226328
259,1.1243000044487417,0.7321016166281755
269,1.1245189816690981,0.7326789838337182
771,1.124695991165936,0.733256351039261
122,1.1247229995205998,0.7338337182448037
190,1.1247909860685468,0.7344110854503464
791,1.1248929658904672,0.7349884526558892
1128,1.1248929658904672,0.7355658198614319
184,1.1250260286033154,0.7361431870669746
1006,1.1251899995841086,0.7367205542725174
314,1.12534302752465,0.7372979214780601
989,1.1253940174356103,0.7378752886836027
167,1.1253980337642133,0.7384526558891455
919,1.1254160199314356,0.7390300230946882
601,1.1254880228079855,0.7396073903002309
929,1.1255309800617397,0.7401847575057737
650,1.1255340068601072,0.7407621247113164
1080,1.1255770223215222,0.7413394919168591
20,1.1256540310569108,0.7419168591224018
189,1.1256689904257655,0.7424942263279446
607,1.1257019941695035,0.7430715935334873
320,1.1257950100116432,0.74364896073903
844,1.1258419835940003,0.7442263279445728
647,1.1259539751335979,0.7448036951501155
105,1.126080984249711,0.7453810623556582
93,1.126152987126261,0.745958429561201
1044,1.1262170155532658,0.7465357967667436
268,1.1262279585935175,0.7471131639722863
1033,1.1263189953751862,0.7476905311778291
1043,1.1265100329183042,0.7482678983833718
541,1.1265430366620421,0.7488452655889145
53,1.1266639921814203,0.7494226327944573
1008,1.126824994571507,0.75
512,1.1268419912084937,0.7505773672055427
220,1.1269269743934274,0.7511547344110855
956,1.1270300019532442,0.7517321016166282
579,1.1270520044490695,0.7523094688221709
907,1.1271479888819158,0.7528868360277137
979,1.127303985413164,0.7534642032332564
873,1.1273279669694602,0.754041570438799
654,1.127502997405827,0.7546189376443418
590,1.1275470023974776,0.7551963048498845
968,1.1275510187260807,0.7557736720554272
179,1.1275630095042288,0.75635103926097
780,1.1277220328338444,0.7569284064665127
839,1.1277280282229185,0.7575057736720554
768,1.1278499732725322,0.7580831408775982
1057,1.1279340251348913,0.7586605080831409
92,1.1280219769105315,0.7592378752886836
785,1.128061965573579,0.7598152424942263
681,1.1284099891781807,0.7603926096997691
29,1.128460979089141,0.7609699769053118
432,1.1288200039416552,0.7615473441108545
96,1.1291520204395056,0.7621247113163973
666,1.1291980044916272,0.7627020785219399
28,1.129249983932823,0.7632794457274826
57,1.1293349671177566,0.7638568129330254
263,1.1293450370430946,0.7644341801385681
682,1.1294939904473722,0.7650115473441108
148,1.129626005422324,0.7655889145496536
1049,1.129626005422324,0.7661662817551963
640,1.1297190212644637,0.766743648960739
866,1.1298370081931353,0.7673210161662818
1141,1.129852025769651,0.7678983833718245
775,1.129864016547799,0.7684757505773672
599,1.1301249614916742,0.76905311778291
358,1.1301430058665574,0.7696304849884527
550,1.130188989918679,0.7702078521939953
165,1.1303930077701807,0.7707852193995381
1039,1.1305469670332968,0.7713625866050808
134,1.1305860243737698,0.7719399538106235
1155,1.1307250242680311,0.7725173210161663
526,1.1308909743092954,0.773094688221709
113,1.1309160036034882,0.7736720554272517
811,1.1309969704598188,0.7742494226327945
446,1.131270022597164,0.7748267898383372
414,1.1315359733998775,0.7754041570438799
1288,1.1316159507259727,0.7759815242494227
1055,1.1316420277580619,0.7765588914549654
838,1.131759025156498,0.7771362586605081
901,1.1317619937472045,0.7777136258660509
71,1.1318179895170033,0.7782909930715936
759,1.1322689824737608,0.7788683602771362
236,1.1323140352033079,0.7794457274826789
922,1.1323519865982234,0.7800230946882217
347,1.1324069928377867,0.7806004618937644
349,1.1325280065648258,0.7811778290993071
799,1.132622011937201,0.7817551963048499
247,1.132652978412807,0.7823325635103926
480,1.1327029787935317,0.7829099307159353
776,1.1327340034767985,0.7834872979214781
899,1.1328200343996286,0.7840646651270208
103,1.132870966102928,0.7846420323325635
504,1.1329090339131653,0.7852193995381063
1007,1.1331149726174772,0.785796766743649
975,1.1331160203553736,0.7863741339491916
777,1.133214042056352,0.7869515011547344
387,1.1332680005580187,0.7875288683602771
291,1.1333710281178355,0.7881062355658198
933,1.133401005063206,0.7886836027713626
125,1.1335720191709697,0.7892609699769053
1022,1.1336519964970648,0.789838337182448
762,1.133774989284575,0.7904157043879908
849,1.1339139891788363,0.7909930715935335
197,1.1341619538143277,0.7915704387990762
482,1.1342020006850362,0.792147806004619
473,1.134411955717951,0.7927251732101617
38,1.1344730155542493,0.7933025404157044
634,1.134492049459368,0.7938799076212472
74,1.1347050312906504,0.7944572748267898
267,1.134829013608396,0.7950346420323325
346,1.1350360000506043,0.7956120092378753
