Batch Id,sample_e2e
1272,1.0137120261788368
1273,1.1130839702673256
1274,1.0153339826501906
1275,1.0247520403936505
1276,1.0474740411154926
1277,1.1588000343181193
1278,1.0104369721375406
1279,1.057549030520022
1280,1.0288890334777534
1281,0.9998659952543676
1282,1.0348469950258732
1283,1.0464120423421264
1284,1.0159669909626245
1285,1.0060180211439729
1286,1.1203729663975537
1287,1.075715001206845
1288,1.1316159507259727
1289,1.0626909788697958
1290,1.0026370291598141
1291,0.9982199990190566
1292,1.030193001497537
1293,0.9964590426534414
1294,1.0188749874942005
1295,0.9751920006237924
1296,0.9644249803386629
1297,0.9819029946811497
1298,0.9853679803200066
1299,0.9624319500289857
1300,1.0021490161307156
1301,0.9573129937052727
1302,0.9755819919519126
1303,0.9827669709920883
1304,0.9957359870895743
1305,0.9802620043046772
1306,0.9967890218831599
1307,1.0029569966718554
1308,0.9664290118962526
1309,0.9863819577731192
1310,1.001648954115808
1311,0.9559830068610609
1312,0.9830910130403936
1313,0.9539719903841615
1314,0.9556860313750803
1315,1.028022961691022
1316,1.0035480372607708
1317,1.003905024845153
1318,1.011732965707779
1319,0.9831860079430044
1320,0.9863079758360982
1321,0.9867140324786305
1322,1.0700159473344684
1323,0.9479150176048279
1324,0.9743249975144863
1325,0.9880799916572869
1326,0.961405981797725
1327,0.9972660336643457
1328,0.9727969882078469
1329,0.9977539884857833
1330,0.9867970366030931
1331,0.9604580118320882
1332,0.954651040956378
1333,1.0156200150959194
1334,0.974829017650336
1335,1.042500021867454
1336,0.9909520158544183
1337,0.9596750023774803
1338,0.9476930135861039
1339,0.9706310229375958
1340,0.9682390373200178
1341,0.9553809650242329
1342,0.9726550197228789
1343,0.9640399948693812
1344,0.9384589502587914
1345,1.0307419579476118
1346,1.0104899993166327
1347,0.9605170344002545
1348,0.9873709641396999
1349,0.9709260193631053
1350,0.9701119852252305
1351,0.9912070236168802
1352,1.029935956466943
1353,0.9661240037530661
1354,0.9826970053836703
1355,0.9648950072005391
1356,0.9724179981276393
1357,1.0089660063385963
1358,0.9277359931729734
1359,1.0156710050068796
1360,0.9815699886530638
1361,1.0096729965880513
1362,0.9579060133546591
1363,0.9828630136325955
1364,0.9600990451872349
1365,0.9676199988462031
1366,1.000198011752218
1367,0.9831679635681212
1368,0.9262990206480026
1369,0.9807529859244823
1370,0.9962659678421915
1371,0.9573859861120582
1372,0.9832280338741839
1373,0.9887859923765063
1374,1.0132519528269768
1375,0.9816749952733517
1376,0.9490679949522018
1377,0.9534429991617799
1378,0.9813429787755013
1379,0.9432400111109018
1380,0.9312959737144411
1381,1.014657027553767
1382,0.9746009600348771
1383,0.9327760199084878
1384,0.9560210164636374
1385,0.964100006967783
1386,0.947922992054373
1387,0.9817589889280498
1388,0.9640500065870583
1389,0.958047981839627
1390,0.9396000532433391
1391,0.9383089491166174
1392,0.946361047681421
1393,0.9443440358154476
1394,0.9549959795549512
1395,0.9687389829196036
1396,0.9707090212032199
1397,0.9583740029484034
1398,0.9567619999870658
1399,0.958680990152061
1400,0.9853489464148879
1401,0.9250049479305744
1402,0.9575099684298038
1403,0.9577939636074007
1404,0.9315260103903711
1405,0.9582900092937052
1406,0.9580859914422035
1407,0.9412560029886663
1408,0.9731659665703773
1409,0.9566640364937484
1410,0.9862000006251037
1411,0.9131989791058004
1412,0.9207549737766385
1413,0.9466730407439172
1414,0.9446140029467642
1415,0.9183560032397509
1416,0.9338600211776793
1417,0.9890560177154839
1418,0.9698310168460011
1419,0.937056029215455
1420,0.9721409878693521
1421,0.9372120257467031
1422,1.0258080437779427
1423,0.9663649834692478
1424,0.9211309952661395
1425,1.616239023860544
1426,0.9449709905311465
1427,0.9328089654445648
1428,0.9406989556737244
1429,0.9352309862151742
1430,0.9438149863854051
1431,0.9702539537101984
1432,0.939631019718945
1433,0.939733989071101
1434,0.9452980011701584
1435,0.954426999669522
1436,0.9338909876532853
1437,0.99843495991081
1438,0.9357929811812937
1439,0.9771420154720545
1440,0.9834269876591861
1441,0.9433000232093036
1442,0.9194940212182701
1443,0.9534650016576052
1444,0.9282060200348496
1445,0.9546370129100978
1446,0.9345439611934125
1447,0.9564320207573473
1448,0.9270550217479467
1449,0.9350790060125291
1450,0.9239169885404408
1451,0.9338379604741931
1452,0.9407539619132876
1453,0.9188280091620982
1454,0.9265660191886127
1455,1.0091689764522016
1456,0.9554119897074997
1457,0.9925970225594938
1458,0.9341660188511014
1459,0.9317389922216535
1460,1.0147239663638175
1461,1.2143880012445152
1462,0.9389710030518472
1463,0.9070619707927108
1464,0.9235719917342067
1465,0.9790859767235816
1466,0.9266689885407686
1467,0.9377389797009528
1468,0.9320310200564563
1469,0.9335330105386674
1470,0.9321970283053815
1471,0.9303970145992935
1472,0.9096330031752586
1473,1.0074489982798696
1474,0.8971869829110801
1475,0.9131429833360016
1476,0.9196939645335078
1477,0.9223040542565286
1478,0.8912840276025236
1479,0.9242320084013045
1480,0.9092299733310938
1481,0.8888309821486473
1482,0.8998829871416092
1483,0.8932460332289338
1484,0.9402830037288368
1485,0.9231820004060864
1486,0.921434024348855
1487,0.9137829765677452
1488,0.9180130437016487
1489,0.9153290302492678
1490,0.8966859895735979
1491,0.917509023565799
1492,0.9164389921352267
1493,0.9245459805242717
1494,0.9515630081295967
1495,0.9137140004895627
1496,0.8934889920055866
1497,0.9343299898318946
1498,0.9371750056743622
1499,0.9166880045086145
1500,0.9164889925159514
1501,0.9388210019096732
1502,0.9369339677505195
1503,0.9339139796793461
1504,0.922917970456183
1505,0.9156019659712911
1506,1.4673880068585277
1507,0.9084169869311154
1508,0.8985919994302094
1509,0.9275120100937784
1510,0.8986500324681401
1511,0.8918559760786593
1512,0.9040199802257121
1513,0.8885090355761349
1514,0.8912240155041218
1515,0.9119840105995536
1516,0.9016129770316184
1517,0.8986330358311534
1518,0.9278859943151474
1519,0.8942930144257843
1520,0.9131350088864565
1521,0.9110330138355494
1522,0.9044629987329245
1523,0.8912499761208892
1524,0.9113250416703522
1525,0.8941880078054965
1526,0.9174860315397382
1527,0.8871569880284369
1528,0.9193239966407418
1529,0.8917399682104588
1530,0.940039986744523
1531,0.8991489885374904
1532,0.8908610325306654
1533,0.9020019788295031
1534,0.7361950119957328
1535,0.6971690454520285
1536,0.7097620400600135
1537,0.6914499681442976
1538,0.7026310195215046
1539,0.6925110355950892
1540,0.7230719784274697
1541,0.7156759966164827
1542,0.7181090186350048
1543,0.6972700357437134
1544,0.719057978130877
1545,0.6868640193715692
1546,0.7192560005933046
1547,0.7035359740257263
1548,0.6940749590285122
1549,0.7129390141926706
1550,0.6914939731359482
1551,0.6758110248483717
1552,0.6994939758442342
1553,0.7082709926180542
1554,0.7107030251063406
1555,0.7072900189086795
1556,0.7029420230537653
1557,0.6928759976290166
1558,1.694487000349909
1559,0.6830519996583462
1560,0.6750649772584438
1561,0.7172609912231565
1562,0.7119649671949446
1563,0.6782319978810847
1564,0.7006170344538987
1565,0.6826489698141813
1566,0.6829720223322511
1567,0.7050020503811538
1568,0.6764279678463936
1569,0.6914300029166043
1570,0.6758979870937765
1571,0.6715040071867406
1572,0.679819961078465
1573,0.7049780106171966
1574,0.6631860160268843
1575,0.6564590148627758
1576,0.6879520369693637
1577,0.6928879884071648
1578,0.6768919993191957
1579,0.6775310030207038
1580,0.6771920016035438
1581,0.6726949941366911
1582,0.677659991197288
1583,0.6632829899899662
1584,0.6647770060226321
1585,0.6927989888936281
1586,0.6784219876863062
1587,0.6811409839428961
1588,0.6831889622844756
1589,0.6761740078218281
1590,0.6894789985381067
1591,0.6636020261794329
1592,0.6544400239363313
1593,0.7008250104263425
1594,0.7016390445642173
1595,0.6629250128753483
1596,0.6635810132138431
1597,0.6529869860969484
1598,0.6701829843223095
1599,0.6738469819538295
1600,0.6674870382994413
1601,0.681094010360539
1602,1.6508980188518763
1603,0.6782659911550581
1604,0.6608210387639701
1605,0.6890079821459949
1606,0.6673409952782094
1607,0.6675400072708726
1608,0.6625489913858473
1609,0.6850979989394546
1610,0.6566160009242594
1611,0.6575080333277583
1612,0.6839639972895384
1613,0.6610990385524929
1614,0.7072780281305313
1615,0.65179995726794
1616,0.6475580157712102
1617,0.6773619679734111
1618,0.6855290266685188
1619,0.6876810221001506
1620,0.6704580155201256
1621,0.6606669630855322
1622,0.6530150421895087
1623,0.7054219604469836
1624,0.6912439712323248
1625,0.685614999383688
1626,0.6818140391260386
1627,0.6605599774047732
1628,0.6661409861408174
1629,0.6660750368610024
1630,0.666373991407454
1631,0.6717389915138483
1632,0.6714980117976665
1633,0.684273021761328
1634,0.6624240195378661
1635,0.6706549902446568
1636,0.6906609633006155
1637,0.7035540184006095
1638,0.6749119493179023
1639,0.6718040094710886
1640,0.6574110011570156
1641,0.6811250350438058
1642,0.6720600067637861
1643,0.6614779704250395
1644,0.7377950241789222
1645,0.679530028719455
1646,0.6684209802187979
1647,0.6730689783580601
1648,0.6702709943056107
1649,0.6964320200495422
1650,0.6803529686294496
1651,0.6681460072286427
1652,0.6696369964629412
1653,0.6717429496347904
1654,0.6533939740620553
1655,0.6588839460164309
1656,0.6738080410286784
1657,0.6707519642077386
1658,0.6579969776794314
1659,0.6774539942853153
1660,0.6779940449632704
1661,0.6886489572934806
1662,0.66570402123034
1663,0.680641969665885
1664,0.6861879955977201
1665,0.6502849864773452
1666,0.664395047351718
1667,0.6846390315331519
1668,0.6910049705766141
1669,0.6519230082631111
1670,0.654607021715492
1671,0.6857090047560632
1672,0.6851779762655497
1673,0.6632020231336355
1674,0.6753459456376731
1675,0.6786029553040862
1676,0.6755869835615158
1677,0.6559370085597038
1678,0.6643760134465992
1679,0.6745890132151544
1680,0.6692390306852758
1681,0.6502459873445332
1682,0.6674629985354841
1683,0.677136005833745
1684,0.6499839946627617
1685,0.6803460419178009
1686,0.7881940109655261
1687,0.686627987306565
1688,0.6654610042460263
1689,0.6723779952153563
1690,0.6651619914919138
1691,0.6619089981541038
1692,0.680683006066829
1693,0.6710320012643933
1694,0.6706009735353291
1695,0.6785719888284802
1696,0.6584629882127047
1697,0.6697829812765121
1698,0.6992000271566212
1699,0.6700549856759608
1700,0.6816739914938807
1701,0.6985980435274541
1702,0.6782980053685606
1703,0.6733949994668365
1704,0.6599359912797809
1705,0.6670400034636259
1706,0.678481999784708
1707,0.707952945958823
1708,0.6821089773438871
1709,0.6645609973929822
1710,0.6750730099156499
1711,0.6725610001012683
1712,0.6536620203405619
1713,0.6833120132796466
1714,0.6900210282765329
1715,0.6762820412404835
1716,0.6583569920621812
1717,0.6635119789279997
1718,0.6866710027679801
1719,0.671009998768568
1720,0.6632630247622728
1721,0.6796050001867115
1722,0.6833960069343448
1723,0.6665289984084666
1724,0.6717040087096393
1725,0.6837389664724469
1726,0.6791739724576473
1727,0.6638370105065405
1728,0.6663159583695233
1729,0.6686620181426406
1730,0.6637739716097713
1731,0.6596359889954329
