Batch Id,schedule
1259,0.482764036860317
1260,0.4768089856952429
1261,0.47293398529291153
1262,0.5278629832901061
1263,0.539634027518332
1264,1.4921979745849967
1265,0.5489400355145335
1266,0.46741595724597573
1267,0.5198940052650869
1268,0.4688850021921098
1269,0.4662220017053187
1270,0.4893480218015611
1271,0.4799080197699368
1272,0.4656669916585088
1273,0.5207040230743587
1274,0.5684749921783805
1275,0.48728601541370153
1276,0.4885829985141754
1277,0.453318003565073
1278,0.5436820210888982
1279,0.46862399904057384
1280,0.49141404451802373
1281,0.5035959766246378
1282,0.47419301699846983
1283,0.5320009659044445
1284,0.4622879787348211
1285,0.45052700443193316
1286,0.4462460055947304
1287,0.5711709964089096
1288,0.5575179820880294
1289,0.47303002793341875
1290,0.5507699679583311
1291,0.39803102845326066
1292,0.3882040036842227
1293,0.39081904105842113
1294,0.4699020064435899
1295,0.39990898221731186
1296,0.4394129500724375
1297,0.4659330006688833
1298,0.39011199260130525
1299,0.3916340065188706
1300,0.4351150128059089
1301,0.39093499071896076
1302,0.38518995279446244
1303,0.3798860125243664
1304,0.424769998062402
1305,0.38109702290967107
1306,0.37675502244383097
1307,0.3840079880319536
1308,0.39496098179370165
1309,0.37699303356930614
1310,0.3781370469368994
1311,0.44294295366853476
1312,0.40418002754449844
1313,0.4066560068167746
1314,0.3813340445049107
1315,0.38045604014769197
1316,0.391920970287174
1317,0.4218979738652706
1318,0.3791600465774536
1319,0.39381999522447586
1320,0.37699704989790916
1321,0.3998629981651902
1322,0.37403200985863805
1323,0.3838110133074224
1324,0.39682298665866256
1325,0.40915701538324356
1326,0.39851502515375614
1327,0.47096499474719167
1328,0.3950360114686191
1329,0.38609595503658056
1330,0.39613700937479734
1331,0.406342966016382
1332,0.3942550392821431
1333,0.4037450416944921
1334,0.3789819893427193
1335,0.4537419881671667
1336,0.40164898382499814
1337,0.3735490026883781
1338,0.38755201967433095
1339,0.3967759548686445
1340,0.4272490041330457
1341,0.3672780003398657
1342,0.3707860014401376
1343,0.40205998811870813
1344,0.37589599378407
1345,0.36584801273420453
1346,0.380938989110291
1347,0.37833600072190166
1348,0.36519597051665187
1349,0.3635740140452981
1350,0.3743899869732559
1351,0.3670969745144248
1352,0.43614895548671484
1353,0.3925590426661074
1354,0.35741395549848676
1355,0.36964297760277987
1356,0.3768990281969309
1357,0.38903398672118783
1358,0.3690129960887134
1359,0.3609819686971605
1360,0.3702840185724199
1361,0.35658199340105057
1362,0.359939003828913
1363,0.3938879817724228
1364,0.3662050003185868
1365,0.4141160170547664
1366,0.37328898906707764
1367,0.37455500569194555
1368,0.35680498695001006
1369,0.3779680118896067
1370,0.40294602513313293
1371,0.3639890346676111
1372,0.34989602863788605
1373,0.3518550074659288
1374,0.3554580034688115
1375,0.3537900047376752
1376,0.4366799839772284
1377,0.3658240311779082
1378,0.4081070073880255
1379,0.36656600423157215
1380,0.3587279934436083
1381,0.4064710228703916
1382,0.36628200905397534
1383,0.3479379811324179
1384,0.4358700243756175
1385,0.36157999420538545
1386,0.3669309662654996
1387,0.35672803642228246
1388,0.4276459803804755
1389,0.3618240007199347
1390,0.3611060092225671
1391,0.3453230019658804
1392,0.34457602305337787
1393,0.39518100675195456
1394,0.34306495217606425
1395,0.35734300035983324
1396,0.40657405043020844
1397,0.3462340100668371
1398,0.3486410132609308
1399,0.3563829814083874
1400,0.40736800292506814
1401,0.3496549907140434
1402,0.3526390064507723
1403,0.3361959825269878
1404,0.4227620083838701
1405,0.3411410143598914
1406,0.35741401370614767
1407,0.35234098322689533
1408,0.3419499844312668
1409,0.34073396818712354
1410,0.42627000948414207
1411,0.33918803092092276
1412,0.3539049648679793
1413,0.33158203586935997
1414,0.3356090164743364
1415,0.3433619858697057
1416,0.35886396653950214
1417,0.34804100869223475
1418,0.39951299550011754
1419,0.3336489899083972
1420,0.3356470260769129
1421,0.3321669646538794
1422,0.38155197398737073
1423,0.36589900264516473
1424,0.36432500928640366
1425,0.3314490313641727
1426,0.3318570088595152
1427,0.3265179693698883
1428,0.3448319621384144
1429,0.33160694874823093
1430,0.34404301550239325
1431,0.33695698948577046
1432,0.34107500687241554
1433,0.34555100137367845
1434,0.350411981344223
1435,0.3381089773029089
1436,0.34389999927952886
1437,0.37836399860680103
1438,0.3406140021979809
1439,0.3828549524769187
1440,0.3829080378636718
1441,0.3245119587518275
1442,0.3049549995921552
1443,0.3046329948119819
1444,0.3094910061918199
1445,0.31378300627693534
1446,0.3137760213576257
1447,0.3045370103791356
1448,0.40198001079261303
1449,0.3453709650784731
1450,0.30473602237179875
1451,0.3196350298821926
1452,0.33462303690612316
1453,0.3198290360160172
1454,0.3282229881733656
1455,0.7613290217705071
1456,0.31920301262289286
1457,0.37946703378111124
1458,0.2855869824998081
1459,0.29698899015784264
1460,0.8375689503736794
1461,0.5353129818104208
1462,0.12502301251515746
1463,0.28903497150167823
1464,0.28970499988645315
1465,0.6733710179105401
1466,0.12006697943434119
1467,0.2641099854372442
1468,0.2626280183903873
1469,0.1185590517707169
1470,0.27718604542315006
1471,0.2858430380001664
1472,0.11823198292404413
1473,0.30240300111472607
1474,0.2550790086388588
1475,0.25840202579274774
1476,0.24776201462373137
1477,0.24704501265659928
1478,0.27500902069732547
1479,0.24634803412482142
1480,0.11231296230107546
1481,0.11398299830034375
1482,0.24904002202674747
1483,0.11036597425118089
1484,0.11303601786494255
1485,0.24924299214035273
1486,0.11445203563198447
1487,0.11261500185355544
1488,0.24631497217342257
1489,0.10847800876945257
1490,0.11174497194588184
1491,0.2802709932439029
1492,0.14361797366291285
1493,0.11166901094838977
1494,0.28766400646418333
1495,0.24351803585886955
1496,0.11794897727668285
1497,0.24201301857829094
1498,0.2407400170341134
1499,0.10839098831638694
1500,0.238389999140054
1501,0.25415094569325447
1502,0.10728201596066356
1503,0.24114095140248537
1504,0.2619070000946522
1505,0.10663701687008142
1506,0.28299400582909584
1507,0.23031001910567284
1508,0.10511296568438411
1509,0.22592500317841768
1510,0.23180199787020683
1511,0.09967299411073327
1512,0.2529469784349203
1513,0.24660397320985794
1514,0.10594399645924568
1515,0.2221449976786971
1516,0.22803497267886996
1517,0.10043696966022253
1518,0.22648600861430168
1519,0.2487669698894024
1520,0.10380399180576205
1521,0.22619200171902776
1522,0.2461179974488914
1523,0.10236300295218825
1524,0.22648600861430168
1525,0.2481230185367167
1526,0.11757999891415238
1527,0.22669200552627444
1528,0.23430504370480776
1529,0.22823299514129758
1530,0.2271399716846645
1531,0.24553202092647552
1532,0.22317003458738327
1533,0.22554397583007812
1534,0.2715410082601011
1535,0.22885698126628995
1536,0.22277201060205698
1537,0.21163595374673605
1538,0.21027401089668274
1539,0.2324450179003179
1540,0.23742899065837264
1541,0.20793796284124255
1542,0.22415898274630308
1543,0.2066479646600783
1544,0.24107098579406738
1545,0.22248196182772517
1546,0.1919770147651434
1547,0.19849801901727915
1548,0.19919098122045398
1549,0.19109802087768912
1550,0.19814400002360344
1551,0.1987419673241675
1552,0.21391501650214195
1553,0.24810299510136247
1554,0.19848201191052794
1555,0.18490798538550735
1556,0.1793780247680843
1557,0.20199897699058056
1558,0.09730196325108409
1559,0.17815001774579287
1560,0.17771299462765455
1561,0.07273798109963536
1562,0.19525998504832387
1563,0.2039739629253745
1564,0.07099303184077144
1565,0.17144897719845176
1566,0.5414639599621296
1567,0.07064099190756679
1568,0.16142899403348565
1569,0.19074097508564591
1570,0.06608600961044431
1571,0.19177398644387722
1572,0.15223701484501362
1573,0.22260297555476427
1574,0.15184300718829036
1575,0.15359703684225678
1576,0.06543699419125915
1577,0.5179659929126501
1578,0.13902905629947782
1579,0.05871703615412116
1580,0.13654702343046665
1581,0.13857096200808883
1582,0.05705899093300104
1583,0.1396989682689309
1584,0.13864098582416773
1585,0.05827599670737982
1586,0.13709603808820248
1587,0.1365009811706841
1588,0.058241013903170824
1589,0.13754400424659252
1590,0.13829499948769808
1591,0.059161975514143705
1592,0.1379359746351838
1593,0.14031497994437814
1594,0.059307029005140066
1595,0.1375819556415081
1596,0.13872003182768822
1597,0.05912600317969918
1598,0.1349670346826315
1599,0.16008998500183225
1600,0.0671729794703424
1601,0.13333698734641075
1602,0.13574003241956234
1603,0.05786697147414088
1604,0.14919601380825043
1605,0.1341740135103464
1606,0.0599619816057384
1607,0.13374100672081113
1608,0.1350920065306127
1609,0.05614204565063119
1610,0.15392701607197523
1611,0.13389799278229475
1612,0.06277801003307104
1613,0.1938450150191784
1614,0.13129698345437646
1615,0.05729397526010871
1616,0.05645299097523093
1617,0.13461202615872025
1618,0.057447992730885744
1619,0.05752599099650979
1620,0.1355570275336504
1621,0.058049976360052824
1622,0.06099505117163062
1623,0.13516301987692714
1624,0.05590799264609814
1625,0.05878100637346506
1626,0.13470498379319906
1627,0.05838600918650627
1628,0.05629705265164375
1629,0.13799400767311454
1630,0.05869701271876693
1631,0.058240024372935295
1632,0.14533201465383172
1633,0.05801301449537277
1634,0.05694199353456497
1635,0.16264000441879034
1636,0.0628179986961186
1637,0.05776900798082352
1638,0.1385000068694353
1639,0.05857303040102124
1640,0.061636033933609724
1641,0.13400003081187606
1642,0.056563992984592915
1643,0.05783099913969636
1644,0.13408303493633866
1645,0.05901401164010167
1646,0.058916048146784306
1647,0.13420300092548132
1648,0.05805096589028835
1649,0.057288038078695536
1650,0.1348719815723598
1651,0.057399971410632133
1652,0.07840601028874516
1653,0.13448100071400404
1654,0.05924497963860631
1655,0.05516503006219864
1656,0.13313599629327655
1657,0.05703297210857272
1658,0.05847803549841046
1659,0.1388119999319315
1660,0.057797995395958424
1661,0.058140954934060574
1662,0.15564198838546872
1663,0.058304984122514725
1664,0.057330995332449675
1665,0.13439601752907038
1666,0.056025979574769735
1667,0.05701900226995349
1668,0.5033729830756783
1669,0.05395297193899751
1670,0.05117797991260886
1671,0.11528294999152422
1672,0.0508539960719645
1673,0.04956702468916774
1674,0.12192502617835999
1675,0.05090999184176326
1676,0.05338498158380389
1677,0.11460995301604271
1678,0.05132099613547325
1679,0.05245395004749298
1680,0.14182896120473742
1681,0.061583996284753084
1682,0.05146703915670514
1683,0.11815899051725864
1684,0.0549759715795517
1685,0.0509750097990036
1686,0.12117298319935799
1687,0.05152204539626837
1688,0.05080498522147536
1689,0.11864001862704754
1690,0.050546019338071346
1691,0.05162396701052785
1692,0.12001796858385205
1693,0.053611001931130886
1694,0.0516540021635592
1695,0.11880905367434025
1696,0.11733995052054524
1697,0.05183799657970667
1698,0.1372119877487421
1699,0.05206099012866616
1700,0.050592992920428514
1701,0.13799499720335007
1702,0.052569026593118906
1703,0.05292199784889817
1704,0.11582899605855346
1705,0.051302951760590076
1706,0.05107402103021741
1707,0.11939497198909521
1708,0.052344053983688354
1709,0.05053903441876173
1710,0.11618901044130325
1711,0.05040201358497143
1712,0.049854046665132046
1713,0.11880096280947328
1714,0.05032704211771488
1715,0.05195103585720062
1716,0.11658202856779099
1717,0.05173898534849286
1718,0.05255703581497073
1719,0.11800701031461358
1720,0.054311996791511774
1721,0.06105395732447505
1722,0.11876900680363178
1723,0.050924019888043404
1724,0.05132000660523772
1725,0.11877802899107337
1726,0.20747300004586577
1727,0.05180499283596873
1728,0.11399202048778534
1729,0.052293005865067244
1730,0.050784030463546515
1731,0.11582102160900831
