Batch Id,process_model_outputs
1338,3.9597349823452532
1339,3.9076280081644654
1340,3.966669028159231
1341,3.937837027478963
1342,4.1278289863839746
1343,3.895203990396112
1344,4.0556369931437075
1345,3.8881090003997087
1346,4.093117953743786
1347,4.03797603212297
1348,4.024911962915212
1349,4.001746012363583
1350,3.9577189600095153
1351,3.972898004576564
1352,3.9230419788509607
1353,3.7814200040884316
1354,4.019855987280607
1355,3.832556016277522
1356,3.874143003486097
1357,3.82395600900054
1358,3.9096230175346136
1359,3.8611189811490476
1360,3.962294023949653
1361,3.828129032626748
1362,3.844419028609991
1363,3.949074016418308
1364,4.256522981449962
1365,3.844715014565736
1366,3.795701952185482
1367,3.831657988484949
1368,3.9868539897724986
1369,3.923363983631134
1370,3.81278496934101
1371,3.759212966542691
1372,3.783015999943018
1373,3.679192974232137
1374,3.7429819931276143
1375,3.695050021633506
1376,3.7526190280914307
1377,3.7124090013094246
1378,3.749384020920843
1379,3.7658059736713767
1380,3.787649970036
1381,3.6969410139136016
1382,3.6841260152868927
1383,3.827624022960663
1384,3.8220830028876662
1385,3.7831129739061
1386,3.7239440134726465
1387,3.723467991221696
1388,3.7814609822817147
1389,3.867865016218275
1390,3.8623660220764577
1391,3.6996800336055458
1392,3.7289659958332777
1393,3.7691040197387338
1394,3.8347910158336163
1395,3.8772409898228943
1396,4.133125010412186
1397,3.8321730098687112
1398,3.8299349835142493
1399,3.994230995886028
1400,3.672016959171742
1401,3.581285011023283
1402,3.56658996315673
1403,3.596191992983222
1404,3.594801004510373
1405,3.75206395983696
1406,3.7657959619536996
1407,3.6416049697436392
1408,3.646952041890472
1409,3.716513980180025
1410,3.495188953820616
1411,3.4975099842995405
1412,3.5294610424898565
1413,3.58160596806556
1414,3.5419060150161386
1415,3.5601549898274243
1416,3.5736740101128817
1417,3.5065329866483808
1418,3.4509190008975565
1419,3.613559005316347
1420,3.569508029613644
1421,3.620708012022078
1422,3.617745009250939
1423,3.6585350171662867
1424,3.5405930248089135
1425,3.524083993397653
1426,3.4828350180760026
1427,3.4760890412144363
1428,3.4748410107567906
1429,3.586539998650551
1430,3.6372359609231353
1431,3.649799036793411
1432,3.4908890374936163
1433,3.42540699057281
1434,3.547467989847064
1435,3.5948430304415524
1436,3.835876996163279
1437,3.535458992701024
1438,3.4594740136526525
1439,3.6043619620613754
1440,3.2468780409544706
1441,3.353147010784596
1442,3.242575970944017
1443,3.255033981986344
1444,3.3266469836235046
1445,3.3549920190125704
1446,3.3348080469295382
1447,3.1612120219506323
1448,3.298745024949312
1449,3.219442965928465
1450,3.1803169986233115
1451,3.1906520016491413
1452,3.21780500235036
1453,3.2857710029929876
1454,3.2900070073083043
1455,3.1470179674215615
1456,3.2952670007944107
1457,2.8746119933202863
1458,2.96998699195683
1459,3.446532995440066
1460,3.055058012250811
1461,1.389587006997317
1462,2.7835580403916538
1463,2.80755601124838
1464,2.93807900743559
1465,1.2797750532627106
1466,2.5604499969631433
1467,2.5788169587031007
1468,1.2469679932110012
1469,2.596420992631465
1470,2.6186699979007244
1471,1.2472000089474022
1472,2.686186053324491
1473,2.472535998094827
1474,2.45073001133278
1475,2.5328899500891566
1476,2.486304030753672
1477,2.483493008185178
1478,2.42951896507293
1479,1.1895129573531449
1480,1.1941620032303035
1481,2.4533760151825845
1482,1.1486129951663315
1483,1.1650670203380287
1484,2.461142954416573
1485,1.2377770035527647
1486,1.1898810043931007
1487,2.584626025054604
1488,1.1728790123015642
1489,1.1283150524832308
1490,2.4331380263902247
1491,1.184027991257608
1492,1.1559670092538
1493,2.5957829784601927
1494,2.344935026485473
1495,1.1610049987211823
1496,2.3595329839736223
1497,2.709812019020319
1498,1.1386250262148678
1499,2.304223016835749
1500,2.434809983242303
1501,1.1707119992934167
1502,2.3457640199922025
1503,2.345657965634018
1504,1.1826270492747426
1505,2.6099319802597165
1506,2.1060360013507307
1507,1.0285289608873427
1508,2.1397449891082942
1509,2.192110987380147
1510,1.0624940041452646
1511,2.1847959724254906
1512,2.1925909677520394
1513,1.0400969767943025
1514,2.0893209730274975
1515,2.101245045196265
1516,1.053330022841692
1517,2.0956959924660623
1518,2.124143997207284
1519,1.0507800034247339
1520,2.149068983271718
1521,2.1112600225023925
1522,1.0477539617568254
1523,2.1854470251128078
1524,2.147262974176556
1525,1.0176679934374988
1526,2.172320964746177
1527,2.1613080170936882
1528,2.146903018001467
1529,2.1709309658035636
1530,2.0844689570367336
1531,2.0723360357806087
1532,2.104878018144518
1533,2.2783829481340945
1534,1.8958940054289997
1535,1.8170360126532614
1536,1.8490420188754797
1537,1.8058420391753316
1538,1.8484860192984343
1539,1.842186029534787
1540,1.8300320371054113
1541,1.8502689781598747
1542,1.823202008381486
1543,1.956778985913843
1544,1.7223699833266437
1545,1.7199130379594862
1546,1.6514569870196283
1547,1.6575970221310854
1548,1.7001769738271832
1549,1.7173049855045974
1550,1.6998990322463214
1551,1.6643059789203107
1552,2.0046469871886075
1553,1.465474022552371
1554,1.4818140189163387
1555,1.4649470103904605
1556,1.4580870047211647
1557,0.6972500123083591
1558,1.3230059994384646
1559,1.3983870157971978
1560,0.5587210180237889
1561,1.3025979860685766
1562,1.2876680120825768
1563,0.564592017326504
1564,1.3436280423775315
1565,1.4867460122331977
1566,0.5261849728412926
1567,1.0904360096901655
1568,1.1052069603465497
1569,0.4977059434168041
1570,1.3666650047525764
1571,0.9472739766351879
1572,0.41726697236299515
1573,0.9255629847757518
1574,0.9305950370617211
1575,0.4276060499250889
1576,1.1325550149194896
1577,0.762291019782424
1578,0.34501199843361974
1579,0.7357359863817692
1580,0.7238689577206969
1581,0.3447759663686156
1582,0.7133680046536028
1583,0.6811909843236208
1584,0.33490703208371997
1585,0.7099119829945266
1586,0.6963980267755687
1587,0.33339904621243477
1588,0.7014300208538771
1589,0.6842089933343232
1590,0.3481929888948798
1591,0.7249569753184915
1592,0.7448739488609135
1593,0.3551490372046828
1594,0.7051340071484447
1595,0.6902230088599026
1596,0.5352669977582991
1597,0.7000170298852026
1598,0.7791870157234371
1599,0.6140859914012253
1600,0.7092040032148361
1601,0.6878519780002534
1602,0.3379239933565259
1603,0.7034689770080149
1604,0.7457670290023088
1605,0.35348598612472415
1606,0.7138460059650242
1607,0.7483619847334921
1608,0.33882795833051205
1609,0.7147740107029676
1610,0.729297986254096
1611,0.3419860149733722
1612,0.7111140294000506
1613,0.7186720031313598
1614,0.3669949946925044
1615,0.3382969880476594
1616,0.7218109676614404
1617,0.3578139585442841
1618,0.3621329669840634
1619,0.7320489967241883
1620,0.349211972206831
1621,0.34765800228342414
1622,0.7595429779030383
1623,0.3508389927446842
1624,0.35729596856981516
1625,0.6925400230102241
1626,0.3377390094101429
1627,0.36056298995390534
1628,0.7058310438878834
1629,0.3445580368861556
1630,0.3407190088182688
1631,0.7303380407392979
1632,0.3498659934848547
1633,0.3546869847923517
1634,0.7256540120579302
1635,0.3374560037627816
1636,0.3360629780218005
1637,0.7212480413727462
1638,0.5465159774757922
1639,0.35264401230961084
1640,0.7002559723332524
1641,0.33308699494227767
1642,0.331356015522033
1643,0.7055399473756552
1644,0.3299419768154621
1645,0.3479279694147408
1646,0.7275920361280441
1647,0.33735798206180334
1648,0.4653360228985548
1649,0.705238024238497
1650,0.3497040015645325
1651,0.3478120197542012
1652,0.728546001482755
1653,0.35167497117072344
1654,0.33975800033658743
1655,0.7115800399333239
1656,0.34794502425938845
1657,0.34009304363280535
1658,0.70915900869295
1659,0.34739100374281406
1660,0.340213009621948
1661,0.7432639831677079
1662,0.34487200900912285
1663,0.3432930097915232
1664,0.7317360141314566
1665,0.33461605198681355
1666,0.3416410181671381
1667,0.7836150471121073
1668,0.2924290020018816
1669,0.2724280348047614
1670,0.5478340317495167
1671,0.472898012958467
1672,0.27734600007534027
1673,0.5491320043802261
1674,0.28842902975156903
1675,0.2799700014293194
1676,0.5829660221934319
1677,0.2753480221144855
1678,0.29553199419751763
1679,0.5403010291047394
1680,0.27037301333621144
1681,0.27345301350578666
1682,0.5686799995601177
1683,0.2796130138449371
1684,0.27272303123027086
1685,0.5858409567736089
1686,0.2782419905997813
1687,0.2853079931810498
1688,0.560514978133142
1689,0.293537974357605
1690,0.2785070100799203
1691,0.5722200148738921
1692,0.2705529914237559
1693,0.29815296875312924
1694,0.5877739749848843
1695,0.5425519775599241
1696,0.26615301612764597
1697,0.5297579918988049
1698,0.30978297581896186
1699,0.27744699036702514
1700,0.5417770007625222
1701,0.30189601238816977
1702,0.279415980912745
1703,0.5747679970227182
1704,0.2844689879566431
1705,0.3893669927492738
1706,0.5718860193155706
1707,0.4779089940711856
1708,0.2854889607988298
1709,0.5495479563251138
1710,0.2724530058912933
1711,0.2753959852270782
1712,0.553005957044661
1713,0.28796098195016384
1714,0.28935197042301297
1715,0.5503709544427693
1716,0.2791219740174711
1717,0.27988903457298875
1718,0.5892059998586774
1719,0.2806049888022244
1720,0.5352700245566666
1721,0.5473719793371856
1722,0.28467498486861587
1723,0.30163698829710484
1724,0.5829109577462077
1725,0.2841780078597367
1726,0.29451900627464056
1727,0.538140011485666
1728,0.29023102251812816
1729,0.2786609693430364
1730,0.5496679805219173
1731,0.3992400015704334
