Batch Id,inter_batch_delay
1171,0.0011613109963946044
1172,0.0011655790149234235
1173,0.0011318999459035695
1174,0.0011521140113472939
1175,0.001153249992057681
1176,0.002372944029048085
1177,0.0012478959979489446
1178,0.0011331230052746832
1179,0.0011816780315712094
1180,0.0011414519976824522
1181,0.0011779090273194015
1182,0.0011616770061664283
1183,0.001158262020908296
1184,0.0012545899953693151
1185,0.0011843370157293975
1186,0.001208554022014141
1187,0.00115451798774302
1188,0.0011326129897497594
1189,0.0011987420148216188
1190,0.0011316949967294931
1191,0.0011611140216700733
1192,0.0011275270371697843
1193,0.0012400270206853747
1194,0.0011492809862829745
1195,0.001150928030256182
1196,0.001208397967275232
1197,0.0012615540181286633
1198,0.0011276000295765698
1199,0.002412297995761037
1200,0.001172273012343794
1201,0.0010954710305668414
1202,0.0011259049642831087
1203,0.0011430499725975096
1204,0.0011268919915892184
1205,0.001329304010141641
1206,0.001203058985993266
1207,0.0011883339611813426
1208,0.0011323970393277705
1209,0.0011235689744353294
1210,0.001118566025979817
1211,0.001299345982261002
1212,0.001118728017900139
1213,0.0011035859934054315
1214,0.0024377150111831725
1215,0.0011746810050681233
1216,0.0010954030440188944
1217,0.001455863006412983
1218,0.0011324589722789824
1219,0.0011401749798096716
1220,0.0013552349992096424
1221,0.0011242490145377815
1222,0.0011334959999658167
1223,0.0011812749435193837
1224,0.001155789999756962
1225,0.0010894970037043095
1226,0.0013248149771243334
1227,0.0011616669944487512
1228,0.0011821980006061494
1229,0.001066790020558983
1230,0.0010876290034502745
1231,0.001085650990717113
1232,0.0012733199982903898
1233,0.0010939679923467338
1234,0.0010996520286425948
1235,0.001175473036710173
1236,0.0010863399947993457
1237,0.0012906449846923351
1238,0.0010943780071102083
1239,0.001073649968020618
1240,0.0011005569831468165
1241,0.0010994169861078262
1242,0.0010896209860220551
1243,0.0012266600388102233
1244,0.0026303339982405305
1245,0.0012153300340287387
1246,0.0011314229923300445
1247,0.0013234479702077806
1248,0.001085131021682173
1249,0.0011360159842297435
1250,0.001052208011969924
1251,0.0010380549938417971
1252,0.001148763985838741
1253,0.0010546189732849598
1254,0.0023073519696481526
1255,0.0011048309970647097
1256,0.0010461139609105885
1257,0.002266408991999924
1258,0.0010688889888115227
1259,0.00108205497963354
1260,0.0010858470341190696
1261,0.0010020820191130042
1262,0.0009953320259228349
1263,0.001723809982649982
1264,0.0010783940088003874
1265,0.0010805309866555035
1266,0.0009921890450641513
1267,0.0009918059804476798
1268,0.0010035779559984803
1269,0.0010032319696620107
1270,0.001152568031102419
1271,0.001014432986266911
1272,0.001070783007889986
1273,0.0022088849800638855
1274,0.001066336000803858
1275,0.001006250036880374
1276,0.0010537039488554
1277,0.0009834110387600958
1278,0.0010235949885100126
1279,0.0010222549899481237
1280,0.001375943946186453
1281,0.001027102000080049
1282,0.0010096569894813001
1283,0.0022157400380820036
1284,0.0010316449915990233
1285,0.0009571359842084348
1286,0.0009662099764682353
1287,0.0021780840470455587
1288,0.0023223310126923025
1289,0.0010054500307887793
1290,0.004145643033552915
1291,0.0010469530243426561
1292,0.0008421269594691694
1293,0.0009280969970859587
1294,0.002185130026191473
1295,0.000896763987839222
1296,0.0009081640164367855
1297,0.0008009349694475532
1298,0.0008564610034227371
1299,0.000792485021520406
1300,0.000805528019554913
1301,0.0008182739838957787
1302,0.0008089530165307224
1303,0.0007864190265536308
1304,0.001338087022304535
1305,0.0008021789835765958
1306,0.0008018549997359514
1307,0.00086299201939255
1308,0.0007701750146225095
1309,0.0007975809858180583
1310,0.0007994149927981198
1311,0.0008239229791797698
1312,0.000845841015689075
1313,0.0008336600149050355
1314,0.000983314006589353
1315,0.0007957780035212636
1316,0.0008108660113066435
1317,0.0007915709866210818
1318,0.0007783839828334749
1319,0.0007735579856671393
1320,0.0007975850021466613
1321,0.0007702200091443956
1322,0.0007914500311017036
1323,0.0007955369655974209
1324,0.0009341479744762182
1325,0.0008038990199565887
1326,0.0007866959786042571
1327,0.0008345120004378259
1328,0.0007657889509573579
1329,0.0009415220119990408
1330,0.0008849090081639588
1331,0.0008646409842185676
1332,0.0007895110175013542
1333,0.0010259959963150322
1334,0.0007794569828547537
1335,0.002187569043599069
1336,0.0008975230157375336
1337,0.0007856410229578614
1338,0.0008324289810843766
1339,0.0008216390269808471
1340,0.0007595709757879376
1341,0.0007861029589548707
1342,0.0007586169522255659
1343,0.0007759949658066034
1344,0.0007541759987361729
1345,0.000767631980124861
1346,0.0007552580209448934
1347,0.0007773940451443195
1348,0.0007548099965788424
1349,0.0007555219926871359
1350,0.0008369290153495967
1351,0.0007592000183649361
1352,0.0020213390234857798
1353,0.0008138630073517561
1354,0.0007532479939982295
1355,0.0007432189886458218
1356,0.0008250380051322281
1357,0.0007616390357725322
1358,0.0007437419844791293
1359,0.0007416739827021956
1360,0.0007945210090838373
1361,0.0007508469861932099
1362,0.0007451869896613061
1363,0.0007662390125915408
1364,0.0007349309744313359
1365,0.0007602489786222577
1366,0.0007478180341422558
1367,0.000802793016191572
1368,0.0007592210313305259
1369,0.0008197160204872489
1370,0.0019032800337299705
1371,0.0007487779948860407
1372,0.0007293520029634237
1373,0.0007148230215534568
1374,0.0007085060351528227
1375,0.000713449961040169
1376,0.0007382929907180369
1377,0.0007100439979694784
1378,0.0007198090315796435
1379,0.0007163159898482263
1380,0.0007693230290897191
1381,0.0007018120377324522
1382,0.0006882259622216225
1383,0.0007127270218916237
1384,0.000786393997259438
1385,0.0006870369543321431
1386,0.0009831570205278695
1387,0.0007213929784484208
1388,0.0007117190398275852
1389,0.0007577959913760424
1390,0.0007491099531762302
1391,0.00070354895433411
1392,0.0007121649687178433
1393,0.0007351409876719117
1394,0.0007131280144676566
1395,0.0007620920077897608
1396,0.0006981660262681544
1397,0.0007180760148912668
1398,0.0008570619975216687
1399,0.0007359550218097866
1400,0.0019426459912210703
1401,0.0007536520133726299
1402,0.0007113390020094812
1403,0.0007120660156942904
1404,0.000772370956838131
1405,0.0006897259736433625
1406,0.0007022609934210777
1407,0.0007202679989859462
1408,0.0006943329935893416
1409,0.0007015870069153607
1410,0.0018675850005820394
1411,0.0007252020295709372
1412,0.0007296059629879892
1413,0.0006806309684179723
1414,0.0007049939595162868
1415,0.0006721779936924577
1416,0.0007071190048009157
1417,0.0007389300153590739
1418,0.0006641559884883463
1419,0.0006750469910912216
1420,0.0006899820291437209
1421,0.0006953209522180259
1422,0.0006924900226294994
1423,0.0007113590254448354
1424,0.0007640369585715234
1425,0.00069825304672122
1426,0.0006895479746162891
1427,0.0006646160036325455
1428,0.0007289670174941421
1429,0.000686408020555973
1430,0.0006718089571222663
1431,0.0008108440088108182
1432,0.0007145990384742618
1433,0.0006905189948156476
1434,0.000799835950601846
1435,0.0006542979972437024
1436,0.0007108580321073532
1437,0.0018728110007941723
1438,0.000691177963744849
1439,0.0006824589800089598
1440,0.0022299219854176044
1441,0.0006864300230517983
1442,0.0006139150355011225
1443,0.0006926700007170439
1444,0.0006299749948084354
1445,0.0006346009904518723
1446,0.0006391499773599207
1447,0.000628148962277919
1448,0.0006208880222402513
1449,0.0006579850451089442
1450,0.000652436981908977
1451,0.0005977849941700697
1452,0.0006651600124314427
1453,0.0005902930279262364
1454,0.0006956420256756246
1455,0.0022729820339009166
1456,0.0006154680158942938
1457,0.0018248659907840192
1458,0.0006305680144578218
1459,0.0006109570385888219
1460,0.002715465030632913
1461,0.0008531779749318957
1462,0.00027482997393235564
1463,0.0005401769885793328
1464,0.0005952619831077754
1465,0.0018443380249664187
1466,0.00028363498859107494
1467,0.0006007049814797938
1468,0.000519527995493263
1469,0.00023946200963109732
1470,0.000508469995111227
1471,0.0004914510063827038
1472,0.00022734899539500475
1473,0.001816069008782506
1474,0.0005301110213622451
1475,0.0004962589591741562
1476,0.00047350802924484015
1477,0.0004939950304105878
1478,0.0004778960137628019
1479,0.0004745780024677515
1480,0.000234653998631984
1481,0.00021500902948901057
1482,0.00048719102051109076
1483,0.00022652099141851068
1484,0.00022704299772158265
1485,0.000536605017259717
1486,0.00023496599169448018
1487,0.0002166900085285306
1488,0.0005583220045082271
1489,0.0002197850262746215
1490,0.00022315996466204524
1491,0.0004774089902639389
1492,0.00022688100580126047
1493,0.00023226503981277347
1494,0.001618292008060962
1495,0.000505595002323389
1496,0.00024881598073989153
1497,0.0004573639598675072
1498,0.00047788297524675727
1499,0.00021987600484862924
1500,0.0004709630156867206
1501,0.0004557590000331402
1502,0.00021660298807546496
1503,0.0004484149976633489
1504,0.00044902198715135455
1505,0.00021563901100307703
1506,0.0018431830103509128
1507,0.0005054840003140271
1508,0.00020422099623829126
1509,0.00044631899800151587
1510,0.0004155699862167239
1511,0.00020520202815532684
1512,0.0004428459797054529
1513,0.0004046920221298933
1514,0.0001990709570236504
1515,0.0004133959882892668
1516,0.00043600203935056925
1517,0.00019307498587295413
1518,0.00043955101864412427
1519,0.0004963009851053357
1520,0.00020889798179268837
1521,0.00042999000288546085
1522,0.0004658400430344045
1523,0.00019790802616626024
1524,0.000419803021941334
1525,0.0004044309607706964
1526,0.0001930900034494698
1527,0.00040986796375364065
1528,0.00042054097866639495
1529,0.00041765300557017326
1530,0.00042592297540977597
1531,0.00041202001739293337
1532,0.0004114600014872849
1533,0.00043368199840188026
1534,0.001700389024335891
1535,0.0004223589785397053
1536,0.0004887379473075271
1537,0.0003707660362124443
1538,0.00038130098255351186
1539,0.00044647103641182184
1540,0.0003825990133918822
1541,0.0003787449677474797
1542,0.0003627740079537034
1543,0.000367378001101315
1544,0.0014859929797239602
1545,0.000396291958168149
1546,0.0003394579980522394
1547,0.00036490499041974545
1548,0.0004613319761119783
1549,0.00033617299050092697
1550,0.000344022992067039
1551,0.00033854698995128274
1552,0.0003382430295459926
1553,0.0016112840385176241
1554,0.0004616609658114612
1555,0.00031854596454650164
1556,0.0003149670083075762
1557,0.0003759280079975724
1558,0.0006962469778954983
1559,0.0003521769540384412
1560,0.0003584480145946145
1561,0.0001257320400327444
1562,0.00031549599952995777
1563,0.00030781503301113844
1564,0.00012802897254005075
1565,0.00029542797710746527
1566,0.0015165610238909721
1567,0.00014874403132125735
1568,0.000260477012488991
1569,0.00025973503943532705
1570,0.0001198439858853817
1571,0.0013940499629825354
1572,0.00030353403417393565
1573,0.00010755198309198022
1574,0.00025203998666256666
1575,0.0002449600142426789
1576,0.00011004001135006547
1577,0.0014363289810717106
1578,0.0002982119913212955
1579,9.957602014765143e-05
1580,0.0002085319720208645
1581,0.0002891650074161589
1582,9.746704017743468e-05
1583,0.0002189059741795063
1584,0.00021561398170888424
1585,9.61510231718421e-05
1586,0.0002696480369195342
1587,0.00021892297081649303
1588,9.785703150555491e-05
1589,0.0002195240231230855
1590,0.0002154309768229723
1591,0.00010427302913740277
1592,0.00020453898468986154
1593,0.00020428799325600266
1594,9.883497841656208e-05
1595,0.00021973199909552932
1596,0.00028924597427248955
1597,9.516498539596796e-05
1598,0.00019891303963959217
1599,0.00019962899386882782
1600,9.481998858973384e-05
1601,0.00020345899974927306
1602,0.00021730602020397782
1603,9.58580058068037e-05
1604,0.00020276900613680482
1605,0.0002028380404226482
1606,9.925896301865578e-05
1607,0.00019992201123386621
1608,0.0002670779940672219
1609,9.400700218975544e-05
1610,0.0002003770205192268
1611,0.0001999029773287475
1612,0.00010912801371887326
1613,0.0002184659824706614
1614,0.0002016969956457615
1615,9.774195495992899e-05
1616,9.664002573117614e-05
1617,0.00020218599820509553
1618,9.633001172915101e-05
1619,9.673699969425797e-05
1620,0.0002020929823629558
1621,9.730900637805462e-05
1622,0.00013275601668283343
1623,0.00020513799972832203
1624,9.898096323013306e-05
1625,9.678298374637961e-05
1626,0.0002145990147255361
1627,9.678304195404053e-05
1628,9.40280151553452e-05
1629,0.00021744996774941683
1630,9.955395944416523e-05
1631,9.301200043410063e-05
1632,0.00023774296278133988
1633,0.00010066101094707847
1634,9.806000161916018e-05
1635,0.00019738299306482077
1636,0.00010828999802470207
1637,9.655702160671353e-05
1638,0.0002046810113824904
1639,9.513599798083305e-05
1640,0.00011239002924412489
1641,0.0002718009636737406
1642,9.590096306055784e-05
1643,9.308202425017953e-05
1644,0.0002019969979301095
1645,9.563803905621171e-05
1646,9.774498175829649e-05
1647,0.0001993380137719214
1648,0.0001061070361174643
1649,9.55900177359581e-05
1650,0.00021969503723084927
1651,9.475904516875744e-05
1652,9.581196354702115e-05
1653,0.00019860896281898022
1654,0.00010597403161227703
1655,9.328499436378479e-05
1656,0.00020154204685240984
1657,9.360600961372256e-05
1658,9.406701428815722e-05
1659,0.00022939499467611313
1660,9.451300138607621e-05
1661,0.00010508403647691011
1662,0.00020330003462731838
1663,9.483896428719163e-05
1664,9.511801181361079e-05
1665,0.00020286301150918007
1666,9.52489790506661e-05
1667,9.397498797625303e-05
1668,0.0012447930057533085
1669,0.00010529800783842802
1670,8.393899770453572e-05
1671,0.00016473798314109445
1672,8.376495679840446e-05
1673,8.482398698106408e-05
1674,0.0001866439706645906
1675,8.643901674076915e-05
1676,8.581101428717375e-05
1677,0.0001689190394245088
1678,8.578196866437793e-05
1679,8.590699872002006e-05
1680,0.00019235099898651242
1681,8.391699520871043e-05
1682,8.259003516286612e-05
1683,0.0001699930289760232
1684,8.565903408452868e-05
1685,8.477095980197191e-05
1686,0.00016896898159757257
1687,8.324696682393551e-05
1688,8.42729932628572e-05
1689,0.0001818140153773129
1690,8.407101267948747e-05
1691,8.668896043673158e-05
1692,0.00017030700109899044
1693,9.6591014880687e-05
1694,8.7170978076756e-05
1695,0.00016697501996532083
1696,0.00016760698053985834
1697,9.545503417029977e-05
1698,0.0001704170135781169
1699,8.671003160998225e-05
1700,8.421600796282291e-05
1701,0.00017043203115463257
1702,8.646497735753655e-05
1703,8.532404899597168e-05
1704,0.00016783399041742086
1705,8.498103125020862e-05
1706,8.179800352081656e-05
1707,0.00016853201668709517
1708,8.819694630801678e-05
1709,8.601398440077901e-05
1710,0.00018490100046619773
1711,8.573598461225629e-05
1712,8.256902219727635e-05
1713,0.00018272502347826958
1714,8.514703949913383e-05
1715,9.73530113697052e-05
1716,0.0001662920112721622
1717,8.653401164337993e-05
1718,8.488999446853995e-05
1719,0.00016542396042495966
1720,9.16050048545003e-05
1721,8.014700142666698e-05
1722,0.00016855302965268493
1723,8.347601396963e-05
1724,8.584902388975024e-05
1725,0.00017022504471242428
1726,8.563295705243945e-05
1727,8.462899131700397e-05
1728,0.00016453000716865063
1729,8.509797044098377e-05
1730,8.435803465545177e-05
1731,0.0001681030262261629
