Batch Id,prepare_inputs_e2e,cdf
454,0.5395999760366976,0.3903002309468822
397,0.5396360065788031,0.39087759815242495
1215,0.539780012331903,0.39145496535796764
1210,0.540341017767787,0.3920323325635104
1240,0.5404289695434272,0.39260969976905313
1367,0.5405450356192887,0.3931870669745958
544,0.5406499840319157,0.39376443418013857
1337,0.5408020224422216,0.3943418013856813
1330,0.5412700120359659,0.394919168591224
1327,0.5414070328697562,0.39549653579676675
1173,0.5427819560281932,0.3960739030023095
1235,0.5428350414149463,0.3966512702078522
1218,0.5428420263342559,0.3972286374133949
1269,0.543483009096235,0.39780600461893767
1221,0.5435639759525657,0.39838337182448036
445,0.5437890067696571,0.3989607390300231
1369,0.5439299857243896,0.3995381062355658
169,0.5439509986899793,0.40011547344110854
1241,0.5442689871415496,0.4006928406466513
1341,0.5447309813462198,0.40127020785219397
1242,0.5449120071716607,0.4018475750577367
1202,0.5449299933388829,0.40242494226327946
1257,0.5452220211736858,0.40300230946882215
1217,0.545238028280437,0.4035796766743649
502,0.5462020053528249,0.40415704387990764
1266,0.546575989574194,0.40473441108545033
1282,0.5468300078064203,0.4053117782909931
1230,0.5468580056913197,0.4058891454965358
1178,0.5470750038512051,0.4064665127020785
460,0.5472400225698948,0.40704387990762125
538,0.5475099897012115,0.407621247113164
1232,0.5475270445458591,0.4081986143187067
592,0.5477470112964511,0.40877598152424943
1233,0.5480980034917593,0.4093533487297921
819,0.5483989953063428,0.40993071593533487
1206,0.5491189658641815,0.4105080831408776
1188,0.5491470219567418,0.4110854503464203
1265,0.5491689662449062,0.41166281755196305
1258,0.5494150100275874,0.4122401847575058
1168,0.549459015019238,0.4128175519630485
1436,0.5494619836099446,0.4133949191685912
1356,0.5495729856193066,0.41397228637413397
1315,0.5496100056916475,0.41454965357967666
1216,0.5499690305441618,0.4151270207852194
392,0.5499940016306937,0.41570438799076215
1271,0.5500579718500376,0.41628175519630484
1196,0.550313969142735,0.4168591224018476
471,0.5503520369529724,0.4174364896073903
1172,0.5506639718078077,0.418013856812933
1255,0.5508270114660263,0.41859122401847576
1163,0.5509220063686371,0.41916859122401845
1214,0.5517150275409222,0.4197459584295612
1273,0.5517440149560571,0.42032332563510394
1354,0.5518670077435672,0.42090069284064663
499,0.5519769620150328,0.4214780600461894
724,0.5521609564311802,0.4220554272517321
1237,0.552451005205512,0.4226327944572748
1137,0.5525730084627867,0.42321016166281755
409,0.5525920423679054,0.4237875288683603
1140,0.552710029296577,0.424364896073903
1246,0.5527769681066275,0.42494226327944573
954,0.5529329646378756,0.4255196304849885
1219,0.5529880290850997,0.42609699769053117
1243,0.5530900089070201,0.4266743648960739
1078,0.5530990310944617,0.42725173210161665
184,0.5537850083783269,0.42782909930715934
1191,0.5538339610211551,0.4284064665127021
530,0.5538639961741865,0.4289838337182448
1239,0.5540259880945086,0.4295612009237875
1205,0.554121972527355,0.43013856812933027
1194,0.5542089929804206,0.43071593533487296
84,0.5545399617403746,0.4312933025404157
1276,0.5545599851757288,0.43187066974595845
834,0.5548269837163389,0.43244803695150114
1189,0.5549800116568804,0.4330254041570439
702,0.5550289642997086,0.4336027713625866
1181,0.5550360074266791,0.4341801385681293
1224,0.5550989881157875,0.43475750577367206
1227,0.5552369984798133,0.4353348729792148
730,0.5554839735850692,0.4359122401847575
1253,0.5556319956667721,0.43648960739030024
1180,0.5568350316025317,0.437066974595843
1134,0.5571100045926869,0.4376443418013857
1225,0.5571109941229224,0.4382217090069284
1249,0.5577830015681684,0.4387990762124711
1143,0.5578430136665702,0.43937644341801385
1252,0.5579110002145171,0.4399538106235566
1259,0.558122992515564,0.4405311778290993
1203,0.5585839971899986,0.44110854503464203
1190,0.5586699699051678,0.4416859122401848
1195,0.5587220075540245,0.44226327944572746
1148,0.5591170047409832,0.4428406466512702
380,0.5591609515249729,0.44341801385681295
1094,0.5595129914581776,0.44399538106235564
1183,0.560145010240376,0.4445727482678984
451,0.5603079916909337,0.44515011547344113
1284,0.5607990315183997,0.4457274826789838
1104,0.5613210378214717,0.44630484988452657
1169,0.5613439716398716,0.4468822170900693
1182,0.5613749963231385,0.447459584295612
385,0.5614200490526855,0.44803695150115475
1161,0.5615210393443704,0.44861431870669743
1256,0.561674009077251,0.4491916859122402
1207,0.5617389688268304,0.4497690531177829
575,0.561856955755502,0.4503464203233256
1291,0.5618820432573557,0.45092378752886836
712,0.562082976102829,0.4515011547344111
1118,0.5623269826173782,0.4520785219399538
1186,0.5625039921142161,0.45265588914549654
514,0.5625869962386787,0.4532332563510393
876,0.5626759957522154,0.45381062355658197
565,0.5631849635392427,0.4543879907621247
1149,0.5635060369968414,0.45496535796766746
1197,0.5635729758068919,0.45554272517321015
1231,0.5637920112349093,0.4561200923787529
1222,0.5638920119963586,0.45669745958429564
1198,0.5642980104312301,0.45727482678983833
1229,0.5643939948640764,0.4578521939953811
1277,0.5644039483740926,0.45842956120092376
610,0.5645870114676654,0.4590069284064665
186,0.5648299702443182,0.45958429561200925
1264,0.5648640217259526,0.46016166281755194
1146,0.5650530220009387,0.4607390300230947
1100,0.5653839907608926,0.46131639722863743
1306,0.5657760193571448,0.4618937644341801
1236,0.5665980279445648,0.46247113163972287
1220,0.5668880185112357,0.4630484988452656
65,0.5669310339726508,0.4636258660508083
1187,0.5673610139638186,0.46420323325635104
412,0.5678230081684887,0.4647806004618938
1245,0.5681269685737789,0.4653579676674365
1144,0.5684280185960233,0.4659353348729792
1234,0.5685040378011763,0.4665127020785219
1112,0.5686549702659249,0.46709006928406466
1107,0.5690010148100555,0.4676674364896074
1127,0.5692080012522638,0.4682448036951501
332,0.5696160369552672,0.46882217090069284
1156,0.5698360037058592,0.4693995381062356
1251,0.5699869943782687,0.46997690531177827
1147,0.5700750043615699,0.470554272517321
1261,0.570235017221421,0.47113163972286376
1166,0.5702580092474818,0.47170900692840645
820,0.5703219794668257,0.4722863741339492
1204,0.570561969652772,0.47286374133949194
1062,0.5708959652110934,0.47344110854503463
948,0.5710140103474259,0.4740184757505774
1171,0.5715599982067943,0.4745958429561201
1280,0.571881013456732,0.4751732101616628
1211,0.5720020271837711,0.47575057736720555
1131,0.5724190268665552,0.47632794457274824
438,0.5728279938921332,0.476905311778291
527,0.5729069816879928,0.47748267898383373
843,0.5732660065405071,0.4780600461893764
1153,0.5733619909733534,0.47863741339491916
1041,0.5737139726988971,0.4792147806004619
1119,0.5738000036217272,0.4797921478060046
1124,0.5741500062867999,0.48036951501154734
1185,0.574156001675874,0.4809468822170901
1193,0.5744199734181166,0.4815242494226328
1098,0.5744419759139419,0.4821016166281755
441,0.5744880181737244,0.48267898383371827
145,0.574562989640981,0.48325635103926096
1136,0.5749169504269958,0.4838337182448037
524,0.5749569972977042,0.48441108545034645
1174,0.5751840071752667,0.48498845265588914
1064,0.5752239958383143,0.4855658198614319
1151,0.5752340075559914,0.48614318706697457
884,0.5753720179200172,0.4867205542725173
1059,0.5754549638368189,0.48729792147806006
1192,0.5754749872721732,0.48787528868360275
1139,0.5755529855377972,0.4884526558891455
1031,0.575685000512749,0.48903002309468824
809,0.575806014239788,0.4896073903002309
545,0.5763649824075401,0.49018475750577367
561,0.5763919907622039,0.4907621247113164
554,0.5764029920101166,0.4913394919168591
1176,0.5764320376329124,0.49191685912240185
1122,0.5765369860455394,0.4924942263279446
1164,0.5766419926658273,0.4930715935334873
688,0.5766800022684038,0.49364896073903003
1109,0.576813006773591,0.4942263279445728
1223,0.5768389673903584,0.49480369515011546
945,0.5769700510427356,0.4953810623556582
1019,0.5769950221292675,0.4959584295612009
1076,0.5770590505562723,0.49653579676674364
656,0.5770919960923493,0.4971131639722864
636,0.57725899387151,0.4976905311778291
449,0.5772790173068643,0.4982678983833718
951,0.5773250013589859,0.49884526558891457
1175,0.5775750032626092,0.49942263279445726
1116,0.5775900208391249,0.5
798,0.5777400219812989,0.5005773672055427
486,0.5777819897048175,0.5011547344110855
708,0.5778300110250711,0.5017321016166282
479,0.5779060302302241,0.5023094688221709
1121,0.5781039944849908,0.5028868360277137
1254,0.5781170330010355,0.5034642032332564
573,0.5782149964943528,0.504041570438799
1491,0.57842000387609,0.5046189376443418
815,0.5789310089312494,0.5051963048498845
756,0.5789989954791963,0.5057736720554272
1101,0.5792169831693172,0.50635103926097
644,0.5792870069853961,0.5069284064665127
374,0.5793790332973003,0.5075057736720554
849,0.5796650075353682,0.5080831408775982
1068,0.5799099453724921,0.5086605080831409
504,0.5799439968541265,0.5092378752886836
1044,0.5799659993499517,0.5098152424942263
1208,0.5799689679406583,0.5103926096997691
1052,0.5800660001114011,0.5109699769053118
808,0.5800799699500203,0.5115473441108545
1005,0.5801450461149216,0.5121247113163973
416,0.5803829990327358,0.5127020785219399
501,0.5804569809697568,0.5132794457274826
431,0.5806019762530923,0.5138568129330254
1106,0.5806609988212585,0.5144341801385681
693,0.5809409776702523,0.5150115473441108
494,0.5811099545098841,0.5155889145496536
485,0.5811810260638595,0.5161662817551963
630,0.5812360323034227,0.516743648960739
509,0.5813000025227666,0.5173210161662818
1017,0.5813749739900231,0.5178983833718245
1115,0.5813809693790972,0.5184757505773672
853,0.5814229953102767,0.51905311778291
873,0.5814819596707821,0.5196304849884527
937,0.5815430195070803,0.5202078521939953
955,0.5817500059492886,0.5207852193995381
714,0.581782020162791,0.5213625866050808
1054,0.5818529753014445,0.5219399538106235
861,0.582075968850404,0.5225173210161663
464,0.582147971726954,0.523094688221709
645,0.5821840022690594,0.5236720554272517
345,0.582230044528842,0.5242494226327945
1150,0.5824099644087255,0.5248267898383372
918,0.5826689884997904,0.5254041570438799
652,0.5828519933857024,0.5259815242494227
1110,0.5828620051033795,0.5265588914549654
507,0.5828880239278078,0.5271362586605081
1092,0.5828919820487499,0.5277136258660509
1145,0.5829590372741222,0.5282909930715936
726,0.5830000154674053,0.5288683602771362
949,0.5830879672430456,0.5294457274826789
1037,0.5832299939356744,0.5300230946882217
1244,0.5833369796164334,0.5306004618937644
365,0.5835360498167574,0.5311778290993071
1091,0.5835939664393663,0.5317551963048499
860,0.5836170166730881,0.5323325635103926
395,0.5837600328959525,0.5329099307159353
1065,0.583869987167418,0.5334872979214781
750,0.5839969962835312,0.5340646651270208
1287,0.5840670200996101,0.5346420323325635
765,0.5841440288349986,0.5352193995381063
957,0.5844800034537911,0.535796766743649
963,0.5844989791512489,0.5363741339491916
1128,0.5845219711773098,0.5369515011547344
1184,0.5845560226589441,0.5375288683602771
432,0.5847809952683747,0.5381062355658198
959,0.5851580062881112,0.5386836027713626
1113,0.5853560287505388,0.5392609699769053
721,0.5853729671798646,0.539838337182448
1103,0.5854319897480309,0.5404157043879908
778,0.5855720373801887,0.5409930715935335
510,0.585592002607882,0.5415704387990762
816,0.5855990457348526,0.542147806004619
661,0.5859379889443517,0.5427251732101617
539,0.5859549855813384,0.5433025404157044
377,0.5860109813511372,0.5438799076212472
264,0.5860549863427877,0.5444572748267898
768,0.5861549871042371,0.5450346420323325
1026,0.5861800163984299,0.5456120092378753
735,0.5861889803782105,0.546189376443418
936,0.5863810074515641,0.5467667436489607
769,0.5863909609615803,0.5473441108545035
773,0.5864960257895291,0.5479214780600462
1155,0.5865429993718863,0.5484988452655889
846,0.5866609863005579,0.5490762124711316
845,0.5867460276931524,0.5496535796766744
894,0.5867669824510813,0.5502309468822171
823,0.5867709987796843,0.5508083140877598
548,0.5868320004083216,0.5513856812933026
970,0.587012036703527,0.5519630484988453
371,0.5870359600521624,0.5525404157043879
777,0.5871130269952118,0.5531177829099307
221,0.5871810135431588,0.5536951501154734
775,0.5871860194019973,0.5542725173210161
858,0.5872409674338996,0.5548498845265589
848,0.5872529582120478,0.5554272517321016
757,0.5875059869140387,0.5560046189376443
865,0.5875239730812609,0.5565819861431871
856,0.587834045290947,0.5571593533487298
660,0.5878399824723601,0.5577367205542725
776,0.5879229865968227,0.5583140877598153
872,0.587940972764045,0.558891454965358
1058,0.5881100078113377,0.5594688221709007
699,0.5881449906155467,0.5600461893764435
269,0.5882760160602629,0.5606235565819861
459,0.5883160047233105,0.5612009237875288
1074,0.5885519785806537,0.5617782909930716
653,0.5885559949092567,0.5623556581986143
727,0.5886459839530289,0.562933025404157
931,0.5886710132472217,0.5635103926096998
869,0.5886860308237374,0.5640877598152425
673,0.588725961279124,0.5646651270207852
1088,0.5888279993087053,0.565242494226328
829,0.5888760206289589,0.5658198614318707
637,0.5889360327273607,0.5663972286374134
468,0.5889820167794824,0.5669745958429562
440,0.5890789907425642,0.5675519630484989
623,0.5892959889024496,0.5681293302540416
1071,0.5893229972571135,0.5687066974595842
251,0.5894199712201953,0.569284064665127
428,0.589432951528579,0.5698614318706697
760,0.5894729983992875,0.5704387990762124
900,0.5897540249861777,0.5710161662817552
389,0.589812989346683,0.5715935334872979
446,0.5898340023122728,0.5721709006928406
1061,0.5898419767618179,0.5727482678983834
71,0.5899129901081324,0.5733256351039261
477,0.5899139796383679,0.5739030023094688
642,0.5899259704165161,0.5744803695150116
1095,0.5900730029679835,0.5750577367205543
140,0.590184994507581,0.575635103926097
733,0.590184994507581,0.5762124711316398
535,0.5903280107304454,0.5767898383371824
590,0.590447976719588,0.5773672055427251
709,0.5904859863221645,0.5779445727482679
863,0.5905310390517116,0.5785219399538106
983,0.5906440201215446,0.5790993071593533
1080,0.5906560108996928,0.5796766743648961
1043,0.590750016272068,0.5802540415704388
999,0.5912660271860659,0.5808314087759815
888,0.5912769702263176,0.5814087759815243
262,0.5913539789617062,0.581986143187067
905,0.5913859931752086,0.5825635103926097
146,0.5914130015298724,0.5831408775981525
854,0.5914209759794176,0.5837182448036952
536,0.5914680077694356,0.5842956120092379
1025,0.5914999637752771,0.5848729792147807
839,0.5915029905736446,0.5854503464203233
1073,0.5915369838476181,0.586027713625866
989,0.5916969967074692,0.5866050808314087
482,0.5918740062043071,0.5871824480369515
467,0.592018011957407,0.5877598152424942
489,0.592057011090219,0.5883371824480369
599,0.592170050367713,0.5889145496535797
1152,0.5922230193391442,0.5894919168591224
753,0.5922350101172924,0.5900692840646651
638,0.59227499878034,0.5906466512702079
626,0.5924769793637097,0.5912240184757506
1158,0.5925319856032729,0.5918013856812933
807,0.5926309968344867,0.5923787528868361
604,0.5926520098000765,0.5929561200923787
852,0.5926779704168439,0.5935334872979214
361,0.5927170277573168,0.5941108545034642
608,0.5927460151724517,0.5946882217090069
483,0.5927479942329228,0.5952655889145496
474,0.5928350146859884,0.5958429561200924
928,0.5928730242885649,0.5964203233256351
639,0.5929399630986154,0.5969976905311778
932,0.5930109764449298,0.5975750577367206
183,0.5931070190854371,0.5981524249422633
496,0.5931310006417334,0.598729792147806
453,0.5931519553996623,0.5993071593533488
89,0.5931539926677942,0.5998845265588915
668,0.5931720370426774,0.6004618937644342
902,0.5931939813308418,0.601039260969977
1177,0.593325006775558,0.6016166281755196
1086,0.593359989579767,0.6021939953810623
855,0.593505974393338,0.6027713625866051
971,0.5936480010859668,0.6033487297921478
784,0.5938039976172149,0.6039260969976905
679,0.5939630209468305,0.6045034642032333
703,0.5939859547652304,0.605080831408776
314,0.5940109840594232,0.6056581986143187
585,0.5941230338066816,0.6062355658198614
370,0.59425801737234,0.6068129330254042
350,0.5943099968135357,0.6073903002309469
1016,0.5943910218775272,0.6079676674364896
706,0.59452501591295,0.6085450346420324
657,0.5946559831500053,0.609122401847575
647,0.5947930039837956,0.6096997690531177
278,0.594930024817586,0.6102771362586605
648,0.5950360209681094,0.6108545034642032
515,0.5951109924353659,0.6114318706697459
273,0.595119025092572,0.6120092378752887
463,0.5951499915681779,0.6125866050808314
844,0.5952140199951828,0.6131639722863741
87,0.5952809588052332,0.6137413394919169
896,0.5954640218988061,0.6143187066974596
1085,0.5955770029686391,0.6148960739030023
447,0.5956480163149536,0.6154734411085451
705,0.5957289831712842,0.6160508083140878
266,0.5957450484856963,0.6166281755196305
926,0.5957619869150221,0.6172055427251733
596,0.5957790417596698,0.6177829099307159
1200,0.5957850371487439,0.6183602771362586
887,0.5957990069873631,0.6189376443418014
155,0.5958079709671438,0.6195150115473441
842,0.5958100082352757,0.6200923787528868
792,0.5958179826848209,0.6206697459584296
1057,0.5958719993941486,0.6212471131639723
933,0.5958949914202094,0.621824480369515
980,0.5960440030321479,0.6224018475750578
192,0.5960559938102961,0.6229792147806005
920,0.5960600101388991,0.6235565819861432
696,0.5960730486549437,0.624133949191686
518,0.5962059949524701,0.6247113163972287
763,0.5962409777566791,0.6252886836027713
897,0.5962660070508718,0.625866050808314
885,0.5964559968560934,0.6264434180138568
101,0.5965449963696301,0.6270207852193995
987,0.5965940072201192,0.6275981524249422
223,0.5966139724478126,0.628175519630485
1159,0.5968240438960493,0.6287528868360277
824,0.5968540208414197,0.6293302540415704
220,0.5969509948045015,0.6299076212471132
1079,0.5970500060357153,0.6304849884526559
908,0.5970859783701599,0.6310623556581986
206,0.5972020444460213,0.6316397228637414
466,0.5972920334897935,0.6322170900692841
881,0.5973289953544736,0.6327944572748267
720,0.5973720108158886,0.6333718244803695
104,0.5974550149403512,0.6339491916859122
191,0.5974590312689543,0.6345265588914549
676,0.5976859829388559,0.6351039260969977
1060,0.597767997533083,0.6356812933025404
678,0.5977830151095986,0.6362586605080831
323,0.5978349945507944,0.6368360277136259
265,0.597956997808069,0.6374133949191686
958,0.5980280111543834,0.6379907621247113
1154,0.5980529822409153,0.6385681293302541
857,0.5980889545753598,0.6391454965357968
488,0.5980939604341984,0.6397228637413395
864,0.5981239955872297,0.6403002309468823
1125,0.5982419825159013,0.640877598152425
452,0.5982680013403296,0.6414549653579676
383,0.5983010050840676,0.6420323325635104
813,0.5983519949950278,0.6426096997690531
847,0.5983849987387657,0.6431870669745958
1179,0.5986350006423891,0.6437644341801386
795,0.5986620089970529,0.6443418013856813
796,0.5987040349282324,0.644919168591224
911,0.5988189950585365,0.6454965357967667
328,0.5988620105199516,0.6460739030023095
141,0.5988709744997323,0.6466512702078522
1003,0.5989589844830334,0.6472286374133949
674,0.5990180070511997,0.6478060046189377
1028,0.5990299978293478,0.6483833718244804
419,0.599226972553879,0.648960739030023
967,0.5994060193188488,0.6495381062355658
929,0.5994749953970313,0.6501154734411085
942,0.5995240062475204,0.6506928406466512
793,0.5995529936626554,0.651270207852194
601,0.5996939726173878,0.6518475750577367
275,0.599787977989763,0.6524249422632794
878,0.5999180139042437,0.6530023094688222
462,0.6000540452077985,0.6535796766743649
533,0.6000850116834044,0.6541570438799076
267,0.6001130095683038,0.6547344110854504
950,0.6002120207995176,0.6553117782909931
98,0.6002139998599887,0.6558891454965358
1053,0.6003290181979537,0.6564665127020786
53,0.6003360031172633,0.6570438799076213
611,0.6003630114719272,0.6576212471131639
1165,0.6004250026308,0.6581986143187067
947,0.6005089962854981,0.6587759815242494
330,0.6005249451845884,0.6593533487297921
690,0.6005580071359873,0.6599307159353349
443,0.6006020121276379,0.6605080831408776
919,0.6006979965604842,0.6610854503464203
1142,0.6008049822412431,0.6616628175519631
810,0.6008800119161606,0.6622401847575058
563,0.6009869975969195,0.6628175519630485
77,0.6009940407238901,0.6633949191685913
1083,0.6010659853927791,0.663972286374134
738,0.601133971940726,0.6645496535796767
581,0.601244973950088,0.6651270207852193
921,0.6014250102452934,0.6657043879907621
781,0.6014549871906638,0.6662817551963048
398,0.601466977968812,0.6668591224018475
880,0.6015020189806819,0.6674364896073903
851,0.6015250110067427,0.668013856812933
914,0.6016030092723668,0.6685912240184757
444,0.6017180276103318,0.6691685912240185
974,0.6018499843776226,0.6697459584295612
212,0.6020529544912279,0.6703233256351039
1035,0.6023260066285729,0.6709006928406467
491,0.6023719906806946,0.6714780600461894
859,0.6023889873176813,0.6720554272517321
821,0.6023890455253422,0.6726327944572749
512,0.602404004894197,0.6732101616628176
625,0.6025570328347385,0.6737875288683602
258,0.6027249619364738,0.674364896073903
1162,0.6027930066920817,0.6749422632794457
435,0.602815009187907,0.6755196304849884
1170,0.602960994001478,0.6760969976905312
675,0.6030009826645255,0.6766743648960739
972,0.6031999946571887,0.6772517321016166
732,0.6032909732311964,0.6778290993071594
1160,0.6032910314388573,0.6784064665127021
404,0.6033550016582012,0.6789838337182448
209,0.6033609970472753,0.6795612009237876
771,0.6034169928170741,0.6801385681293303
422,0.6034230464138091,0.680715935334873
650,0.6037139683030546,0.6812933025404158
930,0.6037620478309691,0.6818706697459584
1047,0.6038119900040329,0.6824480369515011
825,0.6040590233169496,0.6830254041570438
200,0.6040660082362592,0.6836027713625866
870,0.6040679872967303,0.6841801385681293
189,0.604276021476835,0.684757505773672
922,0.6042830063961446,0.6853348729792148
670,0.6043149624019861,0.6859122401847575
66,0.6043670000508428,0.6864896073903002
850,0.6048980285413563,0.687066974595843
1167,0.6049660150893033,0.6876443418013857
418,0.6051139789633453,0.6882217090069284
783,0.6051959935575724,0.6887990762124712
694,0.6052689859643579,0.6893764434180139
386,0.6052730022929609,0.6899538106235565
968,0.6053210236132145,0.6905311778290993
158,0.6053409888409078,0.691108545034642
663,0.6053760298527777,0.6916859122401847
923,0.605506997089833,0.6922632794457275
805,0.6055270205251873,0.6928406466512702
229,0.6056769634597003,0.6934180138568129
912,0.6058049621060491,0.6939953810623557
1070,0.6058689905330539,0.6945727482678984
120,0.605883018579334,0.6951501154734411
300,0.6059310398995876,0.6957274826789839
439,0.6059780134819448,0.6963048498845266
329,0.6060480372980237,0.6968822170900693
263,0.6062100292183459,0.6974595842956121
458,0.6062620086595416,0.6980369515011547
82,0.6062739994376898,0.6986143187066974
620,0.6062830216251314,0.6991916859122402
1226,0.6063620094209909,0.6997690531177829
1002,0.6063900073058903,0.7003464203233256
495,0.6064550252631307,0.7009237875288684
257,0.6065030465833843,0.7015011547344111
1013,0.6065150373615324,0.7020785219399538
564,0.6065989728085697,0.7026558891454965
634,0.6066039786674082,0.7032332563510393
774,0.6066400092095137,0.703810623556582
867,0.6066999631002545,0.7043879907621247
665,0.6067290087230504,0.7049653579676675
822,0.6068649818189442,0.7055427251732102
173,0.6069720257073641,0.7061200923787528
321,0.6070950184948742,0.7066974595842956
457,0.6070950184948742,0.7072748267898383
218,0.6071989773772657,0.707852193995381
964,0.6072389660403132,0.7084295612009238
362,0.6072460091672838,0.7090069284064665
1022,0.6072469986975193,0.7095842956120092
841,0.6073139957152307,0.710161662817552
649,0.6073659751564264,0.7107390300230947
513,0.6073910044506192,0.7113163972286374
1050,0.6074010161682963,0.7118937644341802
335,0.6074729608371854,0.7124711316397229
946,0.6074879784137011,0.7130484988452656
838,0.6075920537114143,0.7136258660508084
874,0.6076020072214305,0.714203233256351
57,0.6076650461181998,0.7147806004618937
305,0.6076850113458931,0.7153579676674365
1004,0.6077309953980148,0.7159353348729792
126,0.6077790167182684,0.7165127020785219
176,0.6078819860704243,0.7170900692840647
143,0.6079070153646171,0.7176674364896074
906,0.6079860031604767,0.7182448036951501
1049,0.6081039900891483,0.7188221709006929
357,0.6081319879740477,0.7193995381062356
602,0.6082209874875844,0.7199769053117783
1023,0.6082479958422482,0.7205542725173211
279,0.6082939798943698,0.7211316397228638
627,0.6084399647079408,0.7217090069284064
364,0.6085530039854348,0.7222863741339491
886,0.6085789646022022,0.7228637413394919
812,0.6086410139687359,0.7234411085450346
261,0.6086949724704027,0.7240184757505773
1001,0.6088539958000183,0.7245958429561201
772,0.60887704603374,0.7251732101616628
1034,0.608912028837949,0.7257505773672055
913,0.6089770467951894,0.7263279445727483
1029,0.6089950329624116,0.726905311778291
759,0.6090460228733718,0.7274826789838337
93,0.6092159892432392,0.7280600461893765
476,0.6092260009609163,0.7286374133949192
787,0.6092539988458157,0.7292147806004619
465,0.6092860130593181,0.7297921478060047
655,0.6093260017223656,0.7303695150115473
944,0.6093650008551776,0.73094688221709
742,0.609386945143342,0.7315242494226328
348,0.6093900301493704,0.7321016166281755
319,0.6094150012359023,0.7326789838337182
48,0.60954102082178,0.733256351039261
976,0.6095729768276215,0.7338337182448037
351,0.6097099976614118,0.7344110854503464
346,0.6097969599068165,0.7349884526558892
895,0.6097970181144774,0.7355658198614319
687,0.6098619778640568,0.7361431870669746
871,0.6098940502852201,0.7367205542725174
790,0.6099139573052526,0.7372979214780601
500,0.6099549937061965,0.7378752886836027
1038,0.6100930040702224,0.7384526558891455
662,0.6101829931139946,0.7390300230946882
605,0.6103180348873138,0.7396073903002309
337,0.6104289786890149,0.7401847575057737
373,0.610445044003427,0.7407621247113164
892,0.6104630301706493,0.7413394919168591
570,0.6105020293034613,0.7419168591224018
359,0.6105590146034956,0.7424942263279446
253,0.6105760112404823,0.7430715935334873
572,0.6106190267018974,0.74364896073903
259,0.6106889923103154,0.7442263279445728
283,0.6108299712650478,0.7448036951501155
68,0.6108779925853014,0.7453810623556582
786,0.6108920206315815,0.745958429561201
492,0.6109850364737213,0.7465357967667436
302,0.6110260146670043,0.7471131639722863
254,0.6110789836384356,0.7476905311778291
632,0.6111530237831175,0.7482678983833718
1067,0.6112579721957445,0.7488452655889145
607,0.6113589624874294,0.7494226327944573
1097,0.6113889976404607,0.75
268,0.611406983807683,0.7505773672055427
889,0.6114389980211854,0.7511547344110855
635,0.6116279982961714,0.7517321016166282
174,0.6117220036685467,0.7523094688221709
108,0.6119100144132972,0.7528868360277137
651,0.6120040197856724,0.7534642032332564
167,0.612006988376379,0.754041570438799
643,0.6120339967310429,0.7546189376443418
41,0.6121170008555055,0.7551963048498845
671,0.6121229962445796,0.7557736720554272
276,0.612306990660727,0.75635103926097
230,0.6124660139903426,0.7569284064665127
685,0.6124699721112847,0.7575057736720554
935,0.6124880164861679,0.7580831408775982
766,0.6125990184955299,0.7586605080831409
157,0.6126569933257997,0.7592378752886836
830,0.6126770167611539,0.7598152424942263
239,0.6126970401965082,0.7603926096997691
578,0.6127689848653972,0.7609699769053118
804,0.612824980635196,0.7615473441108545
72,0.6129189860075712,0.7621247113163973
245,0.6129579851403832,0.7627020785219399
60,0.6131750415079296,0.7632794457274826
582,0.6131849950179458,0.7638568129330254
751,0.6133809802122414,0.7644341801385681
598,0.6133950082585216,0.7650115473441108
202,0.6134510040283203,0.7655889145496536
832,0.6134610157459974,0.7661662817551963
434,0.6134749855846167,0.766743648960739
456,0.6135919829830527,0.7673210161662818
925,0.6137699820101261,0.7678983833718245
277,0.6137730088084936,0.7684757505773672
975,0.6137909949757159,0.76905311778291
628,0.6138120079413056,0.7696304849884527
831,0.6138179451227188,0.7702078521939953
995,0.6139180040918291,0.7707852193995381
617,0.6139270262792706,0.7713625866050808
806,0.6140150362625718,0.7719399538106235
1008,0.6140369805507362,0.7725173210161663
244,0.6140770274214447,0.773094688221709
85,0.6140810437500477,0.7736720554272517
227,0.6143429782241583,0.7742494226327945
631,0.6144780199974775,0.7748267898383372
978,0.6144799990579486,0.7754041570438799
899,0.6146149826236069,0.7759815242494227
248,0.6146259838715196,0.7765588914549654
941,0.614662014413625,0.7771362586605081
284,0.6146900122985244,0.7777136258660509
557,0.614696997217834,0.7782909930715936
903,0.6147350068204105,0.7788683602771362
981,0.6147450185380876,0.7794457274826789
666,0.6148439715616405,0.7800230946882217
629,0.6149730179458857,0.7806004618937644
339,0.6149809923954308,0.7811778290993071
517,0.6149940309114754,0.7817551963048499
697,0.6151309935376048,0.7823325635103926
593,0.6152000278234482,0.7829099307159353
667,0.6152080022729933,0.7834872979214781
133,0.6152699934318662,0.7840646651270208
938,0.6153100403025746,0.7846420323325635
113,0.6154230213724077,0.7852193995381063
943,0.6154670263640583,0.785796766743649
95,0.6154809962026775,0.7863741339491916
114,0.6155049777589738,0.7869515011547344
1030,0.6155910086818039,0.7875288683602771
1055,0.6157659809105098,0.7881062355658198
1033,0.6158160394988954,0.7886836027713626
1213,0.6158450269140303,0.7892609699769053
890,0.6158649921417236,0.789838337182448
973,0.6159550393931568,0.7904157043879908
272,0.6159910117276013,0.7909930715935335
