Batch Id,model_execution_e2e
1363,82.8081889776513
1364,80.06984501844272
1365,87.58211397798732
1366,85.47550794901326
1367,78.8517119945027
1368,90.53368598688394
1369,83.92938296310604
1370,79.8627869808115
1371,93.95201096776873
1372,83.70480098528787
1373,79.94729100028053
1374,90.39750101510435
1375,87.25615398725495
1376,80.13747597578913
1377,89.51448899460956
1378,82.54760899581015
1379,79.62767197750509
1380,87.96320599503815
1381,88.69273500749841
1382,79.60389199433848
1383,88.15046900417656
1384,97.7502940222621
1385,82.17406400945038
1386,92.26624999428168
1387,86.92089404212311
1388,82.8983589890413
1389,88.41229398967698
1390,84.56617599586025
1391,80.64571704016998
1392,91.67856303974986
1393,84.83495202381164
1394,80.74866101378575
1395,96.10478498507291
1396,83.12793698860332
1397,94.14549096254632
1398,91.3239240180701
1399,84.36245599295944
1400,80.27698402293026
1401,88.64300500135869
1402,84.14203801658005
1403,76.52062200941145
1404,92.08227996714413
1405,86.42502297880128
1406,79.8254199908115
1407,93.34088204195723
1408,86.88329299911857
1409,79.50499100843444
1410,92.80422603478655
1411,81.98901201831177
1412,76.84226997662336
1413,89.47832899866626
1414,80.98181302193552
1415,77.72419799584895
1416,90.19463899312541
1417,80.25388699024916
1418,77.92738999705762
1419,89.37301294645295
1420,78.53795500705019
1421,77.37857196480036
1422,103.35608199238777
1423,83.18949403474107
1424,78.38391099357978
1425,88.86576700024307
1426,82.66100101172924
1427,77.2273990442045
1428,87.83877099631354
1429,84.64827697025612
1430,76.02985500125214
1431,93.45682902494445
1432,82.28073304053396
1433,77.83019001362845
1434,89.80417501879856
1435,83.61874800175428
1436,77.51397200627252
1437,91.88704699045047
1438,81.84184896526858
1439,77.82989199040458
1440,88.61181599786505
1441,80.6879919837229
1442,75.85435302462429
1443,86.66537498356774
1444,81.98967599309981
1445,80.86076896870509
1446,86.0324309905991
1447,81.16912399418652
1448,76.29177602939308
1449,87.01568702235818
1450,80.40991402231157
1451,75.09959599701688
1452,87.5997370458208
1453,82.38603000063449
1454,74.84190899413079
1455,93.22332602459937
1456,80.45867999317124
1457,77.78974698157981
1458,87.67125895246863
1459,81.6563040134497
1460,77.47870701132342
1461,86.7274550255388
1462,90.99100501043722
1463,74.99614701373503
1464,87.5682850019075
1465,78.21776397759095
1466,76.48146996507421
1467,87.5344870146364
1468,80.52693505305797
1469,77.80396501766518
1470,85.82251600455493
1471,77.90105097228661
1472,76.17327501066029
1473,88.18674500798807
1474,84.12213099654764
1475,76.68347901199013
1476,89.7136460407637
1477,80.89395903516561
1478,78.34886299679056
1479,88.65237201098353
1480,83.40762497391552
1481,76.87429402722046
1482,87.3870049836114
1483,80.82887198543176
1484,75.92719199601561
1485,88.29921699361876
1486,96.2708510342054
1487,74.51794802909717
1488,88.47324800444767
1489,80.77670098282397
1490,75.50735300173983
1491,90.71942302398384
1492,84.36925400746986
1493,77.23613997222856
1494,93.68870302569121
1495,82.47071597725153
1496,76.25261798966676
1497,91.04282601037994
1498,83.53998797247186
1499,79.05513298464939
1500,89.93883599760011
1501,81.95206301752478
1502,75.76260197674856
1503,95.50718002719805
1504,76.92678499734029
1505,76.19148900266737
1506,85.76049900148064
1507,77.05298002110794
1508,75.1672430196777
1509,103.22174098109826
1510,77.06863799830899
1511,75.42965497123078
1512,88.6461939662695
1513,80.31266700709239
1514,75.72176400572062
1515,89.90789297968149
1516,76.10882102744654
1517,76.41964795766398
1518,90.8713309909217
1519,76.24569599283859
1520,87.81810902291909
1521,84.23372003016993
1522,75.62399900052696
1523,76.52421097736806
1524,86.3359110080637
1525,77.70764001179487
1526,75.33552899258211
1527,84.19898198917508
1528,77.56365602836013
1529,77.84082501893863
1530,100.6576840300113
1531,78.12411099439487
1532,75.93157200608402
1533,87.48459402704611
1534,74.48279904201627
1535,65.1414780295454
1536,73.19787802407518
1537,66.23122200835496
1538,63.62082302803174
1539,73.91848298721015
1540,65.63247699523345
1541,64.53835498541594
1542,74.15082800434902
1543,69.80875000590459
1544,64.54418099019676
1545,73.68403300642967
1546,67.60924303671345
1547,63.69928200729191
1548,74.23862599534914
1549,67.6996880210936
1550,64.30678901961073
1551,76.31514297099784
1552,65.31030801124871
1553,63.89548000879586
1554,72.7675500093028
1555,80.77743800822645
1556,63.92650603083894
1557,75.84410003619269
1558,70.80857100663707
1559,63.88891697861254
1560,90.80189297674224
1561,66.23138498980552
1562,65.30259299324825
1563,73.64263001363724
1564,68.5446159914136
1565,63.46122897230089
1566,71.82640000246465
1567,65.21179602714255
1568,76.83486997848377
1569,74.47886100271717
1570,67.2600400284864
1571,67.1732909977436
1572,72.15598598122597
1573,65.80634700367227
1574,79.49298602761701
1575,73.08761595049873
1576,82.60742301354185
1577,66.23371300520375
1578,74.11706901621073
1579,68.37536999955773
1580,64.54775802558288
1581,73.4618739807047
1582,66.19331304682419
1583,65.6931740231812
1584,73.21965298615396
1585,64.46804699953645
1586,64.826037036255
1587,72.92571198195219
1588,67.29062699014321
1589,64.63357200846076
1590,73.37025098968297
1591,65.40507398312911
1592,64.58941096207127
1593,72.21457199193537
1594,67.78782099718228
1595,63.608353957533836
1596,74.4654149748385
1597,65.81514998106286
1598,64.04962198575959
1599,71.833472000435
1600,64.69521700637415
1601,67.79363797977567
1602,71.5668789925985
1603,66.53393397573382
1604,64.50225703883916
1605,73.34751501912251
1606,67.43993703275919
1607,63.2656270172447
1608,74.8121989890933
1609,65.56437694234774
1610,63.323099981062114
1611,78.49630794953555
1612,66.89468398690224
1613,63.816336973104626
1614,71.66210497962311
1615,87.16119802556932
1616,64.97500400291756
1617,72.554042970296
1618,67.99582298845053
1619,63.93712799763307
1620,74.87004401627928
1621,64.12545096827671
1622,65.69810397922993
1623,72.59750599041581
1624,66.94488396169618
1625,64.50582999968901
1626,74.6231329976581
1627,81.32089901482686
1628,62.48275999678299
1629,72.05162098398432
1630,67.05344602232799
1631,63.96584794856608
1632,73.05832399288192
1633,64.94624097831547
1634,62.8528359811753
1635,75.03193302545696
1636,67.74343096185476
1637,65.54258899996057
1638,77.27744698058814
1639,66.43717701081187
1640,61.531180050224066
1641,73.00449698232114
1642,71.26486097695306
1643,64.6349280141294
1644,71.70895097078755
1645,66.57076103147119
1646,64.18445700546727
1647,73.7902820110321
1648,65.81216503400356
1649,65.43444702401757
1650,72.50044302782044
1651,64.6222680225037
1652,64.58671001018956
1653,70.53294900106266
1654,68.70999198872596
1655,66.31102500250563
1656,72.11152999661863
1657,67.24102998850867
1658,66.16648199269548
1659,71.78566500078887
1660,66.09636195935309
1661,63.88972501736134
1662,73.15392198506743
1663,64.8392730508931
1664,63.9343709917739
1665,75.91204403433949
1666,67.71829497301951
1667,63.97240294609219
1668,71.59756397595629
1669,67.66077998327091
1670,64.43231803132221
1671,73.51556996582076
1672,68.25534999370575
1673,64.7350910003297
1674,72.79050396755338
1675,65.88548404397443
1676,66.64828304201365
1677,72.81296502333134
1678,66.9787009828724
1679,64.43285598652437
1680,74.5244849822484
1681,65.0307530304417
1682,64.21182595659047
1683,72.92536395834759
1684,67.94357002945617
1685,67.99411895917729
1686,89.01937701739371
1687,65.07127196528018
1688,68.1180219980888
1689,74.19216103153303
1690,63.92112898174673
1691,64.19759802520275
1692,72.149442974478
1693,66.2793789524585
1694,65.33717701677233
1695,77.37096899654716
1696,67.55024194717407
1697,67.43474799441174
1698,74.04251903062686
1699,66.83274399256334
1700,66.69370498275384
1701,80.20808402216062
1702,64.38263598829508
1703,65.04405901068822
1704,74.15116502670571
1705,70.00058802077547
1706,65.27416600147262
1707,72.31436995789409
1708,74.58006200613454
1709,63.798232993576676
1710,75.33802796388045
1711,66.5760490228422
1712,64.21939603751525
1713,72.75867799762636
1714,65.96469000214711
1715,63.69042402366176
1716,76.00176002597436
1717,69.44719899911433
1718,65.59290096629411
1719,72.01371301198378
1720,82.96193002024665
1721,63.40281799202785
1722,73.86100001167506
1723,67.38811900140718
1724,65.73179602855816
1725,73.26234201900661
1726,64.91329695563763
1727,63.22079402161762
1728,73.36464198306203
1729,64.12204098887742
1730,62.92941700667143
1731,72.34659604728222
