Time (sec),decode_completion
45.41785343497759,12778
45.41785343497759,12779
45.41785343497759,12780
45.41785343497759,12781
45.41785343497759,12782
45.41785343497759,12783
45.41785343497759,12784
45.41785343497759,12785
45.41785343497759,12786
45.41785343497759,12787
45.41785343497759,12788
45.41785343497759,12789
45.41785343497759,12790
45.41785343497759,12791
45.41785343497759,12792
45.41785343497759,12793
45.41785343497759,12794
45.41785343497759,12795
45.41785343497759,12796
45.41785343497759,12797
45.41785343497759,12798
45.41785343497759,12799
45.41785343497759,12800
45.41785343497759,12801
45.41785343497759,12802
45.41785343497759,12803
45.41785343497759,12804
45.41785343497759,12805
45.41785343497759,12806
45.54687695100438,12807
45.54687695100438,12808
45.54687695100438,12809
45.54687695100438,12810
45.54687695100438,12811
45.54687695100438,12812
45.54687695100438,12813
45.54687695100438,12814
45.54687695100438,12815
45.54687695100438,12816
45.54687695100438,12817
45.54687695100438,12818
45.54687695100438,12819
45.54687695100438,12820
45.54687695100438,12821
45.54687695100438,12822
45.54687695100438,12823
45.54687695100438,12824
45.54687695100438,12825
45.54687695100438,12826
45.54687695100438,12827
45.54687695100438,12828
45.54687695100438,12829
45.54687695100438,12830
45.54687695100438,12831
45.54687695100438,12832
45.54687695100438,12833
45.54687695100438,12834
45.54687695100438,12835
45.54687695100438,12836
45.54687695100438,12837
45.54687695100438,12838
45.54687695100438,12839
45.54687695100438,12840
45.54687695100438,12841
45.54687695100438,12842
45.54687695100438,12843
45.54687695100438,12844
45.54687695100438,12845
45.54687695100438,12846
45.54687695100438,12847
45.54687695100438,12848
45.54687695100438,12849
45.54687695100438,12850
45.54687695100438,12851
45.54687695100438,12852
45.54687695100438,12853
45.54687695100438,12854
45.54687695100438,12855
45.669966934015974,12856
45.669966934015974,12857
45.669966934015974,12858
45.669966934015974,12859
45.669966934015974,12860
45.669966934015974,12861
45.669966934015974,12862
45.669966934015974,12863
45.669966934015974,12864
45.669966934015974,12865
45.669966934015974,12866
45.669966934015974,12867
45.669966934015974,12868
45.669966934015974,12869
45.669966934015974,12870
45.669966934015974,12871
45.669966934015974,12872
45.669966934015974,12873
45.669966934015974,12874
45.669966934015974,12875
45.669966934015974,12876
45.669966934015974,12877
45.669966934015974,12878
45.669966934015974,12879
45.669966934015974,12880
45.669966934015974,12881
45.669966934015974,12882
45.669966934015974,12883
45.669966934015974,12884
45.669966934015974,12885
45.669966934015974,12886
45.669966934015974,12887
45.669966934015974,12888
45.669966934015974,12889
45.669966934015974,12890
45.669966934015974,12891
45.669966934015974,12892
45.669966934015974,12893
45.669966934015974,12894
45.669966934015974,12895
45.669966934015974,12896
45.669966934015974,12897
45.669966934015974,12898
45.669966934015974,12899
45.669966934015974,12900
45.669966934015974,12901
45.669966934015974,12902
45.669966934015974,12903
45.669966934015974,12904
45.797066282015294,12905
45.797066282015294,12906
45.797066282015294,12907
45.797066282015294,12908
45.797066282015294,12909
45.797066282015294,12910
45.797066282015294,12911
45.797066282015294,12912
45.797066282015294,12913
45.797066282015294,12914
45.797066282015294,12915
45.797066282015294,12916
45.797066282015294,12917
45.797066282015294,12918
45.797066282015294,12919
45.797066282015294,12920
45.797066282015294,12921
45.797066282015294,12922
45.797066282015294,12923
45.797066282015294,12924
45.797066282015294,12925
45.797066282015294,12926
45.797066282015294,12927
45.797066282015294,12928
45.797066282015294,12929
45.797066282015294,12930
45.797066282015294,12931
45.797066282015294,12932
45.797066282015294,12933
45.797066282015294,12934
45.797066282015294,12935
45.797066282015294,12936
45.797066282015294,12937
45.797066282015294,12938
45.797066282015294,12939
45.797066282015294,12940
45.797066282015294,12941
45.797066282015294,12942
45.797066282015294,12943
45.797066282015294,12944
45.797066282015294,12945
45.797066282015294,12946
45.797066282015294,12947
45.797066282015294,12948
45.797066282015294,12949
45.797066282015294,12950
45.797066282015294,12951
45.797066282015294,12952
45.91998835402774,12953
45.91998835402774,12954
45.91998835402774,12955
45.91998835402774,12956
45.91998835402774,12957
45.91998835402774,12958
45.91998835402774,12959
45.91998835402774,12960
45.91998835402774,12961
45.91998835402774,12962
45.91998835402774,12963
45.91998835402774,12964
45.91998835402774,12965
45.91998835402774,12966
45.91998835402774,12967
45.91998835402774,12968
45.91998835402774,12969
45.91998835402774,12970
45.91998835402774,12971
45.91998835402774,12972
45.91998835402774,12973
45.91998835402774,12974
45.91998835402774,12975
45.91998835402774,12976
45.91998835402774,12977
45.91998835402774,12978
45.91998835402774,12979
45.91998835402774,12980
45.91998835402774,12981
45.91998835402774,12982
45.91998835402774,12983
45.91998835402774,12984
45.91998835402774,12985
45.91998835402774,12986
45.91998835402774,12987
45.91998835402774,12988
45.91998835402774,12989
45.91998835402774,12990
45.91998835402774,12991
45.91998835402774,12992
45.91998835402774,12993
45.91998835402774,12994
45.91998835402774,12995
45.91998835402774,12996
45.91998835402774,12997
45.91998835402774,12998
45.91998835402774,12999
45.91998835402774,13000
46.05679386702832,13001
46.05679386702832,13002
46.05679386702832,13003
46.05679386702832,13004
46.05679386702832,13005
46.05679386702832,13006
46.05679386702832,13007
46.05679386702832,13008
46.05679386702832,13009
46.05679386702832,13010
46.05679386702832,13011
46.05679386702832,13012
46.05679386702832,13013
46.05679386702832,13014
46.05679386702832,13015
46.05679386702832,13016
46.05679386702832,13017
46.05679386702832,13018
46.05679386702832,13019
46.05679386702832,13020
46.05679386702832,13021
46.05679386702832,13022
46.05679386702832,13023
46.05679386702832,13024
46.05679386702832,13025
46.05679386702832,13026
46.05679386702832,13027
46.05679386702832,13028
46.05679386702832,13029
46.05679386702832,13030
46.05679386702832,13031
46.05679386702832,13032
46.05679386702832,13033
46.05679386702832,13034
46.05679386702832,13035
46.05679386702832,13036
46.05679386702832,13037
46.05679386702832,13038
46.05679386702832,13039
46.05679386702832,13040
46.05679386702832,13041
46.05679386702832,13042
46.05679386702832,13043
46.05679386702832,13044
46.05679386702832,13045
46.05679386702832,13046
46.05679386702832,13047
46.05679386702832,13048
46.52868391899392,13049
46.52868391899392,13050
46.52868391899392,13051
46.52868391899392,13052
46.52868391899392,13053
46.64480380999157,13054
46.64480380999157,13055
46.64480380999157,13056
46.64480380999157,13057
46.64480380999157,13058
46.64480380999157,13059
46.64480380999157,13060
46.64480380999157,13061
46.64480380999157,13062
46.64480380999157,13063
46.64480380999157,13064
46.64480380999157,13065
46.64480380999157,13066
46.64480380999157,13067
46.64480380999157,13068
46.64480380999157,13069
46.64480380999157,13070
46.64480380999157,13071
46.64480380999157,13072
46.64480380999157,13073
46.64480380999157,13074
46.64480380999157,13075
46.64480380999157,13076
46.64480380999157,13077
46.64480380999157,13078
46.64480380999157,13079
46.64480380999157,13080
46.64480380999157,13081
46.64480380999157,13082
46.64480380999157,13083
46.64480380999157,13084
46.64480380999157,13085
46.64480380999157,13086
46.64480380999157,13087
46.64480380999157,13088
46.64480380999157,13089
46.64480380999157,13090
46.64480380999157,13091
46.64480380999157,13092
46.64480380999157,13093
46.64480380999157,13094
46.64480380999157,13095
46.64480380999157,13096
46.64480380999157,13097
46.64480380999157,13098
46.64480380999157,13099
46.64480380999157,13100
46.64480380999157,13101
46.64480380999157,13102
46.64480380999157,13103
46.64480380999157,13104
46.64480380999157,13105
46.76880950399209,13106
46.76880950399209,13107
46.76880950399209,13108
46.76880950399209,13109
46.76880950399209,13110
46.76880950399209,13111
46.76880950399209,13112
46.76880950399209,13113
46.76880950399209,13114
46.76880950399209,13115
46.76880950399209,13116
46.76880950399209,13117
46.76880950399209,13118
46.76880950399209,13119
46.76880950399209,13120
46.76880950399209,13121
46.76880950399209,13122
46.76880950399209,13123
46.76880950399209,13124
46.76880950399209,13125
46.76880950399209,13126
46.76880950399209,13127
46.76880950399209,13128
46.76880950399209,13129
46.76880950399209,13130
46.76880950399209,13131
46.76880950399209,13132
46.76880950399209,13133
46.76880950399209,13134
46.76880950399209,13135
46.76880950399209,13136
46.76880950399209,13137
46.76880950399209,13138
46.76880950399209,13139
46.76880950399209,13140
46.76880950399209,13141
46.76880950399209,13142
46.76880950399209,13143
46.76880950399209,13144
46.76880950399209,13145
46.76880950399209,13146
46.76880950399209,13147
46.76880950399209,13148
46.76880950399209,13149
46.76880950399209,13150
46.76880950399209,13151
46.76880950399209,13152
46.76880950399209,13153
46.76880950399209,13154
46.76880950399209,13155
46.76880950399209,13156
46.76880950399209,13157
46.89694177499041,13158
46.89694177499041,13159
46.89694177499041,13160
46.89694177499041,13161
46.89694177499041,13162
46.89694177499041,13163
46.89694177499041,13164
46.89694177499041,13165
46.89694177499041,13166
46.89694177499041,13167
46.89694177499041,13168
46.89694177499041,13169
46.89694177499041,13170
46.89694177499041,13171
46.89694177499041,13172
46.89694177499041,13173
46.89694177499041,13174
46.89694177499041,13175
46.89694177499041,13176
46.89694177499041,13177
46.89694177499041,13178
46.89694177499041,13179
46.89694177499041,13180
46.89694177499041,13181
46.89694177499041,13182
46.89694177499041,13183
46.89694177499041,13184
46.89694177499041,13185
46.89694177499041,13186
46.89694177499041,13187
46.89694177499041,13188
46.89694177499041,13189
46.89694177499041,13190
46.89694177499041,13191
46.89694177499041,13192
46.89694177499041,13193
46.89694177499041,13194
46.89694177499041,13195
46.89694177499041,13196
46.89694177499041,13197
46.89694177499041,13198
46.89694177499041,13199
46.89694177499041,13200
46.89694177499041,13201
46.89694177499041,13202
46.89694177499041,13203
46.89694177499041,13204
46.89694177499041,13205
46.89694177499041,13206
46.89694177499041,13207
46.89694177499041,13208
46.89694177499041,13209
47.03284461598378,13210
47.03284461598378,13211
47.03284461598378,13212
47.03284461598378,13213
47.03284461598378,13214
47.03284461598378,13215
47.03284461598378,13216
47.03284461598378,13217
47.03284461598378,13218
47.03284461598378,13219
47.03284461598378,13220
47.03284461598378,13221
47.03284461598378,13222
47.03284461598378,13223
47.03284461598378,13224
47.03284461598378,13225
47.03284461598378,13226
47.03284461598378,13227
47.03284461598378,13228
47.03284461598378,13229
47.03284461598378,13230
47.03284461598378,13231
47.03284461598378,13232
47.03284461598378,13233
47.03284461598378,13234
47.03284461598378,13235
47.03284461598378,13236
47.03284461598378,13237
47.03284461598378,13238
47.03284461598378,13239
47.03284461598378,13240
47.03284461598378,13241
47.03284461598378,13242
47.03284461598378,13243
47.03284461598378,13244
47.03284461598378,13245
47.03284461598378,13246
47.03284461598378,13247
47.03284461598378,13248
47.03284461598378,13249
47.03284461598378,13250
47.03284461598378,13251
47.03284461598378,13252
47.03284461598378,13253
47.03284461598378,13254
47.03284461598378,13255
47.03284461598378,13256
47.03284461598378,13257
47.03284461598378,13258
47.03284461598378,13259
47.03284461598378,13260
47.03284461598378,13261
47.162456705991644,13262
47.162456705991644,13263
47.162456705991644,13264
47.162456705991644,13265
47.162456705991644,13266
47.162456705991644,13267
47.162456705991644,13268
47.162456705991644,13269
47.162456705991644,13270
47.162456705991644,13271
47.162456705991644,13272
47.162456705991644,13273
47.162456705991644,13274
47.162456705991644,13275
47.162456705991644,13276
47.162456705991644,13277
47.162456705991644,13278
47.162456705991644,13279
47.162456705991644,13280
47.162456705991644,13281
47.162456705991644,13282
47.162456705991644,13283
47.162456705991644,13284
47.162456705991644,13285
47.162456705991644,13286
47.162456705991644,13287
47.162456705991644,13288
47.162456705991644,13289
47.162456705991644,13290
47.162456705991644,13291
47.162456705991644,13292
47.162456705991644,13293
47.162456705991644,13294
47.162456705991644,13295
47.162456705991644,13296
47.162456705991644,13297
47.162456705991644,13298
47.162456705991644,13299
47.162456705991644,13300
47.162456705991644,13301
47.162456705991644,13302
47.162456705991644,13303
47.162456705991644,13304
47.162456705991644,13305
47.162456705991644,13306
47.162456705991644,13307
47.162456705991644,13308
47.162456705991644,13309
47.162456705991644,13310
47.162456705991644,13311
47.162456705991644,13312
47.162456705991644,13313
47.29837699601194,13314
47.29837699601194,13315
47.29837699601194,13316
47.29837699601194,13317
47.29837699601194,13318
47.29837699601194,13319
47.29837699601194,13320
47.29837699601194,13321
47.29837699601194,13322
47.29837699601194,13323
47.29837699601194,13324
47.29837699601194,13325
47.29837699601194,13326
47.29837699601194,13327
47.29837699601194,13328
47.29837699601194,13329
47.29837699601194,13330
47.29837699601194,13331
47.29837699601194,13332
47.29837699601194,13333
47.29837699601194,13334
47.29837699601194,13335
47.29837699601194,13336
47.29837699601194,13337
47.29837699601194,13338
47.29837699601194,13339
47.29837699601194,13340
47.29837699601194,13341
47.29837699601194,13342
47.29837699601194,13343
47.29837699601194,13344
47.29837699601194,13345
47.29837699601194,13346
47.29837699601194,13347
47.29837699601194,13348
47.29837699601194,13349
47.29837699601194,13350
47.29837699601194,13351
47.29837699601194,13352
47.29837699601194,13353
47.29837699601194,13354
47.29837699601194,13355
47.29837699601194,13356
47.29837699601194,13357
47.29837699601194,13358
47.29837699601194,13359
47.29837699601194,13360
47.29837699601194,13361
47.29837699601194,13362
47.29837699601194,13363
47.29837699601194,13364
47.29837699601194,13365
47.43231013498735,13366
47.43231013498735,13367
47.43231013498735,13368
47.43231013498735,13369
47.43231013498735,13370
47.43231013498735,13371
47.43231013498735,13372
47.43231013498735,13373
47.43231013498735,13374
47.43231013498735,13375
47.43231013498735,13376
47.43231013498735,13377
47.43231013498735,13378
47.43231013498735,13379
47.43231013498735,13380
47.43231013498735,13381
47.43231013498735,13382
47.43231013498735,13383
47.43231013498735,13384
47.43231013498735,13385
47.43231013498735,13386
47.43231013498735,13387
47.43231013498735,13388
47.43231013498735,13389
47.43231013498735,13390
47.43231013498735,13391
47.43231013498735,13392
47.43231013498735,13393
47.43231013498735,13394
47.43231013498735,13395
47.43231013498735,13396
47.43231013498735,13397
47.43231013498735,13398
47.43231013498735,13399
47.43231013498735,13400
47.43231013498735,13401
47.43231013498735,13402
47.43231013498735,13403
47.43231013498735,13404
47.43231013498735,13405
47.43231013498735,13406
47.43231013498735,13407
47.43231013498735,13408
47.43231013498735,13409
47.43231013498735,13410
47.43231013498735,13411
47.43231013498735,13412
47.43231013498735,13413
47.43231013498735,13414
47.43231013498735,13415
47.43231013498735,13416
47.55931257701013,13417
47.55931257701013,13418
47.55931257701013,13419
47.55931257701013,13420
47.55931257701013,13421
47.55931257701013,13422
47.55931257701013,13423
47.55931257701013,13424
47.55931257701013,13425
47.55931257701013,13426
47.55931257701013,13427
47.55931257701013,13428
47.55931257701013,13429
47.55931257701013,13430
47.55931257701013,13431
47.55931257701013,13432
47.55931257701013,13433
47.55931257701013,13434
47.55931257701013,13435
47.55931257701013,13436
47.55931257701013,13437
47.55931257701013,13438
47.55931257701013,13439
47.55931257701013,13440
47.55931257701013,13441
47.55931257701013,13442
47.55931257701013,13443
47.55931257701013,13444
47.55931257701013,13445
47.55931257701013,13446
47.55931257701013,13447
47.55931257701013,13448
47.55931257701013,13449
47.55931257701013,13450
47.55931257701013,13451
47.55931257701013,13452
47.55931257701013,13453
47.55931257701013,13454
47.55931257701013,13455
47.55931257701013,13456
47.55931257701013,13457
47.55931257701013,13458
47.55931257701013,13459
47.55931257701013,13460
47.55931257701013,13461
47.55931257701013,13462
47.55931257701013,13463
47.55931257701013,13464
47.55931257701013,13465
47.55931257701013,13466
47.55931257701013,13467
47.682831349025946,13468
47.682831349025946,13469
47.682831349025946,13470
47.682831349025946,13471
47.682831349025946,13472
47.682831349025946,13473
47.682831349025946,13474
47.682831349025946,13475
47.682831349025946,13476
47.682831349025946,13477
47.682831349025946,13478
47.682831349025946,13479
47.682831349025946,13480
47.682831349025946,13481
47.682831349025946,13482
47.682831349025946,13483
47.682831349025946,13484
47.682831349025946,13485
47.682831349025946,13486
47.682831349025946,13487
47.682831349025946,13488
47.682831349025946,13489
47.682831349025946,13490
47.682831349025946,13491
47.682831349025946,13492
47.682831349025946,13493
47.682831349025946,13494
47.682831349025946,13495
47.682831349025946,13496
47.682831349025946,13497
47.682831349025946,13498
47.682831349025946,13499
47.682831349025946,13500
47.682831349025946,13501
47.682831349025946,13502
47.682831349025946,13503
47.682831349025946,13504
47.682831349025946,13505
47.682831349025946,13506
47.682831349025946,13507
47.682831349025946,13508
47.682831349025946,13509
47.682831349025946,13510
47.682831349025946,13511
47.682831349025946,13512
47.682831349025946,13513
47.682831349025946,13514
47.682831349025946,13515
47.682831349025946,13516
47.682831349025946,13517
47.682831349025946,13518
47.804691572033335,13519
47.804691572033335,13520
47.804691572033335,13521
47.804691572033335,13522
47.804691572033335,13523
47.804691572033335,13524
47.804691572033335,13525
47.804691572033335,13526
47.804691572033335,13527
47.804691572033335,13528
47.804691572033335,13529
47.804691572033335,13530
47.804691572033335,13531
47.804691572033335,13532
47.804691572033335,13533
47.804691572033335,13534
47.804691572033335,13535
47.804691572033335,13536
47.804691572033335,13537
47.804691572033335,13538
47.804691572033335,13539
47.804691572033335,13540
47.804691572033335,13541
47.804691572033335,13542
47.804691572033335,13543
47.804691572033335,13544
47.804691572033335,13545
47.804691572033335,13546
47.804691572033335,13547
47.804691572033335,13548
47.804691572033335,13549
47.804691572033335,13550
47.804691572033335,13551
47.804691572033335,13552
47.804691572033335,13553
47.804691572033335,13554
47.804691572033335,13555
47.804691572033335,13556
47.804691572033335,13557
47.804691572033335,13558
47.804691572033335,13559
47.804691572033335,13560
47.804691572033335,13561
47.804691572033335,13562
47.804691572033335,13563
47.804691572033335,13564
47.804691572033335,13565
47.804691572033335,13566
47.804691572033335,13567
47.804691572033335,13568
47.804691572033335,13569
47.93604439002229,13570
47.93604439002229,13571
47.93604439002229,13572
47.93604439002229,13573
47.93604439002229,13574
47.93604439002229,13575
47.93604439002229,13576
47.93604439002229,13577
47.93604439002229,13578
47.93604439002229,13579
47.93604439002229,13580
47.93604439002229,13581
47.93604439002229,13582
47.93604439002229,13583
47.93604439002229,13584
47.93604439002229,13585
47.93604439002229,13586
47.93604439002229,13587
47.93604439002229,13588
47.93604439002229,13589
47.93604439002229,13590
47.93604439002229,13591
47.93604439002229,13592
47.93604439002229,13593
47.93604439002229,13594
47.93604439002229,13595
47.93604439002229,13596
47.93604439002229,13597
47.93604439002229,13598
47.93604439002229,13599
47.93604439002229,13600
47.93604439002229,13601
47.93604439002229,13602
47.93604439002229,13603
47.93604439002229,13604
47.93604439002229,13605
47.93604439002229,13606
47.93604439002229,13607
47.93604439002229,13608
47.93604439002229,13609
47.93604439002229,13610
47.93604439002229,13611
47.93604439002229,13612
47.93604439002229,13613
47.93604439002229,13614
47.93604439002229,13615
47.93604439002229,13616
47.93604439002229,13617
47.93604439002229,13618
47.93604439002229,13619
47.93604439002229,13620
48.07494821300497,13621
48.07494821300497,13622
48.07494821300497,13623
48.07494821300497,13624
48.07494821300497,13625
48.07494821300497,13626
48.07494821300497,13627
48.07494821300497,13628
48.07494821300497,13629
48.07494821300497,13630
48.07494821300497,13631
48.07494821300497,13632
48.07494821300497,13633
48.07494821300497,13634
48.07494821300497,13635
48.07494821300497,13636
48.07494821300497,13637
48.07494821300497,13638
48.07494821300497,13639
48.07494821300497,13640
48.07494821300497,13641
48.07494821300497,13642
48.07494821300497,13643
48.07494821300497,13644
48.07494821300497,13645
48.07494821300497,13646
48.07494821300497,13647
48.07494821300497,13648
48.07494821300497,13649
48.07494821300497,13650
48.07494821300497,13651
48.07494821300497,13652
48.07494821300497,13653
48.07494821300497,13654
48.07494821300497,13655
48.07494821300497,13656
48.07494821300497,13657
48.07494821300497,13658
48.07494821300497,13659
48.07494821300497,13660
48.07494821300497,13661
48.07494821300497,13662
48.07494821300497,13663
48.07494821300497,13664
48.07494821300497,13665
48.07494821300497,13666
48.07494821300497,13667
48.07494821300497,13668
48.07494821300497,13669
48.07494821300497,13670
48.07494821300497,13671
48.198845984006766,13672
48.198845984006766,13673
48.198845984006766,13674
48.198845984006766,13675
48.198845984006766,13676
48.198845984006766,13677
48.198845984006766,13678
48.198845984006766,13679
48.198845984006766,13680
48.198845984006766,13681
48.198845984006766,13682
48.198845984006766,13683
48.198845984006766,13684
48.198845984006766,13685
48.198845984006766,13686
48.198845984006766,13687
48.198845984006766,13688
48.198845984006766,13689
48.198845984006766,13690
48.198845984006766,13691
48.198845984006766,13692
48.198845984006766,13693
48.198845984006766,13694
48.198845984006766,13695
48.198845984006766,13696
48.198845984006766,13697
48.198845984006766,13698
48.198845984006766,13699
48.198845984006766,13700
48.198845984006766,13701
48.198845984006766,13702
48.198845984006766,13703
48.198845984006766,13704
48.198845984006766,13705
48.198845984006766,13706
48.198845984006766,13707
48.198845984006766,13708
48.198845984006766,13709
48.198845984006766,13710
48.198845984006766,13711
48.198845984006766,13712
48.198845984006766,13713
48.198845984006766,13714
48.198845984006766,13715
48.198845984006766,13716
48.198845984006766,13717
48.198845984006766,13718
48.198845984006766,13719
48.198845984006766,13720
48.198845984006766,13721
48.198845984006766,13722
48.329642147989944,13723
48.329642147989944,13724
48.329642147989944,13725
48.329642147989944,13726
48.329642147989944,13727
48.329642147989944,13728
48.329642147989944,13729
48.329642147989944,13730
48.329642147989944,13731
48.329642147989944,13732
48.329642147989944,13733
48.329642147989944,13734
48.329642147989944,13735
48.329642147989944,13736
48.329642147989944,13737
48.329642147989944,13738
48.329642147989944,13739
48.329642147989944,13740
48.329642147989944,13741
48.329642147989944,13742
48.329642147989944,13743
48.329642147989944,13744
48.329642147989944,13745
48.329642147989944,13746
48.329642147989944,13747
48.329642147989944,13748
48.329642147989944,13749
48.329642147989944,13750
48.329642147989944,13751
48.329642147989944,13752
48.329642147989944,13753
48.329642147989944,13754
48.329642147989944,13755
48.329642147989944,13756
48.329642147989944,13757
48.329642147989944,13758
48.329642147989944,13759
48.329642147989944,13760
48.329642147989944,13761
48.329642147989944,13762
48.329642147989944,13763
48.329642147989944,13764
48.329642147989944,13765
48.329642147989944,13766
48.329642147989944,13767
48.329642147989944,13768
48.329642147989944,13769
48.329642147989944,13770
48.329642147989944,13771
48.329642147989944,13772
48.329642147989944,13773
48.45564649498556,13774
48.45564649498556,13775
48.45564649498556,13776
48.45564649498556,13777
48.45564649498556,13778
48.45564649498556,13779
48.45564649498556,13780
48.45564649498556,13781
48.45564649498556,13782
48.45564649498556,13783
48.45564649498556,13784
48.45564649498556,13785
48.45564649498556,13786
48.45564649498556,13787
48.45564649498556,13788
48.45564649498556,13789
48.45564649498556,13790
48.45564649498556,13791
48.45564649498556,13792
48.45564649498556,13793
48.45564649498556,13794
48.45564649498556,13795
48.45564649498556,13796
48.45564649498556,13797
48.45564649498556,13798
48.45564649498556,13799
48.45564649498556,13800
48.45564649498556,13801
48.45564649498556,13802
48.45564649498556,13803
48.45564649498556,13804
48.45564649498556,13805
48.45564649498556,13806
48.45564649498556,13807
48.45564649498556,13808
48.45564649498556,13809
48.45564649498556,13810
48.45564649498556,13811
48.45564649498556,13812
48.45564649498556,13813
48.45564649498556,13814
48.45564649498556,13815
48.45564649498556,13816
48.45564649498556,13817
48.45564649498556,13818
48.45564649498556,13819
48.45564649498556,13820
48.45564649498556,13821
48.45564649498556,13822
48.45564649498556,13823
48.45564649498556,13824
48.581560440012254,13825
48.581560440012254,13826
48.581560440012254,13827
48.581560440012254,13828
48.581560440012254,13829
48.581560440012254,13830
48.581560440012254,13831
48.581560440012254,13832
48.581560440012254,13833
48.581560440012254,13834
48.581560440012254,13835
48.581560440012254,13836
48.581560440012254,13837
48.581560440012254,13838
48.581560440012254,13839
48.581560440012254,13840
48.581560440012254,13841
48.581560440012254,13842
48.581560440012254,13843
48.581560440012254,13844
48.581560440012254,13845
48.581560440012254,13846
48.581560440012254,13847
48.581560440012254,13848
48.581560440012254,13849
48.581560440012254,13850
48.581560440012254,13851
48.581560440012254,13852
48.581560440012254,13853
48.581560440012254,13854
48.581560440012254,13855
48.581560440012254,13856
48.581560440012254,13857
48.581560440012254,13858
48.581560440012254,13859
48.581560440012254,13860
48.581560440012254,13861
48.581560440012254,13862
48.581560440012254,13863
48.581560440012254,13864
48.581560440012254,13865
48.581560440012254,13866
48.581560440012254,13867
48.581560440012254,13868
48.581560440012254,13869
48.581560440012254,13870
48.581560440012254,13871
48.581560440012254,13872
48.581560440012254,13873
48.581560440012254,13874
48.581560440012254,13875
48.71195036399877,13876
48.71195036399877,13877
48.71195036399877,13878
48.71195036399877,13879
48.71195036399877,13880
48.71195036399877,13881
48.71195036399877,13882
48.71195036399877,13883
48.71195036399877,13884
48.71195036399877,13885
48.71195036399877,13886
48.71195036399877,13887
48.71195036399877,13888
48.71195036399877,13889
48.71195036399877,13890
48.71195036399877,13891
48.71195036399877,13892
48.71195036399877,13893
48.71195036399877,13894
48.71195036399877,13895
48.71195036399877,13896
48.71195036399877,13897
48.71195036399877,13898
48.71195036399877,13899
48.71195036399877,13900
48.71195036399877,13901
48.71195036399877,13902
48.71195036399877,13903
48.71195036399877,13904
48.71195036399877,13905
48.71195036399877,13906
48.71195036399877,13907
48.71195036399877,13908
48.71195036399877,13909
48.71195036399877,13910
48.71195036399877,13911
48.71195036399877,13912
48.71195036399877,13913
48.71195036399877,13914
48.71195036399877,13915
48.71195036399877,13916
48.71195036399877,13917
48.71195036399877,13918
48.71195036399877,13919
48.71195036399877,13920
48.71195036399877,13921
48.71195036399877,13922
48.71195036399877,13923
48.71195036399877,13924
48.71195036399877,13925
48.71195036399877,13926
48.83696725202026,13927
48.83696725202026,13928
48.83696725202026,13929
48.83696725202026,13930
48.83696725202026,13931
48.83696725202026,13932
48.83696725202026,13933
48.83696725202026,13934
48.83696725202026,13935
48.83696725202026,13936
48.83696725202026,13937
48.83696725202026,13938
48.83696725202026,13939
48.83696725202026,13940
48.83696725202026,13941
48.83696725202026,13942
48.83696725202026,13943
48.83696725202026,13944
48.83696725202026,13945
48.83696725202026,13946
48.83696725202026,13947
48.83696725202026,13948
48.83696725202026,13949
48.83696725202026,13950
48.83696725202026,13951
48.83696725202026,13952
48.83696725202026,13953
48.83696725202026,13954
48.83696725202026,13955
48.83696725202026,13956
48.83696725202026,13957
48.83696725202026,13958
48.83696725202026,13959
48.83696725202026,13960
48.83696725202026,13961
48.83696725202026,13962
48.83696725202026,13963
48.83696725202026,13964
48.83696725202026,13965
48.83696725202026,13966
48.83696725202026,13967
48.83696725202026,13968
48.83696725202026,13969
48.83696725202026,13970
48.83696725202026,13971
48.83696725202026,13972
48.83696725202026,13973
48.83696725202026,13974
48.83696725202026,13975
48.83696725202026,13976
48.83696725202026,13977
48.95933535002405,13978
48.95933535002405,13979
48.95933535002405,13980
48.95933535002405,13981
48.95933535002405,13982
48.95933535002405,13983
48.95933535002405,13984
48.95933535002405,13985
48.95933535002405,13986
48.95933535002405,13987
48.95933535002405,13988
48.95933535002405,13989
48.95933535002405,13990
48.95933535002405,13991
48.95933535002405,13992
48.95933535002405,13993
48.95933535002405,13994
48.95933535002405,13995
48.95933535002405,13996
48.95933535002405,13997
48.95933535002405,13998
48.95933535002405,13999
48.95933535002405,14000
48.95933535002405,14001
48.95933535002405,14002
48.95933535002405,14003
48.95933535002405,14004
48.95933535002405,14005
48.95933535002405,14006
48.95933535002405,14007
48.95933535002405,14008
48.95933535002405,14009
48.95933535002405,14010
48.95933535002405,14011
48.95933535002405,14012
48.95933535002405,14013
48.95933535002405,14014
48.95933535002405,14015
48.95933535002405,14016
48.95933535002405,14017
48.95933535002405,14018
48.95933535002405,14019
48.95933535002405,14020
48.95933535002405,14021
48.95933535002405,14022
48.95933535002405,14023
48.95933535002405,14024
48.95933535002405,14025
48.95933535002405,14026
48.95933535002405,14027
48.95933535002405,14028
49.10174714500317,14029
49.10174714500317,14030
49.10174714500317,14031
49.10174714500317,14032
49.10174714500317,14033
49.10174714500317,14034
49.10174714500317,14035
49.10174714500317,14036
49.10174714500317,14037
49.10174714500317,14038
49.10174714500317,14039
49.10174714500317,14040
49.10174714500317,14041
49.10174714500317,14042
49.10174714500317,14043
49.10174714500317,14044
49.10174714500317,14045
49.10174714500317,14046
49.10174714500317,14047
49.10174714500317,14048
