Batch Id,inter_batch_delay,cdf
1178,0.0011331230052746832,0.37030618139803584
1222,0.0011334959999658167,0.3708838821490468
1249,0.0011360159842297435,0.37146158290005776
1161,0.0011375289759598672,0.37203928365106875
1168,0.001138698949944228,0.37261698440207974
1167,0.0011395549518056214,0.3731946851530907
1219,0.0011401749798096716,0.37377238590410167
1180,0.0011414519976824522,0.37435008665511266
1203,0.0011430499725975096,0.37492778740612365
1158,0.001145656977314502,0.3755054881571346
1169,0.0011476320214569569,0.37608318890814557
1252,0.001148763985838741,0.37666088965915656
1163,0.001148952986113727,0.37723859041016755
1194,0.0011492809862829745,0.3778162911611785
1195,0.001150928030256182,0.3783939919121895
1174,0.0011521140113472939,0.37897169266320047
1270,0.001152568031102419,0.37954939341421146
1165,0.0011531430063769221,0.3801270941652224
1175,0.001153249992057681,0.3807047949162334
1170,0.0011535880039446056,0.38128249566724437
1187,0.00115451798774302,0.38186019641825536
1159,0.0011548380134627223,0.3824378971692663
1224,0.001155789999756962,0.3830155979202773
1145,0.00115791498683393,0.3835932986712883
1183,0.001158262020908296,0.38417099942229926
1191,0.0011611140216700733,0.3847487001733102
1171,0.0011613109963946044,0.3853264009243212
1227,0.0011616669944487512,0.3859041016753322
1182,0.0011616770061664283,0.38648180242634317
1130,0.0011621129815466702,0.3870595031773541
1164,0.0011630809749476612,0.3876372039283651
485,0.0011650569504126906,0.3882149046793761
1172,0.0011655790149234235,0.3887926054303871
482,0.0011687779915519059,0.38937030618139806
1154,0.0011704899952746928,0.389948006932409
1200,0.001172273012343794,0.39052570768342
1215,0.0011746810050681233,0.391103408434431
1235,0.001175473036710173,0.39168110918544197
1181,0.0011779090273194015,0.3922588099364529
1223,0.0011812749435193837,0.3928365106874639
1179,0.0011816780315712094,0.3934142114384749
1228,0.0011821980006061494,0.39399191218948587
1185,0.0011843370157293975,0.3945696129404968
1144,0.0011861389502882957,0.3951473136915078
1148,0.0011878179502673447,0.3957250144425188
1150,0.001187893038149923,0.3963027151935298
1207,0.0011883339611813426,0.3968804159445407
1153,0.0011910820030607283,0.3974581166955517
1162,0.0011940880212932825,0.3980358174465627
1189,0.0011987420148216188,0.3986135181975737
1152,0.0012024070019833744,0.3991912189485846
1206,0.001203058985993266,0.3997689196995956
1196,0.001208397967275232,0.4003466204506066
1186,0.001208554022014141,0.4009243212016176
708,0.0012087790528312325,0.4015020219526285
1103,0.0012093879631720483,0.4020797227036395
1139,0.0012096790014766157,0.4026574234546505
923,0.0012125030043534935,0.4032351242056615
1136,0.001213144976645708,0.4038128249566724
518,0.0012142189661972225,0.4043905257076834
1075,0.001214448013342917,0.4049682264586944
1245,0.0012153300340287387,0.4055459272097054
1151,0.0012172329588793218,0.4061236279607163
1119,0.0012191319838166237,0.4067013287117273
1143,0.0012201400240883231,0.4072790294627383
1141,0.001220349979121238,0.4078567302137493
1092,0.0012219910277053714,0.40843443096476023
1118,0.001226116030011326,0.4090121317157712
1243,0.0012266600388102233,0.4095898324667822
1104,0.0012266859994269907,0.4101675332177932
1111,0.0012271830346435308,0.41074523396880414
853,0.0012275870540179312,0.4113229347198151
1074,0.001227785018272698,0.4119006354708261
1149,0.0012283549876883626,0.4124783362218371
1094,0.0012286339770071208,0.41305603697284804
1087,0.0012300300295464694,0.41363373772385903
1097,0.0012320340028963983,0.41421143847487
1108,0.0012328419834375381,0.414789139225881
1146,0.0012332230107858777,0.41536683997689194
1117,0.001235523959621787,0.41594454072790293
1134,0.0012357169762253761,0.4165222414789139
1006,0.0012375959777273238,0.4170999422299249
1099,0.0012387529714033008,0.41767764298093585
764,0.0012398569961078465,0.41825534373194684
1193,0.0012400270206853747,0.41883304448295783
1089,0.0012407019967213273,0.4194107452339688
1138,0.0012415330274961889,0.4199884459849798
1102,0.0012419840204529464,0.42056614673599074
1093,0.0012427790206857026,0.42114384748700173
1114,0.0012431559734977782,0.4217215482380127
1122,0.00124332495033741,0.4222992489890237
1132,0.0012438009725883603,0.42287694974003465
1125,0.0012446630280464888,0.42345465049104564
413,0.0012447069748304784,0.4240323512420566
1668,0.0012447930057533085,0.4246100519930676
1077,0.0012457410339266062,0.42518775274407855
1133,0.001246214029379189,0.42576545349508954
1123,0.001246996980626136,0.42634315424610053
1177,0.0012478959979489446,0.4269208549971115
1088,0.001248108979780227,0.42749855574812246
1120,0.0012482770252972841,0.42807625649913345
1115,0.0012484000180847943,0.42865395725014444
1101,0.0012490939698182046,0.4292316580011554
1105,0.0012491800007410347,0.42980935875216636
1126,0.0012505489867180586,0.43038705950317735
648,0.0012506969505921006,0.43096476025418834
1081,0.001250722969416529,0.43154246100519933
1160,0.0012513099936768413,0.43212016175621026
815,0.0012520080199465156,0.43269786250722125
1078,0.0012526679784059525,0.43327556325823224
1107,0.001253233989700675,0.43385326400924323
1086,0.0012543309712782502,0.43443096476025417
1184,0.0012545899953693151,0.43500866551126516
1091,0.0012549590319395065,0.43558636626227615
869,0.0012564319767989218,0.43616406701328714
1090,0.001258550037164241,0.43674176776429807
710,0.001258805044926703,0.43731946851530906
1197,0.0012615540181286633,0.43789716926632005
931,0.0012640730128623545,0.43847487001733104
794,0.001264337042812258,0.439052570768342
1131,0.0012643540394492447,0.43963027151935297
964,0.0012653149897232652,0.44020797227036396
682,0.0012654360034503043,0.44078567302137495
687,0.001266235951334238,0.4413633737723859
1129,0.0012662470107898116,0.44194107452339687
1072,0.0012665649992413819,0.44251877527440786
185,0.0012694079778157175,0.44309647602541885
397,0.0012702280073426664,0.4436741767764298
683,0.0012706589768640697,0.4442518775274408
1015,0.0012709259754046798,0.44482957827845176
501,0.0012726080021820962,0.44540727902946275
1232,0.0012733199982903898,0.4459849797804737
872,0.001273820991627872,0.4465626805314847
1053,0.001274801034014672,0.44714038128249567
1113,0.0012749730376526713,0.44771808203350666
1068,0.001276216993574053,0.4482957827845176
810,0.001276254013646394,0.4488734835355286
1121,0.0012775250361301005,0.4494511842865396
1069,0.00127796595916152,0.45002888503755056
1157,0.0012783390120603144,0.4506065857885615
1051,0.0012810210464522243,0.4511842865395725
1060,0.0012824719888158143,0.4517619872905835
882,0.0012824729783460498,0.45233968804159447
1096,0.001283054007217288,0.45291738879260546
871,0.001284207042772323,0.4534950895436164
877,0.0012864600284956396,0.4540727902946274
906,0.0012871069484390318,0.45465049104563837
1156,0.0012871869839727879,0.45522819179664936
1047,0.0012874009553343058,0.4558058925476603
437,0.0012886079493910074,0.4563835932986713
1112,0.0012898570275865495,0.4569612940496823
955,0.0012900420115329325,0.45753899480069327
1237,0.0012906449846923351,0.4581166955517042
675,0.0012911750236526132,0.4586943963027152
1100,0.0012929150252602994,0.4592720970537262
237,0.0012932019890286028,0.45984979780473717
1042,0.0012939459993503988,0.4604274985557481
632,0.0012939979787915945,0.4610051993067591
921,0.0012943879701197147,0.4615829000577701
1063,0.0012951610260643065,0.4621606008087811
1057,0.0012952910037711263,0.462738301559792
1039,0.0012966979993507266,0.463316002310803
1098,0.0012974599958397448,0.463893703061814
693,0.001298008020967245,0.464471403812825
1211,0.001299345982261002,0.4650491045638359
807,0.0012996759614907205,0.4656268053148469
1035,0.00130325899226591,0.4662045060658579
880,0.0013047719839960337,0.4667822068168689
837,0.0013053190195932984,0.4673599075678798
780,0.0013075369643047452,0.4679376083188908
1071,0.0013091099681332707,0.4685153090699018
396,0.0013103800010867417,0.4690930098209128
1127,0.0013104630052112043,0.4696707105719237
686,0.0013107950217090547,0.4702484113229347
820,0.0013109029969200492,0.4708261120739457
1048,0.0013112029992043972,0.4714038128249567
662,0.0013112829765304923,0.4719815135759676
1044,0.0013113999739289284,0.4725592143269786
1036,0.0013115750043652952,0.4731369150779896
1041,0.001312199980020523,0.4737146158290006
439,0.0013125250115990639,0.47429231658001153
248,0.0013127780403010547,0.4748700173310225
828,0.001313291024416685,0.4754477180820335
997,0.0013140959781594574,0.4760254188330445
1027,0.0013143729884177446,0.47660311958405543
878,0.0013156229979358613,0.4771808203350664
1050,0.0013159310328774154,0.4777585210860774
460,0.001316349022090435,0.4783362218370884
812,0.0013176730135455728,0.47891392258809934
444,0.001318593043833971,0.47949162333911033
731,0.001319853006862104,0.4800693240901213
948,0.001319887989666313,0.4806470248411323
690,0.0013202209956943989,0.48122472559214324
1054,0.0013207249576225877,0.48180242634315423
922,0.0013213339843787253,0.4823801270941652
1106,0.001321391959208995,0.4829578278451762
1247,0.0013234479702077806,0.48353552859618715
697,0.0013243199791759253,0.48411322934719814
1226,0.0013248149771243334,0.4846909300982091
1032,0.0013254139921627939,0.4852686308492201
942,0.0013258660328574479,0.4858463316002311
1065,0.0013261550338938832,0.48642403235124204
949,0.0013283619773574173,0.48700173310225303
1033,0.0013284599990583956,0.487579433853264
817,0.001329121005255729,0.488157134604275
695,0.001329129037912935,0.48873483535528595
1205,0.001329304010141641,0.48931253610629694
747,0.001329308026470244,0.4898902368573079
1046,0.0013300550053827465,0.4904679376083189
725,0.0013305930187925696,0.49104563835932985
276,0.0013339940342120826,0.49162333911034084
945,0.0013340020086616278,0.49220103986135183
868,0.0013344979961402714,0.4927787406123628
1116,0.001334537984803319,0.49335644136337375
1056,0.0013353600515983999,0.49393414211438474
939,0.0013358260039240122,0.49451184286539573
809,0.0013361780438572168,0.4950895436164067
806,0.0013362180325202644,0.49566724436741766
436,0.0013378660078160465,0.49624494511842865
1059,0.0013380320160649717,0.49682264586943964
689,0.0013380770105868578,0.49740034662045063
433,0.0013380830059759319,0.49797804737146156
1304,0.001338087022304535,0.49855574812247255
940,0.0013382270117290318,0.49913344887348354
852,0.0013383619952946901,0.49971114962449453
864,0.0013386979699134827,0.5002888503755055
1026,0.0013387229992076755,0.5008665511265165
707,0.0013392040273174644,0.5014442518775274
1010,0.0013395600253716111,0.5020219526285384
944,0.0013396920403465629,0.5025996533795494
699,0.0013404560158960521,0.5031773541305604
857,0.0013404659694060683,0.5037550548815714
442,0.0013409869861789048,0.5043327556325823
1024,0.0013412490370683372,0.5049104563835933
920,0.0013414499699138105,0.5054881571346043
929,0.0013420690083876252,0.5060658578856152
861,0.0013425590004771948,0.5066435586366262
659,0.0013431370025500655,0.5072212593876372
873,0.0013431449769996107,0.5077989601386482
930,0.001343322976026684,0.5083766608896592
849,0.0013436219887807965,0.5089543616406701
867,0.0013444619835354388,0.5095320623916811
835,0.0013448200188577175,0.5101097631426921
814,0.001345044991467148,0.510687463893703
914,0.001345112978015095,0.511265164644714
845,0.0013451770064420998,0.511842865395725
677,0.001345268974546343,0.512420566146736
865,0.0013453239807859063,0.512998266897747
1011,0.0013453919673338532,0.5135759676487579
851,0.0013454310246743262,0.514153668399769
734,0.0013459050096571445,0.5147313691507799
813,0.0013460160116665065,0.5153090699017908
319,0.0013461660128086805,0.5158867706528019
445,0.0013465090305544436,0.5164644714038128
943,0.0013467270182445645,0.5170421721548238
558,0.0013467759708873928,0.5176198729058348
370,0.0013469289988279343,0.5181975736568457
925,0.001347169978544116,0.5187752744078568
1025,0.001348113000858575,0.5193529751588677
1080,0.001348146004602313,0.5199306759098787
821,0.0013485369854606688,0.5205083766608897
363,0.0013486359966918826,0.5210860774119006
721,0.0013487800024449825,0.5216637781629117
946,0.0013488369877450168,0.5222414789139226
900,0.0013496979954652488,0.5228191796649335
555,0.0013497850159183145,0.5233968804159446
566,0.0013504219823516905,0.5239745811669555
718,0.0013506649993360043,0.5245522819179665
560,0.0013510110438801348,0.5251299826689775
1029,0.001352134975604713,0.5257076834199884
885,0.0013522199587896466,0.5262853841709995
732,0.001352486026007682,0.5268630849220104
782,0.0013525690301321447,0.5274407856730213
716,0.0013527709525078535,0.5280184864240324
739,0.001353040977846831,0.5285961871750433
958,0.0013532150187529624,0.5291738879260544
859,0.0013532189768739045,0.5297515886770653
552,0.0013532270095311105,0.5303292894280762
663,0.0013538359780795872,0.5309069901790873
941,0.001354008971247822,0.5314846909300982
933,0.0013542060041800141,0.5320623916811091
696,0.001354485983029008,0.5326400924321202
514,0.0013547269627451897,0.5332177931831311
1220,0.0013552349992096424,0.5337954939341422
691,0.0013552979798987508,0.5343731946851531
795,0.001355457992758602,0.534950895436164
960,0.001355763990432024,0.5355285961871751
784,0.0013557670172303915,0.536106296938186
257,0.0013567169662564993,0.536683997689197
838,0.0013568620197474957,0.537261698440208
556,0.001357229019049555,0.5378393991912189
1013,0.0013573579490184784,0.53841709994223
369,0.0013575840275734663,0.5389948006932409
666,0.0013576140045188367,0.5395725014442518
1084,0.0013587859575636685,0.5401502021952629
847,0.0013588110450655222,0.5407279029462738
722,0.001359469024464488,0.5413056036972848
742,0.0013600390520878136,0.5418833044482958
790,0.0013601710088551044,0.5424610051993067
679,0.0013602629769593477,0.5430387059503178
427,0.0013603299739770591,0.5436164067013287
706,0.0013604440027847886,0.5441941074523396
704,0.0013607059954665601,0.5447718082033507
1038,0.0013607409782707691,0.5453495089543616
886,0.0013611710164695978,0.5459272097053726
863,0.0013612010516226292,0.5465049104563836
918,0.0013619160163216293,0.5470826112073945
373,0.0013623540289700031,0.5476603119584056
1023,0.0013628960005007684,0.5482380127094165
919,0.0013631769688799977,0.5488157134604275
856,0.0013634840142913163,0.5493934142114385
688,0.001363606017548591,0.5499711149624494
762,0.0013636589865200222,0.5505488157134605
792,0.0013642359990626574,0.5511265164644714
937,0.0013644740101881325,0.5517042172154824
778,0.0013648849562741816,0.5522819179664934
874,0.0013652159832417965,0.5528596187175043
669,0.0013654669746756554,0.5534373194685153
1014,0.0013655989896506071,0.5540150202195263
926,0.0013656679657287896,0.5545927209705372
855,0.001365892996545881,0.5551704217215483
848,0.001366067968774587,0.5557481224725592
426,0.0013661359553225338,0.5563258232235702
375,0.0013662570272572339,0.5569035239745812
667,0.0013676179805770516,0.5574812247255921
840,0.0013676219969056547,0.5580589254766031
447,0.001367693010251969,0.5586366262276141
744,0.001367835036944598,0.559214326978625
1140,0.0013686579768545926,0.5597920277296361
893,0.0013687500031664968,0.560369728480647
798,0.0013688449980691075,0.560947429231658
736,0.001368994009681046,0.561525129982669
1147,0.00136907200794667,0.56210283073368
1017,0.0013695029774680734,0.5626805314846909
783,0.001370849960949272,0.5632582322357019
904,0.00137112702941522,0.5638359329867129
612,0.0013711919891647995,0.5644136337377239
903,0.0013717630063183606,0.5649913344887348
751,0.0013722029980272055,0.5655690352397458
786,0.001373128965497017,0.5661467359907568
870,0.0013733559753745794,0.5667244367417678
844,0.0013735059765167534,0.5673021374927787
1083,0.001374032988678664,0.5678798382437897
915,0.0013740489957854152,0.5684575389948007
910,0.001374076004140079,0.5690352397458117
671,0.0013749799691140652,0.5696129404968227
670,0.0013754370156675577,0.5701906412478336
1007,0.0013756619882769883,0.5707683419988446
673,0.0013757779961451888,0.5713460427498556
1280,0.001375943946186453,0.5719237435008665
822,0.0013760929577983916,0.5725014442518775
754,0.0013762590242549777,0.5730791450028885
936,0.001376326021272689,0.5736568457538995
756,0.0013770959922112525,0.5742345465049105
901,0.0013778620050288737,0.5748122472559214
1002,0.0013780809822492301,0.5753899480069324
681,0.0013782089808955789,0.5759676487579434
836,0.0013783960021100938,0.5765453495089543
1009,0.0013791350065730512,0.5771230502599654
678,0.0013792539830319583,0.5777007510109763
523,0.0013793109683319926,0.5782784517619873
917,0.0013794549740850925,0.5788561525129983
441,0.0013795440318062901,0.5794338532640092
892,0.0013795910053886473,0.5800115540150202
692,0.0013800180167891085,0.5805892547660312
779,0.0013802129542455077,0.5811669555170422
465,0.0013802579487673938,0.5817446562680532
804,0.001381249981932342,0.5823223570190641
770,0.001381509006023407,0.5829000577700751
801,0.0013818360166624188,0.5834777585210861
430,0.0013818999868817627,0.584055459272097
563,0.0013823930057696998,0.5846331600231081
510,0.0013827250222675502,0.585210860774119
793,0.0013838359736837447,0.58578856152513
703,0.0013846500078216195,0.586366262276141
959,0.0013849690440110862,0.5869439630271519
516,0.0013849770184606314,0.587521663778163
547,0.001385353971272707,0.5880993645291739
746,0.001385659968946129,0.5886770652801848
364,0.001385765033774078,0.5892547660311959
843,0.00138584099477157,0.5898324667822068
466,0.0013858810416422784,0.5904101675332178
1018,0.0013859050231985748,0.5909878682842288
660,0.0013860220205970109,0.5915655690352397
381,0.0013862980413250625,0.5921432697862508
761,0.0013867850066162646,0.5927209705372617
956,0.0013870990369468927,0.5932986712882726
971,0.00138734100619331,0.5938763720392837
808,0.0013875559670850635,0.5944540727902946
909,0.0013876250013709068,0.5950317735413057
888,0.0013881310005672276,0.5956094742923166
898,0.001388150965794921,0.5961871750433275
726,0.0013881559716537595,0.5967648757943386
823,0.0013885500375181437,0.5973425765453495
1095,0.0013888769899494946,0.5979202772963604
393,0.0013891769922338426,0.5984979780473715
674,0.0013894260046072304,0.5990756787983824
487,0.0013897299650125206,0.5996533795493935
406,0.0013897359604015946,0.6002310803004044
727,0.0013897549943067133,0.6008087810514153
668,0.0013897950411774218,0.6013864818024264
399,0.0013903519720770419,0.6019641825534373
499,0.0013910779962316155,0.6025418833044482
114,0.0013911150163039565,0.6031195840554593
771,0.0013915240415371954,0.6036972848064702
890,0.0013916880125179887,0.6042749855574813
750,0.0013919449993409216,0.6048526863084922
713,0.001392045000102371,0.6054303870595031
495,0.001392275036778301,0.6060080878105142
767,0.00139274395769462,0.6065857885615251
805,0.0013929230044595897,0.607163489312536
894,0.0013933570007793605,0.6077411900635471
896,0.0013935110182501376,0.608318890814558
424,0.0013938479823991656,0.6088965915655691
522,0.001393946004100144,0.60947429231658
1571,0.0013940499629825354,0.610051993067591
405,0.0013943859958089888,0.610629693818602
549,0.0013952829758636653,0.6112073945696129
912,0.0013956050388514996,0.6117850953206239
504,0.0013958209892734885,0.6123627960716349
748,0.001396006962750107,0.6129404968226458
897,0.0013961620279587805,0.6135181975736569
829,0.0013961669756099582,0.6140958983246678
314,0.0013971470179967582,0.6146735990756788
839,0.001397944986820221,0.6152512998266898
654,0.001398166990838945,0.6158290005777007
758,0.0013983889948576689,0.6164067013287118
513,0.0013988399878144264,0.6169844020797227
1022,0.0013992419699206948,0.6175621028307337
457,0.0013994459877721965,0.6181398035817447
649,0.0013995100161992013,0.6187175043327556
775,0.0013996990164741874,0.6192952050837666
995,0.00139978202059865,0.6198729058347776
463,0.0014003299875184894,0.6204506065857885
993,0.0014007060090079904,0.6210283073367996
932,0.0014007680001668632,0.6216060080878105
1019,0.0014012310421094298,0.6221837088388215
759,0.0014015280175954103,0.6227614095898325
760,0.0014017080538906157,0.6233391103408434
507,0.0014017369830980897,0.6239168110918544
965,0.0014018139918334782,0.6244945118428654
550,0.0014018490328453481,0.6250722125938764
755,0.0014019740046933293,0.6256499133448874
489,0.0014020949602127075,0.6262276140958983
448,0.0014027839642949402,0.6268053148469093
641,0.00140303501393646,0.6273830155979203
714,0.0014035289641469717,0.6279607163489312
417,0.0014036379870958626,0.6285384170999422
498,0.0014036670327186584,0.6291161178509532
138,0.0014043219853192568,0.6296938186019642
117,0.001404522976372391,0.6302715193529752
390,0.0014045959687791765,0.6308492201039861
981,0.001404631999321282,0.6314269208549971
490,0.0014054170460440218,0.6320046216060081
763,0.00140564504545182,0.6325823223570191
743,0.0014058020315133035,0.63316002310803
435,0.001405866991262883,0.633737723859041
420,0.0014061449910514057,0.634315424610052
484,0.0014063280541449785,0.634893125361063
453,0.0014065909781493247,0.635470826112074
656,0.0014065949944779277,0.6360485268630849
841,0.0014068149612285197,0.6366262276140959
62,0.0014071280020289123,0.6372039283651069
511,0.0014075509971007705,0.6377816291161178
832,0.0014076019870117307,0.6383593298671288
647,0.001408189011272043,0.6389370306181398
70,0.0014085120055824518,0.6395147313691508
830,0.001408756012097001,0.6400924321201618
481,0.0014088409952819347,0.6406701328711727
796,0.0014088660245761275,0.6412478336221837
978,0.0014094429789111018,0.6418255343731947
546,0.0014098850078880787,0.6424032351242056
145,0.0014100440312176943,0.6429809358752167
976,0.0014102539862506092,0.6435586366262276
977,0.0014104559668339789,0.6441363373772386
631,0.0014106800081208348,0.6447140381282496
740,0.0014109989861026406,0.6452917388792605
825,0.0014113430515863001,0.6458694396302715
752,0.0014114309451542795,0.6464471403812825
483,0.0014115749509073794,0.6470248411322935
159,0.0014115909580141306,0.6476025418833045
486,0.0014117999817244709,0.6481802426343154
384,0.001412413956131786,0.6487579433853264
999,0.0014124540030024946,0.6493356441363374
403,0.0014128049951978028,0.6499133448873483
259,0.0014133179793134332,0.6504910456383594
811,0.0014133490039967,0.6510687463893703
973,0.0014134999946691096,0.6516464471403813
387,0.001413640973623842,0.6522241478913923
639,0.0014136719983071089,0.6528018486424032
351,0.0014136980171315372,0.6533795493934142
772,0.0014147739857435226,0.6539572501444252
951,0.001415225036907941,0.6545349508954361
720,0.0014157610130496323,0.6551126516464472
502,0.00141592399450019,0.6556903523974581
928,0.0014161620056256652,0.6562680531484691
290,0.0014165780157782137,0.6568457538994801
459,0.0014166109613142908,0.657423454650491
980,0.0014172359951771796,0.6580011554015021
480,0.0014173610252328217,0.658578856152513
636,0.0014175110263749957,0.6591565569035239
642,0.00141764001455158,0.659734257654535
967,0.0014179369900375605,0.6603119584055459
394,0.0014194859541021287,0.660889659156557
365,0.001419919019099325,0.6614673599075679
505,0.0014212249661795795,0.6620450606585788
831,0.0014213480171747506,0.6626227614095899
57,0.0014216009876690805,0.6632004621606008
637,0.0014217810239642859,0.6637781629116117
738,0.001422230969183147,0.6643558636626228
456,0.001423108042217791,0.6649335644136337
415,0.001423690002411604,0.6655112651646448
768,0.001423882960807532,0.6660889659156557
478,0.0014240810414776206,0.6666666666666666
411,0.0014243609621189535,0.6672443674176777
378,0.00142462900839746,0.6678220681686886
776,0.0014254939742386341,0.6683997689196995
646,0.0014260719763115048,0.6689774696707106
519,0.0014261379837989807,0.6695551704217215
1124,0.0014271890395320952,0.6701328711727326
520,0.001427475013770163,0.6707105719237435
1135,0.001428475952707231,0.6712882726747544
651,0.001428662973921746,0.6718659734257655
333,0.0014287380035966635,0.6724436741767764
477,0.0014289440005086362,0.6730213749277874
388,0.0014296249719336629,0.6735990756787984
996,0.0014297720044851303,0.6741767764298093
638,0.0014303380157798529,0.6747544771808204
538,0.0014311089762486517,0.6753321779318313
891,0.0014312469866126776,0.6759098786828422
517,0.001431323995348066,0.6764875794338533
1021,0.0014314400032162666,0.6770652801848642
791,0.0014316049637272954,0.6776429809358753
652,0.0014317300519905984,0.6782206816868862
531,0.0014322070055641234,0.6787983824378971
643,0.0014324659714475274,0.6793760831889082
979,0.0014329070108942688,0.6799537839399191
1031,0.0014330219710245728,0.68053148469093
300,0.0014338460168801248,0.6811091854419411
279,0.0014339150511659682,0.681686886192952
236,0.0014339960180222988,0.6822645869439631
787,0.0014345229719765484,0.682842287694974
254,0.0014360459754243493,0.683419988445985
1577,0.0014363289810717106,0.683997689196996
735,0.0014366069808602333,0.6845753899480069
635,0.0014372299774549901,0.6851530906990179
234,0.0014376749750226736,0.6857307914500289
250,0.0014381440123543143,0.6863084922010398
800,0.0014382170047610998,0.6868861929520509
246,0.0014383960515260696,0.6874638937030618
402,0.0014389000134542584,0.6880415944540728
968,0.0014389680000022054,0.6886192952050838
228,0.0014389939606189728,0.6891969959560947
629,0.0014391670119948685,0.6897746967071057
252,0.0014396290061995387,0.6903523974581167
232,0.0014407520066015422,0.6909300982091277
377,0.001441744971089065,0.6915077989601387
537,0.0014421920059248805,0.6920854997111496
354,0.0014430619776248932,0.6926632004621606
570,0.0014431769959628582,0.6932409012131716
544,0.0014435250195674598,0.6938186019641825
653,0.0014435990015044808,0.6943963027151935
788,0.0014436389901675284,0.6949740034662045
1005,0.0014437950449064374,0.6955517042172155
974,0.0014443129766732454,0.6961294049682265
571,0.0014447870198637247,0.6967071057192374
613,0.001445178990252316,0.6972848064702484
327,0.0014452129835262895,0.6978625072212594
628,0.0014456440112553537,0.6984402079722704
717,0.0014457509969361126,0.6990179087232813
253,0.0014457670040428638,0.6995956094742923
824,0.001446387032046914,0.7001733102253033
534,0.0014471070026047528,0.7007510109763143
607,0.0014471120084635913,0.7013287117273252
36,0.0014473780174739659,0.7019064124783362
249,0.0014478859957307577,0.7024841132293472
132,0.001447987975552678,0.7030618139803582
623,0.0014480039826594293,0.7036395147313691
374,0.0014487580046989024,0.7042172154823801
264,0.00144879799336195,0.7047949162333911
265,0.0014488900196738541,0.7053726169844021
240,0.0014497889787890017,0.7059503177354131
272,0.0014509669854305685,0.706528018486424
242,0.0014521600096486509,0.707105719237435
162,0.0014529559994116426,0.707683419988446
303,0.0014530080370604992,0.7082611207394569
665,0.0014530110056512058,0.708838821490468
972,0.0014531679917126894,0.7094165222414789
261,0.0014532459899783134,0.7099942229924899
268,0.0014532470377162099,0.7105719237435009
244,0.0014536930248141289,0.7111496244945118
366,0.0014540059491991997,0.7117273252455228
630,0.0014546909951604903,0.7123050259965338
282,0.0014547350001521409,0.7128827267475448
658,0.0014548419858328998,0.7134604274985558
634,0.0014550259802490473,0.7140381282495667
474,0.0014552939683198929,0.7146158290005777
45,0.0014553049695678055,0.7151935297515887
645,0.0014554480439983308,0.7157712305025996
1217,0.001455863006412983,0.7163489312536107
559,0.0014558779657818377,0.7169266320046216
605,0.0014576460234820843,0.7175043327556326
862,0.0014581530122086406,0.7180820335066436
602,0.0014587369514629245,0.7186597342576545
423,0.0014597640256397426,0.7192374350086655
582,0.0014598019770346582,0.7198151357596765
218,0.0014599310234189034,0.7203928365106874
120,0.0014601919683627784,0.7209705372616985
889,0.0014605629839934409,0.7215482380127094
611,0.0014612110098823905,0.7221259387637204
984,0.0014613760286010802,0.7227036395147314
171,0.001462107989937067,0.7232813402657423
267,0.001462635991629213,0.7238590410167534
223,0.0014637199928984046,0.7244367417677643
385,0.0014648130163550377,0.7250144425187752
172,0.0014650600496679544,0.7255921432697863
256,0.0014651400269940495,0.7261698440207972
475,0.0014657520223408937,0.7267475447718083
241,0.0014659709995612502,0.7273252455228192
493,0.0014665239723399282,0.7279029462738301
586,0.0014667320065200329,0.7284806470248412
604,0.0014670280506834388,0.7290583477758521
239,0.001467200054321438,0.729636048526863
346,0.0014674210106022656,0.7302137492778741
219,0.001467494003009051,0.730791450028885
541,0.0014677830040454865,0.7313691507798961
361,0.0014679870218969882,0.731946851530907
184,0.0014681659522466362,0.7325245522819179
181,0.0014682429609820247,0.733102253032929
88,0.0014684110064990819,0.7336799537839399
229,0.0014687850489281118,0.7342576545349508
585,0.0014696739963255823,0.7348353552859619
349,0.0014697570004500449,0.7354130560369728
562,0.0014697620063088834,0.7359907567879839
263,0.0014701969921588898,0.7365684575389948
353,0.0014702429762110114,0.7371461582900057
227,0.001470546005293727,0.7377238590410168
357,0.0014707299997098744,0.7383015597920277
329,0.001470732968300581,0.7388792605430387
355,0.001471902010962367,0.7394569612940497
579,0.0014719109749421477,0.7400346620450606
235,0.0014719620230607688,0.7406123627960717
262,0.0014724029460921884,0.7411900635470826
588,0.0014726189547218382,0.7417677642980935
322,0.0014729349641129375,0.7423454650491046
866,0.0014730209950357676,0.7429231658001155
573,0.001473171985708177,0.7435008665511266
175,0.0014733709977008402,0.7440785673021375
655,0.001473696029279381,0.7446562680531484
525,0.0014738489990122616,0.7452339688041595
231,0.001474061980843544,0.7458116695551704
166,0.001474327000323683,0.7463893703061814
269,0.0014746980159543455,0.7469670710571924
165,0.0014751199632883072,0.7475447718082033
988,0.0014752360293641686,0.7481224725592144
535,0.0014752449933439493,0.7487001733102253
273,0.0014754699659533799,0.7492778740612362
622,0.0014754750300198793,0.7498555748122473
938,0.0014763870276510715,0.7504332755632582
766,0.0014764939551241696,0.7510109763142692
591,0.001476757985074073,0.7515886770652802
318,0.0014769279514439404,0.7521663778162911
221,0.0014769940171390772,0.7527440785673022
577,0.0014770289999432862,0.7533217793183131
1016,0.0014770589768886566,0.7538994800693241
225,0.001477348036132753,0.7544771808203351
