Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
437,3.045,,0.361,1.5390000000000001,6.663,1.6680000000000001,,0.5635000000000001,4.964499999999999,,,0.8520833333333333,,,0.0,0.010583333333333333,,,,,0.2235,0.217,,,,
438,0.1395,,0.002,0.0655,3.2255000000000003,0.0755,,0.025,3.677,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
439,0.1385,,0.002,0.0655,2.354,0.076,,0.025,0.856,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
440,0.1385,,0.0025,0.066,2.1149999999999998,0.0755,,0.025,0.4125,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
441,0.139,,0.002,0.0655,2.132,0.0755,,0.025,3.1105,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
442,0.139,,0.002,0.0655,0.645,0.076,,0.025,0.5705,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
443,0.139,,0.002,0.066,2.4885,0.076,,0.025,0.286,,,,1.4380000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
444,0.139,,0.002,0.0655,0.895,0.076,,0.025,0.435,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
445,0.1385,,0.002,0.065,0.629,0.076,,0.025,0.6815000000000001,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
446,0.139,,0.002,0.066,2.8035,0.076,,0.025,0.23700000000000002,,,,1.441,,0.0,0.001,,,,,0.003,0.003,,,,
447,0.139,,0.002,0.0655,0.927,0.076,,0.025,0.5905,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
448,0.1385,,0.002,0.0655,1.0385,0.076,,0.025,1.0595,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
449,0.139,,0.002,0.0655,3.155,0.076,,0.025,0.1645,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
450,1.7805,,0.22,0.9380000000000001,3.4645,1.012,,0.35250000000000004,3.122,,,0.31166666666666665,,,0.0,0.003666666666666667,,,,,0.0675,0.0675,,,,
451,0.139,,0.002,0.066,0.222,0.076,,0.025,0.539,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
452,0.139,,0.002,0.0655,1.9820000000000002,0.0755,,0.025,0.099,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
453,0.139,,0.002,0.0655,0.8119999999999999,0.076,,0.025,0.33549999999999996,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
454,0.1385,,0.002,0.066,0.225,0.076,,0.025,0.5625,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
455,0.139,,0.002,0.066,1.9965,0.0755,,0.025,2.273,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
456,0.1395,,0.002,0.0655,0.7135,0.076,,0.025,0.379,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
457,0.139,,0.002,0.0655,0.1895,0.0755,,0.025,0.1485,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
458,0.139,,0.0025,0.0655,1.594,0.0755,,0.025,0.17350000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
459,0.139,,0.002,0.065,1.0965,0.076,,0.025,1.4204999999999999,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
460,0.139,,0.002,0.066,0.0905,0.076,,0.025,0.902,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
461,0.139,,0.002,0.0655,1.941,0.076,,0.025,0.1955,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
462,0.1385,,0.002,0.066,0.8185,0.076,,0.025,0.524,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
463,0.1395,,0.002,0.0655,1.2815,0.0755,,0.025,1.901,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
464,0.139,,0.002,0.065,2.1395000000000004,0.076,,0.025,2.351,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
465,0.139,,0.002,0.0655,0.6465000000000001,0.076,,0.025,0.143,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
466,0.139,,0.002,0.065,0.8335,0.076,,0.025,1.0325,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
467,0.139,,0.002,0.066,1.6035000000000001,0.076,,0.025,0.18400000000000002,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
468,0.139,,0.002,0.066,0.627,0.0755,,0.025,0.9670000000000001,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
469,2.2285,,0.264,1.134,3.7325,1.1895,,0.41600000000000004,4.3305,,,0.33016666666666666,,,0.0,0.0038,,,,,0.137,0.137,,,,
470,0.987,,0.094,0.5405,3.31,0.5575000000000001,,0.216,2.1035,,,0.4435,,,0.0,0.005,,,,,0.031,0.0305,,,,
471,0.1385,,0.002,0.066,0.4365,0.075,,0.025,2.3600000000000003,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
472,0.1395,,0.002,0.065,0.492,0.076,,0.025,0.8695,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
473,0.1385,,0.002,0.065,2.9939999999999998,0.075,,0.025,0.373,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
474,0.139,,0.002,0.065,1.049,0.076,,0.025,0.2205,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
475,0.139,,0.002,0.065,0.5225,0.0755,,0.025,0.4415,,,,1.432,,0.0,0.001,,,,,0.003,0.003,,,,
476,0.139,,0.002,0.066,2.895,0.076,,0.025,0.4235,,,,1.4380000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
477,0.1385,,0.002,0.066,0.916,0.0755,,0.025,0.7415,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
478,0.139,,0.002,0.066,0.6140000000000001,0.0755,,0.025,0.5245,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
479,0.139,,0.002,0.0655,2.9735,0.076,,0.025,0.2335,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
480,0.139,,0.002,0.065,1.9815,0.0755,,0.025,0.1395,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
481,0.1385,,0.002,0.065,0.88,0.076,,0.025,1.133,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
482,0.139,,0.002,0.065,3.105,0.076,,0.025,0.137,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
483,0.139,,0.002,0.0655,0.786,0.076,,0.025,0.224,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
484,0.139,,0.0025,0.065,2.5965000000000003,0.076,,0.025,0.39999999999999997,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
485,0.1395,,0.002,0.065,2.8415,0.076,,0.025,0.5175000000000001,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
486,0.139,,0.002,0.0655,1.1085,0.076,,0.025,0.0925,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
487,0.139,,0.002,0.0655,0.5975,0.076,,0.025,0.7285,,,,1.433,,0.0,0.001,,,,,0.003,0.003,,,,
488,0.139,,0.002,0.0655,2.9665,0.076,,0.025,0.0905,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
489,0.139,,0.002,0.066,1.284,0.076,,0.025,1.2495,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
490,0.1385,,0.002,0.0655,0.521,0.076,,0.025,0.11100000000000002,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
491,0.139,,0.002,0.066,3.0155,0.076,,0.025,0.33399999999999996,,,,1.437,,0.0,0.001,,,,,0.003,0.003,,,,
492,0.139,,0.002,0.066,1.1420000000000001,0.076,,0.025,0.129,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
493,0.139,,0.002,0.066,1.0715000000000001,0.076,,0.025,1.09,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
494,0.1395,,0.002,0.066,2.927,0.076,,0.025,0.6145,,,,1.4380000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
495,0.139,,0.002,0.066,1.0085,0.076,,0.025,0.4805,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
496,0.139,,0.002,0.0655,0.6,0.076,,0.025,1.362,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
497,0.139,,0.002,0.0655,2.9050000000000002,0.076,,0.025,0.199,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
498,0.139,,0.002,0.0655,1.2505,0.076,,0.025,0.4375,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
499,0.139,,0.002,0.0655,0.6315,0.076,,0.025,0.602,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
500,0.139,,0.002,0.0655,3.058,0.076,,0.025,0.21000000000000002,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
501,0.139,,0.002,0.0655,1.1555,0.076,,0.025,0.775,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
502,0.139,,0.002,0.0655,0.5735,0.076,,0.025,0.5559999999999999,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
503,0.139,,0.002,0.0655,0.921,0.076,,0.025,0.20350000000000001,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
504,0.139,,0.002,0.066,0.9390000000000001,0.076,,0.025,0.4355,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
505,0.1385,,0.002,0.0655,0.638,0.076,,0.025,0.46449999999999997,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
506,0.139,,0.002,0.066,2.951,0.076,,0.025,0.1245,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
507,0.139,,0.002,0.066,1.1025,0.076,,0.025,0.7190000000000001,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
508,0.139,,0.002,0.066,0.6345,0.076,,0.025,1.7295,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
509,0.139,,0.002,0.066,3.0395,0.076,,0.025,2.0075000000000003,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
510,0.139,,0.002,0.066,0.9930000000000001,0.076,,0.025,0.18450000000000003,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
511,0.139,,0.002,0.066,0.576,0.076,,0.025,0.496,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
512,0.139,,0.002,0.066,2.8355,0.076,,0.025,0.1595,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
513,0.1385,,0.002,0.0655,0.969,0.076,,0.025,2.52,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
514,0.1385,,0.002,0.066,0.39999999999999997,0.076,,0.025,0.4285,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
515,0.139,,0.002,0.066,2.9250000000000003,0.076,,0.025,0.17650000000000002,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
516,0.1395,,0.002,0.0655,1.0755000000000001,0.076,,0.025,0.3115,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
517,0.139,,0.002,0.0655,4.313,0.076,,0.025,0.322,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
518,0.139,,0.002,0.0655,2.992,0.076,,0.025,0.415,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
519,0.139,,0.002,0.0655,1.0530000000000002,0.076,,0.025,0.1465,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
520,0.14,,0.002,0.0655,0.8935000000000001,0.0755,,0.025,0.9820000000000001,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
521,0.139,,0.002,0.0655,3.046,0.0755,,0.025,0.20700000000000002,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
522,0.1395,,0.002,0.0655,1.2025000000000001,0.076,,0.025,0.1885,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
523,0.139,,0.002,0.0655,0.888,0.0755,,0.025,1.0645000000000002,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
524,0.1395,,0.002,0.0655,3.043,0.0755,,0.025,0.2845,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
525,0.139,,0.002,0.065,1.1724999999999999,0.076,,0.025,0.2195,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
526,0.139,,0.002,0.066,0.5445000000000001,0.076,,0.025,1.185,,,,1.4420000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
527,0.139,,0.002,0.066,2.998,0.076,,0.025,2.2760000000000002,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
528,2.5735,,0.3075,1.3355000000000001,4.62,1.4725000000000001,,0.489,4.444,,,0.33695,,,0.0,0.00375,,,,,0.1905,0.1875,,,,
529,0.583,,0.025,0.274,0.99,0.28,,0.1175,1.2785,,,0.148,,,0.0,0.003,,,,,0.0175,0.0165,,,,
530,0.1385,,0.002,0.066,1.817,0.075,,0.025,0.2545,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
531,0.139,,0.002,0.066,0.954,0.076,,0.025,0.1495,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
532,0.139,,0.002,0.0655,0.2855,0.0755,,0.025,0.7380000000000001,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
533,0.1385,,0.002,0.0655,2.0100000000000002,0.076,,0.025,0.292,,,,1.4169999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
534,0.14,,0.002,0.0655,0.9630000000000001,0.0755,,0.025,0.5455,,,,1.425,,0.0,0.001,,,,,0.003,0.003,,,,
535,0.1385,,0.002,0.0655,0.537,0.076,,0.025,0.158,,,,1.4235,,0.0,0.001,,,,,0.003,0.003,,,,
536,0.1395,,0.002,0.0655,4.133500000000001,0.076,,0.025,0.191,,,,1.4220000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
537,0.139,,0.002,0.0655,0.8425,0.0755,,0.025,0.5245,,,,1.429,,0.0,0.001,,,,,0.003,0.003,,,,
538,0.139,,0.002,0.066,0.23750000000000002,0.0755,,0.025,0.1385,,,,1.432,,0.0,0.001,,,,,0.003,0.003,,,,
539,0.139,,0.002,0.066,2.269,0.0755,,0.025,0.45849999999999996,,,,1.426,,0.0,0.001,,,,,0.003,0.003,,,,
540,0.139,,0.002,0.066,0.7020000000000001,0.076,,0.025,0.441,,,,1.4005,,0.0,0.001,,,,,0.003,0.003,,,,
541,0.139,,0.002,0.066,0.4975,0.076,,0.025,1.6960000000000002,,,,1.405,,0.0,0.001,,,,,0.003,0.003,,,,
542,0.139,,0.002,0.0655,1.9240000000000002,0.076,,0.025,0.26,,,,1.4035000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
543,0.139,,0.002,0.065,0.8035,0.076,,0.025,0.652,,,,1.405,,0.0,0.001,,,,,0.003,0.003,,,,
544,0.139,,0.002,0.0655,0.5715,0.076,,0.025,0.185,,,,1.407,,0.0,0.001,,,,,0.003,0.003,,,,
545,0.139,,0.002,0.066,1.7415,0.076,,0.025,0.3775,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
546,0.1385,,0.002,0.065,0.6795,0.076,,0.025,1.3070000000000002,,,,1.4065,,0.0,0.001,,,,,0.003,0.003,,,,
547,0.139,,0.002,0.066,0.6015,0.076,,0.025,0.481,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
548,0.139,,0.002,0.066,1.9585000000000001,0.076,,0.025,0.157,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
549,0.1385,,0.002,0.0655,0.8340000000000001,0.076,,0.025,0.24300000000000002,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
550,0.139,,0.002,0.0655,0.4115,0.076,,0.025,0.6355,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
551,0.139,,0.002,0.065,2.228,0.076,,0.025,0.3715,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
552,0.139,,0.002,0.065,0.785,0.076,,0.025,0.23900000000000002,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
553,2.8935000000000004,,0.341,1.379,4.8415,1.6350000000000002,,0.503,5.3285,,,0.94225,,,0.0,0.012333333333333335,,,,,0.2145,0.20700000000000002,,,,
554,0.1395,,0.002,0.066,1.782,0.0755,,0.025,0.113,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
555,0.1385,,0.002,0.066,0.7945,0.075,,0.025,0.179,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
556,0.139,,0.0025,0.066,0.5895,0.075,,0.025,0.14750000000000002,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
557,0.139,,0.002,0.066,4.1605,0.075,,0.025,0.16749999999999998,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
558,0.1385,,0.002,0.066,0.9380000000000001,0.075,,0.025,0.3085,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
559,0.1385,,0.002,0.066,0.1925,0.075,,0.025,0.6425,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
560,2.4175,,0.29,1.1695,5.7395,1.3505,,0.4245,4.4485,,,1.0241666666666667,,,0.0,0.012000000000000002,,,,,0.1765,0.17300000000000001,,,,
561,0.1385,,0.002,0.066,0.516,0.075,,0.025,0.29650000000000004,,,,1.449,,0.0,0.001,,,,,0.003,0.003,,,,
562,0.138,,0.0025,0.066,0.301,0.075,,0.025,0.459,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
563,0.1385,,0.002,0.066,3.096,0.076,,0.025,0.279,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
564,0.139,,0.002,0.066,1.614,0.076,,0.025,0.16549999999999998,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
565,0.138,,0.002,0.066,0.1785,0.0755,,0.025,0.651,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
566,0.139,,0.002,0.0655,2.9215,0.076,,0.025,0.1315,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
567,0.139,,0.002,0.0655,1.15,0.076,,0.025,0.372,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
568,0.139,,0.002,0.0655,0.1515,0.076,,0.025,0.788,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
569,0.139,,0.002,0.066,3.0345000000000004,0.076,,0.025,2.511,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
570,0.139,,0.002,0.065,5.8885000000000005,0.076,,0.025,1.1199999999999999,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
571,0.139,,0.002,0.066,1.9335,0.076,,0.025,5.651,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
572,0.139,,0.002,0.065,3.0745,0.076,,0.025,2.1710000000000003,,,,1.416,,0.0,0.001,,,,,0.003,0.003,,,,
573,0.139,,0.002,0.0655,1.8570000000000002,0.076,,0.025,1.393,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
574,1.9220000000000002,,0.23700000000000002,0.9485000000000001,3.5875,1.1305,,0.3565,3.976,,,0.8866666666666667,,,0.0,0.010333333333333333,,,,,0.0885,0.087,,,,
575,0.1385,,0.002,0.066,2.02,0.0755,,0.025,0.3275,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
576,0.1385,,0.002,0.066,0.8295,0.075,,0.025,0.6495,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
577,0.1385,,0.002,0.066,0.384,0.075,,0.025,0.8320000000000001,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
578,0.139,,0.002,0.066,1.8475,0.0755,,0.025,0.3945,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
579,0.138,,0.002,0.066,0.827,0.0755,,0.025,0.2885,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
580,0.1385,,0.002,0.066,0.4875,0.075,,0.025,0.738,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
581,0.1385,,0.002,0.066,2.059,0.0755,,0.025,0.439,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
582,0.139,,0.0025,0.066,0.9125,0.0755,,0.025,0.3825,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
583,0.139,,0.002,0.066,0.383,0.0755,,0.025,0.898,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
584,0.1385,,0.002,0.066,2.1550000000000002,0.075,,0.025,1.429,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
585,0.1395,,0.002,0.066,1.5290000000000001,0.0755,,0.025,1.417,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
586,0.1385,,0.002,0.066,0.506,0.076,,0.025,1.059,,,,1.442,,0.0,0.001,,,,,0.003,0.003,,,,
587,0.1385,,0.002,0.066,1.8385,0.075,,0.025,0.2395,,,,1.441,,0.0,0.001,,,,,0.003,0.003,,,,
588,0.138,,0.002,0.066,1.5070000000000001,0.0755,,0.025,1.744,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
589,0.138,,0.002,0.066,0.33299999999999996,0.075,,0.025,0.546,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
590,0.139,,0.002,0.066,2.1300000000000003,0.075,,0.025,0.20350000000000001,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
591,0.138,,0.002,0.066,1.492,0.075,,0.025,1.1455,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
592,0.138,,0.002,0.066,0.4525,0.0755,,0.025,1.1165,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
593,0.1385,,0.002,0.066,2.0995,0.075,,0.025,0.14600000000000002,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
594,0.1385,,0.002,0.066,1.422,0.0755,,0.025,1.137,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
595,0.139,,0.002,0.066,0.8225,0.0755,,0.025,0.5840000000000001,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
596,0.1385,,0.002,0.066,2.1095,0.0755,,0.025,1.9055,,,,1.4489999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
597,0.138,,0.002,0.066,1.558,0.075,,0.025,1.35,,,,1.449,,0.0,0.001,,,,,0.003,0.003,,,,
598,0.139,,0.002,0.0655,0.5915,0.076,,0.025,0.8295,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
599,0.1385,,0.002,0.0655,1.897,0.076,,0.025,0.0985,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
600,0.139,,0.002,0.0655,1.519,0.0755,,0.025,1.3875,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
601,0.1395,,0.002,0.0655,0.5529999999999999,0.076,,0.025,1.21,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
602,0.139,,0.002,0.0655,2.051,0.076,,0.025,0.137,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
603,0.139,,0.002,0.066,1.5075,0.076,,0.025,1.6844999999999999,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
604,0.139,,0.002,0.066,0.2025,0.076,,0.025,1.9640000000000002,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
605,0.139,,0.0025,0.0655,2.2975,0.076,,0.025,0.3765,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
606,0.139,,0.002,0.0655,1.7235,0.076,,0.025,1.365,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
607,0.139,,0.002,0.0655,0.0915,0.076,,0.025,0.454,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
608,0.1385,,0.002,0.066,2.125,0.076,,0.025,0.947,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
609,1.62,,0.20450000000000002,0.936,2.807,0.984,,0.35,3.2175000000000002,,,0.3323333333333333,,,0.0,0.0033333333333333335,,,,,0.06,0.0595,,,,
610,0.139,,0.002,0.066,0.135,0.076,,0.025,0.34700000000000003,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
611,0.1385,,0.002,0.066,2.1785,0.075,,0.025,0.2545,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
612,0.139,,0.002,0.066,1.0095,0.076,,0.025,0.273,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
613,0.1385,,0.002,0.066,0.2765,0.0755,,0.025,0.33899999999999997,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
614,0.139,,0.0025,0.066,2.041,0.0755,,0.025,0.22999999999999998,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
615,0.138,,0.002,0.066,0.476,0.076,,0.025,0.17099999999999999,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
616,0.139,,0.002,0.066,0.5585,0.0755,,0.025,1.1935,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
617,0.1385,,0.002,0.066,2.1395,0.075,,0.025,4.3705,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
618,0.1385,,0.002,0.066,1.2925000000000002,0.075,,0.025,0.31,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
619,0.1385,,0.002,0.066,2.4110000000000005,0.0755,,0.025,3.322,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
620,0.139,,0.002,0.0655,2.0755,0.076,,0.025,0.126,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
621,0.139,,0.002,0.0655,0.5505000000000001,0.076,,0.025,0.73,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
622,0.1385,,0.002,0.066,0.198,0.076,,0.025,0.4155,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
623,0.139,,0.002,0.0655,1.947,0.076,,0.025,0.419,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
624,0.1385,,0.002,0.0655,0.4095,0.076,,0.025,0.17750000000000002,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
625,0.139,,0.002,0.0655,4.5760000000000005,0.076,,0.025,1.8575,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
626,0.1385,,0.002,0.065,1.977,0.0755,,0.025,0.121,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
627,0.139,,0.002,0.0655,0.373,0.076,,0.025,0.39449999999999996,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
628,0.139,,0.002,0.066,0.9925,0.0755,,0.025,2.3795,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
629,0.139,,0.002,0.066,4.061,0.0755,,0.025,0.33949999999999997,,,,1.4169999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
630,0.139,,0.0025,0.066,0.3545,0.076,,0.025,0.3575,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
631,0.1385,,0.002,0.066,2.533,0.076,,0.025,7.5335,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
