Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
310,0.6956730503588915,1.0659430408850312,0.6025339243933558,110.59657705482095,3.0998700531199574
311,0.2720010234043002,1.1029180604964495,0.6120989564806223,102.9773079790175,7.535837939940393
312,0.6133160786703229,1.1379789793863893,0.6185289239510894,98.9068370545283,7.576560019515455
313,0.6968940142542124,1.0733449598774314,0.6316099315881729,116.82787199970335,3.1188009306788445
314,0.31885900534689426,1.1937270173802972,0.6141290068626404,102.15973807498813,7.453929050825536
315,0.6988969398662448,1.1827220441773534,0.6642470834776759,96.46684501785785,7.6217890018597245
316,0.6896880222484469,1.1071899207308888,0.5989390192553401,116.17703293450177,3.127024043351412
317,0.28026895597577095,1.1279040481895208,0.5985690513625741,101.5707969199866,7.656143046915531
318,0.6874579703435302,1.1149910278618336,0.6308499723672867,97.8522909572348,7.73410894908011
319,0.7052910514175892,1.1583840241655707,0.5901230033487082,110.91095593292266,3.1265689758583903
320,0.2822789829224348,1.1331620626151562,0.6144230719655752,103.44994207844138,7.374673965387046
321,0.6899338914081454,1.144337933510542,0.6169530097395182,97.05955092795193,7.548224995844066
322,0.6875309627503157,1.1023010592907667,0.6086040521040559,112.32045700307935,3.2048579305410385
323,0.2765440149232745,1.0955540928989649,0.6112409755587578,102.57691703736782,7.727168034762144
324,0.7645039586350322,1.2253390159457922,0.6243059178814292,101.82026599068195,7.757748942822218
325,0.4128789296373725,0.7919189520180225,3.142263973131776,376.9863670459017,0.20832789596170187
326,0.25760300923138857,1.0487230028957129,0.6060069426894188,94.30820005945861,7.4269629549235106
327,0.6733669433742762,1.1202499736100435,0.6037050625309348,98.56745495926589,7.542287930846214
328,0.6833620136603713,1.0866880184039474,0.6303130649030209,114.26108004525304,3.088255994953215
329,0.2776550827547908,1.086328993551433,0.6195289315655828,102.14307100977749,7.638956070877612
330,0.6935029523447156,1.0984929976984859,0.6100470200181007,98.29445509240031,7.832539035007358
331,0.5726380040869117,0.7947019767016172,4.4730029767379165,599.1763720521703,0.24470605421811342
332,0.2600399311631918,1.0199450189247727,0.5865349667146802,95.86610598489642,7.541588041931391
333,0.6873899837955832,1.1179909342899919,0.6133440183475614,104.90690392907709,7.7086579985916615
334,0.6928800139576197,1.0828709928318858,0.5929809994995594,113.2748459931463,3.1870949314907193
335,0.271541066467762,1.1063709389418364,0.6245530676096678,105.5391690460965,7.704008952714503
336,0.5860149394720793,1.0982980020344257,0.6414010422304273,107.56047104950994,7.809633971191943
337,0.6196270696818829,1.0907480027526617,0.6013980600982904,117.93748405762017,3.213018993847072
338,0.27927104383707047,1.1154809035360813,0.6004779133945704,99.05752702616155,7.5353499269112945
339,0.5492169875651598,1.0945550166070461,0.6211199797689915,103.09810598846525,7.747375988401473
340,0.6829210324212909,1.0624959832057357,0.6120329489931464,98.38223701808602,3.225483000278473
341,0.2967800246551633,1.107656047679484,0.6114770658314228,99.2156449938193,7.773946039378643
342,0.756489927880466,1.1528360191732645,0.6652940064668655,98.6361539689824,7.593386922962964
343,0.6899930303916335,1.057873945683241,0.6115579744800925,97.67784900031984,3.1914750579744577
344,0.22781500592827797,0.7692399667575955,3.699533990584314,475.76275595929474,0.47764996998012066
345,0.6836330285295844,1.095547922886908,0.560736982151866,94.53794301953167,7.404469070024788
346,0.6840999703854322,1.145375077612698,0.6729840533807874,109.37364399433136,3.1239609234035015
347,0.27633795980364084,1.1590319918468595,0.6121969781816006,101.16151697002351,7.662800955586135
348,0.6073800614103675,1.1282700579613447,0.6124889478087425,98.28598599415272,7.432542042806745
349,0.6813789950683713,1.098835957236588,0.6018639542162418,97.14161907322705,3.081146045587957
350,0.3200849751010537,1.1234349803999066,0.6229809951037169,101.71068902127445,7.571099908091128
351,0.6818260299041867,1.1363609228283167,0.6174729205667973,103.1890599988401,7.367508951574564
352,0.6782480049878359,1.0700169950723648,0.6163220386952162,94.89999094512314,3.1261428957805037
353,0.27619197499006987,1.09401298686862,0.6186889950186014,101.52107803151011,7.505271001718938
354,0.6801040144637227,1.0877910535782576,0.6152159767225385,101.17817099671811,7.602442055940628
355,0.6929399678483605,1.0901890927925706,0.6031469674780965,98.22738391812891,3.1043499475345016
356,0.27651700656861067,1.1411469895392656,0.5911439657211304,101.02862596977502,7.602866971865296
357,0.6855259416624904,1.1339389020577073,0.6297680083662271,109.02057902421802,7.697790977545083
358,0.7467990508303046,1.076189917512238,0.5971229402348399,98.37282204534858,3.131347941234708
359,0.3195229219272733,1.1476980289444327,0.6431129295378923,105.9261109912768,7.382659940049052
360,0.6014390382915735,1.102986978366971,0.5876050563529134,102.18864702619612,7.425726042129099
361,0.6823290605098009,1.084929914213717,0.6101970793679357,94.96114100329578,3.0627510277554393
362,0.3102970076724887,1.1218300787732005,0.6106800865381956,101.06642998289317,7.2955990908667445
363,0.6623399676755071,1.0899630142375827,0.6139369215816259,101.02744691539556,7.397111039608717
364,0.6606030510738492,1.0787720093503594,0.6258460925891995,96.93777398206294,3.018234041519463
365,0.2756919711828232,1.1098920367658138,0.6094980053603649,100.57963500730693,7.4031660333275795
366,0.6904120091348886,1.1069190222769976,0.5903010023757815,98.15001906827092,7.7088120160624385
367,0.3226250410079956,0.7264940068125725,2.5025110226124525,300.50680600106716,0.20214403048157692
368,0.2624179469421506,0.9650170104578137,0.5561530124396086,90.44615994207561,7.312230998650193
369,0.6524010095745325,1.1151140788570046,0.6077059078961611,102.26601199246943,7.281319005414844
370,0.6556910229846835,1.5170039841905236,0.6543290801346302,94.95082101784647,3.0831201002001762
371,0.2709199907258153,1.0714589152485132,0.5973060615360737,98.59746205620468,7.44968606159091
372,0.5905289435759187,1.0648129973560572,0.570946023799479,98.58165006153286,7.383147953078151
373,0.653111026622355,1.0569279547780752,0.6009259959682822,96.06932708993554,3.1100130872800946
374,0.2624649787321687,1.0776319541037083,0.5915369838476181,100.80946004018188,7.413544924929738
375,0.5794439930468798,1.0691119823604822,0.6107849767431617,97.96435199677944,7.383372983895242
376,0.6564590148627758,1.0608539450913668,0.6008879281580448,95.01577203627676,3.0711619183421135
377,0.268399016931653,1.0522630764171481,0.6000599823892117,99.51135597657412,7.333397981710732
378,0.6552239647135139,1.094191917218268,0.6073969416320324,98.83503301534802,7.427420001477003
379,0.3400730201974511,0.7826290093362331,2.309298957698047,275.43599996715784,0.20006403792649508
380,0.2611139789223671,1.0156079661101103,0.5516890669241548,94.03538808692247,7.44049996137619
381,0.6378069519996643,1.1044549755752087,0.6104409694671631,97.87355503067374,7.72238289937377
382,0.577581929974258,1.1201270390301943,0.6020639557391405,96.53764904942364,3.0190079705789685
383,0.25735492818057537,1.0809279046952724,0.5993430968374014,98.90034003183246,7.289565051905811
384,0.6592050194740295,1.2142029590904713,0.6153159774839878,99.78018107358366,7.421288988552988
385,0.6745710270479321,1.1186820920556784,0.6369400070980191,97.13429398834705,3.1118839979171753
386,0.27216796297580004,1.1267759837210178,0.6487090140581131,100.92094994615763,8.910535019822419
387,0.6679820362478495,1.1043339036405087,0.606033019721508,98.00587606150657,7.4659299571067095
388,0.6488439394161105,1.0773349786177278,0.5884690908715129,95.21598007995635,3.158163046464324
389,0.27198693715035915,1.1358850169926882,0.6085489876568317,99.89498998038471,7.455701008439064
390,0.6543969502672553,1.1489259777590632,0.5991259822621942,101.80969000793993,7.486363989301026
391,0.3173109143972397,0.7452600402757525,1.9762589363381267,236.59963603131473,0.20436698105186224
392,0.2608810318633914,0.9353590430691838,0.553055084310472,90.92455508653075,7.201036904007196
393,0.6490539526566863,1.1297720484435558,0.6339140236377716,97.59922896046191,7.5044839177280664
394,0.5462680710479617,1.1138069676235318,0.6104139611124992,97.79099200386554,3.215000033378601
395,0.2890370087698102,1.0888659162446856,0.616451958194375,97.98144898377359,7.521976018324494
396,0.6512540858238935,1.0499759810045362,0.6015970138832927,96.19452396873385,7.456705090589821
397,0.6625889800488949,1.0526340920478106,0.6034158868715167,102.18219796661288,3.079284098930657
398,0.2665909705683589,1.0923700174316764,0.5982450675219297,101.32165101822466,7.3069429490715265
399,0.6511020474135876,1.058449037373066,0.578896957449615,96.31817194167525,7.482734974473715
400,0.6636650068685412,1.0600750101730227,0.6522869225591421,94.1776919644326,3.0728100100532174
401,0.27170591056346893,1.0808060178533196,0.6042179884389043,98.39999699033797,7.4065279914066195
402,0.6546799559146166,1.0916449828073382,0.5782609805464745,99.240907933563,7.5083120027557015
403,0.6091250106692314,1.0753220412880182,0.5914629437029362,96.37382999062538,3.108516102656722
404,0.2711790148168802,1.1042800033465028,0.594079028815031,98.26912195421755,7.260381942614913
405,0.6550439866259694,1.0626970324665308,0.5763659719377756,104.9398280447349,7.251124014146626
406,0.6505510536953807,1.0508140549063683,0.5918019451200962,105.7802849682048,3.0808839946985245
407,0.26695593260228634,1.0953190503641963,0.609576003625989,115.13230495620519,7.764958078041673
408,0.24948304053395987,0.7359921000897884,1.6208960441872478,168.91723102889955,0.4622639389708638
409,0.6564490031450987,0.9194930316880345,0.5443579284474254,87.00833597686142,3.3257879549637437
410,0.24455704260617495,1.1334288865327835,0.6191839929670095,98.89496106188744,7.44466099422425
411,0.6470250664278865,1.1228480143472552,0.5998458946123719,96.6849330579862,7.390310056507587
412,0.6730669410899282,1.0888100368902087,0.5947049940004945,99.69244303647429,3.258494893088937
413,0.32322993502020836,1.1451110476627946,0.6085549248382449,99.10728898830712,7.258433033712208
414,0.7163590053096414,1.107394928112626,0.5935209337621927,96.24731808435172,7.0900400169193745
415,0.6449070060625672,1.0580089874565601,0.6205219542607665,92.91442099492997,3.013349953107536
416,0.2639830345287919,1.0831659892573953,0.6099020829424262,97.89166902191937,7.113853003829718
417,0.6322150584310293,1.0326950578019023,0.5978359840810299,95.44012101832777,7.063664961606264
418,0.6503090262413025,1.0894059669226408,0.8763599907979369,93.58588501345366,2.97229690477252
419,0.27670804411172867,1.1090199695900083,0.6136440206319094,99.82435707934201,7.078899070620537
420,0.6398800760507584,1.0209849569946527,0.5871189059689641,95.04017001017928,7.214409066364169
421,0.6486339261755347,1.1172019876539707,0.607420108281076,93.87134190183133,3.071810002438724
422,0.25606295093894005,1.0923650115728378,0.591119984164834,96.63974796421826,7.029143976978958
423,0.6228049751371145,1.0453960858285427,0.5980839487165213,93.80100900307298,7.053931010887027
424,0.6483440520241857,1.139456988312304,0.5924300057813525,94.66217993758619,2.92252900544554
425,0.2635261043906212,1.123343943618238,0.652889022603631,100.59405793435872,7.087563979439437
426,0.6314099300652742,1.1114329099655151,0.6013560341671109,94.2438590573147,7.164374925196171
427,0.6271840538829565,1.0900100460276008,0.6177669856697321,93.04438391700387,3.018487012013793
428,0.27229299303144217,1.098396023735404,0.6102940533310175,96.51942702475935,7.155850064009428
429,0.6914309924468398,1.1978999245911837,0.6211709696799517,100.47959093935788,7.025999948382378
430,0.6264629773795605,1.0864069918170571,0.6099339807406068,105.61096807941794,3.0300969956442714
431,0.2560040447860956,1.0918239131569862,0.5966769531369209,97.4349289899692,6.982075050473213
432,0.6839750567451119,1.1188959470018744,0.593586009927094,94.6024419972673,6.9102339912205935
433,0.6172009743750095,1.0634759673848748,0.5841490346938372,93.54227303992957,2.926149987615645
434,0.27216505259275436,1.1170059442520142,0.6237009074538946,98.11196906957775,6.851200945675373
435,0.6196629256010056,1.059881062246859,0.5875698989257216,99.44748610723764,6.859799032099545
436,0.6136039737612009,1.056166016496718,0.5905219586566091,92.57236099801958,3.0176059808582067
437,0.33091194927692413,0.800815992988646,5.507979076355696,707.6528139878064,0.4711219808086753
438,0.6198480259627104,1.0616800282150507,0.5682420451194048,102.58798499125987,7.227398920804262
439,0.6485740887001157,1.070772996172309,0.5991909420117736,100.1654010033235,3.018374089151621
440,0.2631670795381069,1.1056539369747043,0.6114019779488444,106.70011397451162,7.062501972541213
441,0.6593799917027354,1.1218790896236897,0.5853140028193593,107.84669301938266,7.099949987605214
442,0.6183419609442353,1.0516420006752014,0.5799239734187722,94.06725794542581,2.921968000009656
443,0.260518048889935,1.0887249372899532,0.5958019755780697,99.95494002941996,6.963122054003179
444,0.6288849981501698,1.077922061085701,0.5957509856671095,97.89168299175799,6.922548054717481
445,0.6199589697644114,1.048989943228662,0.5999240092933178,94.58892606198788,2.973799011670053
446,0.25780999567359686,1.1842730455100536,0.589173985645175,100.29414494056255,7.135137100704014
447,0.6272019818425179,1.454619923606515,0.5909639876335859,97.54881099797785,7.0784869603812695
448,0.6300600944086909,1.0837320005521178,0.5984940798953176,95.75364191550761,3.009897074662149
449,0.2617259742692113,1.0785829508677125,0.5976950051262975,100.51481798291206,7.24722002632916
450,0.4632039926946163,0.7762429304420948,3.354731947183609,412.8068219870329,0.4909030394628644
451,0.6409389898180962,0.9475980186834931,0.5410569719970226,87.71225193049759,2.9477349016815424
452,0.2547639887779951,1.1028969893231988,0.593470991589129,97.79132506810129,7.3265680111944675
453,0.6348410388454795,1.1494209757074714,0.590639072470367,96.83092799969018,7.283312967047095
454,5.223585991188884,1.0770609369501472,0.6159630138427019,97.4248630227521,3.7527410313487053
455,0.2619370352476835,1.1118469992652535,0.6427979096770287,104.15796202141792,7.514495984651148
456,0.6627809489145875,1.103239948861301,0.6280769594013691,98.18328695837408,7.442608010023832
457,0.5347119877114892,1.056930050253868,0.6047190399840474,94.6348839206621,3.098646062426269
458,0.2692110138013959,1.1027309810742736,0.6077700527384877,99.10628502257168,7.414918974973261
459,0.6517570000141859,1.239899080246687,0.5956230452284217,102.89871704299003,7.409892976284027
460,0.6528469966724515,1.1629380751401186,0.6960619939491153,96.32123506162316,3.0876079108566046
461,0.2619809238240123,1.1080390540882945,0.5979379639029503,99.63860595598817,7.414015009999275
462,0.6521029863506556,1.1206730268895626,0.6162869976833463,99.01071398053318,7.400338887237012
463,0.6321750115603209,1.0495759779587388,0.589147093705833,101.36918304488063,3.0745959375053644
464,0.2733810106292367,1.1053849011659622,0.6008700001984835,103.27848803717643,7.32760492246598
465,0.5821380764245987,1.1162660084664822,0.6152659188956022,97.8115719044581,7.3543640319257975
466,0.6456889677792788,1.1035570641979575,0.6138009484857321,96.84029605705291,3.0924329767003655
467,0.2706879749894142,1.0864080395549536,0.6393829826265574,102.83439292106777,7.51629495061934
468,0.7341429591178894,1.0979429353028536,0.6561139598488808,98.63005799707025,7.70329893566668
469,0.4453890724107623,0.8066259324550629,3.8158639799803495,527.3293619975448,0.2337960759177804
470,0.11859694495797157,0.708186998963356,1.7561860149726272,223.67009799927473,0.4505789838731289
471,0.6866100011393428,1.0382080217823386,0.5778560880571604,94.81816808693111,7.821690058335662
472,0.6846230244264007,1.096275052987039,0.64597197342664,94.26623804029077,3.2394520239904523
473,0.2844759728759527,1.1161270085722208,0.622686930000782,100.4903269931674,8.762083947658539
474,0.6656770128756762,1.13403401337564,0.6276189815253019,99.14080402813852,7.519860984757543
475,0.6626630201935768,1.0784409241750836,0.6063829641789198,94.44329096004367,3.1392319360747933
476,0.26360293850302696,1.0933589655905962,0.6202659569680691,104.79002993088216,7.6117790304124355
477,0.6659519858658314,1.0958019411191344,0.6162750069051981,97.32786403037608,7.5510540045797825
478,0.6676799384877086,1.079886918887496,0.647170003503561,93.76090602017939,3.1448049703612924
479,0.2647379878908396,1.0888960678130388,0.5827819695696235,103.70772494934499,7.408258970826864
480,0.6806469755247235,1.0780980810523033,0.624153995886445,100.4923740401864,7.531490060500801
481,0.663562910631299,1.0664419969543815,0.6081220926716924,95.83540202584118,3.195506986230612
482,0.30565098859369755,1.0948489652946591,0.5859889788553119,100.28134507592767,7.502443972043693
483,0.5893560592085123,1.0912090074270964,0.5921859992668033,97.15037001296878,7.327496074140072
484,0.6498889997601509,1.0726210894063115,0.5922449054196477,98.37871801573783,3.161044092848897
485,0.3338840324431658,1.0691949864849448,0.6099200109019876,105.55692098569125,7.358140079304576
486,0.5808939458802342,1.0949670104309916,0.6144039798527956,97.59838995523751,7.435107021592557
487,0.6532119587063789,1.0744540486484766,0.6011129589751363,94.48887198232114,3.0183240305632353
488,0.2596699632704258,1.0480659548193216,0.5827629938721657,102.78891096822917,7.3672650614753366
489,0.6472280947491527,1.0866910452023149,0.6260019727051258,101.12297011073679,7.334365975111723
490,0.6511480314657092,1.079469919204712,0.5872959736734629,93.65117200650275,3.1271380139514804
491,0.26482995599508286,1.0878400644287467,0.6005370523780584,100.2334370277822,7.36935599707067
492,0.5359969800338149,1.095484010875225,0.589895062148571,97.52130403649062,7.420937996357679
493,0.6409359630197287,1.063307048752904,0.5868609296157956,99.78713607415557,3.0805100686848164
494,0.2607849892228842,1.0787589708343148,0.5949540063738823,102.06222103442997,7.333987043239176
495,0.6433699745684862,1.0843089548870921,0.5803810199722648,97.24467096384615,7.257921970449388
496,0.6827739998698235,1.1870099697262049,0.6019381107762456,96.28366399556398,3.0753109604120255
497,0.2641970058903098,1.145506976172328,0.6489760708063841,99.93377595674247,7.316190982237458
498,0.6597200408577919,1.1583790183067322,0.6054609548300505,98.23449200484902,7.349576917476952
499,0.6347830640152097,1.0783770121634007,0.580579973757267,94.25637603271753,3.0594239942729473
500,0.2625429769977927,1.0606959694996476,0.5905150901526213,100.81622307188809,7.340295938774943
501,0.6519450107589364,1.1290870606899261,0.6042179884389043,98.72832999099046,7.345861988142133
502,0.6477170391008258,1.063611009158194,0.5917069502174854,94.27484206389636,3.1071420526131988
503,0.26905001141130924,1.068381010554731,0.5878959782421589,100.2932219998911,7.316148024983704
504,0.6516710855066776,1.1205809423699975,0.5923029966652393,97.81551000196487,7.3987600626423955
505,0.6401079008355737,1.0886980453506112,0.592350959777832,94.45873403456062,3.0869280453771353
506,0.2897169906646013,1.0564869735389948,0.603341031819582,100.74062703642994,7.346028927713633
507,0.6402690196409822,1.460254075936973,0.5858240183442831,100.63457698561251,7.486571907065809
508,0.6693589966744184,1.0603789705783129,0.5777499172836542,96.55414603184909,3.1481640180572867
509,0.2662759507074952,1.063607051037252,0.5822549574077129,104.47074100375175,7.455606013536453
510,0.5772450240328908,1.0847470257431269,0.5924899596720934,97.6509409956634,7.34471098985523
511,0.6575910374522209,1.0780490702018142,0.60024403501302,94.45885592140257,3.170795040205121
512,0.26157195679843426,1.0818190639838576,0.5900620017200708,104.0259039727971,7.390570943243802
513,0.655125011689961,1.0932900477200747,0.6069008959457278,103.84594509378076,7.537563913501799
514,0.5965500604361296,1.1772169964388013,0.6204620003700256,95.58470803312957,3.126933006569743
515,0.2779340138658881,1.11417006701231,0.6018079584464431,100.18043895252049,7.3708100244402885
516,0.6472680252045393,1.1088880710303783,0.6039038999006152,100.58229393325746,7.421966060064733
517,0.6464140024036169,1.1107249883934855,0.5920419935137033,106.33969295304269,3.138071042485535
518,0.31260494142770767,1.0924950474873185,0.6001170258969069,101.46171494852751,7.241541054099798
519,0.6435770774260163,1.0861410992220044,0.6062530446797609,96.80861397646368,7.200740044936538
520,0.6481669843196869,1.0533890454098582,0.5993610247969627,96.1877090157941,3.0462080612778664
521,0.2639889717102051,1.0991659946739674,0.5832179449498653,100.64693994354457,7.178913918323815
522,0.637747929431498,1.1400158982723951,0.6024589529260993,97.55048295482993,7.188786985352635
523,0.6283139809966087,1.056385925039649,0.5789949791505933,95.75507300905883,3.07228893507272
524,0.2592520322650671,1.1152330553159118,0.5744730588048697,100.7305741077289,7.308888016268611
525,0.6401520222425461,1.4933610800653696,0.6023620953783393,100.39750998839736,7.135257939808071
526,0.6471209926530719,1.051453989930451,0.5898850504308939,96.24496405012906,3.0934509122744203
527,0.2644999185577035,1.0680269915610552,0.5859700031578541,105.0038019893691,7.648654980584979
528,0.4622080596163869,0.7771339733153582,4.576528910547495,589.8883200716227,0.4869030090048909
529,0.2154019894078374,0.7040939526632428,1.1186249321326613,124.35972795356065,0.21442992147058249
530,0.2585700713098049,0.9421090362593532,0.5792040610685945,90.91836400330067,7.591411005705595
531,0.6830500205978751,1.0815330315381289,0.5986799951642752,99.62654404807836,9.283839026466012
532,0.7243850268423557,1.0804049670696259,0.6168530089780688,96.90343507099897,3.137079067528248
533,0.27093407697975636,1.136514008976519,0.6128429668024182,97.80603693798184,7.40940507967025
534,0.6723779952153563,1.1676040012389421,0.6474830443039536,96.73955000471324,7.412567967548966
535,0.6626499816775322,1.101081958040595,0.6145500810816884,93.76496891491115,3.237226977944374
536,0.27093105018138885,1.1024160776287317,0.6266760174185038,102.93496702797711,7.46590702328831
537,0.6740600802004337,1.082017901353538,0.5907390732318163,98.05034496821463,7.478807936422527
538,0.6882150191813707,1.0872510029003024,0.6136769661679864,93.78038998693228,3.102379967458546
539,0.26597396936267614,1.1589699424803257,0.6118239834904671,98.42466295231134,7.645420962944627
540,0.7176169892773032,1.1052649933844805,0.6720380624756217,97.03577891923487,7.4002540204674006
541,0.6655100733041763,1.0980830993503332,0.5964150186628103,98.84654392953962,3.1439110171049833
542,0.27017504908144474,1.0860139736905694,0.5889219464734197,96.71049006283283,7.258131052367389
543,0.655987998470664,1.089568017050624,0.6088949739933014,96.16068203467876,7.460362045094371
544,0.6637870101258159,1.0615070350468159,0.5884260172024369,92.73223404306918,3.1468879897147417
545,0.2717879833653569,1.0601879330351949,0.6084280321374536,102.75720001664013,7.326993974857032
546,0.6541489856317639,1.0715059470385313,0.5823690444231033,99.73396803252399,7.3691330617293715
547,0.6517090369015932,1.0736089898273349,0.5782670341432095,93.73496600892395,3.0734619358554482
548,0.28349889907985926,1.0741290170699358,0.6012850208207965,97.66078891698271,7.386810029856861
549,0.5778400227427483,1.0754800168797374,0.5901899421587586,95.93240008689463,7.4554739985615015
550,0.6487480131909251,1.0645840084180236,0.6295060738921165,95.04711895715445,3.1675989739596844
551,0.27495401445776224,1.07661506626755,0.5841819802299142,98.05544407572597,7.4102579383179545
552,0.6722520338371396,1.0864880168810487,0.601544976234436,97.36312099266797,7.702204980887473
553,0.5105860764160752,0.7904029916971922,4.818673012778163,682.4985559796914,0.21865603048354387
554,0.25969697162508965,1.058851950801909,0.6066440837457776,91.07541502453387,7.632783032022417
555,0.6906749913468957,1.103922026231885,0.6129840621724725,97.90119191166013,7.42181995883584
556,0.6052750395610929,1.0522360680624843,0.6057420978322625,95.41512909345329,3.142415080219507
557,0.2696580486372113,1.096084015443921,0.6135120056569576,102.59605699684471,7.693118066526949
558,0.6285409908741713,1.1205150512978435,0.6171000422909856,98.01251289900392,7.6057640835642815
559,0.681017991155386,1.0631770128384233,0.6047510541975498,95.41521302890033,3.3805399434641004
560,0.47919806092977524,0.8132430957630277,4.216811037622392,571.9973390223458,0.46200305223464966
561,0.7019030163064599,1.421610009856522,0.5795999895781279,89.66483303811401,7.705881958827376
562,0.696896924637258,1.063759089447558,0.5984599702060223,94.37762701418251,3.2886419212445617
563,0.32109604217112064,1.073777093552053,0.6227859994396567,103.47818303853273,7.5275530107319355
564,0.6076589925214648,1.1971049243584275,0.8205099729821086,101.3745239470154,7.607839070260525
565,0.5731889978051186,1.1007050052285194,0.6663150852546096,94.55369901843369,3.285340964794159
566,0.32727501820772886,1.092054066248238,0.6133050192147493,98.43720006756485,7.543555926531553
567,0.6820589769631624,1.235596020705998,0.6338140228763223,97.79550298117101,7.57627107668668
568,0.5513000069186091,1.096677966415882,0.6870549404993653,93.80555804818869,3.1367220217362046
569,0.27357402723282576,1.1059829266741872,0.6167830433696508,104.05476298183203,7.512480020523071
570,0.6728459848091006,1.1240930762141943,0.6175859598442912,109.2091869795695,7.444282993674278
571,0.6763950223103166,1.1046900181099772,0.6062829634174705,108.28851105179638,3.1322070863097906
572,0.26930600870400667,1.097163069061935,0.5975320236757398,103.18108194041997,7.431085919961333
573,0.6109719397500157,1.2259380891919136,0.8104550652205944,101.4078389853239,7.623572018928826
574,0.4182530101388693,0.7598060183227062,3.644603071734309,466.630224022083,0.21692796144634485
575,0.26370794512331486,0.9998860768973827,0.5557669792324305,91.50357497856021,7.588112959638238
576,0.658862991258502,1.1406689882278442,0.6128540262579918,98.59473200049251,7.615427952259779
577,0.6809760816395283,1.1283840285614133,0.3625000827014446,98.8912460161373,3.2367859967052937
578,0.29001408256590366,1.0938600171357393,0.6562609924003482,99.27860798779875,7.597755058668554
579,0.689461943693459,1.1450729798525572,0.6231709849089384,96.98320005554706,7.5560149271041155
580,0.6826609605923295,1.7488709418103099,0.31332403887063265,99.2056910181418,3.23364301584661
581,0.2795859472826123,1.108410069718957,0.5954899825155735,98.85617706459016,7.653950015082955
582,0.6911189993843436,1.4616609551012516,0.6117210723459721,97.96539798844606,7.672399049624801
583,0.661744037643075,1.3252259232103825,0.3165910020470619,99.25593307707459,3.1781760044395924
584,0.2821129746735096,1.0960869258269668,0.6021009758114815,101.56074492260814,7.639327901415527
585,0.6725910352542996,1.231222995556891,0.7986660348251462,102.71093796472996,7.602530997246504
586,0.6826169556006789,1.1465669376775622,0.6446570623666048,96.7571180080995,3.182976972311735
587,0.2911699702963233,1.128462958149612,0.6581259658560157,99.2064269958064,7.635636022314429
588,0.6842239527031779,1.2202550424262881,0.7692569633945823,106.7756830016151,7.817404926754534
589,0.7431299891322851,1.1669599916785955,0.6505480268970132,98.37980393785983,3.17680393345654
590,0.26743405032902956,1.0977990459650755,0.6158740725368261,98.46681298222393,7.619961979798973
591,0.683892983943224,1.1958950199186802,0.7699270499870181,102.13785001542419,7.649468956515193
592,0.6732390029355884,1.2553260894492269,0.749878934584558,100.43048695661128,3.2189019257202744
593,0.28296897653490305,1.1029740562662482,0.602404004894197,98.34154602140188,7.610577973537147
594,0.6711130263283849,1.8017850816249847,0.7719870191067457,101.50611808057874,7.829293026588857
595,0.6766709266230464,1.2061229208484292,0.668402062729001,102.58293605875224,3.2309129601344466
596,0.27185690123587847,1.1124159209430218,0.5957330577075481,103.04797592107207,7.71353195887059
597,0.7483980152755976,1.2301700189709663,0.7990469457581639,102.53702802583575,7.7782380394637585
598,0.7687660399824381,1.1538219405338168,0.6872359663248062,97.48468000907451,3.2848860137164593
599,0.2792689483612776,1.112696947529912,0.5964970914646983,97.665891982615,7.672625011764467
600,0.7075050380080938,1.194871962070465,0.7822680054232478,101.4607569668442,7.60585896205157
601,0.6991090485826135,1.182127045467496,0.7056219037622213,96.6391129186377,3.21561296004802
602,0.2775510074570775,1.0930589633062482,0.5959169939160347,98.55804091785103,7.566179963760078
603,0.6787769962102175,1.1833839816972613,0.771448016166687,102.00201801490039,8.724164101295173
604,0.6888920906931162,1.5682510565966368,0.6413699593394995,100.01934296451509,3.214297001250088
605,0.27529895305633545,1.2056170962750912,0.6106739165261388,98.76746695954353,7.542432984337211
606,0.6664700340479612,1.237050979398191,0.8094930090010166,102.04237909056246,7.745648035779595
607,0.6646739784628153,1.212098984979093,0.7976699853315949,97.25184494163841,3.212190931662917
608,0.268775038421154,1.0965350084006786,0.6014159880578518,100.40677490178496,7.782750995829701
609,0.37601799704134464,0.7882469799369574,3.0390979954972863,394.4149629678577,0.5163929890841246
610,0.7026400417089462,1.0454499861225486,0.24207704700529575,93.64387695677578,3.2265360932797194
611,0.2650030655786395,1.0936500038951635,0.5955970846116543,98.84041699115187,8.06734198704362
612,0.5857640644535422,1.085850060917437,0.6300040986388922,104.05743203591555,7.662835996598005
613,0.6921379826962948,1.1549890041351318,0.6253980100154877,98.10940199531615,3.2525580609217286
614,0.27983495965600014,1.093906001187861,0.609245034866035,98.34803501144052,7.976279011927545
615,0.5732889985665679,1.0851658880710602,0.5925650475546718,97.4104319466278,7.546243956312537
616,0.6844160379841924,1.3502399669960141,0.6550260586664081,100.08169698994607,3.2506780698895454
617,0.2740180352702737,1.0931170545518398,0.6044439505785704,114.58320100791752,7.540125050581992
618,0.5654001142829657,1.1382960947230458,0.6191539578139782,99.99237605370581,7.694881991483271
619,0.6801360286772251,1.1188469361513853,0.6404099985957146,106.78112599998713,3.239548997953534
