Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
479,48,0,48,48,0.1276433999883011,0.0005919679533690214
480,48,0,48,48,0.12544578593224287,0.0014441640814766288
481,48,0,48,48,0.11671151395421475,0.001427584094926715
482,47,0,47,47,0.12387656490318477,0.0011723260395228863
483,47,0,47,47,0.12189766892697662,0.0013311801012605429
484,47,0,47,47,0.11881318897940218,0.0014216150157153606
485,46,0,46,46,0.1289804739644751,0.0011536150705069304
486,46,0,46,46,0.12219148001167923,0.0014233499532565475
487,46,0,46,46,0.11416542297229171,0.0013990059960633516
488,46,0,46,46,0.1258347830735147,0.0005729770055040717
489,46,0,46,46,0.12574667192529887,0.001398931024596095
490,46,0,46,46,0.11370491399429739,0.0013831329997628927
491,46,0,46,46,0.1240245730150491,0.0005758260376751423
492,46,0,46,46,0.12207474501337856,0.0013932379661127925
493,46,0,46,46,0.11967817798722535,0.001396348001435399
494,46,0,46,46,0.12530048098415136,0.0005861640674993396
495,46,0,46,46,0.12160917394794524,0.001396009000018239
496,46,0,46,46,0.11632515501696616,0.0019760789582505822
497,46,0,46,46,0.12399510003160685,0.0005778310587629676
498,46,0,46,46,0.12289186706766486,0.0013919739285483956
499,46,0,46,46,0.11437089007813483,0.0013984849210828543
500,46,0,46,46,0.12392736598849297,0.00057702895719558
501,46,0,46,46,0.12326736398972571,0.0013795749982818961
502,46,0,46,46,0.11481031693983823,0.0014029040466994047
503,46,0,46,46,0.12399388500489295,0.0005746550159528852
504,46,0,46,46,0.12277945294044912,0.0013745550531893969
505,46,0,46,46,0.1142792790196836,0.0013961700024083257
506,46,0,46,46,0.12497933302074671,0.0005659329472109675
507,46,0,46,46,0.12564088101498783,0.0013908679829910398
508,46,0,46,46,0.11630303203128278,0.0015631730202585459
509,46,0,46,46,0.12771781696937978,0.0005767589900642633
510,46,0,46,46,0.12196496303658932,0.0013139320071786642
511,46,0,46,46,0.11483466206118464,0.0013742719311267138
512,46,0,46,46,0.12732104095630348,0.0006170719861984253
513,46,0,46,46,0.12851955206133425,0.0014063389971852303
514,46,0,46,46,0.1156750509981066,0.001375198015011847
515,46,0,46,46,0.12406093103345484,0.0005577219417318702
516,46,0,46,46,0.12533238402102143,0.0013752549421042204
517,46,0,46,46,0.12665506696794182,0.0013932520523667336
518,45,0,45,45,0.1245540389791131,0.0012146380031481385
519,45,0,45,45,0.1211329810321331,0.0013951819855719805
520,45,0,45,45,0.11608342407271266,0.0013880389742553234
521,45,0,45,45,0.12394101300742477,0.0005747369723394513
522,45,0,45,45,0.12220963800791651,0.0013824759516865015
523,45,0,45,45,0.11568239610642195,0.0013900799676775932
524,45,0,45,45,0.12381042097695172,0.0005647019715979695
525,45,0,45,45,0.12537858297582716,0.0013564520049840212
526,45,0,45,45,0.1161798199173063,0.0015201590722426772
527,45,0,45,45,0.12880154105369002,0.0005779219791293144
528,6947,6947,0,4,0.6030869110254571,0.0025391540257260203
529,1266,1266,0,1,0.13147032004781067,0.0003349719336256385
530,49,0,49,49,0.1140118179609999,8.003995753824711e-05
531,49,0,49,49,0.12640900805126876,0.0014048049924895167
532,48,0,48,48,0.1177012890111655,0.0029627319891005754
533,48,0,48,48,0.1219153730198741,0.0006553189596161246
534,48,0,48,48,0.12267782597336918,0.0015227670082822442
535,48,0,48,48,0.11486899293959141,0.0014544770820066333
536,48,0,48,48,0.1267908209702,0.0005813610041514039
537,48,0,48,48,0.12328006897587329,0.0014338650507852435
538,48,0,48,48,0.11408240790478885,0.0014585370663553476
539,48,0,48,48,0.12316102103795856,0.000589143019169569
540,47,0,47,47,0.12237918807659298,0.0026153039652854204
541,47,0,47,47,0.11899849795736372,0.0014647729694843292
542,47,0,47,47,0.12043218803592026,0.0006154320435598493
543,47,0,47,47,0.12103953305631876,0.0014353368896991014
544,47,0,47,47,0.11302740592509508,0.0015872010262683034
545,47,0,47,47,0.12608683807775378,0.0005848240107297897
546,47,0,47,47,0.12448961997870356,0.0014491749461740255
547,47,0,47,47,0.1142114590620622,0.001421755994670093
548,47,0,47,47,0.12105807103216648,0.000582780921831727
549,47,0,47,47,0.12066406500525773,0.0013350830413401127
550,47,0,47,47,0.11547383305151016,0.0014008729485794902
551,47,0,47,47,0.12195374199654907,0.0006082799518480897
552,47,0,47,47,0.12287677801214159,0.0014157550176605582
553,7705,7705,0,3,0.695048784953542,0.0025666049914434552
554,49,0,49,49,0.1146870800293982,0.0001439540646970272
555,49,0,49,49,0.12318088801112026,0.0014611309161409736
556,49,0,49,49,0.11583457805681974,0.0014293789863586426
557,49,0,49,49,0.12681119597982615,0.0006236960180103779
558,49,0,49,49,0.12333793402649462,0.0014350239653140306
559,49,0,49,49,0.1165129808941856,0.0014863810501992702
560,6555,6555,0,2,0.5840886810328811,0.0012884960742667317
561,50,0,50,50,0.11537343100644648,0.00028226093854755163
562,50,0,50,50,0.11536169203463942,0.0014789419947192073
563,49,0,49,49,0.12758211605250835,0.0013887599343433976
564,49,0,49,49,0.12863056105561554,0.0013537899358198047
565,49,0,49,49,0.11586246895603836,0.0014659110456705093
566,48,0,48,48,0.12255644402466714,0.0013182309921830893
567,48,0,48,48,0.12413510191254318,0.0014927820302546024
568,48,0,48,48,0.11452244594693184,0.001425459049642086
569,48,0,48,48,0.1285876170732081,0.000613013980910182
570,48,0,48,48,0.13443748699501157,0.0014669080264866352
571,48,0,48,48,0.12915838893968612,0.0014479689998552203
572,48,0,48,48,0.12706525006797165,0.0005891249747946858
573,48,0,48,48,0.12976673594675958,0.0014534579822793603
574,5323,5323,0,2,0.47793009295128286,0.0026420950889587402
575,49,0,49,49,0.11472336598671973,0.00013751804362982512
576,49,0,49,49,0.1241917620645836,0.0014479529345408082
577,49,0,49,49,0.11432179098483175,0.0014889260055497289
578,49,0,49,49,0.12355820799712092,0.0005888630403205752
579,49,0,49,49,0.12264741596300155,0.0014794659800827503
580,49,0,49,49,0.1156882579671219,0.0014879769878461957
581,49,0,49,49,0.12301318009849638,0.0006471649976447225
582,49,0,49,49,0.12388338195160031,0.0014935149811208248
583,49,0,49,49,0.11510349810123444,0.0014832529705017805
584,49,0,49,49,0.1258466870058328,0.0005941949784755707
585,49,0,49,49,0.12975689803715795,0.0014900689711794257
586,49,0,49,49,0.11786615196615458,0.0014679239830002189
587,49,0,49,49,0.1235477130394429,0.0006025600014254451
588,49,0,49,49,0.13417380000464618,0.0014747519744560122
589,49,0,49,49,0.11945991090033203,0.0014932530466467142
590,49,0,49,49,0.12264587404206395,0.0005892229964956641
591,49,0,49,49,0.12901121703907847,0.0014624010073021054
592,49,0,49,49,0.12174399103969336,0.0014872739557176828
593,49,0,49,49,0.12283445498906076,0.0006237629568204284
594,49,0,49,49,0.12930449901614338,0.0014669690281152725
595,49,0,49,49,0.12405917898286134,0.0014797169715166092
596,49,0,49,49,0.12761868792586029,0.0006124500650912523
597,49,0,49,49,0.13028804492205381,0.0015155840665102005
598,48,0,48,48,0.11926843598484993,0.0026376970345154405
599,48,0,48,48,0.1218482400290668,0.0006573529681190848
600,48,0,48,48,0.12823720602318645,0.0015053380047902465
601,48,0,48,48,0.11806968098971993,0.0017385269748046994
602,48,0,48,48,0.12262299307622015,0.0006191889988258481
603,48,0,48,48,0.13012015202548355,0.0014648789074271917
604,48,0,48,48,0.1217416460858658,0.0014846259728074074
605,48,0,48,48,0.12309733999427408,0.0006277170032262802
606,48,0,48,48,0.1293550330447033,0.0014812429435551167
607,48,0,48,48,0.11895244498737156,0.0014633149839937687
608,48,0,48,48,0.1254325209883973,0.0006159599870443344
609,4549,4549,0,3,0.40582733403425664,0.002764625009149313
610,50,0,50,50,0.10836406494490802,0.00030199100729078054
611,50,0,50,50,0.12372715398669243,0.0005684210918843746
612,50,0,50,50,0.129506575060077,0.0013815149432048202
613,50,0,50,50,0.1190700459992513,0.0014911709586158395
614,50,0,50,50,0.12315364391542971,0.0006451440276578069
615,49,0,49,49,0.12235386006068438,0.002684028004296124
616,49,0,49,49,0.12140633095987141,0.0015546049689874053
617,49,0,49,49,0.13894443202298135,0.0006262310780584812
618,49,0,49,49,0.126022171927616,0.00147921999450773
619,49,0,49,49,0.12737632694188505,0.001492715091444552
620,48,0,48,48,0.12641948694363236,0.0011621490120887756
621,48,0,48,48,0.12277589598670602,0.0014788750559091568
622,48,0,48,48,0.11954672902356833,0.0013682040153071284
623,48,0,48,48,0.12186862295493484,0.000586597016081214
624,48,0,48,48,0.12181111704558134,0.0014771459391340613
625,48,0,48,48,0.13621139503084123,0.001377774984575808
626,48,0,48,48,0.12315506301820278,0.0006172929424792528
627,47,0,47,47,0.12087336205877364,0.002677088021300733
628,47,0,47,47,0.12475393898785114,0.0015244089299812913
629,47,0,47,47,0.12602841400075704,0.0005841130623593926
630,47,0,47,47,0.12143573490902781,0.0014771060086786747
631,47,0,47,47,0.13681301404722035,0.0014838440110906959
632,47,0,47,47,0.13444325502496213,0.0005980919813737273
633,46,0,46,46,0.12450762698426843,0.0026609679916873574
634,46,0,46,46,0.1278059029718861,0.0014327469980344176
635,46,0,46,46,0.12530350394081324,0.0006084240740165114
636,46,0,46,46,0.12218887393828481,0.0014355580788105726
637,46,0,46,46,0.1345190100837499,0.001419394975528121
638,46,0,46,46,0.12365315796341747,0.0005873279878869653
639,46,0,46,46,0.12175144604407251,0.0013582470128312707
640,46,0,46,46,0.13018250500317663,0.0014145579189062119
641,46,0,46,46,0.12521035491954535,0.0005714250728487968
642,46,0,46,46,0.12210358493030071,0.0014082130510360003
643,46,0,46,46,0.1337966569699347,0.0013892180286347866
644,46,0,46,46,0.1285407659597695,0.000586383044719696
645,46,0,46,46,0.12347751401830465,0.0015521150780841708
646,46,0,46,46,0.13173200492747128,0.0014606280019506812
647,46,0,46,46,0.12477809900883585,0.0005938559770584106
648,46,0,46,46,0.13229945406783372,0.0014091969933360815
649,46,0,46,46,0.13191858096979558,0.0017825840041041374
650,45,0,45,45,0.12785681895911694,0.0015039220452308655
651,45,0,45,45,0.1251881909556687,0.0014702780172228813
652,45,0,45,45,0.13078203797340393,0.0014094710350036621
653,45,0,45,45,0.1348147540120408,0.0005936570232734084
654,45,0,45,45,0.12887039594352245,0.0015939070144668221
655,45,0,45,45,0.13305628497619182,0.001374789047986269
656,45,0,45,45,0.12362029193900526,0.0005810960428789258
657,45,0,45,45,0.12475154094863683,0.0013897230383008718
658,45,0,45,45,0.13296149706002325,0.0015371859772130847
659,45,0,45,45,0.12393727491144091,0.0005836270283907652
660,45,0,45,45,0.12002558202948421,0.0013854790013283491
661,45,0,45,45,0.13738159998320043,0.0014020149828866124
662,45,0,45,45,0.12732927198521793,0.000649081077426672
663,45,0,45,45,0.11973358399700373,0.0013921810314059258
664,44,0,44,44,0.13624135009013116,0.0027843419229611754
665,44,0,44,44,0.1265802059788257,0.0006205979734659195
666,44,0,44,44,0.13291516702156514,0.0013514319434762
667,44,0,44,44,0.13415204803459346,0.0015144050121307373
668,44,0,44,44,0.12795225402805954,0.0007366680074483156
669,44,0,44,44,0.12025548494420946,0.001415514969266951
670,44,0,44,44,0.13223313400521874,0.0013641000259667635
671,44,0,44,44,0.1255656760185957,0.0005845869891345501
672,44,0,44,44,0.12394459696952254,0.001509941997937858
673,44,0,44,44,0.13286511797923595,0.0013536530314013362
674,44,0,44,44,0.12289435404818505,0.0005693529965355992
675,44,0,44,44,0.12280463299248368,0.0013333299430087209
676,44,0,44,44,0.1378310719737783,0.001374713028781116
677,44,0,44,44,0.12340746505651623,0.0005903959972783923
678,44,0,44,44,0.1194227630039677,0.001361700939014554
679,44,0,44,44,0.13299464795272797,0.001280000084079802
680,44,0,44,44,0.1273343909997493,0.0006391500355675817
681,44,0,44,44,0.12036425492260605,0.0013559029903262854
682,44,0,44,44,0.1357539560412988,0.0013493529986590147
683,44,0,44,44,0.1309503479860723,0.0005585550097748637
684,44,0,44,44,0.13203966605942696,0.0014983100118115544
685,43,0,43,43,0.13605039997491986,0.0026679009897634387
686,43,0,43,43,0.1295782730448991,0.0005456899525597692
687,43,0,43,43,0.12046608002856374,0.0013332039816305041
688,43,0,43,43,0.1341777399647981,0.0013334059622138739
689,43,0,43,43,0.12518455600365996,0.000556267099454999
690,43,0,43,43,0.12538317299913615,0.0013239569962024689
691,43,0,43,43,0.13234434893820435,0.0013032039860263467
692,43,0,43,43,0.13532324298284948,0.0005681940820068121
693,43,0,43,43,0.12315714498981833,0.001351353945210576
694,43,0,43,43,0.13400537008419633,0.0014680529711768031
695,43,0,43,43,0.12394218007102609,0.0005666499491780996
696,43,0,43,43,0.11989671993069351,0.0013702879659831524
697,43,0,43,43,0.13463831203989685,0.0013691700296476483
698,43,0,43,43,0.12356145191006362,0.000607301015406847
699,43,0,43,43,0.12037849705666304,0.0013266450259834528
700,5864,5864,0,1,0.5413780190283433,0.0028945649974048138
701,5179,5179,0,1,0.46201565803494304,0.0001377449370920658
702,44,0,44,44,0.11414154805243015,0.00015423493459820747
703,44,0,44,44,0.13393146195448935,0.0013586999848484993
704,44,0,44,44,0.12729968805797398,0.0005835900083184242
705,44,0,44,44,0.12062419496942312,0.0018322840332984924
706,44,0,44,44,0.13019335397984833,0.0013884810032323003
707,44,0,44,44,0.12688272795639932,0.0005683089839294553
708,44,0,44,44,0.12089413299690932,0.0013622790575027466
709,44,0,44,44,0.1294184250291437,0.0013734139502048492
710,44,0,44,44,0.13561445905361325,0.0005723669892176986
711,1641,1641,0,1,0.16542256902903318,0.0034464109921827912
712,44,0,44,44,0.12344588502310216,0.00021480699069797993
713,44,0,44,44,0.12870721600484103,0.0005189059302210808
714,44,0,44,44,0.12077054404653609,0.0013697269605472684
715,44,0,44,44,0.12852721591480076,0.001583807053975761
716,44,0,44,44,0.1261215340346098,0.0005808899877592921
717,44,0,44,44,0.12958106398582458,0.0013468259712681174
718,44,0,44,44,0.12954448908567429,0.0013546720147132874
719,44,0,44,44,0.12633181805722415,0.0006456609116867185
720,44,0,44,44,0.12353390001226217,0.0013818800216540694
721,44,0,44,44,0.1301676610019058,0.0014934539794921875
722,44,0,44,44,0.1264776000753045,0.0005763969384133816
723,2463,2463,0,1,0.2344741759588942,0.0033070839708670974
724,44,0,44,44,0.1228096530539915,0.00028593302704393864
725,44,0,44,44,0.12383867299649864,0.0005561119178310037
726,44,0,44,44,0.120554578024894,0.0013232689816504717
727,44,0,44,44,0.13165130803827196,0.0013455440057441592
728,7556,7556,0,1,0.7074513769475743,0.0012629280099645257
729,1192,1192,0,1,0.1310831110458821,0.0002526789903640747
730,45,0,45,45,0.12120453407987952,0.0001543789403513074
731,45,0,45,45,0.12520339991897345,0.000537427025847137
732,45,0,45,45,0.12594546005129814,0.0013737860135734081
733,45,0,45,45,0.13166846800595522,0.0015598619356751442
734,45,0,45,45,0.12523605697788298,0.0005619070725515485
735,45,0,45,45,0.12142384808976203,0.0013590719318017364
736,45,0,45,45,0.13705186592414975,0.001387897995300591
737,45,0,45,45,0.12546138104517013,0.0006352770142257214
738,45,0,45,45,0.12086576502770185,0.0013718459522351623
739,45,0,45,45,0.1400327410083264,0.0013481989735737443
740,45,0,45,45,0.12758200999815017,0.0013526070397347212
741,45,0,45,45,0.1339584010420367,0.0013510669814422727
742,45,0,45,45,0.13989891798701137,0.0013673659414052963
743,45,0,45,45,0.1297860280610621,0.0012962589971721172
744,45,0,45,45,0.12219961499795318,0.001314627006649971
745,45,0,45,45,0.14008317003026605,0.0013810019008815289
746,45,0,45,45,0.12582589511293918,0.0012873279629275203
747,45,0,45,45,0.12224740802776068,0.001388329896144569
748,45,0,45,45,0.13847412704490125,0.0013890439877286553
749,45,0,45,45,0.12862267391756177,0.001392427016980946
750,45,0,45,45,0.12376433005556464,0.0015066800406202674
751,45,0,45,45,0.14034586295019835,0.0013703349977731705
752,45,0,45,45,0.12794544198550284,0.001391077064909041
753,45,0,45,45,0.12415630300529301,0.0013748599449172616
754,45,0,45,45,0.14031684794463217,0.0015174240106716752
755,45,0,45,45,0.1275731159839779,0.001391077064909041
756,45,0,45,45,0.12356274400372058,0.0013813639525324106
757,45,0,45,45,0.14304158196318895,0.001386182033456862
758,45,0,45,45,0.12676716910209507,0.0018659610068425536
759,45,0,45,45,0.1291779570747167,0.0013858178863301873
760,45,0,45,45,0.1408024689881131,0.0012368799652904272
761,45,0,45,45,0.13046909298282117,0.0013794919941574335
762,45,0,45,45,0.13024524494539946,0.001447992050088942
763,45,0,45,45,0.1399077739333734,0.0013913580914959311
764,45,0,45,45,0.12923042406328022,0.001390364021062851
765,45,0,45,45,0.1322711369721219,0.0013889919500797987
766,45,0,45,45,0.14019511197693646,0.0013997660716995597
767,45,0,45,45,0.1272755330428481,0.0013920299243181944
768,45,0,45,45,0.1278801430016756,0.0013802510220557451
769,45,0,45,45,0.13920566998422146,0.001385207986459136
770,45,0,45,45,0.13011361507233232,0.0014143179869279265
771,45,0,45,45,0.12794631498400122,0.0013852400006726384
772,45,0,45,45,0.13865995698142797,0.0014048200100660324
773,45,0,45,45,0.12911167403217405,0.0013666689628735185
774,45,0,45,45,0.13544896396342665,0.0015729489969089627
775,45,0,45,45,0.14011643396224827,0.0013939760392531753
776,44,0,44,44,0.12968240689951926,0.0013819250743836164
777,44,0,44,44,0.1239870690042153,0.001449292991310358
778,44,0,44,44,0.13919910602271557,0.0015011440264061093
779,44,0,44,44,0.12712951400317252,0.0013550600269809365
780,44,0,44,44,0.12418607110157609,0.0012798819225281477
781,44,0,44,44,0.1423519100062549,0.001395926927216351
782,44,0,44,44,0.1273065620334819,0.0013433999847620726
783,44,0,44,44,0.12588788603898138,0.0013774989638477564
784,44,0,44,44,0.13994512695353478,0.0013465950032696128
785,44,0,44,44,0.12780796503648162,0.0014018029905855656
786,44,0,44,44,0.12188446789514273,0.0015008790651336312
787,44,0,44,44,0.1389044460374862,0.0013548360439017415
788,44,0,44,44,0.1280860190745443,0.0013484439114108682
789,44,0,44,44,0.12720802798867226,0.0013574130134657025
790,44,0,44,44,0.14066619402728975,0.0014926239382475615
791,44,0,44,44,0.12865433492697775,0.0014091100310906768
792,44,0,44,44,0.12304128205869347,0.0014198910212144256
793,44,0,44,44,0.1399235400604084,0.001431543962098658
794,44,0,44,44,0.12757810892071575,0.0014837189810350537
795,44,0,44,44,0.12291335198096931,0.0013607550645247102
796,44,0,44,44,0.14038620004430413,0.001346530974842608
797,44,0,44,44,0.13346625794656575,0.0013585250126197934
798,44,0,44,44,0.1232025899225846,0.001485728076659143
799,43,0,43,43,0.13955362502019852,0.002715290989726782
800,43,0,43,43,0.12785819510463625,0.0013335499679669738
801,43,0,43,43,0.12318094493821263,0.001344991964288056
802,1238,1238,0,1,0.14715145400259644,0.002455467008985579
803,43,0,43,43,0.11753496306482702,0.00023647199850529432
804,43,0,43,43,0.121614687028341,0.0014193819370120764
805,43,0,43,43,0.1429476630873978,0.0013307529734447598
806,43,0,43,43,0.12800589099060744,0.0013341729063540697
807,43,0,43,43,0.12207563605625182,0.001327701029367745
808,43,0,43,43,0.12384192191530019,0.0013467660173773766
809,43,0,43,43,0.132976152934134,0.0013954840833321214
810,43,0,43,43,0.12744746799580753,0.0013777000131085515
811,43,0,43,43,0.14655577996745706,0.0013769450597465038
812,43,0,43,43,0.12423914694227278,0.0013294729869812727
813,43,0,43,43,0.12266804091632366,0.0013151360908523202
814,43,0,43,43,0.12119040894322097,0.001324458047747612
815,43,0,43,43,0.12598333600908518,0.001340563059784472
816,43,0,43,43,0.12276883504819125,0.0014844519319012761
817,43,0,43,43,0.14033064804971218,0.0013196199433878064
818,1784,1784,0,1,0.1780868440400809,0.0026985600125044584
819,43,0,43,43,0.1144840270280838,0.0002432079054415226
820,43,0,43,43,0.13329886901192367,0.0012783140409737825
821,43,0,43,43,0.1338019180111587,0.001362308976240456
822,43,0,43,43,0.12641272391192615,0.001246999017894268
823,43,0,43,43,0.13877633900847286,0.0013286879984661937
824,43,0,43,43,0.13036492699757218,0.0013493479928001761
825,43,0,43,43,0.12404847703874111,0.0013494520680978894
826,2095,2095,0,1,0.21504962106700987,0.002652576891705394
827,43,0,43,43,0.11976277595385909,0.0002189379883930087
828,43,0,43,43,0.12396800902206451,0.001322407042607665
829,43,0,43,43,0.13981131999753416,0.0013138699578121305
830,43,0,43,43,0.13631832599639893,0.0013300280552357435
831,43,0,43,43,0.12664883804973215,0.0013443889329209924
832,43,0,43,43,0.12469551991671324,0.0013595420168712735
833,2593,2593,0,1,0.24899145297240466,0.0028733840445056558
834,43,0,43,43,0.1134391890373081,0.00023558898828923702
835,43,0,43,43,0.13185615197289735,0.0013186139985918999
836,43,0,43,43,0.1322397580370307,0.001347815035842359
837,43,0,43,43,0.12210514605976641,0.0013454429572448134
838,43,0,43,43,0.13981575006619096,0.001344775897450745
839,43,0,43,43,0.13182902499102056,0.0013574049808084965
840,43,0,43,43,0.12670225300826132,0.0013758860295638442
841,43,0,43,43,0.14092625491321087,0.0013480900088325143
842,43,0,43,43,0.1287990170530975,0.0015023150481283665
843,43,0,43,43,0.12293999409303069,0.0013219749089330435
844,43,0,43,43,0.13625912799034268,0.00134342594537884
845,43,0,43,43,0.12877490394748747,0.0013576630735769868
846,43,0,43,43,0.12332702393177897,0.0014847610145807266
847,43,0,43,43,0.1359664520714432,0.0013213290367275476
848,43,0,43,43,0.12895104894414544,0.0013410269748419523
849,43,0,43,43,0.1270781890489161,0.0013282319996505976
850,43,0,43,43,0.14269375195726752,0.001497491030022502
851,43,0,43,43,0.12842139706481248,0.001346298959106207
852,43,0,43,43,0.12865719001274556,0.0013495609164237976
853,43,0,43,43,0.14142216299660504,0.001528511056676507
854,43,0,43,43,0.13037325802724808,0.0013403359334915876
855,43,0,43,43,0.12593740795273334,0.001334135071374476
856,43,0,43,43,0.1363883881131187,0.0013501759385690093
857,43,0,43,43,0.13099756801966578,0.0013621959369629622
858,43,0,43,43,0.12357553699985147,0.0013101090444251895
859,43,0,43,43,0.1386107220314443,0.001313757966272533
860,43,0,43,43,0.12697954289615154,0.0013218499952927232
861,43,0,43,43,0.12340623093768954,0.001347248093225062
862,43,0,43,43,0.1376882849726826,0.00150701601523906
863,43,0,43,43,0.12779557995963842,0.0012754970230162144
864,43,0,43,43,0.12415860500186682,0.0013504370581358671
865,43,0,43,43,0.1407234490616247,0.001365290954709053
866,43,0,43,43,0.12937718001194298,0.001488253939896822
867,43,0,43,43,0.12594979198183864,0.0013389630476012826
868,43,0,43,43,0.1379869650118053,0.0013270149938762188
869,42,0,42,42,0.13167074392549694,0.0025732560316100717
870,42,0,42,42,0.12235047703143209,0.0013730640057474375
871,42,0,42,42,0.13793424400500953,0.001313318032771349
872,42,0,42,42,0.12989308696705848,0.0013126590056344867
873,42,0,42,42,0.12297337502241135,0.001348893973045051
874,42,0,42,42,0.13626502500846982,0.0013032719725742936
875,2909,2909,0,1,0.2641396480612457,0.002570408978499472
876,42,0,42,42,0.11252253700513393,0.00024729291908442974
877,42,0,42,42,0.13355860393494368,0.001306569087319076
878,42,0,42,42,0.12662013189401478,0.0013022670755162835
879,42,0,42,42,0.12171531608328223,0.0013078480260446668
880,42,0,42,42,0.13613219605758786,0.0012841669376939535
881,42,0,42,42,0.12742641102522612,0.0013153449399396777
882,42,0,42,42,0.12232054001651704,0.0013212589547038078
883,3583,3583,0,4,0.338963684043847,0.002523135975934565
884,45,0,45,45,0.12234783498570323,0.0003015210386365652
885,45,0,45,45,0.12715487403329462,0.0013588399160653353
886,45,0,45,45,0.13888802204746753,0.001369034987874329
887,45,0,45,45,0.13318874000106007,0.0016133899334818125
888,45,0,45,45,0.1262812380446121,0.0014110460178926587
889,45,0,45,45,0.13620053906925023,0.0013759229332208633
890,45,0,45,45,0.12688772100955248,0.0013925760285928845
891,45,0,45,45,0.12664549401961267,0.0013648408930748701
892,45,0,45,45,0.13636745908297598,0.0013822449836879969
893,45,0,45,45,0.12723384506534785,0.0013996509369462729
894,45,0,45,45,0.12356761004775763,0.0013728989288210869
895,45,0,45,45,0.1375278999330476,0.001523056998848915
896,45,0,45,45,0.12943631503731012,0.0013767710188403726
897,45,0,45,45,0.1226708710892126,0.0013725579483434558
898,45,0,45,45,0.1405863689724356,0.0013733470113947988
899,45,0,45,45,0.1271866150200367,0.0015190779231488705
900,45,0,45,45,0.1234635099535808,0.0013852680567651987
901,45,0,45,45,0.14274326502345502,0.0013948630075901747
902,45,0,45,45,0.1265129930106923,0.0013922150246798992
903,45,0,45,45,0.12289691297337413,0.0015184879302978516
904,45,0,45,45,0.13778368895873427,0.0013767901109531522
905,45,0,45,45,0.12725488108117133,0.0013721069553866982
906,45,0,45,45,0.12285347806755453,0.0013893619179725647
907,45,0,45,45,0.13982203300110996,0.001515052979812026
908,45,0,45,45,0.1278541840147227,0.001397314015775919
909,45,0,45,45,0.12270422803703696,0.0014073869679123163
910,45,0,45,45,0.1376166130648926,0.0014685099013149738
911,45,0,45,45,0.12725746596697718,0.0015260979998856783
912,45,0,45,45,0.12290792691055685,0.0013848240487277508
913,44,0,44,44,0.13883821398485452,0.0022823020117357373
914,44,0,44,44,0.12763659609481692,0.0013510700082406402
915,44,0,44,44,0.12394576100632548,0.0013467769604176283
916,44,0,44,44,0.13841527805197984,0.0014858059585094452
917,44,0,44,44,0.13537592499051243,0.0013561389641836286
918,44,0,44,44,0.12309557595290244,0.0013415380381047726
919,44,0,44,44,0.139781845966354,0.0013555240584537387
920,44,0,44,44,0.1303286759648472,0.0015131899854168296
921,44,0,44,44,0.13240755896549672,0.001342466101050377
922,44,0,44,44,0.13910296105314046,0.0014066699659451842
923,44,0,44,44,0.13393548200838268,0.0013561039231717587
924,44,0,44,44,0.1242004360537976,0.001567597035318613
925,44,0,44,44,0.140533362980932,0.0013185689458623528
926,44,0,44,44,0.1319484879495576,0.001357151078991592
927,43,0,43,43,0.1240620770258829,0.0025401789462193847
928,43,0,43,43,0.13937331491615623,0.0014099590480327606
929,43,0,43,43,0.12794531404506415,0.0018791350303217769
930,43,0,43,43,0.12087980099022388,0.0013129239669069648
931,43,0,43,43,0.13693974807392806,0.001299828989431262
932,43,0,43,43,0.1278221879620105,0.0013738879933953285
933,43,0,43,43,0.12112354999408126,0.001395895960740745
934,43,0,43,43,0.14021024201065302,0.0013392780674621463
935,43,0,43,43,0.1265651690773666,0.0012487209169194102
936,43,0,43,43,0.12566015298943967,0.0013983530225232244
937,43,0,43,43,0.1375712100416422,0.001377252978272736
938,43,0,43,43,0.12711690505966544,0.0015073549002408981
939,43,0,43,43,0.12478578800801188,0.0013539589708670974
940,43,0,43,43,0.14272356196306646,0.0013525750255212188
941,43,0,43,43,0.12671197904273868,0.0013965009711682796
942,43,0,43,43,0.1218423229875043,0.001351763028651476
943,43,0,43,43,0.1381502440199256,0.0013182639377191663
944,43,0,43,43,0.13905654393602163,0.0013386590871959925
945,43,0,43,43,0.12069624499417841,0.001344001037068665
946,43,0,43,43,0.13775575894396752,0.0013260029954835773
947,43,0,43,43,0.14099968096707016,0.0014884850243106484
948,43,0,43,43,0.1228679979685694,0.00133995502255857
949,43,0,43,43,0.13873110699933022,0.0012223010417073965
950,42,0,42,42,0.13833244505804032,0.002798328991048038
951,42,0,42,42,0.12127806094940752,0.0014247259823605418
952,6052,6052,0,2,0.5671679551014677,0.0030632669804617763
953,5257,5257,0,2,0.459573045023717,0.0003602629294618964
954,44,0,44,44,0.11437638697680086,0.00018120300956070423
955,44,0,44,44,0.13960561691783369,0.0013479230692610145
956,44,0,44,44,0.1283558700233698,0.0013848120579496026
957,44,0,44,44,0.12413888797163963,0.0017167299520224333
958,44,0,44,44,0.13770186703186482,0.0014990699710324407
959,44,0,44,44,0.12811867811251432,0.0013699049595743418
960,44,0,44,44,0.12102020299062133,0.0013869489775970578
