Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_60,59.83230161096435,0.7386703902588191,47.62139778866944,10.615412394981831,0.13105447401212136,1.7481277250917628,47.468761490890756,12.363540120073594,0.15263629777868634,47.95106212096289,0.03472198560533156,47.46911073102839,0.48230063007213175,0.0003492401376336942,0.14668196901236374,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,99.86589423799887,0.27895501183798566,47.61513949652474,43.521719952113926,0.12156905014556962,8.875395446899347,47.4687788389856,52.39711539901327,0.14636065753914324,47.95106961694546,0.09571071779829433,47.46974149522903,0.48229077795986086,0.000962656243432856,0.14501347659512126,0.0,859,501,358,1.399441340782123,0,359,0
0_62,168.30898290593177,0.19894678830488388,47.6116244036035,101.83062045730185,0.12036716366111329,19.009575155680068,47.468787292949855,120.84019561298192,0.14283711065364293,47.95107574190479,0.027558089506841833,47.46906447021937,0.4822884489549324,0.00027717726951432896,0.14226702974471275,0.0,2586,1740,846,2.0567375886524824,0,847,0
0_63,124.33679416100495,0.23638173794867862,47.61493199823217,64.40341920079663,0.12243996045778828,12.464579842286184,47.46879511792213,76.86799904308282,0.14613688031004338,47.9510817049304,0.027526453332336626,47.469071975894,0.4822865870082751,0.0002768579718761625,0.1452199856579364,0.0,2268,1742,526,3.311787072243346,0,527,0
0_64,148.51629172591493,0.21808559724803953,47.617184191420485,83.59541428659577,0.1227539123151186,17.452074288390577,47.46880315092858,101.04748857498635,0.1483810404919036,47.95108748995699,0.9785936222440202,47.47864568845977,0.4822843390284106,0.009842537531192054,0.14767284028775027,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,60.825940121896565,1.5596394903050401,54.591574581984716,5.179512984817848,0.13280802525173968,1.218914806144312,54.427512330934405,6.39842779096216,0.16406225105031177,54.814376108930446,0.012903572530350859,54.42760340056199,0.3868637779960409,9.106962758852186e-05,0.15414266699913126,0.0,4287,4248,39,108.92307692307692,0,40,0
0_66,96.90536821295973,0.34609060076057047,55.59755665918513,33.98214319488034,0.12136479712457263,7.473725031130016,55.44949998694938,41.45586822601035,0.14805667223575125,56.060189363895915,0.026257699936251013,55.44978602412827,0.6106893769465387,0.0002860371788976762,0.1458756387466565,0.0,2415,2135,280,7.625,0,281,0
0_67,147.03229799098335,0.23753198383034468,55.59747088362195,76.01906086876988,0.12280946828557332,15.563719033263624,55.449518088949844,91.58277990203351,0.14795279467210584,56.06019759399351,0.019677149032640753,55.44973243767046,0.6106795050436631,0.00021434872061904637,0.14696623650563787,0.0,3468,2849,619,4.6025848142164785,0,620,0
0_68,130.20361113292165,0.2543039279939876,55.5955318470169,62.86069641611539,0.12277479768772537,11.893386938842013,55.44952777796425,74.7540833549574,0.14600406905265118,56.06020412989892,0.027738844200840634,55.44982994340311,0.6106763519346714,0.0003021654388593129,0.14481134180277877,0.0,2533,2021,512,3.947265625,0,513,0
0_69,74.69666274695192,0.6330225656521349,57.74191506424725,14.566572025301866,0.12344552563815141,2.533088030759245,57.597002690890804,17.09966005606111,0.1449123733564501,58.08298755099531,0.010770070007601579,57.59709280490158,0.4859848601045087,9.011401077406058e-05,0.14079385759285257,0.0,5511,5393,118,45.70338983050848,0,119,0
0_7,57.59277582599316,0.18054161700938293,2.6777788407704284,40.21847702015657,0.12607673047071025,14.869208634831011,2.505090171005577,55.08768565498758,0.17268866976485134,3.211077936924994,0.0010793539283781492,2.5053274778176506,0.7059877659194171,0.00023730681207375365,0.17047554197200052,0.0,3294,2975,319,9.32601880877743,0,320,0
0_70,94.36534439900424,0.412075739733643,60.976346904454104,27.54478144820314,0.12028288842010104,5.990659017814323,60.82990393298678,33.53544046601746,0.14644297146732516,61.1388012629468,0.01784553451924892,60.82999409566336,0.3088973299600184,9.016267657910636e-05,0.14509407482994516,0.0,3655,3426,229,14.960698689956331,0,230,0
0_71,183.6018913189182,0.20840169275700138,62.61332503805863,104.05556552112103,0.11811074406483658,17.070487766875885,62.475838030921295,121.12605328799691,0.1374870071373404,62.75980464392342,0.019436297505086225,62.47592597350817,0.28396661300212145,8.794258686965669e-05,0.13716468408058433,0.0,4110,3229,881,3.6651532349602722,0,882,0
0_72,74.6971111849416,1.0094204214181297,64.25336135811853,9.046172821195796,0.12224557866480805,1.5406420717481524,64.11029629199766,10.586814892943949,0.14306506612086417,64.35474993300159,0.023694679651326062,64.11038629702011,0.24445364100392908,9.000502246094591e-05,0.13976163853973,0.0,2790,2716,74,36.7027027027027,0,75,0
0_73,132.14908698992804,0.29171983882986324,66.47983113923429,55.42086997209117,0.12234187631808205,10.393671842874028,66.33454517496284,65.8145418149652,0.14528596427144636,66.51122964790557,0.03491403131123652,66.33463792271766,0.17668447294272482,9.274775482557734e-05,0.1448959323223454,0.0,2358,1905,453,4.2052980132450335,0,454,0
0_74,143.5508376939688,0.28652861815163433,70.01239120397864,62.19739407976158,0.12414649516918479,11.488129303208552,69.86531431099866,73.68552338297013,0.1470768929799803,70.585529709002,0.011624757857213768,69.86543292354773,0.7202153980033472,0.00011861254907828511,0.1456393372953429,0.0,6573,6072,501,12.119760479041917,0,502,0
0_75,198.45789342490025,0.20333800555829942,69.99707911325918,112.56542537396308,0.11533342763725725,16.027143619023263,69.8653244319139,128.59256899298634,0.1317546813452729,70.58555110392626,0.07195265148208589,69.86605860793023,0.7202266720123589,0.0007341760163224861,0.1310167441813258,0.0,1957,981,976,1.0051229508196722,0,977,0
0_76,200.82060934090987,0.2006199893515583,69.99615300527739,114.99090009939391,0.11487602407531859,15.964380692574196,69.86532854894176,130.9552807919681,0.13082445633563247,70.58556858089287,0.06735264177566114,69.86601580088065,0.7202400319511071,0.0006872519388846441,0.1301049358241928,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,121.1591797749279,0.3595227886496377,72.208785284874,41.685502969659865,0.12369585450937645,7.410577218281105,72.06309958698694,49.09608018794097,0.1456856978870652,72.4862246409757,0.03205936516628735,72.06328672765655,0.42312505398876965,0.0001871406696102475,0.14443013392864154,0.0,2598,2261,337,6.70919881305638,0,338,0
0_78,76.82173996500205,2.6490255160345537,72.22720823391613,3.898176009301096,0.13441986238969297,0.860446140752174,72.06311781494878,4.75862215005327,0.16409041896735416,72.48624527000356,1.510130109791741,72.07193297026242,0.42312745505478233,0.008815155313641299,0.14949981706891338,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,155.28785117296502,0.2729136224480932,72.20939297908885,70.04214276082348,0.12309691170619241,13.182580324239098,72.06312808790244,83.22472308506258,0.1462648911864017,72.48626146896277,0.028128157341467896,72.06329228401461,0.4231333810603246,0.00016419611216931493,0.1455212472829565,0.0,3146,2577,569,4.528998242530756,0,570,0
0_8,54.41821005498059,0.1801927485264258,2.6769949345940427,38.212570388335735,0.12653169002760176,13.70054245670326,2.505097209941596,51.913112845038995,0.17189772465244701,3.2110993129899725,0.0031824571982061174,2.5057969147018024,0.7060021030483767,0.0006997047602065181,0.16955996934433978,0.0,1311,1009,302,3.3410596026490067,0,303,0
0_80,184.02995788690168,0.2300374473586271,74.83873540383473,95.16453292325605,0.11895566615407006,14.163349412730895,74.70207555091474,109.32788233598694,0.13665985291998367,75.24087759491522,0.015763854513914776,74.70218843632098,0.5388020440004766,0.0001128854062435526,0.13598635036498308,0.0,5573,4773,800,5.96625,0,801,0
0_81,108.48518041195348,0.4676085362584202,74.84770695613658,28.787007556064054,0.12408192912096574,4.996082667959854,74.70209018792957,33.78309022402391,0.1456167682069996,75.24088535190094,0.07376557387441268,74.70261841848249,0.538795163971372,0.0005282305529131098,0.14329437525884714,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,77.1904387359973,5.51360276685695,74.87983645221018,2.2169871910009533,0.15835622792863951,0.2713537300005555,74.7020978149958,2.488340921001509,0.17773863721439348,75.24089197500143,0.7600090098484993,74.70754018024837,0.5387941600056365,0.005442365252582187,0.13925334007113374,0.0,113,99,14,7.071428571428571,0,15,0
0_83,189.9147205519257,0.22134582814909756,74.8363849951789,100.97976760310121,0.1176920368334513,14.232848391868174,74.70210455695633,115.21261599496938,0.13428043822257504,75.24089775700122,0.9646268943205285,74.7090121620851,0.5387932000448927,0.006907605128780676,0.13365247411995862,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,170.71380644897,0.2503134991920381,74.84289080781359,82.71908417309169,0.1212889797259409,13.292611079872586,74.70211119600572,96.01169525296427,0.1407796118078655,75.2409032098949,1.9292539284588435,74.71592637584902,0.5387920138891786,0.013815179843312273,0.13998959419219223,0.0,721,39,682,0.05718475073313783,0,683,0
0_85,175.11078050592914,0.24320941736934604,75.38010321984281,86.65213392907754,0.12035018601260769,13.217250835848972,75.24139574100263,99.86938476492651,0.1387074788401757,75.47256384498905,0.03100762688783445,75.24149071557288,0.23116810398641974,9.497457024914534e-05,0.13838641202908344,0.0,3154,2434,720,3.3805555555555555,0,721,0
0_86,173.36951061699074,0.26754554107560297,82.62440114628335,78.58639781840611,0.12127530527531807,12.298966844682582,82.48414595390204,90.8853646630887,0.1402551923813097,83.08629072492477,0.03398212299587925,82.484392229882,0.6021447710227221,0.0002462759799683935,0.1393259566235586,0.0,3093,2445,648,3.7731481481481484,0,649,0
0_87,201.56697383499704,0.2186192774783048,82.61333190476893,105.82054319768213,0.11477282342481793,13.262255781330168,82.48417485598475,119.0827989790123,0.1291570487841782,83.08631111495197,1.3188303351579678,82.49373257438106,0.6021362589672208,0.009557718396305091,0.1285039725813938,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,183.39225466095377,0.2488361664327731,82.62110043405426,88.28770687594078,0.11979336075432942,12.620364680071361,82.48418310494162,100.90807155601215,0.1369173291126352,83.08632842998486,0.02920433336730575,82.4843947553195,0.6021453250432387,0.00021165037787108565,0.13610030696196596,0.0,3582,2845,737,3.8602442333785616,0,738,0
0_89,88.25666601897683,2.8469892264186076,82.67039886991599,4.271202399162576,0.13778072255363147,1.5012736548669636,82.48418996494729,5.772476054029539,0.18620890496869483,83.0863441239344,0.052124431696320195,82.48456772790776,0.6021541589871049,0.0003777629604686982,0.16678457725943335,0.0,1625,1594,31,51.41935483870968,0,32,0
0_9,31.75412428600248,0.23521573545187022,2.7217602292584533,17.55442826997023,0.13003280199977948,11.69459522003308,2.5051007959991693,29.24902349000331,0.21665943325928377,3.211116296937689,0.0030094810655461003,2.505762478755438,0.7060155009385198,0.0006616827562685284,0.21142968880788734,0.0,1202,1067,135,7.9037037037037035,0,136,0
0_90,147.86283487989567,0.34069777622095776,83.23656517696945,54.24083561706357,0.12497888391028472,10.534686440834776,83.08731282199733,64.77552205789834,0.149252354972116,83.21835026994813,0.06573329405209173,83.0874163270905,0.13103744795080274,0.00010350509316809064,0.14895042536854272,0.0,1700,1266,434,2.9170506912442398,0,435,0
0_91,144.96180547296535,0.36514308683366586,86.16637745906947,50.39075497246813,0.12692885383493233,8.553146344493143,86.01790415600408,58.94390131696127,0.14847330306539364,86.71220920991618,0.013080737548637228,86.01800889352918,0.6943050539121032,0.00010473752510365111,0.1467244238363959,0.0,7026,6629,397,16.697732997481108,0,398,0
0_92,179.96140321996063,0.26348668114196283,86.15546399942158,82.59063842939213,0.12092333591419052,11.352846156572923,86.01791863399558,93.94348458596505,0.1375453654260103,86.71221715398133,0.563066345155723,86.02242706594353,0.6942985199857503,0.004508431947959418,0.13652882293701216,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,200.3597680669045,0.22613969307777032,86.14698081186425,102.36837363895029,0.11553992510039536,11.973467612988316,86.0179268149659,114.3418412519386,0.12905399689835056,86.71222345193382,0.09404796469840979,86.01867984819472,0.6942966369679198,0.0007530332288155312,0.12827036638258543,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,188.20408032590058,0.24927692758397427,87.57460660037557,89.80949629191309,0.11895297522107694,10.953438274096698,87.44114575989079,100.76293456600979,0.13346084048478118,88.02430489496328,0.01612166756318009,87.44125256559317,0.5831591350724921,0.00010680570239422932,0.13268844427938714,0.0,6215,5460,755,7.231788079470198,0,756,0
0_95,181.74235810700338,0.2622544850028909,87.57723199478153,83.7233615607256,0.1208129315450586,10.577841323334724,87.44115522294305,94.30120288406033,0.1360767718384709,88.02432537497953,0.08038751175797217,87.44168779842437,0.5831701520364732,0.0005325754813118477,0.1352352564675669,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,110.80159363697749,0.748659416466064,89.79951214464381,18.89586465235334,0.1276747611645496,2.2490881426492706,89.65664084197488,21.14495279500261,0.14287130266893655,90.13392255699728,0.01714550552729642,89.65673163172474,0.4772817150224,9.078974986159407e-05,0.1396464262160825,0.0,5405,5257,148,35.520270270270274,0,149,0
0_97,165.15237356093712,0.30869602534754603,89.79776862829698,66.23476275242865,0.12380329486435261,9.260955672594719,89.65665513591375,75.49571842502337,0.14111349238322124,90.13393016299233,1.3656656085301868,89.66388657571797,0.4772750270785764,0.007231439804220854,0.14022138952886878,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,210.52498716290575,0.22160524964516395,94.4945005234674,105.91923473170027,0.1114939312965266,10.233517963206396,94.37223446799908,116.15275269490667,0.12226605546832281,94.77719313593116,0.026833859891260237,94.37234912220858,0.40495866793207824,0.00011465420949379338,0.12183978318628905,0.0,4482,3532,950,3.7178947368421054,0,951,0
0_99,96.02953263791278,9.602953263791278,94.53797669146442,1.6302785460138693,0.16302785460138694,0.027005838928744197,94.37224825297017,1.6572843849426135,0.16572843849426136,94.77721446193755,0.734707088852229,94.3753875259079,0.4049662089673802,0.0031392729377316296,0.12523181759752333,0.0,139,129,10,12.9,0,11,0
