Batch Id,inter_batch_delay,cdf
996,0.0006637350015807897,0.3942717854966484
1004,0.0006657580088358372,0.39488117001828155
135,0.0006691310118185356,0.39549055453991466
363,0.0006729300075676292,0.39609993906154783
288,0.0006729759916197509,0.396709323583181
282,0.0006732879992341623,0.3973187081048141
977,0.0006753369962098077,0.3979280926264473
360,0.0006788690079702064,0.39853747714808047
357,0.0006791240011807531,0.3991468616697136
1390,0.0006800709961680695,0.39975624619134675
324,0.00068216300860513,0.40036563071297987
1374,0.0006831509963376448,0.40097501523461304
234,0.000683881007716991,0.4015843997562462
1375,0.0006886670016683638,0.40219378427787933
992,0.0006895870028529316,0.4028031687995125
1377,0.0006898580031702295,0.4034125533211456
296,0.0006911250093253329,0.4040219378427788
167,0.0006914539990248159,0.40463132236441196
285,0.0006919850129634142,0.4052407068860451
965,0.0006937639991519973,0.40585009140767825
1371,0.000694660993758589,0.4064594759293114
1378,0.0006984130013734102,0.40706886045094454
1408,0.0006996029987931252,0.4076782449725777
1372,0.0006999969918979332,0.4082876294942108
344,0.0007017199968686327,0.408897014015844
1352,0.0007021269993856549,0.40950639853747717
1529,0.0007025480008451268,0.4101157830591103
1361,0.0007058109913486987,0.41072516758074346
1393,0.0007061259966576472,0.4113345521023766
1350,0.0007073510059854016,0.41194393662400974
1365,0.0007107970013748854,0.4125533211456429
968,0.0007113600004231557,0.41316270566727603
1091,0.0007127380085876212,0.4137720901889092
1357,0.0007143950060708448,0.4143814747105424
276,0.00071464799111709,0.4149908592321755
512,0.0007171739998739213,0.41560024375380866
1358,0.0007208850001916289,0.4162096282754418
22,0.000720950003596954,0.41681901279707495
1381,0.0007228110043797642,0.4174283973187081
240,0.000722893004422076,0.41803778184034124
1551,0.0007232299976749346,0.4186471663619744
317,0.0007256100070662796,0.4192565508836076
1366,0.0007257560064317659,0.4198659354052407
1355,0.0007263250008691102,0.42047531992687387
1351,0.0007263739971676841,0.421084704448507
869,0.0007298159907804802,0.42169408897014016
1345,0.0007315370021387935,0.42230347349177333
960,0.0007329259969992563,0.42291285801340645
1125,0.0007411839906126261,0.4235222425350396
1369,0.0007467940013157204,0.42413162705667273
923,0.000747042999137193,0.4247410115783059
1340,0.0007476710015907884,0.4253503960999391
941,0.0007488970004487783,0.4259597806215722
1336,0.0007492790027754381,0.42656916514320536
1333,0.0007502149965148419,0.42717854966483854
173,0.000750541003071703,0.42778793418647165
1334,0.0007510550058213994,0.4283973187081048
1363,0.0007520830113207921,0.42900670322973794
1360,0.000752986001316458,0.4296160877513711
1342,0.0007536650082329288,0.4302254722730043
23,0.0007549830042989925,0.4308348567946374
1330,0.0007550879963673651,0.43144424131627057
191,0.0007554799958597869,0.43205362583790374
1331,0.0007564659899799153,0.43266301035953686
1343,0.000757379995775409,0.43327239488117003
1349,0.0007625809957971796,0.43388177940280315
25,0.0007635790097992867,0.4344911639244363
1328,0.0007684229931328446,0.4351005484460695
1339,0.0007738429994788021,0.4357099329677026
1295,0.0007777169957989827,0.4363193174893358
1301,0.0007790730014676228,0.4369287020109689
1318,0.000781762006226927,0.43753808653260207
1309,0.0007817809964763001,0.43814747105423524
1348,0.0007819429883966222,0.43875685557586835
1303,0.0007825990032870322,0.4393662400975015
26,0.000783122013672255,0.4399756246191347
1315,0.0007833010022295639,0.4405850091407678
1337,0.0007878169999457896,0.441194393662401
1298,0.0007944670069264248,0.4418037781840341
27,0.0007944730023154989,0.4424131627056673
24,0.000796608001110144,0.44302254722730045
1306,0.0007981209928402677,0.44363193174893356
1319,0.0007995080086402595,0.44424131627056673
1300,0.0008014960039872676,0.4448507007921999
1297,0.0008028209995245561,0.445460085313833
1312,0.0008034369966480881,0.4460694698354662
1325,0.000804214010713622,0.4466788543570993
1291,0.0008052220073295757,0.4472882388787325
29,0.0008090159972198308,0.44789762340036565
1354,0.0008109769987640902,0.44850700792199877
1324,0.0008122450090013444,0.44911639244363194
1294,0.0008140269928844646,0.44972577696526506
1282,0.0008188360079657286,0.45033516148689823
1321,0.0008201469900086522,0.4509445460085314
1289,0.0008207049977499992,0.4515539305301645
347,0.0008212439861381426,0.4521633150517977
1288,0.0008223640033975244,0.45277269957343086
1273,0.0008226149948313832,0.453382084095064
1292,0.0008237040019594133,0.45399146861669715
1346,0.0008256069995695725,0.45460085313833026
1286,0.0008278519962914288,0.45521023765996343
1276,0.0008319379994645715,0.4558196221815966
28,0.0008345779933733866,0.4564290067032297
1327,0.0008642269967822358,0.4570383912248629
32,0.0008653819968458265,0.45764777574649607
1285,0.0008657229918753728,0.4582571602681292
1267,0.0008676120050949976,0.45886654478976235
31,0.0008693010022398084,0.45947592931139547
1463,0.0008802420052234083,0.46008531383302864
30,0.0008937199891079217,0.4606946983546618
1261,0.0009042590099852532,0.46130408287629493
36,0.0009045350016094744,0.4619134673979281
35,0.0009054969996213913,0.4625228519195612
34,0.0009062140015885234,0.4631322364411944
37,0.0009117000008700415,0.46374162096282756
33,0.0009216059988830239,0.4643510054844607
39,0.0009463599999435246,0.46496039000609385
38,0.0009737469954416156,0.465569774527727
1475,0.0009738160006236285,0.46617915904936014
980,0.000979032993200235,0.4667885435709933
1425,0.000996088987449184,0.4673979280926264
395,0.000997782000922598,0.4680073126142596
1252,0.0010045509989140555,0.46861669713589277
1246,0.0010071139986393973,0.4692260816575259
41,0.0010098350030602887,0.46983546617915906
1347,0.0010113770113093778,0.4704448507007922
40,0.0010117930069100112,0.47105423522242534
45,0.001020441995933652,0.4716636197440585
46,0.0010243869910482317,0.47227300426569163
44,0.0010273649968439713,0.4728823887873248
1231,0.001032565996865742,0.473491773308958
1232,0.0010357909923186526,0.4741011578305911
1249,0.0010418229940114543,0.47471054235222426
52,0.001043474010657519,0.4753199268738574
1240,0.0010466300009284168,0.47592931139549055
53,0.0010487529943929985,0.4765386959171237
1409,0.0010487840045243502,0.47714808043875684
55,0.001053797997883521,0.47775746496039
273,0.001056116001564078,0.4783668494820232
1234,0.001060320995748043,0.4789762340036563
1222,0.001066428012563847,0.47958561852528947
47,0.0010687460016924888,0.4801950030469226
1225,0.0010696850076783448,0.48080438756855576
1201,0.0010724139865487814,0.48141377209018893
1226,0.001073968000127934,0.48202315661182205
1223,0.0010741000005509704,0.4826325411334552
333,0.0010753450042102486,0.48324192565508833
1219,0.0010763919999590144,0.4838513101767215
1380,0.0010768820066004992,0.4844606946983547
1280,0.0010796459973789752,0.4850700792199878
393,0.0010804659978020936,0.48567946374162096
1237,0.0010852499981410801,0.48628884826325414
1207,0.0010866420052479953,0.48689823278488725
1255,0.0010884009971050546,0.4875076173065204
1220,0.0010901880013989285,0.48811700182815354
1213,0.0010921229986706749,0.4887263863497867
1217,0.0010923070076387376,0.4893357708714199
50,0.0010932080040220171,0.489945155393053
1216,0.0010935360041912645,0.49055453991468617
1229,0.0011030400055460632,0.49116392443631934
1174,0.0011107280006399378,0.49177330895795246
1195,0.0011122840078314766,0.49238269347958563
1183,0.001113699996494688,0.49299207800121875
58,0.0011138199915876612,0.4936014625228519
1165,0.001116012004786171,0.4942108470444851
1189,0.00111619099334348,0.4948202315661182
43,0.0011171120131621137,0.4954296160877514
1171,0.001121388006140478,0.4960390006093845
1177,0.0011216459970455617,0.49664838513101767
1214,0.001122961999499239,0.49725776965265084
1162,0.0011231069947825745,0.49786715417428395
1211,0.0011234470002818853,0.4984765386959171
1168,0.0011323430080665275,0.4990859232175503
1129,0.0011337879986967891,0.4996953077391834
1141,0.001134584003011696,0.5003046922608165
1144,0.001138612991780974,0.5009140767824497
56,0.0011481159890536219,0.5015234613040829
1132,0.0011487129959277809,0.502132845825716
1180,0.0011645519989542663,0.5027422303473492
1326,0.00116480998985935,0.5033516148689823
1150,0.001167037000413984,0.5039609993906154
1253,0.001168674003565684,0.5045703839122486
49,0.0011707760131685063,0.5051797684338818
1126,0.0011728609970305115,0.505789152955515
1135,0.0011754820006899536,0.506398537477148
1123,0.0011827519920188934,0.5070079219987812
1110,0.0011843069951282814,0.5076173065204144
782,0.0011877070064656436,0.5082266910420475
830,0.001190441005746834,0.5088360755636807
1262,0.0011923660058528185,0.5094454600853139
59,0.0011962379940086976,0.5100548446069469
1138,0.0012032139929942787,0.5106642291285801
1153,0.0012032600061502308,0.5112736136502133
1159,0.0012054910039296374,0.5118829981718465
1117,0.0012085790076525882,0.5124923826934796
447,0.0012087359937140718,0.5131017672151127
1063,0.0012153029965702444,0.5137111517367459
959,0.0012227460101712495,0.514320536258379
1093,0.0012230419961269945,0.5149299207800122
48,0.0012283590040169656,0.5155393053016454
1204,0.0012330290046520531,0.5161486898232784
332,0.0012345040013315156,0.5167580743449116
468,0.0012363160058157519,0.5173674588665448
1096,0.0012372779892757535,0.517976843388178
1102,0.0012389339972287416,0.5185862279098111
1118,0.0012404309964040294,0.5191956124314442
700,0.0012471310037653893,0.5198049969530774
1084,0.0012472039961721748,0.5204143814747105
1087,0.001249815002665855,0.5210237659963437
1105,0.0012498819996835664,0.5216331505179769
701,0.0012532830005511642,0.52224253503961
788,0.0012538879964267835,0.5228519195612431
1075,0.0012548320082714781,0.5234613040828763
1037,0.0012567379890242592,0.5240706886045094
1045,0.0012568569945869967,0.5246800731261426
1060,0.0012580109905684367,0.5252894576477758
1120,0.0012596460001077503,0.5258988421694089
337,0.0012611220008693635,0.526508226691042
1069,0.0012617769971257076,0.5271176112126752
1047,0.0012618330074474216,0.5277269957343084
1043,0.001262837991816923,0.5283363802559415
1090,0.001263059995835647,0.5289457647775746
1046,0.0012680400104727596,0.5295551492992078
730,0.0012685260007856414,0.5301645338208409
375,0.001269417000003159,0.5307739183424741
407,0.0012697969941655174,0.5313833028641073
1049,0.0012703209940809757,0.5319926873857403
904,0.0012729860027320683,0.5326020719073735
1108,0.0012735260097542778,0.5332114564290067
42,0.0012736700009554625,0.5338208409506399
1099,0.0012761659891111776,0.534430225472273
1066,0.0012763429986080155,0.5350396099939062
1050,0.0012774709903169423,0.5356489945155393
1035,0.0012793549976777285,0.5362583790371724
1198,0.0012814200017601252,0.5368677635588056
1051,0.0012829390034312382,0.5374771480804388
813,0.0012855390086770058,0.538086532602072
759,0.0012870969949290156,0.538695917123705
1038,0.0012878020061179996,0.5393053016453382
463,0.0012881209986517206,0.5399146861669714
1039,0.0012882919982075691,0.5405240706886045
62,0.0012888089986518025,0.5411334552102377
392,0.001289124003960751,0.5417428397318708
326,0.0012923850008519366,0.5423522242535039
1036,0.001293173001613468,0.5429616087751371
739,0.0012939279986312613,0.5435709932967703
1042,0.0012964009947609156,0.5441803778184034
1054,0.0012974580022273585,0.5447897623400365
64,0.001297734008403495,0.5453991468616697
729,0.0012981969921384007,0.5460085313833029
1072,0.0013008479872951284,0.546617915904936
470,0.001301028998568654,0.5472273004265692
170,0.0013010530092287809,0.5478366849482024
479,0.0013011440023547038,0.5484460694698354
924,0.0013052029971731827,0.5490554539914686
1044,0.001306906997342594,0.5496648385131018
1048,0.0013084799866192043,0.5502742230347349
1259,0.001308961000177078,0.5508836075563681
484,0.0013097000046400353,0.5514929920780012
1081,0.0013102009979775175,0.5521023765996343
1034,0.0013127069978509098,0.5527117611212675
1078,0.0013131869927747175,0.5533211456429007
687,0.0013152600004104897,0.5539305301645339
852,0.0013175819913158193,0.5545399146861669
819,0.001320234005106613,0.5551492992078001
1030,0.0013207960000727326,0.5557586837294333
835,0.001324409997323528,0.5563680682510664
1235,0.00132447799842339,0.5569774527726996
490,0.0013250659976620227,0.5575868372943327
66,0.0013263729924801737,0.5581962218159658
1053,0.0013273969962028787,0.558805606337599
726,0.0013278600090416148,0.5594149908592322
1041,0.001329965001787059,0.5600243753808654
903,0.0013301950093591586,0.5606337599024985
505,0.001330793005763553,0.5612431444241316
683,0.0013308689958648756,0.5618525289457648
795,0.001330914004938677,0.5624619134673979
61,0.0013314490061020479,0.5630712979890311
216,0.0013314880052348599,0.5636806825106643
653,0.0013328380009625107,0.5642900670322973
425,0.001334118001977913,0.5648994515539305
740,0.001335046996246092,0.5655088360755637
803,0.0013351789966691285,0.5661182205971969
428,0.0013374120026128367,0.56672760511883
794,0.0013382129982346669,0.5673369896404631
888,0.001339504000497982,0.5679463741620963
1033,0.0013397889997577295,0.5685557586837294
841,0.0013403909979388118,0.5691651432053626
907,0.0013409980019787326,0.5697745277269958
427,0.0013417540030786768,0.5703839122486288
1156,0.0013422940101008862,0.570993296770262
635,0.00134289100242313,0.5716026812918952
539,0.0013436739973258227,0.5722120658135283
837,0.001344112999504432,0.5728214503351615
557,0.0013465789961628616,0.5734308348567947
704,0.0013467950047925115,0.5740402193784278
705,0.0013485290110111237,0.5746496039000609
457,0.0013487279938999563,0.5752589884216941
290,0.001349698010017164,0.5758683729433273
455,0.0013522250083042309,0.5764777574649604
1192,0.0013538230123231187,0.5770871419865935
624,0.0013545399997383356,0.5776965265082267
859,0.0013547559938160703,0.5783059110298598
712,0.0013558399950852618,0.578915295551493
826,0.0013561469968408346,0.5795246800731262
562,0.0013567510031862184,0.5801340645947592
714,0.0013568619906436652,0.5807434491163924
900,0.0013569839939009398,0.5813528336380256
583,0.0013590660091722384,0.5819622181596588
716,0.0013592250033980235,0.5825716026812919
723,0.001359351008431986,0.583180987202925
702,0.0013605969870695844,0.5837903717245582
843,0.0013607500004582107,0.5843997562461913
850,0.0013607949949800968,0.5850091407678245
722,0.0013612129987450317,0.5856185252894577
593,0.0013621190009871498,0.5862279098110909
847,0.0013625190040329471,0.5868372943327239
569,0.0013627730077132583,0.5874466788543571
520,0.0013633359922096133,0.5880560633759903
464,0.0013637369993375614,0.5886654478976234
880,0.0013638350064866245,0.5892748324192566
720,0.0013644790014950559,0.5898842169408897
909,0.001364531010040082,0.5904936014625228
724,0.0013650250039063394,0.591102985984156
901,0.001365757008898072,0.5917123705057892
1023,0.0013657700037583709,0.5923217550274223
767,0.0013658920070156455,0.5929311395490554
892,0.0013664599973708391,0.5935405240706886
891,0.0013667029998032376,0.5941499085923218
710,0.0013668739993590862,0.5947592931139549
721,0.0013673400098923594,0.5953686776355881
713,0.0013676059897989035,0.5959780621572212
789,0.0013686430029338226,0.5965874466788543
867,0.0013687739992747083,0.5971968312004875
991,0.0013689810002688318,0.5978062157221207
810,0.001369204997899942,0.5984156002437538
1006,0.001369214995065704,0.599024984765387
1040,0.001369328994769603,0.5996343692870201
73,0.00136954800109379,0.6002437538086532
709,0.0013699819974135607,0.6008531383302864
706,0.001370156998746097,0.6014625228519196
856,0.0013709189952351153,0.6020719073735528
902,0.0013712700019823387,0.6026812918951858
754,0.001371656995615922,0.603290676416819
473,0.001372658007312566,0.6039000609384522
65,0.0013726650067837909,0.6045094454600853
752,0.001373191989841871,0.6051188299817185
815,0.0013732709921896458,0.6057282145033516
682,0.0013732749939663336,0.6063375990249847
822,0.0013734249951085076,0.6069469835466179
876,0.0013736469991272315,0.6075563680682511
686,0.0013751109945587814,0.6081657525898843
443,0.0013754300016444176,0.6087751371115173
70,0.0013763989991275594,0.6093845216331505
592,0.0013764390023425221,0.6099939061547837
834,0.0013775050028925762,0.6106032906764168
626,0.001378190005198121,0.61121267519805
124,0.0013794749975204468,0.6118220597196831
818,0.001379669993184507,0.6124314442413162
440,0.0013797269930364564,0.6130408287629494
1031,0.0013797649880871177,0.6136502132845826
737,0.001380238012643531,0.6142595978062158
1013,0.0013805220078211278,0.6148689823278489
890,0.001380599002004601,0.615478366849482
688,0.0013811350072501227,0.6160877513711152
67,0.0013812170072924346,0.6166971358927483
68,0.001381465990561992,0.6173065204143815
736,0.0013817549915984273,0.6179159049360147
799,0.0013818949955748394,0.6185252894576477
894,0.0013819309970131144,0.6191346739792809
792,0.0013820099993608892,0.6197440585009141
861,0.0013821059983456507,0.6203534430225472
1017,0.001382476999424398,0.6209628275441804
747,0.001382852002279833,0.6215722120658135
802,0.0013829200033796951,0.6221815965874467
728,0.0013837360020261258,0.6227909811090798
1003,0.0013840469910064712,0.623400365630713
922,0.001384148999932222,0.6240097501523462
913,0.001384296003379859,0.6246191346739792
571,0.0013847239897586405,0.6252285191956124
526,0.0013855509896529838,0.6258379037172456
806,0.0013856639998266473,0.6264472882388787
445,0.0013857480080332607,0.6270566727605119
679,0.0013862269988749176,0.6276660572821451
848,0.0013863450003555045,0.6282754418037781
808,0.0013867749948985875,0.6288848263254113
823,0.0013870429975213483,0.6294942108470445
745,0.001387272001011297,0.6301035953686777
816,0.0013879100006306544,0.6307129798903108
820,0.001388347998727113,0.6313223644119439
800,0.0013883749925298616,0.6319317489335771
684,0.0013886920060031116,0.6325411334552102
994,0.0013887829991290346,0.6331505179768434
785,0.0013899960031267256,0.6337599024984766
916,0.0013910619891248643,0.6343692870201096
678,0.0013915369927417487,0.6349786715417428
778,0.0013919400080339983,0.635588056063376
660,0.0013922130019636825,0.6361974405850092
780,0.0013927850086474791,0.6368068251066423
676,0.0013934360031271353,0.6374162096282754
663,0.0013934479939052835,0.6380255941499086
584,0.0013937769981566817,0.6386349786715417
69,0.0013938400079496205,0.6392443631931749
680,0.0013941650104243308,0.6398537477148081
855,0.001394676000927575,0.6404631322364412
691,0.0013949249987490475,0.6410725167580743
982,0.0013949520071037114,0.6416819012797075
749,0.0013950060092611238,0.6422912858013407
773,0.0013954430032754317,0.6429006703229738
625,0.0013954760070191696,0.643510054844607
419,0.0013956360053271055,0.64411943936624
516,0.001396177991409786,0.6447288238878732
409,0.0013972830056445673,0.6453382084095064
887,0.001397618994815275,0.6459475929311396
1011,0.0013976210029795766,0.6465569774527727
883,0.0013979710056446493,0.6471663619744058
886,0.0013979990035295486,0.647775746496039
763,0.0013983289973111823,0.6483851310176721
997,0.0013984999968670309,0.6489945155393053
786,0.001399209999362938,0.6496039000609385
741,0.0013994229957461357,0.6502132845825715
675,0.001399861997924745,0.6508226691042047
755,0.0014002719981363043,0.6514320536258379
828,0.0014003180112922564,0.6520414381474711
764,0.001400336012011394,0.6526508226691042
798,0.001400345005095005,0.6532602071907374
674,0.001400415989337489,0.6538695917123705
772,0.001401165995048359,0.6544789762340036
790,0.0014014730113558471,0.6550883607556368
717,0.0014017780049471185,0.65569774527727
616,0.0014019119989825413,0.6563071297989032
651,0.001402226000209339,0.6569165143205362
568,0.0014024629927007481,0.6575258988421694
697,0.0014034569903742522,0.6581352833638026
582,0.0014037039945833385,0.6587446678854357
449,0.0014038680092198774,0.6593540524070689
695,0.0014040889946045354,0.659963436928702
431,0.001404241003911011,0.6605728214503351
424,0.0014046680007595569,0.6611822059719683
416,0.0014052530023036525,0.6617915904936015
875,0.0014053209888515994,0.6624009750152346
838,0.0014061080000828952,0.6630103595368677
868,0.0014065110008232296,0.6636197440585009
985,0.0014065370050957426,0.664229128580134
878,0.0014069960016058758,0.6648385131017672
437,0.0014071240002522245,0.6654478976234004
72,0.001408037991495803,0.6660572821450336
781,0.0014086749870330095,0.6666666666666666
629,0.0014088140014791861,0.6672760511882998
1029,0.00140954100061208,0.667885435709933
753,0.0014105569862294942,0.6684948202315661
502,0.0014110370102571324,0.6691042047531993
748,0.0014111339987721294,0.6697135892748324
433,0.0014111889904597774,0.6703229737964655
807,0.001411310993717052,0.6709323583180987
649,0.0014114600053289905,0.6715417428397319
420,0.0014115809899521992,0.6721511273613651
769,0.0014129699993645772,0.6727605118829981
581,0.0014130049967207015,0.6733698964046313
523,0.0014133189979474992,0.6739792809262645
655,0.0014141069987090304,0.6745886654478976
570,0.0014146190078463405,0.6751980499695308
761,0.0014146309986244887,0.6758074344911639
503,0.0014146519970381632,0.676416819012797
743,0.0014147930050967261,0.6770262035344302
436,0.0014148600021144375,0.6776355880560634
412,0.0014151590003166348,0.6782449725776966
77,0.0014159010024741292,0.6788543570993297
661,0.0014161529979901388,0.6794637416209628
973,0.0014161569997668266,0.680073126142596
501,0.0014164729946060106,0.6806825106642291
1026,0.0014166100008878857,0.6812918951858623
882,0.0014175079995766282,0.6819012797074955
771,0.0014177279954310507,0.6825106642291285
718,0.001417765990481712,0.6831200487507617
925,0.0014181579899741337,0.6837294332723949
896,0.0014191850059432909,0.684338817794028
659,0.001419434993294999,0.6849482023156612
937,0.0014196359989000484,0.6855575868372943
871,0.0014200459991116077,0.6861669713589275
885,0.0014200669975252822,0.6867763558805606
665,0.0014202530001057312,0.6873857404021938
491,0.0014207700005499646,0.687995124923827
768,0.0014209660002961755,0.68860450944546
504,0.0014213750109774992,0.6892138939670932
774,0.0014217549905879423,0.6898232784887264
864,0.001422034009010531,0.6904326630103595
671,0.0014225460035959259,0.6910420475319927
642,0.0014225979975890368,0.6916514320536259
507,0.001422908011591062,0.692260816575259
879,0.0014229649968910962,0.6928702010968921
1010,0.001423224006430246,0.6934795856185253
283,0.0014232390094548464,0.6940889701401585
406,0.0014241500030038878,0.6946983546617916
413,0.0014247109938878566,0.6953077391834247
689,0.0014247310027712956,0.6959171237050579
744,0.0014251480024540797,0.696526508226691
418,0.0014255779969971627,0.6971358927483242
667,0.0014255959977163002,0.6977452772699574
417,0.0014259539893828332,0.6983546617915904
1559,0.0014261089963838458,0.6989640463132236
804,0.0014262829936342314,0.6995734308348568
637,0.0014265619975049049,0.70018281535649
650,0.0014266969956224784,0.7007921998781231
757,0.0014267700025811791,0.7014015843997562
656,0.001427191004040651,0.7020109689213894
1014,0.0014275900030042976,0.7026203534430225
451,0.0014294389984570444,0.7032297379646557
1119,0.0014296640001703054,0.7038391224862889
814,0.0014298609894467518,0.704448507007922
638,0.0014311999984784052,0.7050578915295551
466,0.0014319100009743124,0.7056672760511883
469,0.0014321839989861473,0.7062766605728215
777,0.0014322619972517714,0.7068860450944546
602,0.0014323889918159693,0.7074954296160878
733,0.001432492004823871,0.7081048141377209
758,0.0014334020088426769,0.708714198659354
725,0.0014336640015244484,0.7093235831809872
770,0.00143429399759043,0.7099329677026204
165,0.001434456993592903,0.7105423522242535
846,0.0014345590025186539,0.7111517367458866
672,0.0014345810050144792,0.7117611212675198
151,0.0014349150005728006,0.712370505789153
692,0.0014352580037666485,0.7129798903107861
811,0.0014353610022226349,0.7135892748324193
708,0.0014355150051414967,0.7141986593540524
652,0.0014355830062413588,0.7148080438756855
648,0.0014368970005307347,0.7154174283973187
566,0.0014371020079124719,0.7160268129189519
664,0.0014376239996636286,0.716636197440585
487,0.001437646002159454,0.7172455819622182
394,0.0014376530016306788,0.7178549664838513
644,0.001438225997844711,0.7184643510054844
634,0.0014385510003194213,0.7190737355271176
633,0.0014390559954335913,0.7196831200487508
620,0.0014392720040632412,0.720292504570384
560,0.0014397630002349615,0.720901889092017
517,0.001440210995497182,0.7215112736136502
641,0.001440288993762806,0.7221206581352834
628,0.0014409059949684888,0.7227300426569165
488,0.0014411669981200248,0.7233394271785497
970,0.0014421490050153807,0.7239488117001828
496,0.001442262000637129,0.7245581962218159
561,0.0014425699919229373,0.7251675807434491
694,0.0014426050038309768,0.7257769652650823
519,0.0014427549904212356,0.7263863497867155
1018,0.0014428559952648357,0.7269957343083485
1019,0.0014429860020754859,0.7276051188299817
853,0.0014432250027311966,0.7282145033516149
111,0.001443333996576257,0.728823887873248
476,0.0014435310004046187,0.7294332723948812
157,0.0014440419909078628,0.7300426569165143
1279,0.0014441639941651374,0.7306520414381474
71,0.0014443779946304858,0.7312614259597806
500,0.0014443809923250228,0.7318708104814138
554,0.0014457510114880279,0.732480195003047
1024,0.0014466290012933314,0.7330895795246801
545,0.0014469380112132058,0.7336989640463132
618,0.0014469669986283407,0.7343083485679464
565,0.0014471610047621652,0.7349177330895795
89,0.001448096998501569,0.7355271176112127
439,0.0014486239961115643,0.7361365021328459
292,0.0014502179983537644,0.7367458866544789
606,0.0014505069993901998,0.7373552711761121
403,0.001451211006497033,0.7379646556977453
1111,0.0014516780065605417,0.7385740402193784
1009,0.001451692995033227,0.7391834247410116
482,0.0014519820106215775,0.7397928092626447
630,0.0014520819968311116,0.7404021937842779
961,0.001452523996704258,0.741011578305911
760,0.0014526930026477203,0.7416209628275442
513,0.001453058997867629,0.7422303473491774
824,0.0014534689980791882,0.7428397318708104
910,0.0014539239928126335,0.7434491163924436
1015,0.001454463999834843,0.7440585009140768
831,0.001455522986361757,0.7446678854357099
511,0.001456058002077043,0.7452772699573431
497,0.0014572329964721575,0.7458866544789763
121,0.0014579079870600253,0.7464960390006093
946,0.0014585239987354726,0.7471054235222425
612,0.001458572005503811,0.7477148080438757
474,0.0014596129913115874,0.7483241925655089
204,0.0014605489996029064,0.748933577087142
784,0.001460658007999882,0.7495429616087751
715,0.0014607630000682548,0.7501523461304083
122,0.0014611609949497506,0.7507617306520414
597,0.0014617039996664971,0.7513711151736746
415,0.0014624839968746528,0.7519804996953078
78,0.0014643589965999126,0.7525898842169408
376,0.0014650990051450208,0.753199268738574
591,0.0014659540029242635,0.7538086532602072
1007,0.0014664400077890605,0.7544180377818404
632,0.0014664420014014468,0.7550274223034735
529,0.0014674249978270382,0.7556368068251066
776,0.0014702920016134158,0.7562461913467398
551,0.0014719610044267029,0.7568555758683729
334,0.0014723899948876351,0.7574649603900061
586,0.0014724249922437593,0.7580743449116393
1057,0.0014730830007465556,0.7586837294332724
510,0.0014735959994141012,0.7592931139549055
589,0.001473675001761876,0.7599024984765387
499,0.0014754480071133003,0.7605118829981719
906,0.001475949989981018,0.761121267519805
81,0.0014766899985261261,0.7617306520414382
796,0.0014778129989281297,0.7623400365630713
577,0.001477832003729418,0.7629494210847044
870,0.0014781299978494644,0.7635588056063376
812,0.0014781499921809882,0.7641681901279708
588,0.0014781709905946627,0.7647775746496039
622,0.0014788380067329854,0.765386959171237
535,0.0014788949920330197,0.7659963436928702
615,0.0014797490002820268,0.7666057282145033
328,0.0014806800027145073,0.7672151127361365
874,0.001480922001064755,0.7678244972577697
950,0.0014814100140938535,0.7684338817794027
537,0.0014814810128882527,0.7690432663010359
640,0.0014823439996689558,0.7696526508226691
690,0.001482375999330543,0.7702620353443023
636,0.00148312900273595,0.7708714198659354
585,0.0014841829979559407,0.7714808043875686
410,0.0014844039978925139,0.7720901889092017
621,0.0014854350010864437,0.7726995734308348
400,0.0014860879891784862,0.773308957952468
590,0.001486510009272024,0.7739183424741012
897,0.001487139001255855,0.7745277269957344
361,0.0014875180058879778,0.7751371115173674
884,0.0014881859970046207,0.7757464960390006
988,0.0014889629965182394,0.7763558805606338
75,0.0014893409970682114,0.7769652650822669
979,0.0014896630018483847,0.7775746496039001
698,0.001489724003477022,0.7781840341255332
558,0.0014914070052327588,0.7787934186471663
967,0.0014914560015313327,0.7794028031687995
88,0.0014915589999873191,0.7800121876904327
391,0.001491731993155554,0.7806215722120659
668,0.0014919870009180158,0.7812309567336989
955,0.0014932699996279553,0.7818403412553321
829,0.0014943569985916838,0.7824497257769653
346,0.00149440199311357,0.7830591102985984
574,0.0014948810130590573,0.7836684948202316
84,0.0014951010089134797,0.7842778793418648
765,0.001496523997047916,0.7848872638634978
599,0.0014970850024838,0.785496648385131
340,0.001497185992775485,0.7861060329067642
578,0.0014977120008552447,0.7867154174283973
286,0.0014980569976614788,0.7873248019500305
494,0.0014994569937698543,0.7879341864716636
619,0.001500619007856585,0.7885435709932967
610,0.0015015160024631768,0.7891529555149299
711,0.0015019740094430745,0.7897623400365631
587,0.0015022709994809702,0.7903717245581963
355,0.0015023259911686182,0.7909811090798293
746,0.0015032230003271252,0.7915904936014625
893,0.0015034800017019734,0.7921998781230957
343,0.0015034859970910475,0.7928092626447288
596,0.0015053499955683947,0.793418647166362
481,0.0015058979915920645,0.7940280316879951
108,0.0015060250007081777,0.7946374162096282
190,0.0015068890061229467,0.7952468007312614
528,0.0015077560092322528,0.7958561852528946
262,0.0015088770014699548,0.7964655697745278
670,0.001509098001406528,0.7970749542961609
572,0.0015091609966475517,0.797684338817794
594,0.0015093700058059767,0.7982937233394272
564,0.0015095540002221242,0.7989031078610603
