Batch Id,model_execution_e2e,cdf
960,98.09863299597055,0.4299634591961023
1082,98.11249899212271,0.43057247259439707
703,98.11444599472452,0.43118148599269185
541,98.12251100083813,0.4317904993909866
435,98.12428000441287,0.43239951278928135
697,98.13483199104667,0.4330085261875761
197,98.13984800712205,0.4336175395858709
1030,98.14210499462206,0.4342265529841656
402,98.15115999663249,0.4348355663824604
228,98.16870700160507,0.4354445797807552
888,98.17775400006212,0.43605359317904996
1033,98.18021701357793,0.4366626065773447
391,98.21676599676721,0.43727161997563946
478,98.24791400751565,0.43788063337393424
451,98.25595800066367,0.438489646772229
123,98.28743500111159,0.43909866017052374
673,98.34417900128756,0.4397076735688185
214,98.3517069980735,0.4403166869671133
1223,98.3657370088622,0.440925700365408
1019,98.3679229975678,0.4415347137637028
685,98.37636600423139,0.44214372716199757
606,98.3892739895964,0.44275274056029235
903,98.39077899232507,0.44336175395858707
981,98.40590300154872,0.44397076735688185
726,98.41612698801327,0.4445797807551766
535,98.43194200948346,0.4451887941534714
520,98.43706300307531,0.4457978075517661
495,98.44861099554691,0.4464068209500609
181,98.4664010029519,0.4470158343483557
1076,98.4735840029316,0.4476248477466504
93,98.49610000674147,0.4482338611449452
420,98.49776499322616,0.44884287454323996
694,98.49862099508755,0.44945188794153473
219,98.50691798783373,0.45006090133982946
538,98.50842400919646,0.45066991473812423
471,98.51917800551746,0.451278928136419
655,98.52774000319187,0.4518879415347138
270,98.52781299559865,0.4524969549330085
243,98.5319680039538,0.4531059683313033
501,98.5341470077401,0.45371498172959807
1001,98.55360000801738,0.4543239951278928
295,98.55562599841505,0.45493300852618757
277,98.55802200036123,0.45554202192448234
986,98.5767130041495,0.4561510353227771
912,98.58915800577961,0.45676004872107184
183,98.59142299683299,0.4573690621193666
472,98.60283200396225,0.4579780755176614
355,98.6064259923296,0.4585870889159562
982,98.6212219868321,0.4591961023142509
444,98.63136899366509,0.4598051157125457
974,98.64903100242373,0.46041412911084045
87,98.66567498829681,0.4610231425091352
156,98.6916930123698,0.46163215590742995
690,98.70090799813624,0.46224116930572473
480,98.70561299612746,0.4628501827040195
184,98.70570299972314,0.46345919610231423
699,98.71675800241064,0.464068209500609
634,98.71679199568462,0.4646772228989038
778,98.75240099790972,0.46528623629719856
754,98.77490501094144,0.4658952496954933
354,98.79137099778745,0.46650426309378806
992,98.79357099998742,0.46711327649208284
1017,98.82032399764284,0.46772228989037756
348,98.82332100823987,0.46833130328867234
303,98.8264409970725,0.4689403166869671
1022,98.86227500101086,0.4695493300852619
843,98.87498700118158,0.4701583434835566
106,98.93624299729709,0.4707673568818514
615,98.94929399888497,0.4713763702801462
771,98.95161099848337,0.47198538367844095
765,98.95428099844139,0.4725943970767357
262,98.95804000552744,0.47320341047503045
879,98.97150799224619,0.47381242387332523
621,98.98021799745038,0.47442143727161995
811,99.00000499328598,0.47503045066991473
643,99.00459100026637,0.4756394640682095
820,99.00765199563466,0.4762484774665043
876,99.02477600553539,0.476857490864799
285,99.03503899113275,0.4774665042630938
340,99.03881000354886,0.47807551766138856
1102,99.03903400117997,0.47868453105968334
282,99.04273999563884,0.47929354445797806
837,99.04566599288955,0.47990255785627284
756,99.05035499832593,0.4805115712545676
507,99.06561599927954,0.48112058465286234
1010,99.07381598895881,0.4817295980511571
1047,99.12600798998028,0.4823386114494519
973,99.12722800800111,0.48294762484774667
669,99.13066499575507,0.4835566382460414
687,99.13091399357654,0.48416565164433617
679,99.13630300434306,0.48477466504263095
741,99.16337100730743,0.4853836784409257
390,99.16536799573805,0.48599269183922045
918,99.17247098928783,0.4866017052375152
145,99.18141200614627,0.48721071863581
190,99.18482200009748,0.4878197320341047
696,99.21259200200438,0.4884287454323995
608,99.22580400598235,0.4890377588306943
91,99.2303030070616,0.48964677222898906
588,99.23372500634287,0.4902557856272838
969,99.24021099868696,0.49086479902557856
364,99.26499100401998,0.49147381242387334
223,99.27310000057332,0.4920828258221681
602,99.30551800061949,0.49269183922046283
94,99.3071339908056,0.4933008526187576
276,99.31039100047201,0.4939098660170524
117,99.31347898964304,0.4945188794153471
1113,99.31567900639493,0.4951278928136419
109,99.32057300466113,0.49573690621193667
757,99.32640800252557,0.49634591961023145
114,99.34904400142841,0.49695493300852617
127,99.35358000802808,0.49756394640682094
994,99.35474100348074,0.4981729598051157
162,99.36544598895125,0.4987819732034105
1031,99.38148800574709,0.4993909866017052
717,99.38699699705467,0.5
965,99.38826199504547,0.5006090133982948
505,99.3930039985571,0.5012180267965896
604,99.39469800156076,0.5018270401948843
255,99.40710400405806,0.502436053593179
796,99.413326010108,0.5030450669914738
294,99.41455100488383,0.5036540803897686
781,99.42799899727106,0.5042630937880633
450,99.43656099494547,0.5048721071863581
488,99.43721498711966,0.5054811205846529
980,99.44394700869452,0.5060901339829477
459,99.45253899786621,0.5066991473812423
611,99.45678900112398,0.5073081607795371
165,99.4573229982052,0.5079171741778319
97,99.46526799467392,0.5085261875761267
474,99.4864849926671,0.5091352009744214
178,99.4974000059301,0.5097442143727162
766,99.50891298649367,0.510353227771011
593,99.51918499427848,0.5109622411693058
384,99.51961399929132,0.5115712545676004
897,99.5319270004984,0.5121802679658952
822,99.54448600183241,0.51278928136419
105,99.56011800386477,0.5133982947624848
721,99.56252999836579,0.5140073081607796
436,99.57561698684003,0.5146163215590743
768,99.57974001008552,0.5152253349573691
780,99.58083000674378,0.5158343483556638
153,99.59575200628024,0.5164433617539586
829,99.61538399511483,0.5170523751522533
834,99.64494399901014,0.5176613885505481
909,99.65035099594388,0.5182704019488429
705,99.65170400391798,0.5188794153471377
315,99.6674149937462,0.5194884287454324
528,99.67292800138239,0.5200974421437271
387,99.67477599275298,0.5207064555420219
648,99.70304199669044,0.5213154689403167
620,99.70399401208851,0.5219244823386114
774,99.72703899256885,0.5225334957369062
601,99.73739800625481,0.523142509135201
759,99.74469500593841,0.5237515225334958
921,99.74826099642087,0.5243605359317906
1008,99.75671999563929,0.5249695493300852
585,99.76763000304345,0.52557856272838
204,99.77210899523925,0.5261875761266748
96,99.7879170026863,0.5267965895249695
906,99.79495700099505,0.5274056029232643
750,99.79590700822882,0.5280146163215591
1042,99.8041480052052,0.5286236297198539
595,99.8103220044868,0.5292326431181485
867,99.81835499638692,0.5298416565164433
586,99.83052099414635,0.5304506699147381
1049,99.83988999738358,0.5310596833130329
126,99.8514380044071,0.5316686967113277
678,99.85663800034672,0.5322777101096224
628,99.87739099597093,0.5328867235079172
246,99.89032600424252,0.5334957369062119
847,99.90395700151566,0.5341047503045067
264,99.90501300489996,0.5347137637028014
490,99.91832298692316,0.5353227771010962
438,99.93406099965796,0.535931790499391
207,99.938788000145,0.5365408038976858
414,99.95805600192398,0.5371498172959805
1007,99.96178498840891,0.5377588306942753
237,99.96459900867194,0.53836784409257
753,99.9648629949661,0.5389768574908648
479,99.97470599773806,0.5395858708891595
288,99.97535400907509,0.5401948842874543
885,99.98547600116581,0.5408038976857491
192,99.98847800306976,0.5414129110840439
919,99.99452900956385,0.5420219244823387
222,100.01612799533177,0.5426309378806333
555,100.01856299641076,0.5432399512789281
633,100.0199100089958,0.5438489646772229
961,100.02354001335334,0.5444579780755177
775,100.03168501134496,0.5450669914738124
946,100.03714499180205,0.5456760048721072
306,100.05520599952433,0.546285018270402
174,100.06216200417839,0.5468940316686967
777,100.08063100394793,0.5475030450669914
558,100.09482299210504,0.5481120584652862
135,100.10957300255541,0.548721071863581
150,100.13429500395432,0.5493300852618758
711,100.14857100031804,0.5499390986601705
649,100.15123599441722,0.5505481120584653
745,100.15409499465022,0.5511571254567601
141,100.16086000541691,0.5517661388550548
407,100.1657970045926,0.5523751522533495
1013,100.16603198891971,0.5529841656516443
723,100.1698390027741,0.5535931790499391
159,100.17182400042657,0.5542021924482339
532,100.17659599543549,0.5548112058465287
231,100.18091899110004,0.5554202192448234
498,100.19890900002792,0.5560292326431181
225,100.20438701030798,0.5566382460414129
1197,100.20641499431804,0.5572472594397077
118,100.2134549926268,0.5578562728380024
971,100.23087399895303,0.5584652862362972
357,100.2326159941731,0.559074299634592
706,100.24912399239838,0.5596833130328868
617,100.25168300489895,0.5602923264311814
828,100.26347199163865,0.5609013398294762
1225,100.27001099660993,0.561510353227771
260,100.27710799477063,0.5621193666260658
675,100.27902000001632,0.5627283800243605
213,100.29052500613034,0.5633373934226553
894,100.30026899767108,0.5639464068209501
1064,100.30613699927926,0.5645554202192449
168,100.31623400573153,0.5651644336175395
900,100.32585301087238,0.5657734470158343
963,100.33402900444344,0.5663824604141291
108,100.35173399955966,0.5669914738124239
341,100.37463299522642,0.5676004872107187
235,100.37757900136057,0.5682095006090134
664,100.3779989987379,0.5688185140073082
324,100.3842330101179,0.5694275274056029
844,100.38433800218627,0.5700365408038977
1055,100.38957500364631,0.5706455542021924
941,100.39123000751715,0.5712545676004872
1352,100.39715800667182,0.571863580998782
1109,100.41021699726116,0.5724725943970768
572,100.41642699798103,0.5730816077953715
1251,100.4186119971564,0.5736906211936662
1015,100.42250499827787,0.574299634591961
322,100.42273200815544,0.5749086479902558
497,100.45950900530443,0.5755176613885505
744,100.46932900149841,0.5761266747868453
1237,100.47167899028864,0.5767356881851401
807,100.48379100044258,0.5773447015834349
234,100.49313498893753,0.5779537149817296
216,100.50026400131173,0.5785627283800243
561,100.5071040126495,0.5791717417783191
342,100.50864500226453,0.5797807551766139
493,100.51556100370362,0.5803897685749086
130,100.52387100586202,0.5809987819732034
379,100.52541000186466,0.5816077953714982
639,100.5328110040864,0.582216808769793
942,100.53326499473769,0.5828258221680876
1088,100.53381700708997,0.5834348355663824
724,100.53986001003068,0.5840438489646772
201,100.54128599585965,0.584652862362972
861,100.54939400288276,0.5852618757612668
512,100.55238800123334,0.5858708891595615
605,100.5688050063327,0.5864799025578563
977,100.57679300371092,0.587088915956151
631,100.58294799819123,0.5876979293544458
853,100.59938600170426,0.5883069427527405
747,100.60187899216544,0.5889159561510353
166,100.61598099127878,0.5895249695493301
278,100.61636498721782,0.5901339829476249
226,100.61644100642297,0.5907429963459196
862,100.63105999142863,0.5913520097442144
1036,100.6398080062354,0.5919610231425091
90,100.64005300228018,0.5925700365408039
670,100.65633700287435,0.5931790499390986
663,100.66874300537165,0.5937880633373934
651,100.68402499018703,0.5943970767356882
760,100.70191300474107,0.595006090133983
1046,100.70775799977127,0.5956151035322778
799,100.7119210116798,0.5962241169305724
531,100.71516899915878,0.5968331303288672
858,100.72302399203181,0.597442143727162
540,100.73245500097983,0.5980511571254568
449,100.7340249925619,0.5986601705237515
947,100.74546599935275,0.5992691839220463
385,100.74709499895107,0.5998781973203411
836,100.76555900741369,0.6004872107186358
400,100.77467799419537,0.6010962241169305
763,100.78801200143062,0.6017052375152253
839,100.8095799916191,0.6023142509135201
99,100.81758600426838,0.6029232643118149
891,100.82116100238636,0.6035322777101096
922,100.82352800236549,0.6041412911084044
304,100.8263529947726,0.6047503045066992
597,100.83856199344154,0.6053593179049939
792,100.84019199712202,0.6059683313032886
543,100.84293098771013,0.6065773447015834
913,100.85247999813873,0.6071863580998782
748,100.85484900628217,0.607795371498173
746,100.86485800275113,0.6084043848964678
269,100.86862699245103,0.6090133982947625
485,100.88631699909456,0.6096224116930572
467,100.88863599230535,0.610231425091352
369,100.89702499681152,0.6108404384896468
476,100.89725100260694,0.6114494518879415
845,100.90504499385133,0.6120584652862363
826,100.90618600952439,0.6126674786845311
835,100.90711200609803,0.6132764920828259
1060,100.90790399408434,0.6138855054811205
825,100.91247298987582,0.6144945188794153
232,100.94808199210092,0.6151035322777101
124,100.9762299945578,0.6157125456760049
251,100.9791749966098,0.6163215590742996
945,100.98631501023192,0.6169305724725944
587,100.99159300443716,0.6175395858708892
823,100.9941900119884,0.618148599269184
362,101.0122239968041,0.6187576126674786
1016,101.01271099119913,0.6193666260657734
788,101.02487499534618,0.6199756394640682
1027,101.03025000717025,0.620584652862363
411,101.04934699484147,0.6211936662606578
503,101.0751169960713,0.6218026796589525
875,101.12665699853096,0.6224116930572473
785,101.15318099269643,0.623020706455542
818,101.15442400274333,0.6236297198538368
790,101.1928249936318,0.6242387332521315
537,101.21625299507286,0.6248477466504263
547,101.23857398866676,0.6254567600487211
916,101.26486999797635,0.6260657734470159
346,101.27971600741148,0.6266747868453106
693,101.28595000423957,0.6272838002436053
791,101.3225320057245,0.6278928136419001
445,101.32323399011511,0.6285018270401949
614,101.33823500655126,0.6291108404384896
804,101.35943700151984,0.6297198538367844
702,101.36366799997631,0.6303288672350792
240,101.36765999777708,0.630937880633374
433,101.38002199528273,0.6315468940316687
978,101.41972899145912,0.6321559074299634
133,101.42567599541508,0.6327649208282582
111,101.45666700555012,0.633373934226553
398,101.47111299738754,0.6339829476248477
564,101.4761609985726,0.6345919610231425
372,101.515678994474,0.6352009744214373
660,101.51613000198267,0.6358099878197321
682,101.52029000164475,0.6364190012180267
594,101.53431899379939,0.6370280146163215
590,101.56555299181491,0.6376370280146163
429,101.58682499604765,0.6382460414129111
815,101.592322011129,0.6388550548112059
882,101.63359600119293,0.6394640682095006
917,101.63431000546552,0.6400730816077954
654,101.66815300181042,0.6406820950060901
261,101.68580399476923,0.6412911084043849
870,101.72991099534556,0.6419001218026796
534,101.74600199388806,0.6425091352009744
329,101.75382099987473,0.6431181485992692
956,101.75650000746828,0.643727161997564
1073,101.75734099175315,0.6443361753958587
169,101.76888399291784,0.6449451887941535
855,101.7927119974047,0.6455542021924482
1271,101.79663499002345,0.646163215590743
321,101.80033699725755,0.6467722289890377
896,101.82144399732351,0.6473812423873325
832,101.82729799998924,0.6479902557856273
657,101.83872800553218,0.6485992691839221
319,101.84499699971639,0.6492082825822169
1004,101.86778700153809,0.6498172959805115
666,101.88270999060478,0.6504263093788063
574,101.89755700412206,0.6510353227771011
529,101.90977700403892,0.6516443361753959
1048,101.95479799585883,0.6522533495736906
320,101.97593900375068,0.6528623629719854
482,101.97932799928822,0.6534713763702802
910,102.03408300003503,0.6540803897685749
1003,102.03867999371141,0.6546894031668696
416,102.04263099876698,0.6552984165651644
898,102.04512299969792,0.6559074299634592
988,102.05258900532499,0.656516443361754
1020,102.06970799481496,0.6571254567600487
667,102.0770830073161,0.6577344701583435
782,102.0920339942677,0.6583434835566383
810,102.10255200217944,0.658952496954933
546,102.1030849951785,0.6595615103532277
838,102.1147700084839,0.6601705237515225
279,102.16593100631144,0.6607795371498173
636,102.16792899882421,0.6613885505481121
846,102.17491601360962,0.6619975639464069
404,102.1793239924591,0.6626065773447016
421,102.21401198941749,0.6632155907429963
339,102.21888200612739,0.6638246041412911
712,102.23036099341698,0.6644336175395859
691,102.24658700462896,0.6650426309378806
967,102.25782399356831,0.6656516443361754
248,102.27371299697552,0.6662606577344702
824,102.28831200220156,0.666869671132765
553,102.3135099967476,0.6674786845310596
437,102.34706199844368,0.6680876979293544
347,102.34817500167992,0.6686967113276492
242,102.36472899850924,0.669305724725944
212,102.36938200250734,0.6699147381242387
434,102.3804879951058,0.6705237515225335
812,102.39023399481084,0.6711327649208283
539,102.39329999603797,0.6717417783191231
809,102.40113400504924,0.6723507917174177
542,102.40607000014279,0.6729598051157125
635,102.4212920019636,0.6735688185140073
618,102.4227229936514,0.6741778319123021
536,102.43453799921554,0.6747868453105969
692,102.43927600095049,0.6753958587088916
676,102.4483780056471,0.6760048721071864
510,102.45925100753084,0.6766138855054811
509,102.47415699996054,0.6772228989037758
860,102.51935999258421,0.6778319123020706
652,102.53089400066528,0.6784409257003654
257,102.53381199436262,0.6790499390986602
686,102.54500499286223,0.679658952496955
521,102.58532900479622,0.6802679658952497
787,102.59953000058886,0.6808769792935444
954,102.60816900699865,0.6814859926918392
198,102.66448800393846,0.682095006090134
374,102.68988099414855,0.6827040194884287
914,102.7095330064185,0.6833130328867235
695,102.73187000711914,0.6839220462850183
630,102.75846600416116,0.6845310596833131
908,102.76488099771086,0.6851400730816078
115,102.77369499090128,0.6857490864799025
833,102.79902299225796,0.6863580998781973
889,102.81378999934532,0.6869671132764921
417,102.83379899919964,0.6875761266747868
371,102.83651699137408,0.6881851400730816
148,102.84937798860483,0.6887941534713764
92,102.85023400501814,0.6894031668696712
302,102.853429998504,0.6900121802679658
185,102.87633500411175,0.6906211936662606
224,102.87656399304979,0.6912302070645554
871,102.88628099078778,0.6918392204628502
641,102.91876200062688,0.692448233861145
499,102.91913300170563,0.6930572472594397
661,102.91914700064808,0.6936662606577345
591,102.92006799136288,0.6942752740560292
901,102.94185800012201,0.694884287454324
502,102.97390300547704,0.6954933008526187
688,102.97869399073534,0.6961023142509135
761,102.97978601010982,0.6967113276492083
365,102.98891499405727,0.6973203410475031
944,102.98909500124864,0.6979293544457978
830,102.99152300285641,0.6985383678440926
869,102.9922349989647,0.6991473812423873
856,103.03296300116926,0.6997563946406821
672,103.05562800203916,0.7003654080389768
764,103.07049199764151,0.7009744214372716
859,103.07471599662676,0.7015834348355664
419,103.11211099906359,0.7021924482338612
173,103.11275599815417,0.702801461632156
784,103.11353098950349,0.7034104750304506
203,103.11851999722421,0.7040194884287454
554,103.15135099517647,0.7046285018270402
98,103.15248199913185,0.705237515225335
665,103.15996099961922,0.7058465286236297
252,103.17548199964222,0.7064555420219245
1025,103.1843509990722,0.7070645554202193
957,103.21353700419422,0.707673568818514
1011,103.29011800058652,0.7082825822168087
704,103.29027500119992,0.7088915956151035
89,103.29336499853525,0.7095006090133983
816,103.29549900779966,0.7101096224116931
103,103.32144900166895,0.7107186358099878
857,103.35136899084318,0.7113276492082826
132,103.35320699959993,0.7119366626065774
491,103.36641001049429,0.7125456760048721
380,103.36885399010498,0.7131546894031668
821,103.39207599463407,0.7137637028014616
200,103.39561098953709,0.7143727161997564
356,103.4268079965841,0.7149817295980512
647,103.44122399692424,0.715590742996346
297,103.45469700405374,0.7161997563946407
989,103.46508299699053,0.7168087697929354
899,103.48051300388761,0.7174177831912302
446,103.49338300875388,0.718026796589525
609,103.51724800420925,0.7186358099878197
179,103.52188399701845,0.7192448233861145
868,103.54237399587873,0.7198538367844093
983,103.57113099598791,0.7204628501827041
962,103.57192299852613,0.7210718635809987
632,103.57907899015117,0.7216808769792935
769,103.58052000810858,0.7222898903775883
180,103.581008996116,0.7228989037758831
958,103.5843819990987,0.7235079171741778
710,103.5876430105418,0.7241169305724726
405,103.61684100644197,0.7247259439707674
410,103.62391300441232,0.7253349573690622
182,103.62743699806742,0.7259439707673568
892,103.63800299819559,0.7265529841656516
893,103.64552699320484,0.7271619975639464
366,103.69457599881571,0.7277710109622412
239,103.70516699913424,0.728380024360536
129,103.71884700725786,0.7289890377588307
1228,103.72338299930561,0.7295980511571255
157,103.78694199607708,0.7302070645554202
116,103.7903649994405,0.730816077953715
359,103.83914099656977,0.7314250913520097
172,103.83997700409964,0.7320341047503045
267,103.85042200505268,0.7326431181485993
579,103.87375799473375,0.7332521315468941
284,103.91061900008935,0.7338611449451888
770,103.91546699975152,0.7344701583434835
645,103.93196599034127,0.7350791717417783
191,103.95144599897321,0.7356881851400731
915,103.96789098740555,0.7362971985383678
317,103.97966500022449,0.7369062119366626
577,103.99452500860207,0.7375152253349574
218,104.00849700090475,0.7381242387332522
119,104.03664199111518,0.738733252131547
708,104.03754800790921,0.7393422655298416
244,104.04193999420386,0.7399512789281364
363,104.04457499680575,0.7405602923264312
955,104.04607700183988,0.741169305724726
263,104.05453700514045,0.7417783191230207
831,104.06446999695618,0.7423873325213155
389,104.08034399733879,0.7429963459196103
749,104.0829600096913,0.743605359317905
725,104.0995049988851,0.7442143727161997
776,104.1048810002394,0.7448233861144945
194,104.12406000250485,0.7454323995127893
202,104.1337159986142,0.7460414129110841
998,104.14324300654698,0.7466504263093788
245,104.14918699825648,0.7472594397076736
959,104.17050099931657,0.7478684531059683
323,104.20151699509006,0.7484774665042631
1024,104.20302400598302,0.7490864799025578
113,104.27375099970959,0.7496954933008526
236,104.28665000654291,0.7503045066991474
143,104.29448999639135,0.7509135200974422
659,104.30664999876171,0.7515225334957369
151,104.31141799199395,0.7521315468940317
296,104.3385179946199,0.7527405602923264
800,104.34739298943896,0.7533495736906212
707,104.35178500483744,0.7539585870889159
573,104.36236200621352,0.7545676004872107
308,104.41473498940468,0.7551766138855055
872,104.42869499092922,0.7557856272838003
650,104.43828199640848,0.756394640682095
556,104.45624100975692,0.7570036540803897
742,104.46616599801928,0.7576126674786845
95,104.46836099436041,0.7582216808769793
677,104.46861499804072,0.758830694275274
968,104.48550200089812,0.7594397076735688
453,104.50181999476627,0.7600487210718636
668,104.5047310035443,0.7606577344701584
533,104.52601600263733,0.761266747868453
783,104.53435299859848,0.7618757612667478
883,104.55016400374006,0.7624847746650426
206,104.57977699115872,0.7630937880633374
562,104.58833500160836,0.7637028014616322
473,104.61058499640785,0.7643118148599269
716,104.61347599630244,0.7649208282582217
762,104.61768200912047,0.7655298416565165
671,104.6238330018241,0.7661388550548112
642,104.63559199706651,0.7667478684531059
170,104.65111299708951,0.7673568818514007
863,104.69818700221367,0.7679658952496955
713,104.7569200018188,0.7685749086479903
719,104.76389399264008,0.769183922046285
681,104.78447200148366,0.7697929354445798
902,104.80341999209486,0.7704019488428745
827,104.80701600317843,0.7710109622411693
350,104.8220329976175,0.771619975639464
351,104.8384899913799,0.7722289890377588
578,104.84852599620353,0.7728380024360536
412,104.84872199594975,0.7734470158343484
596,104.85447000246495,0.7740560292326432
722,104.85955300100613,0.7746650426309378
890,104.89533700456377,0.7752740560292326
286,104.91616198851261,0.7758830694275274
409,104.95538701070473,0.7764920828258222
266,105.00758999842219,0.7771010962241169
249,105.0245439982973,0.7777101096224117
368,105.03524000523612,0.7783191230207065
563,105.05926400946919,0.7789281364190013
629,105.08600500179455,0.7795371498172959
121,105.08783299883362,0.7801461632155907
208,105.09924299549311,0.7807551766138855
886,105.18295400834177,0.7813641900121803
656,105.19852199649904,0.781973203410475
789,105.20857400842942,0.7825822168087698
230,105.24428098869976,0.7831912302070646
254,105.25393899297342,0.7838002436053593
653,105.26563200983219,0.784409257003654
344,105.33572900749277,0.7850182704019488
146,105.35877299844287,0.7856272838002436
215,105.44151299109217,0.7862362971985384
943,105.46926599636208,0.7868453105968332
743,105.53526500007138,0.7874543239951279
155,105.58503700303845,0.7880633373934226
806,105.6344600074226,0.7886723507917174
401,105.66889100300614,0.7892813641900122
552,105.68736399000045,0.7898903775883069
110,105.68738600704819,0.7904993909866017
551,105.70021098828875,0.7911084043848965
383,105.73796200333163,0.7917174177831913
1198,105.75327600236051,0.792326431181486
905,105.77384999487549,0.7929354445797807
506,105.77477001061197,0.7935444579780755
513,105.79519699967932,0.7941534713763703
428,105.82191799767315,0.794762484774665
149,105.87006800051313,0.7953714981729598
209,105.88224499952048,0.7959805115712546
161,105.93704400525894,0.7965895249695494
504,105.95534899039194,0.797198538367844
152,105.95853599079419,0.7978075517661388
923,106.02374300651718,0.7984165651644336
758,106.02719000598881,0.7990255785627284
720,106.24417499639094,0.7996345919610232
314,106.25463099859189,0.8002436053593179
330,106.26972300815396,0.8008526187576127
797,106.30534299707506,0.8014616321559074
884,106.30658999434672,0.8020706455542022
920,106.33141599828377,0.8026796589524969
701,106.36550599883776,0.8032886723507917
154,106.3787000020966,0.8038976857490865
813,106.39365299721248,0.8045066991473813
1081,106.44020700419787,0.805115712545676
227,106.53834900585935,0.8057247259439708
233,106.68279200035613,0.8063337393422655
443,106.68336399248801,0.8069427527405603
210,106.68408300261945,0.807551766138855
137,106.78397200535983,0.8081607795371498
221,106.83112300466746,0.8087697929354446
160,106.88781600038055,0.8093788063337394
575,106.92686100082938,0.8099878197320342
439,106.94543400313705,0.8105968331303288
1135,106.96161800296977,0.8112058465286236
331,107.02372599916998,0.8118148599269184
258,107.10753299645148,0.8124238733252132
107,107.12039799545892,0.8130328867235079
131,107.16561799927149,0.8136419001218027
873,107.18805900251027,0.8142509135200975
752,107.1999320120085,0.8148599269183922
147,107.30069399869535,0.8154689403166869
88,107.31106200546492,0.8160779537149817
683,107.32128399831709,0.8166869671132765
360,107.36752599768806,0.8172959805115713
85,107.40840599464718,0.817904993909866
854,107.4659189907834,0.8185140073081608
1029,107.47172099945601,0.8191230207064556
104,107.5572830013698,0.8197320341047503
1136,107.58037799678277,0.820341047503045
644,107.58527299913112,0.8209500609013398
134,107.64176800148562,0.8215590742996346
638,107.67600500548724,0.8221680876979294
283,107.69687499850988,0.8227771010962242
305,107.76736799743958,0.8233861144945189
680,107.7873680042103,0.8239951278928136
1202,107.78854000091087,0.8246041412911084
767,107.80613799579442,0.8252131546894031
674,107.81025599862915,0.8258221680876979
164,107.99400899850298,0.8264311814859927
413,108.04237201227807,0.8270401948842875
877,108.0863630049862,0.8276492082825823
1072,108.17502699501347,0.8282582216808769
740,108.1779939995613,0.8288672350791717
494,108.27894500107504,0.8294762484774665
755,108.30837700632401,0.8300852618757613
1196,108.34555899782572,0.830694275274056
864,108.44689000805374,0.8313032886723508
196,108.48180300672539,0.8319123020706456
309,108.50886099797208,0.8325213154689404
492,108.51352399913594,0.833130328867235
887,108.56049999711104,0.8337393422655298
874,108.6251900123898,0.8343483556638246
566,108.76631998689845,0.8349573690621194
163,108.805317999213,0.8355663824604141
136,108.91027899924666,0.8361753958587089
395,108.93144599685911,0.8367844092570037
125,109.21217300347053,0.8373934226552984
662,109.43099499854725,0.8380024360535931
637,109.73646899219602,0.8386114494518879
142,109.77430301136337,0.8392204628501827
139,110.27586400450673,0.8398294762484775
386,110.33768599736504,0.8404384896467723
122,110.34931101312395,0.841047503045067
176,110.49083700345363,0.8416565164433617
612,110.56552999070846,0.8422655298416565
880,110.75808299938217,0.8428745432399513
241,110.7715050020488,0.843483556638246
545,110.79318600241095,0.8440925700365408
972,110.84500400465913,0.8447015834348356
751,111.00802199507598,0.8453105968331304
189,111.09210198628716,0.8459196102314251
144,111.16249700717162,0.8465286236297198
177,111.24531699169893,0.8471376370280146
995,111.31707800086588,0.8477466504263094
808,111.71220200776588,0.8483556638246041
684,112.14551399461925,0.8489646772228989
508,112.21871299494524,0.8495736906211937
500,112.27541200059932,0.8501827040194885
440,112.3855900077615,0.8507917174177831
287,112.41004199837334,0.8514007308160779
530,112.44779398839455,0.8520097442143727
442,112.48938700009603,0.8526187576126675
345,112.48960900411475,0.8532277710109623
138,112.58084699511528,0.853836784409257
318,112.91803899803199,0.8544457978075518
377,113.01094200462103,0.8550548112058465
911,113.19259500305634,0.8556638246041413
779,113.36572701111436,0.856272838002436
881,113.49099999642931,0.8568818514007308
814,113.8161470007617,0.8574908647990256
878,113.84492300567217,0.8580998781973204
709,113.98857799940743,0.8587088915956151
798,114.02644100598991,0.8593179049939099
281,114.41126899444498,0.8599269183922046
382,114.51110600319225,0.8605359317904994
86,114.51505101285875,0.8611449451887941
381,114.60710199025925,0.8617539585870889
557,114.75758199230768,0.8623629719853837
280,115.04112000693567,0.8629719853836785
217,115.36206900200341,0.8635809987819733
353,115.75239800731651,0.8641900121802679
689,115.88262200530153,0.8647990255785627
772,116.08315499324817,0.8654080389768575
426,116.11543899925891,0.8660170523751523
895,116.15437100408599,0.866626065773447
274,116.5658230020199,0.8672350791717418
817,116.7164639919065,0.8678440925700366
560,117.05933100893162,0.8684531059683313
773,117.28293800842948,0.869062119366626
128,117.35485300596338,0.8696711327649208
272,117.6061560108792,0.8702801461632156
457,117.64634998689871,0.8708891595615104
452,117.67777899513021,0.8714981729598051
544,117.82625300111249,0.8721071863580999
187,118.38163500942755,0.8727161997563947
786,119.18689000594895,0.8733252131546894
698,119.98653000046033,0.8739342265529841
140,120.56086001393851,0.8745432399512789
794,120.60282500169706,0.8751522533495737
167,121.03941799432505,0.8757612667478685
477,122.7171069913311,0.8763702801461632
171,125.77644900011364,0.876979293544458
819,126.08565099071711,0.8775883069427527
158,127.92331700620707,0.8781973203410475
