Batch Id,schedule
1257,0.19023599452339113
1258,0.5183780012885109
1259,0.22729400370735675
1260,0.1887929975055158
1261,0.42362000385764986
1262,0.22792200616095215
1263,0.17460000526625663
1264,0.48342099762521684
1265,0.17840199870988727
1266,0.17357700562570244
1267,0.41688900091685355
1268,0.18732700846157968
1269,0.17365899111609906
1270,0.44767399958800524
1271,0.1643900031922385
1272,0.1637899986235425
1273,0.39071599894668907
1274,0.16833198606036603
1275,0.1643919968046248
1276,0.38414700247813016
1277,0.16209299792535603
1278,0.16544399841222912
1279,0.40836900006979704
1280,0.2069710026262328
1281,0.1676480023888871
1282,0.41597399103920907
1283,0.15799098764546216
1284,0.1626250013941899
1285,0.3898630093317479
1286,0.37613199674524367
1287,0.1813179987948388
1288,0.3974169958382845
1289,0.37942599738016725
1290,0.17070298781618476
1291,0.38086000131443143
1292,0.38602900167461485
1293,0.16427900118287653
1294,0.4495610046433285
1295,0.3886099875671789
1296,0.15830399934202433
1297,0.38196900277398527
1298,0.3752689954126254
1299,0.16875300207175314
1300,0.3941309987567365
1301,0.3952390106860548
1302,0.1618550013517961
1303,0.39035700319800526
1304,0.15956499555613846
1305,0.163326010806486
1306,0.3878050047205761
1307,0.1697370025794953
1308,0.16502500511705875
1309,0.39774000470060855
1310,0.17297199519816786
1311,0.16214800416491926
1312,0.38528999721165746
1313,0.1665969903115183
1314,0.1637130044400692
1315,0.3897760034305975
1316,0.1599160023033619
1317,0.1686670002527535
1318,0.4450799897313118
1319,0.3772180061787367
1320,0.17102599667850882
1321,0.38071899325586855
1322,0.46000699512660503
1323,0.17092499183490872
1324,0.3917399881174788
1325,0.40581000212114304
1326,0.21764100529253483
1327,0.3691360034281388
1328,0.3798300022026524
1329,0.16947899712249637
1330,0.35562900302466005
1331,0.35639700945466757
1332,0.15839299885556102
1333,0.35946699790656567
1334,0.3568440006347373
1335,0.15399100084323436
1336,0.3812569921137765
1337,0.35825700615532696
1338,0.15305700071621686
1339,0.3614230081439018
1340,0.3608130064094439
1341,0.15254199388436973
1342,0.3609470004448667
1343,0.35459999344311655
1344,0.1564800040796399
1345,0.37470299866981804
1346,0.362891994882375
1347,0.24227699032053351
1348,0.3534829884301871
1349,0.3726700088009238
1350,0.4034449957543984
1351,0.35217200638726354
1352,0.36541301233228296
1353,0.15375700604636222
1354,0.36060900310985744
1355,0.3539710014592856
1356,0.1527270069345832
1357,0.35163399297744036
1358,0.3556500014383346
1359,0.1517509954283014
1360,0.355064999894239
1361,0.36182500480208546
1362,0.15331301256082952
1363,0.3998159954790026
1364,0.15367100422736257
1365,0.36253599682822824
1366,0.3452829987509176
1367,0.16662999405525625
1368,0.4197939997538924
1369,0.3538669989211485
1370,0.1500429934822023
1371,0.36223200731910765
1372,0.35138599923811853
1373,0.14750499394722283
1374,0.3524599887896329
1375,0.3560759942047298
1376,0.14077400555834174
1377,0.34865300403907895
1378,0.33492399961687624
1379,0.14507000742014498
1380,0.7413940038532019
1381,0.3361449926160276
1382,0.13888099056202918
1383,0.1384210045216605
1384,0.34674200287554413
1385,0.13886799570173025
1386,0.13956699694972485
1387,0.3378219989826903
1388,0.13978399510961026
1389,0.140121002914384
1390,0.3317380032967776
1391,0.14051799371372908
1392,0.9427219920326024
1393,0.32938600634224713
1394,0.1309200015384704
1395,0.3150510019622743
1396,0.3342910058563575
1397,0.13836799189448357
1398,0.3102409973507747
1399,0.3167600079905242
1400,0.1329079968854785
1401,0.3143420035485178
1402,0.32226300390902907
1403,0.13769899669568986
1404,0.3173729928676039
1405,0.3163350047543645
1406,0.13388399383984506
1407,0.38816200685687363
1408,0.3154079895466566
1409,0.7870640110922977
1410,0.30298800265882164
1411,0.3090350073762238
1412,0.1304239995079115
1413,0.29658999119419605
1414,0.2970299974549562
1415,0.12750299356412143
1416,0.3143960057059303
1417,0.2938850084319711
1418,0.1339070004178211
1419,0.312601012410596
1420,0.3054739936487749
1421,0.1290540094487369
1422,0.2903700078604743
1423,0.2948750043287873
1424,0.12209800479467958
1425,0.30776800122112036
1426,0.3188580012647435
1427,0.13017799938097596
1428,0.314299002639018
1429,0.32552299671806395
1430,0.1269899948965758
1431,0.30527399212587625
1432,0.33647801319602877
1433,0.12427399633452296
1434,0.29605699819512665
1435,0.32370300323236734
1436,0.14338399341795594
1437,0.2624409971758723
1438,0.2685710060177371
1439,0.12905499897897243
1440,0.25879200256895274
1441,0.27504800527822226
1442,0.11625999468378723
1443,0.26116300432477146
1444,0.27276000764686614
1445,0.11341999925207347
1446,0.2648359950399026
1447,0.2595109981484711
1448,0.11193199316039681
1449,0.3504000051179901
1450,0.2706870000110939
1451,0.11373599409125745
1452,0.2658340090420097
1453,0.27212999702896923
1454,0.11498099775053561
1455,0.24648199905641377
1456,0.2683289931155741
1457,0.11982698924839497
1458,0.26079799863509834
1459,0.2485290024196729
1460,0.1132689940277487
1461,0.25632001052144915
1462,0.24922299780882895
1463,0.15758899098727852
1464,0.10801400640048087
1465,0.23638499260414392
1466,0.10639899119269103
1467,0.10524298704694957
1468,0.24194798606913537
1469,0.10780899901874363
1470,0.11032000475097448
1471,0.2844240079866722
1472,0.1065399992512539
1473,0.10863998613785952
1474,0.23258199507836252
1475,0.15497600543312728
1476,0.0960140023380518
1477,0.20981600391678512
1478,0.08810599683783948
1479,0.08532300125807524
1480,0.21239199850242585
1481,0.08224400517065078
1482,0.08731799607630819
1483,0.22478199389297515
1484,0.0869350042194128
1485,0.08228099613916129
1486,0.20400900393724442
1487,0.08692100527696311
1488,0.08773899753578007
1489,0.2318099868716672
1490,0.09931900422088802
1491,0.08511099440511316
1492,0.20421299268491566
1493,0.083174993051216
1494,0.08797699410934001
1495,0.21777999063488096
1496,0.08422599057666957
1497,0.08390600851271302
1498,0.205119009478949
1499,0.08487599552609026
1500,0.08548099140170962
1501,0.24676999601069838
1502,0.08517799142282456
1503,0.08259399328380823
1504,0.22185799025464803
1505,0.08573099330533296
1506,0.08435700146947056
1507,0.20325000514276326
1508,0.08791899017523974
1509,0.08374798926524818
1510,0.2300000051036477
1511,0.08548099140170962
1512,0.09541999315842986
1513,0.21024499437771738
1514,0.09801099076867104
1515,0.08515999070368707
1516,0.20538200624287128
1517,0.08275399159174412
1518,0.08300799527205527
1519,0.2085129963234067
1520,0.08229199738707393
1521,0.08690400863997638
1522,0.20397199841681868
1523,0.08247799996752292
1524,0.08683899068273604
1525,0.22410499514080584
1526,0.10535900946706533
1527,0.08911000622902066
1528,0.2236440050182864
1529,0.12777499796357006
1530,0.08328100375365466
1531,0.19970200082752854
1532,0.08630599768366665
1533,0.08353400335181504
1534,0.19789900397881866
1535,0.0807590113254264
1536,0.08066599548328668
1537,0.19168600556440651
1538,0.07818700396455824
1539,0.08191399683710188
1540,0.25183499383274466
1541,0.08965999586507678
1542,0.07319099677260965
1543,0.1746219932101667
1544,0.0745249999454245
1545,0.07366300269495696
1546,0.1736779959173873
1547,0.0725190038792789
1548,0.07201799598988146
1549,0.1718359999358654
1550,0.17053699411917478
1551,0.10459400073159486
1552,0.18054500105790794
1553,0.1633119973121211
1554,0.06598800246138126
1555,0.16311299987137318
1556,0.15967800572980195
1557,0.06865599425509572
1558,0.1579060044605285
1559,0.750013001379557
1560,0.06563999340869486
1561,0.148974999319762
1562,0.14601901057176292
1563,0.09415700333192945
1564,0.1944899995578453
1565,0.14763900253456086
1566,0.061879996792413294
1567,0.18979099695570767
1568,0.14253599510993809
1569,0.0592740107094869
1570,0.13939100608695298
1571,0.13487899559549987
1572,0.06000199937261641
1573,0.13690600462723523
1574,0.13337100972421467
1575,0.059609010349959135
1576,0.1412959973094985
1577,0.13443500210996717
1578,0.05803701060358435
1579,0.1377139997202903
1580,0.1395639992551878
1581,0.0571939890505746
1582,0.13431601109914482
1583,0.1554100017528981
1584,0.05890699685551226
1585,0.13430099352262914
1586,0.13533800665754825
1587,0.060430000303313136
1588,0.13668600877281278
1589,0.13453599240165204
1590,0.057169003412127495
1591,0.1376590080326423
1592,0.1326569908997044
1593,0.05691499973181635
1594,0.1348549994872883
1595,0.136455986648798
1596,0.07389600796159357
1597,0.13607500295620412
1598,0.13538000348489732
1599,0.05706699448637664
1600,0.13618699449580163
1601,0.14426700363401324
1602,0.06669100548606366
1603,0.15387599705718458
1604,0.1331530074821785
1605,0.057805009419098496
1606,0.1584230049047619
1607,0.05834299372509122
1608,0.05812100425828248
1609,0.13383099576458335
1610,0.05780201172456145
1611,0.057868994190357625
1612,0.13770500663667917
1613,0.06004799797665328
1614,0.05841400707140565
1615,0.1527969870949164
1616,0.06056700658518821
1617,0.056990000302903354
1618,0.13403499906416982
1619,0.056913995649665594
1620,0.05888199666514993
1621,0.13445400691125542
1622,0.05885900463908911
1623,0.05849199078511447
1624,0.13350299559533596
1625,0.058559002354741096
1626,0.05694199353456497
1627,0.13553700409829617
1628,0.05927500023972243
1629,0.05832100578118116
1630,0.15396700473502278
1631,0.06128198583610356
1632,0.059869998949579895
1633,0.15310599701479077
1634,0.07308900239877403
1635,0.05855299241375178
1636,0.13402500189840794
1637,0.07900400669313967
1638,0.05837299977429211
1639,0.1356309949187562
1640,0.2950490015791729
1641,0.056420001783408225
