Batch Id,prepare_inputs_e2e,cdf
276,0.5911370099056512,0.40986601705237513
188,0.591232004808262,0.4104750304506699
1010,0.5913399945711717,0.4110840438489647
606,0.5916219961363822,0.41169305724725946
662,0.5919719988014549,0.4123020706455542
1055,0.5922599957557395,0.41291108404384896
1209,0.5922869895584881,0.41352009744214374
1001,0.5923080025240779,0.41412911084043846
1100,0.5926530138822272,0.41473812423873324
702,0.5927460006205365,0.415347137637028
1107,0.5928049940848723,0.4159561510353228
1176,0.5929480103077367,0.4165651644336175
528,0.593020988162607,0.4171741778319123
483,0.5930399929638952,0.4177831912302071
684,0.593040997046046,0.41839220462850185
709,0.5930569896008819,0.4190012180267966
712,0.5932280037086457,0.41961023142509135
670,0.5932569911237806,0.42021924482338613
386,0.5932630010647699,0.42082825822168085
978,0.5933689972152933,0.42143727161997563
458,0.593377000768669,0.4220462850182704
894,0.5939279944868758,0.4226552984165652
603,0.5940590053796768,0.4232643118148599
769,0.5941080016782507,0.4238733252131547
590,0.594166005612351,0.42448233861144946
379,0.5943480064161122,0.42509135200974424
587,0.5943489959463477,0.42570036540803896
722,0.5944150034338236,0.42630937880633374
703,0.5945649900240824,0.4269183922046285
436,0.5945949960732833,0.42752740560292324
678,0.5947889876551926,0.428136419001218
875,0.5948859907221049,0.4287454323995128
1149,0.5950490012764931,0.42935444579780757
953,0.5950570048298687,0.4299634591961023
857,0.595118006458506,0.43057247259439707
984,0.595160003285855,0.43118148599269185
1113,0.5951849889243022,0.4317904993909866
1097,0.5954719963483512,0.43239951278928135
498,0.5956069944659248,0.4330085261875761
888,0.5957090033916757,0.4336175395858709
1350,0.5957120010862127,0.4342265529841656
342,0.5957170069450513,0.4348355663824604
1013,0.5957709945505485,0.4354445797807552
822,0.5960379930911586,0.43605359317904996
402,0.5960429989499971,0.4366626065773447
713,0.5960790003882721,0.43727161997563946
694,0.5962489958619699,0.43788063337393424
497,0.5962919967714697,0.438489646772229
432,0.5963580042589456,0.43909866017052374
711,0.5964080046396703,0.4397076735688185
1116,0.5966270109638572,0.4403166869671133
1065,0.5967030010651797,0.440925700365408
1050,0.5968150071566924,0.4415347137637028
658,0.5970159982098266,0.44214372716199757
494,0.5970540078124031,0.44275274056029235
1014,0.597079997533001,0.44336175395858707
539,0.5972420040052384,0.44397076735688185
1154,0.5973349907435477,0.4445797807551766
1137,0.5973899969831109,0.4451887941534714
444,0.5975739913992584,0.4457978075517661
511,0.5976480024401098,0.4464068209500609
429,0.5978169938316569,0.4470158343483557
354,0.5980690038995817,0.4476248477466504
399,0.5981319991406053,0.4482338611449452
372,0.5981970025459304,0.44884287454323996
1146,0.598308994085528,0.44945188794153473
471,0.5984199960948899,0.45006090133982946
506,0.5985239986330271,0.45066991473812423
807,0.5985370080452412,0.451278928136419
829,0.5985610041534528,0.4518879415347138
720,0.5985669995425269,0.4524969549330085
254,0.5989219935145229,0.4531059683313033
704,0.5990339996060356,0.45371498172959807
1125,0.5990839999867603,0.4543239951278928
669,0.5990939971525222,0.45493300852618757
408,0.5992340011289343,0.45554202192448234
786,0.5994000093778595,0.4561510353227771
861,0.599473001784645,0.45676004872107184
237,0.5996140098432079,0.4573690621193666
918,0.5999639979563653,0.4579780755176614
1134,0.600125000346452,0.4585870889159562
890,0.6001589936204255,0.4591961023142509
979,0.6001770088914782,0.4598051157125457
920,0.6003019952913746,0.46041412911084045
351,0.6004620081512257,0.4610231425091352
768,0.6005680043017492,0.46163215590742995
492,0.6005890027154237,0.46224116930572473
1061,0.6007180054439232,0.4628501827040195
507,0.6008569907862693,0.46345919610231423
747,0.6008649943396449,0.464068209500609
448,0.6008749915054068,0.4646772228989038
900,0.6008950003888458,0.46528623629719856
368,0.601170992013067,0.4658952496954933
830,0.60134100203868,0.46650426309378806
441,0.6014539976604283,0.46711327649208284
1049,0.6014560058247298,0.46772228989037756
614,0.6015050021233037,0.46833130328867234
788,0.6015370017848909,0.4689403166869671
420,0.6015899998601526,0.4695493300852619
1089,0.6018089916324243,0.4701583434835566
547,0.6019069987814873,0.4707673568818514
740,0.6024390022503212,0.4713763702801462
222,0.6024470058036968,0.47198538367844095
664,0.6024700123816729,0.4725943970767357
1016,0.6025140028214082,0.47320341047503045
1006,0.6025160109857097,0.47381242387332523
917,0.6027280032867566,0.47442143727161995
831,0.6027310009812936,0.47503045066991473
899,0.6027519993949682,0.4756394640682095
234,0.6027880008332431,0.4762484774665043
1086,0.6030180084053427,0.476857490864799
405,0.6030990043655038,0.4774665042630938
810,0.6032000092091039,0.47807551766138856
756,0.6032240053173155,0.47868453105968334
650,0.6032309902366251,0.47929354445797806
708,0.6032950041117147,0.47990255785627284
249,0.6033060053596273,0.4805115712545676
387,0.6033919926267117,0.48112058465286234
647,0.6034409889252856,0.4817295980511571
251,0.6035010010236874,0.4823386114494519
546,0.6035340047674254,0.48294762484774667
1043,0.6035569967934862,0.4835566382460414
914,0.6036889972165227,0.48416565164433617
745,0.603713997406885,0.48477466504263095
815,0.6037349958205596,0.4853836784409257
1002,0.6038319988874719,0.48599269183922045
665,0.6038569990778342,0.4866017052375152
322,0.6039059953764081,0.48721071863581
1056,0.6039860018063337,0.4878197320341047
370,0.6040209991624579,0.4884287454323995
543,0.6040389998815954,0.4890377588306943
487,0.6040909938747063,0.48964677222898906
560,0.6042160093784332,0.4902557856272838
484,0.6042960012564436,0.49086479902557856
972,0.6043030007276684,0.49147381242387334
779,0.6044490000931546,0.4920828258221681
941,0.6044629990356043,0.49269183922046283
671,0.6044750043656677,0.4933008526187576
1172,0.6045259942766279,0.4939098660170524
1044,0.6048100040061399,0.4945188794153471
1095,0.6049329967936501,0.4951278928136419
344,0.604966000537388,0.49573690621193667
646,0.6050030060578138,0.49634591961023145
813,0.605131994234398,0.49695493300852617
706,0.605155000812374,0.49756394640682094
641,0.6051999953342602,0.4981729598051157
306,0.6052980024833232,0.4987819732034105
673,0.6053289980627596,0.4993909866017052
552,0.6053300021449104,0.5
1029,0.6055910052964464,0.5006090133982948
401,0.605752007686533,0.5012180267965896
189,0.6059469887986779,0.5018270401948843
138,0.6059620063751936,0.502436053593179
313,0.6059669976821169,0.5030450669914738
1191,0.6060099985916167,0.5036540803897686
628,0.606026005698368,0.5042630937880633
988,0.6060289888409898,0.5048721071863581
996,0.6060299929231405,0.5054811205846529
540,0.606143003096804,0.5060901339829477
459,0.6062320026103407,0.5066991473812423
585,0.6062409956939518,0.5073081607795371
593,0.6062949978513643,0.5079171741778319
288,0.6064549961593002,0.5085261875761267
921,0.6064900080673397,0.5091352009744214
701,0.606492001679726,0.5097442143727162
867,0.6065240013413131,0.510353227771011
615,0.6065619963919744,0.5109622411693058
640,0.606645000516437,0.5115712545676004
159,0.6066740024834871,0.5121802679658952
223,0.6066749920137227,0.51278928136419
504,0.6067759968573228,0.5133982947624848
508,0.6068059883546084,0.5140073081607796
649,0.606924993917346,0.5146163215590743
317,0.6069539958843961,0.5152253349573691
700,0.6069849914638326,0.5158343483556638
191,0.6069910014048219,0.5164433617539586
319,0.6070239905966446,0.5170523751522533
385,0.6070399977033958,0.5176613885505481
320,0.6070899980841205,0.5182704019488429
356,0.6073690019547939,0.5188794153471377
782,0.6073709955671802,0.5194884287454324
992,0.60741399647668,0.5200974421437271
341,0.607449997914955,0.5207064555420219
346,0.6075179990148172,0.5213154689403167
980,0.6075590063119307,0.5219244823386114
823,0.607560999924317,0.5225334957369062
1015,0.6076010031392798,0.523142509135201
90,0.6076350109651685,0.5237515225334958
639,0.6077529978938401,0.5243605359317906
410,0.6077720026951283,0.5249695493300852
1170,0.6077809957787395,0.52557856272838
398,0.6078000005800277,0.5261875761266748
714,0.6078080041334033,0.5267965895249695
1012,0.6080430030124262,0.5274056029232643
630,0.6081419996917248,0.5280146163215591
400,0.6081439933041111,0.5286236297198539
633,0.6082629988668486,0.5292326431181485
789,0.608287999057211,0.5298416565164433
390,0.6083320040488616,0.5304506699147381
397,0.6083479966036975,0.5310596833130329
896,0.6084430060582235,0.5316686967113277
391,0.608624002779834,0.5322777101096224
1018,0.6087150104576722,0.5328867235079172
690,0.6087889923946932,0.5334957369062119
275,0.6089560047257692,0.5341047503045067
999,0.6091210088925436,0.5347137637028014
453,0.6091329996706918,0.5353227771010962
591,0.6091920076869428,0.535931790499391
283,0.6091950053814799,0.5365408038976858
645,0.6092750118114054,0.5371498172959805
617,0.6092950061429292,0.5377588306942753
981,0.6092980038374662,0.53836784409257
231,0.6093270058045164,0.5389768574908648
696,0.6093849951867014,0.5395858708891595
610,0.6093989941291511,0.5401948842874543
347,0.6094310083426535,0.5408038976857491
105,0.6094770069466904,0.5414129110840439
345,0.6095389981055632,0.5420219244823387
438,0.6095419958001003,0.5426309378806333
1009,0.6095599965192378,0.5432399512789281
531,0.6096359866205603,0.5438489646772229
499,0.6096549914218485,0.5444579780755177
155,0.6097010045778006,0.5450669914738124
695,0.6097199948271737,0.5456760048721072
450,0.6097259902162477,0.546285018270402
295,0.6097610021242872,0.5468940316686967
605,0.6098260055296123,0.5475030450669914
1023,0.6099609890952706,0.5481120584652862
744,0.6101100007072091,0.548721071863581
220,0.6101249891798943,0.5493300852618758
89,0.610230999882333,0.5499390986601705
644,0.6104890053393319,0.5505481120584653
863,0.6106040091253817,0.5511571254567601
578,0.6106679938966408,0.5517661388550548
663,0.6107820081524551,0.5523751522533495
559,0.6109440000727773,0.5529841656516443
653,0.6109880050644279,0.5535931790499391
489,0.611131006735377,0.5542021924482339
634,0.6112679984653369,0.5548112058465287
476,0.6113400013418868,0.5554202192448234
834,0.611374998698011,0.5560292326431181
212,0.6114389980211854,0.5566382460414129
563,0.6116090080467984,0.5572472594397077
762,0.6116559961810708,0.5578562728380024
414,0.6118530000094324,0.5584652862362972
1020,0.6118659948697314,0.559074299634592
1011,0.6119820027379319,0.5596833130328868
411,0.6120159960119054,0.5602923264311814
804,0.6120960024418309,0.5609013398294762
686,0.6121500045992434,0.561510353227771
746,0.6121670012362301,0.5621193666260658
597,0.6122269987827167,0.5627283800243605
433,0.6122820050222799,0.5633373934226553
654,0.6122969934949651,0.5639464068209501
579,0.6124070059740916,0.5645554202192449
534,0.6124109931988642,0.5651644336175395
809,0.6124640058260411,0.5657734470158343
407,0.612513002124615,0.5663824604141291
373,0.6125400104792789,0.5669914738124239
976,0.6127980013843626,0.5676004872107187
551,0.6128969980636612,0.5682095006090134
353,0.6129600078566,0.5688185140073082
963,0.6129669927759096,0.5694275274056029
1110,0.6130160036263987,0.5700365408038977
1037,0.6130990077508613,0.5706455542021924
1091,0.6131239933893085,0.5712545676004872
990,0.6131789996288717,0.571863580998782
182,0.6132410053396598,0.5724725943970768
277,0.6132470007287338,0.5730816077953715
389,0.6132599955890328,0.5736906211936662
225,0.6133100105216727,0.574299634591961
787,0.6133400020189583,0.5749086479902558
384,0.6133449933258817,0.5755176613885505
1019,0.6134760042186826,0.5761266747868453
482,0.6134869909146801,0.5767356881851401
176,0.6135000003268942,0.5773447015834349
302,0.613555996096693,0.5779537149817296
752,0.6135669973446056,0.5785627283800243
750,0.6136349984444678,0.5791717417783191
839,0.6136520096333697,0.5797807551766139
359,0.6137169984867796,0.5803897685749086
246,0.6138809985714033,0.5809987819732034
434,0.6138809985714033,0.5816077953714982
529,0.6140169862192124,0.582216808769793
716,0.6140890036476776,0.5828258221680876
445,0.6140899931779131,0.5834348355663824
770,0.6141939957160503,0.5840438489646772
982,0.6142569909570739,0.584652862362972
297,0.6143700011307374,0.5852618757612668
995,0.6144490034785122,0.5858708891595615
909,0.6144729995867237,0.5864799025578563
185,0.614531003520824,0.587088915956151
783,0.614567004959099,0.5876979293544458
596,0.6145770021248609,0.5883069427527405
891,0.614754986600019,0.5889159561510353
451,0.6150620029075071,0.5895249695493301
971,0.6150650006020442,0.5901339829476249
659,0.6151910056360066,0.5907429963459196
491,0.61529700178653,0.5913520097442144
418,0.6153010035632178,0.5919610231425091
1052,0.6153499998617917,0.5925700365408039
505,0.6154759903438389,0.5931790499390986
165,0.6154949951451272,0.5937880633373934
973,0.6155250011943281,0.5943970767356882
790,0.615684999502264,0.595006090133983
692,0.615742988884449,0.5956151035322778
772,0.6157689931569621,0.5962241169305724
908,0.6158719916129485,0.5968331303288672
959,0.6161490018712357,0.597442143727162
607,0.6162060017231852,0.5980511571254568
962,0.6163029902381822,0.5986601705237515
211,0.6163400103105232,0.5992691839220463
632,0.6163849902804941,0.5998781973203411
595,0.6163959915284067,0.6004872107186358
985,0.616561999777332,0.6010962241169305
635,0.6165780068840832,0.6017052375152253
676,0.6165930099086836,0.6023142509135201
661,0.6166679959278554,0.6029232643118149
1059,0.6167070096125826,0.6035322777101096
404,0.6167159881442785,0.6041412911084044
495,0.6167989922687411,0.6047503045066992
371,0.6168379914015532,0.6053593179049939
1031,0.6169319967739284,0.6059683313032886
240,0.6169419939396903,0.6065773447015834
667,0.6169550033519045,0.6071863580998782
279,0.6170300039229915,0.607795371498173
718,0.6170519918669015,0.6084043848964678
689,0.6175029993755743,0.6090133982947625
343,0.6175699963932857,0.6096224116930572
945,0.6176090100780129,0.610231425091352
887,0.6177110044518486,0.6108404384896468
705,0.6177519971970469,0.6114494518879415
490,0.6178970070322976,0.6120584652862363
419,0.6179060001159087,0.6126674786845311
905,0.6179460033308715,0.6132764920828259
765,0.61795100918971,0.6138855054811205
674,0.6179560004966334,0.6144945188794153
766,0.6180000054882839,0.6151035322777101
269,0.6180360069265589,0.6157125456760049
230,0.6181009957799688,0.6163215590742996
213,0.6182049983181059,0.6169305724725944
637,0.6182270008139312,0.6175395858708892
233,0.6182350043673068,0.618148599269184
501,0.6182400102261454,0.6187576126674786
755,0.6184149970067665,0.6193666260657734
369,0.6185930105857551,0.6199756394640682
741,0.6187430117279291,0.620584652862363
989,0.6187450053403154,0.6211936662606578
699,0.6189080013427883,0.6218026796589525
128,0.6189330015331507,0.6224116930572473
621,0.6189980049384758,0.623020706455542
503,0.6192790024215356,0.6236297198538368
318,0.6192840082803741,0.6242387332521315
217,0.6193820008775219,0.6248477466504263
538,0.6194390007294714,0.6254567600487211
199,0.6194860034156591,0.6260657734470159
818,0.6195199966896325,0.6266747868453106
612,0.6196210015332326,0.6272838002436053
502,0.6196600006660447,0.6278928136419001
616,0.6198280025273561,0.6285018270401949
285,0.619835001998581,0.6291108404384896
586,0.6199939962243661,0.6297198538367844
1047,0.620005012024194,0.6303288672350792
724,0.6201570067787543,0.630937880633374
304,0.6202459917403758,0.6315468940316687
308,0.620324004557915,0.6321559074299634
923,0.6204020028235391,0.6327649208282582
1038,0.6204200035426766,0.633373934226553
1026,0.6204250094015151,0.6339829476248477
280,0.6206050020409748,0.6345919610231425
897,0.6206390098668635,0.6352009744214373
192,0.6207090045791119,0.6358099878197321
388,0.6207270052982494,0.6364190012180267
631,0.6207289989106357,0.6370280146163215
315,0.6207340047694743,0.6376370280146163
1022,0.6207429978530854,0.6382460414129111
767,0.6207679980434477,0.6388550548112059
870,0.6207810074556619,0.6394640682095006
561,0.6208870036061853,0.6400730816077954
915,0.6210809951880947,0.6406820950060901
255,0.621123006567359,0.6412911084043849
885,0.6211739964783192,0.6419001218026796
901,0.6213540036696941,0.6425091352009744
806,0.6213940068846568,0.6431181485992692
113,0.6214439927134663,0.643727161997564
243,0.6217300106072798,0.6443361753958587
205,0.6218290072865784,0.6449451887941535
1007,0.6218589987838641,0.6455542021924482
264,0.6219689967110753,0.646163215590743
821,0.622129999101162,0.6467722289890377
509,0.6222060037543997,0.6473812423873325
383,0.6222340016392991,0.6479902557856273
987,0.6222810043254867,0.6485992691839221
107,0.6223460077308118,0.6492082825822169
642,0.6226169934961945,0.6498172959805115
200,0.6226370023796335,0.6504263093788063
232,0.6227809935808182,0.6510353227771011
1028,0.6228169950190932,0.6516443361753959
348,0.6229610007721931,0.6522533495736906
707,0.6230199942365289,0.6528623629719854
475,0.623159998212941,0.6534713763702802
969,0.6232840096345171,0.6540803897685749
533,0.6233349995454773,0.6546894031668696
126,0.6233839958440512,0.6552984165651644
562,0.6236320041352883,0.6559074299634592
415,0.6236740009626374,0.656516443361754
486,0.6236939952941611,0.6571254567600487
129,0.6237030029296875,0.6577344701583435
474,0.6237310008145869,0.6583434835566383
442,0.6237900088308379,0.658952496954933
467,0.6238240021048114,0.6595615103532277
864,0.6238679925445467,0.6601705237515225
683,0.6238850037334487,0.6607795371498173
488,0.6239350041141734,0.6613885505481121
123,0.6239870126591995,0.6619975639464069
850,0.6240219954634085,0.6626065773447016
648,0.6241059891181067,0.6632155907429963
452,0.624225998762995,0.6638246041412911
643,0.6242489907890558,0.6644336175395859
183,0.6243159878067672,0.6650426309378806
715,0.6244010000955313,0.6656516443361754
1000,0.6244429969228804,0.6662606577344702
316,0.6245219992706552,0.666869671132765
248,0.6245319964364171,0.6674786845310596
95,0.6246050033951178,0.6680876979293544
350,0.624787004198879,0.6686967113276492
478,0.6248110003070906,0.669305724725944
550,0.6248840072657913,0.6699147381242387
1003,0.6250029982766137,0.6705237515225335
263,0.625051005044952,0.6711327649208283
575,0.6250689912121743,0.6717417783191231
500,0.6251820013858378,0.6723507917174177
629,0.6252099992707372,0.6729598051157125
544,0.6252549937926233,0.6735688185140073
258,0.6253879982978106,0.6741778319123021
1035,0.6254479958442971,0.6747868453105969
613,0.625480999588035,0.6753958587088916
825,0.6255479966057464,0.6760048721071864
321,0.6255790067370981,0.6766138855054811
604,0.6257269997149706,0.6772228989037758
966,0.6258710054680705,0.6778319123020706
682,0.6261020025704056,0.6784409257003654
796,0.6263459945330396,0.6790499390986602
817,0.6263590039452538,0.679658952496955
252,0.6264310068218037,0.6802679658952497
1024,0.6265039992285892,0.6808769792935444
666,0.6266230047913268,0.6814859926918392
106,0.6266819982556626,0.682095006090134
520,0.6266920099733397,0.6827040194884287
1152,0.626706998446025,0.6833130328867235
259,0.6267370044952258,0.6839220462850183
340,0.6267419958021492,0.6845310596833131
541,0.626877008471638,0.6851400730816078
382,0.6273659964790568,0.6857490864799025
947,0.627382003585808,0.6863580998781973
403,0.6273889885051176,0.6869671132764921
94,0.6274220068007708,0.6875761266747868
743,0.6274850020417944,0.6881851400730816
758,0.6275940104387701,0.6887941534713764
588,0.6276240019360557,0.6894031668696712
286,0.6276399944908917,0.6900121802679658
808,0.627649002126418,0.6906211936662606
1155,0.62768098723609,0.6912302070645554
761,0.62776000413578,0.6918392204628502
265,0.627850997261703,0.692448233861145
845,0.6279110093601048,0.6930572472594397
652,0.6280039960984141,0.6936662606577345
132,0.6280939996941015,0.6942752740560292
130,0.6281660025706515,0.694884287454324
879,0.6282149988692254,0.6954933008526187
805,0.6282679969444871,0.6961023142509135
296,0.6283249967964366,0.6967113276492083
409,0.6284219998633489,0.6973203410475031
725,0.6284350092755631,0.6979293544457978
855,0.6284350092755631,0.6985383678440926
655,0.6284709961619228,0.6991473812423873
446,0.6285319977905601,0.6997563946406821
773,0.6285499985096976,0.7003654080389768
307,0.628562003839761,0.7009744214372716
846,0.629141999525018,0.7015834348355664
180,0.6293199985520914,0.7021924482338612
117,0.6296360079431906,0.702801461632156
837,0.6298480002442375,0.7034104750304506
216,0.6299259985098615,0.7040194884287454
406,0.6299289962043986,0.7046285018270402
294,0.6299649976426736,0.705237515225335
114,0.6299730011960492,0.7058465286236297
177,0.6300050008576363,0.7064555420219245
760,0.630208000075072,0.7070645554202193
305,0.6302099936874583,0.707673568818514
759,0.6302649999270216,0.7082825822168087
184,0.6304120033746585,0.7088915956151035
266,0.6304910057224333,0.7095006090133983
193,0.6305249989964068,0.7101096224116931
153,0.6305760034592822,0.7107186358099878
820,0.63067399605643,0.7113276492082826
247,0.6307469884632155,0.7119366626065774
532,0.6308750016614795,0.7125456760048721
1269,0.630949012702331,0.7131546894031668
108,0.6309800082817674,0.7137637028014616
163,0.6310479948297143,0.7143727161997564
965,0.631141010671854,0.7149817295980512
144,0.6311890028882772,0.715590742996346
330,0.6312460027402267,0.7161997563946407
367,0.6314130005193874,0.7168087697929354
201,0.6316189974313602,0.7174177831912302
785,0.6318200030364096,0.718026796589525
881,0.631980990874581,0.7186358099878197
146,0.632109004072845,0.7192448233861145
942,0.6321679975371808,0.7198538367844093
1080,0.6322080007521436,0.7204628501827041
151,0.6323129928205162,0.7210718635809987
228,0.6324739952106029,0.7216808769792935
479,0.6325709982775152,0.7222898903775883
179,0.632611001492478,0.7228989037758831
256,0.6328669987851754,0.7235079171741778
994,0.6330820033326745,0.7241169305724726
119,0.6331240001600236,0.7247259439707674
358,0.633193994872272,0.7253349573690622
751,0.633206989732571,0.7259439707673568
135,0.6334320059977472,0.7265529841656516
675,0.6334329955279827,0.7271619975639464
685,0.6334510107990354,0.7277710109622412
162,0.6334849895210937,0.728380024360536
449,0.6338520033750683,0.7289890377588307
267,0.6338750099530444,0.7295980511571255
206,0.6338940002024174,0.7302070645554202
566,0.6340459949569777,0.730816077953715
219,0.6340850086417049,0.7314250913520097
530,0.6343429995467886,0.7320341047503045
754,0.6343580025713891,0.7326431181485993
651,0.6344599969452247,0.7332521315468941
557,0.6345319998217747,0.7338611449451888
381,0.6350199982989579,0.7344701583434835
207,0.6350260082399473,0.7350791717417783
611,0.6351119955070317,0.7356881851400731
911,0.635133998002857,0.7362971985383678
907,0.6351469928631559,0.7369062119366626
1112,0.6352779892040417,0.7375152253349574
828,0.6353019998641685,0.7381242387332522
777,0.6353140051942319,0.738733252131547
960,0.63532599597238,0.7393422655298416
687,0.6353520002448931,0.7399512789281364
325,0.6354030047077686,0.7405602923264312
268,0.6354939978336915,0.741169305724726
884,0.6357450038194656,0.7417783191230207
496,0.6357999955071136,0.7423873325213155
218,0.6358100072247908,0.7429963459196103
355,0.6359949911711738,0.743605359317905
93,0.6360609986586496,0.7442143727161997
622,0.6361529958667234,0.7448233861144945
262,0.6362040003295988,0.7454323995127893
513,0.6362489948514849,0.7460414129110841
589,0.6363040010910481,0.7466504263093788
331,0.6364750006468967,0.7472594397076736
244,0.6365119916154072,0.7478684531059683
601,0.6366510060615838,0.7484774665042631
282,0.6367269961629063,0.7490864799025578
1046,0.6368320027831942,0.7496954933008526
352,0.636872005998157,0.7503045066991474
556,0.6370159971993417,0.7509135200974422
215,0.637172008282505,0.7515225334957369
824,0.6372670031851158,0.7521315468940317
472,0.6374340009642765,0.7527405602923264
221,0.6376370001817122,0.7533495736906212
241,0.6376779929269105,0.7539585870889159
96,0.6378539983415976,0.7545676004872107
757,0.6379469996318221,0.7551766138855055
380,0.637956996797584,0.7557856272838003
363,0.6379910046234727,0.756394640682095
893,0.6384599982993677,0.7570036540803897
991,0.6386510067386553,0.7576126674786845
843,0.638875993900001,0.7582216808769793
110,0.6390669877873734,0.758830694275274
798,0.6390999915311113,0.7594397076735688
799,0.6392409995896742,0.7600487210718636
91,0.6393030053004622,0.7606577344701584
260,0.6396020035026595,0.761266747868453
878,0.6396279932232574,0.7618757612667478
780,0.6398080004146323,0.7624847746650426
997,0.640029989881441,0.7630937880633374
250,0.640070007648319,0.7637028014616322
169,0.6402900035027415,0.7643118148599269
1027,0.6402940052794293,0.7649208282582217
826,0.6403060106094927,0.7655298416565165
968,0.6403439911082387,0.7661388550548112
92,0.6404070009011775,0.7667478684531059
428,0.640908008790575,0.7673568818514007
329,0.6410460046026856,0.7679658952496955
619,0.6413640076061711,0.7685749086479903
127,0.6414079980459064,0.769183922046285
572,0.6414439994841814,0.7697929354445798
860,0.641455000732094,0.7704019488428745
776,0.6414800009224564,0.7710109622411693
791,0.6416440010070801,0.771619975639464
827,0.641731996438466,0.7722289890377588
749,0.6420930003514513,0.7728380024360536
181,0.6425160099752247,0.7734470158343484
170,0.6425759929697961,0.7740560292326432
115,0.6425979954656214,0.7746650426309378
164,0.6428749911719933,0.7752740560292326
412,0.6430289940908551,0.7758830694275274
748,0.6431509973481297,0.7764920828258222
439,0.6432079972000793,0.7771010962241169
493,0.6432510126614943,0.7777101096224117
564,0.6432960071833804,0.7783191230207065
814,0.6433240050682798,0.7789281364190013
194,0.6433310045395046,0.7795371498172959
245,0.6434019887819886,0.7801461632155907
198,0.6437289994210005,0.7807551766138855
121,0.644083003862761,0.7813641900121803
147,0.6441529985750094,0.781973203410475
116,0.6441910081775859,0.7825822168087698
111,0.644239000394009,0.7831912302070646
986,0.6444589962484315,0.7838002436053593
797,0.6445829931180924,0.784409257003654
203,0.6446199986385182,0.7850182704019488
360,0.6449499924201518,0.7856272838002436
553,0.6450119981309399,0.7862362971985384
998,0.6450549990404397,0.7868453105968332
677,0.6450830114772543,0.7874543239951279
278,0.6452620000345632,0.7880633373934226
238,0.6453609967138618,0.7886723507917174
226,0.6455650000134483,0.7892813641900122
103,0.6457080016843975,0.7898903775883069
592,0.6461989978561178,0.7904993909866017
209,0.6466439954238012,0.7911084043848965
167,0.6471449887612835,0.7917174177831913
688,0.6471480010077357,0.792326431181486
261,0.6473529938375577,0.7929354445797807
1021,0.6475630070781335,0.7935444579780755
774,0.6477950082626194,0.7941534713763703
618,0.6479349976871163,0.794762484774665
443,0.6481480086222291,0.7953714981729598
149,0.6482640019385144,0.7959805115712546
742,0.6482979952124879,0.7965895249695494
175,0.6484839977929369,0.797198538367844
97,0.6488570070359856,0.7978075517661388
858,0.6490769883384928,0.7984165651644336
166,0.6491640087915584,0.7990255785627284
636,0.6499650044133887,0.7996345919610232
437,0.650026006042026,0.8002436053593179
763,0.6502530013676733,0.8008526187576127
510,0.6503860058728606,0.8014616321559074
800,0.6504249904537573,0.8020706455542022
98,0.6504320044768974,0.8026796589524969
781,0.6507990037789568,0.8032886723507917
480,0.6509850063594058,0.8038976857490865
812,0.6510099919978529,0.8045066991473813
190,0.6510230014100671,0.805115712545676
778,0.6510509992949665,0.8057247259439708
656,0.6511160027002916,0.8063337393422655
537,0.6512559921247885,0.8069427527405603
152,0.6512639956781641,0.807551766138855
158,0.6514309934573248,0.8081607795371498
133,0.6514759879792109,0.8087697929354446
1218,0.6516370049212128,0.8093788063337394
1271,0.651765993097797,0.8099878197320342
944,0.6518340087495744,0.8105968331303288
124,0.6519120070151985,0.8112058465286236
1062,0.6524789932882413,0.8118148599269184
323,0.6525040080305189,0.8124238733252132
208,0.6527689984068274,0.8130328867235079
816,0.6530770042445511,0.8136419001218027
554,0.65308999910485,0.8142509135200975
1352,0.6534500134875998,0.8148599269183922
904,0.6541429902426898,0.8154689403166869
660,0.6545750075019896,0.8160779537149817
882,0.6546590011566877,0.8166869671132765
366,0.6547090015374124,0.8172959805115713
1088,0.654792005661875,0.817904993909866
178,0.6550460093421862,0.8185140073081608
833,0.6551750120706856,0.8191230207064556
784,0.6554959982167929,0.8197320341047503
854,0.6555699947057292,0.820341047503045
118,0.6556540029123425,0.8209500609013398
172,0.6557059969054535,0.8215590742996346
136,0.6559999892488122,0.8221680876979294
303,0.6560799956787378,0.8227771010962242
609,0.6566969968844205,0.8233861144945189
361,0.6566980009665713,0.8239951278928136
545,0.6568230019183829,0.8246041412911084
542,0.656903997878544,0.8252131546894031
771,0.6570209952769801,0.8258221680876979
477,0.6571859994437546,0.8264311814859927
1145,0.6572089914698154,0.8270401948842875
236,0.6572139973286539,0.8276492082825823
160,0.6572620040969923,0.8282582216808769
1071,0.6573230057256296,0.8288672350791717
865,0.6574480066774413,0.8294762484774665
413,0.6577410094905645,0.8300852618757613
120,0.6579359906027094,0.830694275274056
983,0.6579659966519102,0.8313032886723508
314,0.6586819945368916,0.8319123020706456
229,0.6587629904970527,0.8325213154689404
253,0.6589039985556155,0.833130328867235
672,0.6592839927179739,0.8337393422655298
1297,0.659333003568463,0.8343483556638246
224,0.6594129954464734,0.8349573690621194
99,0.6596159946639091,0.8355663824604141
174,0.6597899919142947,0.8361753958587089
88,0.6599509943043813,0.8367844092570037
555,0.660652993246913,0.8373934226552984
