Batch Id,process_model_outputs,cdf
922,3.3009110047714785,0.41961023142509135
956,3.3030979975592345,0.42021924482338613
380,3.3053439983632416,0.42082825822168085
137,3.308651997940615,0.42143727161997563
254,3.309389008791186,0.4220462850182704
1397,3.3110759977716953,0.4226552984165652
1392,3.3127670030808076,0.4232643118148599
215,3.3131500094896182,0.4238733252131547
359,3.317776005133055,0.42448233861144946
29,3.321768992464058,0.42509135200974424
296,3.3230880071641877,0.42570036540803896
1398,3.3259599877055734,0.42630937880633374
1394,3.3261139906244352,0.4269183922046285
355,3.330103005282581,0.42752740560292324
166,3.340031995321624,0.428136419001218
1404,3.3403770066797733,0.4287454323995128
364,3.3417999948142096,0.42935444579780757
217,3.3453959913458675,0.4299634591961023
365,3.34773599752225,0.43057247259439707
868,3.3512149966554716,0.43118148599269185
287,3.352767991600558,0.4317904993909866
373,3.3541459997650236,0.43239951278928135
1403,3.355833003297448,0.4330085261875761
398,3.358781003043987,0.4336175395858709
289,3.359264010214247,0.4342265529841656
295,3.3615049906075,0.4348355663824604
317,3.364321994013153,0.4354445797807552
247,3.3774660114431754,0.43605359317904996
32,3.3804380072979257,0.4366626065773447
1401,3.3893420040840283,0.43727161997563946
31,3.3908929908648133,0.43788063337393424
325,3.3912939979927614,0.438489646772229
30,3.395084000658244,0.43909866017052374
1395,3.3978499996010214,0.4397076735688185
374,3.399458000785671,0.4403166869671133
268,3.408370990655385,0.440925700365408
434,3.4126069949707016,0.4415347137637028
169,3.4246800059918314,0.44214372716199757
265,3.4326269960729405,0.44275274056029235
1406,3.4462839976185933,0.44336175395858707
1380,3.449904004810378,0.44397076735688185
1383,3.461888001766056,0.4445797807551766
1386,3.474298006040044,0.4451887941534714
33,3.480027007753961,0.4457978075517661
1391,3.4894940035883337,0.4464068209500609
923,3.494889009743929,0.4470158343483557
1389,3.504166001221165,0.4476248477466504
35,3.5067369899479672,0.4482338611449452
36,3.533789000357501,0.44884287454323996
1374,3.556105002644472,0.44945188794153473
1373,3.567522013327107,0.45006090133982946
1377,3.5725269990507513,0.45066991473812423
1370,3.583868994610384,0.451278928136419
1368,3.6015640071127564,0.4518879415347138
344,3.6070210044272244,0.4524969549330085
1376,3.6123309982940555,0.4531059683313033
1371,3.64445400191471,0.45371498172959807
1365,3.645828997832723,0.4543239951278928
1364,3.6954310053260997,0.45493300852618757
34,3.6958720011170954,0.45554202192448234
1349,3.699123000842519,0.4561510353227771
1133,3.7053910054964945,0.45676004872107184
1142,3.732690995093435,0.4573690621193666
37,3.73385900456924,0.4579780755176614
1357,3.7489529931917787,0.4585870889159562
1360,3.7509630055865273,0.4591961023142509
1350,3.768176000448875,0.4598051157125457
1359,3.772591007873416,0.46041412911084045
1351,3.7745840090792626,0.4610231425091352
1326,3.7808779889019206,0.46163215590742995
1327,3.7884170014876872,0.46224116930572473
1353,3.797989003942348,0.4628501827040195
38,3.8054920005379245,0.46345919610231423
1347,3.806089996942319,0.464068209500609
1354,3.816651995293796,0.4646772228989038
1344,3.8320349995046854,0.46528623629719856
1330,3.8380660116672516,0.4658952496954933
1348,3.8390929985325783,0.46650426309378806
1333,3.840923003735952,0.46711327649208284
1356,3.8512579922098666,0.46772228989037756
1367,3.864889993565157,0.46833130328867234
1339,3.866860002744943,0.4689403166869671
1329,3.900352996424772,0.4695493300852619
39,3.9029360050335526,0.4701583434835566
1335,3.9045150042511523,0.4707673568818514
1342,3.9149980002548546,0.4713763702801462
1336,3.9358969952445477,0.47198538367844095
1345,3.963230992667377,0.4725943970767357
1341,3.9775499899405986,0.47320341047503045
1338,3.9832679904066026,0.47381242387332523
1332,4.003929992904887,0.47442143727161995
1308,4.0537500026402995,0.47503045066991473
1311,4.054475997691043,0.4756394640682095
1281,4.069283007993363,0.4762484774665043
1294,4.101815997273661,0.476857490864799
1324,4.111900998395868,0.4774665042630938
1318,4.113425995456055,0.47807551766138856
1302,4.123899998376146,0.47868453105968334
1305,4.126410000026226,0.47929354445797806
1284,4.145601997151971,0.47990255785627284
41,4.149343003518879,0.4805115712545676
1299,4.152306006290019,0.48112058465286234
1285,4.153314002905972,0.4817295980511571
1293,4.162964003626257,0.4823386114494519
40,4.166429993347265,0.48294762484774667
1296,4.188798993709497,0.4835566382460414
1290,4.194077002466656,0.48416565164433617
1323,4.205231991363689,0.48477466504263095
1297,4.206810001051053,0.4853836784409257
1300,4.212154992274009,0.48599269183922045
1288,4.22333599999547,0.4866017052375152
45,4.223594005452469,0.48721071863581
1272,4.224524993333034,0.4878197320341047
1314,4.236751992721111,0.4884287454323995
1291,4.263262002496049,0.4890377588306943
1275,4.272920996299945,0.48964677222898906
1320,4.276448002201505,0.4902557856272838
1278,4.280426001059823,0.49086479902557856
1287,4.286348994355649,0.49147381242387334
1317,4.294059006497264,0.4920828258221681
42,4.332990007242188,0.49269183922046283
43,4.340328989201225,0.4933008526187576
1321,4.370131995528936,0.4939098660170524
44,4.409966990351677,0.4945188794153471
46,4.437141993548721,0.4951278928136419
52,4.4950709998374805,0.49573690621193667
47,4.502265001065098,0.49634591961023145
1266,4.548386990791187,0.49695493300852617
1269,4.552244994556531,0.49756394640682094
49,4.604817004292272,0.4981729598051157
51,4.669012996600941,0.4987819732034105
48,4.725232007331215,0.4993909866017052
1362,4.778778995387256,0.5
54,4.7834990109549835,0.5006090133982948
1260,4.787401994690299,0.5012180267965896
55,4.854291008086875,0.5018270401948843
1263,4.925237997667864,0.502436053593179
50,5.039394003688358,0.5030450669914738
57,5.047810001997277,0.5036540803897686
58,5.213868003920652,0.5042630937880633
60,5.327905004378408,0.5048721071863581
1254,5.359729999327101,0.5054811205846529
1248,5.4078999964986,0.5060901339829477
1257,5.447598989121616,0.5066991473812423
1251,5.49584100372158,0.5073081607795371
1245,5.5960250028874725,0.5079171741778319
61,5.631627005641349,0.5085261875761267
1236,5.672857994795777,0.5091352009744214
1228,5.68208000913728,0.5097442143727162
63,5.732008998165838,0.510353227771011
1230,5.733237994718365,0.5109622411693058
1239,5.742800000007264,0.5115712545676004
1231,5.754422993049957,0.5121802679658952
1222,5.830203997902572,0.51278928136419
1191,5.844990999321453,0.5133982947624848
1212,5.851409005117603,0.5140073081607796
1210,5.885493999812752,0.5146163215590743
1225,5.906691003474407,0.5152253349573691
64,5.9127360000275075,0.5158343483556638
1170,5.917841001064517,0.5164433617539586
1209,5.919839997659437,0.5170523751522533
1216,5.920944007812068,0.5176613885505481
1221,5.940144998021424,0.5182704019488429
1206,5.941493989666924,0.5188794153471377
1194,5.9509650018299,0.5194884287454324
1197,5.957984001724981,0.5200974421437271
1203,5.962905997876078,0.5207064555420219
1200,5.964832002064213,0.5213154689403167
1224,5.972710001515225,0.5219244823386114
1164,5.98448800155893,0.5225334957369062
1218,5.985160998534411,0.523142509135201
1182,5.992965991026722,0.5237515225334958
1219,6.006741998135112,0.5243605359317906
1215,6.013573991367593,0.5249695493300852
1137,6.040330990799703,0.52557856272838
1140,6.042320004780777,0.5261875761266748
65,6.051421005395241,0.5267965895249695
1227,6.053280012565665,0.5274056029232643
1155,6.054037003195845,0.5280146163215591
1213,6.06137901195325,0.5286236297198539
66,6.061919004423544,0.5292326431181485
1188,6.066037996788509,0.5298416565164433
1176,6.0712529957527295,0.5304506699147381
1143,6.0752299905288965,0.5310596833130329
1149,6.099096004618332,0.5316686967113277
67,6.111435999628156,0.5322777101096224
1128,6.113676005043089,0.5328867235079172
1161,6.11418898915872,0.5334957369062119
1152,6.135600997367874,0.5341047503045067
1173,6.137973003205843,0.5347137637028014
1167,6.146390005596913,0.5353227771010962
1125,6.185776990605518,0.535931790499391
1179,6.191380001837388,0.5365408038976858
1242,6.206637001014315,0.5371498172959805
1122,6.213827000465244,0.5377588306942753
1131,6.220410999958403,0.53836784409257
1119,6.267760996706784,0.5389768574908648
1146,6.312098994385451,0.5395858708891595
68,6.3173990056384355,0.5401948842874543
72,6.326087997877039,0.5408038976857491
70,6.390494992956519,0.5414129110840439
462,6.450108005083166,0.5420219244823387
71,6.487774007837288,0.5426309378806333
738,6.4928710053209215,0.5432399512789281
730,6.506056000944227,0.5438489646772229
728,6.525792006868869,0.5444579780755177
69,6.531532999360934,0.5450669914738124
1116,6.53563799278345,0.5456760048721072
1071,6.549858997459523,0.546285018270402
729,6.56347100448329,0.5468940316686967
73,6.574386003194377,0.5475030450669914
1033,6.596067993086763,0.5481120584652862
463,6.5994180040434,0.548721071863581
454,6.612783006858081,0.5493300852618758
1036,6.635691999690607,0.5499390986601705
423,6.643286993494257,0.5505481120584653
734,6.6488999873399734,0.5511571254567601
1086,6.65170099819079,0.5517661388550548
1110,6.652172000030987,0.5523751522533495
1056,6.654409007751383,0.5529841656516443
849,6.661035004071891,0.5535931790499391
736,6.66515200282447,0.5542021924482339
77,6.665264998446219,0.5548112058465287
76,6.673002993920818,0.5554202192448234
1062,6.678029996692203,0.5560292326431181
1059,6.678143996396102,0.5566382460414129
1083,6.689380010357127,0.5572472594397077
1052,6.689709989586845,0.5578562728380024
1032,6.697461009025574,0.5584652862362972
1095,6.700537996948697,0.559074299634592
1053,6.705345993395895,0.5596833130328868
735,6.706576998112723,0.5602923264311814
739,6.719463010085747,0.5609013398294762
426,6.730805995175615,0.561510353227771
851,6.745384991518222,0.5621193666260658
1047,6.745712002157234,0.5627283800243605
424,6.748838000930846,0.5633373934226553
1080,6.7636129970196635,0.5639464068209501
1098,6.7681899963645265,0.5645554202192449
1042,6.76888000452891,0.5651644336175395
936,6.769922008970752,0.5657734470158343
1092,6.771582004148513,0.5663824604141291
1104,6.777287009754218,0.5669914738124239
624,6.778522001695819,0.5676004872107187
801,6.781286996556446,0.5682095006090134
1234,6.7895459942519665,0.5688185140073082
1068,6.790672996430658,0.5694275274056029
1046,6.793074004235677,0.5700365408038977
732,6.796098998165689,0.5706455542021924
81,6.818405992817134,0.5712545676004872
1037,6.818672001827508,0.571863580998782
75,6.821315997513011,0.5724725943970768
1035,6.8235710059525445,0.5730816077953715
625,6.825987002230249,0.5736906211936662
1065,6.829264995758422,0.574299634591961
1048,6.832063998444937,0.5749086479902558
515,6.834379004430957,0.5755176613885505
1077,6.8349029897945,0.5761266747868453
524,6.840394999017008,0.5767356881851401
79,6.842891001724638,0.5773447015834349
1034,6.845803000032902,0.5779537149817296
1041,6.845992000307888,0.5785627283800243
794,6.846517993835732,0.5791717417783191
1039,6.858382010250352,0.5797807551766139
583,6.868547003250569,0.5803897685749086
393,6.876040992210619,0.5809987819732034
802,6.883605004986748,0.5816077953714982
430,6.890772987389937,0.582216808769793
525,6.892149991472252,0.5828258221680876
1107,6.893169003888033,0.5834348355663824
1043,6.9023780088173226,0.5840438489646772
1045,6.904651003424078,0.584652862362972
930,6.904659996507689,0.5852618757612668
840,6.905233007273637,0.5858708891595615
80,6.906930007971823,0.5864799025578563
570,6.908251991262659,0.587088915956151
1038,6.908633004059084,0.5876979293544458
457,6.9149650080362335,0.5883069427527405
737,6.917913997313008,0.5889159561510353
582,6.919902996742167,0.5895249695493301
1049,6.920346990227699,0.5901339829476249
74,6.921159001649357,0.5907429963459196
83,6.9271440006559715,0.5913520097442144
626,6.932167001650669,0.5919610231425091
727,6.937384998309426,0.5925700365408039
456,6.947959991521202,0.5931790499390986
1074,6.95007799367886,0.5937880633373934
1040,6.95581900072284,0.5943970767356882
1101,6.955873992410488,0.595006090133983
327,6.9592840009136125,0.5956151035322778
1028,6.964182000956498,0.5962241169305724
1233,6.9709739909740165,0.5968331303288672
333,6.975334006710909,0.597442143727162
924,6.978468009037897,0.5980511571254568
1051,6.9800729979760945,0.5986601705237515
516,6.981563012232073,0.5992691839220463
581,6.9864849938312545,0.5998781973203411
569,6.9895630003884435,0.6004872107186358
1044,6.99759200506378,0.6010962241169305
336,7.0002489956095815,0.6017052375152253
1089,7.004946994129568,0.6023142509135201
448,7.005153005593456,0.6029232643118149
1050,7.012553003733046,0.6035322777101096
568,7.016873001703061,0.6041412911084044
576,7.0403440040536225,0.6047503045066992
465,7.040388998575509,0.6053593179049939
600,7.048981002299115,0.6059683313032886
580,7.050353000522591,0.6065773447015834
82,7.052514993119985,0.6071863580998782
848,7.057435010210611,0.607795371498173
1113,7.061431999318302,0.6084043848964678
933,7.063577999360859,0.6090133982947625
291,7.066152000334114,0.6096224116930572
601,7.06659400020726,0.610231425091352
927,7.070068008033559,0.6108404384896468
438,7.072178996168077,0.6114494518879415
793,7.0730739971622825,0.6120584652862363
439,7.073212997056544,0.6126674786845311
950,7.079279006575234,0.6132764920828259
460,7.085402001393959,0.6138855054811205
987,7.086558995069936,0.6144945188794153
450,7.086761004757136,0.6151035322777101
419,7.091941995895468,0.6157125456760049
952,7.09674900281243,0.6163215590742996
1029,7.0977579889586195,0.6169305724725944
375,7.098938993294723,0.6175395858708892
567,7.107528988854028,0.618148599269184
710,7.1117150073405355,0.6187576126674786
905,7.112285995390266,0.6193666260657734
1030,7.1145130059449,0.6199756394640682
78,7.124430005205795,0.620584652862363
852,7.128430006559938,0.6211936662606578
1158,7.131955004297197,0.6218026796589525
948,7.133932987926528,0.6224116930572473
863,7.13835000351537,0.623020706455542
442,7.139680004911497,0.6236297198538368
469,7.1448329981649294,0.6242387332521315
836,7.150731005822308,0.6248477466504263
705,7.153771992307156,0.6254567600487211
84,7.163251008023508,0.6260657734470159
660,7.174640995799564,0.6266747868453106
427,7.179054009611718,0.6272838002436053
845,7.180501997936517,0.6278928136419001
721,7.182486995588988,0.6285018270401949
866,7.184939997387119,0.6291108404384896
608,7.198482009698637,0.6297198538367844
447,7.2020389925455675,0.6303288672350792
731,7.205975009128451,0.630937880633374
740,7.210679992567748,0.6315468940316687
502,7.215613004518673,0.6321559074299634
1031,7.21834298747126,0.6327649208282582
842,7.220717001473531,0.633373934226553
860,7.2207999910460785,0.6339829476248477
814,7.224164990475401,0.6345919610231425
522,7.226754998555407,0.6352009744214373
810,7.22710500122048,0.6358099878197321
378,7.229755006846972,0.6364190012180267
706,7.234761986183003,0.6370280146163215
493,7.236094999825582,0.6376370280146163
510,7.239531012601219,0.6382460414129111
468,7.240684004500508,0.6388550548112059
638,7.243756001116708,0.6394640682095006
402,7.245393993798643,0.6400730816077954
939,7.25156300177332,0.6406820950060901
716,7.2615670069353655,0.6412911084043849
696,7.263990002684295,0.6419001218026796
747,7.267161010531709,0.6425091352009744
613,7.267445995239541,0.6431181485992692
661,7.268357003340498,0.643727161997564
846,7.268883011420257,0.6443361753958587
703,7.271549999131821,0.6449451887941535
432,7.273902010638267,0.6455542021924482
858,7.27438299509231,0.646163215590743
436,7.274609000887722,0.6467722289890377
707,7.276949007064104,0.6473812423873325
420,7.281744998181239,0.6479902557856273
833,7.282953010872006,0.6485992691839221
837,7.283658997039311,0.6492082825822169
527,7.285322004463524,0.6498172959805115
898,7.292376001714729,0.6504263093788063
895,7.29799599503167,0.6510353227771011
408,7.298085009097122,0.6516443361753959
720,7.299921999219805,0.6522533495736906
795,7.307499996386468,0.6528623629719854
650,7.307861000299454,0.6534713763702802
830,7.308073007152416,0.6540803897685749
1007,7.309974011150189,0.6546894031668696
718,7.312203000765294,0.6552984165651644
1185,7.312410991289653,0.6559074299634592
415,7.313137990422547,0.656516443361754
748,7.31676300347317,0.6571254567600487
101,7.316768998862244,0.6577344701583435
1134,7.317044990486465,0.6583434835566383
435,7.318108007893898,0.658952496954933
949,7.3207160021411255,0.6595615103532277
665,7.325896003749222,0.6601705237515225
993,7.326286009629257,0.6607795371498173
662,7.330066000577062,0.6613885505481121
725,7.330424006795511,0.6619975639464069
414,7.330915002967231,0.6626065773447016
857,7.3323770047863945,0.6632155907429963
741,7.33449800463859,0.6638246041412911
854,7.338000999880023,0.6644336175395859
599,7.339542993577197,0.6650426309378806
1008,7.341353004449047,0.6656516443361754
899,7.344356010435149,0.6662606577344702
411,7.348521001404151,0.666869671132765
990,7.355787995038554,0.6674786845310596
195,7.356886999332346,0.6680876979293544
702,7.358760994975455,0.6686967113276492
733,7.362693999311887,0.669305724725944
518,7.364699005847797,0.6699147381242387
746,7.369823011686094,0.6705237515225335
1022,7.3706549883354455,0.6711327649208283
1025,7.371681000222452,0.6717417783191231
719,7.373565007583238,0.6723507917174177
951,7.374585999059491,0.6729598051157125
1006,7.374787994194776,0.6735688185140073
972,7.377054993412457,0.6741778319123021
843,7.377293994068168,0.6747868453105969
602,7.377374000498094,0.6753958587088916
821,7.377633999567479,0.6760048721071864
560,7.378295995295048,0.6766138855054811
701,7.381211005849764,0.6772228989037758
1023,7.38209999690298,0.6778319123020706
459,7.382102005067281,0.6784409257003654
689,7.383345000562258,0.6790499390986602
609,7.38524500047788,0.679658952496955
711,7.388334008282982,0.6802679658952497
396,7.388585989247076,0.6808769792935444
981,7.393246996798553,0.6814859926918392
872,7.395257009193301,0.682095006090134
499,7.395345004624687,0.6827040194884287
273,7.3962110036518425,0.6833130328867235
611,7.39886199880857,0.6839220462850183
804,7.399166002869606,0.6845310596833131
969,7.399176000035368,0.6851400730816078
808,7.400950009468943,0.6857490864799025
591,7.403427007375285,0.6863580998781973
999,7.404260992188938,0.6869671132764921
799,7.404903008136898,0.6875761266747868
724,7.405110998661257,0.6881851400730816
318,7.405972006381489,0.6887941534713764
763,7.40692499675788,0.6894031668696712
809,7.4071249982807785,0.6900121802679658
886,7.409801008179784,0.6906211936662606
873,7.410136007820256,0.6912302070645554
902,7.410480000544339,0.6918392204628502
503,7.411917991703376,0.692448233861145
787,7.412515988107771,0.6930572472594397
453,7.4133999878540635,0.6936662606577345
1016,7.4144079990219325,0.6942752740560292
855,7.415232001221739,0.694884287454324
966,7.415850996039808,0.6954933008526187
709,7.417576998705044,0.6961023142509135
713,7.419179994030856,0.6967113276492083
633,7.419885994750075,0.6973203410475031
504,7.420232010190375,0.6979293544457978
451,7.420519003062509,0.6985383678440926
908,7.423493996611796,0.6991473812423873
678,7.424401992466301,0.6997563946406821
984,7.42488399555441,0.7003654080389768
620,7.425151998177171,0.7009744214372716
598,7.426121010212228,0.7015834348355664
614,7.426401003613137,0.7021924482338612
634,7.427253003697842,0.702801461632156
772,7.42798499413766,0.7034104750304506
812,7.42891599657014,0.7040194884287454
861,7.4330319912405685,0.7046285018270402
635,7.433610007865354,0.705237515225335
590,7.434250001097098,0.7058465286236297
921,7.4367909983266145,0.7064555420219245
827,7.438283006194979,0.7070645554202193
571,7.4384150066180155,0.707673568818514
903,7.439137989422306,0.7082825822168087
1009,7.4395230039954185,0.7088915956151035
659,7.442017013090663,0.7095006090133983
900,7.442797010298818,0.7101096224116931
906,7.4430809909245,0.7107186358099878
470,7.444373986800201,0.7113276492082826
399,7.444411006872542,0.7119366626065774
670,7.445854993420653,0.7125456760048721
679,7.446960007655434,0.7131546894031668
687,7.448710995959118,0.7137637028014616
656,7.450037999660708,0.7143727161997564
896,7.45087000541389,0.7149817295980512
481,7.452138001099229,0.715590742996346
806,7.452996011124924,0.7161997563946407
684,7.453712009009905,0.7168087697929354
651,7.453750004060566,0.7174177831912302
617,7.453986996551976,0.718026796589525
878,7.455857994500548,0.7186358099878197
405,7.457318002707325,0.7192448233861145
1027,7.460616994649172,0.7198538367844093
889,7.461643996066414,0.7204628501827041
778,7.462069013854489,0.7210718635809987
912,7.462354013114236,0.7216808769792935
584,7.46291498944629,0.7222898903775883
699,7.4643510015448555,0.7228989037758831
1021,7.46595099917613,0.7235079171741778
996,7.470240991096944,0.7241169305724726
788,7.472646000678651,0.7247259439707674
823,7.472950004739687,0.7253349573690622
717,7.473557998309843,0.7259439707673568
505,7.475263002561405,0.7265529841656516
897,7.475467995391227,0.7271619975639464
680,7.475713995518163,0.7277710109622412
685,7.476779996068217,0.728380024360536
745,7.477046994608827,0.7289890377588307
811,7.47807500010822,0.7295980511571255
714,7.479206993593834,0.7302070645554202
592,7.4826199997914955,0.730816077953715
177,7.486346003133804,0.7314250913520097
877,7.486857008188963,0.7320341047503045
558,7.487407012376934,0.7326431181485993
915,7.488611008739099,0.7332521315468941
102,7.488784991437569,0.7338611449451888
777,7.488912990083918,0.7344701583434835
577,7.489342009648681,0.7350791717417783
654,7.490157004212961,0.7356881851400731
441,7.490175004932098,0.7362971985383678
754,7.490920994314365,0.7369062119366626
834,7.491243988624774,0.7375152253349574
975,7.491639000363648,0.7381242387332522
692,7.491772994399071,0.738733252131547
621,7.492899996577762,0.7393422655298416
512,7.493591998354532,0.7399512789281364
412,7.493636992876418,0.7405602923264312
815,7.49405799433589,0.741169305724726
574,7.4942739884136245,0.7417783191230207
708,7.497966988012195,0.7423873325213155
667,7.49803199141752,0.7429963459196103
773,7.498887003748678,0.743605359317905
1010,7.499382001697086,0.7442143727161997
612,7.500347986933775,0.7448233861144945
487,7.500532010453753,0.7454323995127893
798,7.503300003008917,0.7460414129110841
1019,7.504305001930334,0.7466504263093788
646,7.50443700235337,0.7472594397076736
881,7.5061770039610565,0.7478684531059683
909,7.5082519906573,0.7484774665042631
466,7.509999995818362,0.7490864799025578
769,7.510160998208448,0.7496954933008526
445,7.511948992032558,0.7503045066991474
751,7.511974006774835,0.7509135200974422
501,7.512404990848154,0.7515225334957369
700,7.51359699643217,0.7521315468940317
417,7.515047997003421,0.7527405602923264
715,7.515790013712831,0.7533495736906212
764,7.5163580040680245,0.7539585870889159
681,7.516942001529969,0.7545676004872107
619,7.5171860080445185,0.7551766138855055
418,7.519774997490458,0.7557856272838003
1015,7.521077001001686,0.756394640682095
978,7.521899009589106,0.7570036540803897
755,7.522138999775052,0.7576126674786845
722,7.52316799480468,0.7582216808769793
471,7.52321800973732,0.758830694275274
779,7.524865999585018,0.7594397076735688
694,7.525224005803466,0.7600487210718636
742,7.525588007410988,0.7606577344701584
752,7.527606008807197,0.761266747868453
960,7.5285440107109025,0.7618757612667478
890,7.529567999881692,0.7624847746650426
554,7.529577007517219,0.7630937880633374
1018,7.53042999713216,0.7637028014616322
704,7.531216004281305,0.7643118148599269
97,7.532810006523505,0.7649208282582217
1011,7.533579002483748,0.7655298416565165
666,7.534624004620127,0.7661388550548112
693,7.535160999395885,0.7667478684531059
384,7.535821001511067,0.7673568818514007
819,7.53763499960769,0.7679658952496955
785,7.537957004387863,0.7685749086479903
813,7.538670994108543,0.769183922046285
671,7.539090001955628,0.7697929354445798
538,7.539402999100275,0.7704019488428745
606,7.542156003182754,0.7710109622411693
480,7.54279900866095,0.771619975639464
874,7.542938998085447,0.7722289890377588
179,7.5432489975355566,0.7728380024360536
183,7.543889994849451,0.7734470158343484
509,7.544045991380699,0.7740560292326432
780,7.544427993707359,0.7746650426309378
822,7.545586006017402,0.7752740560292326
743,7.546223001554608,0.7758830694275274
622,7.546308988821693,0.7764920828258222
796,7.548249006504193,0.7771010962241169
749,7.548362991656177,0.7777101096224117
556,7.549328001914546,0.7783191230207065
100,7.553524992545135,0.7789281364190013
409,7.554055991931818,0.7795371498172959
945,7.554903000709601,0.7801461632155907
884,7.555795004009269,0.7807551766138855
894,7.5560060067800805,0.7813641900121803
1024,7.557207994977944,0.781973203410475
495,7.5579449912765995,0.7825822168087698
595,7.559383986517787,0.7831912302070646
712,7.559699995908886,0.7838002436053593
1026,7.561670005088672,0.784409257003654
477,7.56377300422173,0.7850182704019488
636,7.563998005934991,0.7856272838002436
607,7.565659005194902,0.7862362971985384
918,7.566159009002149,0.7868453105968332
885,7.5684289913624525,0.7874543239951279
276,7.5692149985115975,0.7880633373934226
669,7.569451001472771,0.7886723507917174
552,7.570578993181698,0.7892813641900122
92,7.571754991658963,0.7898903775883069
506,7.571843001642264,0.7904993909866017
883,7.5736230064649135,0.7911084043848965
686,7.574083996587433,0.7917174177831913
888,7.576651987619698,0.792326431181486
880,7.577847994980402,0.7929354445797807
891,7.578427990665659,0.7935444579780755
421,7.579391996841878,0.7941534713763703
786,7.579803001135588,0.794762484774665
657,7.580630001029931,0.7953714981729598
610,7.580899997265078,0.7959805115712546
475,7.581145997392014,0.7965895249695494
410,7.58214300731197,0.797198538367844
663,7.583098005852662,0.7978075517661388
682,7.583481012261473,0.7984165651644336
186,7.583529994008131,0.7990255785627284
534,7.583653001347557,0.7996345919610232
882,7.585137005662546,0.8002436053593179
444,7.585861996631138,0.8008526187576127
489,7.585904997540638,0.8014616321559074
1002,7.586068008095026,0.8020706455542022
306,7.586608990095556,0.8026796589524969
757,7.586936000734568,0.8032886723507917
603,7.587170010083355,0.8038976857490865
572,7.587947009596974,0.8045066991473813
498,7.589932007249445,0.805115712545676
803,7.594975002575666,0.8057247259439708
825,7.595360002596863,0.8063337393422655
604,7.595507995574735,0.8069427527405603
204,7.596256997203454,0.807551766138855
643,7.597104005981237,0.8081607795371498
805,7.597361007356085,0.8087697929354446
553,7.5977039959980175,0.8093788063337394
85,7.597746996907517,0.8099878197320342
753,7.598353011417203,0.8105968331303288
820,7.599000004120171,0.8112058465286236
647,7.601309000165202,0.8118148599269184
561,7.6024309964850545,0.8124238733252132
1005,7.604236991028301,0.8130328867235079
1013,7.6048990013077855,0.8136419001218027
535,7.607815990922973,0.8142509135200975
697,7.609338004840538,0.8148599269183922
828,7.611708992044441,0.8154689403166869
416,7.612376008182764,0.8160779537149817
639,7.612925008288585,0.8166869671132765
500,7.61436800530646,0.8172959805115713
231,7.61529800365679,0.817904993909866
1012,7.61958300427068,0.8185140073081608
690,7.619668002007529,0.8191230207064556
536,7.621220996952616,0.8197320341047503
870,7.621365002705716,0.820341047503045
664,7.622153992997482,0.8209500609013398
90,7.62229401152581,0.8215590742996346
94,7.622434000950307,0.8221680876979294
807,7.625572005053982,0.8227771010962242
649,7.626310005434789,0.8233861144945189
282,7.626670005265623,0.8239951278928136
486,7.628302002558485,0.8246041412911084
871,7.629063009517267,0.8252131546894031
655,7.629234998603351,0.8258221680876979
688,7.629843006725423,0.8264311814859927
188,7.6298970088828355,0.8270401948842875
605,7.632638007635251,0.8276492082825823
630,7.6328110008034855,0.8282582216808769
206,7.6346949936123565,0.8288672350791717
750,7.635939997271635,0.8294762484774665
770,7.636442998773418,0.8300852618757613
429,7.637679998879321,0.830694275274056
372,7.638504001079127,0.8313032886723508
760,7.6399859972298145,0.8319123020706456
648,7.641322998097166,0.8325213154689404
549,7.642133001354523,0.833130328867235
197,7.647780003026128,0.8337393422655298
784,7.650440995348617,0.8343483556638246
618,7.6510409999173135,0.8349573690621194
615,7.652176995179616,0.8355663824604141
91,7.653088992810808,0.8361753958587089
677,7.653332999325357,0.8367844092570037
1014,7.655323002836667,0.8373934226552984
237,7.6558459986699745,0.8380024360535931
532,7.6567979995161295,0.8386114494518879
252,7.656831992790103,0.8392204628501827
672,7.657994006876834,0.8398294762484775
339,7.6635979930870235,0.8404384896467723
559,7.6636180019704625,0.841047503045067
546,7.664218996069394,0.8416565164433617
683,7.6646450033877045,0.8422655298416565
578,7.66512101108674,0.8428745432399513
771,7.6653330033877864,0.843483556638246
674,7.665390003239736,0.8440925700365408
1017,7.665487995836884,0.8447015834348356
892,7.665567987714894,0.8453105968331304
642,7.666295001399703,0.8459196102314251
775,7.666764999157749,0.8465286236297198
496,7.667943005799316,0.8471376370280146
321,7.668855003430508,0.8477466504263094
627,7.670311999390833,0.8483556638246041
564,7.6704410021193326,0.8489646772228989
762,7.670600010897033,0.8495736906211937
839,7.672775987884961,0.8501827040194885
88,7.675069005927071,0.8507917174177831
565,7.676636989344843,0.8514007308160779
234,7.6820169924758375,0.8520097442143727
616,7.683159987209365,0.8526187576126675
548,7.6842670096084476,0.8532277710109623
631,7.68484000582248,0.853836784409257
180,7.685677002882585,0.8544457978075518
668,7.68778299971018,0.8550548112058465
695,7.687955992878415,0.8556638246041413
303,7.689101999858394,0.856272838002436
957,7.689575999393128,0.8568818514007308
824,7.69070400565397,0.8574908647990256
507,7.6910799980396405,0.8580998781973204
756,7.691407998208888,0.8587088915956151
