Batch Id,sample_e2e,cdf
1187,1.0771880042739213,0.41473812423873324
1048,1.0772329987958074,0.415347137637028
391,1.077339009498246,0.4159561510353228
1053,1.077898996300064,0.4165651644336175
1101,1.0780599986901507,0.4171741778319123
1144,1.078472996596247,0.4177831912302071
1133,1.0785719932755455,0.41839220462850185
390,1.0789450025185943,0.4190012180267966
590,1.079063003999181,0.41961023142509135
975,1.0794859990710393,0.42021924482338613
1213,1.0797190043376759,0.42082825822168085
1121,1.0797459981404245,0.42143727161997563
786,1.0797790018841624,0.4220462850182704
756,1.0798930015880615,0.4226552984165652
1011,1.07999199826736,0.4232643118148599
102,1.0800460004247725,0.4238733252131547
1149,1.0801280004670843,0.42448233861144946
1391,1.080265996279195,0.42509135200974424
898,1.0802850010804832,0.42570036540803896
1079,1.0807639919221401,0.42630937880633374
978,1.0807820071931928,0.4269183922046285
1280,1.0808700026245788,0.42752740560292324
1225,1.0808730003191158,0.428136419001218
800,1.081094000255689,0.4287454323995128
1188,1.081445996533148,0.42935444579780757
1038,1.0815400019055232,0.4299634591961023
1008,1.08179499511607,0.43057247259439707
1168,1.0823339980561286,0.43118148599269185
413,1.0824549972312525,0.4317904993909866
1179,1.0824880009749904,0.43239951278928135
904,1.082703995052725,0.4330085261875761
702,1.0828759986907244,0.4336175395858709
489,1.0830020037246868,0.4342265529841656
1044,1.0832600091816857,0.4348355663824604
1025,1.083474009647034,0.4354445797807552
1148,1.0838180023711175,0.43605359317904996
450,1.0840320028364658,0.4366626065773447
1156,1.0840909963008016,0.43727161997563946
1126,1.0846000077435747,0.43788063337393424
1032,1.0846969962585717,0.438489646772229
591,1.084755000192672,0.43909866017052374
1054,1.0850020044017583,0.4397076735688185
1088,1.0851539991563186,0.4403166869671133
355,1.0859129979507998,0.440925700365408
1045,1.0860159964067861,0.4415347137637028
367,1.0862600029213354,0.44214372716199757
1217,1.0862960043596104,0.44275274056029235
1066,1.086322998162359,0.44336175395858707
1002,1.086325995856896,0.44397076735688185
1143,1.086380987544544,0.4445797807551766
615,1.08640399412252,0.4451887941534714
429,1.0866569937206805,0.4457978075517661
495,1.0867750097531825,0.4464068209500609
1163,1.0867870005313307,0.4470158343483557
1140,1.086812000721693,0.4476248477466504
1160,1.0871659906115383,0.4482338611449452
747,1.0872819984797388,0.44884287454323996
586,1.0873259889194742,0.44945188794153473
1201,1.0875180014409125,0.45006090133982946
687,1.087691998691298,0.45066991473812423
1105,1.0878949979087338,0.451278928136419
1162,1.087945987819694,0.4518879415347138
1123,1.088242992409505,0.4524969549330085
1192,1.0883349896175787,0.4531059683313033
467,1.0888130054809153,0.45371498172959807
1161,1.0892559948842973,0.4543239951278928
1040,1.0893389990087599,0.45493300852618757
587,1.0894510051002726,0.45554202192448234
415,1.0895550076384097,0.4561510353227771
1169,1.089882993255742,0.45676004872107184
597,1.09004600381013,0.4573690621193666
953,1.0900830093305558,0.4579780755176614
558,1.090121004381217,0.4585870889159562
360,1.090314006432891,0.4591961023142509
696,1.0903539950959384,0.4598051157125457
1194,1.090464007575065,0.46041412911084045
641,1.0905570088652894,0.4610231425091352
884,1.0906279931077734,0.46163215590742995
1208,1.0906300012720749,0.46224116930572473
815,1.0906579991569743,0.4628501827040195
791,1.0908150143222883,0.46345919610231423
777,1.0910330020124093,0.464068209500609
492,1.0911269928328693,0.4646772228989038
1203,1.0911499994108453,0.46528623629719856
1138,1.0911959980148822,0.4658952496954933
881,1.0912199941230938,0.46650426309378806
1108,1.0912770085269585,0.46711327649208284
1153,1.0913669975707307,0.46772228989037756
1171,1.0914400045294315,0.46833130328867234
785,1.0914700105786324,0.4689403166869671
1137,1.0914869926637039,0.4695493300852619
797,1.091590995201841,0.4701583434835566
295,1.0917119943769649,0.4707673568818514
506,1.0923789959633723,0.4713763702801462
1082,1.0924310045083985,0.47198538367844095
1125,1.0924959933618084,0.4725943970767357
1093,1.0925019887508824,0.47320341047503045
1050,1.0925579990725964,0.47381242387332523
521,1.0926109971478581,0.47442143727161995
1118,1.0926679969998077,0.47503045066991473
1057,1.0926700051641092,0.4756394640682095
798,1.0926789982477203,0.4762484774665043
511,1.0928799893008545,0.476857490864799
1099,1.0928839910775423,0.4774665042630938
1223,1.093077997211367,0.47807551766138856
708,1.0931650031125173,0.47868453105968334
1219,1.0933040030067787,0.47929354445797806
705,1.0934680030914024,0.47990255785627284
1152,1.0936069884337485,0.4805115712545676
504,1.0936080070678145,0.48112058465286234
433,1.093813989427872,0.4817295980511571
400,1.0938740015262738,0.4823386114494519
669,1.0940289939753711,0.48294762484774667
741,1.094053004635498,0.4835566382460414
1128,1.0941689979517832,0.48416565164433617
1059,1.0943600063910708,0.48477466504263095
620,1.0945139947580174,0.4853836784409257
604,1.0945910034934059,0.48599269183922045
686,1.0947780101560056,0.4866017052375152
1102,1.095166997401975,0.48721071863581
552,1.0953849996440113,0.4878197320341047
1104,1.0955860052490607,0.4884287454323995
406,1.0956610058201477,0.4890377588306943
1207,1.09568600601051,0.48964677222898906
632,1.0957310005323961,0.4902557856272838
1151,1.095813000574708,0.49086479902557856
1185,1.0960210056509823,0.49147381242387334
1029,1.0960649960907176,0.4920828258221681
639,1.0960780055029318,0.49269183922046283
1001,1.0961299994960427,0.4933008526187576
1110,1.0961680090986192,0.4939098660170524
636,1.0961799998767674,0.4945188794153471
1103,1.096193998819217,0.4951278928136419
445,1.0962050000671297,0.49573690621193667
659,1.096257008612156,0.49634591961023145
685,1.096343999961391,0.49695493300852617
817,1.0965620022034273,0.49756394640682094
401,1.0966089903376997,0.4981729598051157
762,1.0966160043608397,0.4987819732034105
1067,1.096641004551202,0.4993909866017052
720,1.096698993933387,0.5
1027,1.0967999987769872,0.5006090133982948
573,1.0968170099658892,0.5012180267965896
816,1.0969360009767115,0.5018270401948843
630,1.097264001145959,0.502436053593179
1083,1.0974750039167702,0.5030450669914738
519,1.0975129989674315,0.5036540803897686
818,1.097533997381106,0.5042630937880633
428,1.0976269986713305,0.5048721071863581
1042,1.0977050114888698,0.5054811205846529
363,1.0977740021189675,0.5060901339829477
688,1.097909000236541,0.5066991473812423
479,1.0980549996020272,0.5073081607795371
613,1.0980880033457652,0.5079171741778319
611,1.098146996810101,0.5085261875761267
683,1.098191991331987,0.5091352009744214
1034,1.0982919920934364,0.5097442143727162
723,1.098296997952275,0.510353227771011
1041,1.0983120009768754,0.5109622411693058
796,1.0984049877151847,0.5115712545676004
806,1.0984260006807745,0.5121802679658952
1129,1.0985370026901364,0.51278928136419
649,1.098843989893794,0.5133982947624848
646,1.098850989365019,0.5140073081607796
370,1.0993180039804429,0.5146163215590743
808,1.0995740012731403,0.5152253349573691
690,1.0996130004059523,0.5158343483556638
417,1.0997229983331636,0.5164433617539586
243,1.0997359931934625,0.5170523751522533
329,1.099747998523526,0.5176613885505481
1063,1.0997880017384887,0.5182704019488429
1070,1.100162000511773,0.5188794153471377
1198,1.1001719976775348,0.5194884287454324
869,1.1002309911418706,0.5200974421437271
345,1.1004110128851607,0.5207064555420219
1112,1.1007760040229186,0.5213154689403167
633,1.1008180008502677,0.5219244823386114
799,1.1010349990101531,0.5225334957369062
1016,1.1010849993908778,0.523142509135201
1064,1.1011210008291528,0.5237515225334958
451,1.1012239992851391,0.5243605359317906
694,1.1012839968316257,0.5249695493300852
714,1.1014549963874742,0.52557856272838
640,1.1015159980161116,0.5261875761266748
787,1.1015669879270718,0.5267965895249695
593,1.1016409989679232,0.5274056029232643
673,1.101645000744611,0.5280146163215591
699,1.1017039942089468,0.5286236297198539
809,1.1017829965567216,0.5292326431181485
966,1.1020580132026225,0.5298416565164433
655,1.102209003875032,0.5304506699147381
1189,1.1026050051441416,0.5310596833130329
1092,1.1026260035578161,0.5316686967113277
612,1.1029629968106747,0.5322777101096224
321,1.102972004446201,0.5328867235079172
709,1.103096001315862,0.5334957369062119
589,1.1031269968952984,0.5341047503045067
670,1.1031430040020496,0.5347137637028014
967,1.1031749891117215,0.5353227771010962
537,1.1032809998141602,0.535931790499391
981,1.1033109913114458,0.5365408038976858
563,1.1034369963454083,0.5371498172959805
1074,1.1034370108973235,0.5377588306942753
566,1.1034540075343102,0.53836784409257
318,1.1035650095436722,0.5389768574908648
712,1.1035919887945056,0.5395858708891595
473,1.1036850046366453,0.5401948842874543
1039,1.1037389922421426,0.5408038976857491
1116,1.1038270022254437,0.5414129110840439
481,1.1038340016966686,0.5420219244823387
1086,1.1040340032195672,0.5426309378806333
1174,1.1041440011467785,0.5432399512789281
1173,1.1041510006180033,0.5438489646772229
1191,1.1041610123356804,0.5444579780755177
1119,1.1042840051231906,0.5450669914738124
726,1.1043470003642142,0.5456760048721072
1084,1.1045339924748987,0.546285018270402
294,1.1045980063499883,0.5468940316686967
658,1.1047080042771995,0.5475030450669914
491,1.10475200926885,0.5481120584652862
1114,1.1050619941670448,0.548721071863581
1158,1.1051019973820075,0.5493300852618758
1003,1.1051699984818697,0.5499390986601705
407,1.1051879992010072,0.5505481120584653
1078,1.1052419868065044,0.5511571254567601
1018,1.105318995541893,0.5517661388550548
1197,1.1054259957745671,0.5523751522533495
343,1.1056310031563044,0.5529841656516443
849,1.1059419921366498,0.5535931790499391
234,1.1062800040235743,0.5542021924482339
697,1.1062919948017225,0.5548112058465287
237,1.1063019919674844,0.5554202192448234
557,1.1063629935961217,0.5560292326431181
872,1.1064079881180078,0.5566382460414129
606,1.1064159916713834,0.5572472594397077
229,1.1064650025218725,0.5578562728380024
383,1.1065089929616079,0.5584652862362972
976,1.1065659928135574,0.559074299634592
602,1.1066230072174221,0.5596833130328868
874,1.1067450104746968,0.5602923264311814
1195,1.1067650048062205,0.5609013398294762
574,1.106780007830821,0.561510353227771
996,1.1068969906773418,0.5621193666260658
389,1.1071240005549043,0.5627283800243605
645,1.1071429908042774,0.5633373934226553
561,1.1071960034314543,0.5639464068209501
987,1.1072759953094646,0.5645554202192449
672,1.1073389905504882,0.5651644336175395
252,1.1073660134570673,0.5657734470158343
1006,1.1075209913542494,0.5663824604141291
507,1.1076619994128123,0.5669914738124239
1065,1.1076899972977117,0.5676004872107187
812,1.107753996620886,0.5682095006090134
1061,1.107799995224923,0.5688185140073082
1085,1.1078440002165735,0.5694275274056029
895,1.1082569981226698,0.5700365408038977
1073,1.1083850113209337,0.5706455542021924
1026,1.1083860008511692,0.5712545676004872
1091,1.1084120051236823,0.571863580998782
823,1.1085220030508935,0.5724725943970768
984,1.1087210004916415,0.5730816077953715
883,1.1089890031144023,0.5736906211936662
830,1.1092189961345866,0.574299634591961
1190,1.109272998291999,0.5749086479902558
634,1.1092880013165995,0.5755176613885505
1007,1.1094020010204986,0.5761266747868453
1068,1.1094420042354614,0.5767356881851401
528,1.1094820074504241,0.5773447015834349
546,1.1095460067735985,0.5779537149817296
1210,1.1095790105173364,0.5785627283800243
594,1.1097469978267327,0.5791717417783191
880,1.1099889961769804,0.5797807551766139
543,1.1101039999630302,0.5803897685749086
414,1.1101839918410406,0.5809987819732034
1047,1.110351993702352,0.5816077953714982
982,1.1103620054200292,0.582216808769793
622,1.1106180027127266,0.5828258221680876
605,1.1107669997727498,0.5834348355663824
693,1.1107890022685751,0.5840438489646772
857,1.1108809994766489,0.584652862362972
501,1.1109119950560853,0.5852618757612668
266,1.111057004891336,0.5858708891595615
985,1.1111499916296452,0.5864799025578563
490,1.1111989879282191,0.587088915956151
565,1.1112710053566843,0.5876979293544458
296,1.1115489905932918,0.5883069427527405
638,1.1116100067738444,0.5889159561510353
761,1.1118149996036664,0.5895249695493301
1120,1.111886987928301,0.5901339829476249
1094,1.1119129922008142,0.5907429963459196
412,1.111916993977502,0.5913520097442144
826,1.111965990276076,0.5919610231425091
411,1.1120459967060015,0.5925700365408039
675,1.1120790004497394,0.5931790499390986
211,1.1121440038550645,0.5937880633373934
822,1.1121569987153634,0.5943970767356882
765,1.1127870093332604,0.595006090133983
856,1.112826997996308,0.5956151035322778
682,1.112853002268821,0.5962241169305724
531,1.112933998228982,0.5968331303288672
821,1.1130529892398044,0.597442143727162
692,1.1131680075777695,0.5980511571254568
913,1.1131960054626688,0.5986601705237515
1097,1.1132359941257164,0.5992691839220463
1155,1.1132899962831289,0.5998781973203411
331,1.1133849911857396,0.6004872107186358
878,1.1134520027553663,0.6010962241169305
403,1.1136300017824396,0.6017052375152253
631,1.1137179972138256,0.6023142509135201
1124,1.1138940026285127,0.6029232643118149
1017,1.1139109992654994,0.6035322777101096
719,1.1139200069010258,0.6041412911084044
1013,1.1139210109831765,0.6047503045066992
371,1.1141330032842234,0.6053593179049939
607,1.1144270101794973,0.6059683313032886
1157,1.114522005082108,0.6065773447015834
339,1.1146079923491925,0.6071863580998782
494,1.1147379991598427,0.607795371498173
1012,1.1147679906571284,0.6084043848964678
1095,1.1147730110678822,0.6090133982947625
610,1.1147869954584166,0.6096224116930572
213,1.1147970071760938,0.610231425091352
684,1.1151790095027536,0.6108404384896468
1117,1.1152030056109652,0.6114494518879415
942,1.115220002247952,0.6120584652862363
681,1.1154590029036626,0.6126674786845311
1010,1.1156450054841116,0.6132764920828259
228,1.1157289991388097,0.6138855054811205
906,1.115776991355233,0.6144945188794153
704,1.1158129927935079,0.6151035322777101
388,1.1159179994137958,0.6157125456760049
421,1.1160040012327954,0.6163215590742996
387,1.116009007091634,0.6169305724725944
711,1.1160210124216974,0.6175395858708892
254,1.11612600449007,0.618148599269184
618,1.1161880102008581,0.6187576126674786
261,1.1163629969814792,0.6193666260657734
964,1.1164690076839179,0.6199756394640682
910,1.116511004511267,0.620584652862363
210,1.1165300093125552,0.6211936662606578
592,1.1165510077262297,0.6218026796589525
1096,1.1165570031153038,0.6224116930572473
223,1.1165929900016636,0.623020706455542
342,1.1167100019520149,0.6236297198538368
945,1.1169350036652759,0.6242387332521315
1087,1.1169630015501752,0.6248477466504263
792,1.117045001592487,0.6254567600487211
902,1.1170590005349368,0.6260657734470159
901,1.117060994147323,0.6266747868453106
907,1.1170619982294738,0.6272838002436053
888,1.117096995585598,0.6278928136419001
680,1.1171049991389737,0.6285018270401949
381,1.1171859950991347,0.6291108404384896
409,1.1171980004291981,0.6297198538367844
1075,1.1172360100317746,0.6303288672350792
475,1.1172839876962826,0.630937880633374
317,1.1172849917784333,0.6315468940316687
678,1.1174460087204352,0.6321559074299634
352,1.1175010004080832,0.6327649208282582
1069,1.1176699917996302,0.633373934226553
198,1.1177319975104183,0.6339829476248477
559,1.1179069988429546,0.6345919610231425
1031,1.1179270077263936,0.6352009744214373
1052,1.1180049914401025,0.6358099878197321
744,1.1183379974681884,0.6364190012180267
828,1.1184970062458888,0.6370280146163215
550,1.1185799958184361,0.6376370280146163
1135,1.1186969932168722,0.6382460414129111
435,1.1187950003659353,0.6388550548112059
970,1.1188130010850728,0.6394640682095006
751,1.1189630022272468,0.6400730816077954
539,1.1190030054422095,0.6406820950060901
320,1.1190189979970455,0.6412911084043849
439,1.1190189979970455,0.6419001218026796
1131,1.1190599907422438,0.6425091352009744
1014,1.1191410012543201,0.6431181485992692
717,1.1192270030733198,0.643727161997564
780,1.1195769911864772,0.6443361753958587
750,1.1196549894521013,0.6449451887941535
575,1.1196829873370007,0.6455542021924482
316,1.119778011343442,0.646163215590743
875,1.1200500011909753,0.6467722289890377
493,1.1201830056961626,0.6473812423873325
990,1.1203680041944608,0.6479902557856273
1100,1.1205670016352087,0.6485992691839221
219,1.1206800118088722,0.6492082825822169
384,1.1206979979760945,0.6498172959805115
656,1.1207770003238693,0.6504263093788063
887,1.1208950018044561,0.6510353227771011
442,1.121430002967827,0.6516443361753959
886,1.1217839928576723,0.6522533495736906
585,1.1220889864489436,0.6528623629719854
397,1.1221110034966841,0.6534713763702802
713,1.122121000662446,0.6540803897685749
663,1.1221470049349591,0.6546894031668696
560,1.1221790045965463,0.6552984165651644
994,1.122219007811509,0.6559074299634592
1009,1.1222789908060804,0.656516443361754
859,1.122355999541469,0.6571254567600487
783,1.1224579939153045,0.6577344701583435
784,1.1225950001971796,0.6583434835566383
512,1.122596993809566,0.658952496954933
1000,1.1227010108996183,0.6595615103532277
789,1.1227710056118667,0.6601705237515225
923,1.1230810050619766,0.6607795371498173
535,1.1232120014028624,0.6613885505481121
257,1.1235900019528344,0.6619975639464069
238,1.1239379964536056,0.6626065773447016
486,1.1239510058658198,0.6632155907429963
404,1.1240349995205179,0.6638246041412911
1030,1.124046990298666,0.6644336175395859
911,1.124617992900312,0.6650426309378806
402,1.1247250076849014,0.6656516443361754
882,1.1249279923504218,0.6662606577344702
1077,1.1249779927311465,0.666869671132765
305,1.1251510004512966,0.6674786845310596
1022,1.1253350094193593,0.6680876979293544
637,1.1253529955865815,0.6686967113276492
843,1.1255450081080198,0.669305724725944
748,1.1257339938310906,0.6699147381242387
153,1.1257739970460534,0.6705237515225335
1113,1.1258370068389922,0.6711327649208283
579,1.1260309984209016,0.6717417783191231
472,1.1260650062467903,0.6723507917174177
362,1.1260750034125522,0.6729598051157125
1081,1.1262560001341626,0.6735688185140073
459,1.1263449996476993,0.6741778319123021
621,1.1264869972364977,0.6747868453105969
960,1.1266290093772113,0.6753958587088916
532,1.1267509980825707,0.6760048721071864
319,1.1267970112385228,0.6766138855054811
867,1.126845003454946,0.6772228989037758
603,1.1268460075370967,0.6778319123020706
1146,1.1269109963905066,0.6784409257003654
368,1.1270389950368553,0.6790499390986602
962,1.1271179973846301,0.679658952496955
993,1.127171010011807,0.6802679658952497
642,1.1272429983364418,0.6808769792935444
361,1.1274310090811923,0.6814859926918392
903,1.1275089927949011,0.682095006090134
1060,1.1275569995632395,0.6827040194884287
768,1.1276580044068396,0.6833130328867235
647,1.1277010053163394,0.6839220462850183
716,1.1277160083409399,0.6845310596833131
269,1.127836003433913,0.6851400730816078
354,1.1279449972789735,0.6857490864799025
165,1.1280199978500605,0.6863580998781973
246,1.128074000007473,0.6869671132764921
595,1.1281240003881976,0.6875761266747868
643,1.1281240003881976,0.6881851400730816
1056,1.128237010561861,0.6887941534713764
954,1.1283170024398714,0.6894031668696712
225,1.1285020009381697,0.6900121802679658
814,1.128604999394156,0.6906211936662606
322,1.1286080116406083,0.6912302070645554
1196,1.12865399569273,0.6918392204628502
440,1.1286990047665313,0.692448233861145
896,1.128764997702092,0.6930572472594397
805,1.1288490059087053,0.6936662606577345
474,1.1289999965811148,0.6942752740560292
488,1.1290590045973659,0.694884287454324
359,1.1291599948890507,0.6954933008526187
860,1.1291870032437146,0.6961023142509135
1005,1.1292279959889129,0.6967113276492083
695,1.1292849958408624,0.6973203410475031
810,1.1294550058664754,0.6979293544457978
771,1.129680997109972,0.6985383678440926
838,1.1297890014247969,0.6991473812423873
541,1.1300699989078566,0.6997563946406821
231,1.1302429920760915,0.7003654080389768
706,1.1306429951218888,0.7009744214372716
958,1.1307259992463514,0.7015834348355664
710,1.1307329987175763,0.7021924482338612
562,1.1307350068818778,0.702801461632156
919,1.1308149987598881,0.7034104750304506
979,1.1308929970255122,0.7040194884287454
487,1.1310120025882497,0.7046285018270402
324,1.131067008827813,0.705237515225335
983,1.1311830021440983,0.7058465286236297
288,1.1312160058878362,0.7064555420219245
986,1.1313459981465712,0.7070645554202193
839,1.131789991632104,0.707673568818514
220,1.1317919997964054,0.7082825822168087
891,1.1318860051687807,0.7088915956151035
991,1.1319609911879525,0.7095006090133983
478,1.1320310004521161,0.7101096224116931
1072,1.1320620105834678,0.7107186358099878
836,1.132203993620351,0.7113276492082826
323,1.1324539955239743,0.7119366626065774
1165,1.1324740044074133,0.7125456760048721
168,1.1325639934511855,0.7131546894031668
114,1.1326910025672987,0.7137637028014616
846,1.1326999956509098,0.7143727161997564
864,1.132708988734521,0.7149817295980512
968,1.1327780084684491,0.715590742996346
364,1.1329280096106231,0.7161997563946407
530,1.1330099951010197,0.7168087697929354
745,1.1330300039844587,0.7174177831912302
385,1.1331940040690824,0.718026796589525
201,1.1333279981045052,0.7186358099878197
500,1.1333529982948676,0.7192448233861145
513,1.1338080075802281,0.7198538367844093
547,1.1338430049363524,0.7204628501827041
485,1.1338580079609528,0.7210718635809987
283,1.1341969948261976,0.7216808769792935
988,1.1342039942974225,0.7222898903775883
366,1.134273989009671,0.7228989037758831
1024,1.134379010181874,0.7235079171741778
503,1.1344030062900856,0.7241169305724726
820,1.1344650120008737,0.7247259439707674
287,1.1346310056978837,0.7253349573690622
788,1.1346740066073835,0.7259439707673568
778,1.1348150001140311,0.7265529841656516
230,1.135298007284291,0.7271619975639464
969,1.135313999839127,0.7277710109622412
918,1.135389000410214,0.728380024360536
1049,1.135530008468777,0.7289890377588307
677,1.1355669994372874,0.7295980511571255
226,1.1356460017850623,0.7302070645554202
1200,1.1360479984432459,0.730816077953715
992,1.136079998104833,0.7314250913520097
1115,1.1361290089553222,0.7320341047503045
965,1.1362820077920333,0.7326431181485993
150,1.1365100071998313,0.7332521315468941
775,1.1365899990778416,0.7338611449451888
1020,1.1367890110705048,0.7344701583434835
972,1.1368669947842136,0.7350791717417783
484,1.1368689883965999,0.7356881851400731
718,1.1369109997758642,0.7362971985383678
267,1.1369650019332767,0.7369062119366626
282,1.1374800087651238,0.7375152253349574
96,1.1375690082786605,0.7381242387332522
306,1.13802999840118,0.738733252131547
715,1.1381689982954413,0.7393422655298416
260,1.1381929944036528,0.7399512789281364
1167,1.1385590041754767,0.7405602923264312
189,1.138716994319111,0.741169305724726
232,1.1387319973437116,0.7417783191230207
858,1.1388490092940629,0.7423873325213155
760,1.139116007834673,0.7429963459196103
653,1.139164000051096,0.743605359317905
995,1.1391779989935458,0.7442143727161997
1090,1.1392640008125454,0.7448233861144945
534,1.1394660104997456,0.7454323995127893
922,1.139567990321666,0.7460414129110841
831,1.1396709887776524,0.7466504263093788
382,1.1397150083212182,0.7472594397076736
725,1.140113003202714,0.7478684531059683
263,1.1402420059312135,0.7484774665042631
259,1.1403109965613112,0.7490864799025578
1134,1.1403819953557104,0.7496954933008526
862,1.1404380056774244,0.7503045066991474
276,1.1406500125303864,0.7509135200974422
555,1.140663996920921,0.7515225334957369
873,1.140791006037034,0.7521315468940317
1046,1.1408999998820946,0.7527405602923264
847,1.1409970029490069,0.7533495736906212
268,1.1414970067562535,0.7539585870889159
689,1.1415530025260523,0.7545676004872107
536,1.1415750050218776,0.7551766138855055
284,1.141603002906777,0.7557856272838003
510,1.1416049965191633,0.756394640682095
635,1.1418579961173236,0.7570036540803897
245,1.1419170041335747,0.7576126674786845
297,1.1421429953770712,0.7582216808769793
449,1.1421630042605102,0.758830694275274
957,1.1425559932831675,0.7594397076735688
286,1.1426429991843179,0.7600487210718636
572,1.1426650016801432,0.7606577344701584
754,1.1428370053181425,0.761266747868453
1106,1.1429370060795918,0.7618757612667478
207,1.14305000170134,0.7624847746650426
920,1.1431849998189136,0.7630937880633374
855,1.1432400060584769,0.7637028014616322
197,1.1433870095061138,0.7643118148599269
1004,1.1434140033088624,0.7649208282582217
369,1.1436140048317611,0.7655298416565165
104,1.1436510103521869,0.7661388550548112
159,1.1437200009822845,0.7667478684531059
701,1.1437559878686443,0.7673568818514007
757,1.1438299989094958,0.7679658952496955
90,1.143942994531244,0.7685749086479903
773,1.1442419927334413,0.769183922046285
1164,1.1442649993114173,0.7697929354445798
1383,1.144527006545104,0.7704019488428745
905,1.1446419957792386,0.7710109622411693
974,1.1446459975559264,0.771619975639464
1206,1.1446849966887385,0.7722289890377588
629,1.1447550059529021,0.7728380024360536
941,1.1447559954831377,0.7734470158343484
247,1.1448800069047138,0.7740560292326432
144,1.1449110024841502,0.7746650426309378
520,1.145063986768946,0.7752740560292326
749,1.1451419995864853,0.7758830694275274
608,1.1451489990577102,0.7764920828258222
300,1.145228001405485,0.7771010962241169
438,1.145257003372535,0.7777101096224117
347,1.1452809994807467,0.7783191230207065
977,1.1453749903012067,0.7789281364190013
341,1.1454510095063597,0.7795371498172959
740,1.1455009953351691,0.7801461632155907
434,1.145515008829534,0.7807551766138855
482,1.145540998550132,0.7813641900121803
915,1.145652000559494,0.781973203410475
769,1.1457320069894195,0.7825822168087698
876,1.145771995652467,0.7831912302070646
651,1.1458679946372285,0.7838002436053593
666,1.14610799937509,0.784409257003654
1062,1.1462559923529625,0.7850182704019488
662,1.1462669936008751,0.7856272838002436
1021,1.1462809925433248,0.7862362971985384
556,1.1463599948910996,0.7868453105968332
344,1.1467870062915608,0.7874543239951279
1015,1.1468009906820953,0.7880633373934226
834,1.1468150041764602,0.7886723507917174
973,1.1468789889477193,0.7892813641900122
676,1.1469309974927455,0.7898903775883069
214,1.146984999650158,0.7904993909866017
980,1.1470879981061444,0.7911084043848965
551,1.1472440091893077,0.7917174177831913
721,1.1472860060166568,0.792326431181486
192,1.1473030026536435,0.7929354445797807
108,1.1473079939605668,0.7935444579780755
123,1.1474700004328042,0.7941534713763703
908,1.1476380022941157,0.794762484774665
505,1.1476439976831898,0.7953714981729598
900,1.1477920052129775,0.7959805115712546
782,1.147900999058038,0.7965895249695494
497,1.1481020046630874,0.797198538367844
759,1.1481379915494472,0.7978075517661388
752,1.148366995039396,0.7984165651644336
348,1.1483750131446868,0.7990255785627284
916,1.1483760026749223,0.7996345919610232
325,1.1485120048746467,0.8002436053593179
222,1.1486489966046065,0.8008526187576127
921,1.1486790026538074,0.8014616321559074
278,1.148681010818109,0.8020706455542022
671,1.1486919975141063,0.8026796589524969
529,1.1487090087030083,0.8032886723507917
899,1.1487940064398572,0.8038976857490865
117,1.1490960023365915,0.8045066991473813
1037,1.1491859913803637,0.805115712545676
998,1.1492210032884032,0.8057247259439708
997,1.1492390040075406,0.8063337393422655
386,1.1492940102471039,0.8069427527405603
419,1.1494520003907382,0.807551766138855
171,1.149465999333188,0.8081607795371498
700,1.1495600047055632,0.8087697929354446
889,1.149595991591923,0.8093788063337394
443,1.149813993833959,0.8099878197320342
147,1.1498980020405725,0.8105968331303288
93,1.1499899992486462,0.8112058465286236
616,1.1500999971758574,0.8118148599269184
807,1.1501489934744313,0.8124238733252132
588,1.1502849956741557,0.8130328867235079
264,1.150294003309682,0.8136419001218027
703,1.1503119894769043,0.8142509135200975
240,1.1503279965836555,0.8148599269183922
346,1.1503959976835176,0.8154689403166869
253,1.1504060094011948,0.8160779537149817
379,1.1504160065669566,0.8166869671132765
1080,1.15049300075043,0.8172959805115713
879,1.150525000412017,0.817904993909866
763,1.150742988102138,0.8185140073081608
764,1.1508579918881878,0.8191230207064556
854,1.150912998127751,0.8197320341047503
350,1.1509530013427138,0.820341047503045
156,1.1510409967740998,0.8209500609013398
1089,1.1511789925862104,0.8215590742996346
654,1.1513299978105351,0.8221680876979294
358,1.151678996393457,0.8227771010962242
476,1.1517579987412319,0.8233861144945189
837,1.1517630046000704,0.8239951278928136
302,1.1519019899424165,0.8246041412911084
416,1.1519190011313185,0.8252131546894031
139,1.151931006461382,0.8258221680876979
1182,1.1521869892021641,0.8264311814859927
353,1.1527970054885373,0.8270401948842875
1071,1.1531650088727474,0.8276492082825823
835,1.1533050128491595,0.8282582216808769
877,1.1534279910847545,0.8288672350791717
1349,1.1537360114743933,0.8294762484774665
652,1.1538260005181655,0.8300852618757613
206,1.1545000015757978,0.830694275274056
657,1.1545640008989722,0.8313032886723508
679,1.1546470050234348,0.8319123020706456
242,1.1546659952728078,0.8325213154689404
832,1.154769997810945,0.833130328867235
1147,1.155078993178904,0.8337393422655298
665,1.155160993221216,0.8343483556638246
946,1.155171004938893,0.8349573690621194
509,1.1552350042620674,0.8355663824604141
724,1.1554199882084504,0.8361753958587089
483,1.1557289981283247,0.8367844092570037
644,1.155871999799274,0.8373934226552984
233,1.1560429993551224,0.8380024360535931
667,1.1564760061446577,0.8386114494518879
471,1.1565519962459803,0.8392204628501827
892,1.1565640015760437,0.8398294762484775
135,1.1565780005184934,0.8404384896467723
161,1.1568699992494658,0.841047503045067
