Batch Id,inter_batch_delay
1170,0.0004904559900751337
1171,0.001121388006140478
1172,0.00046842700976412743
1173,0.0005462359986267984
1174,0.0011107280006399378
1175,0.0004670509952120483
1176,0.0004829559911740944
1177,0.0011216459970455617
1178,0.00048508099280297756
1179,0.0005287060048431158
1180,0.0011645519989542663
1181,0.00047020899364724755
1182,0.00048513700312469155
1183,0.001113699996494688
1184,0.0005396399938035756
1185,0.00046882100286893547
1186,0.002475825007422827
1187,0.0004986819985788316
1188,0.00047114900371525437
1189,0.00111619099334348
1190,0.0004647710011340678
1191,0.00046464899787679315
1192,0.0013538230123231187
1193,0.00047247399925254285
1194,0.00048389100993517786
1195,0.0011122840078314766
1196,0.0004747280036099255
1197,0.0004566999996313825
1198,0.0012814200017601252
1199,0.00045155800762586296
1200,0.0004619710089173168
1201,0.0010724139865487814
1202,0.00046651500451844186
1203,0.0004491259896894917
1204,0.0012330290046520531
1205,0.0004961510130669922
1206,0.0004610470059560612
1207,0.0010866420052479953
1208,0.00045869800669606775
1209,0.00045016000512987375
1210,0.0024935770052252337
1211,0.0011234470002818853
1212,0.00045362900709733367
1213,0.0010921229986706749
1214,0.001122961999499239
1215,0.00047220400301739573
1216,0.0010935360041912645
1217,0.0010923070076387376
1218,0.00047330200322903693
1219,0.0010763919999590144
1220,0.0010901880013989285
1221,0.000494159001391381
1222,0.001066428012563847
1223,0.0010741000005509704
1224,0.000468190002720803
1225,0.0010696850076783448
1226,0.001073968000127934
1227,0.00045600999146699905
1228,0.002201765004429035
1229,0.0011030400055460632
1230,0.0004485649988055229
1231,0.001032565996865742
1232,0.0010357909923186526
1233,0.00044494699977803975
1234,0.001060320995748043
1235,0.00132447799842339
1236,0.0004796050052391365
1237,0.0010852499981410801
1238,0.0004501509974943474
1239,0.0004665750020649284
1240,0.0010466300009284168
1241,0.00046361199929378927
1242,0.00043898599687963724
1243,0.002571149991126731
1244,0.0005316470051184297
1245,0.0004172350018052384
1246,0.0010071139986393973
1247,0.0005836819909745827
1248,0.0004143389960518107
1249,0.0010418229940114543
1250,0.00045549099741037935
1251,0.00041757599683478475
1252,0.0010045509989140555
1253,0.001168674003565684
1254,0.0005067219899501652
1255,0.0010884009971050546
1256,0.0004212529893266037
1257,0.0004132080066483468
1258,0.0022318879928207025
1259,0.001308961000177078
1260,0.00047057500341907144
1261,0.0009042590099852532
1262,0.0011923660058528185
1263,0.00047354199341498315
1264,0.002263087997562252
1265,0.00044953200267627835
1266,0.0004373150004539639
1267,0.0008676120050949976
1268,0.0005814680043840781
1269,0.0003643560048658401
1270,0.002134498005034402
1271,0.00040702399564906955
1272,0.000375165996956639
1273,0.0008226149948313832
1274,0.0003931270039174706
1275,0.00037274199712555856
1276,0.0008319379994645715
1277,0.00037420100125018507
1278,0.00036446699232328683
1279,0.0014441639941651374
1280,0.0010796459973789752
1281,0.00040911899122875184
1282,0.0008188360079657286
1283,0.0003532499977154657
1284,0.00034194601175840944
1285,0.0008657229918753728
1286,0.0008278519962914288
1287,0.0003655900072772056
1288,0.0008223640033975244
1289,0.0008207049977499992
1290,0.0005175719998078421
1291,0.0008052220073295757
1292,0.0008237040019594133
1293,0.0003469990042503923
1294,0.0008140269928844646
1295,0.0007777169957989827
1296,0.0003645679971668869
1297,0.0008028209995245561
1298,0.0007944670069264248
1299,0.00036455399822443724
1300,0.0008014960039872676
1301,0.0007790730014676228
1302,0.00035054999170824885
1303,0.0007825990032870322
1304,0.0003479309962131083
1305,0.00035111099714413285
1306,0.0007981209928402677
1307,0.0004221270064590499
1308,0.00036284400266595185
1309,0.0007817809964763001
1310,0.0004604250134434551
1311,0.00035212399961892515
1312,0.0008034369966480881
1313,0.00034376799885649234
1314,0.00035581301199272275
1315,0.0007833010022295639
1316,0.00037753100332338363
1317,0.00034466199576854706
1318,0.000781762006226927
1319,0.0007995080086402595
1320,0.0004307769995648414
1321,0.0008201469900086522
1322,0.002063074993202463
1323,0.0004084859974682331
1324,0.0008122450090013444
1325,0.000804214010713622
1326,0.00116480998985935
1327,0.0008642269967822358
1328,0.0007684229931328446
1329,0.0003480099985608831
1330,0.0007550879963673651
1331,0.0007564659899799153
1332,0.0003594049921957776
1333,0.0007502149965148419
1334,0.0007510550058213994
1335,0.00033562899625394493
1336,0.0007492790027754381
1337,0.0007878169999457896
1338,0.0003273049951530993
1339,0.0007738429994788021
1340,0.0007476710015907884
1341,0.0003266569983679801
1342,0.0007536650082329288
1343,0.000757379995775409
1344,0.0003533630078891292
1345,0.0007315370021387935
1346,0.0008256069995695725
1347,0.0010113770113093778
1348,0.0007819429883966222
1349,0.0007625809957971796
1350,0.0007073510059854016
1351,0.0007263739971676841
1352,0.0007021269993856549
1353,0.0003161810018355027
1354,0.0008109769987640902
1355,0.0007263250008691102
1356,0.00031648200820200145
1357,0.0007143950060708448
1358,0.0007208850001916289
1359,0.0003282939869677648
1360,0.000752986001316458
1361,0.0007058109913486987
1362,0.0003420490102143958
1363,0.0007520830113207921
1364,0.00039882400596980006
1365,0.0007107970013748854
1366,0.0007257560064317659
1367,0.00031489599496126175
1368,0.001963239992619492
1369,0.0007467940013157204
1370,0.00031473900889977813
1371,0.000694660993758589
1372,0.0006999969918979332
1373,0.0003386879980098456
1374,0.0006831509963376448
1375,0.0006886670016683638
1376,0.00031123099324759096
1377,0.0006898580031702295
1378,0.0006984130013734102
1379,0.0003024949983227998
1380,0.0010768820066004992
1381,0.0007228110043797642
1382,0.0004746170016005635
1383,0.0003025680052815005
1384,0.0006541300099343061
1385,0.0002999970020027831
1386,0.0003045610064873472
1387,0.0006558450113516301
1388,0.0002887540031224489
1389,0.00029607299074996263
1390,0.0006800709961680695
1391,0.00031159998616203666
1392,0.0018978659936692566
1393,0.0007061259966576472
1394,0.0002995270042447373
1395,0.0006535099964821711
1396,0.0006503140029963106
1397,0.0003087229997618124
1398,0.0006329199968604371
1399,0.0006595000013476238
1400,0.00030050201166886836
1401,0.0006327809969661757
1402,0.0006626779941143468
1403,0.0002837080101016909
1404,0.0006509310042019933
1405,0.0006383829895639792
1406,0.00028498000756371766
1407,0.0019384460028959438
1408,0.0006996029987931252
1409,0.0010487840045243502
1410,0.0006435919931391254
1411,0.0005791029980173334
1412,0.00042605800263118
1413,0.0005824260006193072
1414,0.0005859890079591423
1415,0.0002643670013640076
1416,0.0005846109997946769
1417,0.0005932320054853335
1418,0.00027209198742639273
1419,0.0005816159973619506
1420,0.0005852539907209575
1421,0.00025923000066541135
1422,0.0005944000004092231
1423,0.000599827995756641
1424,0.0002787080011330545
1425,0.000996088987449184
1426,0.0005704890063498169
1427,0.00026202001026831567
1428,0.0005887610022909939
1429,0.0005757649923907593
1430,0.00027409198810346425
1431,0.0005754509911639616
1432,0.0020336349989520386
1433,0.00030038499971851707
1434,0.0005382660019677132
1435,0.0018012410000665113
1436,0.00027998400037176907
1437,0.0005093569925520569
1438,0.0005080429982626811
1439,0.0002451619948260486
1440,0.0005225929926382378
1441,0.0005452299956232309
1442,0.00024653800937812775
1443,0.0005233800038695335
1444,0.0005372480081859976
1445,0.00024074100656434894
1446,0.0005620970041491091
1447,0.0005067719903308898
1448,0.0002541860012570396
1449,0.0030034950032131746
1450,0.0005622280004899949
1451,0.00023032499302644283
1452,0.00047575098869856447
1453,0.00048315599269699305
1454,0.000246705996687524
1455,0.0005037889932282269
1456,0.00048206599603872746
1457,0.00025104600354097784
1458,0.0005283740028971806
1459,0.00046733599447179586
1460,0.00023472598695661873
1461,0.0005053019995102659
1462,0.00047811699914745986
1463,0.0008802420052234083
1464,0.00023687400971539319
1465,0.00046773700159974396
1466,0.000218700006371364
1467,0.00021835500956512988
1468,0.0004704040038632229
1469,0.0002164129982702434
1470,0.00021552499674726278
1471,0.0017044109990820289
1472,0.00024022400612011552
1473,0.00022243100102059543
1474,0.0004410960100358352
1475,0.0009738160006236285
1476,0.00024312599271070212
1477,0.0004525339900283143
1478,0.00017373700393363833
1479,0.00016118399798870087
1480,0.0004661429993575439
1481,0.00015799100219737738
1482,0.00017196100088767707
1483,0.0003642180090537295
1484,0.00016373400285374373
1485,0.00016093299200292677
1486,0.0003601399948820472
1487,0.00017426299746148288
1488,0.0001542750105727464
1489,0.00036165499477647245
1490,0.000162183991051279
1491,0.00016019500617403537
1492,0.00036903600266668946
1493,0.00016451899136882275
1494,0.00016167599824257195
1495,0.00043361900316085666
1496,0.00016060000052675605
1497,0.00016173299809452146
1498,0.00036106699553783983
1499,0.00016258801042567939
1500,0.00015784500283189118
1501,0.0003617769980337471
1502,0.00015553401317447424
1503,0.00015438100672326982
1504,0.0003664440009742975
1505,0.00016308799968101084
1506,0.00015873298980295658
1507,0.0003659089998109266
1508,0.00016514000890310854
1509,0.00015872000949457288
1510,0.0004192339984001592
1511,0.00015424400044139475
1512,0.0001546829880680889
1513,0.0003855070099234581
1514,0.0001524869876448065
1515,0.00015537100262008607
1516,0.00035928699071519077
1517,0.00015490099031012505
1518,0.0001558130024932325
1519,0.00044682099542114884
1520,0.00015583800268359482
1521,0.00016153899196069688
1522,0.00036270600685384125
1523,0.00015429900668095797
1524,0.00015340899699367583
1525,0.000365059997420758
1526,0.0002636930003063753
1527,0.00015389500185847282
1528,0.00035885699617210776
1529,0.0007025480008451268
1530,0.00017853299505077302
1531,0.00034048999077640474
1532,0.00015263899695128202
1533,0.00016053700528573245
1534,0.0003429219941608608
1535,0.00015252000594045967
1536,0.0001515400072094053
1537,0.00034153700107708573
1538,0.00015178999456111342
1539,0.0001484950043959543
1540,0.001515279000159353
1541,0.00035072000173386186
1542,0.00015792100748512894
1543,0.00030297400371637195
1544,0.00012992900155950338
1545,0.0001279299904126674
1546,0.0002824200055329129
1547,0.0001253420050488785
1548,0.0001241569989360869
1549,0.0002846290008164942
1550,0.000279957996099256
1551,0.0007232299976749346
1552,0.0003385679883649573
1553,0.0002597050042822957
1554,0.00011624200851656497
1555,0.00025598600041121244
1556,0.00026042199169751257
1557,0.00011908600572496653
1558,0.0002596039994386956
1559,0.0014261089963838458
1560,0.00013863900676369667
1561,0.00023306600633077323
1562,0.00022842000180389732
1563,0.00010590298916213214
1564,0.0003678270004456863
1565,0.00022913199791219085
1566,0.00010763600585050881
1567,0.0015451600047526881
1568,0.00030290099675767124
1569,9.709199366625398e-05
1570,0.00020189100177958608
1571,0.00020148300973232836
1572,0.00010149000445380807
1573,0.00022544999956153333
1574,0.0002011500037042424
1575,0.00010185800783801824
1576,0.00020949800091329962
1577,0.000203176008653827
1578,9.751900506671518e-05
1579,0.00021717700292356312
1580,0.00022050400730222464
1581,0.00010967899288516492
1582,0.00019905000226572156
1583,0.00019956300093326718
1584,9.626300015952438e-05
1585,0.00020149900228716433
1586,0.00019799299479927868
1587,9.561299521010369e-05
1588,0.0002146940096281469
1589,0.00019682499987538904
1590,9.687000419944525e-05
1591,0.00022348800848703831
1592,0.00019848199735861272
1593,9.83200006885454e-05
1594,0.000198353998712264
1595,0.00020141099230386317
1596,9.514500561635941e-05
1597,0.0002021429972955957
1598,0.00021689300774596632
1599,9.563899948261678e-05
1600,0.00020472898904699832
1601,0.00022711399651598185
1602,9.47070075199008e-05
1603,0.00020068899902980775
1604,0.00019757100380957127
1605,9.854100062511861e-05
1606,0.00019994300964754075
1607,9.701200178824365e-05
1608,9.338700328953564e-05
1609,0.00020367300021462142
1610,9.527499787509441e-05
1611,9.85850056167692e-05
1612,0.00020253899856470525
1613,9.721500100567937e-05
1614,9.549000242259353e-05
1615,0.00019981600053142756
1616,0.00011039100354537368
1617,9.619600314181298e-05
1618,0.00020326800586190075
1619,9.587898966856301e-05
1620,0.00010523298988118768
1621,0.00019954500021412969
1622,9.551600669510663e-05
1623,9.518399019725621e-05
1624,0.00020169799972791225
1625,9.790700278244913e-05
1626,9.784000576473773e-05
1627,0.00019841099856421351
1628,9.697000496089458e-05
1629,9.620400669518858e-05
1630,0.00020085199503228068
1631,0.00010025300434790552
1632,9.770700125955045e-05
1633,0.0002006370050366968
1634,0.00010125899279955775
1635,9.419499838259071e-05
1636,0.0001984590053325519
1637,9.764599963091314e-05
1638,9.674900502432138e-05
1639,0.0002172679960494861
1640,0.0006250059959711507
1641,0.00011828698916360736
