Time (sec),decode_completion
18.77725138400274,2492
18.77725138400274,2493
18.77725138400274,2494
18.77725138400274,2495
18.77725138400274,2496
18.77725138400274,2497
18.77725138400274,2498
18.77725138400274,2499
18.77725138400274,2500
18.77725138400274,2501
18.77725138400274,2502
18.77725138400274,2503
18.77725138400274,2504
18.77725138400274,2505
18.77725138400274,2506
18.77725138400274,2507
18.77725138400274,2508
18.77725138400274,2509
18.77725138400274,2510
18.77725138400274,2511
19.01624049800739,2512
19.01624049800739,2513
19.01624049800739,2514
19.01624049800739,2515
19.01624049800739,2516
19.01624049800739,2517
19.01624049800739,2518
19.01624049800739,2519
19.01624049800739,2520
19.01624049800739,2521
19.01624049800739,2522
19.01624049800739,2523
19.01624049800739,2524
19.01624049800739,2525
19.01624049800739,2526
19.01624049800739,2527
19.01624049800739,2528
19.01624049800739,2529
19.01624049800739,2530
19.01624049800739,2531
19.01624049800739,2532
19.01624049800739,2533
19.01624049800739,2534
19.01624049800739,2535
19.01624049800739,2536
19.01624049800739,2537
19.01624049800739,2538
19.01624049800739,2539
19.01624049800739,2540
19.01624049800739,2541
19.01624049800739,2542
19.01624049800739,2543
19.01624049800739,2544
19.01624049800739,2545
19.01624049800739,2546
19.01624049800739,2547
19.01624049800739,2548
19.01624049800739,2549
19.01624049800739,2550
19.01624049800739,2551
19.01624049800739,2552
19.01624049800739,2553
19.01624049800739,2554
19.01624049800739,2555
19.01624049800739,2556
19.01624049800739,2557
19.01624049800739,2558
19.01624049800739,2559
19.01624049800739,2560
19.01624049800739,2561
19.01624049800739,2562
19.01624049800739,2563
19.01624049800739,2564
19.01624049800739,2565
19.15014308001264,2566
19.15014308001264,2567
19.15014308001264,2568
19.15014308001264,2569
19.15014308001264,2570
19.15014308001264,2571
19.15014308001264,2572
19.15014308001264,2573
19.15014308001264,2574
19.15014308001264,2575
19.15014308001264,2576
19.15014308001264,2577
19.15014308001264,2578
19.15014308001264,2579
19.15014308001264,2580
19.15014308001264,2581
19.15014308001264,2582
19.15014308001264,2583
19.15014308001264,2584
19.15014308001264,2585
19.15014308001264,2586
19.15014308001264,2587
19.15014308001264,2588
19.15014308001264,2589
19.15014308001264,2590
19.15014308001264,2591
19.15014308001264,2592
19.15014308001264,2593
19.15014308001264,2594
19.15014308001264,2595
19.15014308001264,2596
19.15014308001264,2597
19.15014308001264,2598
19.15014308001264,2599
19.15014308001264,2600
19.15014308001264,2601
19.15014308001264,2602
19.15014308001264,2603
19.15014308001264,2604
19.15014308001264,2605
19.15014308001264,2606
19.15014308001264,2607
19.15014308001264,2608
19.15014308001264,2609
19.15014308001264,2610
19.15014308001264,2611
19.15014308001264,2612
19.15014308001264,2613
19.15014308001264,2614
19.15014308001264,2615
19.15014308001264,2616
19.15014308001264,2617
19.15014308001264,2618
19.15014308001264,2619
19.292031988006784,2620
19.292031988006784,2621
19.292031988006784,2622
19.292031988006784,2623
19.292031988006784,2624
19.292031988006784,2625
19.292031988006784,2626
19.292031988006784,2627
19.292031988006784,2628
19.292031988006784,2629
19.292031988006784,2630
19.292031988006784,2631
19.292031988006784,2632
19.292031988006784,2633
19.292031988006784,2634
19.292031988006784,2635
19.292031988006784,2636
19.292031988006784,2637
19.292031988006784,2638
19.292031988006784,2639
19.292031988006784,2640
19.292031988006784,2641
19.292031988006784,2642
19.292031988006784,2643
19.292031988006784,2644
19.292031988006784,2645
19.292031988006784,2646
19.292031988006784,2647
19.292031988006784,2648
19.292031988006784,2649
19.292031988006784,2650
19.292031988006784,2651
19.292031988006784,2652
19.292031988006784,2653
19.292031988006784,2654
19.292031988006784,2655
19.292031988006784,2656
19.292031988006784,2657
19.292031988006784,2658
19.292031988006784,2659
19.292031988006784,2660
19.292031988006784,2661
19.292031988006784,2662
19.292031988006784,2663
19.292031988006784,2664
19.292031988006784,2665
19.292031988006784,2666
19.292031988006784,2667
19.292031988006784,2668
19.292031988006784,2669
19.292031988006784,2670
19.292031988006784,2671
19.292031988006784,2672
19.292031988006784,2673
19.418705801013857,2674
19.418705801013857,2675
19.418705801013857,2676
19.418705801013857,2677
19.418705801013857,2678
19.418705801013857,2679
19.418705801013857,2680
19.418705801013857,2681
19.418705801013857,2682
19.418705801013857,2683
19.418705801013857,2684
19.418705801013857,2685
19.418705801013857,2686
19.418705801013857,2687
19.418705801013857,2688
19.418705801013857,2689
19.418705801013857,2690
19.418705801013857,2691
19.418705801013857,2692
19.418705801013857,2693
19.418705801013857,2694
19.418705801013857,2695
19.418705801013857,2696
19.418705801013857,2697
19.418705801013857,2698
19.418705801013857,2699
19.418705801013857,2700
19.418705801013857,2701
19.418705801013857,2702
19.418705801013857,2703
19.418705801013857,2704
19.418705801013857,2705
19.418705801013857,2706
19.418705801013857,2707
19.418705801013857,2708
19.418705801013857,2709
19.418705801013857,2710
19.418705801013857,2711
19.418705801013857,2712
19.418705801013857,2713
19.418705801013857,2714
19.418705801013857,2715
19.418705801013857,2716
19.418705801013857,2717
19.418705801013857,2718
19.418705801013857,2719
19.418705801013857,2720
19.418705801013857,2721
19.418705801013857,2722
19.418705801013857,2723
19.418705801013857,2724
19.418705801013857,2725
19.418705801013857,2726
19.418705801013857,2727
19.55291034700349,2728
19.55291034700349,2729
19.55291034700349,2730
19.55291034700349,2731
19.55291034700349,2732
19.55291034700349,2733
19.55291034700349,2734
19.55291034700349,2735
19.55291034700349,2736
19.55291034700349,2737
19.55291034700349,2738
19.55291034700349,2739
19.55291034700349,2740
19.55291034700349,2741
19.55291034700349,2742
19.55291034700349,2743
19.55291034700349,2744
19.55291034700349,2745
19.55291034700349,2746
19.55291034700349,2747
19.55291034700349,2748
19.55291034700349,2749
19.55291034700349,2750
19.55291034700349,2751
19.55291034700349,2752
19.55291034700349,2753
19.55291034700349,2754
19.55291034700349,2755
19.55291034700349,2756
19.55291034700349,2757
19.55291034700349,2758
19.55291034700349,2759
19.55291034700349,2760
19.55291034700349,2761
19.55291034700349,2762
19.55291034700349,2763
19.55291034700349,2764
19.55291034700349,2765
19.55291034700349,2766
19.55291034700349,2767
19.55291034700349,2768
19.55291034700349,2769
19.55291034700349,2770
19.55291034700349,2771
19.55291034700349,2772
19.55291034700349,2773
19.55291034700349,2774
19.55291034700349,2775
19.55291034700349,2776
19.55291034700349,2777
19.55291034700349,2778
19.55291034700349,2779
19.55291034700349,2780
19.55291034700349,2781
19.683589898006176,2782
19.683589898006176,2783
19.683589898006176,2784
19.683589898006176,2785
19.683589898006176,2786
19.683589898006176,2787
19.683589898006176,2788
19.683589898006176,2789
19.683589898006176,2790
19.683589898006176,2791
19.683589898006176,2792
19.683589898006176,2793
19.683589898006176,2794
19.683589898006176,2795
19.683589898006176,2796
19.683589898006176,2797
19.683589898006176,2798
19.683589898006176,2799
19.683589898006176,2800
19.683589898006176,2801
19.683589898006176,2802
19.683589898006176,2803
19.683589898006176,2804
19.683589898006176,2805
19.683589898006176,2806
19.683589898006176,2807
19.683589898006176,2808
19.683589898006176,2809
19.683589898006176,2810
19.683589898006176,2811
19.683589898006176,2812
19.683589898006176,2813
19.683589898006176,2814
19.683589898006176,2815
19.683589898006176,2816
19.683589898006176,2817
19.683589898006176,2818
19.683589898006176,2819
19.683589898006176,2820
19.683589898006176,2821
19.683589898006176,2822
19.683589898006176,2823
19.683589898006176,2824
19.683589898006176,2825
19.683589898006176,2826
19.683589898006176,2827
19.683589898006176,2828
19.683589898006176,2829
19.683589898006176,2830
19.683589898006176,2831
19.683589898006176,2832
19.683589898006176,2833
19.683589898006176,2834
19.683589898006176,2835
19.81135728400841,2836
19.81135728400841,2837
19.81135728400841,2838
19.81135728400841,2839
19.81135728400841,2840
19.81135728400841,2841
19.81135728400841,2842
19.81135728400841,2843
19.81135728400841,2844
19.81135728400841,2845
19.81135728400841,2846
19.81135728400841,2847
19.81135728400841,2848
19.81135728400841,2849
19.81135728400841,2850
19.81135728400841,2851
19.81135728400841,2852
19.81135728400841,2853
19.81135728400841,2854
19.81135728400841,2855
19.81135728400841,2856
19.81135728400841,2857
19.81135728400841,2858
19.81135728400841,2859
19.81135728400841,2860
19.81135728400841,2861
19.81135728400841,2862
19.81135728400841,2863
19.81135728400841,2864
19.81135728400841,2865
19.81135728400841,2866
19.81135728400841,2867
19.81135728400841,2868
19.81135728400841,2869
19.81135728400841,2870
19.81135728400841,2871
19.81135728400841,2872
19.81135728400841,2873
19.81135728400841,2874
19.81135728400841,2875
19.81135728400841,2876
19.81135728400841,2877
19.81135728400841,2878
19.81135728400841,2879
19.81135728400841,2880
19.81135728400841,2881
19.81135728400841,2882
19.81135728400841,2883
19.81135728400841,2884
19.81135728400841,2885
19.81135728400841,2886
19.81135728400841,2887
19.81135728400841,2888
19.81135728400841,2889
19.937966338009574,2890
19.937966338009574,2891
19.937966338009574,2892
19.937966338009574,2893
19.937966338009574,2894
19.937966338009574,2895
19.937966338009574,2896
19.937966338009574,2897
19.937966338009574,2898
19.937966338009574,2899
19.937966338009574,2900
19.937966338009574,2901
19.937966338009574,2902
19.937966338009574,2903
19.937966338009574,2904
19.937966338009574,2905
19.937966338009574,2906
19.937966338009574,2907
19.937966338009574,2908
19.937966338009574,2909
19.937966338009574,2910
19.937966338009574,2911
19.937966338009574,2912
19.937966338009574,2913
19.937966338009574,2914
19.937966338009574,2915
19.937966338009574,2916
19.937966338009574,2917
19.937966338009574,2918
19.937966338009574,2919
19.937966338009574,2920
19.937966338009574,2921
19.937966338009574,2922
19.937966338009574,2923
19.937966338009574,2924
19.937966338009574,2925
19.937966338009574,2926
19.937966338009574,2927
19.937966338009574,2928
19.937966338009574,2929
19.937966338009574,2930
19.937966338009574,2931
19.937966338009574,2932
19.937966338009574,2933
19.937966338009574,2934
19.937966338009574,2935
19.937966338009574,2936
19.937966338009574,2937
19.937966338009574,2938
19.937966338009574,2939
19.937966338009574,2940
19.937966338009574,2941
19.937966338009574,2942
19.937966338009574,2943
20.067740733007668,2944
20.067740733007668,2945
20.067740733007668,2946
20.067740733007668,2947
20.067740733007668,2948
20.067740733007668,2949
20.067740733007668,2950
20.067740733007668,2951
20.067740733007668,2952
20.067740733007668,2953
20.067740733007668,2954
20.067740733007668,2955
20.067740733007668,2956
20.067740733007668,2957
20.067740733007668,2958
20.067740733007668,2959
20.067740733007668,2960
20.067740733007668,2961
20.067740733007668,2962
20.067740733007668,2963
20.067740733007668,2964
20.067740733007668,2965
20.067740733007668,2966
20.067740733007668,2967
20.067740733007668,2968
20.067740733007668,2969
20.067740733007668,2970
20.067740733007668,2971
20.067740733007668,2972
20.067740733007668,2973
20.067740733007668,2974
20.067740733007668,2975
20.067740733007668,2976
20.067740733007668,2977
20.067740733007668,2978
20.067740733007668,2979
20.067740733007668,2980
20.067740733007668,2981
20.067740733007668,2982
20.067740733007668,2983
20.067740733007668,2984
20.067740733007668,2985
20.067740733007668,2986
20.067740733007668,2987
20.067740733007668,2988
20.067740733007668,2989
20.067740733007668,2990
20.067740733007668,2991
20.067740733007668,2992
20.067740733007668,2993
20.067740733007668,2994
20.067740733007668,2995
20.067740733007668,2996
20.067740733007668,2997
20.19382737801061,2998
20.19382737801061,2999
20.19382737801061,3000
20.19382737801061,3001
20.19382737801061,3002
20.19382737801061,3003
20.19382737801061,3004
20.19382737801061,3005
20.19382737801061,3006
20.19382737801061,3007
20.19382737801061,3008
20.19382737801061,3009
20.19382737801061,3010
20.19382737801061,3011
20.19382737801061,3012
20.19382737801061,3013
20.19382737801061,3014
20.19382737801061,3015
20.19382737801061,3016
20.19382737801061,3017
20.19382737801061,3018
20.19382737801061,3019
20.19382737801061,3020
20.19382737801061,3021
20.19382737801061,3022
20.19382737801061,3023
20.19382737801061,3024
20.19382737801061,3025
20.19382737801061,3026
20.19382737801061,3027
20.19382737801061,3028
20.19382737801061,3029
20.19382737801061,3030
20.19382737801061,3031
20.19382737801061,3032
20.19382737801061,3033
20.19382737801061,3034
20.19382737801061,3035
20.19382737801061,3036
20.19382737801061,3037
20.19382737801061,3038
20.19382737801061,3039
20.19382737801061,3040
20.19382737801061,3041
20.19382737801061,3042
20.19382737801061,3043
20.19382737801061,3044
20.19382737801061,3045
20.19382737801061,3046
20.19382737801061,3047
20.19382737801061,3048
20.19382737801061,3049
20.19382737801061,3050
20.19382737801061,3051
20.32043669000268,3052
20.32043669000268,3053
20.32043669000268,3054
20.32043669000268,3055
20.32043669000268,3056
20.32043669000268,3057
20.32043669000268,3058
20.32043669000268,3059
20.32043669000268,3060
20.32043669000268,3061
20.32043669000268,3062
20.32043669000268,3063
20.32043669000268,3064
20.32043669000268,3065
20.32043669000268,3066
20.32043669000268,3067
20.32043669000268,3068
20.32043669000268,3069
20.32043669000268,3070
20.32043669000268,3071
20.32043669000268,3072
20.32043669000268,3073
20.32043669000268,3074
20.32043669000268,3075
20.32043669000268,3076
20.32043669000268,3077
20.32043669000268,3078
20.32043669000268,3079
20.32043669000268,3080
20.32043669000268,3081
20.32043669000268,3082
20.32043669000268,3083
20.32043669000268,3084
20.32043669000268,3085
20.32043669000268,3086
20.32043669000268,3087
20.32043669000268,3088
20.32043669000268,3089
20.32043669000268,3090
20.32043669000268,3091
20.32043669000268,3092
20.32043669000268,3093
20.32043669000268,3094
20.32043669000268,3095
20.32043669000268,3096
20.32043669000268,3097
20.32043669000268,3098
20.32043669000268,3099
20.32043669000268,3100
20.32043669000268,3101
20.32043669000268,3102
20.32043669000268,3103
20.32043669000268,3104
20.32043669000268,3105
20.45290134201059,3106
20.45290134201059,3107
20.45290134201059,3108
20.45290134201059,3109
20.45290134201059,3110
20.45290134201059,3111
20.45290134201059,3112
20.45290134201059,3113
20.45290134201059,3114
20.45290134201059,3115
20.45290134201059,3116
20.45290134201059,3117
20.45290134201059,3118
20.45290134201059,3119
20.45290134201059,3120
20.45290134201059,3121
20.45290134201059,3122
20.45290134201059,3123
20.45290134201059,3124
20.45290134201059,3125
20.45290134201059,3126
20.45290134201059,3127
20.45290134201059,3128
20.45290134201059,3129
20.45290134201059,3130
20.45290134201059,3131
20.45290134201059,3132
20.45290134201059,3133
20.45290134201059,3134
20.45290134201059,3135
20.45290134201059,3136
20.45290134201059,3137
20.45290134201059,3138
20.45290134201059,3139
20.45290134201059,3140
20.45290134201059,3141
20.45290134201059,3142
20.45290134201059,3143
20.45290134201059,3144
20.45290134201059,3145
20.45290134201059,3146
20.45290134201059,3147
20.45290134201059,3148
20.45290134201059,3149
20.45290134201059,3150
20.45290134201059,3151
20.45290134201059,3152
20.45290134201059,3153
20.45290134201059,3154
20.45290134201059,3155
20.45290134201059,3156
20.45290134201059,3157
20.45290134201059,3158
20.45290134201059,3159
20.580760128010297,3160
20.580760128010297,3161
20.580760128010297,3162
20.580760128010297,3163
20.580760128010297,3164
20.580760128010297,3165
20.580760128010297,3166
20.580760128010297,3167
20.580760128010297,3168
20.580760128010297,3169
20.580760128010297,3170
20.580760128010297,3171
20.580760128010297,3172
20.580760128010297,3173
20.580760128010297,3174
20.580760128010297,3175
20.580760128010297,3176
20.580760128010297,3177
20.580760128010297,3178
20.580760128010297,3179
20.580760128010297,3180
20.580760128010297,3181
20.580760128010297,3182
20.580760128010297,3183
20.580760128010297,3184
20.580760128010297,3185
20.580760128010297,3186
20.580760128010297,3187
20.580760128010297,3188
20.580760128010297,3189
20.580760128010297,3190
20.580760128010297,3191
20.580760128010297,3192
20.580760128010297,3193
20.580760128010297,3194
20.580760128010297,3195
20.580760128010297,3196
20.580760128010297,3197
20.580760128010297,3198
20.580760128010297,3199
20.580760128010297,3200
20.580760128010297,3201
20.580760128010297,3202
20.580760128010297,3203
20.580760128010297,3204
20.580760128010297,3205
20.580760128010297,3206
20.580760128010297,3207
20.580760128010297,3208
20.580760128010297,3209
20.580760128010297,3210
20.580760128010297,3211
20.580760128010297,3212
20.580760128010297,3213
20.707734183000866,3214
20.707734183000866,3215
20.707734183000866,3216
20.707734183000866,3217
20.707734183000866,3218
20.707734183000866,3219
20.707734183000866,3220
20.707734183000866,3221
20.707734183000866,3222
20.707734183000866,3223
20.707734183000866,3224
20.707734183000866,3225
20.707734183000866,3226
20.707734183000866,3227
20.707734183000866,3228
20.707734183000866,3229
20.707734183000866,3230
20.707734183000866,3231
20.707734183000866,3232
20.707734183000866,3233
20.707734183000866,3234
20.707734183000866,3235
20.707734183000866,3236
20.707734183000866,3237
20.707734183000866,3238
20.707734183000866,3239
20.707734183000866,3240
20.707734183000866,3241
20.707734183000866,3242
20.707734183000866,3243
20.707734183000866,3244
20.707734183000866,3245
20.707734183000866,3246
20.707734183000866,3247
20.707734183000866,3248
20.707734183000866,3249
20.707734183000866,3250
20.707734183000866,3251
20.707734183000866,3252
20.707734183000866,3253
20.707734183000866,3254
20.707734183000866,3255
20.707734183000866,3256
20.707734183000866,3257
20.707734183000866,3258
20.707734183000866,3259
20.707734183000866,3260
20.707734183000866,3261
20.707734183000866,3262
20.707734183000866,3263
20.707734183000866,3264
20.707734183000866,3265
20.707734183000866,3266
20.707734183000866,3267
20.83829921700817,3268
20.83829921700817,3269
20.83829921700817,3270
20.83829921700817,3271
20.83829921700817,3272
20.83829921700817,3273
20.83829921700817,3274
20.83829921700817,3275
20.83829921700817,3276
20.83829921700817,3277
20.83829921700817,3278
20.83829921700817,3279
20.83829921700817,3280
20.83829921700817,3281
20.83829921700817,3282
20.83829921700817,3283
20.83829921700817,3284
20.83829921700817,3285
20.83829921700817,3286
20.83829921700817,3287
20.83829921700817,3288
20.83829921700817,3289
20.83829921700817,3290
20.83829921700817,3291
20.83829921700817,3292
20.83829921700817,3293
20.83829921700817,3294
20.83829921700817,3295
20.83829921700817,3296
20.83829921700817,3297
20.83829921700817,3298
20.83829921700817,3299
20.83829921700817,3300
20.83829921700817,3301
20.83829921700817,3302
20.83829921700817,3303
20.83829921700817,3304
20.83829921700817,3305
20.83829921700817,3306
20.83829921700817,3307
20.83829921700817,3308
20.83829921700817,3309
20.83829921700817,3310
20.83829921700817,3311
20.83829921700817,3312
20.83829921700817,3313
20.83829921700817,3314
20.83829921700817,3315
20.83829921700817,3316
20.83829921700817,3317
20.83829921700817,3318
20.83829921700817,3319
20.83829921700817,3320
20.83829921700817,3321
20.96635610300291,3322
20.96635610300291,3323
20.96635610300291,3324
20.96635610300291,3325
20.96635610300291,3326
20.96635610300291,3327
20.96635610300291,3328
20.96635610300291,3329
20.96635610300291,3330
20.96635610300291,3331
20.96635610300291,3332
20.96635610300291,3333
20.96635610300291,3334
20.96635610300291,3335
20.96635610300291,3336
20.96635610300291,3337
20.96635610300291,3338
20.96635610300291,3339
20.96635610300291,3340
20.96635610300291,3341
20.96635610300291,3342
20.96635610300291,3343
20.96635610300291,3344
20.96635610300291,3345
20.96635610300291,3346
20.96635610300291,3347
20.96635610300291,3348
20.96635610300291,3349
20.96635610300291,3350
20.96635610300291,3351
20.96635610300291,3352
20.96635610300291,3353
20.96635610300291,3354
20.96635610300291,3355
20.96635610300291,3356
20.96635610300291,3357
20.96635610300291,3358
20.96635610300291,3359
20.96635610300291,3360
20.96635610300291,3361
20.96635610300291,3362
20.96635610300291,3363
20.96635610300291,3364
20.96635610300291,3365
20.96635610300291,3366
20.96635610300291,3367
20.96635610300291,3368
20.96635610300291,3369
20.96635610300291,3370
20.96635610300291,3371
20.96635610300291,3372
20.96635610300291,3373
20.96635610300291,3374
20.96635610300291,3375
21.200160969005083,3376
21.200160969005083,3377
21.200160969005083,3378
21.200160969005083,3379
21.200160969005083,3380
21.200160969005083,3381
21.200160969005083,3382
21.200160969005083,3383
21.200160969005083,3384
21.200160969005083,3385
21.200160969005083,3386
21.200160969005083,3387
21.200160969005083,3388
21.200160969005083,3389
21.200160969005083,3390
21.200160969005083,3391
21.200160969005083,3392
21.200160969005083,3393
21.200160969005083,3394
21.200160969005083,3395
21.200160969005083,3396
21.200160969005083,3397
21.200160969005083,3398
21.200160969005083,3399
21.200160969005083,3400
21.200160969005083,3401
21.200160969005083,3402
21.200160969005083,3403
21.200160969005083,3404
21.200160969005083,3405
21.200160969005083,3406
21.200160969005083,3407
21.200160969005083,3408
21.200160969005083,3409
21.200160969005083,3410
21.200160969005083,3411
21.200160969005083,3412
21.200160969005083,3413
21.200160969005083,3414
21.200160969005083,3415
21.200160969005083,3416
21.200160969005083,3417
21.200160969005083,3418
21.200160969005083,3419
21.200160969005083,3420
21.200160969005083,3421
21.200160969005083,3422
21.200160969005083,3423
21.200160969005083,3424
21.200160969005083,3425
21.200160969005083,3426
21.200160969005083,3427
21.200160969005083,3428
21.200160969005083,3429
21.393308158003492,3430
21.393308158003492,3431
21.393308158003492,3432
21.393308158003492,3433
21.393308158003492,3434
21.393308158003492,3435
21.393308158003492,3436
21.393308158003492,3437
21.393308158003492,3438
21.393308158003492,3439
21.393308158003492,3440
21.393308158003492,3441
21.393308158003492,3442
21.393308158003492,3443
21.393308158003492,3444
21.393308158003492,3445
21.393308158003492,3446
21.393308158003492,3447
21.393308158003492,3448
21.393308158003492,3449
21.393308158003492,3450
21.393308158003492,3451
21.393308158003492,3452
21.393308158003492,3453
21.393308158003492,3454
21.393308158003492,3455
21.393308158003492,3456
21.393308158003492,3457
21.393308158003492,3458
21.393308158003492,3459
21.393308158003492,3460
21.393308158003492,3461
21.393308158003492,3462
21.393308158003492,3463
21.393308158003492,3464
21.393308158003492,3465
21.393308158003492,3466
21.393308158003492,3467
21.393308158003492,3468
21.393308158003492,3469
21.393308158003492,3470
21.393308158003492,3471
21.393308158003492,3472
21.393308158003492,3473
21.393308158003492,3474
21.393308158003492,3475
21.393308158003492,3476
21.393308158003492,3477
21.393308158003492,3478
21.393308158003492,3479
21.393308158003492,3480
21.393308158003492,3481
21.393308158003492,3482
21.393308158003492,3483
21.393308158003492,3484
21.393308158003492,3485
21.512252768006874,3486
21.512252768006874,3487
21.512252768006874,3488
21.512252768006874,3489
21.512252768006874,3490
21.512252768006874,3491
21.512252768006874,3492
21.512252768006874,3493
21.512252768006874,3494
21.512252768006874,3495
21.512252768006874,3496
21.512252768006874,3497
21.512252768006874,3498
21.512252768006874,3499
21.512252768006874,3500
21.512252768006874,3501
21.512252768006874,3502
21.512252768006874,3503
21.512252768006874,3504
21.512252768006874,3505
21.512252768006874,3506
21.512252768006874,3507
21.512252768006874,3508
21.512252768006874,3509
21.512252768006874,3510
21.512252768006874,3511
21.512252768006874,3512
21.512252768006874,3513
21.512252768006874,3514
21.512252768006874,3515
21.512252768006874,3516
21.512252768006874,3517
21.512252768006874,3518
21.512252768006874,3519
21.512252768006874,3520
21.512252768006874,3521
21.512252768006874,3522
21.512252768006874,3523
21.512252768006874,3524
21.512252768006874,3525
21.512252768006874,3526
21.512252768006874,3527
21.512252768006874,3528
21.512252768006874,3529
21.512252768006874,3530
21.512252768006874,3531
21.512252768006874,3532
21.512252768006874,3533
21.512252768006874,3534
21.512252768006874,3535
21.512252768006874,3536
21.512252768006874,3537
21.512252768006874,3538
21.512252768006874,3539
21.512252768006874,3540
21.512252768006874,3541
21.643050927013974,3542
21.643050927013974,3543
21.643050927013974,3544
21.643050927013974,3545
21.643050927013974,3546
21.643050927013974,3547
21.643050927013974,3548
21.643050927013974,3549
21.643050927013974,3550
21.643050927013974,3551
21.643050927013974,3552
21.643050927013974,3553
21.643050927013974,3554
21.643050927013974,3555
21.643050927013974,3556
21.643050927013974,3557
21.643050927013974,3558
21.643050927013974,3559
21.643050927013974,3560
21.643050927013974,3561
21.643050927013974,3562
21.643050927013974,3563
21.643050927013974,3564
21.643050927013974,3565
21.643050927013974,3566
21.643050927013974,3567
21.643050927013974,3568
21.643050927013974,3569
21.643050927013974,3570
21.643050927013974,3571
21.643050927013974,3572
21.643050927013974,3573
21.643050927013974,3574
21.643050927013974,3575
21.643050927013974,3576
21.643050927013974,3577
21.643050927013974,3578
21.643050927013974,3579
21.643050927013974,3580
21.643050927013974,3581
21.643050927013974,3582
21.643050927013974,3583
21.643050927013974,3584
21.643050927013974,3585
21.643050927013974,3586
21.643050927013974,3587
21.643050927013974,3588
21.643050927013974,3589
21.643050927013974,3590
21.643050927013974,3591
21.643050927013974,3592
21.643050927013974,3593
21.643050927013974,3594
21.643050927013974,3595
21.643050927013974,3596
21.643050927013974,3597
21.77893959400535,3598
21.77893959400535,3599
21.77893959400535,3600
21.77893959400535,3601
21.77893959400535,3602
21.77893959400535,3603
21.77893959400535,3604
21.77893959400535,3605
21.77893959400535,3606
21.77893959400535,3607
21.77893959400535,3608
21.77893959400535,3609
21.77893959400535,3610
21.77893959400535,3611
21.77893959400535,3612
21.77893959400535,3613
21.77893959400535,3614
21.77893959400535,3615
21.77893959400535,3616
21.77893959400535,3617
21.77893959400535,3618
21.77893959400535,3619
21.77893959400535,3620
21.77893959400535,3621
21.77893959400535,3622
21.77893959400535,3623
21.77893959400535,3624
21.77893959400535,3625
21.77893959400535,3626
21.77893959400535,3627
21.77893959400535,3628
21.77893959400535,3629
21.77893959400535,3630
21.77893959400535,3631
21.77893959400535,3632
21.77893959400535,3633
21.77893959400535,3634
21.77893959400535,3635
21.77893959400535,3636
21.77893959400535,3637
21.77893959400535,3638
21.77893959400535,3639
21.77893959400535,3640
21.77893959400535,3641
21.77893959400535,3642
21.77893959400535,3643
21.77893959400535,3644
21.77893959400535,3645
21.77893959400535,3646
21.77893959400535,3647
21.77893959400535,3648
21.77893959400535,3649
21.77893959400535,3650
21.77893959400535,3651
21.77893959400535,3652
21.77893959400535,3653
21.906569433005643,3654
21.906569433005643,3655
21.906569433005643,3656
21.906569433005643,3657
21.906569433005643,3658
21.906569433005643,3659
21.906569433005643,3660
21.906569433005643,3661
21.906569433005643,3662
21.906569433005643,3663
21.906569433005643,3664
21.906569433005643,3665
21.906569433005643,3666
21.906569433005643,3667
21.906569433005643,3668
21.906569433005643,3669
21.906569433005643,3670
21.906569433005643,3671
21.906569433005643,3672
21.906569433005643,3673
21.906569433005643,3674
21.906569433005643,3675
21.906569433005643,3676
21.906569433005643,3677
21.906569433005643,3678
21.906569433005643,3679
21.906569433005643,3680
21.906569433005643,3681
21.906569433005643,3682
21.906569433005643,3683
21.906569433005643,3684
21.906569433005643,3685
21.906569433005643,3686
21.906569433005643,3687
21.906569433005643,3688
21.906569433005643,3689
21.906569433005643,3690
21.906569433005643,3691
21.906569433005643,3692
21.906569433005643,3693
21.906569433005643,3694
21.906569433005643,3695
21.906569433005643,3696
21.906569433005643,3697
21.906569433005643,3698
21.906569433005643,3699
21.906569433005643,3700
21.906569433005643,3701
21.906569433005643,3702
21.906569433005643,3703
21.906569433005643,3704
21.906569433005643,3705
21.906569433005643,3706
21.906569433005643,3707
21.906569433005643,3708
21.906569433005643,3709
22.034119365009246,3710
22.034119365009246,3711
22.034119365009246,3712
22.034119365009246,3713
22.034119365009246,3714
22.034119365009246,3715
22.034119365009246,3716
22.034119365009246,3717
22.034119365009246,3718
22.034119365009246,3719
22.034119365009246,3720
22.034119365009246,3721
22.034119365009246,3722
22.034119365009246,3723
22.034119365009246,3724
22.034119365009246,3725
22.034119365009246,3726
22.034119365009246,3727
22.034119365009246,3728
22.034119365009246,3729
22.034119365009246,3730
22.034119365009246,3731
22.034119365009246,3732
22.034119365009246,3733
22.034119365009246,3734
22.034119365009246,3735
22.034119365009246,3736
22.034119365009246,3737
22.034119365009246,3738
22.034119365009246,3739
22.034119365009246,3740
22.034119365009246,3741
22.034119365009246,3742
22.034119365009246,3743
22.034119365009246,3744
22.034119365009246,3745
22.034119365009246,3746
22.034119365009246,3747
22.034119365009246,3748
22.034119365009246,3749
22.034119365009246,3750
22.034119365009246,3751
22.034119365009246,3752
22.034119365009246,3753
22.034119365009246,3754
22.034119365009246,3755
22.034119365009246,3756
22.034119365009246,3757
22.034119365009246,3758
22.034119365009246,3759
22.034119365009246,3760
22.034119365009246,3761
22.034119365009246,3762
