Batch Id,process_model_outputs
1328,1.8434069934301078
1329,3.900352996424772
1330,3.8380660116672516
1331,1.8236559990327805
1332,4.003929992904887
1333,3.840923003735952
1334,1.7621750012040138
1335,3.9045150042511523
1336,3.9358969952445477
1337,1.8275869952049106
1338,3.9832679904066026
1339,3.866860002744943
1340,1.7984950100071728
1341,3.9775499899405986
1342,3.9149980002548546
1343,1.8003379955189303
1344,3.8320349995046854
1345,3.963230992667377
1346,1.8748860020423308
1347,3.806089996942319
1348,3.8390929985325783
1349,3.699123000842519
1350,3.768176000448875
1351,3.7745840090792626
1352,1.7489619931438938
1353,3.797989003942348
1354,3.816651995293796
1355,1.8044390017166734
1356,3.8512579922098666
1357,3.7489529931917787
1358,1.7768450052244589
1359,3.772591007873416
1360,3.7509630055865273
1361,1.7098920070566237
1362,4.778778995387256
1363,1.747428992530331
1364,3.6954310053260997
1365,3.645828997832723
1366,1.7848589923232794
1367,3.864889993565157
1368,3.6015640071127564
1369,1.737682003295049
1370,3.583868994610384
1371,3.64445400191471
1372,1.6826710052555427
1373,3.567522013327107
1374,3.556105002644472
1375,1.7023809923557565
1376,3.6123309982940555
1377,3.5725269990507513
1378,1.6978580097202212
1379,1.6826119972392917
1380,3.449904004810378
1381,1.6495890013175085
1382,1.6164460103027523
1383,3.461888001766056
1384,1.6192190087167546
1385,1.6140029911184683
1386,3.474298006040044
1387,1.651987011427991
1388,1.604204997420311
1389,3.504166001221165
1390,1.5873340016696602
1391,3.4894940035883337
1392,3.3127670030808076
1393,1.5800359979039058
1394,3.3261139906244352
1395,3.3978499996010214
1396,1.569676009239629
1397,3.3110759977716953
1398,3.3259599877055734
1399,1.6180249949684367
1400,3.225123989977874
1401,3.3893420040840283
1402,1.5756460052216426
1403,3.355833003297448
1404,3.3403770066797733
1405,1.5851350035518408
1406,3.4462839976185933
1407,3.1491779955103993
1408,1.560435994178988
1409,2.961236998089589
1410,3.066420991672203
1411,1.4277760055847466
1412,2.994733993546106
1413,3.0233319994295016
1414,1.3841730105923489
1415,3.032277003512718
1416,3.0701560026500374
1417,1.44207599805668
1418,3.0987359932623804
1419,3.052760992432013
1420,1.4412839955184609
1421,3.0302960076369345
1422,3.0676159949507564
1423,1.411367004038766
1424,3.0098199931671843
1425,2.975390001665801
1426,1.4270939864218235
1427,3.0176599975675344
1428,3.035399000509642
1429,1.40662700869143
1430,3.0485480092465878
1431,3.2200150017160922
1432,1.3233100034995005
1433,2.8509680123534054
1434,2.888634000555612
1435,1.2499669974204153
1436,2.6618229894666
1437,2.6692690007621422
1438,1.256563002243638
1439,2.6189950003754348
1440,2.6830880087800324
1441,1.2155180011177436
1442,2.6327730010962114
1443,2.6940370007650927
1444,1.2794520007446408
1445,2.5879080058075488
1446,2.590447009424679
1447,1.2814060028176755
1448,2.71528800658416
1449,2.496219996828586
1450,1.2079070002073422
1451,2.4945960030891
1452,2.505188007489778
1453,1.2076449929736555
1454,2.4618280003778636
1455,2.480506998836063
1456,1.1810269934358075
1457,2.415832001133822
1458,2.5111019931500778
1459,1.1769720003940165
1460,2.451038992148824
1461,2.4839109973981977
1462,1.653627012274228
1463,1.0985080007230863
1464,2.368308007135056
1465,1.122019995818846
1466,1.1727079981938004
1467,2.325572000700049
1468,1.1155420070281252
1469,1.1319680052110925
1470,2.470249994075857
1471,1.047109006321989
1472,1.041055002133362
1473,2.190106999478303
1474,1.220175006892532
1475,1.183344007586129
1476,1.851948007242754
1477,0.7989030127646402
1478,0.7969819998834282
1479,1.8791320035234094
1480,0.7997759967111051
1481,0.7904890080681071
1482,1.8249970016768202
1483,0.8186290069716051
1484,0.8049799944274127
1485,1.834128997870721
1486,0.7873139984440058
1487,0.8086999878287315
1488,1.8625369993969798
1489,0.7848039967939258
1490,0.7919349882286042
1491,1.895529989269562
1492,0.7920969947008416
1493,0.7963999960338697
1494,1.8759850063361228
1495,0.804422001237981
1496,0.7980950031196699
1497,1.8502489983802661
1498,0.8095829980447888
1499,1.0825019999174401
1500,1.8569489911897108
1501,0.812261991086416
1502,0.8054990030359477
1503,1.8436980026308447
1504,0.8436720090685412
1505,0.7950080034788698
1506,1.8419710104353726
1507,0.9620249911677092
1508,0.7851949922041968
1509,1.8665809911908582
1510,0.799788991571404
1511,0.7935760077089071
1512,1.8945440097013488
1513,0.8038519881665707
1514,0.7967710116645321
1515,1.8545179918874055
1516,0.8071740012383088
1517,0.8018840017030016
1518,1.8594010034576058
1519,0.7942289958009496
1520,0.7964800024637952
1521,1.8128999945474789
1522,0.8030089957173914
1523,0.7890359993325546
1524,1.8645779928192496
1525,0.8042160043260083
1526,0.7925690006231889
1527,1.8460860010236502
1528,0.8463169942842796
1529,0.7437280000885949
1530,1.6829839878482744
1531,0.771053004427813
1532,0.7223410066217184
1533,1.743223998346366
1534,0.7392409897875041
1535,0.7322530000237748
1536,1.706722003291361
1537,0.7264329906320199
1538,0.7544179970864207
1539,1.806931002647616
1540,0.7434970029862598
1541,0.5897610099054873
1542,1.3170210004318506
1543,0.5859990051249042
1544,0.5812120070913807
1545,1.3669269974343479
1546,0.6065380002837628
1547,0.5904910067329183
1548,1.3518740015570074
1549,1.3382710021687672
1550,0.7035649905446917
1551,1.1479950044304132
1552,1.2103269982617348
1553,0.5306320090312511
1554,1.1445849959272891
1555,1.1123229924123734
1556,0.5204110057093203
1557,1.1336619936628267
1558,1.3545029942179099
1559,0.43865598854608834
1560,0.971927001955919
1561,0.9523879998596385
1562,0.443116994574666
1563,0.9590910049155354
1564,0.9199800115311518
1565,0.45889700413681567
1566,1.273024987312965
1567,0.7086360128596425
1568,0.3433899983065203
1569,0.7237440004246309
1570,0.7591429894091561
1571,0.3658009954961017
1572,0.7042749930405989
1573,0.7271259964909405
1574,0.36340500810183585
1575,0.7397659937851131
1576,0.7238739926833659
1577,0.35881200165022165
1578,0.7195259968284518
1579,0.7278840057551861
1580,0.3437029954511672
1581,0.7966760022100061
1582,0.7556000055046752
1583,0.3506619977997616
1584,0.7298670097952709
1585,0.7415089930873364
1586,0.3571159904822707
1587,0.6984680076129735
1588,0.7244349981192499
1589,0.3486689965939149
1590,0.7663580036023632
1591,0.7426389929605648
1592,0.3511810064082965
1593,0.7381609902950004
1594,0.7391109975287691
1595,0.34375999530311674
1596,0.7366939971689135
1597,0.7165869901655242
1598,0.34656199568416923
1599,0.7407880038954318
1600,0.7211789925349876
1601,0.3446549962973222
1602,0.7518560014432296
1603,0.7427390082739294
1604,0.3447079943725839
1605,0.7660269911866635
1606,0.34145600511692464
1607,0.34811599471140653
1608,0.7429710094584152
1609,0.35016299807466567
1610,0.3631029976531863
1611,0.7450139964930713
1612,0.3431419900152832
1613,0.34542901266831905
1614,0.7472300057997927
1615,0.3448920033406466
1616,0.3400060086278245
1617,0.7409649988403544
1618,0.34423399483785033
1619,0.34081201010849327
1620,0.7730560027994215
1621,0.3569429973140359
1622,0.347440000041388
1623,0.7455320010194555
1624,0.3673960018204525
1625,0.3621179930632934
1626,0.7305549952434376
1627,0.347854002029635
1628,0.36003999412059784
1629,0.73125799826812
1630,0.374384006136097
1631,0.34612699528224766
1632,0.7091739971656352
1633,0.34218600194435567
1634,0.3541689948178828
1635,0.7496390026062727
1636,0.3452689998084679
1637,0.34351900103501976
1638,0.6993550050538033
1639,0.3824729938060045
1640,0.28672898770309985
1641,0.9933929977705702
