Batch Id,batch_execution_time
1250,0.10891229700064287
1251,0.11870254800305702
1252,0.11091158000635915
1253,0.10383907100185752
1254,0.10346940900490154
1255,0.11219437900581397
1256,0.10916991600242909
1257,0.1058883160003461
1258,0.10152871599711943
1259,0.10262659800355323
1260,0.10665131399582606
1261,0.09939961099007633
1262,0.09846499300329015
1263,0.10386126600496937
1264,0.09991907500079833
1265,0.09738819699850865
1266,0.1010700079932576
1267,0.09443285399174783
1268,0.1073032120038988
1269,0.10426668799482286
1270,0.099151198999607
1271,0.11677946599957068
1272,0.10295078399940394
1273,0.09527091700874735
1274,0.1039895029971376
1275,0.10421328200027347
1276,0.09831834699434694
1277,0.1024839440069627
1278,0.1017493820108939
1279,0.09717959800036624
1280,0.10128198700840585
1281,0.10168793999764603
1282,0.3606159589980962
1283,0.0973078569950303
1284,0.09718696599884424
1285,0.09716583701083437
1286,0.0980553989938926
1287,0.09799054299946874
1288,0.09680909499002155
1289,0.10085038900433574
1290,0.0996007939975243
1291,0.09661110700108111
1292,0.09853388898773119
1293,0.09845324700290803
1294,0.09749255300266668
1295,0.09801636800693814
1296,0.10027356899809092
1297,0.09811875800369307
1298,0.09759281099832151
1299,0.10065208599553443
1300,0.10034725299919955
1301,0.10258952800359111
1302,0.10129824400064535
1303,0.09443021399783902
1304,0.09721927800273988
1305,0.09769618400605395
1306,0.09354752600484062
1307,0.09823858999880031
1308,0.11290788599580992
1309,0.093817457993282
1310,0.09656426699075382
1311,0.1026789280003868
1312,0.09950210500392132
1313,0.1012791679968359
1314,0.09880159399472177
1315,0.0933809659909457
1316,0.0953052410040982
1317,0.10190282500116155
1318,0.09857246799219865
1319,0.10015232099976856
1320,0.09980802499921992
1321,0.0964525300078094
1322,0.10107422800501809
1323,0.09759035099705216
1324,0.0973762999929022
1325,0.09745433799980674
1326,0.09866367600625381
1327,0.09884011800750159
1328,0.0987862110050628
1329,0.09668318199692294
1330,0.09622847400896717
1331,0.09540350800671149
1332,0.09778287100198213
1333,0.09471566100546625
1334,0.100228220995632
1335,0.0984189730079379
1336,0.09755164200032596
1337,0.09799486299743876
1338,0.09700336599780712
1339,0.09544644100242294
1340,0.0956618430063827
1341,0.09840086699114181
1342,0.09495477000018582
1343,0.09649936499772593
1344,0.0970197449933039
1345,0.0934609739924781
1346,0.09878686199954245
1347,0.10933614100213163
1348,0.09586044101160951
1349,0.10453040899301413
1350,0.09587744899909012
1351,0.09562639299838338
1352,0.1141545779973967
1353,0.09424374000809621
1354,0.095110467998893
1355,0.09684766699501779
1356,0.0959227919956902
1357,0.09563830999832135
1358,0.09753940800146665
1359,0.09550475400465075
1360,0.09373424200748559
1361,0.09974656399572268
1362,0.10307746999023948
1363,0.09752141099306755
1364,0.09932333198958077
1365,0.09494910499779508
1366,0.09210508900287095
1367,0.10473103800904937
1368,0.0975733810046222
1369,0.10648627499176655
1370,0.11028569299378432
1371,0.09634857800847385
1372,0.0914513770112535
1373,0.10064292199967895
1374,0.09715061400493141
1375,0.09248806099640206
1376,0.09862280800007284
1377,0.11282605299493298
1378,0.09282957100367639
1379,0.09422794300189707
1380,0.09583636999013834
1381,0.0897839440003736
1382,0.09444764099316671
1383,0.09375563399225939
1384,0.0967561159923207
1385,0.09504911900148727
1386,0.09387808298924938
1387,0.09177105598791968
1388,0.1027711180067854
1389,0.09482260400545783
1390,0.09160792001057416
1391,0.11085286200977862
1392,0.10559193800145295
1393,0.09199219700531103
1394,0.09599975899618585
1395,0.09603530699678231
1396,0.09196128000621684
1397,0.09582107300229836
1398,0.11010194399568718
1399,0.10287777999474201
1400,0.10978464399522636
1401,0.09467619100178126
1402,0.09164537700416986
1403,0.09730930298974272
1404,0.09340226900530979
1405,0.08978680599830113
1406,0.09749684699636418
1407,0.0939714459964307
1408,0.08915722000529058
1409,0.09994739599642344
1410,0.0900271020072978
1411,0.0862413180002477
1412,0.09643547299492639
1413,0.09434967099514324
1414,0.09161144300014712
1415,0.09501228800218087
1416,0.09349090998875909
1417,0.0893473080068361
1418,0.0946206410008017
1419,0.0912675990111893
1420,0.0894637510064058
1421,0.09353393399214838
1422,0.09098392800660804
1423,0.08799462000024505
1424,0.09385512000881135
1425,0.09398848400451243
1426,0.0897418169915909
1427,0.09325230898684822
1428,0.09464379900600761
1429,0.08784019701124635
1430,0.09521835201303475
1431,0.09228499099845067
1432,0.0882818660029443
1433,0.10159073100658134
1434,0.09245310199912637
1435,0.08754772999964189
1436,0.09322425699792802
1437,0.09537452900258359
1438,0.08910090400604531
1439,0.09466803600662388
1440,0.08976686300593428
1441,0.08816943899728358
1442,0.09205982799176127
1443,0.09129677899181843
1444,0.08999519099597819
1445,0.09451106299820822
1446,0.09153286799846683
1447,0.3505340370029444
1448,0.09361096100474242
1449,0.09471771799144335
1450,0.08809621700493153
1451,0.09773515800770838
1452,0.09169579201261513
1453,0.08800113599863835
1454,0.09165001900692005
1455,0.10492915700888261
1456,0.09018369199475273
1457,0.09488779499952216
1458,0.09247361900634132
1459,0.08943002100568265
1460,0.09370390001276974
1461,0.09160930299549364
1462,0.08891440399747808
1463,0.09191982499032747
1464,0.10225412099680398
1465,0.08831540099345148
1466,0.0893790559930494
1467,0.08832801099924836
1468,0.08917297999141738
1469,0.09259189500880893
1470,0.0923926319956081
1471,0.09267150200321339
1472,0.08848082699114457
1473,0.08960517699597403
1474,0.08823788199515548
1475,0.07650330300384667
1476,0.0762336470070295
1477,0.07610640200437047
1478,0.07658080800320022
1479,0.07391776700387709
1480,0.0740780459891539
1481,0.0784832630015444
1482,0.0753940739959944
1483,0.0735274039907381
1484,0.07975118000467774
1485,0.07794716300850268
1486,0.07319973800622392
1487,0.07741502499266062
1488,0.07584299199515954
1489,0.07696299800591078
1490,0.07553699100390077
1491,0.07532314299896825
1492,0.09028275799937546
1493,0.08720062000793405
1494,0.07443157899251673
1495,0.07354730799852405
1496,0.07685372800915502
1497,0.0823012960026972
1498,0.07666290599445347
1499,0.08004719098971691
1500,0.07595373199728783
1501,0.07242242099891882
1502,0.08427558199036866
1503,0.0747731669980567
1504,0.07346398899971973
1505,0.07486088600126095
1506,0.07654643501155078
1507,0.07385382999200374
1508,0.07557228198857047
1509,0.07412311500229407
1510,0.07581271999515593
1511,0.07802659600565676
1512,0.07576657900062855
1513,0.07268370500241872
1514,0.07339832501020283
1515,0.07475716799672227
1516,0.08181575901107863
1517,0.07614955899771303
1518,0.0734147620096337
1519,0.07787706899398472
1520,0.07543461900786497
1521,0.0749777989985887
1522,0.0769097369920928
1523,0.07687992000137456
1524,0.07472655600577127
1525,0.07081574299081694
1526,0.07346279700868763
1527,0.07496679099858738
1528,0.08733649899659213
1529,0.07722625600581523
1530,0.07466884300811216
1531,0.07226411400188226
1532,0.07409704499877989
1533,0.07431278500007465
1534,0.0740266810025787
1535,0.07443924699327908
1536,0.07485566799005028
1537,0.07106218300759792
1538,0.07566733000567183
1539,0.073571204993641
1540,0.07443130599858705
1541,0.08111271899542771
1542,0.07510885199008044
1543,0.0713684140064288
1544,0.0750294390018098
1545,0.07446075900224969
1546,0.07264378499530721
1547,0.0762158069992438
1548,0.07326248699973803
1549,0.08502472999680322
1550,0.07409782400645781
1551,0.0742161060043145
1552,0.07357293300447054
1553,0.07533170099486597
1554,0.07402713599731214
1555,0.07582744800311048
1556,0.07574121200013906
1557,0.09363377699628472
1558,0.07329449300596025
1559,0.07640589399670716
1560,0.07255940599134192
1561,0.07676294200064149
1562,0.08694938699773047
1563,0.07048141901032068
1564,0.07188166699779686
1565,0.07490416399377864
1566,0.07711061299778521
1567,0.07474240100418683
1568,0.07532829500269145
1569,0.07145564499660395
1570,0.07313307499862276
1571,0.07362225798715372
1572,0.0716104710008949
1573,0.07099775200185832
1574,0.07398348499555141
1575,0.07289231799950358
1576,0.07399196698679589
1577,0.07675613799074199
1578,0.07433383900206536
1579,0.0748077049938729
1580,0.07480092899641022
1581,0.07322400400880724
1582,0.0712237559928326
1583,0.07252237800275907
1584,0.07267772499471903
1585,0.07699953000701498
1586,0.07501487999979872
1587,0.07113020800170489
1588,0.0714445739868097
1589,0.0739893360005226
1590,0.07149218699487392
1591,0.07267400600539986
1592,0.07599102299718652
1593,0.07295243900443893
1594,0.07347843000025023
1595,0.0785830189997796
1596,0.0730810919922078
1597,0.0725774970051134
1598,0.07441477999964263
1599,0.07167791599931661
1600,0.07363719001295976
1601,0.0745510479900986
1602,0.07372836100694258
1603,0.07259565198910423
1604,0.07475885799794924
1605,0.07118400699982885
1606,0.09709010599181056
1607,0.08067442500032485
1608,0.07365759900130797
1609,0.07287340000038967
1610,0.0744367799925385
1611,0.08806047899997793
1612,0.06988408700271975
1613,0.07408042799215764
1614,0.07307350299379323
1615,0.07100642799923662
1616,0.07275235300767235
1617,0.07232451498566661
1618,0.07032687800528947
1619,0.07313183101359755
1620,0.07156889300676994
1621,0.07144254399463534
1622,0.07677588499791455
1623,0.07389824400888756
1624,0.07084852999832947
1625,0.07384879399614874
1626,0.07385369099210948
1627,0.07044691299961414
1628,0.0761769819946494
1629,0.07517489799647592
1630,0.07167064500390552
1631,0.07512967700313311
1632,0.0722588509961497
1633,0.0699204779957654
1634,0.07529362100467551
1635,0.07196188799571246
1636,0.0733161569951335
1637,0.07457620800414588
1638,0.07233692299632821
1639,0.07242105700424872
1640,0.09771343501051888
1641,0.07569673900434282
