Batch Id,prepare_inputs_e2e
1259,0.5576169933192432
1260,0.5206630012253299
1261,0.5494629876920953
1262,0.5610249936580658
1263,0.5206630012253299
1264,0.5813430034322664
1265,0.5337309994501993
1266,0.534285994945094
1267,0.5500389961525798
1268,0.8037369989324361
1269,0.630949012702331
1270,0.5136920080985874
1271,0.651765993097797
1272,0.51071000052616
1273,0.5014119960833341
1274,0.5215159908402711
1275,0.49926700012292713
1276,0.5031430046074092
1277,0.52225700346753
1278,0.536606996320188
1279,0.5087759927846491
1280,0.5550060013774782
1281,0.5197849968681112
1282,0.5209289956837893
1283,0.5040300020482391
1284,0.49444500473327935
1285,0.501367001561448
1286,0.4888539988314733
1287,0.5058279930381104
1288,0.5138669948792085
1289,0.5357390036806464
1290,0.5020590033382177
1291,0.5334939924068749
1292,0.5154959944775328
1293,0.5052449996583164
1294,0.5125500028952956
1295,0.5117440014146268
1296,0.5090860067866743
1297,0.659333003568463
1298,0.5757939943578094
1299,0.5120439891470596
1300,0.49580700579099357
1301,0.5128649936523288
1302,0.5186380003578961
1303,0.5033670022385195
1304,0.5225439963396639
1305,0.5243679916020483
1306,0.502958006109111
1307,0.5307190003804862
1308,0.5224310007179156
1309,0.49997400492429733
1310,0.5267079977784306
1311,0.5602080054813996
1312,0.5041039985371754
1313,0.5212949909036979
1314,0.5121130088809878
1315,0.4991430032532662
1316,0.5182089953450486
1317,0.5273659917293116
1318,0.4968470020685345
1319,0.48051599878817797
1320,0.4932930023642257
1321,0.5154209939064458
1322,0.5403049872256815
1323,0.5077259993413463
1324,0.5083790019853041
1325,0.5191949894651771
1326,0.5012190085835755
1327,0.5052810010965914
1328,0.5209579976508394
1329,0.48434500058647245
1330,0.5272139969747514
1331,0.46942400513216853
1332,0.532963007572107
1333,0.5304649967001751
1334,0.5314040026860312
1335,0.49803999718278646
1336,0.5010019958717749
1337,0.5302619974827394
1338,0.531167010194622
1339,0.4904630040982738
1340,0.5375710024964064
1341,0.5035979993408546
1342,0.5509960028575733
1343,0.5249289970379323
1344,0.520278001204133
1345,0.49046600179281086
1346,0.5329669947968796
1347,0.5007110012229532
1348,0.4940750077366829
1349,0.7326149934669957
1350,0.5957120010862127
1351,0.5155830003786832
1352,0.6534500134875998
1353,0.4845490038860589
1354,0.5119609995745122
1355,0.49592400318942964
1356,0.5180339940125123
1357,0.49504499475006014
1358,0.5526490131160244
1359,0.5179529980523512
1360,0.4984440020052716
1361,0.4945130058331415
1362,0.49350700282957405
1363,0.49794600636232644
1364,0.5012939946027473
1365,0.49648901040200144
1366,0.5217180005274713
1367,0.4954530013492331
1368,0.5124540039105341
1369,0.49719099479261786
1370,0.5049260071245953
1371,0.5006639985367656
1372,0.5028510058764368
1373,0.5044599965913221
1374,0.537949992576614
1375,0.5160610016901046
1376,0.5122340080561116
1377,0.4902239888906479
1378,0.5195169942453504
1379,0.5455429927678779
1380,0.5225979984970763
1381,0.48088601033668965
1382,0.5235559947323054
1383,0.516407992108725
1384,0.4830659891013056
1385,0.5279559991322458
1386,0.495183005114086
1387,0.5071280029369518
1388,0.4907989932689816
1389,0.48083800356835127
1390,0.48424200213048607
1391,0.509742007125169
1392,0.5138659907970577
1393,0.5054200009908527
1394,0.536011008080095
1395,0.478575995657593
1396,0.48902300477493554
1397,0.4821579932468012
1398,0.5484499997692183
1399,0.5641710013151169
1400,0.5700460023945197
1401,0.4885870002908632
1402,0.49430099898017943
1403,0.5046849983045831
1404,0.4967660061083734
1405,0.48213600530289114
1406,0.5026090075261891
1407,0.5053019995102659
1408,0.4716769908554852
1409,0.5515020020538941
1410,0.4797569999936968
1411,0.482125993585214
1412,0.5069460021331906
1413,0.46527099038939923
1414,0.45948399929329753
1415,0.52090801182203
1416,0.48173598770517856
1417,0.49399300769437104
1418,0.498381006764248
1419,0.4873589932685718
1420,0.4677319957409054
1421,0.47519100189674646
1422,0.46783199650235474
1423,0.46882100286893547
1424,0.49513399426359683
1425,0.47660499694757164
1426,0.4997720097890124
1427,0.49007699999492615
1428,0.4625100118573755
1429,0.4778880102094263
1430,0.47784899652469903
1431,0.4818540037376806
1432,0.48453999625053257
1433,0.483134004753083
1434,0.49177499022334814
1435,0.4938179918099195
1436,0.48775499453768134
1437,0.46867299533914775
1438,0.45858699013479054
1439,0.4933599993819371
1440,0.45338300697039813
1441,0.4585800052154809
1442,0.4833959974348545
1443,0.4803120100405067
1444,0.46217700582928956
1445,0.49623800441622734
1446,0.4667920002248138
1447,0.4569159937091172
1448,0.4769790102727711
1449,0.49776400555856526
1450,0.48335200699511915
1451,0.49460999434813857
1452,0.4610559990396723
1453,0.47179299872368574
1454,0.4662260034820065
1455,0.47286099288612604
1456,0.45099700218997896
1457,0.4644959990400821
1458,0.489263009512797
1459,0.4943859967170283
1460,0.4826280055567622
1461,0.45207299990579486
1462,0.45707100071012974
1463,0.4786549980053678
1464,0.4409079992910847
1465,0.4737410054076463
1466,0.4807579971384257
1467,0.4435050068423152
1468,0.47261199506465346
1469,0.48562599113211036
1470,0.45254900760482997
1471,0.4522179951891303
1472,0.46219100477173924
1473,0.4730299988295883
1474,0.4670409980462864
1475,0.4560320085147396
1476,0.39953899977263063
1477,0.3945920034311712
1478,0.4488720005610958
1479,0.4170140018686652
1480,0.4179869865765795
1481,0.42919300904031843
1482,0.3958790039177984
1483,0.4227299941703677
1484,0.4422029887791723
1485,0.39836599898990244
1486,0.4038879997096956
1487,0.4037869948660955
1488,0.44451300345826894
1489,0.41944599070120603
1490,0.4597509978339076
1491,0.41517299541737884
1492,0.4045509995194152
1493,0.426448998041451
1494,0.3916470013791695
1495,0.4134600021643564
1496,0.40141500358004123
1497,0.4235870001139119
1498,0.39620298775844276
1499,0.4101899976376444
1500,0.41737100400496274
1501,0.4357990110293031
1502,0.4052780132042244
1503,0.39758799539413303
1504,0.45338300697039813
1505,0.4271100042387843
1506,0.42531600047368556
1507,0.40328799514099956
1508,0.43427701166365296
1509,0.39511200156994164
1510,0.4276919935364276
1511,0.42091100476682186
1512,0.4344909975770861
1513,0.46265799028333277
1514,0.3966649965150282
1515,0.4594089987222105
1516,0.4270920035196468
1517,0.4312090022722259
1518,0.3983429924119264
1519,0.1768770016497001
1520,0.3984239883720875
1521,0.3973059938289225
1522,0.17160600691568106
1523,0.4137940122745931
1524,0.41594900540076196
1525,0.18188699323218316
1526,0.39729800482746214
1527,0.4262060101609677
1528,0.1761129969963804
1529,0.4179230018053204
1530,0.3870979999192059
1531,0.3972249978687614
1532,0.42663900239858776
1533,0.384844999643974
1534,0.4132780013605952
1535,0.4126169951632619
1536,0.4514280008152127
1537,0.4011830023955554
1538,0.4109430010430515
1539,0.4375400021672249
1540,0.3993339923908934
1541,0.40845200419425964
1542,0.43616900802589953
1543,0.43245599954389036
1544,0.4958039935445413
1545,0.4096140037290752
1546,0.3874349931720644
1547,0.39440499676857144
1548,0.404909995268099
1549,0.419874006183818
1550,0.39053300861269236
1551,0.3945089993067086
1552,0.40816499677021056
1553,0.3946930082747713
1554,0.4192360065644607
1555,0.4006630042567849
1556,0.39299299533013254
1557,0.38322500768117607
1558,0.4029459960293025
1559,0.39631400431971997
1560,0.3815660020336509
1561,0.4731520020868629
1562,0.41497898928355426
1563,0.3808740002568811
1564,0.42780199146363884
1565,0.4122730024391785
1566,0.383967999368906
1567,0.39641700277570635
1568,0.3800839913310483
1569,0.37395300751086324
1570,0.4020420019514859
1571,0.4502520023379475
1572,0.3994449944002554
1573,0.3790399932768196
1574,0.3783270076382905
1575,0.3785070002777502
1576,0.3956720029236749
1577,0.38581600529141724
1578,0.37486701330635697
1579,0.37435200647450984
1580,0.3886829945258796
1581,0.4036839964101091
1582,0.40223999531008303
1583,0.3867390041705221
1584,0.38558799133170396
1585,0.3930969978682697
1586,0.4055860044900328
1587,0.3725260030478239
1588,0.38068200228735805
1589,0.43063399789389223
1590,0.3919500013580546
1591,0.40713099588174373
1592,0.3980000037699938
1593,0.37423099274747074
1594,0.4112599999643862
1595,0.3989289980381727
1596,0.3924320044461638
1597,0.40269400051329285
1598,0.3873430105159059
1599,0.4067940026288852
1600,0.4081549996044487
1601,0.3807260072790086
1602,0.3772630007006228
1603,0.18075600382871926
1604,0.37608300044666976
1605,0.3762540000025183
1606,0.15559198800474405
1607,0.3997009916929528
1608,0.38120699173305184
1609,0.41085100383497775
1610,0.37826900370419025
1611,0.39173899858724326
1612,0.39545299659948796
1613,0.384844999643974
1614,0.380399011191912
1615,0.40568898839410394
1616,0.4001720080850646
1617,0.37155099562369287
1618,0.39849799941293895
1619,0.3932189865736291
1620,0.3879470023093745
1621,0.4041170031996444
1622,0.3831140056718141
1623,0.40181601070798934
1624,0.3931039973394945
1625,0.4309289943194017
1626,0.42032300552818924
1627,0.3744690038729459
1628,0.37919500027783215
1629,0.4128809960093349
1630,0.40950799302663654
1631,0.41452099685557187
1632,0.39159700099844486
1633,0.38554098864551634
1634,0.44062100641895086
1635,0.39937499968800694
1636,0.40157300827559084
1637,0.4042630025651306
1638,0.43052500404883176
1639,0.3773609932977706
1640,0.37909999082330614
1641,0.38603700522799045
