Decode Token Id,decode_token_execution_plus_preemption_time_list
0_29_108,0.12903415999608114
0_30_108,0.12904312298633158
0_31_103,0.12904060698929243
0_32_102,0.1290135829913197
0_33_100,0.12900646499474533
0_34_97,0.1289973579987418
0_36_94,0.12901757199142594
0_37_94,0.12900699200690724
0_38_91,0.12901613899157383
0_39_89,0.12904857398825698
0_40_88,0.129054429999087
0_41_87,0.12904842200805433
0_42_87,0.1290533369901823
0_43_86,0.1290683350089239
0_44_85,0.1290364669985138
0_45_85,0.1290230009908555
0_46_82,0.12901430700730998
0_47_82,0.12900626700138673
0_48_81,0.12900804200035054
0_49_76,0.12902889399265405
0_50_73,0.12903888200526126
0_51_72,0.12904073699610308
0_52_72,0.1290532619896112
0_53_67,0.12903000399819575
0_54_65,0.129035963997012
0_55_65,0.12903508899034932
0_56_65,0.12902989699796308
0_57_49,0.12902434798888862
0_58_48,0.12900558901310433
0_0_150,0.13262912699428853
0_2_149,0.1326285929972073
0_3_148,0.13261121598770842
0_4_148,0.13262123000458814
0_5_147,0.13262163099716417
0_6_146,0.13262323899834882
0_7_144,0.13260543400247116
0_8_143,0.13260954999714158
0_10_142,0.13260821999574546
0_12_141,0.1326177849987289
0_13_140,0.13261742400936782
0_15_135,0.13261349500680808
0_16_131,0.13261791999684647
0_17_129,0.13258621499699075
0_18_129,0.13253303400415462
0_19_127,0.13251885100908112
0_20_127,0.13254393500392325
0_21_125,0.1325135610095458
0_22_123,0.13249362300848588
0_23_121,0.1324048880051123
0_24_121,0.13234726899827365
0_25_117,0.13231063599232584
0_26_113,0.1322461759991711
0_27_111,0.13225855900964234
0_28_111,0.13223076600115746
0_29_109,0.13222898800449912
0_30_109,0.13224313501268625
0_31_104,0.13225126299948897
0_32_103,0.13225027700536884
0_33_101,0.13226868500350975
0_34_98,0.13227812899276614
0_36_95,0.1322277550061699
0_37_95,0.1322284649941139
0_38_92,0.13222393400792498
0_39_90,0.13219574400864076
0_40_89,0.13219851700705476
0_41_88,0.13222422999388073
0_42_88,0.13222713900904637
0_43_87,0.13221649600018281
0_44_86,0.13221595899085514
0_45_86,0.13221647700993344
0_46_83,0.13222303398652002
0_47_83,0.1322263180045411
0_48_82,0.1322292289987672
0_49_77,0.13220880800508894
0_50_74,0.1322153530054493
0_51_73,0.1321891260013217
0_52_73,0.13217198400525376
0_53_68,0.13216728100087494
0_54_66,0.13215118300286122
0_55_66,0.1321709070034558
0_56_66,0.13218652800424024
0_57_50,0.1321976550098043
0_58_49,0.1321933639992494
0_0_151,0.1337008950067684
0_2_150,0.13369116399553604
0_3_149,0.1336770250054542
0_4_149,0.13367032700625714
0_5_148,0.13369279200560413
0_6_147,0.1336962610075716
0_7_145,0.1337169320031535
0_8_144,0.13375938301032875
0_10_143,0.13377348700305447
0_12_142,0.13376598899776582
0_13_141,0.1337712999957148
0_15_136,0.13379516499117017
0_16_132,0.13379792899650056
0_17_130,0.13379653000447433
0_18_130,0.13379142100166064
0_19_128,0.1337853109871503
0_20_128,0.1337353339913534
0_21_126,0.13373937898722943
0_22_124,0.1337444959935965
0_23_122,0.13374727599148173
0_24_122,0.13376112800324336
0_25_118,0.13376656400214415
0_26_114,0.13376585900550708
0_27_112,0.13374474599550012
0_28_112,0.13377668400062248
0_29_110,0.133784416000708
0_30_110,0.13375855000049341
0_31_105,0.1337601650011493
0_32_104,0.13376042900199536
0_33_102,0.13375315099256113
0_34_99,0.1337432290019933
0_36_96,0.1337429769919254
0_37_96,0.13374394801212475
0_38_93,0.13374816499708686
0_39_91,0.13373746699653566
0_40_90,0.13372686499496922
0_41_89,0.1337170910119312
0_42_89,0.13371377499424852
0_43_88,0.13373391899222042
0_44_87,0.13375014100165572
0_45_87,0.13375283899949864
0_46_84,0.13376062401221134
0_47_84,0.1337604639993515
0_48_83,0.1337669780041324
0_49_78,0.1337710759980837
0_50_75,0.13376725499983877
0_51_74,0.13377772099920548
0_52_74,0.13379306200658903
0_53_69,0.1338068249897333
0_54_67,0.13381503900745884
0_55_67,0.13379701199301053
0_56_67,0.1337808449898148
0_57_51,0.13378801000362728
0_58_50,0.13381129599292763
0_0_152,0.12789797499135602
0_2_151,0.12788144800288137
0_3_150,0.1278861600003438
0_4_150,0.127876752987504
0_5_149,0.1278459839959396
0_6_148,0.1278756449901266
0_7_146,0.12786511699960101
0_8_145,0.1278183579997858
0_10_144,0.12779718199453782
0_12_143,0.1277894280065084
0_13_142,0.1277840289985761
0_15_137,0.12776752300851513
0_16_133,0.1277679870108841
0_17_131,0.12777568100136705
0_18_131,0.12777582599665038
0_19_129,0.1277704890089808
0_20_129,0.12775783400866203
0_21_127,0.1277485940081533
0_22_125,0.12772093000239693
0_23_123,0.12771327400696464
0_24_123,0.12771274300757796
0_25_119,0.12770375900436193
0_26_115,0.12770334299420938
0_27_113,0.12770458600425627
0_28_113,0.12766857400129084
0_29_111,0.12763223799993284
0_30_111,0.12764434498967603
0_31_106,0.12763919800636359
0_32_105,0.12762486399151385
0_33_103,0.1276197300030617
0_34_100,0.1276514150085859
0_36_97,0.127654670010088
0_37_97,0.1276596739917295
0_38_94,0.12767727200116497
0_39_92,0.12770610000006855
0_40_91,0.12771540699759498
0_41_90,0.1277090399962617
0_42_90,0.12770434300182387
0_43_89,0.12768157200480346
0_44_88,0.12766846400336362
0_45_88,0.1276623519952409
0_46_85,0.12766534299589694
0_47_85,0.12769665700034238
0_48_84,0.12770277800154872
0_49_79,0.12770764199376572
0_50_76,0.1277000819973182
0_51_75,0.12771994600188918
0_52_75,0.12771555199287832
0_53_70,0.12771993300702889
0_54_68,0.1277108509966638
0_55_68,0.12770450000243727
0_56_68,0.12770557100884616
0_57_52,0.12770506399101578
0_58_51,0.12767829799850006
0_0_153,0.13356525600829627
0_2_152,0.1336019349982962
0_3_151,0.1335967180057196
0_4_151,0.1335916350071784
0_5_150,0.13359890299034305
0_6_149,0.13356518700311426
0_7_147,0.13355184100510087
0_8_146,0.1335461669950746
0_10_145,0.13356227600888815
0_12_144,0.13356638100231066
0_13_143,0.1335633080016123
0_15_138,0.13356183299038094
0_16_134,0.1335660679906141
0_17_132,0.1336178820056375
0_18_132,0.13362305099144578
0_19_130,0.13364991199341603
0_20_130,0.1336588539998047
0_21_128,0.13366618599684443
0_22_126,0.1336792539950693
0_23_124,0.13370048100478016
0_24_124,0.1336888849909883
0_25_120,0.13369134400272742
0_26_116,0.13371227199968416
0_27_114,0.1337165040022228
0_28_114,0.13372045799042098
0_29_112,0.13373137000598945
0_30_112,0.1337118230003398
0_31_107,0.13370931199460756
0_32_106,0.13372539699776098
0_33_104,0.13372215599520132
0_34_101,0.13370029999350663
0_36_98,0.133687731999089
0_37_98,0.13368437699682545
0_38_95,0.13366048599709757
0_39_93,0.13364469300722703
0_40_92,0.13364852200902533
0_41_91,0.1336485259962501
0_42_91,0.13365442400390748
0_43_90,0.13365873599832412
0_44_89,0.13365232100477442
0_45_89,0.13365344199701212
0_46_86,0.1336421110027004
0_47_86,0.13361453299876302
0_48_85,0.1336019609880168
0_49_80,0.13360732000728603
0_50_77,0.1336195879994193
0_51_76,0.13359774999844376
0_52_76,0.1335934399976395
0_53_71,0.13357338699279353
0_54_69,0.13358423800673336
0_55_69,0.1336050929967314
0_56_69,0.13360164499317762
0_57_53,0.13359173100616317
0_58_52,0.1335988350037951
0_0_154,0.13340411000535823
0_2_153,0.13340538600459695
0_3_152,0.13339551699755248
0_4_152,0.13339718199858908
0_5_151,0.13338615000247955
0_6_150,0.1333940930053359
0_7_148,0.13340103600057773
0_8_147,0.13339723499666434
0_10_146,0.1333767909964081
0_12_145,0.1333772989892168
0_13_144,0.1333764169976348
0_15_139,0.1333650300075533
0_16_135,0.1333476400031941
0_17_133,0.13329856599739287
0_18_133,0.13329960400005803
0_19_131,0.13326294500438962
0_20_131,0.13324883399764076
0_21_129,0.13323478199890815
0_22_127,0.13321939299930818
0_23_125,0.13320264499634504
0_24_125,0.13322708899795543
0_25_121,0.13322741599404253
0_26_117,0.13322261100984178
0_27_115,0.13323949299228843
0_28_115,0.13323475400102325
0_29_113,0.1332418689999031
0_30_113,0.13323873300396372
0_31_108,0.13325617600639816
0_32_107,0.13325547300337348
0_33_105,0.13325415200961288
0_34_102,0.1332590899983188
0_36_99,0.13326796199544333
0_37_99,0.13326478000089992
0_38_96,0.13325973600149155
0_39_94,0.13326661399332806
0_40_93,0.13326032499026041
0_41_92,0.13325510399590712
0_42_92,0.1332606469950406
0_43_91,0.13325408899981994
0_44_90,0.13325411299592815
0_45_90,0.1332581409951672
0_46_87,0.13324923599429894
0_47_87,0.1332650249969447
0_48_86,0.1332584400079213
0_49_81,0.13323884599958546
0_50_78,0.13323047799349297
0_51_77,0.13322305300971493
0_52_77,0.13322407299710903
0_53_72,0.133223076001741
0_54_70,0.13325938099296764
0_55_70,0.13326224000775255
0_56_70,0.1332626350049395
0_57_54,0.13325775798875839
0_58_53,0.13325343599717598
0_0_155,0.125768606987549
0_2_154,0.12576061200525146
0_3_153,0.1257791480020387
0_4_153,0.12577394999971148
0_5_152,0.1257799930026522
0_6_151,0.12577016599243507
0_7_149,0.12576091899245512
0_8_148,0.12578105900320224
0_10_147,0.1257896500028437
0_12_146,0.12579498400737066
0_13_145,0.12579095600813162
0_15_140,0.12579052499495447
0_16_136,0.12579241799539886
0_17_134,0.12579422000271734
0_18_134,0.12580400200386066
0_19_132,0.12580813599925023
0_20_132,0.12581254799442831
0_21_130,0.12581458399654366
0_22_128,0.12581641699944157
0_23_126,0.12581581699487288
0_24_126,0.12578456501069013
0_25_122,0.12577561900252476
0_26_118,0.12581193599908147
0_27_116,0.1258065950096352
0_28_116,0.12580363600864075
0_29_114,0.12580234798952006
0_30_114,0.12580894099664874
0_31_109,0.1257976549968589
0_32_108,0.12580919200263452
0_33_106,0.1258173079986591
0_34_103,0.12580881800386123
0_36_100,0.1257975059997989
0_37_100,0.12579130800440907
0_38_97,0.12578842000220902
0_39_95,0.12576488600461744
0_40_94,0.1257970950100571
0_41_93,0.12582220100739505
0_42_93,0.1258255260036094
0_43_92,0.12582985099288635
0_44_91,0.12583040200115647
0_45_91,0.12584039400098845
0_46_88,0.12584457099728752
0_47_88,0.12582135200500488
0_48_87,0.12584550399333239
0_49_82,0.1258492170018144
0_50_79,0.12587030000577215
0_51_78,0.12595390299975406
0_52_78,0.12598029000218958
0_53_73,0.12598294900089968
0_54_71,0.12598868500208482
0_55_71,0.12599021299683955
0_56_71,0.12599950899311807
0_57_55,0.12600409000879154
0_58_54,0.12599189899628982
0_0_156,0.131487675011158
0_2_155,0.1314813679928193
0_3_154,0.13145683000038844
0_4_154,0.13148022499808576
0_5_153,0.13147638899681624
0_6_152,0.1314716830092948
0_7_150,0.131470514999819
0_8_149,0.13145906099816784
0_10_148,0.13145795799209736
0_12_147,0.13145498400263023
0_13_146,0.1314599249890307
0_15_141,0.13148243799514603
0_16_137,0.13150524299999233
0_17_135,0.13149041098949965
0_18_135,0.13147549600398634
0_19_133,0.13147947599645704
0_20_133,0.13147938399924897
0_21_131,0.1314821770065464
0_22_129,0.1314960240124492
0_23_127,0.13148879300570115
0_24_127,0.1314896330004558
0_25_123,0.1315041259949794
0_26_119,0.1314685510005802
0_27_117,0.1314605249935994
0_28_117,0.13146519199653994
0_29_115,0.13148928601003718
0_30_115,0.13149855499796104
0_31_110,0.1314939180010697
0_32_109,0.13147415399726015
0_33_107,0.13146696198964491
0_34_104,0.13146654100273736
0_36_101,0.1315029340039473
0_37_101,0.13151647499762475
0_38_98,0.13158051398932002
0_39_96,0.13158276600006502
0_40_95,0.13154108899470884
0_41_94,0.13152311400335748
0_42_94,0.131518028996652
0_43_93,0.13151546500739641
0_44_92,0.13153755299572367
0_45_92,0.1315287120087305
0_46_89,0.13154337700689211
0_47_89,0.13154428299458232
0_48_88,0.13152795399946626
0_49_83,0.13153318800323177
0_50_80,0.131506300996989
0_51_79,0.13143284499528818
0_52_79,0.13140568500966765
0_53_74,0.1314052689995151
0_54_72,0.13133919399115257
0_55_72,0.1313322180067189
0_56_72,0.13133378500060644
0_57_56,0.13133870999445207
0_58_55,0.13135720300488174
0_0_157,0.15583665198937524
0_2_156,0.15583894299925305
0_3_155,0.1558436699997401
0_4_155,0.15582472400274128
0_5_154,0.1558280070021283
0_6_153,0.15587234200211242
0_7_151,0.15588107499934267
0_8_150,0.1558780360064702
0_10_149,0.1558747850067448
0_12_148,0.15587007599242497
0_13_147,0.1558903920085868
0_15_142,0.15590228501241654
0_16_138,0.15590100100962445
0_17_136,0.15590183000313118
0_18_136,0.15589561600063462
0_19_134,0.15589209500467405
0_20_134,0.15589260299748275
0_21_132,0.15589630899194162
0_22_130,0.15588644899253268
0_23_128,0.1559048359922599
0_24_128,0.15591802199196536
0_25_124,0.15591164100624155
0_26_120,0.15590100099507254
0_27_118,0.15589066600659862
0_28_118,0.15588857300463133
0_29_116,0.15585555299185216
0_30_116,0.1558905730053084
0_31_111,0.15590073399653193
0_32_110,0.15590584999881685
0_33_108,0.1559099960140884
0_34_105,0.15590956799860578
0_36_102,0.15586932600126602
0_37_102,0.1558711130055599
0_38_99,0.15581435000058264
0_39_97,0.1558343169890577
0_40_96,0.15583528400748037
0_41_95,0.1558333959983429
0_42_95,0.15583326399791986
0_43_94,0.1558342520002043
0_44_93,0.15581076800299343
0_45_93,0.15582141099730507
0_46_90,0.15580899199994747
0_47_90,0.15580690500792116
0_48_89,0.15580513600434642
0_49_84,0.15579712299222592
0_50_81,0.15580166400468443
0_51_80,0.15578827699937392
0_52_80,0.15578797699708957
0_53_75,0.15579896300914697
0_54_73,0.15580981101084035
0_55_73,0.15579190599964932
0_56_73,0.15577264300372917
0_57_57,0.15577813700656407
0_58_56,0.15577656700043008
0_0_158,0.1277595630090218
0_2_157,0.12774236100085545
0_3_156,0.12775705599051435
0_4_156,0.12776898499578238
0_5_155,0.12777478400676046
0_6_154,0.12773661299434025
0_7_152,0.12776099100301508
0_8_151,0.12776083700009622
0_10_150,0.1277732790040318
0_12_149,0.1278345330065349
0_13_148,0.12783452999428846
0_15_143,0.12781435299257282
0_16_139,0.1278065799997421
0_17_137,0.12782641999365296
0_18_137,0.12783775699790567
0_19_135,0.12784175400156528
0_20_135,0.12783988899900578
0_21_133,0.127843970010872
0_22_131,0.12784326499968302
0_23_129,0.1278456610016292
0_24_129,0.127853170997696
0_25_125,0.12785608100239187
0_26_121,0.1278550340066431
0_27_119,0.1278574259922607
0_28_119,0.12785293099295814
0_29_117,0.1278533110016724
0_30_117,0.12783999799285084
0_31_112,0.12783640100678895
0_32_111,0.12783706000482198
0_33_109,0.12783961498644203
0_34_106,0.1278351780056255
0_36_103,0.12784615199780092
0_37_103,0.12783651798963547
0_38_100,0.1278409910009941
0_39_98,0.12787933500658255
0_40_97,0.1278887759981444
0_41_96,0.12788342699059285
0_42_96,0.12787629800732248
0_43_95,0.1278782329900423
0_44_94,0.12788172900036443
0_45_94,0.12788118999742437
0_46_91,0.12790167199273128
0_47_91,0.12792131899914239
0_48_90,0.12793976899411064
0_49_85,0.12795025800005533
0_50_82,0.12795671599451452
0_51_81,0.1279630700009875
0_52_81,0.12796360299398657
0_53_76,0.12797141099872533
0_54_74,0.1279909540025983
0_55_74,0.1280147380020935
0_56_74,0.12802751899289433
0_57_58,0.12802873499458656
0_58_57,0.12802455099881627
0_0_159,0.13446170499082655
0_2_158,0.13446976100385655
0_3_157,0.13445066900749225
0_4_157,0.13446060400747228
0_5_156,0.13446543300233316
0_6_155,0.13446508700144477
0_7_153,0.1344329999992624
0_8_152,0.13442109699826688
0_10_151,0.13441103299555834
0_12_150,0.1343450949934777
0_13_149,0.13432426100189332
0_15_144,0.13433251999958884
0_16_140,0.1343195989902597
0_17_138,0.13431326601130422
0_18_138,0.13430334700387903
0_19_136,0.13429868599632755
0_20_136,0.13431096701242495
0_21_134,0.134318374999566
0_22_132,0.13433823399827816
0_23_130,0.1343297590065049
0_24_130,0.13431072799721733
0_25_126,0.13430189799692016
0_26_122,0.13429984399408568
0_27_120,0.1343054460012354
0_28_120,0.13432805800403003
0_29_118,0.13433649500075262
0_30_118,0.13429657400411088
0_31_113,0.13433018900104798
0_32_112,0.13434107300417963
0_33_110,0.13433827400149312
0_34_107,0.1343559159868164
0_36_104,0.1343756099959137
0_37_104,0.13437859900295734
0_38_101,0.13437337800860405
0_39_99,0.13432471199485008
0_40_98,0.13432915999146644
0_41_97,0.13433837100456003
0_42_97,0.13433793699368834
0_43_96,0.1343329640076263
0_44_95,0.13434063500608318
0_45_95,0.13433058900409378
0_46_92,0.13431559600576293
0_47_92,0.13430474000051618
0_48_91,0.13428613000724
0_49_86,0.13427874899934977
0_50_83,0.1342671910097124
0_51_82,0.13428158199531026
0_52_82,0.13427709900133777
0_53_77,0.13425357898813672
0_54_75,0.13423338400025386
0_55_75,0.1342156199971214
0_56_75,0.1342200620129006
0_57_59,0.13420866100932471
0_58_58,0.134207206996507
0_0_160,0.13327664700045716
0_2_159,0.13330218200280797
0_3_158,0.13330215000314638
0_4_158,0.1332847149897134
0_5_157,0.13328302899026312
0_6_156,0.13329039099335205
0_7_154,0.13329858100041747
0_8_153,0.1333109660045011
0_10_152,0.13333242799853906
0_12_151,0.13333908600907307
0_13_150,0.13334137300262228
0_15_145,0.13333242200315
0_16_141,0.13334458600729704
0_17_139,0.13332770598935895
0_18_139,0.13332857299246825
0_19_137,0.13334746699547395
0_20_137,0.13338850099535193
0_21_135,0.1333799619897036
0_22_133,0.13335607999761123
0_23_131,0.1333483499911381
0_24_131,0.13335154700325802
0_25_127,0.13335213999380358
0_26_123,0.13336908200290054
0_27_121,0.13337758599664085
0_28_121,0.13335886599088553
0_29_119,0.13334917000611313
0_30_119,0.13335910100431647
0_31_114,0.13332157798868138
0_32_113,0.1333021890022792
0_33_111,0.13331690500490367
0_34_108,0.13329692700062878
0_36_105,0.13327171000128146
0_37_105,0.13326618500286713
0_38_102,0.1332639169995673
0_39_100,0.1332593670085771
0_40_99,0.13324685800762381
0_41_98,0.13325635800720192
0_42_98,0.1332613590057008
0_43_97,0.13326294100261293
0_44_96,0.13325207999150734
0_45_96,0.13324291400203947
0_46_93,0.13323457600199617
0_47_93,0.13323191000381485
0_48_92,0.13323206700442825
0_49_87,0.13323409600707237
0_50_84,0.1332783580000978
0_51_83,0.13327426300384104
0_52_83,0.13328390099923126
0_53_78,0.13329417500062846
0_54_76,0.13329674598935526
0_55_76,0.13330306799616665
0_56_76,0.13332296699809376
0_57_60,0.13333139299356844
0_58_59,0.13335872499737889
0_0_161,0.1264983520086389
0_2_160,0.12647120999463368
0_3_159,0.12648411899863277
0_4_159,0.12648768301005475
0_5_158,0.1264998580008978
0_6_157,0.12653715300257318
0_7_155,0.12656288800644688
0_8_154,0.12656155398872215
0_10_153,0.12653768400195986
0_12_152,0.12655055199866183
0_13_151,0.12656859299750067
0_15_146,0.12657145099365152
0_16_142,0.12658050800382625
0_17_140,0.12658375401224475
0_18_140,0.12658899099915288
0_19_138,0.1265694000030635
0_20_138,0.12651394799468108
0_21_136,0.12651254401134793
0_22_134,0.12651361200551037
0_23_132,0.1265314610063797
0_24_132,0.12652270699618384
0_25_128,0.12652543500007596
0_26_124,0.12650295300409198
0_27_122,0.1264882350078551
0_28_122,0.12648462600191124
0_29_120,0.1265002169966465
0_30_120,0.1264928989985492
0_31_115,0.12649173301178962
0_32_114,0.12650013499660417
0_33_112,0.12647991999983788
0_34_109,0.12648497200279962
0_36_106,0.12648895499296486
0_37_106,0.12650526700599585
0_38_103,0.12650762900011614
0_39_101,0.12650297000072896
0_40_100,0.12650464999023825
0_41_99,0.12649063199933153
0_42_99,0.12649180699372664
0_43_98,0.12650078599108383
0_44_97,0.12650607200339437
0_45_97,0.12651083499076776
0_46_94,0.12652471900219098
0_47_94,0.12652191799134016
0_48_93,0.12651847300003283
0_49_88,0.1265191349957604
0_50_85,0.12647819699486718
0_51_84,0.1264679640007671
0_52_84,0.1264610799989896
0_53_79,0.12646699900506064
0_54_77,0.12648589099990204
0_55_77,0.12647850799839944
0_56_77,0.1264476609940175
0_57_61,0.12644428199564572
0_58_60,0.12641786300810054
0_0_162,0.13647660899732728
0_2_161,0.13650739500008058
0_3_160,0.13649963100033347
0_4_160,0.13649153600272257
0_5_159,0.13646635299664922
0_6_158,0.13647137299994938
0_7_156,0.13649195698963013
0_8_155,0.136495979008032
0_10_154,0.13652149199333508
0_12_153,0.13651072198990732
0_13_152,0.13649637800699566
0_15_147,0.13648525200551376
0_16_143,0.13646830098878127
0_17_141,0.13646082299237605
0_18_141,0.13645383200491779
0_19_139,0.1364690519985743
0_20_139,0.13646945799700916
0_21_137,0.13646454700210597
0_22_135,0.13646258000517264
0_23_133,0.13644851300341543
0_24_133,0.13645568200445268
0_25_129,0.13645771599840373
0_26_125,0.13647624998702668
0_27_123,0.13648450600157958
0_28_123,0.13648819000809453
0_29_121,0.13647600199328735
0_30_121,0.1364743849990191
0_31_116,0.13646743999561295
0_32_115,0.13646973899449222
0_33_113,0.13648696499876678
0_34_110,0.1364886860101251
0_36_107,0.1364862470072694
0_37_107,0.13646501299808733
0_38_104,0.13646011499804445
0_39_102,0.1364705430023605
0_40_101,0.13647561499965377
0_41_100,0.13649775099474937
0_42_100,0.1365098759997636
0_43_99,0.13652354800433386
0_44_98,0.136563374006073
0_45_98,0.13659267200273462
0_46_95,0.13661021599546075
0_47_95,0.1366199040057836
0_48_94,0.1366254949971335
0_49_89,0.136643139005173
0_50_86,0.13665226000011899
0_51_85,0.13666038500377908
0_52_85,0.13666027600993402
0_53_80,0.13664684900140855
0_54_78,0.13662789700902067
0_55_78,0.13664766900183167
0_56_78,0.13664951200189535
0_57_62,0.13664390100166202
0_58_61,0.13664480099396314
0_0_163,0.13620772400463466
0_2_162,0.13621626699750777
0_3_161,0.13621790800243616
0_4_161,0.13621393399080262
0_5_160,0.13621160200273152
0_6_159,0.136191718003829
0_7_157,0.13623960201221053
0_8_156,0.13629564399889205
0_10_155,0.1362798570044106
0_12_154,0.13627961100428365
0_13_153,0.13627856298990082
0_15_148,0.13628694099315908
0_16_144,0.13628707600582857
0_17_142,0.1363262270024279
0_18_142,0.13635100099781994
0_19_140,0.13634169301076327
0_20_140,0.13634364400058985
0_21_138,0.1363467259943718
0_22_136,0.13635130399779882
0_23_134,0.1363588029926177
0_24_134,0.13638527800503653
0_25_130,0.13638650900975335
0_26_126,0.13637939900218043
0_27_124,0.13637114899756853
0_28_124,0.13637027698860038
0_29_122,0.13636897900141776
0_30_122,0.1363806070003193
0_31_117,0.1363859830016736
0_32_116,0.136395495996112
0_33_114,0.1363979849993484
0_34_111,0.1364071899879491
0_36_108,0.13640262899571098
0_37_108,0.1364069599949289
0_38_105,0.13641268300125375
0_39_103,0.13642836498911493
0_40_102,0.13642768400313798
0_41_101,0.13642499799607322
0_42_101,0.1364089840062661
0_43_100,0.13638307299697772
0_44_99,0.13634022399492096
0_45_99,0.1363146789954044
0_46_96,0.1363075370027218
0_47_96,0.13631792498927098
0_48_95,0.1363206550013274
0_49_90,0.13630315200134646
0_50_87,0.13631022900517564
0_51_86,0.13631416599673685
0_52_86,0.13631593500031158
0_53_81,0.13633276699692942
0_54_79,0.1363358899980085
0_55_79,0.1363211650023004
0_56_79,0.1363309680018574
0_57_63,0.13633161400503013
0_58_62,0.13633076900441665
0_0_164,0.12744002099498175
0_2_163,0.12741008300508838
0_3_162,0.12740342698816676
0_4_162,0.1274201680062106
0_5_161,0.12742714800697286
0_6_160,0.1274024680024013
0_7_158,0.12731649899797048
0_8_157,0.12725400499766693
0_10_156,0.12725163499999326
0_12_155,0.1272502610081574
0_13_154,0.12724740100384224
0_15_149,0.12724247900769114
0_16_145,0.12726172400289215
0_17_143,0.12723051400098484
0_18_143,0.12720578300650232
0_19_141,0.12721399599104188
0_20_141,0.12724149100540671
0_21_139,0.12725105800200254
0_22_137,0.12728286799392663
0_23_135,0.12727329799963627
0_24_135,0.1272455930011347
0_25_131,0.12724162499944214
0_26_127,0.12723458200343885
0_27_125,0.12723582999024075
0_28_125,0.12724931701086462
0_29_123,0.12725043200771324
0_30_123,0.12723632299457677
0_31_118,0.1272487340029329
0_32_117,0.12726989400107414
0_33_115,0.12725676700938493
0_34_112,0.12725446000695229
0_36_109,0.12728192799841054
0_37_109,0.1272965359967202
0_38_106,0.1273036799975671
0_39_104,0.12729436000518035
0_40_103,0.12729279600898735
0_41_102,0.12727302699931897
0_42_102,0.127280033993884
0_43_101,0.12728247900668066
0_44_100,0.127327616995899
0_45_100,0.12733283000125084
0_46_97,0.12731226299365517
0_47_97,0.1272971380094532
0_48_96,0.12729076299001463
0_49_91,0.12729101299191825
0_50_88,0.12728730399976484
0_51_87,0.1272941009956412
0_52_87,0.12728954199701548
0_53_82,0.12728084900300018
0_54_80,0.12727985199308023
0_55_80,0.12727577199984808
0_56_80,0.12726884099538438
0_57_64,0.1272694569925079
0_58_63,0.12727049400564283
0_0_165,0.1282036960037658
0_2_164,0.1280797779909335
0_3_163,0.12803068800712936
0_4_163,0.127938309989986
0_5_162,0.12789110299490858
0_6_161,0.12781294000160415
0_7_159,0.12772713298909366
0_8_158,0.12763965499470942
0_10_157,0.1275684300053399
0_12_156,0.1274973260005936
0_13_155,0.12742983999487478
0_15_150,0.12736184599634726
0_16_146,0.12725530000170693
0_17_144,0.12712059999466874
0_18_144,0.1270367019897094
0_19_142,0.126959525005077
0_20_142,0.12686073999793734
0_21_140,0.1267967149906326
0_22_138,0.12667550399783067
0_23_136,0.12658368900883943
0_24_136,0.12650026599294506
0_25_132,0.1264412439923035
0_26_128,0.12632172199664637
0_27_126,0.12621226999908686
0_28_126,0.12611751999065746
0_29_124,0.12605713799712248
0_30_124,0.12599127100838814
0_31_119,0.1259247079869965
0_32_118,0.12576526500924956
0_33_116,0.1256930929957889
0_34_113,0.1255855689960299
0_36_110,0.1254636100056814
0_37_110,0.12538696400588378
0_38_107,0.12532377500610892
0_39_105,0.12519921800412703
0_40_104,0.12512238598719705
0_41_103,0.1250369470071746
0_42_103,0.12497222400270402
0_43_102,0.12492134599597193
0_44_101,0.12480628200864885
0_45_101,0.12473472500278149
0_46_98,0.12468796799657866
0_47_98,0.12460593700234313
0_48_97,0.12455890700221062
0_49_92,0.12449439699412324
0_50_89,0.12436091298877727
0_51_88,0.12423543100885581
0_52_88,0.1241733749920968
0_53_83,0.12410358399210963
0_54_81,0.12397801999759395
0_55_81,0.12390568100090604
0_56_81,0.12383749900618568
0_57_65,0.12378715199884027
0_58_64,0.12372218498785514
0_0_166,0.14176964700163808
0_2_165,0.14187738500186242
0_3_164,0.1419411489914637
0_4_164,0.14205766501254402
0_5_163,0.1421168619999662
0_6_162,0.1421950090007158
0_7_160,0.14227049400506075
0_8_159,0.14236818700737786
0_10_158,0.14244240899279248
0_12_157,0.1425080449989764
0_13_156,0.14258510700892657
0_15_151,0.14266747800866142
0_16_147,0.14276484798756428
0_17_145,0.14289651899889577
0_18_145,0.14299000600294676
0_19_143,0.1430602399923373
0_20_143,0.14313586399657652
0_21_141,0.14319121300650295
0_22_139,0.14329388699843548
0_23_137,0.14338610699633136
0_24_137,0.14347171600093134
0_25_133,0.14353653200669214
0_26_129,0.14365281599748414
0_27_127,0.14376415401056875
0_28_127,0.143853878005757
0_29_125,0.14392604200111236
0_30_125,0.14399701399088372
0_31_120,0.1440507570077898
0_32_119,0.14417567299096845
0_33_117,0.1442460529942764
0_34_114,0.14434509100101423
0_36_111,0.14444319499307312
0_37_111,0.14454717800254002
0_38_108,0.1446296979993349
0_39_106,0.1447430629923474
0_40_105,0.14481162700394634
0_41_104,0.1448987479961943
0_42_104,0.1449529459932819
0_43_103,0.14500647599925287
0_44_102,0.145083588999114
