Batch Id,schedule,cdf
234,0.32910500885918736,0.41352009744214374
249,0.32925501000136137,0.41412911084043846
1393,0.32938600634224713,0.41473812423873324
216,0.3297070070402697,0.415347137637028
393,0.3303039993625134,0.4159561510353228
13,0.33098999119829386,0.4165651644336175
1390,0.3317380032967776,0.4171741778319123
14,0.3319530078442767,0.4177831912302071
1396,0.3342910058563575,0.41839220462850185
1378,0.33492399961687624,0.4190012180267966
1381,0.3361449926160276,0.41961023142509135
1432,0.33647801319602877,0.42021924482338613
1387,0.3378219989826903,0.42082825822168085
11,0.338754995027557,0.42143727161997563
273,0.3411469951970503,0.4220462850182704
1366,0.3452829987509176,0.4226552984165652
1384,0.34674200287554413,0.4232643118148599
1377,0.34865300403907895,0.4238733252131547
1449,0.3504000051179901,0.42448233861144946
18,0.350469010300003,0.42509135200974424
1372,0.35138599923811853,0.42570036540803896
1357,0.35163399297744036,0.42630937880633374
1351,0.35217200638726354,0.4269183922046285
1374,0.3524599887896329,0.42752740560292324
1348,0.3534829884301871,0.428136419001218
1369,0.3538669989211485,0.4287454323995128
1355,0.3539710014592856,0.42935444579780757
1343,0.35459999344311655,0.4299634591961023
1360,0.355064999894239,0.43057247259439707
1330,0.35562900302466005,0.43118148599269185
1358,0.3556500014383346,0.4317904993909866
1375,0.3560759942047298,0.43239951278928135
1,0.35611299972515553,0.4330085261875761
1331,0.35639700945466757,0.4336175395858709
1334,0.3568440006347373,0.4342265529841656
1337,0.35825700615532696,0.4348355663824604
16,0.3590159903978929,0.4354445797807552
170,0.3593069995986298,0.43605359317904996
1333,0.35946699790656567,0.4366626065773447
1354,0.36060900310985744,0.43727161997563946
1340,0.3608130064094439,0.43788063337393424
1342,0.3609470004448667,0.438489646772229
1339,0.3614230081439018,0.43909866017052374
1361,0.36182500480208546,0.4397076735688185
1371,0.36223200731910765,0.4403166869671133
1365,0.36253599682822824,0.440925700365408
1346,0.362891994882375,0.4415347137637028
1352,0.36541301233228296,0.44214372716199757
447,0.36546400224324316,0.44275274056029235
1327,0.3691360034281388,0.44336175395858707
1349,0.3726700088009238,0.44397076735688185
1345,0.37470299866981804,0.4445797807551766
1298,0.3752689954126254,0.4451887941534714
1286,0.37613199674524367,0.4457978075517661
1319,0.3772180061787367,0.4464068209500609
1289,0.37942599738016725,0.4470158343483557
1328,0.3798300022026524,0.4476248477466504
1321,0.38071899325586855,0.4482338611449452
1291,0.38086000131443143,0.44884287454323996
1336,0.3812569921137765,0.44945188794153473
1297,0.38196900277398527,0.45006090133982946
1276,0.38414700247813016,0.45066991473812423
20,0.384935992769897,0.451278928136419
1312,0.38528999721165746,0.4518879415347138
1292,0.38602900167461485,0.4524969549330085
1306,0.3878050047205761,0.4531059683313033
1407,0.38816200685687363,0.45371498172959807
1295,0.3886099875671789,0.4543239951278928
1315,0.3897760034305975,0.45493300852618757
1285,0.3898630093317479,0.45554202192448234
1303,0.39035700319800526,0.4561510353227771
1273,0.39071599894668907,0.45676004872107184
1324,0.3917399881174788,0.4573690621193666
326,0.3930060047423467,0.4579780755176614
17,0.39376500353682786,0.4585870889159562
1300,0.3941309987567365,0.4591961023142509
1301,0.3952390106860548,0.4598051157125457
1288,0.3974169958382845,0.46041412911084045
1309,0.39774000470060855,0.4610231425091352
468,0.39811299939174205,0.46163215590742995
1363,0.3998159954790026,0.46224116930572473
392,0.4010859993286431,0.4628501827040195
4,0.40128199907485396,0.46345919610231423
936,0.4026990063721314,0.464068209500609
1350,0.4034449957543984,0.4646772228989038
1325,0.40581000212114304,0.46528623629719856
24,0.4065979883307591,0.4658952496954933
1279,0.40836900006979704,0.46650426309378806
8,0.4104229883523658,0.46711327649208284
1282,0.41597399103920907,0.46772228989037756
1267,0.41688900091685355,0.46833130328867234
1368,0.4197939997538924,0.4689403166869671
375,0.4202980053378269,0.4695493300852619
1261,0.42362000385764986,0.4701583434835566
26,0.4245690070092678,0.4707673568818514
22,0.443413999164477,0.4713763702801462
1318,0.4450799897313118,0.47198538367844095
1270,0.44767399958800524,0.4725943970767357
1294,0.4495610046433285,0.47320341047503045
290,0.45139799476601183,0.47381242387332523
35,0.45473901263903826,0.47442143727161995
332,0.4550869925878942,0.47503045066991473
34,0.4565190029097721,0.4756394640682095
1255,0.4567159921862185,0.4762484774665043
31,0.45741000212728977,0.476857490864799
36,0.4578770021907985,0.4774665042630938
1322,0.46000699512660503,0.47807551766138856
1252,0.4618480015778914,0.47868453105968334
924,0.46218300121836364,0.47929354445797806
32,0.4677669930970296,0.47990255785627284
1229,0.47286100743804127,0.4805115712545676
38,0.4740370059153065,0.48112058465286234
30,0.47405999794136733,0.4817295980511571
1246,0.47800700122024864,0.4823386114494519
1249,0.4805759963346645,0.48294762484774667
9,0.48339899512939155,0.4835566382460414
1264,0.48342099762521684,0.48416565164433617
1237,0.48517600225750357,0.48477466504263095
1240,0.48528100887779146,0.4853836784409257
1231,0.4855290026171133,0.48599269183922045
1234,0.4860580083914101,0.4866017052375152
1232,0.48735599557403475,0.48721071863581
28,0.4877399915130809,0.4878197320341047
1045,0.4889760020887479,0.4884287454323995
1226,0.4896099999314174,0.4890377588306943
1225,0.4901750071439892,0.48964677222898906
10,0.4945130058331415,0.4902557856272838
1220,0.496358989039436,0.49086479902557856
1214,0.49925300118047744,0.49147381242387334
1183,0.4993899929104373,0.4920828258221681
1201,0.500880996696651,0.49269183922046283
40,0.5014119960833341,0.4933008526187576
1223,0.5022419936722144,0.4939098660170524
1219,0.5027419974794611,0.4945188794153471
1235,0.5044539866503328,0.4951278928136419
45,0.5051670013926923,0.49573690621193667
1216,0.5062739946879447,0.49634591961023145
1105,0.507255012053065,0.49695493300852617
1174,0.5091610073577613,0.49756394640682094
1217,0.509667006554082,0.4981729598051157
1177,0.5100929993204772,0.4987819732034105
716,0.5101830029161647,0.4993909866017052
12,0.5106099997647107,0.5
759,0.5107549950480461,0.5006090133982948
982,0.5111490027047694,0.5012180267965896
19,0.5120629939483479,0.5018270401948843
44,0.512684986460954,0.502436053593179
563,0.5142590089235455,0.5030450669914738
1168,0.5147390038473532,0.5036540803897686
1189,0.5150149954715744,0.5042630937880633
1207,0.5157230043550953,0.5048721071863581
1213,0.5179319996386766,0.5054811205846529
1258,0.5183780012885109,0.5060901339829477
1162,0.5184930050745606,0.5066991473812423
1141,0.5198300059419125,0.5073081607795371
1195,0.5206190107855946,0.5079171741778319
1171,0.5206990026636049,0.5085261875761267
1129,0.522593007190153,0.5091352009744214
1150,0.5255779979052022,0.5097442143727162
1198,0.5262609920464456,0.510353227771011
1138,0.5267800006549805,0.5109622411693058
1126,0.52707499708049,0.5115712545676004
1060,0.5274569994071499,0.5121802679658952
53,0.5276870069792494,0.51278928136419
1153,0.5277200107229874,0.5133982947624848
830,0.5285419902065769,0.5140073081607796
782,0.5286499945214018,0.5146163215590743
1180,0.5292510031722486,0.5152253349573691
702,0.5299960030242801,0.5158343483556638
1132,0.5321909993654117,0.5164433617539586
43,0.5322060023900121,0.5170523751522533
1222,0.5328689876478165,0.5176613885505481
1010,0.5328940023900941,0.5182704019488429
767,0.5335039895726368,0.5188794153471377
1123,0.5339149938663468,0.5194884287454324
1204,0.5341709911590442,0.5200974421437271
1192,0.5355989997042343,0.5207064555420219
876,0.5358669877750799,0.5213154689403167
1000,0.5362959927879274,0.5219244823386114
1211,0.5363090022001415,0.5225334957369062
479,0.5363109958125278,0.523142509135201
689,0.5373130115913227,0.5237515225334958
1156,0.5402719980338588,0.5243605359317906
1039,0.5435369967017323,0.5249695493300852
813,0.5438410007627681,0.52557856272838
1087,0.5448220035759732,0.5261875761266748
746,0.5457299994304776,0.5267965895249695
1084,0.5471420008689165,0.5274056029232643
1228,0.5475280049722642,0.5280146163215591
804,0.5475640064105392,0.5286236297198539
1120,0.5485170113388449,0.5292326431181485
1159,0.5513950018212199,0.5298416565164433
42,0.5518039979506284,0.5304506699147381
715,0.5527159955818206,0.5310596833130329
1117,0.5529210029635578,0.5316686967113277
1063,0.5533330113394186,0.5322777101096224
684,0.5538539990084246,0.5328867235079172
683,0.5549799971049652,0.5334957369062119
50,0.5550390051212162,0.5341047503045067
1099,0.555566992261447,0.5347137637028014
48,0.555607010028325,0.5353227771010962
21,0.5562540027312934,0.535931790499391
900,0.5576100083999336,0.5365408038976858
1243,0.5580329889198765,0.5371498172959805
7,0.558143001399003,0.5377588306942753
627,0.5583620077231899,0.53836784409257
964,0.558591986191459,0.5389768574908648
880,0.5591189983533695,0.5395858708891595
693,0.5594539979938418,0.5401948842874543
1090,0.5600029980996624,0.5408038976857491
701,0.5614340043393895,0.5414129110840439
1025,0.5622530006803572,0.5420219244823387
1081,0.5625149933621287,0.5426309378806333
1096,0.5627240025205538,0.5432399512789281
904,0.5636139976559207,0.5438489646772229
667,0.5641349998768419,0.5444579780755177
1108,0.5651820101775229,0.5450669914738124
545,0.5654970009345561,0.5456760048721072
622,0.565525988349691,0.546285018270402
1051,0.5659820017172024,0.5468940316686967
59,0.567465991480276,0.5475030450669914
1013,0.5684939969796687,0.5481120584652862
1093,0.5685740034095943,0.548721071863581
56,0.5689690005965531,0.5493300852618758
1186,0.5692920094588771,0.5499390986601705
1053,0.5696149892173707,0.5505481120584653
1210,0.569729003473185,0.5511571254567601
155,0.5703330098185688,0.5517661388550548
726,0.5727839889004827,0.5523751522533495
1066,0.573053999687545,0.5529841656516443
709,0.5744340014643967,0.5535931790499391
663,0.5751179996877909,0.5542021924482339
473,0.5752199940616265,0.5548112058465287
700,0.5753010045737028,0.5554202192448234
595,0.5756729951826856,0.5560292326431181
433,0.5762530054198578,0.5566382460414129
1111,0.5765340029029176,0.5572472594397077
286,0.576637001358904,0.5578562728380024
1102,0.5769660056103021,0.5584652862362972
902,0.5775580066256225,0.559074299634592
788,0.5776430043624714,0.5596833130328868
1165,0.577690007048659,0.5602923264311814
1135,0.577744998736307,0.5609013398294762
1078,0.5782630032626912,0.561510353227771
1054,0.578769002459012,0.5621193666260658
779,0.5791190051240847,0.5627283800243605
878,0.5791780131403357,0.5633373934226553
953,0.5793279997305945,0.5639464068209501
1047,0.5793839955003932,0.5645554202192449
51,0.579403989831917,0.5651644336175395
1069,0.5799250066047534,0.5657734470158343
754,0.5799530044896528,0.5663824604141291
1114,0.5812360031995922,0.5669914738124239
654,0.5820460064569488,0.5676004872107187
1043,0.5821090016979724,0.5682095006090134
819,0.5828569992445409,0.5688185140073082
428,0.5829590081702918,0.5694275274056029
1030,0.5844029947184026,0.5700365408038977
211,0.5850300076417625,0.5706455542021924
1036,0.5852320027770475,0.5712545676004872
1032,0.5854009941685945,0.571863580998782
750,0.5856390052940696,0.5724725943970768
482,0.5860850069439039,0.5730816077953715
687,0.5861319950781763,0.5736906211936662
651,0.5866059946129099,0.574299634591961
1042,0.5866699939360842,0.5749086479902558
1034,0.5867030122317374,0.5755176613885505
1057,0.5873659974895418,0.5761266747868453
1046,0.5880239914404228,0.5767356881851401
575,0.5882050027139485,0.5773447015834349
629,0.5891890032216907,0.5779537149817296
1050,0.5895380018046126,0.5785627283800243
705,0.5896229995414615,0.5791717417783191
1072,0.5896229995414615,0.5797807551766139
675,0.5902679986320436,0.5803897685749086
268,0.5903810088057071,0.5809987819732034
653,0.5908089951844886,0.5816077953714982
1035,0.5909400060772896,0.582216808769793
349,0.5914799985475838,0.5828258221680876
624,0.5920739931752905,0.5834348355663824
770,0.5951450002612546,0.5840438489646772
23,0.5952600040473044,0.584652862362972
1144,0.5956679960945621,0.5852618757612668
1040,0.5957079993095249,0.5858708891595615
772,0.5959580012131482,0.5864799025578563
37,0.5967690085526556,0.587088915956151
1044,0.5974919913569465,0.5876979293544458
635,0.5975410022074357,0.5883069427527405
1029,0.5997970001772046,0.5889159561510353
27,0.6000389985274523,0.5895249695493301
107,0.6012439989717677,0.5901339829476249
88,0.6013899983372539,0.5907429963459196
593,0.6013940001139417,0.5913520097442144
888,0.602179003180936,0.5919610231425091
539,0.6053090037312359,0.5925700365408039
523,0.6055800040485337,0.5931790499390986
161,0.6064689951017499,0.5937880633373934
337,0.6068360089557245,0.5943970767356882
611,0.6070939998608083,0.595006090133983
795,0.6081419996917248,0.5956151035322778
421,0.6100970058469102,0.5962241169305724
562,0.6106279906816781,0.5968331303288672
520,0.6114650022936985,0.597442143727162
529,0.6125920044723898,0.5980511571254568
517,0.6127689994173124,0.5986601705237515
1037,0.6128600070951506,0.5992691839220463
502,0.6129239918664098,0.5998781973203411
909,0.6147029926069081,0.6004872107186358
46,0.6148590036900714,0.6010962241169305
162,0.6150510016595945,0.6017052375152253
105,0.615198994637467,0.6023142509135201
557,0.6153970025479794,0.6029232643118149
1048,0.6162030040286481,0.6035322777101096
1049,0.6169639964355156,0.6041412911084044
677,0.6176199967740104,0.6047503045066992
1031,0.6184090016176924,0.6053593179049939
907,0.6188560073496774,0.6059683313032886
729,0.6194699963089079,0.6065773447015834
1041,0.6200200004968792,0.6071863580998782
25,0.6202410004334524,0.607795371498173
843,0.6202870135894045,0.6084043848964678
925,0.6213189917616546,0.6090133982947625
672,0.6214530003489926,0.6096224116930572
800,0.6219000060809776,0.610231425091352
815,0.621985993348062,0.6108404384896468
710,0.6221369985723868,0.6114494518879415
721,0.6221520015969872,0.6120584652862363
490,0.6226359982974827,0.6126674786845311
1075,0.6230069993762299,0.6132764920828259
706,0.6232350133359432,0.6138855054811205
61,0.6241000082809478,0.6144945188794153
994,0.6242609961191192,0.6151035322777101
592,0.6246720004128292,0.6157125456760049
597,0.6247319979593158,0.6163215590742996
879,0.6248959980439395,0.6169305724725944
856,0.6258360081119463,0.6175395858708892
452,0.6261249945964664,0.618148599269184
802,0.6261269882088527,0.6187576126674786
571,0.6263279938139021,0.6193666260657734
699,0.6263539980864152,0.6199756394640682
697,0.6264729890972376,0.620584652862363
956,0.6268700090004131,0.6211936662606578
740,0.6269610021263361,0.6218026796589525
733,0.6276329950196669,0.6224116930572473
803,0.6277689972193912,0.623020706455542
704,0.6278139917412773,0.6236297198538368
1026,0.6280110101215541,0.6242387332521315
834,0.6280200032051653,0.6248477466504263
991,0.6281050009420142,0.6254567600487211
126,0.6284080009208992,0.6260657734470159
973,0.6289709999691695,0.6266747868453106
409,0.6293939950410277,0.6272838002436053
1038,0.6294680060818791,0.6278928136419001
711,0.6295779894571751,0.6285018270401949
1015,0.629659989499487,0.6291108404384896
720,0.6298799999058247,0.6297198538367844
680,0.6302219990175217,0.6303288672350792
695,0.6304699927568436,0.630937880633374
691,0.6307610019575804,0.6315468940316687
678,0.6312170007731766,0.6321559074299634
714,0.6314030033536255,0.6327649208282582
1024,0.6314049969660118,0.633373934226553
861,0.6320450047496706,0.6339829476248477
997,0.6322900007944554,0.6345919610231425
436,0.6324860005406663,0.6352009744214373
749,0.6329059979179874,0.6358099878197321
1016,0.6332940101856366,0.6364190012180267
713,0.6335729995043948,0.6370280146163215
757,0.6336899969028309,0.6376370280146163
719,0.6337129889288917,0.6382460414129111
940,0.6337599916150793,0.6388550548112059
903,0.634055002592504,0.6394640682095006
124,0.6342909910017624,0.6400730816077954
724,0.6344599969452247,0.6406820950060901
439,0.6344949943013489,0.6412911084043849
703,0.6346649897750467,0.6419001218026796
696,0.634764990536496,0.6425091352009744
867,0.6348710012389347,0.6431181485992692
820,0.6354090000968426,0.643727161997564
427,0.6362249987432733,0.6443361753958587
784,0.6364099972415715,0.6449451887941535
748,0.6365459994412959,0.6455542021924482
979,0.6365589943015948,0.646163215590743
722,0.6368439935613424,0.6467722289890377
859,0.6369839975377545,0.6473812423873325
736,0.6370999908540398,0.6479902557856273
835,0.6375780067173764,0.6485992691839221
1012,0.6376730016199872,0.6492082825822169
262,0.638130004517734,0.6498172959805115
853,0.6382389983627945,0.6504263093788063
728,0.6388110050465912,0.6510353227771011
707,0.6393479998223484,0.6516443361753959
828,0.6395190139301121,0.6522533495736906
970,0.639899997622706,0.6528623629719854
1022,0.640013997326605,0.6534713763702802
906,0.640052996459417,0.6540803897685749
864,0.6402139988495037,0.6546894031668696
850,0.6402889994205907,0.6552984165651644
505,0.6407600012607872,0.6559074299634592
841,0.6410259957192466,0.656516443361754
725,0.6412759976228699,0.6571254567600487
626,0.6413200026145205,0.6577344701583435
786,0.6414569943444803,0.6583434835566383
858,0.6415210082195699,0.658952496954933
113,0.6416750111384317,0.6595615103532277
648,0.6418580014724284,0.6601705237515225
919,0.6419579876819625,0.6607795371498173
837,0.6423489976441488,0.6613885505481121
708,0.6432749942177907,0.6619975639464069
659,0.6433629896491766,0.6626065773447016
741,0.6437729898607358,0.6632155907429963
738,0.6438729906221852,0.6638246041412911
742,0.6441479927161708,0.6644336175395859
901,0.6441869918489829,0.6650426309378806
794,0.6443149904953316,0.6656516443361754
894,0.6445350009016693,0.6662606577344702
568,0.6448670028476045,0.666869671132765
817,0.6451230001403019,0.6674786845310596
569,0.6455010006902739,0.6680876979293544
806,0.6455059919971973,0.6686967113276492
686,0.6456620030803606,0.669305724725944
896,0.6456670089391991,0.6699147381242387
777,0.6456819974118844,0.6705237515225335
823,0.6458800053223968,0.6711327649208283
660,0.6464220059569925,0.6717417783191231
301,0.6467030034400523,0.6723507917174177
1009,0.6467850034823641,0.6729598051157125
443,0.6471609958680347,0.6735688185140073
449,0.647170003503561,0.6741778319123021
862,0.6472210079664364,0.6747868453105969
158,0.6473209941759706,0.6753958587088916
890,0.647335997200571,0.6760048721071864
885,0.6473380053648725,0.6766138855054811
816,0.6473969988292083,0.6772228989037758
445,0.6474260007962584,0.6778319123020706
416,0.6474480032920837,0.6784409257003654
457,0.6474929978139699,0.6790499390986602
548,0.6477380084106699,0.679658952496955
829,0.647801993181929,0.6802679658952497
778,0.6478440045611933,0.6808769792935444
688,0.6479110015789047,0.6814859926918392
625,0.6482030003098771,0.682095006090134
431,0.6483129982370883,0.6827040194884287
883,0.6487150094471872,0.6833130328867235
810,0.649302004603669,0.6839220462850183
440,0.6494510016636923,0.6845310596833131
789,0.6496139976661652,0.6851400730816078
913,0.6497049907920882,0.6857490864799025
886,0.6497370050055906,0.6863580998781973
797,0.6500830058939755,0.6869671132764921
577,0.6501129973912612,0.6875761266747868
437,0.650438989396207,0.6881851400730816
755,0.6507409998448566,0.6887941534713764
855,0.6508730002678931,0.6894031668696712
774,0.6510429957415909,0.6900121802679658
897,0.651074995403178,0.6906211936662606
892,0.6512319960165769,0.6912302070645554
641,0.6513249973068014,0.6918392204628502
808,0.651687994832173,0.692448233861145
780,0.6517919973703101,0.6930572472594397
178,0.6518949958262965,0.6936662606577345
417,0.6521189934574068,0.6942752740560292
799,0.6523929914692417,0.694884287454324
671,0.6525579956360161,0.6954933008526187
781,0.6527160003315657,0.6961023142509135
826,0.6528999947477132,0.6967113276492083
747,0.6530680111609399,0.6973203410475031
791,0.6531120016006753,0.6979293544457978
893,0.6531899998662993,0.6985383678440926
682,0.6533599953399971,0.6991473812423873
1019,0.653540002531372,0.6997563946406821
1007,0.6537139997817576,0.7003654080389768
825,0.6537320005008951,0.7009744214372716
838,0.653852999676019,0.7015834348355664
771,0.6548870005644858,0.7021924482338612
511,0.6549809913849458,0.702801461632156
773,0.6557169981533661,0.7034104750304506
988,0.6557559972861782,0.7040194884287454
868,0.6563539936905727,0.7046285018270402
1011,0.6566529918927699,0.705237515225335
610,0.656978998449631,0.7058465286236297
656,0.6570089899469167,0.7064555420219245
538,0.6570630066562444,0.7070645554202193
500,0.6573139980901033,0.707673568818514
769,0.6573219870915636,0.7082825822168087
674,0.6573849968845025,0.7088915956151035
420,0.6575800071004778,0.7095006090133983
618,0.6576010055141523,0.7101096224116931
418,0.6576259911525995,0.7107186358099878
655,0.6579269975190982,0.7113276492082826
743,0.6581229972653091,0.7119366626065774
898,0.6583679933100939,0.7125456760048721
685,0.6585749943042174,0.7131546894031668
283,0.6587350071640685,0.7137637028014616
875,0.6588539981748909,0.7143727161997564
922,0.659017008729279,0.7149817295980512
220,0.6591479905182496,0.715590742996346
751,0.6591589917661622,0.7161997563946407
882,0.6594900041818619,0.7168087697929354
783,0.6597040046472102,0.7174177831912302
694,0.6597260071430355,0.718026796589525
669,0.6598859908990562,0.7186358099878197
785,0.6604840018553659,0.7192448233861145
503,0.6605410017073154,0.7198538367844093
621,0.6606029928661883,0.7204628501827041
640,0.6607060058740899,0.7210718635809987
497,0.6610400014324114,0.7216808769792935
692,0.661157988361083,0.7222898903775883
871,0.661185011267662,0.7228989037758831
652,0.6616119935642928,0.7235079171741778
812,0.6620460044359788,0.7241169305724726
168,0.6621929933317006,0.7247259439707674
718,0.6623049994232133,0.7253349573690622
805,0.6626609974773601,0.7259439707673568
199,0.6627769907936454,0.7265529841656516
967,0.6630080024478957,0.7271619975639464
763,0.6630239950027317,0.7277710109622412
204,0.6632489967159927,0.728380024360536
599,0.6633850134676322,0.7289890377588307
807,0.6633940065512434,0.7295980511571255
630,0.663535000057891,0.7302070645554202
190,0.6637300102738664,0.730816077953715
1033,0.6638619961449876,0.7314250913520097
787,0.6639049970544875,0.7320341047503045
844,0.6642660009674728,0.7326431181485993
676,0.6643119995715097,0.7332521315468941
410,0.6645359972026199,0.7338611449451888
448,0.6646520050708205,0.7344701583434835
638,0.6647479895036668,0.7350791717417783
553,0.6650029972661287,0.7356881851400731
846,0.6650180002907291,0.7362971985383678
881,0.6651190051343292,0.7369062119366626
66,0.6657299963990226,0.7375152253349574
1018,0.6659740029135719,0.7381242387332522
744,0.6660239887423813,0.738733252131547
821,0.6661509978584945,0.7393422655298416
565,0.6661560037173331,0.7399512789281364
1008,0.6662060040980577,0.7405602923264312
413,0.6663560052402318,0.741169305724726
121,0.6664079992333427,0.7417783191230207
619,0.6665300024906173,0.7423873325213155
670,0.6669660069746897,0.7429963459196103
661,0.6673089956166223,0.743605359317905
731,0.6675079930573702,0.7442143727161997
637,0.6677299970760942,0.7448233861144945
874,0.6677450001006946,0.7454323995127893
1017,0.6677649944322184,0.7460414129110841
442,0.6678700010525063,0.7466504263093788
937,0.6679200014332309,0.7472594397076736
65,0.6679719954263419,0.7478684531059683
761,0.6680739898001775,0.7484774665042631
406,0.6683749961666763,0.7490864799025578
446,0.6685020052827895,0.7496954933008526
614,0.6686780106974766,0.7503045066991474
752,0.6687179993605241,0.7509135200974422
657,0.6687379936920479,0.7515225334957369
151,0.6687529967166483,0.7521315468940317
397,0.6688769935863093,0.7527405602923264
496,0.6689029978588223,0.7533495736906212
673,0.668973007122986,0.7539585870889159
328,0.6692499882774428,0.7545676004872107
642,0.6694729963783175,0.7551766138855055
616,0.6699249934172258,0.7557856272838003
519,0.6700899975840002,0.756394640682095
647,0.6701809907099232,0.7570036540803897
411,0.6704419938614592,0.7576126674786845
766,0.6704420084133744,0.7582216808769793
958,0.6706470012431964,0.758830694275274
403,0.6707860011374578,0.7594397076735688
470,0.6710640009259805,0.7600487210718636
811,0.6714189948979765,0.7606577344701584
889,0.6715989875374362,0.761266747868453
561,0.6724859995301813,0.7618757612667478
891,0.6727769941790029,0.7624847746650426
579,0.6728190055582672,0.7630937880633374
484,0.6728800071869045,0.7637028014616322
425,0.6729070009896532,0.7643118148599269
154,0.6730239983880892,0.7649208282582217
633,0.6733510090271011,0.7655298416565165
69,0.6735880015185103,0.7661388550548112
753,0.6737459916621447,0.7667478684531059
698,0.6740780081599951,0.7673568818514007
507,0.6742100085830316,0.7679658952496955
513,0.6747830047970638,0.7685749086479903
628,0.6749470048816875,0.769183922046285
72,0.6753630004823208,0.7697929354445798
501,0.6756439979653805,0.7704019488428745
681,0.675788993248716,0.7710109622411693
157,0.675809002132155,0.771619975639464
1028,0.6759209936717525,0.7722289890377588
110,0.6759679963579401,0.7728380024360536
872,0.6760250107618049,0.7734470158343484
394,0.6761560071026906,0.7740560292326432
951,0.6761590047972277,0.7746650426309378
15,0.6762849952792749,0.7752740560292326
620,0.6763350102119148,0.7758830694275274
581,0.6764110003132373,0.7764920828258222
643,0.6764379941159859,0.7771010962241169
586,0.6766330043319613,0.7777101096224117
591,0.6767320010112599,0.7783191230207065
499,0.6768460007151589,0.7789281364190013
147,0.6770719919586554,0.7795371498172959
665,0.6771449989173561,0.7801461632155907
558,0.6771949992980808,0.7807551766138855
491,0.6773080094717443,0.7813641900121803
961,0.6773280038032681,0.781973203410475
111,0.6773679924663156,0.7825822168087698
650,0.6774460052838549,0.7831912302070646
458,0.6777080125175416,0.7838002436053593
613,0.6777969974791631,0.784409257003654
588,0.6778690003557131,0.7850182704019488
796,0.6785139994462952,0.7856272838002436
376,0.6785269943065941,0.7862362971985384
943,0.6785440054954961,0.7868453105968332
70,0.6789769977331161,0.7874543239951279
946,0.6790500046918169,0.7880633373934226
292,0.6792920030420646,0.7886723507917174
723,0.6796280067646876,0.7892813641900122
535,0.6797680107410997,0.7898903775883069
584,0.6806210003560409,0.7904993909866017
108,0.6810300110373646,0.7911084043848965
537,0.6810310005676001,0.7917174177831913
566,0.6819889968028292,0.792326431181486
146,0.6820540002081543,0.7929354445797807
98,0.6821499991929159,0.7935444579780755
632,0.6826800090493634,0.7941534713763703
528,0.6828790064901114,0.794762484774665
541,0.6832649960415438,0.7953714981729598
634,0.6834429950686172,0.7959805115712546
578,0.6834779924247414,0.7965895249695494
664,0.6836589891463518,0.797198538367844
884,0.683726990246214,0.7978075517661388
814,0.6840999994892627,0.7984165651644336
280,0.684422004269436,0.7990255785627284
604,0.6845150055596605,0.7996345919610232
494,0.6846250034868717,0.8002436053593179
547,0.6847159966127947,0.8008526187576127
666,0.6848290067864582,0.8014616321559074
550,0.6848320044809952,0.8020706455542022
594,0.6851009966339916,0.8026796589524969
572,0.6853719969512895,0.8032886723507917
319,0.685377002810128,0.8038976857490865
775,0.6854050006950274,0.8045066991473813
615,0.6857879925519228,0.805115712545676
525,0.6859649874968454,0.8057247259439708
798,0.6861469883006066,0.8063337393422655
639,0.6864940078230575,0.8069427527405603
762,0.6868899945402518,0.807551766138855
560,0.6871390069136396,0.8081607795371498
605,0.6873270031064749,0.8087697929354446
343,0.6873460079077631,0.8093788063337394
331,0.6876370025565848,0.8099878197320342
603,0.6877480045659468,0.8105968331303288
737,0.6878860003780574,0.8112058465286236
852,0.6879230058984831,0.8118148599269184
526,0.688440995872952,0.8124238733252132
322,0.6887000054121017,0.8130328867235079
277,0.6890630029374734,0.8136419001218027
658,0.6891079974593595,0.8142509135200975
955,0.6895290134707466,0.8148599269183922
668,0.6896270060678944,0.8154689403166869
471,0.6904640031279996,0.8160779537149817
367,0.6905359914526343,0.8166869671132765
712,0.6907429924467579,0.8172959805115713
985,0.6910649972269312,0.817904993909866
764,0.6913840043125674,0.8185140073081608
361,0.6918730068719015,0.8191230207064556
39,0.6919029983691871,0.8197320341047503
391,0.6919180013937876,0.820341047503045
379,0.6923100008862093,0.8209500609013398
531,0.6926640053279698,0.8215590742996346
334,0.6926839996594936,0.8221680876979294
493,0.6928080110810697,0.8227771010962242
122,0.6928109942236915,0.8233861144945189
559,0.6929410010343418,0.8239951278928136
469,0.6930849922355264,0.8246041412911084
608,0.6931300013093278,0.8252131546894031
590,0.6932349933777004,0.8258221680876979
910,0.6932910036994144,0.8264311814859927
827,0.6935950077604502,0.8270401948842875
370,0.693632013280876,0.8276492082825823
631,0.6936680001672357,0.8282582216808769
75,0.6942219915799797,0.8288672350791717
256,0.6945049972273409,0.8294762484774665
530,0.6946209905436262,0.8300852618757613
325,0.6946859939489514,0.830694275274056
916,0.6947200017748401,0.8313032886723508
589,0.6949079979676753,0.8319123020706456
307,0.694973990903236,0.8325213154689404
602,0.6953840056667104,0.833130328867235
555,0.6961570034036413,0.8337393422655298
873,0.6962570041650906,0.8343483556638246
587,0.6962759944144636,0.8349573690621194
58,0.696975999744609,0.8355663824604141
765,0.6970229878788814,0.8361753958587089
506,0.6974860007176176,0.8367844092570037
