Batch Id,sample_e2e
1268,1.1933979985769838
1269,1.0067519906442612
1270,0.9541649924358353
1271,1.443592002033256
1272,0.9579280012985691
1273,1.001249998807907
1274,1.0235439985990524
1275,0.9520869934931397
1276,0.9366409940412268
1277,0.9972459956770763
1278,0.9875340037979186
1279,0.963296988629736
1280,1.0808700026245788
1281,0.9430360078113154
1282,0.9789150062715635
1283,0.968767999438569
1284,0.95014700491447
1285,0.9699789952719584
1286,1.0512040025787428
1287,0.981660996330902
1288,1.296475005801767
1289,0.9965289937099442
1290,0.9662430093158036
1291,0.9772129997145385
1292,1.0092580050695688
1293,0.9547179943183437
1294,0.954085000557825
1295,0.9959640010492876
1296,1.0003369970945641
1297,0.9803029970498756
1298,0.9838940022746101
1299,0.9437140106456354
1300,0.9447170014027506
1301,1.0035599989350885
1302,0.9794259967748076
1303,0.9553359996061772
1304,1.0455600131535903
1305,1.0008649987867102
1306,1.0070810094475746
1307,1.0194600035902113
1308,0.9984119969885796
1309,0.9814049990382046
1310,0.993955007288605
1311,0.9614989976398647
1312,0.9816010133363307
1313,0.9846449975157157
1314,0.9267040004488081
1315,0.9776570077519864
1316,0.9876810072455555
1317,0.9917550050886348
1318,0.9369890030939132
1319,0.9745980059960857
1320,0.9646489925216883
1321,0.9344940044684336
1322,0.9828260081121698
1323,0.9440169960726053
1324,0.9427460026927292
1325,0.9648569975979626
1326,1.0038300097221509
1327,0.9415160020580515
1328,0.9784919966477901
1329,0.9492190001765266
1330,0.949898996623233
1331,0.9795219957595691
1332,0.9970209939638153
1333,0.9335859940620139
1334,1.0181920079048723
1335,1.00488901080098
1336,0.9371990017825738
1337,1.0022950009442866
1338,0.9648170089349151
1339,0.9365159930894151
1340,0.9765090071596205
1341,0.9646580001572147
1342,0.944856001297012
1343,0.9633870067773387
1344,0.9380680130561814
1345,0.9405750024598092
1346,0.978579992079176
1347,1.004049991024658
1348,1.0006149968830869
1349,1.1537360114743933
1350,0.9664950048318133
1351,0.9192930010613054
1352,0.9800680127227679
1353,0.9257689962396398
1354,0.9602780046407133
1355,0.9638320043450221
1356,0.9554989956086501
1357,0.9514190023764968
1358,0.9804989967960864
1359,0.94118200649973
1360,0.9347650047857314
1361,1.0629539901856333
1362,0.9550730028422549
1363,0.9442779992241412
1364,0.9692660096334293
1365,0.9578710014466196
1366,0.9458760032430291
1367,1.0136769997188821
1368,1.0438050085213035
1369,0.9364629950141534
1370,0.9540620085317641
1371,0.9493989928159863
1372,0.9584549989085644
1373,1.0428690002299845
1374,0.949265988310799
1375,0.9593709983164445
1376,0.9671190055087209
1377,0.9649560088291764
1378,0.9541549952700734
1379,0.9940669988282025
1380,0.9491489909123629
1381,0.9243500098818913
1382,0.993205001577735
1383,1.144527006545104
1384,0.9308180015068501
1385,1.0204540012637153
1386,0.9659979987191036
1387,0.9368850005557761
1388,0.9733150072861463
1389,0.9539609891362488
1390,0.9260090009775013
1391,1.080265996279195
1392,0.9101899922825396
1393,0.9059720032382756
1394,0.9645480022300035
1395,0.9378760005347431
1396,0.9243259992217645
1397,1.2075269914930686
1398,0.9449939971091226
1399,0.9323109989054501
1400,0.986225000815466
1401,0.9353310015285388
1402,0.9097599977394566
1403,1.0032849968411028
1404,0.9499430016148835
1405,0.916628006962128
1406,0.9919939911924303
1407,0.9501220047241077
1408,0.926752996747382
1409,0.9482960012974218
1410,0.9348260064143687
1411,0.9138309978879988
1412,0.9578369936207309
1413,0.9264669934054837
1414,0.9020510042319074
1415,0.9772740013431758
1416,0.9749369928613305
1417,0.9060969896381721
1418,0.932644004933536
1419,0.9325340070063248
1420,0.9181719942716882
1421,0.9345849975943565
1422,0.923076004255563
1423,0.9136419976130128
1424,0.943138002185151
1425,0.9087899961741641
1426,0.8925730071496218
1427,0.9503439941909164
1428,0.9467909985687584
1429,0.9134379943134263
1430,0.9388329926878214
1431,0.906765999388881
1432,0.9795439982553944
1433,0.9369030012749135
1434,0.9529230010230094
1435,0.8959670085459948
1436,0.9316869982285425
1437,0.8944159926613793
1438,0.89425100304652
1439,0.9273790055885911
1440,0.9188060066662729
1441,0.9027670021168888
1442,0.9165149967884645
1443,0.9060729935299605
1444,0.895026998477988
1445,0.9572249982738867
1446,0.9034519898705184
1447,0.9109590027946979
1448,0.9408799960510805
1449,0.975647009909153
1450,0.8884569979272783
1451,0.9138379973592237
1452,0.9317149961134419
1453,0.9273320029024035
1454,0.9411860082764179
1455,0.9097169968299568
1456,0.8567470067646354
1457,0.9790259937290102
1458,0.9247590060112998
1459,0.919914004043676
1460,0.9199420019285753
1461,0.9126999939326197
1462,0.9037000127136707
1463,0.9067450009752065
1464,0.8767069957684726
1465,0.9140530019067228
1466,0.9150410041911528
1467,0.9013310045702383
1468,0.9380730043631047
1469,0.9258690115530044
1470,1.255052993656136
1471,0.9032539965119213
1472,0.9136680018855259
1473,0.9279919904656708
1474,0.8978039986686781
1475,0.6972900009714067
1476,0.6927450012881309
1477,0.7036900060484186
1478,0.7381390023510903
1479,0.7008039974607527
1480,0.6753110064892098
1481,0.7106639968696982
1482,0.6997189921094105
1483,0.7068400009302422
1484,0.7135880005080253
1485,0.7019240001682192
1486,0.6878299900563434
1487,0.6807080062571913
1488,0.6805469893151894
1489,0.691032997565344
1490,0.7010549888946116
1491,0.6886430055601522
1492,0.6961329927435145
1493,0.7133189938031137
1494,0.7028270047158003
1495,0.6912329990882427
1496,0.6986099906498566
1497,0.6989370012888685
1498,0.7084620010573417
1499,0.7059260096866637
1500,0.7102719973772764
1501,0.7252679934026673
1502,0.7011109992163256
1503,0.7123980030883104
1504,0.746168996556662
1505,0.6931210082257167
1506,0.719671996193938
1507,0.7253890071297064
1508,0.6968280067667365
1509,0.6821160059189424
1510,0.7121439994079992
1511,0.694528003805317
1512,0.6793049979023635
1513,0.6912499957252294
1514,0.7176509971031919
1515,0.7180750108091161
1516,0.6803530122851953
1517,0.7030389970168471
1518,0.7041859935270622
1519,0.7157910004025325
1520,0.7016750023467466
1521,0.7055320020299405
1522,0.6981740007176995
1523,0.703175988746807
1524,0.6996570009505376
1525,0.6929649971425533
1526,0.7086149998940527
1527,0.6996919983066618
1528,0.6792220083298162
1529,0.6775559886591509
1530,0.6838620029157028
1531,0.7078490016283467
1532,0.6918969884281978
1533,0.6935060082469136
1534,0.7051819993648678
1535,0.7108550053089857
1536,0.7133720064302906
1537,0.6971080001676455
1538,0.7081169896991923
1539,0.6929259980097413
1540,0.7055699970806018
1541,0.7113290048437193
1542,0.6984799983911216
1543,0.7047300023259595
1544,0.6791380001232028
1545,0.682680998579599
1546,0.6846040050731972
1547,0.7017360039753839
1548,0.7235809898702428
1549,0.7121730013750494
1550,0.6935520068509504
1551,0.7165589922806248
1552,0.7057990005705506
1553,0.6667599955108017
1554,0.7108709978638217
1555,0.7042030047159642
1556,0.6937069993000478
1557,0.6996809970587492
1558,0.6976289878366515
1559,0.7518299971707165
1560,0.7166220020735636
1561,0.6644950044574216
1562,0.6642799999099225
1563,0.7011760026216507
1564,0.6903500034241006
1565,0.6679459911538288
1566,0.6554489955306053
1567,0.6866179901408032
1568,0.6564340001204982
1569,0.6783760036341846
1570,0.670686989906244
1571,0.6941040046513081
1572,0.6861690053483471
1573,0.6788739992771298
1574,0.7242819992825389
1575,0.7294210081454366
1576,0.7011790003161877
1577,0.6605020025745034
1578,0.685089995386079
1579,0.6961809995118529
1580,0.6802800053264946
1581,1.1790260032285005
1582,0.6863669987069443
1583,0.6683129904558882
1584,0.6654720054939389
1585,0.6848049961263314
1586,0.6985260115470737
1587,0.6856719992356375
1588,0.6600259948754683
1589,0.6811229977756739
1590,0.6839529960416257
1591,0.7153909973567352
1592,0.6527429941343144
1593,0.6993599963607267
1594,0.7072189910104498
1595,0.6562990020029247
1596,0.7102699892129749
1597,0.7375480054179206
1598,0.6509859958896413
1599,0.6616240134462714
1600,0.6512180116260424
1601,0.6696549971820787
1602,0.6985110085224733
1603,0.6639140046900138
1604,0.6896260019857436
1605,0.7000869954936206
1606,0.6523529882542789
1607,0.6587340030819178
1608,0.6921500025782734
1609,0.6893660029163584
1610,0.6648420094279572
1611,0.632163995760493
1612,0.6639719940721989
1613,0.6872550002299249
1614,0.7285959873115644
1615,0.6719719967804849
1616,0.6636280013481155
1617,0.6896160048199818
1618,0.6393450021278113
1619,0.6730299937771633
1620,0.7193390047177672
1621,0.6540430040331557
1622,0.650720001431182
1623,0.6922600005054846
1624,0.6820949929533526
1625,0.6697290082229301
1626,0.6762679986422881
1627,0.6872719968669116
1628,0.6938410078873858
1629,0.6436469993786886
1630,0.7102789968485013
1631,0.680725002894178
1632,0.6884139875182882
1633,0.6546170043293387
1634,0.7012880087131634
1635,0.6815790111431852
1636,0.6543119961861521
1637,0.6586520030396059
1638,0.6961469916859642
1639,0.6555540021508932
1640,16.182866995222867
1641,0.6494859990198165
