Batch Id,batch_execution_time,cdf
1251,0.11870254800305702,0.40864799025578563
1044,0.11879174500063527,0.4092570036540804
527,0.11880744399968535,0.40986601705237513
193,0.11880858200311195,0.4104750304506699
868,0.1188173170085065,0.4110840438489647
1198,0.11881759099196643,0.41169305724725946
1036,0.11882565000269096,0.4123020706455542
982,0.11885896998865064,0.41291108404384896
977,0.11890585900982842,0.41352009744214374
1109,0.1189255120116286,0.41412911084043846
994,0.11893872499058489,0.41473812423873324
1098,0.11896336700010579,0.415347137637028
355,0.11898526400909759,0.4159561510353228
256,0.11900967700057663,0.4165651644336175
1032,0.11901275999844074,0.4171741778319123
973,0.11902528899372555,0.4177831912302071
549,0.11904878400673624,0.41839220462850185
1092,0.11912803701125085,0.4190012180267966
199,0.1192205019906396,0.41961023142509135
391,0.11923747400578577,0.42021924482338613
295,0.11926738500187639,0.42082825822168085
260,0.11931616599031258,0.42143727161997563
1104,0.11931705499591772,0.4220462850182704
971,0.11934515999746509,0.4226552984165652
181,0.11936325000715442,0.4232643118148599
262,0.11937443200440612,0.4238733252131547
1065,0.11942587299563456,0.42448233861144946
1040,0.11943759900168516,0.42509135200974424
584,0.11951384700660128,0.42570036540803896
1037,0.11955111200222746,0.42630937880633374
1073,0.11957356899802107,0.4269183922046285
479,0.11957660800544545,0.42752740560292324
1059,0.11958091100677848,0.428136419001218
341,0.11964857499697246,0.4287454323995128
520,0.11965541400422808,0.42935444579780757
1034,0.11965644400333986,0.4299634591961023
184,0.11972101101127919,0.43057247259439707
408,0.11972443999547977,0.43118148599269185
953,0.11974010699486826,0.4317904993909866
178,0.1197493620129535,0.43239951278928135
340,0.1197729590057861,0.4330085261875761
223,0.119793199992273,0.4336175395858709
941,0.11979876100667752,0.4342265529841656
269,0.11982699799409602,0.4348355663824604
1080,0.11991149200184736,0.4354445797807552
278,0.11993789499683771,0.43605359317904996
1228,0.12000834399077576,0.4366626065773447
362,0.12003787499270402,0.43727161997563946
364,0.12007014099799562,0.43788063337393424
488,0.12011714199616108,0.438489646772229
1038,0.1201606099930359,0.43909866017052374
1048,0.12020713400852401,0.4397076735688185
251,0.12021472500055097,0.4403166869671133
1197,0.1202445910021197,0.440925700365408
415,0.12029471799905878,0.4415347137637028
1004,0.12035152099269908,0.44214372716199757
379,0.12037974399572704,0.44275274056029235
984,0.12038114899769425,0.44336175395858707
190,0.12041062299977057,0.44397076735688185
398,0.12042511800245848,0.4445797807551766
803,0.12042580600245856,0.4451887941534714
441,0.12046382199332584,0.4457978075517661
917,0.12052621199109126,0.4464068209500609
497,0.12055721299839206,0.4470158343483557
1028,0.1205763229954755,0.4476248477466504
1043,0.12062547401001211,0.4482338611449452
329,0.12067476399533916,0.44884287454323996
1081,0.12069220900593791,0.44945188794153473
996,0.12069514399627224,0.45006090133982946
435,0.12075534100586083,0.45066991473812423
232,0.12078396101424005,0.451278928136419
322,0.12079659099981654,0.4518879415347138
966,0.12083494100079406,0.4524969549330085
1018,0.12085294300050009,0.4531059683313033
404,0.12091109500033781,0.45371498172959807
399,0.1209225200000219,0.4543239951278928
385,0.12095191799744498,0.45493300852618757
987,0.12098143900220748,0.45554202192448234
1135,0.12101353099569678,0.4561510353227771
320,0.12104669900145382,0.45676004872107184
607,0.12104729699785821,0.4573690621193666
613,0.12109141598921269,0.4579780755176614
432,0.12109824499930255,0.4585870889159562
1006,0.12109890699503012,0.4591961023142509
718,0.12111117001040839,0.4598051157125457
990,0.12112153999623843,0.46041412911084045
467,0.12113145500188693,0.4610231425091352
1005,0.12116121500730515,0.46163215590742995
1021,0.12122636099229567,0.46224116930572473
943,0.12127011400298215,0.4628501827040195
347,0.12132079699949827,0.46345919610231423
1052,0.12132870200730395,0.464068209500609
248,0.12134162400616333,0.4646772228989038
400,0.12134521199914161,0.46528623629719856
235,0.1213486709893914,0.4658952496954933
304,0.12135747600405011,0.46650426309378806
993,0.12139733100775629,0.46711327649208284
449,0.1213992179982597,0.46772228989037756
437,0.12140298700251151,0.46833130328867234
485,0.12143117799132597,0.4689403166869671
975,0.1214333620009711,0.4695493300852619
1023,0.1214395209972281,0.4701583434835566
226,0.12145595799665898,0.4707673568818514
1002,0.12147439600084908,0.4713763702801462
486,0.12148052100383211,0.47198538367844095
999,0.1214927610126324,0.4725943970767357
476,0.12150514700624626,0.47320341047503045
715,0.12154958200699184,0.47381242387332523
197,0.12156898999819532,0.47442143727161995
418,0.1215781020000577,0.47503045066991473
242,0.12159567599883303,0.4756394640682095
482,0.121626837993972,0.4762484774665043
914,0.12162691199046094,0.476857490864799
371,0.1216484920005314,0.4774665042630938
988,0.12169002700829878,0.47807551766138856
319,0.1217275530070765,0.47868453105968334
402,0.12177157300175168,0.47929354445797806
365,0.12178206999669783,0.47990255785627284
224,0.12181232500006445,0.4805115712545676
166,0.12182396800199058,0.48112058465286234
346,0.12184986801003106,0.4817295980511571
912,0.12185966499964707,0.4823386114494519
658,0.12189018500794191,0.48294762484774667
700,0.12190142199688125,0.4835566382460414
444,0.1219182929926319,0.48416565164433617
616,0.12191829799849074,0.48477466504263095
212,0.12191864500346128,0.4853836784409257
1003,0.12192066200077534,0.48599269183922045
592,0.12196221099293325,0.4866017052375152
1072,0.12204429300618358,0.48721071863581
981,0.12205705199448857,0.4878197320341047
1009,0.12208026299776975,0.4884287454323995
714,0.12209074400016107,0.4890377588306943
489,0.12213440499908756,0.48964677222898906
565,0.12213993699697312,0.4902557856272838
302,0.12216276201070286,0.49086479902557856
228,0.12217239900201093,0.49147381242387334
496,0.12218207700061612,0.4920828258221681
1113,0.12218993199348915,0.49269183922046283
983,0.12221143700298853,0.4933008526187576
622,0.1222119140002178,0.4939098660170524
483,0.12224285199772567,0.4945188794153471
1026,0.12226889400335494,0.4951278928136419
1012,0.12231656900257803,0.49573690621193667
450,0.12231910800619517,0.49634591961023145
889,0.12232782300270628,0.49695493300852617
257,0.1223479589971248,0.49756394640682094
944,0.12237681199621875,0.4981729598051157
956,0.12238653699751012,0.4987819732034105
356,0.12242080499709118,0.4993909866017052
703,0.1224538609967567,0.5
960,0.12250770800164901,0.5006090133982948
805,0.12253232099465095,0.5012180267965896
495,0.12254144799953792,0.5018270401948843
697,0.12256457400508225,0.502436053593179
610,0.12257196799328085,0.5030450669914738
871,0.12259647200698964,0.5036540803897686
389,0.12262145899876487,0.5042630937880633
434,0.12263393799366895,0.5048721071863581
589,0.12263677299779374,0.5054811205846529
484,0.12264569199760444,0.5060901339829477
420,0.12264629600394983,0.5066991473812423
1047,0.12264662700181361,0.5073081607795371
270,0.12265437199675944,0.5079171741778319
559,0.1226647550065536,0.5085261875761267
451,0.1226777010015212,0.5091352009744214
459,0.12270857801195234,0.5097442143727162
374,0.12271885300287977,0.510353227771011
438,0.12272625400510151,0.5109622411693058
380,0.12273468500643503,0.5115712545676004
481,0.12274742299632635,0.5121802679658952
699,0.12276340799871832,0.51278928136419
989,0.12291914099478163,0.5133982947624848
640,0.12292580000939779,0.5140073081607796
962,0.12292715998773929,0.5146163215590743
685,0.12293074300396256,0.5152253349573691
276,0.12297728900739457,0.5158343483556638
169,0.12298335800005589,0.5164433617539586
969,0.12298670499876607,0.5170523751522533
282,0.1229979950003326,0.5176613885505481
348,0.12300809899170417,0.5182704019488429
619,0.12301027699140832,0.5188794153471377
239,0.12303662998601794,0.5194884287454324
487,0.12304326400044374,0.5200974421437271
475,0.12306495699158404,0.5207064555420219
480,0.12310176000755746,0.5213154689403167
888,0.1231069499917794,0.5219244823386114
918,0.12311288599448744,0.5225334957369062
1014,0.12312068299797829,0.523142509135201
903,0.12312380599905737,0.5237515225334958
354,0.12313537900627125,0.5243605359317906
285,0.12314104200049769,0.5249695493300852
446,0.12315720799961127,0.52557856272838
998,0.12317120499210432,0.5261875761266748
968,0.12318578700069338,0.5267965895249695
694,0.1231907309993403,0.5274056029232643
390,0.12320215500949416,0.5280146163215591
384,0.12320397001167294,0.5286236297198539
550,0.12322431099892128,0.5292326431181485
921,0.12322773999767378,0.5298416565164433
236,0.1232421149907168,0.5304506699147381
491,0.12327810600982048,0.5310596833130329
308,0.12328015000093728,0.5316686967113277
323,0.1232857370050624,0.5322777101096224
778,0.12331083299068268,0.5328867235079172
263,0.12331093399552628,0.5334957369062119
284,0.12334362498950213,0.5341047503045067
1022,0.12335814599646255,0.5347137637028014
1010,0.12337456199747976,0.5353227771010962
726,0.12337571299576666,0.535931790499391
690,0.12339194299420342,0.5365408038976858
519,0.12339546500879806,0.5371498172959805
843,0.12339555499784183,0.5377588306942753
892,0.12340420599502977,0.53836784409257
303,0.12342347200319637,0.5389768574908648
317,0.12343579399748705,0.5395858708891595
606,0.12347235599008854,0.5401948842874543
687,0.12348707900673617,0.5408038976857491
245,0.12349739599449094,0.5414129110840439
501,0.1234995720005827,0.5420219244823387
1031,0.12351709400536492,0.5426309378806333
219,0.12351937699713744,0.5432399512789281
696,0.12354467299883254,0.5438489646772229
1019,0.1235518639878137,0.5444579780755177
603,0.12357953299942892,0.5450669914738124
243,0.12358537700492889,0.5456760048721072
673,0.12360155500937253,0.546285018270402
296,0.12361822499951813,0.5468940316686967
359,0.12362622898945119,0.5475030450669914
368,0.12362783000571653,0.5481120584652862
436,0.12364706599328201,0.548721071863581
837,0.12367632299719844,0.5493300852618758
771,0.12367826000263449,0.5499390986601705
601,0.12369824200868607,0.5505481120584653
255,0.1237190279935021,0.5511571254567601
218,0.12373611099610571,0.5517661388550548
387,0.12377047700283583,0.5523751522533495
705,0.12377165399084333,0.5529841656516443
679,0.12377227799152024,0.5535931790499391
315,0.1237812129984377,0.5542021924482339
1049,0.12378514000738505,0.5548112058465287
602,0.12384990199643653,0.5554202192448234
741,0.1238740679982584,0.5560292326431181
820,0.12387543599470519,0.5566382460414129
231,0.12388931600435171,0.5572472594397077
615,0.12389959400752559,0.5578562728380024
754,0.1239096770004835,0.5584652862362972
401,0.1239290939993225,0.559074299634592
230,0.12393557600444183,0.5596833130328868
237,0.12393954300205223,0.5602923264311814
306,0.12396284101123456,0.5609013398294762
621,0.12396862199238967,0.561510353227771
883,0.12397455099562649,0.5621193666260658
350,0.1239900270011276,0.5627283800243605
811,0.12399027599894907,0.5633373934226553
541,0.12399352500506211,0.5639464068209501
512,0.12400365200301167,0.5645554202192449
222,0.12400626599264797,0.5651644336175395
646,0.12402604000817519,0.5657734470158343
721,0.12403231099597178,0.5663824604141291
836,0.12403426099626813,0.5669914738124239
266,0.12404901799163781,0.5676004872107187
414,0.12405111899715848,0.5682095006090134
643,0.12406014300358947,0.5688185140073082
796,0.12406804099737201,0.5694275274056029
876,0.12407520900887903,0.5700365408038977
879,0.12407525899470784,0.5706455542021924
498,0.12408562099153642,0.5712545676004872
478,0.12408634599705692,0.571863580998782
246,0.12412811799731571,0.5724725943970768
959,0.1241336249950109,0.5730816077953715
765,0.12414642100338824,0.5736906211936662
357,0.1242015620082384,0.574299634591961
538,0.1242236230027629,0.5749086479902558
505,0.12422480899840593,0.5755176613885505
264,0.12423077900893986,0.5761266747868453
471,0.12423981000029016,0.5767356881851401
383,0.12425922500551678,0.5773447015834349
535,0.12426351501198951,0.5779537149817296
634,0.12426683900412172,0.5785627283800243
757,0.12427809099608567,0.5791717417783191
822,0.12428049099980853,0.5797807551766139
766,0.124295836998499,0.5803897685749086
225,0.1242961100069806,0.5809987819732034
234,0.12431688599463087,0.5816077953714982
845,0.1243374049954582,0.582216808769793
611,0.12434933299664408,0.5828258221680876
213,0.12435236499004532,0.5834348355663824
156,0.12435625299985986,0.5840438489646772
1136,0.12436319899279624,0.584652862362972
906,0.12436380299914163,0.5852618757612668
756,0.12437179598782677,0.5858708891595615
839,0.12437326399958692,0.5864799025578563
781,0.12438877200474963,0.587088915956151
244,0.12440234399400651,0.5876979293544458
93,0.12441050700726919,0.5883069427527405
706,0.1244233520119451,0.5889159561510353
1008,0.12443115400674287,0.5895249695493301
288,0.12443409700063057,0.5901339829476249
897,0.12444910100020934,0.5907429963459196
669,0.12445165200915653,0.5913520097442144
717,0.12445291000767611,0.5919610231425091
678,0.1244534670113353,0.5925700365408039
655,0.12447020900435746,0.5931790499390986
324,0.12448599199706223,0.5937880633373934
507,0.12449135199130978,0.5943970767356882
1017,0.12449642900901381,0.595006090133983
750,0.1244973819993902,0.5956151035322778
886,0.12449773300613742,0.5962241169305724
711,0.12449859299522359,0.5968331303288672
834,0.12451452600362245,0.597442143727162
342,0.12452387399389409,0.5980511571254568
183,0.12453307199757546,0.5986601705237515
1046,0.12453854599152692,0.5992691839220463
780,0.12455383800261188,0.5998781973203411
608,0.12455985700944439,0.6004872107186358
724,0.1246327469998505,0.6010962241169305
215,0.12463439400016796,0.6017052375152253
595,0.12464290000207257,0.6023142509135201
474,0.12465551700734068,0.6029232643118149
162,0.12468478899972979,0.6035322777101096
254,0.12469478600542061,0.6041412911084044
768,0.12470201498945244,0.6047503045066992
286,0.12473655499343295,0.6053593179049939
633,0.12475926800107118,0.6059683313032886
593,0.1247611250000773,0.6065773447015834
1196,0.12477148299512919,0.6071863580998782
472,0.12477415599278174,0.607795371498173
1007,0.12479629299195949,0.6084043848964678
900,0.12480927500291727,0.6090133982947625
753,0.12482330700731836,0.6096224116930572
429,0.12482522400387097,0.610231425091352
759,0.12483681700541638,0.6108404384896468
747,0.12483790000260342,0.6114494518879415
777,0.12488323599973228,0.6120584652862363
172,0.1248916670010658,0.6126674786845311
745,0.12489622599969152,0.6132764920828259
748,0.12490939599229023,0.6138855054811205
867,0.12490979999711271,0.6144945188794153
774,0.1249125550093595,0.6151035322777101
620,0.12492285600455943,0.6157125456760049
942,0.12493890699988697,0.6163215590742996
775,0.12494549500115681,0.6169305724725944
955,0.12494691999745555,0.6175395858708892
369,0.12497463799081743,0.618148599269184
94,0.1249773239978822,0.6187576126674786
909,0.12498131599568296,0.6193666260657734
204,0.12498301200685091,0.6199756394640682
861,0.12498888399568386,0.620584652862363
209,0.12499965300958138,0.6211936662606578
91,0.12500558499596082,0.6218026796589525
216,0.12501287899794988,0.6224116930572473
123,0.1250225319963647,0.623020706455542
723,0.1250306509900838,0.6236297198538368
344,0.12503184600791428,0.6242387332521315
799,0.1250361940037692,0.6248477466504263
87,0.12508129600610118,0.6254567600487211
428,0.12509751500329003,0.6260657734470159
885,0.12510482998914085,0.6266747868453106
648,0.12512079000589438,0.6272838002436053
558,0.1251218599936692,0.6278928136419001
588,0.12512865199823864,0.6285018270401949
894,0.1251397000014549,0.6291108404384896
145,0.12515417000395246,0.6297198538367844
923,0.12515730800805613,0.6303288672350792
137,0.12517814899911173,0.630937880633374
945,0.12518411700148135,0.6315468940316687
978,0.1251906079996843,0.6321559074299634
1015,0.12520950799807906,0.6327649208282582
1013,0.12521630499395542,0.633373934226553
920,0.12525062799977604,0.6339829476248477
702,0.12525184100377373,0.6345919610231425
493,0.12526091899781022,0.6352009744214373
604,0.12527090500225313,0.6358099878197321
490,0.12527993199182674,0.6364190012180267
651,0.1252939440018963,0.6370280146163215
858,0.12529703699692618,0.6376370280146163
828,0.12530678699840792,0.6382460414129111
823,0.12530817800143268,0.6388550548112059
585,0.12532202700094786,0.6394640682095006
97,0.12533385898859706,0.6400730816077954
372,0.12533533001260366,0.6406820950060901
528,0.12535419399500825,0.6412911084043849
617,0.12538598800892942,0.6419001218026796
1202,0.12539032300992403,0.6425091352009744
675,0.12541151299956255,0.6431181485992692
963,0.12544288499339018,0.643727161997564
807,0.1254436830058694,0.6443361753958587
746,0.12545382299867924,0.6449451887941535
131,0.12547250199713744,0.6455542021924482
663,0.12548049200267997,0.646163215590743
207,0.12548841600073501,0.6467722289890377
1027,0.12549868300266098,0.6473812423873325
135,0.1255078260001028,0.6479902557856273
628,0.1255410860030679,0.6485992691839221
321,0.12554719900072087,0.6492082825822169
240,0.12555422700825147,0.6498172959805115
586,0.12557514299987815,0.6504263093788063
649,0.1255801539955428,0.6510353227771011
532,0.12558899600117002,0.6516443361753959
109,0.12560436700005084,0.6522533495736906
294,0.12561199300398584,0.6528623629719854
763,0.12561321500106715,0.6534713763702802
804,0.12563388601120096,0.6540803897685749
788,0.12564583600033075,0.6546894031668696
605,0.12565220000396948,0.6552984165651644
664,0.12566004300606437,0.6559074299634592
693,0.12570151800173335,0.656516443361754
908,0.12571588599530514,0.6571254567600487
572,0.12571888400998432,0.6577344701583435
1016,0.12572611299401615,0.6583434835566383
744,0.12572890799492598,0.658952496954933
339,0.12574483100615907,0.6595615103532277
614,0.12576169599196874,0.6601705237515225
891,0.12576951501250733,0.6607795371498173
411,0.12577257699740585,0.6613885505481121
825,0.12578825300442986,0.6619975639464069
670,0.1257886969979154,0.6626065773447016
660,0.12579649599501863,0.6632155907429963
561,0.1258032049954636,0.6638246041412911
126,0.1258266079967143,0.6644336175395859
165,0.1258347740076715,0.6650426309378806
127,0.12584231000801083,0.6656516443361754
227,0.12584731700189877,0.6662606577344702
395,0.12586588198610116,0.666869671132765
829,0.12586754899530206,0.6674786845310596
233,0.12589323199063074,0.6680876979293544
314,0.12589785900490824,0.6686967113276492
833,0.12590581299446058,0.669305724725944
153,0.12590959601220675,0.6699147381242387
168,0.12590978799562436,0.6705237515225335
860,0.1259335340000689,0.6711327649208283
509,0.12593626300804317,0.6717417783191231
106,0.1259544329950586,0.6723507917174177
631,0.12596559899975546,0.6729598051157125
639,0.12600746800308116,0.6735688185140073
105,0.1260078539926326,0.6741778319123021
445,0.1260101109946845,0.6747868453105969
108,0.12601767299929634,0.6753958587088916
192,0.12602516300103161,0.6760048721071864
90,0.126071796999895,0.6766138855054811
174,0.12607242100057192,0.6772228989037758
221,0.12607527899672277,0.6778319123020706
555,0.1261250710085733,0.6784409257003654
760,0.12614786298945546,0.6790499390986602
208,0.1261622489982983,0.679658952496955
114,0.12616926401096862,0.6802679658952497
117,0.12619732999883126,0.6808769792935444
443,0.12619765900308266,0.6814859926918392
947,0.12622225200175308,0.682095006090134
96,0.12624507500731852,0.6827040194884287
202,0.12626456300495192,0.6833130328867235
531,0.12628789100563154,0.6839220462850183
875,0.12633166600426193,0.6845310596833131
682,0.126336542001809,0.6851400730816078
898,0.126349965998088,0.6857490864799025
826,0.12635640799999237,0.6863580998781973
815,0.1263578200014308,0.6869671132764921
855,0.12638174199673813,0.6875761266747868
587,0.12638589800917543,0.6881851400730816
503,0.12639726499037351,0.6887941534713764
159,0.1263981509982841,0.6894031668696712
792,0.12642268899071496,0.6900121802679658
785,0.12644995500158984,0.6906211936662606
261,0.12646949000190943,0.6912302070645554
99,0.12647665198892355,0.6918392204628502
118,0.12652799100033008,0.692448233861145
134,0.1265435509994859,0.6930572472594397
416,0.126557973009767,0.6936662606577345
421,0.1265823459980311,0.6942752740560292
279,0.12658700099564157,0.694884287454324
810,0.12659282299864572,0.6954933008526187
791,0.12660131700977217,0.6961023142509135
846,0.126621018993319,0.6967113276492083
818,0.12665659899357706,0.6973203410475031
870,0.12666961499780882,0.6979293544457978
882,0.1266931360005401,0.6985383678440926
597,0.12671090300136711,0.6991473812423873
405,0.12671184400096536,0.6997563946406821
141,0.1267150459898403,0.7003654080389768
433,0.12675212300382555,0.7009744214372716
540,0.12676751700928435,0.7015834348355664
896,0.12677036800596397,0.7021924482338612
657,0.12681834999239072,0.702801461632156
790,0.12682338499871548,0.7034104750304506
667,0.12686783300887328,0.7040194884287454
201,0.12687914000707678,0.7046285018270402
635,0.12688362700282596,0.705237515225335
809,0.1269154100009473,0.7058465286236297
857,0.12691988900769502,0.7064555420219245
534,0.1269289089977974,0.7070645554202193
547,0.12693142499483656,0.707673568818514
521,0.12693989899707958,0.7082825822168087
666,0.12695941499259789,0.7088915956151035
574,0.1269628229929367,0.7095006090133983
305,0.12697734500397928,0.7101096224116931
712,0.12699976800649893,0.7107186358099878
252,0.12700608400336932,0.7113276492082826
869,0.1270648180070566,0.7119366626065774
150,0.12710289399547037,0.7125456760048721
419,0.1271115700074006,0.7131546894031668
417,0.1271283910027705,0.7137637028014616
564,0.12712939399352763,0.7143727161997564
691,0.1271327620052034,0.7149817295980512
692,0.1271540699963225,0.715590742996346
590,0.12715765699977055,0.7161997563946407
130,0.127158621995477,0.7168087697929354
543,0.12716953600465786,0.7174177831912302
124,0.12717223299841862,0.718026796589525
537,0.12718927799141966,0.7186358099878197
915,0.12725209300697315,0.7192448233861145
594,0.1272582940000575,0.7198538367844093
830,0.12726107900380157,0.7204628501827041
510,0.12727691300096922,0.7210718635809987
553,0.12731718299619388,0.7216808769792935
863,0.12732200899336021,0.7222898903775883
782,0.12732425799185876,0.7228989037758831
636,0.1273771529959049,0.7235079171741778
654,0.12738507200265303,0.7241169305724726
1020,0.12740028998814523,0.7247259439707674
710,0.1274400929978583,0.7253349573690622
661,0.12744325000676326,0.7259439707673568
179,0.12753765798697714,0.7265529841656516
618,0.12756167798943352,0.7271619975639464
331,0.1275692750059534,0.7277710109622412
824,0.12757726400741376,0.728380024360536
686,0.127587405993836,0.7289890377588307
957,0.12761385799967684,0.7295980511571255
704,0.1276393769949209,0.7302070645554202
453,0.12767307300237007,0.730816077953715
502,0.12767803799943067,0.7314250913520097
283,0.1276885989937,0.7320341047503045
297,0.1276901630044449,0.7326431181485993
787,0.1277047330077039,0.7332521315468941
695,0.12773807199846487,0.7338611449451888
546,0.12777384799846914,0.7344701583434835
185,0.12778509501367807,0.7350791717417783
641,0.1277910180069739,0.7356881851400731
816,0.1277975429984508,0.7362971985383678
366,0.12787893999484368,0.7369062119366626
652,0.12787957998807542,0.7375152253349574
821,0.12788566200470086,0.7381242387332522
182,0.12790815500193276,0.738733252131547
499,0.12791096800356172,0.7393422655298416
688,0.12791242299135774,0.7399512789281364
1025,0.12791252699389588,0.7405602923264312
536,0.12793427699944004,0.741169305724726
812,0.1279418850026559,0.7417783191230207
874,0.12794409500202164,0.7423873325213155
784,0.12799216399434954,0.7429963459196103
630,0.128004822996445,0.743605359317905
173,0.12801696998940315,0.7442143727161997
877,0.12803116400027648,0.7448233861144945
665,0.12804872899141628,0.7454323995127893
539,0.12809239700436592,0.7460414129110841
899,0.12809759000083432,0.7466504263093788
764,0.12809794399072416,0.7472594397076736
494,0.12816094599838834,0.7478684531059683
672,0.1281831199885346,0.7484774665042631
676,0.12819020099414047,0.7490864799025578
591,0.1282008929993026,0.7496954933008526
92,0.12820628000190482,0.7503045066991474
111,0.1282150309998542,0.7509135200974422
410,0.1282360720069846,0.7515225334957369
542,0.12829959401278757,0.7521315468940317
761,0.12831688301230315,0.7527405602923264
901,0.12837465199118014,0.7533495736906212
954,0.12838911599828862,0.7539585870889159
1011,0.12839550299395341,0.7545676004872107
132,0.12839554098900408,0.7551766138855055
363,0.12839563899615314,0.7557856272838003
133,0.12840602701180615,0.756394640682095
200,0.12844099399808329,0.7570036540803897
716,0.12846937398717273,0.7576126674786845
120,0.128477283011307,0.7582216808769793
198,0.12851419400249142,0.758830694275274
707,0.1285417740000412,0.7594397076735688
554,0.1285495039919624,0.7600487210718636
708,0.12859219599340577,0.7606577344701584
529,0.1286086790059926,0.761266747868453
191,0.12860868699499406,0.7618757612667478
769,0.1286435030051507,0.7624847746650426
206,0.12870789399312343,0.7630937880633374
98,0.12874859900330193,0.7637028014616322
609,0.12876860800315626,0.7643118148599269
129,0.1287710460019298,0.7649208282582217
725,0.12877164399833418,0.7655298416565165
267,0.1287723779969383,0.7661388550548112
647,0.1287745529989479,0.7667478684531059
719,0.12878998000815045,0.7673568818514007
194,0.12882630799140316,0.7679658952496955
1024,0.12885473399364855,0.7685749086479903
893,0.1288669409987051,0.769183922046285
632,0.1288768020021962,0.7697929354445798
742,0.12888034999195952,0.7704019488428745
905,0.1289126390038291,0.7710109622411693
713,0.1290154560119845,0.771619975639464
103,0.12904654900194146,0.7722289890377588
872,0.129075245000422,0.7728380024360536
677,0.12910594799905084,0.7734470158343484
902,0.12912975999643095,0.7740560292326432
409,0.12915471800079104,0.7746650426309378
770,0.12916812700859737,0.7752740560292326
749,0.12917509498947766,0.7758830694275274
203,0.12920108399703167,0.7764920828258222
351,0.12921128500602208,0.7771010962241169
89,0.12923145400418434,0.7777101096224117
659,0.1292443990096217,0.7783191230207065
776,0.12925685200025328,0.7789281364190013
386,0.12930463899101596,0.7795371498172959
831,0.1293286450090818,0.7801461632155907
671,0.12936028599506244,0.7807551766138855
681,0.12936123499821406,0.7813641900121803
579,0.12937763299851213,0.781973203410475
180,0.1294016509928042,0.7825822168087698
249,0.12944549199892208,0.7831912302070646
577,0.1294827300007455,0.7838002436053593
783,0.12949745199875906,0.784409257003654
650,0.12950780100072734,0.7850182704019488
573,0.12954380498558749,0.7856272838002436
113,0.12954389900551178,0.7862362971985384
556,0.12956662601209246,0.7868453105968332
890,0.1295831829920644,0.7874543239951279
170,0.12959479598794132,0.7880633373934226
800,0.12967726300121285,0.7886723507917174
562,0.12972674000775442,0.7892813641900122
473,0.1297281790029956,0.7898903775883069
722,0.12977322499500588,0.7904993909866017
377,0.12978408500202931,0.7911084043848965
642,0.12982621300034225,0.7917174177831913
656,0.1298448349989485,0.792326431181486
563,0.12985336499696132,0.7929354445797807
196,0.1299550569965504,0.7935444579780755
157,0.1299559280014364,0.7941534713763703
533,0.12996427800680976,0.794762484774665
412,0.1299691750027705,0.7953714981729598
578,0.13000124000245705,0.7959805115712546
148,0.1300327329954598,0.7965895249695494
330,0.1300522980018286,0.797198538367844
668,0.13007815099263098,0.7978075517661388
995,0.13008596100553405,0.7984165651644336
629,0.1301073950016871,0.7990255785627284
880,0.1301170429942431,0.7996345919610232
762,0.13020446899463423,0.8002436053593179
645,0.13026177701249253,0.8008526187576127
827,0.13033148499380331,0.8014616321559074
116,0.13035735199810006,0.8020706455542022
720,0.13037408998934552,0.8026796589524969
743,0.13043377500434872,0.8032886723507917
789,0.13048022099246737,0.8038976857490865
813,0.13050739000027534,0.8045066991473813
142,0.13050887899589725,0.805115712545676
806,0.13054403100977652,0.8057247259439708
506,0.13058053998975083,0.8063337393422655
115,0.13062632000946905,0.8069427527405603
139,0.130631241001538,0.807551766138855
596,0.13063866400625557,0.8081607795371498
854,0.1306486079993192,0.8087697929354446
701,0.13079277500219177,0.8093788063337394
151,0.130796678000479,0.8099878197320342
95,0.13081398500071373,0.8105968331303288
439,0.13083966400881764,0.8112058465286236
552,0.13095122500089929,0.8118148599269184
258,0.13097885399474762,0.8124238733252132
119,0.1309792149986606,0.8130328867235079
146,0.13100261600629892,0.8136419001218027
797,0.13112343999091536,0.8142509135200975
1029,0.13119195400213357,0.8148599269183922
210,0.13121186599892098,0.8154689403166869
504,0.13130249398818705,0.8160779537149817
241,0.13136797200422734,0.8166869671132765
110,0.13142772899300326,0.8172959805115713
513,0.13143856500391848,0.817904993909866
360,0.13159523799549788,0.8185140073081608
884,0.13162861800810788,0.8191230207064556
155,0.13165781200223137,0.8197320341047503
653,0.13176553801167756,0.820341047503045
440,0.13178658900142182,0.8209500609013398
161,0.1318025530054001,0.8215590742996346
911,0.13182535300438758,0.8221680876979294
740,0.13188462400285061,0.8227771010962242
683,0.13193485500232782,0.8233861144945189
154,0.1319375049934024,0.8239951278928136
551,0.13195231099962257,0.8246041412911084
873,0.13197367500106338,0.8252131546894031
492,0.13198760700470302,0.8258221680876979
143,0.13203426801192109,0.8264311814859927
121,0.13206345301296096,0.8270401948842875
287,0.13207093899836764,0.8276492082825823
152,0.13216043601278216,0.8282582216808769
508,0.13218717300333083,0.8288672350791717
680,0.1321979779895628,0.8294762484774665
752,0.13230142201064155,0.8300852618757613
85,0.13238378000096418,0.830694275274056
674,0.13253542200254742,0.8313032886723508
160,0.1326277839980321,0.8319123020706456
149,0.13265237500309013,0.8325213154689404
88,0.1327129869896453,0.833130328867235
638,0.13280035900243092,0.8337393422655298
767,0.13284086099884007,0.8343483556638246
