Batch Id,model_execution_e2e
1362,86.98317800008226
1363,84.40325100673363
1364,84.9118039914174
1365,80.0515769951744
1366,79.33958800276741
1367,89.89442299935035
1368,82.32180899358355
1369,93.89659301086795
1370,96.11028600193094
1371,81.05123200220987
1372,79.14219400845468
1373,86.50375899742357
1374,82.01031900534872
1375,79.99974698759615
1376,84.62568999675568
1377,97.94283800874837
1378,80.02835798833985
1379,82.08834899414796
1380,81.7139849968953
1381,77.63343799160793
1382,82.93255999160465
1383,79.70369899703655
1384,84.39373300643638
1385,83.62991399189923
1386,80.08620601322036
1387,79.53989099769387
1388,91.20590299426112
1389,81.03131399548147
1390,79.12814200972207
1391,96.64275099930819
1392,89.45476099324878
1393,79.5326849911362
1394,82.26890600053594
1395,81.97453200409655
1396,79.82613501371816
1397,82.36762699380051
1398,95.67252499982715
1399,90.48904498922639
1400,96.40556199883576
1401,80.54675899620634
1402,79.11255399812944
1403,83.90015999611933
1404,79.19990998925641
1405,77.62859000649769
1406,83.88566400390118
1407,80.19758100272156
1408,77.36674099578522
1409,86.50024099915754
1410,76.93512299738359
1411,74.96285499655642
1412,83.29711201076861
1413,80.52272400527727
1414,80.18229299341328
1415,82.56324699323159
1416,79.77814399055205
1417,78.09542400354985
1418,81.85592599329539
1419,77.96005900308955
1420,78.2619870005874
1421,80.57320499210618
1422,77.83658499829471
1423,76.33603899739683
1424,81.19055999850389
1425,79.6815599896945
1426,78.06300799711607
1427,80.88199699705001
1428,81.35658199898899
1429,76.19913699454628
1430,82.48472800187301
1431,78.44497000041883
1432,77.49559498915914
1433,89.24462599679828
1434,78.87681799184065
1435,76.71707999543287
1436,81.33151500078384
1437,82.98659599677194
1438,78.44689999183174
1439,83.09681600076146
1440,77.16274600534234
1441,77.32474600197747
1442,80.19133500056341
1443,79.02893000573386
1444,78.87429599941242
1445,82.2012239950709
1446,78.79101499565877
1447,339.5743619912537
1448,81.47748198825866
1449,82.03804699587636
1450,77.70357700064778
1451,86.18651000142563
1452,78.45646700297948
1453,77.09783599420916
1454,80.35802000085823
1455,92.92310199816711
1456,79.96118599839974
1457,83.33741500973701
1458,80.00656199874356
1459,79.39802799955942
1460,81.97218000714201
1461,79.35972200357355
1462,77.63246299873572
1463,82.24922900262754
1464,91.14251800929196
1465,78.16868599911686
1466,79.92864001425914
1467,77.43924000533298
1468,77.43243599543348
1469,82.95539900427684
1470,80.7599219988333
1471,82.66693400219083
1472,79.21851499122567
1473,78.89884599717334
1474,77.58058900071774
1475,67.38382698677015
1476,67.19748499745037
1477,67.78166099684313
1478,68.79811400722247
1479,65.04060099541675
1480,65.82324899500236
1481,70.70472599298228
1482,66.4711479912512
1483,65.23818499408662
1484,71.99159800074995
1485,68.85486000101082
1486,65.00774298910983
1487,69.56638899282552
1488,66.73403400054667
1489,68.64549600868486
1490,67.75706200278364
1491,66.26019300892949
1492,82.05536799505353
1493,79.55678799771704
1494,65.17800700385123
1495,65.03353799053002
1496,68.94603700493462
1497,73.2883180025965
1498,68.07040300918743
1499,71.67200499679893
1500,66.08465900353622
1501,63.62635100958869
1502,76.61879500665236
1503,65.63804000325035
1504,64.24797500949353
1505,67.12189401150681
1506,67.23247199261095
1507,65.17405100748874
1508,67.82492499041837
1509,65.00907699228264
1510,67.57434899918735
1511,70.56877799914218
1512,66.41371200385038
1513,64.21212499844842
1514,65.91179600218311
1515,65.68467699980829
1516,73.37779400404543
1517,68.52006299595814
1518,64.29271399974823
1519,71.00291000097059
1520,67.9373240127461
1521,66.09733500226866
1522,70.49129701044876
1523,69.17235000582878
1524,65.94380301248748
1525,64.24320800579153
1526,65.668616007315
1527,65.18638899433427
1528,80.62105900899041
1529,69.76514900452457
1530,65.9691040054895
1531,64.22246000147425
1532,66.55358900025021
1533,65.56844399892725
1534,66.12968999252189
1535,67.1578819892602
1536,65.98602099984419
1537,63.13369399867952
1538,68.18524799018633
1539,64.44425300287548
1540,66.0477330093272
1541,74.25226700433996
1542,67.07063299836591
1543,63.81916199461557
1544,67.99633399350569
1545,66.62579800467938
1546,65.22921500436496
1547,68.98939999518916
1548,65.07030400098301
1549,76.21697399008553
1550,66.63437699899077
1551,66.51831899944227
1552,64.99166700814385
1553,67.9452149925055
1554,66.42661899968516
1555,67.63258499267977
1556,68.35153700376395
1557,86.09468799841125
1558,64.7403290058719
1559,68.68937399121933
1560,65.42561900278088
1561,68.82354700064752
1562,80.17822699912358
1563,63.187564999680035
1564,63.876083004288375
1565,68.17463898914866
1566,69.002759992145
1567,67.19692099431995
1568,69.03058699390385
1569,64.8804679949535
1570,65.64259200240485
1571,67.00336199719459
1572,64.883558996371
1573,63.70305299060419
1574,67.3210920067504
1575,66.0452119918773
1576,66.85330400068779
1577,70.18488200264983
1578,67.81553401378915
1579,67.2577669902239
1580,68.15849398844875
1581,65.95468099112622
1582,63.909517994034104
1583,65.97182000405155
1584,66.19945599231869
1585,69.67048600199632
1586,68.29448399366811
1587,64.46481400053017
1588,64.36277700413484
1589,67.36090999038424
1590,64.59290599741507
1591,65.21286998759024
1592,69.52520299819298
1593,65.7494740007678
1594,66.17074999667238
1595,72.04999000532553
1596,66.20361999375746
1597,65.14085399976466
1598,67.88449700979982
1599,65.06032501056325
1600,66.33029899967369
1601,68.17228700674605
1602,67.35126199782826
1603,66.53974100481719
1604,68.19834701309446
1605,64.57556399982423
1606,91.57164700445719
1607,74.90784100082237
1608,66.86935300240293
1609,66.3031980075175
1610,68.53812100598589
1611,81.55918199918233
1612,63.34176199743524
1613,68.2799630012596
1614,66.48813700303435
1615,64.64435000088997
1616,66.89944901154377
1617,65.65863599826116
1618,63.819889997830614
1619,67.19150599383283
1620,64.44276201364119
1621,64.85999500728212
1622,71.15712099766824
1623,67.49888599733822
1624,64.14351200510282
1625,67.87965999683365
1626,67.42181500885636
1627,63.767970001208596
1628,70.20197600650135
1629,68.70681699365377
1630,65.08890500117559
1631,69.29979599954095
1632,65.6961689965101
1633,63.573933992302045
1634,68.89012300234754
1635,65.49666699720547
1636,66.67983399529476
1637,68.76118099899031
1638,65.98792198929004
1639,65.72947799577378
1640,76.22401599655859
1641,68.84396099485457
