Batch Id,inter_batch_delay
1171,0.0004653839860111475
1172,0.0004537740023806691
1173,0.0004692990332841873
1174,0.000437874929048121
1175,0.0004523450043052435
1176,0.0004902629880234599
1177,0.0004396740114316344
1178,0.00044446904212236404
1179,0.0005040030227974057
1180,0.0004908699775114655
1181,0.00047377997543662786
1182,0.001760892104357481
1183,0.0004824209026992321
1184,0.000446585938334465
1185,0.0017697279108688235
1186,0.00045463803689926863
1187,0.00042416807264089584
1188,0.00040316698141396046
1189,0.0017005680128932
1190,0.000450480030849576
1191,0.00038486404810100794
1192,0.0004064999520778656
1193,0.00040626805275678635
1194,0.0003745609428733587
1195,0.00039226491935551167
1196,0.0003694690531119704
1197,0.0004138860385864973
1198,0.0003846979234367609
1199,0.00036491197533905506
1200,0.00037328689359128475
1201,0.0017390699358657002
1202,0.0003841869765892625
1203,0.0004067008849233389
1204,0.00040753395296633244
1205,0.0003756750375032425
1206,0.0003494920674711466
1207,0.00033349101431667805
1208,0.00032841996289789677
1209,0.0003959409659728408
1210,0.00034676992800086737
1211,0.00032912706956267357
1212,0.00033373606856912374
1213,0.00032835197634994984
1214,0.0015581389889121056
1215,0.0003703540423884988
1216,0.00031772302463650703
1217,0.0003085730131715536
1218,0.0003416279796510935
1219,0.00030623096972703934
1220,0.00030359404627233744
1221,0.0003122049383819103
1222,0.0003030990483239293
1223,0.0003044949844479561
1224,0.0003024410689249635
1225,0.0002969620982185006
1226,0.00029921892564743757
1227,0.00030084303580224514
1228,0.0003354959189891815
1229,0.00030473002698272467
1230,0.00032023899257183075
1231,0.0003029659856110811
1232,0.0003041160525754094
1233,0.0003243109676986933
1234,0.00033463293220847845
1235,0.0003417020197957754
1236,0.00041969993617385626
1237,0.00035078893415629864
1238,0.0003857680130749941
1239,0.00031791406217962503
1240,0.000313685042783618
1241,0.0015974610578268766
1242,0.0007298170821741223
1243,0.0003004589816555381
1244,0.0002531750360503793
1245,0.00034249702002853155
1246,0.00025738903786987066
1247,0.0002679430181160569
1248,0.0002731739077717066
1249,0.00026213692035526037
1250,0.0002509700134396553
1251,0.00024805194698274136
1252,0.00024411198683083057
1253,0.00024564098566770554
1254,0.00041349197272211313
1255,0.0002472720807418227
1256,0.0003079320304095745
1257,0.00025188096333295107
1258,0.0014257109723985195
1259,0.00028721103444695473
1260,0.00023776700254529715
1261,0.0002393490867689252
1262,0.0002355270553380251
1263,0.00023795198649168015
1264,0.00024378194939345121
1265,0.0002492140047252178
1266,0.0002507179742679
1267,0.0014545960584655404
1268,0.00025134196039289236
1269,0.00021646497771143913
1270,0.00020037801004946232
1271,0.00020111503545194864
1272,0.00020132202189415693
1273,0.0001958479406312108
1274,0.00020006694830954075
1275,0.00021447695326060057
1276,0.00019643991254270077
1277,0.00021653692238032818
1278,0.00019853701815009117
1279,0.00019625003915280104
1280,0.00023312109988182783
1281,0.0001995420316234231
1282,0.001663094968535006
1283,0.00027029693592339754
1284,0.00018258101772516966
1285,0.00014681101310998201
1286,0.00014722300693392754
1287,0.00014310202095657587
1288,0.00014657597057521343
1289,0.000254753977060318
1290,0.00014697504229843616
1291,0.00014577293768525124
1292,0.00014721299521625042
1293,0.00014731800183653831
1294,0.0001466679386794567
1295,0.0001452000578865409
