Decode Token Id,decode_token_execution_plus_preemption_time_list
0_16_94,0.0951874180464074
0_17_92,0.09517380397301167
0_18_91,0.09518029203172773
0_19_90,0.0951858339831233
0_20_90,0.09519061003811657
0_21_88,0.09519465104676783
0_22_86,0.09521349088754505
0_23_84,0.09521048702299595
0_24_84,0.095209666993469
0_25_81,0.0952152298996225
0_26_79,0.09522518503945321
0_27_77,0.09522300399839878
0_28_77,0.09522028104402125
0_29_75,0.09523784997873008
0_30_74,0.09525356395170093
0_31_72,0.09525480610318482
0_32_71,0.09525149397086352
0_33_69,0.09525573998689651
0_34_66,0.09525422297883779
0_36_64,0.09527309599798173
0_37_64,0.09527765400707722
0_38_61,0.09528070501983166
0_39_60,0.09531197999604046
0_40_58,0.09531989507377148
0_41_58,0.0953164150705561
0_42_58,0.09531845198944211
0_43_57,0.09531390597112477
0_44_55,0.09531238302588463
0_45_55,0.0953104430809617
0_46_52,0.09531019697897136
0_47_52,0.09532354399561882
0_48_51,0.09532726102042943
0_49_49,0.09533368097618222
0_50_46,0.0953294929349795
0_51_46,0.0953428199281916
0_52_45,0.0953526709927246
0_53_42,0.09535916708409786
0_54_41,0.09536880999803543
0_55_40,0.09537989995442331
0_56_40,0.09538371802773327
0_57_39,0.09538649301975965
0_58_39,0.09538435703143477
0_59_38,0.09536882396787405
0_60_37,0.09535677591338754
0_61_37,0.09535201208200306
0_62_36,0.09536041202954948
0_63_35,0.0953597939806059
0_64_35,0.09535306296311319
0_65_32,0.09536829893477261
0_66_31,0.09537024796009064
0_67_29,0.09537891100626439
0_68_27,0.09537428698968142
0_69_16,0.09537457500118762
0_0_112,0.09437504899688065
0_2_111,0.09437307203188539
0_3_110,0.09435532696079463
0_4_110,0.09435413393657655
0_5_109,0.09436540596652776
0_6_108,0.09437359101139009
0_7_106,0.09437729301862419
0_8_105,0.09438958705868572
0_9_104,0.09438949008472264
0_10_104,0.09439596394076943
0_12_103,0.09437943599186838
0_13_102,0.09437989606522024
0_15_97,0.09438680903986096
0_16_95,0.09438909695018083
0_17_93,0.09439059603028
0_18_92,0.09439511096570641
0_19_91,0.09438977902755141
0_20_91,0.09438533696811646
0_21_89,0.09438283601775765
0_22_87,0.09436928003560752
0_23_85,0.0943675609305501
0_24_85,0.09437087399419397
0_25_82,0.09436995000578463
0_26_80,0.09438013599719852
0_27_78,0.0943874380318448
0_28_78,0.09439172397833318
0_29_76,0.09437857498414814
0_30_75,0.09437039401382208
0_31_73,0.09436924499459565
0_32_72,0.09436978702433407
0_33_70,0.09436657407786697
0_34_67,0.09439947304781526
0_36_65,0.09439843997824937
0_37_65,0.09441275405697525
0_38_62,0.09441300400067121
0_39_61,0.0943823599955067
0_40_59,0.0943860289407894
0_41_59,0.09438800299540162
0_42_59,0.09438821801450104
0_43_58,0.09438936202786863
0_44_56,0.09440205793362111
0_45_56,0.09440189797896892
0_46_53,0.09440363594330847
0_47_53,0.09439562109764665
0_48_52,0.09440348704811186
0_49_50,0.09441531007178128
0_50_47,0.09442913299426436
0_51_47,0.09442445996683091
0_52_46,0.09443062706850469
0_53_43,0.09443200996611267
0_54_42,0.09444024797994643
0_55_41,0.09442939003929496
0_56_41,0.0944428889779374
0_57_40,0.09444407792761922
0_58_40,0.0944527699612081
0_59_39,0.09445628395769745
0_60_38,0.09445685800164938
0_61_38,0.09447843092493713
0_62_37,0.09447470202576369
0_63_36,0.09446579194627702
0_64_36,0.09447568899486214
0_65_33,0.09446168597787619
0_66_32,0.09445898805279285
0_67_30,0.09445630700793117
0_68_28,0.09444770903792232
0_69_17,0.09443862596526742
0_0_113,0.09514475998003036
0_2_112,0.0951418390031904
0_3_111,0.09513929102104157
0_4_111,0.09513604501262307
0_5_110,0.09512566402554512
0_6_109,0.0951138969976455
0_7_107,0.09513022203464061
0_8_106,0.09512019797693938
0_9_105,0.09511815197765827
0_10_105,0.09510292403865606
0_12_104,0.09510967100504786
0_13_103,0.09511502995155752
0_15_98,0.09511245298199356
0_16_96,0.09510771802160889
0_17_94,0.0951194919180125
0_18_93,0.09511053503956646
0_19_92,0.09511454694438726
0_20_92,0.09511862008366734
0_21_90,0.09511669399216771
0_22_88,0.09511290804948658
0_23_86,0.09511458908673376
0_24_86,0.09511285799089819
0_25_83,0.09512776602059603
0_26_81,0.0951303809415549
0_27_79,0.09512683702632785
0_28_79,0.09512517997063696
0_29_77,0.09512256504967809
0_30_76,0.09512343001551926
0_31_74,0.0951408619293943
0_32_73,0.0951412619324401
0_33_71,0.09515552094671875
0_34_68,0.09512828604783863
0_36_66,0.09511367802042514
0_37_66,0.095094995922409
0_38_63,0.09509062895085663
0_39_62,0.09509070799686015
0_40_60,0.0950781280407682
0_41_60,0.09507387899793684
0_42_60,0.0950744099682197
0_43_59,0.09509161405730993
0_44_57,0.0950805579777807
0_45_57,0.09508078801445663
0_46_54,0.09507675305940211
0_47_54,0.09507546690292656
0_48_53,0.0950663739349693
0_49_51,0.09505202993750572
0_50_48,0.09504002903122455
0_51_48,0.0950466530630365
0_52_47,0.09504138899501413
0_53_44,0.09503633994609118
0_54_43,0.09502470900770277
0_55_42,0.09501673397608101
0_56_42,0.09499948902521282
0_57_41,0.09500154806300998
0_58_41,0.09500538604333997
0_59_40,0.09500865603331476
0_60_39,0.09501179005019367
0_61_39,0.09500838909298182
0_62_38,0.09500813402701169
0_63_37,0.09500881400890648
0_64_37,0.09500004607252777
0_65_34,0.09499779006000608
0_66_33,0.09499844093807042
0_67_31,0.09500445704907179
0_68_29,0.09500662598293275
0_69_18,0.09503054106608033
0_0_114,0.09423016000073403
0_2_113,0.09424179291818291
0_3_112,0.09424674301408231
0_4_112,0.09424541296903044
0_5_111,0.09426024905405939
0_6_110,0.09425553702749312
0_7_108,0.09423871396575123
0_8_107,0.09423742396757007
0_9_106,0.0942341829650104
0_10_106,0.09423384198453277
0_12_105,0.09422703995369375
0_13_104,0.09421960799954832
0_15_99,0.09421299200039357
0_16_97,0.0942292120307684
0_17_95,0.09421321109402925
0_18_94,0.09420521894935519
0_19_93,0.09420639602467418
0_20_93,0.09420996799599379
0_21_91,0.09421667596325278
0_22_89,0.09421670099254698
0_23_87,0.09421858401037753
0_24_87,0.09423626004718244
0_25_84,0.0942218650598079
0_26_82,0.09420745901297778
0_27_80,0.09420563594903797
0_28_80,0.09420456096995622
0_29_78,0.09420470101758838
0_30_77,0.09420427598524839
0_31_75,0.09418377897236496
0_32_74,0.09419139707461
0_33_72,0.09418128698598593
0_34_69,0.09417358599603176
0_36_67,0.09417001495603472
0_37_67,0.09417471999768168
0_38_64,0.09417926601599902
0_39_63,0.0941820559091866
0_40_61,0.09419113793410361
0_41_61,0.09422729595098644
0_42_61,0.09426161600276828
0_43_60,0.09424981498159468
0_44_58,0.09424779505934566
0_45_58,0.0942464709514752
0_46_55,0.09424666897393763
0_47_55,0.09423155500553548
0_48_54,0.09423189400695264
0_49_52,0.09423517296090722
0_50_49,0.09426112903747708
0_51_49,0.09425431897398084
0_52_48,0.09424279199447483
0_53_45,0.09423924004659057
0_54_44,0.09423869394231588
0_55_43,0.09423750708810985
0_56_43,0.09423328703269362
0_57_42,0.09422519092913717
0_58_42,0.09422947803977877
0_59_41,0.09422592294868082
0_60_40,0.09422416903544217
0_61_40,0.09420808998402208
0_62_39,0.09420504199806601
0_63_38,0.09420165198389441
0_64_38,0.09419556392822415
0_65_35,0.09419387497473508
0_66_34,0.09418783895671368
0_67_32,0.09417831001337618
0_68_30,0.09418344998266548
0_69_19,0.0941572409356013
0_0_115,0.09456843393854797
0_2_114,0.0945611180504784
0_3_113,0.09455511998385191
0_4_113,0.09455375606194139
0_5_112,0.09453426592517644
0_6_111,0.0945342539343983
0_7_109,0.09452713199425489
0_8_108,0.09451662702485919
0_9_107,0.0945360860787332
0_10_107,0.09453855606261641
0_12_106,0.0945344299543649
0_13_105,0.09453089197631925
0_15_100,0.09452871407847852
0_16_98,0.09450715803541243
0_17_96,0.0945042489329353
0_18_95,0.09450500702951103
0_19_94,0.09449708205647767
0_20_94,0.09450817399192601
0_21_92,0.09450108103919774
0_22_90,0.09450667502824217
0_23_88,0.0945032259915024
0_24_88,0.09450080199167132
0_25_85,0.0944989089621231
0_26_83,0.09450243599712849
0_27_81,0.09451497800182551
0_28_81,0.09452204511035234
0_29_79,0.09452087199315429
0_30_78,0.09451167995575815
0_31_76,0.09451246506068856
0_32_75,0.09450129594188184
0_33_73,0.09449793701060116
0_34_70,0.09449983900412917
0_36_68,0.09449864900670946
0_37_68,0.09450249501969665
0_38_65,0.09449816297274083
0_39_64,0.09449674002826214
0_40_62,0.09448755905032158
0_41_62,0.09445165703073144
0_42_62,0.09441620903089643
0_43_61,0.09440797392744571
0_44_59,0.09440219693351537
0_45_59,0.09439827606547624
0_46_56,0.09441178000997752
0_47_56,0.0944192660972476
0_48_55,0.09441598004195839
0_49_53,0.09441146801691502
0_50_50,0.09438177302945405
0_51_50,0.09437102999072522
0_52_49,0.09437065501697361
0_53_46,0.09436847502365708
0_54_45,0.0943645000224933
0_55_44,0.094380120979622
0_56_44,0.09437901398632675
0_57_43,0.0943771640304476
0_58_43,0.09435689391102642
0_59_42,0.0943531320663169
0_60_41,0.09436871891375631
0_61_41,0.09436836000531912
0_62_40,0.09436896501574665
0_63_39,0.09437585098203272
0_64_39,0.09437948407139629
0_65_36,0.09439010196365416
0_66_35,0.09441439702641219
0_67_33,0.09441916190553457
0_68_31,0.09441337699536234
0_69_20,0.09441361005883664
0_0_116,0.09444067208096385
0_2_115,0.0944441839819774
0_3_114,0.09444943198468536
0_4_114,0.09445484902244061
0_5_113,0.09448076505213976
0_6_112,0.09448657208122313
0_7_110,0.09450290398672223
0_8_109,0.09451900899875909
0_9_108,0.09450981300324202
0_10_108,0.09451884194277227
0_12_107,0.09452820103615522
0_13_106,0.09453496604692191
0_15_101,0.09456355590373278
0_16_99,0.09458506491500884
0_17_97,0.09459751506801695
0_18_96,0.09461218002252281
0_19_95,0.0946169348899275
0_20_95,0.09460087795741856
0_21_93,0.09460445190779865
0_22_91,0.09460150892846286
0_23_89,0.09462439792696387
0_24_89,0.094610356958583
0_25_86,0.09461749298498034
0_26_84,0.09462933300528675
0_27_82,0.09463109297212213
0_28_82,0.09464034892152995
0_29_80,0.0946514579700306
0_30_79,0.09467380808200687
0_31_77,0.09468033001758158
0_32_76,0.09468449105042964
0_33_74,0.09469557204283774
0_34_71,0.09470430493820459
0_36_69,0.09470767306629568
0_37_69,0.09471063001547009
0_38_66,0.09472234803251922
0_39_65,0.09475570300128311
0_40_63,0.09476652694866061
0_41_63,0.09476978599559516
0_42_63,0.09477285190951079
0_43_62,0.09477748407516629
0_44_60,0.09478675201535225
0_45_60,0.09479209396522492
0_46_57,0.09478333103470504
0_47_57,0.09478667192161083
0_48_56,0.09480564296245575
0_49_54,0.09481065208092332
0_50_51,0.09481748193502426
0_51_51,0.09482968400698155
0_52_50,0.0948359239846468
0_53_47,0.09484049491584301
0_54_46,0.09484946099109948
0_55_45,0.09483838290907443
0_56_45,0.09486375900451094
0_57_44,0.09487223101314157
0_58_44,0.09487986902240664
0_59_43,0.094890879932791
0_60_42,0.09487969207111746
0_61_42,0.0948816059390083
0_62_41,0.09488742297980934
0_63_40,0.09489282499998808
0_64_40,0.09489709499757737
0_66_36,0.09472818102221936
0_67_34,0.09474140999373049
0_68_32,0.09474617801606655
0_69_21,0.09475187992211431
0_0_117,0.09390008600894362
0_2_116,0.09392245404887944
0_3_115,0.09391673002392054
0_4_115,0.09392368700355291
0_5_114,0.09390493703540415
0_6_113,0.09393190499395132
0_7_111,0.09392926609143615
0_8_110,0.09392768703401089
0_9_109,0.0939241579035297
0_10_109,0.09392062004189938
0_12_108,0.09391908603720367
0_13_107,0.09391581697855145
0_15_102,0.09389162599109113
0_16_100,0.09390584600623697
0_17_98,0.09391880896873772
0_18_97,0.09391126804985106
0_19_96,0.09391170006711036
0_20_96,0.0939134219661355
0_21_94,0.09391261904966086
0_22_92,0.0939364010700956
0_23_90,0.0939457609783858
0_24_90,0.09395417000632733
0_25_87,0.09395106602460146
0_26_85,0.09393531002569944
0_27_83,0.09392523299902678
0_28_83,0.09391497098840773
0_29_81,0.09391117899212986
0_30_80,0.0939012470189482
0_31_78,0.09391483094077557
0_32_77,0.09392676898278296
0_33_75,0.09392011596355587
0_34_72,0.09390724101103842
0_36_70,0.09390047495253384
0_37_70,0.09388744598254561
0_38_67,0.09387753694318235
0_39_66,0.09384040802251548
0_40_64,0.09384772600606084
0_41_64,0.09384359105024487
0_42_64,0.09384301607497036
0_43_63,0.0938416519202292
0_44_61,0.09382746904157102
0_45_61,0.09382528602145612
0_46_58,0.09381786896847188
0_47_58,0.09380996599793434
0_48_57,0.09379229904152453
0_49_55,0.09378773893695325
0_50_52,0.09379928302951157
0_51_52,0.09383299702312797
0_52_51,0.09383674303535372
0_53_48,0.0938430200330913
0_54_47,0.09383746201638132
0_55_46,0.09384209907148033
0_56_46,0.0938280998962
0_57_45,0.09382614598143846
0_58_45,0.09384243004024029
0_59_44,0.09384154109284282
0_60_43,0.09384434402454644
0_61_43,0.09385014697909355
0_62_42,0.09384983102791011
0_63_41,0.09384302305988967
0_64_41,0.09383913199417293
0_66_37,0.09383191005326807
0_67_35,0.09379777510184795
0_68_33,0.09376923507079482
0_69_22,0.09376880107447505
0_0_118,0.092613699962385
0_2_117,0.09259365196339786
0_3_116,0.09259123599622399
0_4_116,0.09258562896866351
0_5_115,0.0925817369716242
0_6_114,0.09254654194228351
0_7_112,0.09254700189922005
0_8_111,0.09254487697035074
0_9_110,0.0925592560088262
0_10_110,0.09255183197092265
0_12_109,0.0925443610176444
0_13_108,0.09254183899611235
0_15_103,0.09254238102585077
0_16_101,0.09250783210154623
0_17_99,0.09247624303679913
0_18_98,0.09246839594561607
0_19_97,0.09246528602670878
0_20_97,0.09247327607590705
0_21_95,0.09246718196664006
0_22_93,0.09243499196600169
0_23_91,0.09240128006786108
0_24_91,0.09238404396455735
0_25_88,0.09237715799827129
0_26_86,0.09236889006569982
0_27_84,0.09236086800228804
0_28_84,0.09236645908094943
0_29_82,0.09235419193282723
0_30_81,0.09234199894126505
0_31_79,0.0923200030811131
0_32_78,0.09234340593684465
0_33_76,0.09241396805737168
0_34_73,0.09246847196482122
0_36_71,0.09249438205733895
0_37_71,0.09250214498024434
0_38_68,0.09250100201461464
0_39_67,0.09250891301780939
0_40_65,0.09249593003187329
0_41_65,0.09249386994633824
0_42_65,0.09248756594024599
0_43_64,0.09248245810158551
0_44_62,0.09251268801745027
0_45_62,0.09254221594892442
0_46_59,0.0925463360035792
0_47_59,0.09256026300136
0_48_58,0.09256624605040997
0_49_56,0.0925675859907642
0_50_53,0.09254983102437109
0_51_53,0.09251020301599056
0_52_52,0.09249958000145853
0_53_49,0.09250500507187098
0_54_48,0.09250362298917025
0_55_47,0.0924980939598754
0_56_47,0.09249008703045547
0_57_46,0.09248634695541114
0_58_46,0.09246650501154363
0_59_45,0.09246713493485004
0_60_44,0.09245362901128829
0_61_44,0.09244531602598727
0_62_43,0.09243566088844091
0_63_42,0.09244971198495477
0_64_42,0.09244625002611428
0_66_38,0.09244092891458422
0_67_36,0.09244909591507167
0_68_34,0.09246358193922788
0_69_23,0.0924593829549849
0_0_119,0.0925339909736067
0_2_118,0.09250982501544058
0_3_117,0.09251150803174824
0_4_117,0.09250254300422966
0_5_116,0.09251638397108763
0_6_115,0.0925200970377773
0_7_113,0.09252612700220197
0_8_112,0.09252772596664727
0_9_111,0.09250381798483431
0_10_111,0.09250382101163268
0_12_110,0.09250018000602722
0_13_109,0.09249809302855283
0_15_104,0.0924950580811128
0_16_102,0.09251000394579023
0_17_100,0.09252000891137868
0_18_99,0.09254637896083295
0_19_98,0.09254778490867466
0_20_98,0.09253464092034847
0_21_96,0.09253698505926877
0_22_94,0.09254149196203798
0_23_92,0.0925436089746654
0_24_92,0.09256293007638305
0_25_89,0.09256830799859017
0_26_87,0.09257470490410924
0_27_85,0.0925852230284363
0_28_85,0.09258111892268062
0_29_83,0.09259167406708002
0_30_82,0.0926092560403049
0_31_80,0.09261775796767324
0_32_79,0.09259476605802774
0_33_77,0.09252241998910904
0_34_74,0.09247336408589035
0_36_72,0.09245734894648194
0_37_72,0.09245510306209326
0_38_69,0.09245811903383583
0_39_68,0.09245165798347443
0_40_66,0.09245230094529688
0_41_66,0.09246896603144705
0_42_66,0.09246992296539247
0_43_65,0.09246828791219741
0_44_63,0.09245649795047939
0_45_63,0.0924253830453381
0_46_60,0.09242218895815313
0_47_60,0.09241624397691339
0_48_59,0.09241089399438351
0_49_57,0.09241116303019226
0_50_54,0.09242239000741392
0_51_54,0.09241833502892405
0_52_53,0.0924176819389686
0_53_50,0.09240050695370883
0_54_49,0.09240616101305932
0_55_48,0.0924101360142231
0_56_48,0.09241191402543336
0_57_47,0.09241296211257577
0_58_47,0.09241394302807748
0_59_46,0.0924258449813351
0_60_45,0.09243177599273622
0_61_45,0.0924360710196197
0_62_44,0.09245190909132361
0_63_43,0.09243405004963279
0_64_43,0.09243593190331012
0_66_39,0.09243873902596533
0_67_37,0.09244649205356836
0_68_35,0.09244878403842449
0_69_24,0.09247079002670944
0_0_120,0.09261863306164742
0_2_119,0.09262835595291108
0_3_118,0.09263549000024796
0_4_118,0.09264339599758387
0_5_117,0.09263164701405913
0_6_116,0.09264023101422936
0_7_114,0.09265088010579348
0_8_113,0.0926746471086517
0_9_112,0.09268239210359752
0_10_112,0.09268467896617949
0_12_111,0.09268936596345156
0_13_110,0.0926927539985627
0_15_105,0.09269824589136988
0_16_103,0.09269167901948094
0_17_101,0.09269223199225962
0_18_100,0.09269194002263248
0_19_99,0.09269580303225666
0_20_99,0.09269596508238465
0_21_97,0.09269733401015401
0_22_95,0.09269824507646263
0_23_93,0.0927032750332728
0_24_93,0.09270163101609796
0_25_90,0.09271063795313239
0_26_88,0.09272952808532864
0_27_86,0.09273073601070791
0_28_86,0.09273122297599912
0_29_84,0.09272936196066439
0_30_83,0.0927241399185732
0_31_81,0.09271851100493222
0_32_80,0.09270528994966298
0_33_78,0.09270515898242593
0_34_75,0.0927232529502362
0_36_73,0.09272665006574243
0_37_73,0.09273791103623807
0_38_70,0.0927387559786439
0_39_69,0.0927441370440647
0_40_67,0.09275386307854205
0_41_67,0.09273919393308461
0_42_67,0.09274395008105785
0_43_66,0.09276298701297492
0_44_64,0.09275954402983189
0_45_64,0.09276345395483077
0_46_61,0.09277300501707941
0_47_61,0.09276858600787818
0_48_60,0.09277106693480164
0_49_58,0.09277518698945642
0_50_55,0.09276698995381594
0_51_55,0.0927977409446612
0_52_54,0.0927999330451712
0_53_51,0.09280351095367223
0_54_50,0.09280341397970915
0_55_49,0.09279959404375404
0_56_49,0.0927985260495916
0_57_48,0.0927981969434768
0_58_48,0.09281152999028563
0_59_47,0.09280236100312322
0_60_46,0.09280662797391415
0_61_46,0.09281765401829034
0_62_45,0.09280915895942599
0_63_44,0.09281200997065753
0_64_44,0.09281559009104967
0_66_40,0.09281930699944496
0_67_38,0.09282064496073872
0_68_36,0.09286269603762776
0_69_25,0.09285283193457872
0_0_121,0.09375923092011362
0_2_120,0.09378893102984875
0_3_119,0.0937973849941045
0_4_119,0.09380769997369498
0_5_118,0.09380749193951488
0_6_117,0.09380530298221856
0_7_115,0.09379478998016566
0_8_114,0.09377355698961765
0_9_113,0.09378803300205618
0_10_113,0.09379324701149017
0_12_112,0.09379285597242415
0_13_111,0.09379811305552721
0_15_106,0.09379714704118669
0_16_104,0.09379935392644256
0_17_102,0.09379762306343764
0_18_101,0.09378218301571906
0_19_100,0.09379041905049235
0_20_100,0.09379729290958494
0_21_98,0.0938040919136256
0_22_96,0.09380984492599964
0_23_94,0.0938103300286457
0_24_94,0.09380467096343637
0_25_91,0.09379505005199462
0_26_89,0.09377276198938489
0_27_87,0.09377499704714864
0_28_87,0.09376903309021145
0_29_85,0.09376749501097947
0_30_84,0.09376819909084588
0_31_82,0.09376763296313584
0_32_81,0.09376114897895604
0_33_79,0.09376083896495402
0_34_76,0.09375282400287688
0_36_74,0.09376076993066818
0_37_74,0.09375094494316727
0_38_71,0.09374991606455296
0_39_70,0.09374483698047698
0_40_68,0.09373899095226079
0_41_68,0.09374987904448062
0_42_68,0.09375502192415297
0_43_67,0.09374361904338002
0_44_65,0.09373945603147149
0_45_65,0.09375364903826267
0_46_62,0.09375189407728612
0_47_62,0.09376258903648704
0_48_61,0.09376451198477298
0_49_59,0.0937621520133689
0_50_56,0.09375954698771238
0_51_56,0.09373063303064555
0_52_55,0.09373446390964091
0_53_52,0.093738047988154
0_54_51,0.0937528379727155
0_55_50,0.0937543900217861
0_56_50,0.09377509891055524
0_57_49,0.09377925703302026
0_58_49,0.0937812119955197
0_59_48,0.0937738330103457
0_60_47,0.09377287200186402
0_61_47,0.09376472793519497
0_62_46,0.09376511198934168
0_63_45,0.09382418100722134
0_64_45,0.09383122494909912
0_66_41,0.09384403703734279
0_67_39,0.09386197302956134
0_68_37,0.09383353195153177
0_69_26,0.09382785309571773
0_0_122,0.09480484004598111
0_2_121,0.09477658697869629
0_3_120,0.09478448599111289
0_4_120,0.09477109601721168
0_5_119,0.09476489806547761
0_6_118,0.09475718101020902
0_7_116,0.09475670801475644
0_8_115,0.09475084592122585
0_9_114,0.09473906294442713
0_10_114,0.09473544405773282
0_12_113,0.09473363799043
0_13_112,0.0947378899436444
0_15_107,0.09473333903588355
0_16_105,0.09472615702543408
0_17_103,0.09472516493406147
0_18_102,0.09472429205197841
0_19_101,0.09471162699628621
0_20_101,0.0947067131055519
0_21_99,0.09469985403120518
0_22_97,0.09471016400493681
0_23_95,0.09470830392092466
0_24_95,0.09470418095588684
0_25_92,0.0947070149704814
0_26_90,0.09471153991762549
0_27_88,0.09470898401923478
0_28_88,0.09471199195832014
0_29_86,0.09470802696887404
0_30_85,0.09472279890906066
0_31_83,0.0947231319732964
0_32_82,0.09472874004859477
0_33_80,0.09472494199872017
0_34_77,0.09472800302319229
0_36_75,0.09472854004707187
0_37_75,0.09472964704036713
0_38_72,0.09472960501443595
0_39_71,0.09475174196995795
0_40_69,0.09475063905119896
0_41_69,0.09473732195328921
0_42_69,0.09473261004313827
0_43_68,0.09473138395696878
0_44_66,0.09473497490398586
0_45_66,0.09473717492073774
0_46_63,0.09473927295766771
0_47_63,0.09475223405752331
0_48_62,0.09475569298956543
0_49_60,0.09475590696092695
0_50_57,0.09476592496503145
0_51_57,0.09477280091959983
0_52_56,0.09477267402689904
0_53_53,0.09476996108423918
0_54_52,0.09475905704312027
0_55_51,0.09477185097057372
0_56_51,0.09475441998802125
0_57_50,0.09475176699925214
0_58_50,0.09474090696312487
0_59_49,0.09474100708030164
0_60_48,0.09473915200214833
0_61_48,0.09473939309827983
0_62_47,0.09473754104692489
0_63_46,0.09468288696371019
0_64_46,0.09467515500728041
0_66_42,0.09465953800827265
0_67_40,0.09465806605294347
0_68_38,0.09465248393826187
0_69_27,0.09465457790065557
0_0_123,0.09371675201691687
0_2_122,0.09371281904168427
0_3_121,0.09368985006585717
0_4_121,0.0936903499532491
0_5_120,0.09369358397088945
0_6_119,0.09371848392765969
0_7_117,0.0937106799101457
0_8_116,0.09371371602173895
0_9_115,0.09371126804035157
0_10_115,0.09370842890348285
0_12_114,0.09371208399534225
0_13_113,0.0937059570569545
0_15_108,0.09370925603434443
0_16_106,0.09371650300454348
0_17_104,0.09371743304654956
0_18_103,0.09371940593700856
0_19_102,0.0937224020017311
0_20_102,0.09372744697611779
0_21_100,0.09373095899354666
0_22_98,0.09371655597351491
0_23_96,0.0937124079791829
0_24_96,0.09372639004141092
0_25_93,0.09372636605985463
0_26_91,0.09373468603007495
0_27_89,0.09373135992791504
0_28_89,0.0937302450183779
0_29_87,0.09373643004801124
0_30_86,0.09372572007123381
0_31_84,0.09372883499599993
0_32_83,0.09373803297057748
0_33_81,0.09374342404771596
0_34_78,0.09374626900535077
0_36_76,0.0937459230190143
0_37_76,0.09374746400862932
0_38_73,0.09375428792554885
0_39_72,0.09374754596501589
0_40_70,0.09374466596636921
0_41_70,0.09375724708661437
0_42_70,0.09375668002758175
0_43_69,0.09375638200435787
0_44_67,0.09375045401975513
0_45_67,0.09373028401751071
0_46_64,0.09372617595363408
0_47_64,0.0937107689678669
0_48_63,0.09370534401386976
0_49_61,0.093704222002998
0_50_58,0.09370609000325203
0_51_58,0.0936996090458706
0_52_57,0.09369944001082331
0_53_54,0.09369698096998036
0_54_53,0.09369022003374994
0_55_52,0.09367110801395029
0_56_52,0.0936728180386126
0_57_51,0.09367884893435985
0_58_51,0.09368212101981044
0_59_50,0.09368925797753036
0_60_49,0.0936877999920398
0_61_49,0.09368395095225424
0_62_48,0.09368471999187022
0_63_47,0.09368147898931056
0_64_47,0.09368485200684518
0_66_43,0.09369099198374897
0_67_41,0.09367074188776314
0_68_39,0.09366541809868068
0_69_28,0.09367351804394275
0_0_124,0.09342973993625492
0_2_123,0.09344311500899494
0_3_122,0.09344350395258516
0_4_122,0.09343383309897035
0_5_121,0.09343019500374794
0_6_120,0.09340419108048081
0_7_118,0.0934101000893861
0_8_117,0.09340725198853761
0_9_116,0.09340145299211144
0_10_116,0.09341674204915762
0_12_115,0.09341271803714335
0_13_114,0.09340090490877628
0_15_109,0.09339556191116571
0_16_107,0.09339068504050374
0_17_105,0.09338773298077285
0_18_104,0.0933730120304972
0_19_103,0.09336674795486033
0_20_103,0.09336076898034662
0_21_101,0.09336976800113916
0_22_99,0.09336774202529341
0_23_97,0.09336399706080556
0_24_97,0.09334506804589182
0_25_94,0.09334477095399052
0_26_92,0.09333499404601753
0_27_90,0.0933393359882757
0_28_90,0.09333709895145148
0_29_88,0.09337950905319303
0_30_87,0.09337468701414764
0_31_85,0.09337279305327684
0_32_84,0.09338300698436797
0_33_82,0.093388088978827
0_34_79,0.0933807649416849
0_36_77,0.09337198093999177
0_37_77,0.09337632299866527
0_38_74,0.09337808704003692
0_39_73,0.09335835499223322
0_40_71,0.09335296403151006
0_41_71,0.09334027790464461
0_42_71,0.09333111194428056
0_43_70,0.09332246903795749
0_44_68,0.09332519408781081
0_45_68,0.09332397300750017
0_46_65,0.09333546308334917
0_47_65,0.09339097898919135
0_48_64,0.09339524805545807
0_49_62,0.09340003901161253
0_50_59,0.09338334808126092
0_51_59,0.09338416997343302
0_52_58,0.0933809740236029
0_53_55,0.09337871393654495
0_54_54,0.09338291990570724
0_55_53,0.09340021491516382
0_56_53,0.0933966749580577
0_57_52,0.09338415798265487
0_58_52,0.09337967401370406
0_59_51,0.09336345200426877
0_60_50,0.09335582796484232
0_61_50,0.09335475403349847
0_62_49,0.09334869496524334
0_63_48,0.09334516699891537
0_64_48,0.09333845204673707
0_66_44,0.09334063099231571
0_67_42,0.09334461204707623
0_68_40,0.09334916400257498
0_69_29,0.0933386420365423
0_0_125,0.09377918706741184
0_2_124,0.09376853599678725
0_3_123,0.09376971703022718
0_4_123,0.09379460499621928
0_5_122,0.09379529603756964
0_6_121,0.09380397794302553
0_7_119,0.09379727696068585
0_8_118,0.09380423207767308
0_9_117,0.09381810494232923
0_10_117,0.09382267494220287
0_12_116,0.09382950200233608
0_13_115,0.09385395399294794
0_15_110,0.09386015904601663
0_16_108,0.09387143200729042
0_17_106,0.0938777580158785
0_18_105,0.09389204101171345
0_19_104,0.09389613603707403
0_20_104,0.093900679028593
0_21_102,0.09389469306915998
0_22_100,0.09393152105621994
0_23_98,0.09394119400531054
0_24_98,0.09394498099572957
0_25_95,0.09394132602028549
0_26_93,0.09394349297508597
0_27_91,0.09393769106827676
0_28_91,0.09393406205344945
0_29_89,0.09389325592201203
0_30_88,0.09395315195433795
0_31_86,0.09396709699649364
0_32_85,0.0939585150917992
