Time (sec),decode_completion
39.26130401494447,17331
39.26130401494447,17332
39.26130401494447,17333
39.26130401494447,17334
39.26130401494447,17335
39.26130401494447,17336
39.26130401494447,17337
39.26130401494447,17338
39.26130401494447,17339
39.26130401494447,17340
39.26130401494447,17341
39.26130401494447,17342
39.26130401494447,17343
39.26130401494447,17344
39.26130401494447,17345
39.26130401494447,17346
39.26130401494447,17347
39.26130401494447,17348
39.26130401494447,17349
39.26130401494447,17350
39.26130401494447,17351
39.26130401494447,17352
39.26130401494447,17353
39.26130401494447,17354
39.26130401494447,17355
39.35337375802919,17356
39.35337375802919,17357
39.35337375802919,17358
39.35337375802919,17359
39.35337375802919,17360
39.35337375802919,17361
39.35337375802919,17362
39.35337375802919,17363
39.35337375802919,17364
39.35337375802919,17365
39.35337375802919,17366
39.35337375802919,17367
39.35337375802919,17368
39.35337375802919,17369
39.35337375802919,17370
39.35337375802919,17371
39.35337375802919,17372
39.35337375802919,17373
39.35337375802919,17374
39.35337375802919,17375
39.35337375802919,17376
39.35337375802919,17377
39.35337375802919,17378
39.35337375802919,17379
39.35337375802919,17380
39.35337375802919,17381
39.35337375802919,17382
39.35337375802919,17383
39.35337375802919,17384
39.35337375802919,17385
39.35337375802919,17386
39.35337375802919,17387
39.35337375802919,17388
39.35337375802919,17389
39.35337375802919,17390
39.35337375802919,17391
39.35337375802919,17392
39.35337375802919,17393
39.35337375802919,17394
39.35337375802919,17395
39.35337375802919,17396
39.35337375802919,17397
39.35337375802919,17398
39.35337375802919,17399
39.35337375802919,17400
39.35337375802919,17401
39.35337375802919,17402
39.35337375802919,17403
39.35337375802919,17404
39.35337375802919,17405
39.35337375802919,17406
39.35337375802919,17407
39.35337375802919,17408
39.35337375802919,17409
39.35337375802919,17410
39.35337375802919,17411
39.35337375802919,17412
39.35337375802919,17413
39.44451655994635,17414
39.44451655994635,17415
39.44451655994635,17416
39.44451655994635,17417
39.44451655994635,17418
39.44451655994635,17419
39.44451655994635,17420
39.44451655994635,17421
39.44451655994635,17422
39.44451655994635,17423
39.44451655994635,17424
39.44451655994635,17425
39.44451655994635,17426
39.44451655994635,17427
39.44451655994635,17428
39.44451655994635,17429
39.44451655994635,17430
39.44451655994635,17431
39.44451655994635,17432
39.44451655994635,17433
39.44451655994635,17434
39.44451655994635,17435
39.44451655994635,17436
39.44451655994635,17437
39.44451655994635,17438
39.44451655994635,17439
39.44451655994635,17440
39.44451655994635,17441
39.44451655994635,17442
39.44451655994635,17443
39.44451655994635,17444
39.44451655994635,17445
39.44451655994635,17446
39.44451655994635,17447
39.44451655994635,17448
39.44451655994635,17449
39.44451655994635,17450
39.44451655994635,17451
39.44451655994635,17452
39.44451655994635,17453
39.44451655994635,17454
39.44451655994635,17455
39.44451655994635,17456
39.44451655994635,17457
39.44451655994635,17458
39.44451655994635,17459
39.44451655994635,17460
39.44451655994635,17461
39.44451655994635,17462
39.44451655994635,17463
39.44451655994635,17464
39.44451655994635,17465
39.44451655994635,17466
39.44451655994635,17467
39.44451655994635,17468
39.44451655994635,17469
39.44451655994635,17470
39.44451655994635,17471
39.530835876008496,17472
39.530835876008496,17473
39.530835876008496,17474
39.530835876008496,17475
39.530835876008496,17476
39.530835876008496,17477
39.530835876008496,17478
39.530835876008496,17479
39.530835876008496,17480
39.530835876008496,17481
39.530835876008496,17482
39.530835876008496,17483
39.530835876008496,17484
39.530835876008496,17485
39.530835876008496,17486
39.530835876008496,17487
39.530835876008496,17488
39.530835876008496,17489
39.530835876008496,17490
39.530835876008496,17491
39.530835876008496,17492
39.530835876008496,17493
39.530835876008496,17494
39.530835876008496,17495
39.530835876008496,17496
39.530835876008496,17497
39.530835876008496,17498
39.530835876008496,17499
39.530835876008496,17500
39.530835876008496,17501
39.530835876008496,17502
39.530835876008496,17503
39.530835876008496,17504
39.530835876008496,17505
39.530835876008496,17506
39.530835876008496,17507
39.530835876008496,17508
39.530835876008496,17509
39.530835876008496,17510
39.530835876008496,17511
39.530835876008496,17512
39.530835876008496,17513
39.530835876008496,17514
39.530835876008496,17515
39.530835876008496,17516
39.530835876008496,17517
39.530835876008496,17518
39.530835876008496,17519
39.530835876008496,17520
39.530835876008496,17521
39.530835876008496,17522
39.530835876008496,17523
39.530835876008496,17524
39.530835876008496,17525
39.530835876008496,17526
39.530835876008496,17527
39.530835876008496,17528
39.530835876008496,17529
39.62204844597727,17530
39.62204844597727,17531
39.62204844597727,17532
39.62204844597727,17533
39.62204844597727,17534
39.62204844597727,17535
39.62204844597727,17536
39.62204844597727,17537
39.62204844597727,17538
39.62204844597727,17539
39.62204844597727,17540
39.62204844597727,17541
39.62204844597727,17542
39.62204844597727,17543
39.62204844597727,17544
39.62204844597727,17545
39.62204844597727,17546
39.62204844597727,17547
39.62204844597727,17548
39.62204844597727,17549
39.62204844597727,17550
39.62204844597727,17551
39.62204844597727,17552
39.62204844597727,17553
39.62204844597727,17554
39.62204844597727,17555
39.62204844597727,17556
39.62204844597727,17557
39.62204844597727,17558
39.62204844597727,17559
39.62204844597727,17560
39.62204844597727,17561
39.62204844597727,17562
39.62204844597727,17563
39.62204844597727,17564
39.62204844597727,17565
39.62204844597727,17566
39.62204844597727,17567
39.62204844597727,17568
39.62204844597727,17569
39.62204844597727,17570
39.62204844597727,17571
39.62204844597727,17572
39.62204844597727,17573
39.62204844597727,17574
39.62204844597727,17575
39.62204844597727,17576
39.62204844597727,17577
39.62204844597727,17578
39.62204844597727,17579
39.62204844597727,17580
39.62204844597727,17581
39.62204844597727,17582
39.62204844597727,17583
39.62204844597727,17584
39.62204844597727,17585
39.62204844597727,17586
39.62204844597727,17587
39.71314516593702,17588
39.71314516593702,17589
39.71314516593702,17590
39.71314516593702,17591
39.71314516593702,17592
39.71314516593702,17593
39.71314516593702,17594
39.71314516593702,17595
39.71314516593702,17596
39.71314516593702,17597
39.71314516593702,17598
39.71314516593702,17599
39.71314516593702,17600
39.71314516593702,17601
39.71314516593702,17602
39.71314516593702,17603
39.71314516593702,17604
39.71314516593702,17605
39.71314516593702,17606
39.71314516593702,17607
39.71314516593702,17608
39.71314516593702,17609
39.71314516593702,17610
39.71314516593702,17611
39.71314516593702,17612
39.71314516593702,17613
39.71314516593702,17614
39.71314516593702,17615
39.71314516593702,17616
39.71314516593702,17617
39.71314516593702,17618
39.71314516593702,17619
39.71314516593702,17620
39.71314516593702,17621
39.71314516593702,17622
39.71314516593702,17623
39.71314516593702,17624
39.71314516593702,17625
39.71314516593702,17626
39.71314516593702,17627
39.71314516593702,17628
39.71314516593702,17629
39.71314516593702,17630
39.71314516593702,17631
39.71314516593702,17632
39.71314516593702,17633
39.71314516593702,17634
39.71314516593702,17635
39.71314516593702,17636
39.71314516593702,17637
39.71314516593702,17638
39.71314516593702,17639
39.71314516593702,17640
39.71314516593702,17641
39.71314516593702,17642
39.71314516593702,17643
39.71314516593702,17644
39.71314516593702,17645
39.79906588699669,17646
39.79906588699669,17647
39.79906588699669,17648
39.79906588699669,17649
39.79906588699669,17650
39.79906588699669,17651
39.79906588699669,17652
39.79906588699669,17653
39.79906588699669,17654
39.79906588699669,17655
39.79906588699669,17656
39.79906588699669,17657
39.79906588699669,17658
39.79906588699669,17659
39.79906588699669,17660
39.79906588699669,17661
39.79906588699669,17662
39.79906588699669,17663
39.79906588699669,17664
39.79906588699669,17665
39.79906588699669,17666
39.79906588699669,17667
39.79906588699669,17668
39.79906588699669,17669
39.79906588699669,17670
39.79906588699669,17671
39.79906588699669,17672
39.79906588699669,17673
39.79906588699669,17674
39.79906588699669,17675
39.79906588699669,17676
39.79906588699669,17677
39.79906588699669,17678
39.79906588699669,17679
39.79906588699669,17680
39.79906588699669,17681
39.79906588699669,17682
39.79906588699669,17683
39.79906588699669,17684
39.79906588699669,17685
39.79906588699669,17686
39.79906588699669,17687
39.79906588699669,17688
39.79906588699669,17689
39.79906588699669,17690
39.79906588699669,17691
39.79906588699669,17692
39.79906588699669,17693
39.79906588699669,17694
39.79906588699669,17695
39.79906588699669,17696
39.79906588699669,17697
39.79906588699669,17698
39.79906588699669,17699
39.79906588699669,17700
39.79906588699669,17701
39.79906588699669,17702
39.79906588699669,17703
39.89062478602864,17704
39.89062478602864,17705
39.89062478602864,17706
39.89062478602864,17707
39.89062478602864,17708
39.89062478602864,17709
39.89062478602864,17710
39.89062478602864,17711
39.89062478602864,17712
39.89062478602864,17713
39.89062478602864,17714
39.89062478602864,17715
39.89062478602864,17716
39.89062478602864,17717
39.89062478602864,17718
39.89062478602864,17719
39.89062478602864,17720
39.89062478602864,17721
39.89062478602864,17722
39.89062478602864,17723
39.89062478602864,17724
39.89062478602864,17725
39.89062478602864,17726
39.89062478602864,17727
39.89062478602864,17728
39.89062478602864,17729
39.89062478602864,17730
39.89062478602864,17731
39.89062478602864,17732
39.89062478602864,17733
39.89062478602864,17734
39.89062478602864,17735
39.89062478602864,17736
39.89062478602864,17737
39.89062478602864,17738
39.89062478602864,17739
39.89062478602864,17740
39.89062478602864,17741
39.89062478602864,17742
39.89062478602864,17743
39.89062478602864,17744
39.89062478602864,17745
39.89062478602864,17746
39.89062478602864,17747
39.89062478602864,17748
39.89062478602864,17749
39.89062478602864,17750
39.89062478602864,17751
39.89062478602864,17752
39.89062478602864,17753
39.89062478602864,17754
39.89062478602864,17755
39.89062478602864,17756
39.89062478602864,17757
39.89062478602864,17758
39.89062478602864,17759
39.89062478602864,17760
39.89062478602864,17761
39.9824325919617,17762
39.9824325919617,17763
39.9824325919617,17764
39.9824325919617,17765
39.9824325919617,17766
39.9824325919617,17767
39.9824325919617,17768
39.9824325919617,17769
39.9824325919617,17770
39.9824325919617,17771
39.9824325919617,17772
39.9824325919617,17773
39.9824325919617,17774
39.9824325919617,17775
39.9824325919617,17776
39.9824325919617,17777
39.9824325919617,17778
39.9824325919617,17779
39.9824325919617,17780
39.9824325919617,17781
39.9824325919617,17782
39.9824325919617,17783
39.9824325919617,17784
39.9824325919617,17785
39.9824325919617,17786
39.9824325919617,17787
39.9824325919617,17788
39.9824325919617,17789
39.9824325919617,17790
39.9824325919617,17791
39.9824325919617,17792
39.9824325919617,17793
39.9824325919617,17794
39.9824325919617,17795
39.9824325919617,17796
39.9824325919617,17797
39.9824325919617,17798
39.9824325919617,17799
39.9824325919617,17800
39.9824325919617,17801
39.9824325919617,17802
39.9824325919617,17803
39.9824325919617,17804
39.9824325919617,17805
39.9824325919617,17806
39.9824325919617,17807
39.9824325919617,17808
39.9824325919617,17809
39.9824325919617,17810
39.9824325919617,17811
39.9824325919617,17812
39.9824325919617,17813
39.9824325919617,17814
39.9824325919617,17815
39.9824325919617,17816
39.9824325919617,17817
39.9824325919617,17818
39.9824325919617,17819
40.15643993194681,17820
40.15643993194681,17821
40.15643993194681,17822
40.15643993194681,17823
40.15643993194681,17824
40.15643993194681,17825
40.15643993194681,17826
40.15643993194681,17827
40.15643993194681,17828
40.15643993194681,17829
40.15643993194681,17830
40.15643993194681,17831
40.15643993194681,17832
40.15643993194681,17833
40.15643993194681,17834
40.15643993194681,17835
40.15643993194681,17836
40.15643993194681,17837
40.15643993194681,17838
40.15643993194681,17839
40.15643993194681,17840
40.15643993194681,17841
40.15643993194681,17842
40.15643993194681,17843
40.15643993194681,17844
40.15643993194681,17845
40.15643993194681,17846
40.15643993194681,17847
40.15643993194681,17848
40.15643993194681,17849
40.15643993194681,17850
40.15643993194681,17851
40.15643993194681,17852
40.15643993194681,17853
40.15643993194681,17854
40.15643993194681,17855
40.15643993194681,17856
40.15643993194681,17857
40.15643993194681,17858
40.15643993194681,17859
40.15643993194681,17860
40.15643993194681,17861
40.15643993194681,17862
40.15643993194681,17863
40.15643993194681,17864
40.15643993194681,17865
40.15643993194681,17866
40.15643993194681,17867
40.15643993194681,17868
40.15643993194681,17869
40.15643993194681,17870
40.15643993194681,17871
40.15643993194681,17872
40.15643993194681,17873
40.15643993194681,17874
40.15643993194681,17875
40.15643993194681,17876
40.15643993194681,17877
40.15643993194681,17878
40.15643993194681,17879
40.15643993194681,17880
40.2446992599871,17881
40.2446992599871,17882
40.2446992599871,17883
40.2446992599871,17884
40.2446992599871,17885
40.2446992599871,17886
40.2446992599871,17887
40.2446992599871,17888
40.2446992599871,17889
40.2446992599871,17890
40.2446992599871,17891
40.2446992599871,17892
40.2446992599871,17893
40.2446992599871,17894
40.2446992599871,17895
40.2446992599871,17896
40.2446992599871,17897
40.2446992599871,17898
40.2446992599871,17899
40.2446992599871,17900
40.2446992599871,17901
40.2446992599871,17902
40.2446992599871,17903
40.2446992599871,17904
40.2446992599871,17905
40.2446992599871,17906
40.2446992599871,17907
40.2446992599871,17908
40.2446992599871,17909
40.2446992599871,17910
40.2446992599871,17911
40.2446992599871,17912
40.2446992599871,17913
40.2446992599871,17914
40.2446992599871,17915
40.2446992599871,17916
40.2446992599871,17917
40.2446992599871,17918
40.2446992599871,17919
40.2446992599871,17920
40.2446992599871,17921
40.2446992599871,17922
40.2446992599871,17923
40.2446992599871,17924
40.2446992599871,17925
40.2446992599871,17926
40.2446992599871,17927
40.2446992599871,17928
40.2446992599871,17929
40.2446992599871,17930
40.2446992599871,17931
40.2446992599871,17932
40.2446992599871,17933
40.2446992599871,17934
40.2446992599871,17935
40.2446992599871,17936
40.2446992599871,17937
40.2446992599871,17938
40.2446992599871,17939
40.2446992599871,17940
40.2446992599871,17941
40.33586437802296,17942
40.33586437802296,17943
40.33586437802296,17944
40.33586437802296,17945
40.33586437802296,17946
40.33586437802296,17947
40.33586437802296,17948
40.33586437802296,17949
40.33586437802296,17950
40.33586437802296,17951
40.33586437802296,17952
40.33586437802296,17953
40.33586437802296,17954
40.33586437802296,17955
40.33586437802296,17956
40.33586437802296,17957
40.33586437802296,17958
40.33586437802296,17959
40.33586437802296,17960
40.33586437802296,17961
40.33586437802296,17962
40.33586437802296,17963
40.33586437802296,17964
40.33586437802296,17965
40.33586437802296,17966
40.33586437802296,17967
40.33586437802296,17968
40.33586437802296,17969
40.33586437802296,17970
40.33586437802296,17971
40.33586437802296,17972
40.33586437802296,17973
40.33586437802296,17974
40.33586437802296,17975
40.33586437802296,17976
40.33586437802296,17977
40.33586437802296,17978
40.33586437802296,17979
40.33586437802296,17980
40.33586437802296,17981
40.33586437802296,17982
40.33586437802296,17983
40.33586437802296,17984
40.33586437802296,17985
40.33586437802296,17986
40.33586437802296,17987
40.33586437802296,17988
40.33586437802296,17989
40.33586437802296,17990
40.33586437802296,17991
40.33586437802296,17992
40.33586437802296,17993
40.33586437802296,17994
40.33586437802296,17995
40.33586437802296,17996
40.33586437802296,17997
40.33586437802296,17998
40.33586437802296,17999
40.33586437802296,18000
40.33586437802296,18001
40.33586437802296,18002
40.422313265968114,18003
40.422313265968114,18004
40.422313265968114,18005
40.422313265968114,18006
40.422313265968114,18007
40.422313265968114,18008
40.422313265968114,18009
40.422313265968114,18010
40.422313265968114,18011
40.422313265968114,18012
40.422313265968114,18013
40.422313265968114,18014
40.422313265968114,18015
40.422313265968114,18016
40.422313265968114,18017
40.422313265968114,18018
40.422313265968114,18019
40.422313265968114,18020
40.422313265968114,18021
40.422313265968114,18022
40.422313265968114,18023
40.422313265968114,18024
40.422313265968114,18025
40.422313265968114,18026
40.422313265968114,18027
40.422313265968114,18028
40.422313265968114,18029
40.422313265968114,18030
40.422313265968114,18031
40.422313265968114,18032
40.422313265968114,18033
40.422313265968114,18034
40.422313265968114,18035
40.422313265968114,18036
40.422313265968114,18037
40.422313265968114,18038
40.422313265968114,18039
40.422313265968114,18040
40.422313265968114,18041
40.422313265968114,18042
40.422313265968114,18043
40.422313265968114,18044
40.422313265968114,18045
40.422313265968114,18046
40.422313265968114,18047
40.422313265968114,18048
40.422313265968114,18049
40.422313265968114,18050
40.422313265968114,18051
40.422313265968114,18052
40.422313265968114,18053
40.422313265968114,18054
40.422313265968114,18055
40.422313265968114,18056
40.422313265968114,18057
40.422313265968114,18058
40.422313265968114,18059
40.422313265968114,18060
40.422313265968114,18061
40.422313265968114,18062
40.422313265968114,18063
40.515277414931916,18064
40.515277414931916,18065
40.515277414931916,18066
40.515277414931916,18067
40.515277414931916,18068
40.515277414931916,18069
40.515277414931916,18070
40.515277414931916,18071
40.515277414931916,18072
40.515277414931916,18073
40.515277414931916,18074
40.515277414931916,18075
40.515277414931916,18076
40.515277414931916,18077
40.515277414931916,18078
40.515277414931916,18079
40.515277414931916,18080
40.515277414931916,18081
40.515277414931916,18082
40.515277414931916,18083
40.515277414931916,18084
40.515277414931916,18085
40.515277414931916,18086
40.515277414931916,18087
40.515277414931916,18088
40.515277414931916,18089
40.515277414931916,18090
40.515277414931916,18091
40.515277414931916,18092
40.515277414931916,18093
40.515277414931916,18094
40.515277414931916,18095
40.515277414931916,18096
40.515277414931916,18097
40.515277414931916,18098
40.515277414931916,18099
40.515277414931916,18100
40.515277414931916,18101
40.515277414931916,18102
40.515277414931916,18103
40.515277414931916,18104
40.515277414931916,18105
40.515277414931916,18106
40.515277414931916,18107
40.515277414931916,18108
40.515277414931916,18109
40.515277414931916,18110
40.515277414931916,18111
40.515277414931916,18112
40.515277414931916,18113
40.515277414931916,18114
40.515277414931916,18115
40.515277414931916,18116
40.515277414931916,18117
40.515277414931916,18118
40.515277414931916,18119
40.515277414931916,18120
40.515277414931916,18121
40.515277414931916,18122
40.515277414931916,18123
40.515277414931916,18124
40.60821843193844,18125
40.60821843193844,18126
40.60821843193844,18127
40.60821843193844,18128
40.60821843193844,18129
40.60821843193844,18130
40.60821843193844,18131
40.60821843193844,18132
40.60821843193844,18133
40.60821843193844,18134
40.60821843193844,18135
40.60821843193844,18136
40.60821843193844,18137
40.60821843193844,18138
40.60821843193844,18139
40.60821843193844,18140
40.60821843193844,18141
40.60821843193844,18142
40.60821843193844,18143
40.60821843193844,18144
40.60821843193844,18145
40.60821843193844,18146
40.60821843193844,18147
40.60821843193844,18148
40.60821843193844,18149
40.60821843193844,18150
40.60821843193844,18151
40.60821843193844,18152
40.60821843193844,18153
40.60821843193844,18154
40.60821843193844,18155
40.60821843193844,18156
40.60821843193844,18157
40.60821843193844,18158
40.60821843193844,18159
40.60821843193844,18160
40.60821843193844,18161
40.60821843193844,18162
40.60821843193844,18163
40.60821843193844,18164
40.60821843193844,18165
40.60821843193844,18166
40.60821843193844,18167
40.60821843193844,18168
40.60821843193844,18169
40.60821843193844,18170
40.60821843193844,18171
40.60821843193844,18172
40.60821843193844,18173
40.60821843193844,18174
40.60821843193844,18175
40.60821843193844,18176
40.60821843193844,18177
40.60821843193844,18178
40.60821843193844,18179
40.60821843193844,18180
40.60821843193844,18181
40.60821843193844,18182
40.60821843193844,18183
40.60821843193844,18184
40.60821843193844,18185
40.80134446697775,18186
40.80134446697775,18187
40.80134446697775,18188
40.80134446697775,18189
40.80134446697775,18190
40.80134446697775,18191
40.80134446697775,18192
40.80134446697775,18193
40.80134446697775,18194
40.80134446697775,18195
40.80134446697775,18196
40.80134446697775,18197
40.80134446697775,18198
40.80134446697775,18199
40.80134446697775,18200
40.80134446697775,18201
40.80134446697775,18202
40.80134446697775,18203
40.80134446697775,18204
40.80134446697775,18205
40.80134446697775,18206
40.80134446697775,18207
40.80134446697775,18208
40.80134446697775,18209
40.80134446697775,18210
40.80134446697775,18211
40.80134446697775,18212
40.80134446697775,18213
40.80134446697775,18214
40.80134446697775,18215
40.80134446697775,18216
40.80134446697775,18217
40.80134446697775,18218
40.80134446697775,18219
40.80134446697775,18220
40.80134446697775,18221
40.80134446697775,18222
40.80134446697775,18223
40.80134446697775,18224
40.80134446697775,18225
40.80134446697775,18226
40.80134446697775,18227
40.80134446697775,18228
40.80134446697775,18229
40.80134446697775,18230
40.80134446697775,18231
40.80134446697775,18232
40.80134446697775,18233
40.80134446697775,18234
40.80134446697775,18235
40.80134446697775,18236
40.80134446697775,18237
40.80134446697775,18238
40.80134446697775,18239
40.80134446697775,18240
40.80134446697775,18241
40.80134446697775,18242
40.80134446697775,18243
40.80134446697775,18244
40.80134446697775,18245
40.9971265810309,18246
40.9971265810309,18247
40.9971265810309,18248
40.9971265810309,18249
40.9971265810309,18250
40.9971265810309,18251
40.9971265810309,18252
40.9971265810309,18253
40.9971265810309,18254
40.9971265810309,18255
40.9971265810309,18256
40.9971265810309,18257
40.9971265810309,18258
40.9971265810309,18259
40.9971265810309,18260
40.9971265810309,18261
40.9971265810309,18262
40.9971265810309,18263
40.9971265810309,18264
40.9971265810309,18265
40.9971265810309,18266
40.9971265810309,18267
40.9971265810309,18268
40.9971265810309,18269
40.9971265810309,18270
40.9971265810309,18271
40.9971265810309,18272
40.9971265810309,18273
40.9971265810309,18274
40.9971265810309,18275
40.9971265810309,18276
40.9971265810309,18277
40.9971265810309,18278
40.9971265810309,18279
40.9971265810309,18280
40.9971265810309,18281
40.9971265810309,18282
40.9971265810309,18283
40.9971265810309,18284
40.9971265810309,18285
40.9971265810309,18286
40.9971265810309,18287
40.9971265810309,18288
40.9971265810309,18289
40.9971265810309,18290
40.9971265810309,18291
40.9971265810309,18292
40.9971265810309,18293
40.9971265810309,18294
40.9971265810309,18295
40.9971265810309,18296
40.9971265810309,18297
40.9971265810309,18298
40.9971265810309,18299
40.9971265810309,18300
40.9971265810309,18301
40.9971265810309,18302
40.9971265810309,18303
40.9971265810309,18304
40.9971265810309,18305
41.19224723498337,18306
41.19224723498337,18307
41.19224723498337,18308
41.19224723498337,18309
41.19224723498337,18310
41.19224723498337,18311
41.19224723498337,18312
41.19224723498337,18313
41.19224723498337,18314
41.19224723498337,18315
41.19224723498337,18316
41.19224723498337,18317
41.19224723498337,18318
41.19224723498337,18319
41.19224723498337,18320
41.19224723498337,18321
41.19224723498337,18322
41.19224723498337,18323
41.19224723498337,18324
41.19224723498337,18325
41.19224723498337,18326
41.19224723498337,18327
41.19224723498337,18328
41.19224723498337,18329
41.19224723498337,18330
41.19224723498337,18331
41.19224723498337,18332
41.19224723498337,18333
41.19224723498337,18334
41.19224723498337,18335
41.19224723498337,18336
41.19224723498337,18337
41.19224723498337,18338
41.19224723498337,18339
41.19224723498337,18340
41.19224723498337,18341
41.19224723498337,18342
41.19224723498337,18343
41.19224723498337,18344
41.19224723498337,18345
41.19224723498337,18346
41.19224723498337,18347
41.19224723498337,18348
41.19224723498337,18349
41.19224723498337,18350
41.19224723498337,18351
41.19224723498337,18352
41.19224723498337,18353
41.19224723498337,18354
41.19224723498337,18355
41.19224723498337,18356
41.19224723498337,18357
41.19224723498337,18358
41.19224723498337,18359
41.19224723498337,18360
41.19224723498337,18361
41.19224723498337,18362
41.19224723498337,18363
41.19224723498337,18364
41.19224723498337,18365
41.38267440593336,18366
41.38267440593336,18367
41.38267440593336,18368
41.38267440593336,18369
41.38267440593336,18370
41.38267440593336,18371
41.38267440593336,18372
41.38267440593336,18373
41.38267440593336,18374
41.38267440593336,18375
41.38267440593336,18376
41.38267440593336,18377
41.38267440593336,18378
41.38267440593336,18379
41.38267440593336,18380
41.38267440593336,18381
41.38267440593336,18382
41.38267440593336,18383
41.38267440593336,18384
41.38267440593336,18385
41.38267440593336,18386
41.38267440593336,18387
41.38267440593336,18388
41.38267440593336,18389
41.38267440593336,18390
41.38267440593336,18391
41.38267440593336,18392
41.38267440593336,18393
41.38267440593336,18394
41.38267440593336,18395
41.38267440593336,18396
41.38267440593336,18397
41.38267440593336,18398
41.38267440593336,18399
41.38267440593336,18400
41.38267440593336,18401
41.38267440593336,18402
41.38267440593336,18403
41.38267440593336,18404
41.38267440593336,18405
41.38267440593336,18406
41.38267440593336,18407
41.38267440593336,18408
41.38267440593336,18409
41.38267440593336,18410
41.38267440593336,18411
41.38267440593336,18412
41.38267440593336,18413
41.38267440593336,18414
41.38267440593336,18415
41.38267440593336,18416
41.38267440593336,18417
41.38267440593336,18418
41.38267440593336,18419
41.38267440593336,18420
41.38267440593336,18421
41.38267440593336,18422
41.38267440593336,18423
41.38267440593336,18424
41.38267440593336,18425
41.38267440593336,18426
41.38267440593336,18427
41.58120938495267,18428
41.58120938495267,18429
41.58120938495267,18430
41.58120938495267,18431
41.58120938495267,18432
41.58120938495267,18433
41.58120938495267,18434
41.58120938495267,18435
41.58120938495267,18436
41.58120938495267,18437
41.58120938495267,18438
41.58120938495267,18439
41.58120938495267,18440
41.58120938495267,18441
41.58120938495267,18442
41.58120938495267,18443
41.58120938495267,18444
41.58120938495267,18445
41.58120938495267,18446
41.58120938495267,18447
41.58120938495267,18448
41.58120938495267,18449
41.58120938495267,18450
41.58120938495267,18451
41.58120938495267,18452
41.58120938495267,18453
41.58120938495267,18454
41.58120938495267,18455
41.58120938495267,18456
41.58120938495267,18457
41.58120938495267,18458
41.58120938495267,18459
41.58120938495267,18460
41.58120938495267,18461
41.58120938495267,18462
41.58120938495267,18463
41.58120938495267,18464
41.58120938495267,18465
41.58120938495267,18466
41.58120938495267,18467
41.58120938495267,18468
41.58120938495267,18469
41.58120938495267,18470
41.58120938495267,18471
41.58120938495267,18472
41.58120938495267,18473
41.58120938495267,18474
41.58120938495267,18475
41.58120938495267,18476
41.58120938495267,18477
41.58120938495267,18478
41.58120938495267,18479
41.58120938495267,18480
41.58120938495267,18481
41.58120938495267,18482
41.58120938495267,18483
41.58120938495267,18484
41.58120938495267,18485
41.58120938495267,18486
41.58120938495267,18487
41.58120938495267,18488
41.58120938495267,18489
41.696523427031934,18490
41.696523427031934,18491
41.696523427031934,18492
41.696523427031934,18493
41.696523427031934,18494
41.696523427031934,18495
41.696523427031934,18496
41.696523427031934,18497
41.696523427031934,18498
41.696523427031934,18499
41.696523427031934,18500
41.696523427031934,18501
41.696523427031934,18502
41.696523427031934,18503
41.696523427031934,18504
41.696523427031934,18505
41.696523427031934,18506
41.696523427031934,18507
41.696523427031934,18508
41.696523427031934,18509
41.696523427031934,18510
41.696523427031934,18511
41.696523427031934,18512
41.696523427031934,18513
41.696523427031934,18514
41.696523427031934,18515
41.696523427031934,18516
41.696523427031934,18517
41.696523427031934,18518
41.696523427031934,18519
41.696523427031934,18520
41.696523427031934,18521
41.696523427031934,18522
41.696523427031934,18523
41.696523427031934,18524
41.696523427031934,18525
41.696523427031934,18526
41.696523427031934,18527
41.696523427031934,18528
41.696523427031934,18529
41.696523427031934,18530
41.696523427031934,18531
41.696523427031934,18532
41.696523427031934,18533
41.696523427031934,18534
41.696523427031934,18535
41.696523427031934,18536
41.696523427031934,18537
41.696523427031934,18538
41.696523427031934,18539
41.696523427031934,18540
41.696523427031934,18541
41.696523427031934,18542
41.696523427031934,18543
41.696523427031934,18544
41.696523427031934,18545
41.696523427031934,18546
41.696523427031934,18547
41.696523427031934,18548
41.696523427031934,18549
41.696523427031934,18550
41.696523427031934,18551
41.696523427031934,18552
41.78042435599491,18553
41.78042435599491,18554
41.78042435599491,18555
41.78042435599491,18556
41.78042435599491,18557
41.78042435599491,18558
41.78042435599491,18559
41.78042435599491,18560
41.78042435599491,18561
41.78042435599491,18562
41.78042435599491,18563
41.78042435599491,18564
41.78042435599491,18565
41.78042435599491,18566
41.78042435599491,18567
41.78042435599491,18568
41.78042435599491,18569
41.78042435599491,18570
41.78042435599491,18571
41.78042435599491,18572
41.78042435599491,18573
41.78042435599491,18574
41.78042435599491,18575
41.78042435599491,18576
41.78042435599491,18577
41.78042435599491,18578
41.78042435599491,18579
41.78042435599491,18580
41.78042435599491,18581
41.78042435599491,18582
41.78042435599491,18583
41.78042435599491,18584
41.78042435599491,18585
41.78042435599491,18586
41.78042435599491,18587
41.78042435599491,18588
41.78042435599491,18589
41.78042435599491,18590
41.78042435599491,18591
41.78042435599491,18592
41.78042435599491,18593
41.78042435599491,18594
41.78042435599491,18595
41.78042435599491,18596
41.78042435599491,18597
41.78042435599491,18598
41.78042435599491,18599
41.78042435599491,18600
41.78042435599491,18601
