Batch Id,batch_num_decode_tokens,cdf
445,60,0.816358024691358
446,60,0.8171296296296297
531,60,0.8179012345679012
532,60,0.8186728395061729
533,60,0.8194444444444444
534,60,0.8202160493827161
535,60,0.8209876543209876
536,60,0.8217592592592593
537,60,0.8225308641975309
538,60,0.8233024691358025
539,60,0.8240740740740741
540,60,0.8248456790123457
541,60,0.8256172839506173
542,60,0.8263888888888888
543,60,0.8271604938271605
544,60,0.8279320987654321
545,60,0.8287037037037037
546,60,0.8294753086419753
547,60,0.8302469135802469
548,60,0.8310185185185185
549,60,0.8317901234567902
553,60,0.8325617283950617
75,61,0.8333333333333334
76,61,0.8341049382716049
163,61,0.8348765432098766
164,61,0.8356481481481481
167,61,0.8364197530864198
168,61,0.8371913580246914
169,61,0.8379629629629629
170,61,0.8387345679012346
171,61,0.8395061728395061
172,61,0.8402777777777778
173,61,0.8410493827160493
174,61,0.841820987654321
175,61,0.8425925925925926
176,61,0.8433641975308642
177,61,0.8441358024691358
178,61,0.8449074074074074
179,61,0.845679012345679
180,61,0.8464506172839507
181,61,0.8472222222222222
182,61,0.8479938271604939
188,61,0.8487654320987654
196,61,0.8495370370370371
197,61,0.8503086419753086
198,61,0.8510802469135802
202,61,0.8518518518518519
214,61,0.8526234567901234
215,61,0.8533950617283951
216,61,0.8541666666666666
217,61,0.8549382716049383
218,61,0.8557098765432098
219,61,0.8564814814814815
220,61,0.8572530864197531
221,61,0.8580246913580247
222,61,0.8587962962962963
223,61,0.8595679012345679
224,61,0.8603395061728395
225,61,0.8611111111111112
226,61,0.8618827160493827
227,61,0.8626543209876543
228,61,0.8634259259259259
229,61,0.8641975308641975
230,61,0.8649691358024691
327,61,0.8657407407407407
328,61,0.8665123456790124
329,61,0.8672839506172839
330,61,0.8680555555555556
331,61,0.8688271604938271
355,61,0.8695987654320988
356,61,0.8703703703703703
357,61,0.871141975308642
358,61,0.8719135802469136
359,61,0.8726851851851852
360,61,0.8734567901234568
363,61,0.8742283950617284
364,61,0.875
365,61,0.8757716049382716
366,61,0.8765432098765432
367,61,0.8773148148148148
368,61,0.8780864197530864
369,61,0.878858024691358
370,61,0.8796296296296297
371,61,0.8804012345679012
372,61,0.8811728395061729
373,61,0.8819444444444444
374,61,0.8827160493827161
375,61,0.8834876543209876
376,61,0.8842592592592593
377,61,0.8850308641975309
378,61,0.8858024691358025
379,61,0.8865740740740741
380,61,0.8873456790123457
381,61,0.8881172839506173
382,61,0.8888888888888888
383,61,0.8896604938271605
384,61,0.8904320987654321
385,61,0.8912037037037037
408,61,0.8919753086419753
409,61,0.8927469135802469
410,61,0.8935185185185185
418,61,0.8942901234567902
419,61,0.8950617283950617
420,61,0.8958333333333334
421,61,0.8966049382716049
422,61,0.8973765432098766
423,61,0.8981481481481481
162,62,0.8989197530864198
165,62,0.8996913580246914
166,62,0.9004629629629629
189,62,0.9012345679012346
190,62,0.9020061728395061
191,62,0.9027777777777778
192,62,0.9035493827160493
193,62,0.904320987654321
194,62,0.9050925925925926
195,62,0.9058641975308642
199,62,0.9066358024691358
200,62,0.9074074074074074
201,62,0.908179012345679
203,62,0.9089506172839507
204,62,0.9097222222222222
205,62,0.9104938271604939
206,62,0.9112654320987654
207,62,0.9120370370370371
208,62,0.9128086419753086
209,62,0.9135802469135802
210,62,0.9143518518518519
211,62,0.9151234567901234
212,62,0.9158950617283951
213,62,0.9166666666666666
336,62,0.9174382716049383
337,62,0.9182098765432098
341,62,0.9189814814814815
342,62,0.9197530864197531
343,62,0.9205246913580247
344,62,0.9212962962962963
345,62,0.9220679012345679
346,62,0.9228395061728395
347,62,0.9236111111111112
348,62,0.9243827160493827
349,62,0.9251543209876543
350,62,0.9259259259259259
351,62,0.9266975308641975
352,62,0.9274691358024691
353,62,0.9282407407407407
354,62,0.9290123456790124
414,62,0.9297839506172839
415,62,0.9305555555555556
416,62,0.9313271604938271
417,62,0.9320987654320988
77,63,0.9328703703703703
78,63,0.933641975308642
79,63,0.9344135802469136
156,63,0.9351851851851852
157,63,0.9359567901234568
158,63,0.9367283950617284
159,63,0.9375
160,63,0.9382716049382716
161,63,0.9390432098765432
338,63,0.9398148148148148
339,63,0.9405864197530864
340,63,0.941358024691358
80,64,0.9421296296296297
144,64,0.9429012345679012
145,64,0.9436728395061729
146,64,0.9444444444444444
147,64,0.9452160493827161
148,64,0.9459876543209876
149,64,0.9467592592592593
150,64,0.9475308641975309
151,64,0.9483024691358025
152,64,0.9490740740740741
153,64,0.9498456790123457
154,64,0.9506172839506173
155,64,0.9513888888888888
81,65,0.9521604938271605
82,65,0.9529320987654321
83,65,0.9537037037037037
84,65,0.9544753086419753
93,65,0.9552469135802469
94,65,0.9560185185185185
95,65,0.9567901234567902
117,65,0.9575617283950617
118,65,0.9583333333333334
119,65,0.9591049382716049
120,65,0.9598765432098766
121,65,0.9606481481481481
122,65,0.9614197530864198
123,65,0.9621913580246914
124,65,0.9629629629629629
125,65,0.9637345679012346
126,65,0.9645061728395061
127,65,0.9652777777777778
128,65,0.9660493827160493
129,65,0.966820987654321
130,65,0.9675925925925926
131,65,0.9683641975308642
132,65,0.9691358024691358
133,65,0.9699074074074074
134,65,0.970679012345679
135,65,0.9714506172839507
136,65,0.9722222222222222
137,65,0.9729938271604939
138,65,0.9737654320987654
139,65,0.9745370370370371
140,65,0.9753086419753086
141,65,0.9760802469135802
142,65,0.9768518518518519
143,65,0.9776234567901234
85,66,0.9783950617283951
86,66,0.9791666666666666
87,66,0.9799382716049383
88,66,0.9807098765432098
89,66,0.9814814814814815
90,66,0.9822530864197531
91,66,0.9830246913580247
92,66,0.9837962962962963
96,66,0.9845679012345679
97,66,0.9853395061728395
98,66,0.9861111111111112
99,66,0.9868827160493827
100,66,0.9876543209876543
101,66,0.9884259259259259
102,66,0.9891975308641975
103,66,0.9899691358024691
104,66,0.9907407407407407
105,66,0.9915123456790124
106,66,0.9922839506172839
107,66,0.9930555555555556
108,66,0.9938271604938271
109,66,0.9945987654320988
110,66,0.9953703703703703
111,66,0.996141975308642
112,66,0.9969135802469136
113,66,0.9976851851851852
114,66,0.9984567901234568
115,66,0.9992283950617284
116,66,1.0
