Batch Id,batch_execution_time,cdf
189,0.0867075459100306,0.529320987654321
451,0.0867301729740575,0.5300925925925926
663,0.0868510709842667,0.5308641975308642
472,0.08688615402206779,0.5316358024691358
648,0.08691106492187828,0.5324074074074074
657,0.08704672905150801,0.533179012345679
643,0.08705411199480295,0.5339506172839507
647,0.08709992398507893,0.5347222222222222
654,0.08712327806279063,0.5354938271604939
151,0.08713485905900598,0.5362654320987654
399,0.08714777696877718,0.5370370370370371
389,0.08731584600172937,0.5378086419753086
668,0.08735247992444783,0.5385802469135802
669,0.08736013201996684,0.5393518518518519
635,0.08739679597783834,0.5401234567901234
518,0.08746316202450544,0.5408950617283951
277,0.08757975208573043,0.5416666666666666
644,0.08760056598111987,0.5424382716049383
363,0.08762900508008897,0.5432098765432098
671,0.08764373906888068,0.5439814814814815
665,0.08768105297349393,0.5447530864197531
632,0.08781083498615772,0.5455246913580247
627,0.08782961696851999,0.5462962962962963
199,0.08785459899809211,0.5470679012345679
652,0.08788107696454972,0.5478395061728395
513,0.08789026504382491,0.5486111111111112
630,0.08793982397764921,0.5493827160493827
459,0.0880058379843831,0.5501543209876543
634,0.08803991507738829,0.5509259259259259
561,0.08813234395347536,0.5516975308641975
667,0.08819097001105547,0.5524691358024691
631,0.08820024901069701,0.5532407407407407
638,0.08821061498019844,0.5540123456790124
512,0.08823945105541497,0.5547839506172839
629,0.08825682708993554,0.5555555555555556
515,0.08827534900046885,0.5563271604938271
637,0.08831545489374548,0.5570987654320988
662,0.0883672860218212,0.5578703703703703
628,0.08843694697134197,0.558641975308642
639,0.0884655179688707,0.5594135802469136
259,0.08851090306416154,0.5601851851851852
516,0.08855334005784243,0.5609567901234568
436,0.08855991205200553,0.5617283950617284
633,0.0885729358997196,0.5625
666,0.08858225599396974,0.5632716049382716
511,0.0885924759786576,0.5640432098765432
514,0.08862031600438058,0.5648148148148148
362,0.08867316495161504,0.5655864197530864
526,0.08868249098304659,0.566358024691358
444,0.08868341892957687,0.5671296296296297
283,0.08869385905563831,0.5679012345679012
532,0.08870161697268486,0.5686728395061729
641,0.08870794309768826,0.5694444444444444
452,0.08871294697746634,0.5702160493827161
594,0.08871649799402803,0.5709876543209876
584,0.08872159000020474,0.5717592592592593
580,0.08873167203273624,0.5725308641975309
642,0.08874502300750464,0.5733024691358025
509,0.08874980197288096,0.5740740740740741
517,0.08875227603130043,0.5748456790123457
636,0.08875935897231102,0.5756172839506173
585,0.08877633290831,0.5763888888888888
165,0.08880447200499475,0.5771604938271605
400,0.08882131497375667,0.5779320987654321
640,0.0888402039417997,0.5787037037037037
583,0.08884977304842323,0.5794753086419753
440,0.08886082901153713,0.5802469135802469
494,0.08889821590855718,0.5810185185185185
260,0.08889850496780127,0.5817901234567902
553,0.08891336899250746,0.5825617283950617
170,0.08892941800877452,0.5833333333333334
577,0.08894138794858009,0.5841049382716049
275,0.08896381396334618,0.5848765432098766
278,0.08896632993128151,0.5856481481481481
441,0.08899431198369712,0.5864197530864198
651,0.08899977302644402,0.5871913580246914
504,0.0890106960432604,0.5879629629629629
255,0.08901735302060843,0.5887345679012346
157,0.08906164497602731,0.5895061728395061
438,0.08906361099798232,0.5902777777777778
490,0.0890745649812743,0.5910493827160493
249,0.08909129502717406,0.591820987654321
493,0.0891447429312393,0.5925925925925926
280,0.08916250301990658,0.5933641975308642
534,0.08916332793887705,0.5941358024691358
549,0.08917165303137153,0.5949074074074074
304,0.08917620102874935,0.595679012345679
261,0.0892183679388836,0.5964506172839507
272,0.08922142803203315,0.5972222222222222
443,0.08922375307884067,0.5979938271604939
587,0.08922397799324244,0.5987654320987654
158,0.0892343430314213,0.5995370370370371
492,0.08923501393292099,0.6003086419753086
533,0.08924720401410013,0.6010802469135802
596,0.08924728294368833,0.6018518518518519
439,0.08924824104178697,0.6026234567901234
420,0.0892577210906893,0.6033950617283951
328,0.0892633959883824,0.6041666666666666
171,0.08928319695405662,0.6049382716049383
581,0.08928767102770507,0.6057098765432098
519,0.08929286699276417,0.6064814814814815
369,0.0893162019783631,0.6072530864197531
287,0.0893203099258244,0.6080246913580247
303,0.08932310994714499,0.6087962962962963
271,0.08932350599206984,0.6095679012345679
505,0.0893313460983336,0.6103395061728395
617,0.0893371650017798,0.6111111111111112
579,0.089347357978113,0.6118827160493827
273,0.0893475430784747,0.6126543209876543
169,0.08934900700114667,0.6134259259259259
96,0.08935506292618811,0.6141975308641975
437,0.08937230403535068,0.6149691358024691
426,0.08937727904412895,0.6157407407407407
267,0.0893831109860912,0.6165123456790124
322,0.08938386396039277,0.6172839506172839
181,0.08939918898977339,0.6180555555555556
257,0.08940982399508357,0.6188271604938271
160,0.08941112400498241,0.6195987654320988
173,0.08941508899442852,0.6203703703703703
502,0.08942094899248332,0.621141975308642
166,0.08943060704041272,0.6219135802469136
217,0.08943297399673611,0.6226851851851852
578,0.08944136498030275,0.6234567901234568
215,0.08944865502417088,0.6242283950617284
281,0.0894555679988116,0.625
409,0.0894761229865253,0.6257716049382716
319,0.0894804309355095,0.6265432098765432
545,0.08949839207343757,0.6273148148148148
235,0.08951140008866787,0.6280864197530864
496,0.08951454295311123,0.628858024691358
270,0.08952493104152381,0.6296296296296297
491,0.08952496107667685,0.6304012345679012
251,0.08953055494930595,0.6311728395061729
237,0.08953242702409625,0.6319444444444444
500,0.0895341559080407,0.6327160493827161
293,0.08955062797758728,0.6334876543209876
582,0.08955125801730901,0.6342592592592593
226,0.08955731894820929,0.6350308641975309
423,0.0895642020041123,0.6358024691358025
321,0.08956573496107012,0.6365740740740741
646,0.08958696399349719,0.6373456790123457
483,0.08958999393507838,0.6381172839506173
238,0.08959420002065599,0.6388888888888888
247,0.08959735394455492,0.6396604938271605
290,0.08961666096001863,0.6404320987654321
172,0.08964828692842275,0.6412037037037037
256,0.08964933292008936,0.6419753086419753
445,0.08965192991308868,0.6427469135802469
204,0.089653306058608,0.6435185185185185
620,0.08967094507534057,0.6442901234567902
236,0.08967351296450943,0.6450617283950617
595,0.08967385604046285,0.6458333333333334
190,0.08967621298506856,0.6466049382716049
538,0.0896805749507621,0.6473765432098766
479,0.08968403202015907,0.6481481481481481
547,0.089692329056561,0.6489197530864198
537,0.08969873597379774,0.6496913580246914
346,0.08970060700085014,0.6504629629629629
454,0.0897008340107277,0.6512345679012346
510,0.08970164100173861,0.6520061728395061
145,0.08970917598344386,0.6527777777777778
248,0.0897140569286421,0.6535493827160493
501,0.08973214204888791,0.654320987654321
212,0.08974327298346907,0.6550925925925926
473,0.08975574199575931,0.6558641975308642
548,0.08975716098211706,0.6566358024691358
254,0.08976088499184698,0.6574074074074074
175,0.08976333204191178,0.658179012345679
258,0.08976728899870068,0.6589506172839507
482,0.08978969603776932,0.6597222222222222
191,0.08979206089861691,0.6604938271604939
460,0.08979280502535403,0.6612654320987654
218,0.08979622495826334,0.6620370370370371
307,0.08979777107015252,0.6628086419753086
619,0.08982667210511863,0.6635802469135802
159,0.0898276740917936,0.6643518518518519
269,0.0898302219575271,0.6651234567901234
243,0.08983214490581304,0.6658950617283951
498,0.08983371907379478,0.6666666666666666
480,0.08984295499976724,0.6674382716049383
622,0.089843061985448,0.6682098765432098
495,0.08984538493677974,0.6689814814814815
478,0.08985002897679806,0.6697530864197531
586,0.08985062502324581,0.6705246913580247
152,0.08985173096880317,0.6712962962962963
306,0.08985868899617344,0.6720679012345679
370,0.08986820001155138,0.6728395061728395
352,0.08987428096588701,0.6736111111111112
506,0.08987794804852456,0.6743827160493827
562,0.08987961593084037,0.6751543209876543
446,0.08988791797310114,0.6759259259259259
540,0.08989194000605494,0.6766975308641975
499,0.08989556704182178,0.6774691358024691
193,0.08989783702418208,0.6782407407407407
227,0.08991425600834191,0.6790123456790124
541,0.08991478197276592,0.6797839506172839
324,0.08991981600411236,0.6805555555555556
367,0.0899361950578168,0.6813271604938271
241,0.08993932500015944,0.6820987654320988
535,0.08994245098438114,0.6828703703703703
239,0.08995346503797919,0.683641975308642
167,0.0899593650829047,0.6844135802469136
211,0.08996704302262515,0.6851851851851852
539,0.08996730297803879,0.6859567901234568
536,0.08999201096594334,0.6867283950617284
453,0.09000647091306746,0.6875
555,0.09001477004494518,0.6882716049382716
168,0.0900437030941248,0.6890432098765432
228,0.0900455730734393,0.6898148148148148
223,0.09005899203475565,0.6905864197530864
174,0.09005911799613386,0.691358024691358
544,0.09006202104501426,0.6921296296296297
315,0.0900640730978921,0.6929012345679012
442,0.09007143101189286,0.6936728395061729
234,0.09007450204808265,0.6944444444444444
382,0.09008056693710387,0.6952160493827161
621,0.09008251398336142,0.6959876543209876
207,0.09008926199749112,0.6967592592592593
232,0.09009399102069438,0.6975308641975309
194,0.09009592898655683,0.6983024691358025
607,0.09010237699840218,0.6990740740740741
601,0.09010249399580061,0.6998456790123457
192,0.0901133919833228,0.7006172839506173
616,0.0901142149232328,0.7013888888888888
268,0.09011456905864179,0.7021604938271605
404,0.09011459397152066,0.7029320987654321
488,0.09012028598226607,0.7037037037037037
606,0.09012269892264158,0.7044753086419753
463,0.09012710698880255,0.7052469135802469
214,0.09013969800435007,0.7060185185185185
415,0.09014487301465124,0.7067901234567902
88,0.0901451869867742,0.7075617283950617
477,0.09015524899587035,0.7083333333333334
613,0.09015781397465616,0.7091049382716049
403,0.09016520192380995,0.7098765432098766
296,0.09016859403345734,0.7106481481481481
325,0.09017245494760573,0.7114197530864198
422,0.09017252107150853,0.7121913580246914
351,0.090173474047333,0.7129629629629629
484,0.09018236899282783,0.7137345679012346
219,0.09018346900120378,0.7145061728395061
487,0.09018732293043286,0.7152777777777778
503,0.09019260900095105,0.7160493827160493
421,0.09020114899612963,0.716820987654321
91,0.09020985406823456,0.7175925925925926
527,0.09021742199547589,0.7183641975308642
366,0.09021787403617054,0.7191358024691358
252,0.09021867893170565,0.7199074074074074
242,0.09022661193739623,0.720679012345679
508,0.09022834408096969,0.7214506172839507
609,0.0902330509852618,0.7222222222222222
220,0.09023333806544542,0.7229938271604939
372,0.09023822098970413,0.7237654320987654
481,0.09024011099245399,0.7245370370370371
292,0.09024315199349076,0.7253086419753086
611,0.09026063105557114,0.7260802469135802
316,0.09026247193105519,0.7268518518518519
569,0.09028508409392089,0.7276234567901234
360,0.09029368404299021,0.7283950617283951
177,0.09029530407860875,0.7291666666666666
216,0.09029768907930702,0.7299382716049383
298,0.09030172706115991,0.7307098765432098
349,0.09030691999942064,0.7314814814814815
425,0.09031694498844445,0.7322530864197531
618,0.09031829098239541,0.7330246913580247
542,0.0903253509895876,0.7337962962962963
345,0.09032892098184675,0.7345679012345679
309,0.09033104800619185,0.7353395061728395
297,0.09034997993148863,0.7361111111111112
221,0.09035495307762176,0.7368827160493827
467,0.09035857603885233,0.7376543209876543
245,0.09038398193661124,0.7384259259259259
240,0.09038683702237904,0.7391975308641975
612,0.09041038004215807,0.7399691358024691
318,0.09042350307572633,0.7407407407407407
180,0.09042450098786503,0.7415123456790124
222,0.09044821397401392,0.7422839506172839
205,0.09045679401606321,0.7430555555555556
224,0.09045992593746632,0.7438271604938271
299,0.09046924998983741,0.7445987654320988
358,0.09047470102086663,0.7453703703703703
543,0.090477428981103,0.746141975308642
462,0.09049270395189524,0.7469135802469136
464,0.09051082900259644,0.7476851851851852
455,0.09051426604855806,0.7484567901234568
614,0.09051455301232636,0.7492283950617284
563,0.09056758508086205,0.75
486,0.09058576496317983,0.7507716049382716
476,0.09059838706161827,0.7515432098765432
379,0.09060547698754817,0.7523148148148148
608,0.09060873999260366,0.7530864197530864
150,0.09064256306737661,0.753858024691358
461,0.09065045602619648,0.7546296296296297
348,0.0906517980620265,0.7554012345679012
213,0.09065571997780353,0.7561728395061729
340,0.09066667396109551,0.7569444444444444
378,0.09066962008364499,0.7577160493827161
570,0.09067807102110237,0.7584876543209876
178,0.09068666805978864,0.7592592592592593
364,0.09068854490760714,0.7600308641975309
546,0.09069684101268649,0.7608024691358025
489,0.09073693992104381,0.7615740740740741
466,0.09073829592671245,0.7623456790123457
401,0.09075552690774202,0.7631172839506173
605,0.09075698407832533,0.7638888888888888
148,0.09076256596017629,0.7646604938271605
146,0.09076430404093117,0.7654320987654321
575,0.09077177208382636,0.7662037037037037
391,0.09078313992358744,0.7669753086419753
610,0.09078559395857155,0.7677469135802469
402,0.09080992499366403,0.7685185185185185
119,0.0908121089451015,0.7692901234567902
410,0.09081959398463368,0.7700617283950617
357,0.09082496096380055,0.7708333333333334
554,0.09082548797596246,0.7716049382716049
468,0.0908275400288403,0.7723765432098766
120,0.0908320399466902,0.7731481481481481
294,0.09083751891739666,0.7739197530864198
419,0.09083837596699595,0.7746913580246914
571,0.09084160008933395,0.7754629629629629
424,0.09084349102340639,0.7762345679012346
381,0.09084923099726439,0.7770061728395061
465,0.09085180598776788,0.7777777777777778
373,0.09086657699663192,0.7785493827160493
602,0.09087926393840462,0.779320987654321
233,0.09089276299346238,0.7800925925925926
153,0.09089396800845861,0.7808641975308642
291,0.0909108950290829,0.7816358024691358
149,0.09091374499257654,0.7824074074074074
289,0.09092773601878434,0.783179012345679
343,0.09093165991362184,0.7839506172839507
417,0.09093762305565178,0.7847222222222222
615,0.09094000700861216,0.7854938271604939
375,0.09094106801785529,0.7862654320987654
416,0.09095564589370042,0.7870370370370371
295,0.09095949004404247,0.7878086419753086
121,0.09096829104237258,0.7885802469135802
565,0.09097187092993408,0.7893518518518519
564,0.09097423497587442,0.7901234567901234
210,0.09099117096047848,0.7908950617283951
558,0.09099231206346303,0.7916666666666666
474,0.09100404696073383,0.7924382716049383
154,0.09101835102774203,0.7932098765432098
339,0.09101995301898569,0.7939814814814815
568,0.09105879405979067,0.7947530864197531
225,0.0910616930341348,0.7955246913580247
155,0.09106187394354492,0.7962962962962963
566,0.09108137001749128,0.7970679012345679
231,0.0910845889011398,0.7978395061728395
330,0.09109506395179778,0.7986111111111112
342,0.09110473201144487,0.7993827160493827
244,0.09112782205920666,0.8001543209876543
384,0.09113196900580078,0.8009259259259259
288,0.09113936696667224,0.8016975308641975
376,0.09115806897170842,0.8024691358024691
274,0.09115960402414203,0.8032407407407407
230,0.0911977490177378,0.8040123456790124
331,0.09121378092095256,0.8047839506172839
485,0.09122475702315569,0.8055555555555556
556,0.09124993404839188,0.8063271604938271
156,0.09127849107608199,0.8070987654320988
469,0.09133936697617173,0.8078703703703703
118,0.09139986801892519,0.808641975308642
557,0.09143217303790152,0.8094135802469136
390,0.09143845003563911,0.8101851851851852
418,0.0914505310356617,0.8109567901234568
144,0.09146760194562376,0.8117283950617284
567,0.09147033898625523,0.8125
125,0.09152741101570427,0.8132716049382716
354,0.09152997005730867,0.8140432098765432
129,0.09157234302256256,0.8148148148148148
229,0.09157606202643365,0.8155864197530864
572,0.09157963399775326,0.816358024691358
130,0.09160001401323825,0.8171296296296297
475,0.09160120505839586,0.8179012345679012
385,0.09161173400934786,0.8186728395061729
576,0.09166442998684943,0.8194444444444444
128,0.09166520298458636,0.8202160493827161
355,0.09170426102355123,0.8209876543209876
89,0.0917391040129587,0.8217592592592593
497,0.09174039796926081,0.8225308641975309
131,0.09177550091408193,0.8233024691358025
124,0.09181927400641143,0.8240740740740741
139,0.09183651697821915,0.8248456790123457
117,0.0918719950132072,0.8256172839506173
140,0.0918791739968583,0.8263888888888888
573,0.09189579705707729,0.8271604938271605
179,0.0919216109905392,0.8279320987654321
195,0.09197897498961538,0.8287037037037037
122,0.09202038601506501,0.8294753086419753
147,0.09205274807754904,0.8302469135802469
127,0.09207706595771015,0.8310185185185185
142,0.09227038698736578,0.8317901234567902
126,0.09227734699379653,0.8325617283950617
86,0.09229284001048654,0.8333333333333334
134,0.0923604320269078,0.8341049382716049
107,0.09236084402073175,0.8348765432098766
138,0.09245380910579115,0.8356481481481481
143,0.0924543950241059,0.8364197530864198
387,0.09248870704323053,0.8371913580246914
106,0.09249169600661844,0.8379629629629629
109,0.0924981600837782,0.8387345679012346
110,0.0925466560292989,0.8395061728395061
100,0.09254770097322762,0.8402777777777778
111,0.09259117802139372,0.8410493827160493
115,0.09261729894205928,0.841820987654321
97,0.09267366596031934,0.8425925925925926
123,0.09269281500019133,0.8433641975308642
133,0.09273139003198594,0.8441358024691358
113,0.09274821495637298,0.8449074074074074
182,0.09278113802429289,0.845679012345679
102,0.09295721095986664,0.8464506172839507
103,0.09295908396597952,0.8472222222222222
132,0.09296318201813847,0.8479938271604939
135,0.09300660202279687,0.8487654320987654
136,0.0930225319461897,0.8495370370370371
105,0.0930236530257389,0.8503086419753086
201,0.0930407689884305,0.8510802469135802
141,0.09304989397060126,0.8518518518518519
250,0.09308542299550027,0.8526234567901234
114,0.09311478992458433,0.8533950617283951
104,0.09315122896805406,0.8541666666666666
507,0.09318817302118987,0.8549382716049383
99,0.09322437294758856,0.8557098765432098
116,0.09323171095456928,0.8564814814814815
101,0.09325918694958091,0.8572530864197531
98,0.09330213197972625,0.8580246913580247
112,0.09358097601216286,0.8587962962962963
108,0.09363565209787339,0.8595679012345679
137,0.09371815295889974,0.8603395061728395
574,0.09372344496659935,0.8611111111111112
253,0.09546322200912982,0.8618827160493827
92,0.0961394349578768,0.8626543209876543
176,0.09629270702134818,0.8634259259259259
592,0.10211924905888736,0.8641975308641975
84,0.10716293298173696,0.8649691358024691
552,0.10986331896856427,0.8657407407407407
337,0.11357706203125417,0.8665123456790124
188,0.11919290397781879,0.8672839506172839
560,0.12188692099880427,0.8680555555555556
164,0.12248535105027258,0.8688271604938271
524,0.12415516597684473,0.8695987654320988
625,0.12564554007258266,0.8703703703703703
312,0.12610102293547243,0.871141975308642
450,0.12956446793396026,0.8719135802469136
3,0.1318677250528708,0.8726851851851852
1,0.13205907598603517,0.8734567901234568
2,0.13230385002680123,0.8742283950617284
4,0.13277509598992765,0.875
5,0.13450582593213767,0.8757716049382716
7,0.1346389870159328,0.8765432098765432
8,0.13646403304301202,0.8773148148148148
6,0.13703331199940294,0.8780864197530864
10,0.13828864693641663,0.878858024691358
9,0.13853124994784594,0.8796296296296297
11,0.140939359087497,0.8804012345679012
398,0.1413390339585021,0.8811728395061729
434,0.14219824504107237,0.8819444444444444
13,0.14271406398620456,0.8827160493827161
15,0.14434739795979112,0.8834876543209876
12,0.1446749169845134,0.8842592592592593
14,0.14632928697392344,0.8850308641975309
285,0.14638140995521098,0.8858024691358025
599,0.14650707494001836,0.8865740740740741
16,0.14653258200269192,0.8873456790123457
18,0.14671688596718013,0.8881172839506173
19,0.1467503870371729,0.8888888888888888
198,0.1468253859784454,0.8896604938271605
17,0.14746833499521017,0.8904320987654321
20,0.1502236049855128,0.8912037037037037
21,0.1504460460273549,0.8919753086419753
23,0.150651799980551,0.8927469135802469
22,0.15096329897642136,0.8935185185185185
24,0.15254346001893282,0.8942901234567902
458,0.15314062603283674,0.8950617283950617
25,0.15328556101303548,0.8958333333333334
27,0.15365927992388606,0.8966049382716049
26,0.15391404507681727,0.8973765432098766
28,0.15467542002443224,0.8981481481481481
30,0.15591154200956225,0.8989197530864198
29,0.15801599400583655,0.8996913580246914
33,0.1580609199590981,0.9004629629629629
34,0.1586799209471792,0.9012345679012346
31,0.15884576900862157,0.9020061728395061
530,0.1589030110044405,0.9027777777777778
35,0.15934072493109852,0.9035493827160493
202,0.1599192019784823,0.904320987654321
32,0.1603224059799686,0.9050925925925926
37,0.16130359505768865,0.9058641975308642
0,0.1620160669554025,0.9066358024691358
36,0.1632038940442726,0.9074074074074074
40,0.16374362003989518,0.908179012345679
41,0.16450974100735039,0.9089506172839507
38,0.16459078900516033,0.9097222222222222
43,0.1654663090594113,0.9104938271604939
39,0.16551308904308826,0.9112654320987654
42,0.1659913050243631,0.9120370370370371
95,0.1664408800425008,0.9128086419753086
45,0.16700882196892053,0.9135802469135802
48,0.1681513290386647,0.9143518518518519
44,0.16853325790725648,0.9151234567901234
301,0.1692859809845686,0.9158950617283951
47,0.16943066206295043,0.9166666666666666
471,0.17071730399038643,0.9174382716049383
50,0.17090153507888317,0.9182098765432098
52,0.17123598093166947,0.9189814814814815
326,0.17139582498930395,0.9197530864197531
49,0.1717347860103473,0.9205246913580247
46,0.17194694001227617,0.9212962962962963
51,0.17205121205188334,0.9220679012345679
407,0.17274178308434784,0.9228395061728395
53,0.17312297702301294,0.9236111111111112
54,0.17315018502995372,0.9243827160493827
55,0.17362807295285165,0.9251543209876543
56,0.17536824801936746,0.9259259259259259
57,0.17612560803536326,0.9266975308641975
59,0.17770135402679443,0.9274691358024691
60,0.17810613801702857,0.9282407407407407
388,0.17918270896188915,0.9290123456790124
413,0.17939256003592163,0.9297839506172839
58,0.17943176196422428,0.9305555555555556
61,0.1806769169634208,0.9313271604938271
66,0.18087788892444223,0.9320987654320988
62,0.1811892680125311,0.9328703703703703
63,0.18133272393606603,0.933641975308642
65,0.18192107090726495,0.9344135802469136
64,0.18379906797781587,0.9351851851851852
67,0.18408457899931818,0.9359567901234568
70,0.18432169000152498,0.9367283950617284
69,0.1843406269326806,0.9375
71,0.18659458693582565,0.9382716049382716
73,0.1871016900986433,0.9390432098765432
68,0.1873869620030746,0.9398148148148148
72,0.18743808602448553,0.9405864197530864
74,0.18818740604911,0.941358024691358
335,0.18873578496277332,0.9421296296296297
75,0.18875857698731124,0.9429012345679012
311,0.18967442400753498,0.9436728395061729
76,0.1897408589720726,0.9444444444444444
332,0.1898336389567703,0.9452160493827161
197,0.190556813031435,0.9459876543209876
395,0.19120349001605064,0.9467592592592593
520,0.19136249797884375,0.9475308641975309
522,0.19163651706185192,0.9483024691358025
432,0.19200702710077167,0.9490740740740741
81,0.19217128108721226,0.9498456790123457
265,0.1924336669035256,0.9506172839506173
185,0.19249703898094594,0.9513888888888888
429,0.19257575401570648,0.9521604938271605
523,0.1926497189560905,0.9529320987654321
394,0.1927672040183097,0.9537037037037037
405,0.19283324701245874,0.9544753086419753
333,0.19292877207044512,0.9552469135802469
78,0.19315643096342683,0.9560185185185185
187,0.19320229394361377,0.9567901234567902
334,0.19336128700524569,0.9575617283950617
80,0.19337438698858023,0.9583333333333334
284,0.1934104560641572,0.9591049382716049
79,0.19342383404728025,0.9598765432098766
262,0.1935477419756353,0.9606481481481481
411,0.19362189096864313,0.9614197530864198
392,0.19389132410287857,0.9621913580246914
430,0.1939701660303399,0.9629629629629629
521,0.19406425498891622,0.9637345679012346
310,0.19414960802532732,0.9645061728395061
433,0.19415829493664205,0.9652777777777778
588,0.19416008901316673,0.9660493827160493
591,0.1943694750079885,0.966820987654321
447,0.19439854100346565,0.9675925925925926
397,0.19450571900233626,0.9683641975308642
456,0.1945206910604611,0.9691358024691358
83,0.1945546130882576,0.9699074074074074
93,0.19456592306960374,0.970679012345679
196,0.19466372905299067,0.9714506172839507
186,0.19472771300934255,0.9722222222222222
528,0.19476687104906887,0.9729938271604939
77,0.1947809779085219,0.9737654320987654
589,0.19480771501548588,0.9745370370370371
396,0.19482207589317113,0.9753086419753086
623,0.1949260690016672,0.9760802469135802
264,0.19493979297112674,0.9768518518518519
361,0.19496369396802038,0.9776234567901234
457,0.19496527803130448,0.9783950617283951
597,0.19498132599983364,0.9791666666666666
184,0.19503502699080855,0.9799382716049383
550,0.1951375410426408,0.9807098765432098
427,0.19529696798417717,0.9814814814814815
183,0.19532233092468232,0.9822530864197531
263,0.19536346604581922,0.9830246913580247
162,0.19541137909982353,0.9837962962962963
529,0.19542959099635482,0.9845679012345679
559,0.1954518189886585,0.9853395061728395
300,0.195545454043895,0.9861111111111112
82,0.19556669902522117,0.9868827160493827
470,0.19559541600756347,0.9876543209876543
448,0.1956601480487734,0.9884259259259259
603,0.19569097191561013,0.9891975308641975
406,0.1956927530700341,0.9899691358024691
604,0.19572909898124635,0.9907407407407407
624,0.19579450506716967,0.9915123456790124
590,0.19620698294602334,0.9922839506172839
94,0.19638826500158757,0.9930555555555556
428,0.1964025889756158,0.9938271604938271
412,0.1964190339203924,0.9945987654320988
551,0.19652903696987778,0.9953703703703703
449,0.19666698900982738,0.996141975308642
336,0.19680928997695446,0.9969135802469136
598,0.19692539505194873,0.9976851851851852
393,0.19700703502167016,0.9984567901234568
431,0.19741611601784825,0.9992283950617284
163,0.197505485964939,1.0
