Batch Id,inter_batch_delay,cdf
796,0.0015664210077375174,0.5081081081081081
692,0.0015664789825677872,0.5088803088803089
686,0.0015685829566791654,0.5096525096525096
532,0.0015690349973738194,0.5104247104247104
487,0.0015703020617365837,0.5111969111969112
688,0.001570932101458311,0.511969111969112
317,0.0015712460735812783,0.5127413127413127
250,0.001572370994836092,0.5135135135135135
492,0.0015729740262031555,0.5142857142857142
700,0.001574421999976039,0.5150579150579151
194,0.0015754200285300612,0.5158301158301158
689,0.0015769409947097301,0.5166023166023166
491,0.0015772749902680516,0.5173745173745173
192,0.0015783431008458138,0.5181467181467182
70,0.0015788220334798098,0.518918918918919
656,0.0015794190112501383,0.5196911196911197
660,0.0015802719863131642,0.5204633204633204
764,0.0015805899165570736,0.5212355212355212
760,0.0015809049364179373,0.522007722007722
784,0.0015830360352993011,0.5227799227799228
693,0.001583120902068913,0.5235521235521235
707,0.001584935002028942,0.5243243243243243
574,0.0015852130018174648,0.525096525096525
345,0.0015853620134294033,0.5258687258687259
493,0.0015854190569370985,0.5266409266409267
787,0.0015861650463193655,0.5274131274131274
64,0.001586199039593339,0.5281853281853282
665,0.0015863130101934075,0.528957528957529
736,0.0015865429304540157,0.5297297297297298
67,0.001588445040397346,0.5305019305019305
706,0.0015888619236648083,0.5312741312741313
587,0.0015910000074654818,0.532046332046332
669,0.0015916080446913838,0.5328185328185329
396,0.0015948860673233867,0.5335907335907336
303,0.0015950730303302407,0.5343629343629344
1241,0.0015974610578268766,0.5351351351351351
766,0.0015981780597940087,0.5359073359073359
664,0.0015985190402716398,0.5366795366795367
607,0.0016001320909708738,0.5374517374517375
649,0.0016013970598578453,0.5382239382239382
657,0.0016014029970392585,0.538996138996139
745,0.0016026290832087398,0.5397683397683398
742,0.0016030470142140985,0.5405405405405406
739,0.0016042260685935616,0.5413127413127413
704,0.001604848075658083,0.5420849420849421
457,0.0016054179286584258,0.5428571428571428
699,0.0016054289881139994,0.5436293436293437
549,0.0016058780020102859,0.5444015444015444
721,0.0016059429617598653,0.5451737451737452
666,0.0016071799909695983,0.5459459459459459
452,0.0016090150456875563,0.5467181467181467
625,0.0016092219157144427,0.5474903474903475
530,0.001610519946552813,0.5482625482625483
514,0.0016106099355965853,0.549034749034749
73,0.0016109219286590815,0.5498069498069498
134,0.001611337997019291,0.5505791505791506
380,0.0016115460311993957,0.5513513513513514
817,0.0016131900483742356,0.5521235521235521
662,0.0016140650259330869,0.5528957528957529
680,0.001615010085515678,0.5536679536679536
580,0.001615711022168398,0.5544401544401545
584,0.0016165319830179214,0.5552123552123552
635,0.0016167819267138839,0.555984555984556
633,0.0016169700538739562,0.5567567567567567
276,0.0016176410717889667,0.5575289575289575
320,0.0016179369995370507,0.5583011583011583
417,0.001617957022972405,0.5590733590733591
676,0.0016189760062843561,0.5598455598455598
673,0.001619666931219399,0.5606177606177606
282,0.001619711983948946,0.5613899613899614
74,0.001620459952391684,0.5621621621621622
312,0.001620794995687902,0.5629343629343629
634,0.0016210420290008187,0.5637065637065637
630,0.0016222259728237987,0.5644787644787644
524,0.0016233240021392703,0.5652509652509653
308,0.0016242220299318433,0.566023166023166
576,0.001624310971237719,0.5667953667953668
593,0.0016251630149781704,0.5675675675675675
501,0.001626320998184383,0.5683397683397683
703,0.0016273930668830872,0.5691119691119692
120,0.0016277190297842026,0.5698841698841699
640,0.0016283270670101047,0.5706563706563706
714,0.001628692029044032,0.5714285714285714
651,0.0016290979692712426,0.5722007722007721
600,0.0016292149666696787,0.572972972972973
502,0.0016298280097544193,0.5737451737451738
632,0.0016299020498991013,0.5745173745173745
650,0.0016307299956679344,0.5752895752895753
323,0.0016311220824718475,0.5760617760617761
430,0.0016314609674736857,0.5768339768339769
591,0.0016316510736942291,0.5776061776061776
605,0.0016319589922204614,0.5783783783783784
285,0.0016332019586116076,0.5791505791505791
395,0.0016335429390892386,0.57992277992278
671,0.0016345459735020995,0.5806949806949807
639,0.0016350880032405257,0.5814671814671815
586,0.0016352010425180197,0.5822393822393822
325,0.0016353509854525328,0.583011583011583
397,0.0016355389961972833,0.5837837837837838
406,0.0016356899868696928,0.5845559845559846
523,0.0016359440051019192,0.5853281853281853
631,0.0016374789411202073,0.5861003861003861
515,0.0016390179516747594,0.5868725868725869
324,0.0016390830278396606,0.5876447876447877
659,0.0016402079490944743,0.5884169884169884
618,0.0016404340276494622,0.5891891891891892
599,0.0016405530041083694,0.5899613899613899
246,0.0016412680270150304,0.5907335907335908
663,0.0016418389277532697,0.5915057915057915
186,0.0016428170492872596,0.5922779922779923
560,0.001642828923650086,0.593050193050193
185,0.0016429199604317546,0.5938223938223938
494,0.001643120078369975,0.5945945945945946
638,0.0016431980766355991,0.5953667953667954
505,0.0016435899306088686,0.5961389961389961
187,0.0016436009900644422,0.5969111969111969
627,0.0016438820166513324,0.5976833976833977
622,0.001643882947973907,0.5984555984555985
531,0.0016448450041934848,0.5992277992277992
435,0.0016449079848825932,0.6
572,0.001645705895498395,0.6007722007722007
496,0.0016459260368719697,0.6015444015444016
733,0.0016461380291730165,0.6023166023166023
272,0.001646149903535843,0.6030888030888031
318,0.001646240008994937,0.6038610038610038
321,0.0016468350077047944,0.6046332046332046
585,0.0016468580579385161,0.6054054054054054
314,0.001647271099500358,0.6061776061776062
499,0.0016478459583595395,0.6069498069498069
260,0.0016483230283483863,0.6077220077220077
575,0.001648520934395492,0.6084942084942085
253,0.0016488500405102968,0.6092664092664093
647,0.0016489221015945077,0.61003861003861
653,0.001649203011766076,0.6108108108108108
646,0.0016494320007041097,0.6115830115830115
256,0.001649637008085847,0.6123552123552124
257,0.0016507230466231704,0.6131274131274131
261,0.0016522409860044718,0.6138996138996139
271,0.0016527950065210462,0.6146718146718146
506,0.0016529789427295327,0.6154440154440154
557,0.0016543979290872812,0.6162162162162163
563,0.0016545479884371161,0.616988416988417
573,0.0016547760460525751,0.6177606177606177
678,0.0016551109729334712,0.6185328185328185
486,0.001655290019698441,0.6193050193050194
644,0.001655818079598248,0.6200772200772201
398,0.0016565010882914066,0.6208494208494209
643,0.0016566709382459521,0.6216216216216216
581,0.0016566949198022485,0.6223938223938223
474,0.0016571030719205737,0.6231660231660232
579,0.001657565007917583,0.623938223938224
273,0.001657605986110866,0.6247104247104247
504,0.0016576789785176516,0.6254826254826255
565,0.0016586680430918932,0.6262548262548262
133,0.0016589779406785965,0.6270270270270271
654,0.0016598659567534924,0.6277992277992278
513,0.0016604219563305378,0.6285714285714286
498,0.0016616879729554057,0.6293436293436293
252,0.0016620360547676682,0.6301158301158302
279,0.0016622539842501283,0.6308880308880309
319,0.0016623709816485643,0.6316602316602317
286,0.0016625620191916823,0.6324324324324324
1282,0.001663094968535006,0.6332046332046332
711,0.001663423958234489,0.633976833976834
500,0.0016638350207358599,0.6347490347490348
624,0.0016638669185340405,0.6355212355212355
436,0.0016659399261698127,0.6362934362934363
89,0.0016685419250279665,0.637065637065637
399,0.0016687780153006315,0.6378378378378379
307,0.001669216901063919,0.6386100386100386
236,0.0016696939710527658,0.6393822393822394
302,0.0016702580032870173,0.6401544401544401
495,0.0016703060828149319,0.640926640926641
510,0.00167042703833431,0.6416988416988417
519,0.001670978032052517,0.6424710424710425
157,0.0016710779163986444,0.6432432432432432
237,0.0016717540565878153,0.644015444015444
668,0.0016722340369597077,0.6447876447876448
467,0.0016724540619179606,0.6455598455598456
542,0.0016725140158087015,0.6463320463320463
269,0.0016729369526728988,0.6471042471042471
478,0.0016732510412111878,0.6478764478764478
568,0.0016735970275476575,0.6486486486486487
268,0.0016738900449126959,0.6494208494208494
481,0.0016739489510655403,0.6501930501930502
595,0.0016745120519772172,0.6509652509652509
516,0.0016750850481912494,0.6517374517374518
455,0.0016755149699747562,0.6525096525096525
570,0.001676131971180439,0.6532818532818533
792,0.001676801941357553,0.654054054054054
263,0.0016770260408520699,0.6548262548262548
610,0.0016771639930084348,0.6555984555984556
463,0.0016772770322859287,0.6563706563706564
408,0.0016782479360699654,0.6571428571428571
291,0.0016785700572654605,0.6579150579150579
306,0.0016792690148577094,0.6586872586872586
287,0.0016793040558695793,0.6594594594594595
170,0.0016805129125714302,0.6602316602316602
887,0.001681137946434319,0.661003861003861
615,0.0016822359757497907,0.6617760617760617
562,0.0016833670670166612,0.6625482625482626
368,0.0016836689319461584,0.6633204633204633
90,0.0016841820906847715,0.6640926640926641
438,0.0016843440243974328,0.6648648648648648
465,0.001685282913967967,0.6656370656370656
529,0.0016857089940458536,0.6664092664092665
305,0.0016865079523995519,0.6671814671814672
521,0.0016871740808710456,0.667953667953668
311,0.00168726802803576,0.6687258687258687
259,0.0016879279864951968,0.6694980694980694
464,0.0016885140212252736,0.6702702702702703
469,0.001689499942585826,0.6710424710424711
578,0.001690704026259482,0.6718146718146718
199,0.001690790057182312,0.6725868725868726
290,0.0016908339457586408,0.6733590733590734
401,0.0016910950653254986,0.6741312741312742
571,0.0016911309212446213,0.6749034749034749
335,0.001691385987214744,0.6756756756756757
619,0.0016916479216888547,0.6764478764478764
175,0.001692763064056635,0.6772200772200773
179,0.001692867954261601,0.677992277992278
614,0.0016928809927776456,0.6787644787644788
288,0.0016933840233832598,0.6795366795366795
598,0.0016933949664235115,0.6803088803088803
409,0.0016938470071181655,0.6810810810810811
309,0.001693996018730104,0.6818532818532819
449,0.0016942080110311508,0.6826254826254826
480,0.0016943929949775338,0.6833976833976834
629,0.001695596962235868,0.6841698841698842
462,0.0016961490036919713,0.684942084942085
426,0.0016962009249255061,0.6857142857142857
226,0.001696425024420023,0.6864864864864865
238,0.0016965159447863698,0.6872586872586872
407,0.0016971179284155369,0.6880308880308881
482,0.0016974949976429343,0.6888030888030888
188,0.001697511994279921,0.6895752895752896
727,0.0016975710168480873,0.6903474903474903
471,0.0016977060586214066,0.6911196911196911
360,0.0016977409832179546,0.6918918918918919
539,0.0016983660170808434,0.6926640926640927
230,0.0016987229464575648,0.6934362934362934
708,0.0016989789437502623,0.6942084942084942
534,0.0016993170138448477,0.694980694980695
217,0.0016994309844449162,0.6957528957528958
1189,0.0017005680128932,0.6965250965250965
681,0.0017009730217978358,0.6972972972972973
378,0.0017010329756885767,0.698069498069498
372,0.0017014230834320188,0.6988416988416989
245,0.0017019800143316388,0.6996138996138996
119,0.0017020100494846702,0.7003861003861004
244,0.001702224020846188,0.7011583011583011
347,0.0017024169210344553,0.7019305019305019
301,0.001702639041468501,0.7027027027027027
239,0.0017027859576046467,0.7034749034749035
327,0.0017030080780386925,0.7042471042471042
413,0.0017030210001394153,0.705019305019305
274,0.0017032789764925838,0.7057915057915058
641,0.0017040249658748507,0.7065637065637066
443,0.0017045559361577034,0.7073359073359073
304,0.0017047200817614794,0.7081081081081081
110,0.0017052639741450548,0.7088803088803088
181,0.0017052990151569247,0.7096525096525097
541,0.0017055870266631246,0.7104247104247104
182,0.001706775976344943,0.7111969111969112
362,0.0017068530432879925,0.711969111969112
222,0.0017071380279958248,0.7127413127413127
243,0.0017075850628316402,0.7135135135135136
552,0.0017076500225812197,0.7142857142857143
299,0.0017078749369829893,0.715057915057915
363,0.0017083659768104553,0.7158301158301158
564,0.0017085520084947348,0.7166023166023165
461,0.0017088860040530562,0.7173745173745174
511,0.0017092910129576921,0.7181467181467182
551,0.0017095529474318027,0.7189189189189189
442,0.001709620002657175,0.7196911196911197
445,0.001709653064608574,0.7204633204633205
176,0.0017105599399656057,0.7212355212355213
213,0.0017110479529947042,0.722007722007722
389,0.001711591030471027,0.7227799227799228
200,0.0017116409726440907,0.7235521235521235
431,0.001711697899736464,0.7243243243243244
224,0.0017117500538006425,0.7250965250965251
1123,0.0017118830000981688,0.7258687258687259
216,0.001712145982310176,0.7266409266409266
507,0.0017128069885075092,0.7274131274131274
322,0.0017128559993579984,0.7281853281853282
472,0.001713012927211821,0.728957528957529
220,0.0017133509973064065,0.7297297297297297
434,0.0017152649816125631,0.7305019305019305
621,0.001715678023174405,0.7312741312741313
509,0.0017169499769806862,0.7320463320463321
446,0.0017171960789710283,0.7328185328185328
249,0.0017173560336232185,0.7335907335907336
400,0.001717429026030004,0.7343629343629343
437,0.0017175789689645171,0.7351351351351352
79,0.0017181959701701999,0.7359073359073359
468,0.0017190759535878897,0.7366795366795367
752,0.0017199639696627855,0.7374517374517374
620,0.0017199699068441987,0.7382239382239382
476,0.0017199759604409337,0.738996138996139
602,0.0017207009950652719,0.7397683397683398
536,0.0017209419747814536,0.7405405405405405
228,0.0017213079845532775,0.7413127413127413
473,0.001722087967209518,0.7420849420849421
526,0.0017221759771928191,0.7428571428571429
190,0.0017225600313395262,0.7436293436293436
403,0.0017234829720109701,0.7444015444015444
441,0.001723775058053434,0.7451737451737451
113,0.0017241539899259806,0.745945945945946
296,0.001724298927001655,0.7467181467181467
718,0.00172550103161484,0.7474903474903475
336,0.0017256890423595905,0.7482625482625482
164,0.0017257709987461567,0.749034749034749
479,0.0017258060397580266,0.7498069498069498
331,0.0017272360855713487,0.7505791505791506
384,0.0017276289872825146,0.7513513513513513
159,0.0017279229359701276,0.7521235521235521
423,0.001728478935547173,0.752895752895753
617,0.001728859031572938,0.7536679536679537
174,0.0017290139803662896,0.7544401544401544
205,0.001729278010316193,0.7552123552123552
606,0.0017314259894192219,0.7559845559845559
636,0.0017317720921710134,0.7567567567567568
80,0.0017318460159003735,0.7575289575289575
537,0.0017321030609309673,0.7583011583011583
358,0.00173297303263098,0.759073359073359
440,0.0017333559226244688,0.7598455598455598
567,0.0017339779296889901,0.7606177606177607
458,0.0017344920197501779,0.7613899613899614
197,0.0017348299734294415,0.7621621621621621
172,0.001735149067826569,0.7629343629343629
211,0.0017352639697492123,0.7637065637065638
198,0.0017354859737679362,0.7644787644787645
240,0.0017361899372190237,0.7652509652509653
337,0.0017369800480082631,0.766023166023166
364,0.0017374430317431688,0.7667953667953668
233,0.001738472026772797,0.7675675675675676
460,0.0017388210399076343,0.7683397683397684
1201,0.0017390699358657002,0.7691119691119691
351,0.0017402879893779755,0.7698841698841699
376,0.001742086955346167,0.7706563706563706
628,0.0017444160766899586,0.7714285714285715
553,0.0017445370322093368,0.7722007722007722
255,0.0017445780104026198,0.772972972972973
517,0.0017460709204897285,0.7737451737451737
444,0.0017467460129410028,0.7745173745173746
379,0.0017469549784436822,0.7752895752895753
84,0.0017473639454692602,0.7760617760617761
349,0.0017475549830123782,0.7768339768339768
540,0.0017493750201538205,0.7776061776061776
218,0.0017493789782747626,0.7783783783783784
241,0.001749707036651671,0.7791505791505792
81,0.001750255934894085,0.7799227799227799
264,0.0017526729498058558,0.7806949806949807
601,0.0017534740036353469,0.7814671814671814
207,0.0017537000821903348,0.7822393822393823
293,0.00175456702709198,0.783011583011583
1091,0.001754852943122387,0.7837837837837838
339,0.0017549509648233652,0.7845559845559845
294,0.0017555550439283252,0.7853281853281854
369,0.001755915000103414,0.7861003861003861
475,0.0017583239823579788,0.7868725868725869
387,0.0017587930196896195,0.7876447876447876
334,0.0017593669472262263,0.7884169884169884
131,0.001759918057359755,0.7891891891891892
535,0.0017605010652914643,0.78996138996139
1182,0.001760892104357481,0.7907335907335907
168,0.0017613319214433432,0.7915057915057915
454,0.001761363004334271,0.7922779922779922
275,0.0017649029614403844,0.7930501930501931
611,0.001767007983289659,0.7938223938223938
382,0.0017670600209385157,0.7945945945945946
251,0.0017680700402706861,0.7953667953667953
77,0.001769297057762742,0.7961389961389962
466,0.0017694630660116673,0.7969111969111969
1185,0.0017697279108688235,0.7976833976833977
132,0.0017698280280455947,0.7984555984555984
195,0.0017703910125419497,0.7992277992277992
151,0.0017706509679555893,0.8
295,0.0017712130211293697,0.8007722007722008
569,0.0017716519068926573,0.8015444015444015
289,0.0017732110572978854,0.8023166023166023
101,0.0017748000100255013,0.803088803088803
153,0.0017755969893187284,0.8038610038610039
453,0.00177624705247581,0.8046332046332046
266,0.0017789100529626012,0.8054054054054054
100,0.0017799880588427186,0.8061776061776061
357,0.0017802929505705833,0.806949806949807
566,0.001780429040081799,0.8077220077220078
477,0.001780864899046719,0.8084942084942085
297,0.0017812020378187299,0.8092664092664092
416,0.0017834780737757683,0.81003861003861
97,0.0017854960169643164,0.8108108108108109
390,0.0017856929916888475,0.8115830115830116
145,0.0017863221000880003,0.8123552123552124
149,0.0017882620450109243,0.8131274131274131
138,0.001788301975466311,0.8138996138996138
106,0.0017891449388116598,0.8146718146718147
422,0.0017898819642141461,0.8154440154440155
96,0.0017917470540851355,0.8162162162162162
546,0.0017920279642567039,0.816988416988417
346,0.001792169059626758,0.8177606177606178
421,0.00179301796015352,0.8185328185328186
125,0.0017931089969351888,0.8193050193050193
425,0.0017934100469574332,0.8200772200772201
374,0.0017964700236916542,0.8208494208494208
1078,0.0017985320882871747,0.8216216216216217
353,0.0017985440790653229,0.8223938223938224
140,0.0017997539835050702,0.8231660231660232
527,0.0018010620260611176,0.8239382239382239
555,0.0018020049901679158,0.8247104247104247
410,0.0018047819612547755,0.8254826254826255
370,0.0018050710204988718,0.8262548262548263
130,0.0018061079317703843,0.827027027027027
292,0.0018070839578285813,0.8277992277992278
451,0.0018107140203937888,0.8285714285714286
209,0.0018118220614269376,0.8293436293436294
111,0.0018134219571948051,0.8301158301158301
82,0.0018138729501515627,0.8308880308880309
112,0.0018141570035368204,0.8316602316602316
98,0.0018143540946766734,0.8324324324324325
107,0.0018155049765482545,0.8332046332046332
99,0.0018156790174543858,0.833976833976834
87,0.0018179379403591156,0.8347490347490347
105,0.0018180330516770482,0.8355212355212355
102,0.0018182250205427408,0.8362934362934363
122,0.0018223669612780213,0.8370656370656371
329,0.0018224469386041164,0.8378378378378378
155,0.0018233259906992316,0.8386100386100386
171,0.001824030070565641,0.8393822393822394
126,0.001825080020353198,0.8401544401544402
180,0.0018277380149811506,0.8409266409266409
128,0.0018295500194653869,0.8416988416988417
594,0.0018309979932382703,0.8424710424710424
730,0.0018311720341444016,0.8432432432432433
518,0.0018324579577893019,0.844015444015444
267,0.001833542948588729,0.8447876447876448
75,0.001833599992096424,0.8455598455598455
215,0.0018350649625062943,0.8463320463320463
173,0.0018358409870415926,0.8471042471042471
142,0.0018359050154685974,0.8478764478764479
95,0.0018377929227426648,0.8486486486486486
367,0.0018386209849268198,0.8494208494208494
124,0.0018392149358987808,0.8501930501930502
225,0.0018403279827907681,0.850965250965251
227,0.0018403719877824187,0.8517374517374517
254,0.001841883989982307,0.8525096525096525
147,0.0018426169408485293,0.8532818532818532
94,0.0018432469805702567,0.8540540540540541
352,0.001843685982748866,0.8548262548262548
178,0.0018453649245202541,0.8555984555984556
136,0.0018456709804013371,0.8563706563706563
108,0.0018463339656591415,0.8571428571428571
356,0.00184767902828753,0.857915057915058
208,0.0018492169911041856,0.8586872586872587
392,0.001850750995799899,0.8594594594594595
223,0.00185309792868793,0.8602316602316602
191,0.0018551250686869025,0.861003861003861
177,0.0018569659441709518,0.8617760617760618
114,0.0018596750451251864,0.8625482625482626
343,0.0018622539937496185,0.8633204633204633
212,0.0018645430682227015,0.864092664092664
206,0.0018651509890332818,0.8648648648648649
330,0.0018690850120037794,0.8656370656370657
103,0.0018715150654315948,0.8664092664092664
533,0.0018753079930320382,0.8671814671814672
359,0.0018770589958876371,0.8679536679536679
270,0.0018771040486171842,0.8687258687258688
210,0.0018772920593619347,0.8694980694980695
402,0.001878327107988298,0.8702702702702703
428,0.0018806660082191229,0.871042471042471
169,0.0018822629936039448,0.8718146718146718
219,0.0018880650168284774,0.8725868725868726
104,0.0018882669974118471,0.8733590733590734
538,0.0018892530351877213,0.8741312741312741
298,0.0018918010173365474,0.8749034749034749
221,0.001893885899335146,0.8756756756756757
139,0.0018940309528261423,0.8764478764478765
637,0.0018943570321425796,0.8772200772200772
404,0.0018960681045427918,0.877992277992278
497,0.0018960690358653665,0.8787644787644787
92,0.0018986309878528118,0.8795366795366796
154,0.001899366034194827,0.8803088803088803
827,0.001899604918435216,0.8810810810810811
328,0.0019017220474779606,0.8818532818532818
201,0.0019030789844691753,0.8826254826254826
121,0.001905116019770503,0.8833976833976834
231,0.0019060270860791206,0.8841698841698842
373,0.001907808007672429,0.8849420849420849
344,0.0019093680894002318,0.8857142857142857
141,0.0019113440066576004,0.8864864864864865
1061,0.0019131599692627788,0.8872586872586873
385,0.001915002940222621,0.888030888030888
556,0.001916848006658256,0.8888030888030888
78,0.0019194150809198618,0.8895752895752895
420,0.0019201620016247034,0.8903474903474904
543,0.0019212920451536775,0.8911196911196911
342,0.0019215199863538146,0.8918918918918919
381,0.0019216510700061917,0.8926640926640926
383,0.001921814982779324,0.8934362934362934
204,0.001922143972478807,0.8942084942084942
242,0.00192395003978163,0.894980694980695
350,0.001924626063555479,0.8957528957528957
193,0.0019255359657108784,0.8965250965250965
371,0.0019316140096634626,0.8972972972972973
419,0.0019322989974170923,0.8980694980694981
338,0.001935706939548254,0.8988416988416988
109,0.0019407758954912424,0.8996138996138996
146,0.0019412919646129012,0.9003861003861003
158,0.0019432470435276628,0.9011583011583012
165,0.0019442338962107897,0.901930501930502
1053,0.0019451279658824205,0.9027027027027027
123,0.0019500430207699537,0.9034749034749034
548,0.0019592749886214733,0.9042471042471042
129,0.001960223075002432,0.905019305019305
150,0.0019612739561125636,0.9057915057915058
340,0.00197042606305331,0.9065637065637066
354,0.0019710719352588058,0.9073359073359073
592,0.0019719299161806703,0.9081081081081082
414,0.0019739760318771005,0.9088803088803089
86,0.001979996100999415,0.9096525096525097
137,0.001980434055440128,0.9104247104247104
377,0.001982974004931748,0.9111969111969112
152,0.001990383956581354,0.911969111969112
1075,0.0019925760570913553,0.9127413127413128
229,0.002007029950618744,0.9135135135135135
148,0.0020131119526922703,0.9142857142857143
127,0.0020363039802759886,0.915057915057915
375,0.0020579310366883874,0.9158301158301159
1024,0.0020620309514924884,0.9166023166023166
1005,0.002076275064609945,0.9173745173745174
1063,0.002105053048580885,0.9181467181467181
143,0.0021111390087753534,0.918918918918919
189,0.002113026101142168,0.9196911196911197
348,0.0021527279168367386,0.9204633204633205
135,0.0021635330049321055,0.9212355212355212
1009,0.0022090880665928125,0.922007722007722
915,0.0022468669340014458,0.9227799227799228
1001,0.002269600983709097,0.9235521235521236
981,0.002309447037987411,0.9243243243243243
118,0.0023167149629443884,0.9250965250965251
964,0.0023687880020588636,0.9258687258687258
1034,0.0023784649092704058,0.9266409266409267
935,0.002383313956670463,0.9274131274131274
984,0.0024321129312738776,0.9281853281853282
365,0.0024324350524693727,0.9289575289575289
1020,0.0024463830050081015,0.9297297297297298
184,0.002466738107614219,0.9305019305019305
913,0.002474820939823985,0.9312741312741313
590,0.0024831569753587246,0.932046332046332
117,0.002517111017368734,0.9328185328185328
895,0.0025236509973183274,0.9335907335907336
160,0.002526343916542828,0.9343629343629344
265,0.002548466087318957,0.9351351351351351
76,0.0025735209928825498,0.9359073359073359
202,0.002582776010967791,0.9366795366795366
922,0.0026002360973507166,0.9374517374517375
850,0.00260617898311466,0.9382239382239382
559,0.0026074229972437024,0.938996138996139
326,0.002611514995805919,0.9397683397683397
156,0.0026186580071225762,0.9405405405405406
871,0.002622708911076188,0.9413127413127413
626,0.0026498580118641257,0.9420849420849421
645,0.002672023023478687,0.9428571428571428
391,0.0026727999793365598,0.9436293436293436
597,0.002677684067748487,0.9444015444015444
561,0.0026809220435097814,0.9451737451737452
450,0.002687608008272946,0.9459459459459459
758,0.0026914729969576,0.9467181467181467
762,0.002699239063076675,0.9474903474903474
746,0.002702516969293356,0.9482625482625483
459,0.002704259939491749,0.949034749034749
284,0.002704513957723975,0.9498069498069498
52,0.002707208041101694,0.9505791505791505
900,0.002715455018915236,0.9513513513513514
788,0.002731699962168932,0.9521235521235522
976,0.0027344339760020375,0.9528957528957529
418,0.0027359939413145185,0.9536679536679536
315,0.002758313901722431,0.9544401544401544
163,0.0027689189882948995,0.9552123552123553
412,0.0027738510398194194,0.955984555984556
715,0.0027761280070990324,0.9567567567567568
83,0.002776845940388739,0.9575289575289575
489,0.0027834230568259954,0.9583011583011583
503,0.0027854020008817315,0.9590733590733591
782,0.0027900770073756576,0.9598455598455599
448,0.002821685979142785,0.9606177606177606
424,0.002827277989126742,0.9613899613899614
393,0.002828697906807065,0.9621621621621622
672,0.00283134903293103,0.962934362934363
394,0.0028476000297814608,0.9637065637065637
333,0.0028533419826999307,0.9644787644787645
429,0.0028541210340335965,0.9652509652509652
623,0.0028588700806722045,0.9660231660231661
860,0.0028633259935304523,0.9667953667953668
839,0.0028662800323218107,0.9675675675675676
262,0.002874908037483692,0.9683397683397683
588,0.002883787965402007,0.9691119691119691
162,0.0028949729166924953,0.9698841698841699
361,0.002928695990704,0.9706563706563707
544,0.002935898955911398,0.9714285714285714
433,0.0029462219681590796,0.9722007722007722
214,0.002951274043880403,0.972972972972973
386,0.002952552051283419,0.9737451737451738
702,0.0029545529978349805,0.9745173745173745
355,0.00296511291526258,0.9752895752895753
528,0.002967537962831557,0.976061776061776
616,0.002968398039229214,0.9768339768339769
554,0.0029760689940303564,0.9776061776061776
456,0.0029764219652861357,0.9783783783783784
877,0.0029822950018569827,0.9791505791505791
427,0.002995052025653422,0.9799227799227799
943,0.0029953490011394024,0.9806949806949807
196,0.0029971179319545627,0.9814671814671815
167,0.0030001288978382945,0.9822393822393822
388,0.0030094559770077467,0.983011583011583
341,0.0030135560082271695,0.9837837837837838
411,0.0030181451002135873,0.9845559845559846
603,0.003027611062861979,0.9853281853281853
642,0.0030289379647001624,0.9861003861003861
51,0.003032740904018283,0.9868725868725868
432,0.003049327991902828,0.9876447876447877
144,0.0030503650195896626,0.9884169884169884
93,0.0030516990227624774,0.9891891891891892
577,0.0030601590406149626,0.9899613899613899
405,0.003071398939937353,0.9907335907335907
447,0.003089852980338037,0.9915057915057915
550,0.0031210529850795865,0.9922779922779923
258,0.003142158966511488,0.993050193050193
705,0.0031597400084137917,0.9938223938223938
508,0.0031660099048167467,0.9945945945945946
310,0.0031679979292675853,0.9953667953667954
520,0.00316897698212415,0.9961389961389961
470,0.003194974036887288,0.9969111969111969
183,0.0032459100475534797,0.9976833976833976
300,0.003264304017648101,0.9984555984555985
332,0.0032923960825428367,0.9992277992277993
823,0.005172515986487269,1.0
