Batch Id,batch_execution_time
1249,0.04233817500062287
1250,0.042818155023269355
1251,0.044279696070589125
1252,0.04325803101528436
1253,0.04115716298110783
1254,0.042654649005271494
1255,0.044830305967479944
1256,0.043866086984053254
1257,0.04230606404598802
1258,0.043451030971482396
1259,0.0441841579740867
1260,0.04318792396225035
1261,0.04237822291906923
1262,0.044105443987064064
1263,0.045843541040085256
1264,0.04297790804412216
1265,0.04244846000801772
1266,0.044621853972785175
1267,0.04259223199915141
1268,0.042011115001514554
1269,0.04207928502000868
1270,0.04408123600296676
1271,0.043934427900239825
1272,0.04251685203053057
1273,0.04162983410060406
1274,0.04159014602191746
1275,0.043227213085629046
1276,0.04413618706166744
1277,0.044243431999348104
1278,0.04344041703734547
1279,0.04395458591170609
1280,0.04347396292723715
1281,0.043446940020658076
1282,0.060207240050658584
1283,0.042139871045947075
1284,0.041847310960292816
1285,0.04206340794917196
1286,0.0428489480400458
1287,0.042688817949965596
1288,0.04013892204966396
1289,0.042182389996014535
1290,0.04189691797364503
1291,0.042243875097483397
1292,0.042571867001242936
1293,0.0440706149674952
1294,0.0414228190202266
1295,0.043034772970713675
