Batch Id,batch_num_prefill_tokens,cdf
1240,0,0.8194444444444444
1241,0,0.8202160493827161
1242,0,0.8209876543209876
1243,0,0.8217592592592593
1244,0,0.8225308641975309
1245,0,0.8233024691358025
1246,0,0.8240740740740741
1247,0,0.8248456790123457
1248,0,0.8256172839506173
1249,0,0.8263888888888888
1250,0,0.8271604938271605
1251,0,0.8279320987654321
1252,0,0.8287037037037037
1253,0,0.8294753086419753
1254,0,0.8302469135802469
1255,0,0.8310185185185185
1256,0,0.8317901234567902
1257,0,0.8325617283950617
1258,0,0.8333333333333334
1259,0,0.8341049382716049
1260,0,0.8348765432098766
1261,0,0.8356481481481481
1262,0,0.8364197530864198
1263,0,0.8371913580246914
1264,0,0.8379629629629629
1265,0,0.8387345679012346
1266,0,0.8395061728395061
1267,0,0.8402777777777778
1268,0,0.8410493827160493
1269,0,0.841820987654321
1270,0,0.8425925925925926
1271,0,0.8433641975308642
1272,0,0.8441358024691358
1273,0,0.8449074074074074
1274,0,0.845679012345679
1275,0,0.8464506172839507
1276,0,0.8472222222222222
1277,0,0.8479938271604939
1278,0,0.8487654320987654
1279,0,0.8495370370370371
1280,0,0.8503086419753086
1281,0,0.8510802469135802
1282,0,0.8518518518518519
1283,0,0.8526234567901234
1284,0,0.8533950617283951
1285,0,0.8541666666666666
1286,0,0.8549382716049383
1287,0,0.8557098765432098
1288,0,0.8564814814814815
1289,0,0.8572530864197531
1290,0,0.8580246913580247
1291,0,0.8587962962962963
1292,0,0.8595679012345679
1293,0,0.8603395061728395
1294,0,0.8611111111111112
1295,0,0.8618827160493827
605,27,0.8626543209876543
362,118,0.8634259259259259
592,257,0.8641975308641975
552,335,0.8649691358024691
337,408,0.8657407407407407
84,411,0.8665123456790124
188,457,0.8672839506172839
164,477,0.8680555555555556
560,490,0.8688271604938271
312,552,0.8695987654320988
625,554,0.8703703703703703
524,566,0.871141975308642
450,599,0.8719135802469136
398,760,0.8726851851851852
434,781,0.8734567901234568
599,797,0.8742283950617284
285,831,0.875
198,833,0.8757716049382716
458,923,0.8765432098765432
202,981,0.8773148148148148
530,981,0.8780864197530864
95,1066,0.878858024691358
407,1095,0.8796296296296297
301,1100,0.8804012345679012
471,1115,0.8811728395061729
326,1236,0.8819444444444444
388,1266,0.8827160493827161
413,1291,0.8834876543209876
265,1452,0.8842592592592593
81,1471,0.8850308641975309
82,1471,0.8858024691358025
83,1471,0.8865740740740741
93,1471,0.8873456790123457
94,1471,0.8881172839506173
80,1472,0.8888888888888888
77,1473,0.8896604938271605
78,1473,0.8904320987654321
79,1473,0.8912037037037037
162,1474,0.8919753086419753
336,1474,0.8927469135802469
75,1475,0.8935185185185185
76,1475,0.8942901234567902
163,1475,0.8950617283950617
196,1475,0.8958333333333334
197,1475,0.8966049382716049
183,1476,0.8973765432098766
186,1476,0.8981481481481481
187,1476,0.8989197530864198
332,1476,0.8996913580246914
334,1476,0.9004629629629629
335,1476,0.9012345679012346
361,1476,0.9020061728395061
411,1476,0.9027777777777778
74,1477,0.9035493827160493
184,1477,0.904320987654321
185,1477,0.9050925925925926
300,1477,0.9058641975308642
333,1477,0.9066358024691358
405,1477,0.9074074074074074
406,1477,0.908179012345679
412,1477,0.9089506172839507
427,1477,0.9097222222222222
428,1477,0.9104938271604939
430,1477,0.9112654320987654
431,1477,0.9120370370370371
432,1477,0.9128086419753086
433,1477,0.9135802469135802
447,1477,0.9143518518518519
550,1477,0.9151234567901234
551,1477,0.9158950617283951
73,1478,0.9166666666666666
284,1478,0.9174382716049383
310,1478,0.9182098765432098
311,1478,0.9189814814814815
392,1478,0.9197530864197531
396,1478,0.9205246913580247
397,1478,0.9212962962962963
429,1478,0.9220679012345679
448,1478,0.9228395061728395
449,1478,0.9236111111111112
456,1478,0.9243827160493827
457,1478,0.9251543209876543
470,1478,0.9259259259259259
528,1478,0.9266975308641975
529,1478,0.9274691358024691
559,1478,0.9282407407407407
603,1478,0.9290123456790124
604,1478,0.9297839506172839
262,1479,0.9305555555555556
263,1479,0.9313271604938271
264,1479,0.9320987654320988
393,1479,0.9328703703703703
395,1479,0.933641975308642
597,1479,0.9344135802469136
598,1479,0.9351851851851852
623,1479,0.9359567901234568
624,1479,0.9367283950617284
72,1480,0.9375
588,1480,0.9382716049382716
589,1480,0.9390432098765432
591,1480,0.9398148148148148
394,1481,0.9405864197530864
522,1481,0.941358024691358
523,1481,0.9421296296296297
590,1481,0.9429012345679012
71,1482,0.9436728395061729
520,1482,0.9444444444444444
521,1482,0.9452160493827161
70,1483,0.9459876543209876
67,1484,0.9467592592592593
68,1484,0.9475308641975309
69,1484,0.9483024691358025
66,1485,0.9490740740740741
63,1487,0.9498456790123457
64,1487,0.9506172839506173
65,1487,0.9513888888888888
61,1488,0.9521604938271605
62,1488,0.9529320987654321
60,1489,0.9537037037037037
57,1491,0.9544753086419753
58,1491,0.9552469135802469
59,1491,0.9560185185185185
55,1493,0.9567901234567902
56,1493,0.9575617283950617
54,1494,0.9583333333333334
52,1497,0.9591049382716049
53,1497,0.9598765432098766
48,1498,0.9606481481481481
49,1498,0.9614197530864198
50,1498,0.9621913580246914
51,1498,0.9629629629629629
46,1501,0.9637345679012346
47,1501,0.9645061728395061
43,1502,0.9652777777777778
44,1502,0.9660493827160493
45,1502,0.966820987654321
41,1503,0.9675925925925926
42,1503,0.9683641975308642
40,1504,0.9691358024691358
38,1505,0.9699074074074074
39,1505,0.970679012345679
37,1506,0.9714506172839507
35,1507,0.9722222222222222
36,1507,0.9729938271604939
33,1509,0.9737654320987654
34,1509,0.9745370370370371
31,1510,0.9753086419753086
32,1510,0.9760802469135802
28,1511,0.9768518518518519
29,1511,0.9776234567901234
30,1511,0.9783950617283951
26,1513,0.9791666666666666
27,1513,0.9799382716049383
24,1514,0.9807098765432098
25,1514,0.9814814814814815
22,1515,0.9822530864197531
23,1515,0.9830246913580247
21,1517,0.9837962962962963
20,1518,0.9845679012345679
18,1519,0.9853395061728395
19,1519,0.9861111111111112
16,1520,0.9868827160493827
17,1520,0.9876543209876543
13,1521,0.9884259259259259
14,1521,0.9891975308641975
15,1521,0.9899691358024691
11,1522,0.9907407407407407
12,1522,0.9915123456790124
10,1523,0.9922839506172839
9,1525,0.9930555555555556
8,1527,0.9938271604938271
7,1528,0.9945987654320988
5,1529,0.9953703703703703
6,1529,0.996141975308642
4,1530,0.9969135802469136
3,1531,0.9976851851851852
2,1533,0.9984567901234568
1,1535,0.9992283950617284
0,1536,1.0
