Batch Id,batch_num_tokens,cdf
152,64,0.816358024691358
153,64,0.8171296296296297
154,64,0.8179012345679012
155,64,0.8186728395061729
117,65,0.8194444444444444
118,65,0.8202160493827161
119,65,0.8209876543209876
120,65,0.8217592592592593
121,65,0.8225308641975309
122,65,0.8233024691358025
123,65,0.8240740740740741
124,65,0.8248456790123457
125,65,0.8256172839506173
126,65,0.8263888888888888
127,65,0.8271604938271605
128,65,0.8279320987654321
129,65,0.8287037037037037
130,65,0.8294753086419753
131,65,0.8302469135802469
132,65,0.8310185185185185
133,65,0.8317901234567902
134,65,0.8325617283950617
135,65,0.8333333333333334
136,65,0.8341049382716049
137,65,0.8348765432098766
138,65,0.8356481481481481
139,65,0.8364197530864198
140,65,0.8371913580246914
141,65,0.8379629629629629
142,65,0.8387345679012346
143,65,0.8395061728395061
85,66,0.8402777777777778
86,66,0.8410493827160493
87,66,0.841820987654321
88,66,0.8425925925925926
89,66,0.8433641975308642
90,66,0.8441358024691358
91,66,0.8449074074074074
92,66,0.845679012345679
96,66,0.8464506172839507
97,66,0.8472222222222222
98,66,0.8479938271604939
99,66,0.8487654320987654
100,66,0.8495370370370371
101,66,0.8503086419753086
102,66,0.8510802469135802
103,66,0.8518518518518519
104,66,0.8526234567901234
105,66,0.8533950617283951
106,66,0.8541666666666666
107,66,0.8549382716049383
108,66,0.8557098765432098
109,66,0.8564814814814815
110,66,0.8572530864197531
111,66,0.8580246913580247
112,66,0.8587962962962963
113,66,0.8595679012345679
114,66,0.8603395061728395
115,66,0.8611111111111112
116,66,0.8618827160493827
605,85,0.8626543209876543
362,178,0.8634259259259259
592,314,0.8641975308641975
552,394,0.8649691358024691
337,470,0.8657407407407407
84,476,0.8665123456790124
188,518,0.8672839506172839
164,538,0.8680555555555556
560,548,0.8688271604938271
312,610,0.8695987654320988
625,611,0.8703703703703703
524,623,0.871141975308642
450,657,0.8719135802469136
398,819,0.8726851851851852
434,840,0.8734567901234568
599,854,0.8742283950617284
285,889,0.875
198,894,0.8757716049382716
458,982,0.8765432098765432
530,1039,0.8773148148148148
202,1042,0.8780864197530864
95,1131,0.878858024691358
407,1154,0.8796296296296297
301,1159,0.8804012345679012
471,1173,0.8811728395061729
326,1293,0.8819444444444444
388,1325,0.8827160493827161
413,1350,0.8834876543209876
265,1509,0.8842592592592593
0,1536,0.8850308641975309
1,1536,0.8858024691358025
2,1536,0.8865740740740741
3,1536,0.8873456790123457
4,1536,0.8881172839506173
5,1536,0.8888888888888888
6,1536,0.8896604938271605
7,1536,0.8904320987654321
8,1536,0.8912037037037037
9,1536,0.8919753086419753
10,1536,0.8927469135802469
11,1536,0.8935185185185185
12,1536,0.8942901234567902
13,1536,0.8950617283950617
14,1536,0.8958333333333334
15,1536,0.8966049382716049
16,1536,0.8973765432098766
17,1536,0.8981481481481481
18,1536,0.8989197530864198
19,1536,0.8996913580246914
20,1536,0.9004629629629629
21,1536,0.9012345679012346
22,1536,0.9020061728395061
23,1536,0.9027777777777778
24,1536,0.9035493827160493
25,1536,0.904320987654321
26,1536,0.9050925925925926
27,1536,0.9058641975308642
28,1536,0.9066358024691358
29,1536,0.9074074074074074
30,1536,0.908179012345679
31,1536,0.9089506172839507
32,1536,0.9097222222222222
33,1536,0.9104938271604939
34,1536,0.9112654320987654
35,1536,0.9120370370370371
36,1536,0.9128086419753086
37,1536,0.9135802469135802
38,1536,0.9143518518518519
39,1536,0.9151234567901234
40,1536,0.9158950617283951
41,1536,0.9166666666666666
42,1536,0.9174382716049383
43,1536,0.9182098765432098
44,1536,0.9189814814814815
45,1536,0.9197530864197531
46,1536,0.9205246913580247
47,1536,0.9212962962962963
48,1536,0.9220679012345679
49,1536,0.9228395061728395
50,1536,0.9236111111111112
51,1536,0.9243827160493827
52,1536,0.9251543209876543
53,1536,0.9259259259259259
54,1536,0.9266975308641975
55,1536,0.9274691358024691
56,1536,0.9282407407407407
57,1536,0.9290123456790124
58,1536,0.9297839506172839
59,1536,0.9305555555555556
60,1536,0.9313271604938271
61,1536,0.9320987654320988
62,1536,0.9328703703703703
63,1536,0.933641975308642
64,1536,0.9344135802469136
65,1536,0.9351851851851852
66,1536,0.9359567901234568
67,1536,0.9367283950617284
68,1536,0.9375
69,1536,0.9382716049382716
70,1536,0.9390432098765432
71,1536,0.9398148148148148
72,1536,0.9405864197530864
73,1536,0.941358024691358
74,1536,0.9421296296296297
75,1536,0.9429012345679012
76,1536,0.9436728395061729
77,1536,0.9444444444444444
78,1536,0.9452160493827161
79,1536,0.9459876543209876
80,1536,0.9467592592592593
81,1536,0.9475308641975309
82,1536,0.9483024691358025
83,1536,0.9490740740740741
93,1536,0.9498456790123457
94,1536,0.9506172839506173
162,1536,0.9513888888888888
163,1536,0.9521604938271605
183,1536,0.9529320987654321
184,1536,0.9537037037037037
185,1536,0.9544753086419753
186,1536,0.9552469135802469
187,1536,0.9560185185185185
196,1536,0.9567901234567902
197,1536,0.9575617283950617
262,1536,0.9583333333333334
263,1536,0.9591049382716049
264,1536,0.9598765432098766
284,1536,0.9606481481481481
300,1536,0.9614197530864198
310,1536,0.9621913580246914
311,1536,0.9629629629629629
332,1536,0.9637345679012346
333,1536,0.9645061728395061
334,1536,0.9652777777777778
335,1536,0.9660493827160493
336,1536,0.966820987654321
361,1536,0.9675925925925926
392,1536,0.9683641975308642
393,1536,0.9691358024691358
394,1536,0.9699074074074074
395,1536,0.970679012345679
396,1536,0.9714506172839507
397,1536,0.9722222222222222
405,1536,0.9729938271604939
406,1536,0.9737654320987654
411,1536,0.9745370370370371
412,1536,0.9753086419753086
427,1536,0.9760802469135802
428,1536,0.9768518518518519
429,1536,0.9776234567901234
430,1536,0.9783950617283951
431,1536,0.9791666666666666
432,1536,0.9799382716049383
433,1536,0.9807098765432098
447,1536,0.9814814814814815
448,1536,0.9822530864197531
449,1536,0.9830246913580247
456,1536,0.9837962962962963
457,1536,0.9845679012345679
470,1536,0.9853395061728395
520,1536,0.9861111111111112
521,1536,0.9868827160493827
522,1536,0.9876543209876543
523,1536,0.9884259259259259
528,1536,0.9891975308641975
529,1536,0.9899691358024691
550,1536,0.9907407407407407
551,1536,0.9915123456790124
559,1536,0.9922839506172839
588,1536,0.9930555555555556
589,1536,0.9938271604938271
590,1536,0.9945987654320988
591,1536,0.9953703703703703
597,1536,0.996141975308642
598,1536,0.9969135802469136
603,1536,0.9976851851851852
604,1536,0.9984567901234568
623,1536,0.9992283950617284
624,1536,1.0
