Batch Id,batch_size,cdf
550,60,0.8171296296296297
551,60,0.8179012345679012
552,60,0.8186728395061729
553,60,0.8194444444444444
167,61,0.8202160493827161
168,61,0.8209876543209876
169,61,0.8217592592592593
170,61,0.8225308641975309
171,61,0.8233024691358025
172,61,0.8240740740740741
173,61,0.8248456790123457
174,61,0.8256172839506173
175,61,0.8263888888888888
176,61,0.8271604938271605
177,61,0.8279320987654321
178,61,0.8287037037037037
179,61,0.8294753086419753
180,61,0.8302469135802469
181,61,0.8310185185185185
182,61,0.8317901234567902
183,61,0.8325617283950617
185,61,0.8333333333333334
186,61,0.8341049382716049
214,61,0.8348765432098766
215,61,0.8356481481481481
216,61,0.8364197530864198
217,61,0.8371913580246914
218,61,0.8379629629629629
219,61,0.8387345679012346
220,61,0.8395061728395061
221,61,0.8402777777777778
222,61,0.8410493827160493
223,61,0.841820987654321
224,61,0.8425925925925926
225,61,0.8433641975308642
226,61,0.8441358024691358
227,61,0.8449074074074074
228,61,0.845679012345679
229,61,0.8464506172839507
230,61,0.8472222222222222
326,61,0.8479938271604939
327,61,0.8487654320987654
328,61,0.8495370370370371
329,61,0.8503086419753086
330,61,0.8510802469135802
331,61,0.8518518518518519
332,61,0.8526234567901234
333,61,0.8533950617283951
334,61,0.8541666666666666
355,61,0.8549382716049383
356,61,0.8557098765432098
357,61,0.8564814814814815
358,61,0.8572530864197531
359,61,0.8580246913580247
360,61,0.8587962962962963
361,61,0.8595679012345679
362,61,0.8603395061728395
363,61,0.8611111111111112
364,61,0.8618827160493827
365,61,0.8626543209876543
366,61,0.8634259259259259
367,61,0.8641975308641975
368,61,0.8649691358024691
369,61,0.8657407407407407
370,61,0.8665123456790124
371,61,0.8672839506172839
372,61,0.8680555555555556
373,61,0.8688271604938271
374,61,0.8695987654320988
375,61,0.8703703703703703
376,61,0.871141975308642
377,61,0.8719135802469136
378,61,0.8726851851851852
379,61,0.8734567901234568
380,61,0.8742283950617284
381,61,0.875
382,61,0.8757716049382716
383,61,0.8765432098765432
384,61,0.8773148148148148
385,61,0.8780864197530864
407,61,0.878858024691358
408,61,0.8796296296296297
409,61,0.8804012345679012
410,61,0.8811728395061729
411,61,0.8819444444444444
418,61,0.8827160493827161
419,61,0.8834876543209876
420,61,0.8842592592592593
421,61,0.8850308641975309
422,61,0.8858024691358025
423,61,0.8865740740740741
431,61,0.8873456790123457
432,61,0.8881172839506173
74,62,0.8888888888888888
163,62,0.8896604938271605
164,62,0.8904320987654321
165,62,0.8912037037037037
166,62,0.8919753086419753
187,62,0.8927469135802469
188,62,0.8935185185185185
189,62,0.8942901234567902
190,62,0.8950617283950617
191,62,0.8958333333333334
192,62,0.8966049382716049
193,62,0.8973765432098766
194,62,0.8981481481481481
195,62,0.8989197530864198
196,62,0.8996913580246914
197,62,0.9004629629629629
198,62,0.9012345679012346
199,62,0.9020061728395061
200,62,0.9027777777777778
201,62,0.9035493827160493
202,62,0.904320987654321
203,62,0.9050925925925926
204,62,0.9058641975308642
205,62,0.9066358024691358
206,62,0.9074074074074074
207,62,0.908179012345679
208,62,0.9089506172839507
209,62,0.9097222222222222
210,62,0.9104938271604939
211,62,0.9112654320987654
212,62,0.9120370370370371
213,62,0.9128086419753086
341,62,0.9135802469135802
342,62,0.9143518518518519
343,62,0.9151234567901234
344,62,0.9158950617283951
345,62,0.9166666666666666
346,62,0.9174382716049383
347,62,0.9182098765432098
348,62,0.9189814814814815
349,62,0.9197530864197531
350,62,0.9205246913580247
351,62,0.9212962962962963
352,62,0.9220679012345679
353,62,0.9228395061728395
354,62,0.9236111111111112
413,62,0.9243827160493827
414,62,0.9251543209876543
415,62,0.9259259259259259
416,62,0.9266975308641975
417,62,0.9274691358024691
75,63,0.9282407407407407
156,63,0.9290123456790124
157,63,0.9297839506172839
158,63,0.9305555555555556
159,63,0.9313271604938271
160,63,0.9320987654320988
161,63,0.9328703703703703
162,63,0.933641975308642
335,63,0.9344135802469136
336,63,0.9351851851851852
337,63,0.9359567901234568
338,63,0.9367283950617284
339,63,0.9375
340,63,0.9382716049382716
76,64,0.9390432098765432
77,64,0.9398148148148148
78,64,0.9405864197530864
144,64,0.941358024691358
145,64,0.9421296296296297
146,64,0.9429012345679012
147,64,0.9436728395061729
148,64,0.9444444444444444
149,64,0.9452160493827161
150,64,0.9459876543209876
151,64,0.9467592592592593
152,64,0.9475308641975309
153,64,0.9483024691358025
154,64,0.9490740740740741
155,64,0.9498456790123457
79,65,0.9506172839506173
117,65,0.9513888888888888
118,65,0.9521604938271605
119,65,0.9529320987654321
120,65,0.9537037037037037
121,65,0.9544753086419753
122,65,0.9552469135802469
123,65,0.9560185185185185
124,65,0.9567901234567902
125,65,0.9575617283950617
126,65,0.9583333333333334
127,65,0.9591049382716049
128,65,0.9598765432098766
129,65,0.9606481481481481
130,65,0.9614197530864198
131,65,0.9621913580246914
132,65,0.9629629629629629
133,65,0.9637345679012346
134,65,0.9645061728395061
135,65,0.9652777777777778
136,65,0.9660493827160493
137,65,0.966820987654321
138,65,0.9675925925925926
139,65,0.9683641975308642
140,65,0.9691358024691358
141,65,0.9699074074074074
142,65,0.970679012345679
143,65,0.9714506172839507
80,66,0.9722222222222222
81,66,0.9729938271604939
83,66,0.9737654320987654
84,66,0.9745370370370371
85,66,0.9753086419753086
86,66,0.9760802469135802
87,66,0.9768518518518519
88,66,0.9776234567901234
89,66,0.9783950617283951
90,66,0.9791666666666666
91,66,0.9799382716049383
92,66,0.9807098765432098
93,66,0.9814814814814815
94,66,0.9822530864197531
95,66,0.9830246913580247
96,66,0.9837962962962963
97,66,0.9845679012345679
98,66,0.9853395061728395
99,66,0.9861111111111112
100,66,0.9868827160493827
101,66,0.9876543209876543
102,66,0.9884259259259259
103,66,0.9891975308641975
104,66,0.9899691358024691
105,66,0.9907407407407407
106,66,0.9915123456790124
107,66,0.9922839506172839
108,66,0.9930555555555556
109,66,0.9938271604938271
110,66,0.9945987654320988
111,66,0.9953703703703703
112,66,0.996141975308642
113,66,0.9969135802469136
114,66,0.9976851851851852
115,66,0.9984567901234568
116,66,0.9992283950617284
82,67,1.0
