Decode Token Id,decode_token_execution_plus_preemption_time_list
0_204_2,0.1334404400549829
0_205_2,0.13340277504175901
0_206_2,0.13339732098393142
0_207_2,0.1333948300452903
0_208_2,0.1333761130226776
0_209_2,0.13337297399993986
0_210_2,0.13337065395899117
0_211_2,0.13336925697512925
0_212_2,0.13336827408056706
0_213_2,0.13336897804401815
0_214_2,0.13339149404782802
0_215_2,0.13339124992489815
0_216_2,0.13338995294179767
0_217_2,0.1333768479526043
0_218_2,0.13338139897678047
0_219_2,0.133385970024392
0_198_3,0.13058518199250102
0_199_3,0.13059915602207184
0_200_3,0.1306346069322899
0_201_3,0.13063990406226367
0_202_3,0.1306581039680168
0_203_3,0.13067176402546465
0_204_3,0.13067716592922807
0_205_3,0.13066512194927782
0_206_3,0.13066909601911902
0_207_3,0.13068226294126362
0_208_3,0.13069002202246338
0_209_3,0.13069662696216255
0_210_3,0.1307040259707719
0_211_3,0.13071319204755127
0_212_3,0.1307219510199502
0_213_3,0.13073174096643925
0_214_3,0.13074593292549253
0_215_3,0.13075342599768192
0_216_3,0.1307730310363695
0_217_3,0.13077901909127831
0_218_3,0.1307826010743156
0_219_3,0.13078317302279174
0_220_-1,0.0
0_221_-1,0.0
0_222_-1,0.0
0_223_-1,0.0
0_224_-1,0.0
0_225_-1,0.0
0_226_-1,0.0
0_227_-1,0.0
0_228_-1,0.0
0_229_-1,0.0
0_230_-1,0.0
0_231_-1,0.0
0_232_-1,0.0
0_233_-1,0.0
0_234_-1,0.0
0_235_-1,0.0
0_236_-1,0.0
0_237_-1,0.0
0_238_-1,0.0
0_239_-1,0.0
0_240_-1,0.0
0_241_-1,0.0
0_220_0,0.0
0_221_0,0.0
0_222_0,0.0
0_223_0,0.0
0_224_0,0.0
0_225_0,0.0
0_226_0,0.0
0_227_0,0.0
0_228_0,0.0
0_229_0,0.0
0_230_0,0.0
0_231_0,0.0
0_232_0,0.0
0_233_0,0.0
0_234_0,0.0
0_235_0,0.0
0_236_0,0.0
0_237_0,0.0
0_238_0,0.0
0_239_0,0.0
0_240_0,0.0
0_241_0,0.0
0_220_1,0.1321463950444013
0_221_1,0.1321723700966686
0_222_1,0.13217195495963097
0_223_1,0.1321787900524214
0_224_1,0.13218907197006047
0_225_1,0.13221798604354262
0_226_1,0.13223400199785829
0_227_1,0.1322255739942193
0_228_1,0.13220465404447168
0_229_1,0.13220558094326407
0_230_1,0.13220625300891697
0_231_1,0.13220660493243486
0_232_1,0.13221582607366145
0_233_1,0.132227796013467
0_234_1,0.13224626891314983
0_235_1,0.1322512699989602
0_236_1,0.13224619009997696
0_237_1,0.13224794890265912
0_238_1,0.13225816609337926
0_239_1,0.1322646699845791
0_240_1,0.13227049203123897
0_241_1,0.13227526703849435
0_220_2,0.12753467203583568
0_221_2,0.12756751896813512
0_222_2,0.1275704560102895
0_223_2,0.12757283705286682
0_224_2,0.1275707669556141
0_225_2,0.12755212502088398
0_226_2,0.1275457920273766
0_227_2,0.12754616094753146
0_228_2,0.12754656397737563
0_229_2,0.12755991704761982
0_230_2,0.1275706309825182
0_231_2,0.12757906201295555
0_232_2,0.1275807049823925
0_233_2,0.1275811200030148
0_234_2,0.1275708000175655
0_235_2,0.12757044099271297
0_236_2,0.12756973900832236
0_237_2,0.12756611499935389
0_238_2,0.12757659994531423
0_239_2,0.12757561495527625
0_240_2,0.1275748999323696
0_241_2,0.1275732679059729
0_220_3,0.1276817920152098
0_221_3,0.1276685850461945
0_222_3,0.12767499301116914
0_223_3,0.12769799190573394
0_224_3,0.12770352000370622
0_225_3,0.1277035439852625
0_226_3,0.12770713306963444
0_227_3,0.12771410099230707
0_228_3,0.12771979707758874
0_229_3,0.12771523697301745
0_230_3,0.12771548598539084
0_231_3,0.12773349008057266
0_232_3,0.127738042967394
0_233_3,0.12774195696692914
0_234_3,0.12776138202752918
0_235_3,0.1277691200375557
0_236_3,0.1277786559658125
0_237_3,0.1277894190279767
0_238_3,0.12778501899447292
0_239_3,0.12779568904079497
0_240_3,0.12782740604598075
0_241_3,0.12783794000279158
0_242_-1,0.0
0_243_-1,0.0
0_244_-1,0.0
0_245_-1,0.0
0_246_-1,0.0
0_247_-1,0.0
0_248_-1,0.0
0_249_-1,0.0
0_250_-1,0.0
0_251_-1,0.0
0_252_-1,0.0
0_253_-1,0.0
0_254_-1,0.0
0_255_-1,0.0
0_242_0,0.0
0_243_0,0.0
0_244_0,0.0
0_245_0,0.0
0_246_0,0.0
0_247_0,0.0
0_248_0,0.0
0_249_0,0.0
0_250_0,0.0
0_251_0,0.0
0_252_0,0.0
0_253_0,0.0
0_254_0,0.0
0_255_0,0.0
0_242_1,0.12049701390787959
0_243_1,0.1205307130003348
0_244_1,0.12055726698599756
0_245_1,0.12056989490520209
0_246_1,0.12057939101941884
0_247_1,0.12059095501899719
0_248_1,0.12059308204334229
0_249_1,0.12058678304310888
0_250_1,0.12059249496087432
0_251_1,0.12059132207650691
0_252_1,0.12060451495926827
0_253_1,0.12060893699526787
0_254_1,0.12061539303977042
0_255_1,0.12062405596952885
0_242_2,0.12154209311120212
0_243_2,0.121536286897026
0_244_2,0.12151712004560977
0_245_2,0.12151255807839334
0_246_2,0.12150665803346783
0_247_2,0.12150724499952048
0_248_2,0.12152434594463557
0_249_2,0.12153085495810956
0_250_2,0.12153438501991332
0_251_2,0.12153954594396055
0_252_2,0.12153455102816224
0_253_2,0.1215352670988068
0_254_2,0.12153913802467287
0_255_2,0.12153528304770589
0_242_3,0.14001297298818827
0_243_3,0.14003102807328105
0_244_3,0.1400385769084096
0_245_3,0.14004562597256154
0_246_3,0.14005254092626274
0_247_3,0.14006963302381337
0_248_3,0.14006381202489138
0_249_3,0.14006941299885511
0_250_3,0.14007610804401338
0_251_3,0.14008000399917364
0_252_3,0.14008461707271636
0_253_3,0.14009026892017573
0_254_3,0.1401030719280243
0_255_3,0.14011805690824986
