Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_61,25.879682241007686,6.469920560251921,24.206599514262052,0.8526804320281371,0.2131701080070343,1.3780965369660407,23.648905272013508,2.230776968994178,0.5576942422485445,23.98898937809281,0.023518617037345892,23.64923868780378,0.34008410607930273,0.0003334157902738262,0.4726732157287188,0.0,1024,1020,4,255.0,0,5,0
0_62,25.879794539068826,6.469948634767206,24.46214404478087,0.8485148589825258,0.21212871474563144,1.0416858000680804,23.98959388001822,1.8902006590506062,0.47255016476265155,24.32513262203429,0.023848169237288518,23.989922839569214,0.3355387420160696,0.00032895955099614664,0.38866547925863415,0.0,1024,1020,4,255.0,0,5,0
0_63,25.879906657035463,6.469976664258866,24.714302389824297,0.8581398067763075,0.21453495169407688,0.6959992161719128,24.325767634087242,1.5541390229482204,0.3885347557370551,24.670547724002972,0.02418681149412056,24.326105653783237,0.34478008991573006,0.0003380196959958138,0.3023397332581226,0.0,1024,1020,4,255.0,0,5,0
0_64,25.880019276053645,6.470004819013411,24.973378260765458,0.8603634389583021,0.21509085973957554,0.3484912480926141,24.67116458900273,1.2088546870509163,0.30221367176272906,25.017778358072974,0.02452723368438527,24.671504406423384,0.3466137690702453,0.00033981742065710324,0.21556022949516773,0.0,1024,1020,4,255.0,0,5,0
0_65,25.880129865021445,6.470032466255361,25.233820018562255,0.8551819018321112,0.2137954754580278,0.006564560113474727,25.01838340307586,0.8617464619455859,0.21543661548639648,25.35943832900375,0.024862194440199756,25.018717770650298,0.3410549259278923,0.0003343675744391101,0.1301728840044234,0.0,1024,1020,4,255.0,0,5,0
0_66,33.82516179908998,8.456290449772496,27.870939141022973,0.7828265291173011,0.19570663227932528,7.156137014972046,25.886198255000636,7.938963544089347,1.9847408860223368,26.23335940798279,0.02571897981174783,25.886538609072186,0.347161152982153,0.0003403540715511304,1.8979505977767985,0.0,1024,1020,4,255.0,0,5,0
0_67,33.82531558803748,8.45632889700937,28.131904167763423,0.7758481580531225,0.19396203951328062,6.815367068978958,26.234100361005403,7.59121522703208,1.89780380675802,26.573378011002205,0.026052331383335497,26.23443298615246,0.3392776499968022,0.00033262514705568845,1.8129843942588195,0.0,1024,1020,4,255.0,0,5,0
0_68,33.82544076698832,8.45636019174708,28.386776247265516,0.7812866100575775,0.19532165251439437,6.470266082906164,26.57388807402458,7.251552692963742,1.8128881732409354,26.918102041003294,0.026390296118630682,26.574225538698087,0.34421396697871387,0.000337464673508543,1.726834681496257,0.0,1024,1020,4,255.0,0,5,0
0_69,33.825579132069834,8.456394783017458,28.645354649284855,0.7797073109541088,0.1949268277385272,6.12725866609253,26.918613155023195,6.906965977046639,1.7267414942616597,27.260809806059115,0.02672628412358737,26.918948641935977,0.3421966510359198,0.00033548691278031354,1.6411923315026797,0.0,1024,1020,4,255.0,0,5,0
0_7,9.78566460905131,2.4464161522628274,5.447474638553103,0.9208259850274771,0.2302064962568693,4.863427308970131,4.001411315053701,5.784253293997608,1.446063323499402,4.356271566008218,0.004270854476478645,4.00175921726052,0.35486025095451623,0.0003479022068181532,1.357348260760773,0.0,1024,1020,4,255.0,0,5,0
0_70,33.82569319999311,8.456423299998278,28.902391457755584,0.7792630511103198,0.19481576277757995,5.785139271873049,27.261290877009742,6.564402322983369,1.6411005807458423,27.602622297010385,0.02706139440883371,27.261625515656803,0.34133142000064254,0.0003346386470594535,1.5557677257456817,0.0,1024,1020,4,255.0,0,5,0
0_71,33.825811870978214,8.456452967744553,29.158791431051213,0.7834449158981442,0.19586122897453606,5.439249004004523,27.603117951075546,6.222693919902667,1.5556734799756669,27.94822464103345,0.027400220236307303,27.603456290967664,0.34510668995790184,0.00033833989211559006,1.4693968074861914,0.0,1024,1020,4,255.0,0,5,0
0_72,33.825925725046545,8.456481431261636,29.418032421759563,0.7767652010079473,0.19419130025198683,5.100425870041363,27.948734653997235,5.87719107104931,1.4692977677623276,28.28677060105838,0.027732128040253313,27.94906606178847,0.3380359470611438,0.0003314077912364155,1.3847887809970416,0.0,1024,1020,4,255.0,0,5,0
0_73,33.82603815803304,8.45650953950826,29.67195552054909,0.7790573340607807,0.19476433351519518,4.759719515917823,28.28726130805444,5.538776849978603,1.3846942124946509,28.62720310408622,0.028065885396162962,28.28759458432506,0.33994179603178054,0.0003332762706193927,1.2997087634867057,0.0,1024,1020,4,255.0,0,5,0
0_74,33.82614933908917,8.456537334772293,29.927333028783323,0.7805695330025628,0.1951423832506407,4.4178522140719,28.627727592014708,5.1984217470744625,1.2996054367686156,28.96880172099918,0.02840078600097959,28.628061978415673,0.34107412898447365,0.00033438640096517024,1.2143369045224972,0.0,1024,1020,4,255.0,0,5,0
0_75,33.826260393019766,8.456565098254941,30.183539999241475,0.7808808130212128,0.1952202032553032,4.076079712016508,28.969299867982045,4.856960525037721,1.2142401312594302,29.310296848067082,0.028735585145163806,28.969634178746833,0.34099698008503765,0.0003343107647892526,1.1289908862381708,0.0,1024,1020,4,255.0,0,5,0
0_76,33.826371793984435,8.456592948496109,30.439711122540757,0.7813392038224265,0.19533480095560662,3.734208358102478,29.31082423205953,4.515547561924905,1.1288868904812261,29.65190372604411,0.029070493849062854,29.3111586237203,0.34107949398458004,0.0003343916607691961,1.0436170169850811,0.0,1024,1020,4,255.0,0,5,0
0_77,33.82647928700317,8.456619821750792,30.695931828493485,0.7838958920910954,0.19597397302277386,3.3901673859218135,29.652416008990258,4.174063278012909,1.0435158195032272,29.995680060004815,0.029407529470592955,29.652752542373605,0.3432640510145575,0.00033653338334760537,0.9576998067495879,0.0,1024,1020,4,255.0,0,5,0
0_78,33.826602451037616,8.456650612759404,30.953804410761222,0.7820280948653817,0.19550702371634543,3.0483692921698093,29.996205064002424,3.830397387035191,0.9575993467587978,30.337222923059016,0.029742375414763742,29.996539395236795,0.341017859056592,0.00033433123436920785,0.8723448819946498,0.0,1024,1020,4,255.0,0,5,0
0_79,33.826714644092135,8.456678661023034,31.210001052066218,0.7735310149146244,0.1933827537286561,2.7154204411199316,30.33776318805758,3.488951456034556,0.872237864008639,30.669896381092258,0.030068525863815938,30.338088808835064,0.3321331930346787,0.0003256207774849791,0.7892045657499693,0.0,1024,1020,4,255.0,0,5,0
0_8,9.78578103799373,2.4464452594984323,5.7140892860188615,0.9130630400031805,0.22826576000079513,4.51585929596331,4.356858702027239,5.42892233596649,1.3572305839916226,4.703557515051216,0.004611330897109035,4.3571986028243215,0.346698813023977,0.0003399007970823304,1.2705558807356283,0.0,1024,1020,4,255.0,0,5,0
0_80,33.82682510802988,8.45670627700747,31.45954951152089,0.7788027980132028,0.1947006995033007,2.3775646639987826,30.670457646017894,3.1563674620119855,0.7890918655029964,31.007475855993107,0.030399486133326575,30.670788056027675,0.3370182099752128,0.0003304100097796204,0.7048373130091932,0.0,1024,1020,4,255.0,0,5,0
0_81,33.82693539606407,8.456733849016018,31.712771658756537,0.7774663410382345,0.19436658525955863,2.0414186420384794,31.00805041298736,2.818884983076714,0.7047212457691785,31.343353364034556,0.030728777807877014,31.00837914137074,0.335302951047197,0.0003287283833796049,0.6208955080073792,0.0,1024,1020,4,255.0,0,5,0
0_82,33.82704614603426,8.456761536508566,31.964704985060962,0.7739883640315384,0.1934970910078846,1.7091331839328632,31.34392459806986,2.4831215479644015,0.6207803869911004,31.675377127015963,0.031054291300996042,31.34424955152961,0.33145252894610167,0.00032495345975108004,0.537917254754575,0.0,1024,1020,4,255.0,0,5,0
0_83,33.827159530017525,8.456789882504381,32.213753867545165,0.7806855218950659,0.19517138047376648,1.3705220280680805,31.67595198005438,2.1512075499631464,0.5378018874907866,32.01373018999584,0.031386009990192,31.676283135162166,0.3377782099414617,0.00033115510778574677,0.4533573350054212,0.0,1024,1020,4,255.0,0,5,0
0_84,33.82727271702606,8.456818179256516,32.467535698000574,0.7781949610216543,0.19454874025541358,1.0347877310123295,32.01429002499208,1.8129826920339838,0.45324567300849594,32.349200483062305,0.03171490243437481,32.014618368578425,0.334910458070226,0.00032834358634335883,0.36951805849093944,0.0,1024,1020,4,255.0,0,5,0
0_85,33.82738487503957,8.456846218759893,32.71918641705997,0.7786313160322607,0.19465782900806516,0.6989666279405355,32.349786931066774,1.4775979439727962,0.36939948599319905,32.68475113704335,0.03204387366376799,32.35011532734714,0.3349642059765756,0.0003283962803691918,0.28565843449905515,0.0,1024,1020,4,255.0,0,5,0
0_86,33.82750569807831,8.456876424519578,32.97086564975325,0.7984445699257776,0.1996111424814444,0.3437421611743048,32.68531896697823,1.1421867311000824,0.2855466827750206,33.03971707902383,0.03239187948923905,32.685666416107686,0.354398112045601,0.0003474491294564716,0.19694715476362035,0.0,1024,1020,4,255.0,0,5,0
0_87,33.827616744092666,8.456904186023166,33.23711404201458,0.7810113629093394,0.19525284072733484,0.006325573194772005,33.040279807988554,0.7873369361041114,0.19683423402602784,33.37685958202928,0.03272241135493067,33.04060978815918,0.3365797740407288,0.0003299801706281655,0.11268929051584564,0.0,1024,1020,4,255.0,0,5,0
0_88,41.811553374049254,10.452888343512313,35.827878185285954,0.8074361979961395,0.20185904949903488,7.170797387021594,33.83331978903152,7.978233585017733,1.9945583962544333,34.1761882849969,0.03350606694607539,33.8336559346158,0.3428684959653765,0.0003361455842797809,1.9088412722630892,0.0,1024,1020,4,255.0,0,5,0
0_89,41.8117084139958,10.45292710349895,36.08560455456609,0.7989189448999241,0.19972973622498102,6.83588620100636,34.17690326808952,7.6348051459062845,1.9087012864765711,34.51024861901533,0.03383357707746601,34.17723007725709,0.33334535092581064,0.00032680916757432416,1.8253649487451185,0.0,1024,1020,4,255.0,0,5,0
0_9,9.785894464002922,2.4464736160007305,5.974567810801091,0.9071697349427268,0.2267924337356817,4.1745991359930485,4.704125593067147,5.081768870935775,1.2704422177339438,5.044527837075293,0.004945615526544405,4.704459320757351,0.3404022440081462,0.00033372769020406493,1.1853416567319073,0.0,1024,1020,4,255.0,0,5,0
0_90,41.81183401902672,10.45295850475668,36.336028299992904,0.8014099302235991,0.20035248255589977,6.4996643618214875,34.51075972698163,7.301074292045087,1.8252685730112717,34.84608917799778,0.034162832527448804,34.511088481345375,0.3353294510161504,0.00032875436374132396,1.741436210257234,0.0,1024,1020,4,255.0,0,5,0
0_91,41.81195318407845,10.452988296019612,36.587922150065424,0.8143555299611762,0.20358888249029405,6.151019182056189,34.84657847206108,6.965374712017365,1.7413436780043412,35.19441847503185,0.034504331838266525,34.84691949167184,0.34784000297077,0.00034101961075565685,1.6543836772616487,0.0,1024,1020,4,255.0,0,5,0
0_92,41.81207188102417,10.453017970256042,36.84919839579379,0.7996368492022157,0.19990921230055392,5.817527797771618,35.19490723405033,6.617164646973833,1.6542911617434584,35.527615749044344,0.03483099583239641,35.19523341886895,0.33270851499401033,0.00032618481862157876,1.5711140329949558,0.0,1024,1020,4,255.0,0,5,0
0_93,41.81218876503408,10.45304719125852,37.09912788379006,0.8080780180171132,0.2020195045042783,5.476003156974912,35.528107590042055,6.284081174992025,1.5710202937480062,35.868836592067964,0.035165526070654866,35.52844163808326,0.3407290020259097,0.0003340480412018723,1.4858380432415288,0.0,1024,1020,4,255.0,0,5,0
0_94,41.81230282201432,10.45307570550358,37.35509437278961,0.8086305569158867,0.20215763922897168,5.134314042050391,35.86935822304804,5.942944598966278,1.4857361497415695,36.210243523004465,0.035500238748043596,35.86969242432251,0.340885299956426,0.0003342012744670843,1.400514824752463,0.0,1024,1020,4,255.0,0,5,0
0_95,41.81241788202897,10.453104470507242,37.611204544024076,0.8006707639433444,0.2001676909858361,4.800947020063177,36.210800098022446,5.601617784006521,1.4004044460016303,36.543326599989086,0.03582679078430302,36.211126104396925,0.33252650196664035,0.00032600637447709836,1.3172728205099702,0.0,1024,1020,4,255.0,0,5,0
0_96,41.8125524900388,10.4531381225097,37.86102880249382,0.8068989330204204,0.2017247332551051,4.461799317039549,36.54385423997883,5.26869825005997,1.3171745625149924,36.882211438030936,0.03615903082159896,36.54418596272202,0.3383571980521083,0.00033172274318834144,1.2325852630019654,0.0,1024,1020,4,255.0,0,5,0
0_97,41.81266377400607,10.453165943501517,38.11523318127729,0.8104126699035987,0.20260316747589968,4.119494787068106,36.882756317034364,4.929907456971705,1.2324768642429262,37.22421568003483,0.03649432909807336,36.88309108111574,0.3414593630004674,0.00033476408137300727,1.1471120234928094,0.0,1024,1020,4,255.0,0,5,0
0_98,41.812775809085,10.45319395227125,38.37178471303196,0.8031480233184993,0.20078700582962483,3.78484010475222,37.22478768101428,4.5879881280707195,1.1469970320176799,37.55859591800254,0.0368221528607868,37.22511494399172,0.33380823698826134,0.0003272629774394719,1.0635449727706145,0.0,1024,1020,4,255.0,0,5,0
0_99,41.81288479408249,10.453221198520623,38.62255489479867,0.8501489660702646,0.21253724151756614,3.4036242329748347,37.55911159503739,4.253773199045099,1.0634432997612748,37.939550020033494,0.03719563727454264,37.55948457388543,0.38043842499610037,0.0003729788480353925,0.9683336935122497,0.0,1024,1020,4,255.0,0,5,0
