Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
480,57,0,57,57,0.08969911599706393,0.0016167360008694232
481,57,0,57,57,0.0884013120085001,0.0015270869917003438
482,57,0,57,57,0.0879113199916901,0.0016552430024603382
483,57,0,57,57,0.08889234300295357,0.0016190180031117052
484,57,0,57,57,0.08902819899958558,0.0016086079995147884
485,57,0,57,57,0.08850191700912546,0.001659643996390514
486,57,0,57,57,0.08867247999296524,0.001598900998942554
487,57,0,57,57,0.08796057400468271,0.0015176699962466955
488,57,0,57,57,0.08834377099992707,0.0016416150028817356
489,57,0,57,57,0.08952074999979232,0.0016224150022026151
490,57,0,57,57,0.08883858501212671,0.0016134679899550974
491,57,0,57,57,0.08865411298756953,0.0016366380004910752
492,57,0,57,57,0.08933752500161063,0.0015544850029982626
493,2593,2593,0,1,0.21367338200798258,0.0025453489943174645
494,57,0,57,57,0.08526532800169662,0.00028084700170438737
495,56,0,56,56,0.08735677099321038,0.00259561299753841
496,56,0,56,56,0.08786010699986946,0.0016430460091214627
497,56,0,56,56,0.08699904799868818,0.0017291389958700165
498,56,0,56,56,0.08820414100773633,0.0017111189954448491
499,56,0,56,56,0.08810744700895157,0.001638906993321143
500,56,0,56,56,0.08769955098978244,0.0017899340018630028
501,56,0,56,56,0.0881342089996906,0.0016070109995780513
502,56,0,56,56,0.08745208599430043,0.0016563710087211803
503,56,0,56,56,0.08738989599805791,0.0018177820020355284
504,56,0,56,56,0.08711034899170045,0.0016565310070291162
505,56,0,56,56,0.08752726299280766,0.0016138240025611594
506,56,0,56,56,0.08722587999363896,0.001647260010940954
507,56,0,56,56,0.08683200000086799,0.0015639839984942228
508,56,0,56,56,0.08741174500028137,0.001594786997884512
509,56,0,56,56,0.08709840699157212,0.0015841920103412122
510,56,0,56,56,0.08740463299909607,0.0015445620083482936
511,56,0,56,56,0.0883842100010952,0.0016458909958600998
512,56,0,56,56,0.08825941299437545,0.0016698870022082701
513,56,0,56,56,0.08859918900998309,0.0016986429982353002
514,56,0,56,56,0.0886019470053725,0.001631369988899678
515,56,0,56,56,0.0875986430037301,0.0014701059990329668
516,56,0,56,56,0.08818940100900363,0.0016057619941420853
517,56,0,56,56,0.08806456299498677,0.0016283279983326793
518,56,0,56,56,0.08823498300625943,0.001424533998942934
519,56,0,56,56,0.0868460240017157,0.0016840649914229289
520,56,0,56,56,0.08789519399579149,0.0016349640063708648
521,56,0,56,56,0.08808853100345004,0.0016582429961999878
522,56,0,56,56,0.08789514799718745,0.001386215997627005
523,56,0,56,56,0.08760173199698329,0.0015987030055839568
524,56,0,56,56,0.0875810569996247,0.0016020300099626184
525,56,0,56,56,0.08809913900040556,0.0015854129887884483
526,56,0,56,56,0.08853044800343923,0.0016126929986057803
527,2909,2909,0,1,0.2340693489968544,0.0026595890085445717
528,56,0,56,56,0.08442764000210445,0.00022467599774245173
529,56,0,56,56,0.08673932799138129,0.0015157669986365363
530,56,0,56,56,0.08703248600068036,0.0015125920035643503
531,56,0,56,56,0.0878304469952127,0.0015987950027920306
532,56,0,56,56,0.08826761398813687,0.0015729560109321028
533,3583,3583,0,4,0.28560328199819196,0.0026794790028361604
534,59,0,59,59,0.08518299899878912,0.00029845999961253256
535,59,0,59,59,0.08833099699404556,0.001623589007067494
536,59,0,59,59,0.08905328800028656,0.0016724209999665618
537,59,0,59,59,0.08952406600292306,0.0017475740023655817
538,59,0,59,59,0.08944518098724075,0.0018178970058215782
539,59,0,59,59,0.0896814150037244,0.0016545270045753568
540,59,0,59,59,0.08874845900572836,0.0015670709981350228
541,59,0,59,59,0.0887636389961699,0.0015326199936680496
542,58,0,58,58,0.08787230499729048,0.002974447008455172
543,58,0,58,58,0.08770600000570994,0.0016908179968595505
544,58,0,58,58,0.08822502099792473,0.0016705689922673628
545,58,0,58,58,0.08781520499906037,0.0016457610036013648
546,58,0,58,58,0.08795432900660671,0.0015510980010731146
547,58,0,58,58,0.08803740800067317,0.0016704390000086278
548,58,0,58,58,0.088661112007685,0.0016751739894971251
549,58,0,58,58,0.08926507500291336,0.0016732759977458045
550,58,0,58,58,0.08943981600168627,0.0016672609926899895
551,58,0,58,58,0.08897018199786544,0.0016247970052063465
552,58,0,58,58,0.08854447799967602,0.001520231002359651
553,58,0,58,58,0.08798304200172424,0.0016858500021044165
554,58,0,58,58,0.08836312599305529,0.0016539049975108355
555,58,0,58,58,0.08861692700884305,0.0016391609970014542
556,58,0,58,58,0.08852628000022378,0.001646000993787311
557,58,0,58,58,0.08884188100637402,0.0016372499958379194
558,58,0,58,58,0.0882018669944955,0.0014921900001354516
559,58,0,58,58,0.08848647399281617,0.0016783980099717155
560,58,0,58,58,0.08926986099686474,0.0016150940064108
561,58,0,58,58,0.08891129000403453,0.0016294160013785586
562,58,0,58,58,0.09013328800210729,0.0016550569998798892
563,57,0,57,57,0.090520515004755,0.002704401995288208
564,3937,3937,0,2,0.32200237100187223,0.0020158189872745425
565,58,0,58,58,0.08593008999014273,0.0002759400085778907
566,58,0,58,58,0.08916353699169122,0.0016073740116553381
567,57,0,57,57,0.08864251799241174,0.0028811840020352975
568,57,0,57,57,0.0883327359915711,0.0016792320093372837
569,57,0,57,57,0.08847913899808191,0.0016975800099316984
570,57,0,57,57,0.08861507699475624,0.0017251649987883866
571,57,0,57,57,0.08778242800326552,0.001616241002921015
572,57,0,57,57,0.08888668598956428,0.0016557890048716217
573,57,0,57,57,0.08833037200383842,0.0017604780005058274
574,57,0,57,57,0.08817890599311795,0.001611781000974588
575,5257,5257,0,2,0.4232326369965449,0.002788524012430571
576,58,0,58,58,0.08646723099809606,0.0002556510007707402
577,58,0,58,58,0.08968180100782774,0.0016646409931126982
578,58,0,58,58,0.08990734300459735,0.0015557739970972762
579,58,0,58,58,0.08887571099330671,0.0015435550012625754
580,58,0,58,58,0.08927255899470765,0.001740848005283624
581,58,0,58,58,0.08912000300188083,0.0016659289976814762
582,58,0,58,58,0.08929913499741815,0.0016629250021651387
583,58,0,58,58,0.0890656990086427,0.0016476949967909604
584,58,0,58,58,0.08921795200149063,0.0016434459976153448
585,58,0,58,58,0.08888787499745376,0.0016796199925011024
586,58,0,58,58,0.08957101299893111,0.001681777008343488
587,58,0,58,58,0.08936222799820825,0.0016615490021649748
588,58,0,58,58,0.09551524400012568,0.0014856579946354032
589,57,0,57,57,0.0901542860083282,0.0029815779998898506
590,57,0,57,57,0.08984429700649343,0.0017642299935687333
591,57,0,57,57,0.08989612000004854,0.0017686049977783114
592,57,0,57,57,0.08924748300341889,0.0016834349953569472
593,57,0,57,57,0.08965080499183387,0.0016501070058438927
594,4014,4014,0,1,0.3280745500087505,0.002944646999821998
595,57,0,57,57,0.08687067999562714,0.0002438709925627336
596,57,0,57,57,0.08877572500205133,0.0014586330071324483
597,56,0,56,56,0.09038262099784333,0.0024936620029620826
598,5919,5919,0,5,0.4804225030093221,0.002050942988716997
599,59,0,59,59,0.0862999279925134,0.00038376799784600735
600,59,0,59,59,0.08862392800801899,0.0016553720051888376
601,58,0,58,58,0.0892021290055709,0.002875694990507327
602,58,0,58,58,0.08853972300130408,0.0017111310007749125
603,58,0,58,58,0.09022987699427176,0.0017810179997468367
604,58,0,58,58,0.09017852300894447,0.0016833349945954978
605,58,0,58,58,0.08982857500086538,0.0017292249976890162
606,58,0,58,58,0.08996110298903659,0.0016713420045562088
607,58,0,58,58,0.08923068700823933,0.001555663999170065
608,58,0,58,58,0.08860812599596102,0.0017214010003954172
609,58,0,58,58,0.08937704699928872,0.0018186969973612577
610,58,0,58,58,0.08944540699303616,0.0017283870110986754
611,58,0,58,58,0.08904354900005274,0.0016469279944431037
612,58,0,58,58,0.0892890469986014,0.0016657850064802915
613,58,0,58,58,0.08898056899488438,0.001647469005547464
614,58,0,58,58,0.08973128499928862,0.0016432940028607845
615,58,0,58,58,0.08962226699804887,0.0018159169994760305
616,58,0,58,58,0.08898845000658184,0.001481382001657039
617,57,0,57,57,0.08784586400724947,0.0025999739882536232
618,57,0,57,57,0.08842525699583348,0.001678771004662849
619,57,0,57,57,0.08822492200124543,0.0018497879937058315
620,57,0,57,57,0.08826666099776048,0.0017048599984264001
621,57,0,57,57,0.08886757300933823,0.0016695230006007478
622,57,0,57,57,0.08752720699703787,0.0013610979949589819
623,57,0,57,57,0.08775244699791074,0.0016225819999817759
624,57,0,57,57,0.08885361699503846,0.0016464900108985603
625,57,0,57,57,0.08850345799874049,0.0016028050013119355
626,57,0,57,57,0.08805163200304378,0.0014678959996672347
627,57,0,57,57,0.08862373800366186,0.0016261699929600582
628,57,0,57,57,0.08796767100284342,0.001644492003833875
629,57,0,57,57,0.08779499599768315,0.001690411998424679
630,57,0,57,57,0.08782332600094378,0.0014461469982052222
631,57,0,57,57,0.088027358011459,0.0016281769931083545
632,57,0,57,57,0.0885162880003918,0.0016036299930419773
633,57,0,57,57,0.0884513299970422,0.0016364280018024147
634,57,0,57,57,0.08804482000414282,0.0015673930029151961
635,57,0,57,57,0.0875401149969548,0.0016195200005313382
636,57,0,57,57,0.08874172299692873,0.0016362419992219657
637,57,0,57,57,0.08971896300499793,0.0016191589966183528
638,2983,2983,0,1,0.24363833999086637,0.002883141001802869
639,57,0,57,57,0.08478169298905414,0.00022798401187174022
640,57,0,57,57,0.086843532990315,0.0016185350104933605
641,57,0,57,57,0.0880164880072698,0.0016306290053762496
642,57,0,57,57,0.08865666799829341,0.0016909129917621613
643,57,0,57,57,0.0878872690082062,0.0014285200013546273
644,57,0,57,57,0.08843771000101697,0.0016042399947764352
645,57,0,57,57,0.0895624339900678,0.001729454001178965
646,57,0,57,57,0.0894466899917461,0.0017031380120897666
647,57,0,57,57,0.0892055260046618,0.0016943060036282986
648,57,0,57,57,0.0890018559875898,0.0016504160012118518
649,57,0,57,57,0.08836065599462017,0.0016149920120369643
650,57,0,57,57,0.08758199300791603,0.0016432249976787716
651,57,0,57,57,0.08763296400138643,0.001679966997471638
652,57,0,57,57,0.08812669799954165,0.0017102919955505058
653,57,0,57,57,0.08853602899762336,0.0016524160018889233
654,57,0,57,57,0.08771301100205164,0.001359300993499346
655,57,0,57,57,0.0882494580000639,0.0016211330075748265
656,57,0,57,57,0.08844840399979148,0.0016571719897910953
657,57,0,57,57,0.08922719399561174,0.001604437013156712
658,57,0,57,57,0.08946004499739502,0.0015373030037153512
659,57,0,57,57,0.08818952000001445,0.0016197090008063242
660,57,0,57,57,0.09015872699092142,0.0016455500008305535
661,57,0,57,57,0.08980039799644146,0.001651511003728956
662,3512,3512,0,2,0.2891043520066887,0.0029098550003254786
663,58,0,58,58,0.08681316500587855,0.0002585929905762896
664,58,0,58,58,0.08843104599509388,0.0017652060050750151
665,58,0,58,58,0.08994790499855299,0.0016248720057774335
666,58,0,58,58,0.08976973299286328,0.001716915998258628
667,58,0,58,58,0.09085830999538302,0.0016851840046001598
668,57,0,57,57,0.0893190089991549,0.002994567999849096
669,57,0,57,57,0.0886099799972726,0.0017507590091554448
670,57,0,57,57,0.08878235700831283,0.0016698429972166196
671,57,0,57,57,0.08812777898856439,0.001664782001171261
672,57,0,57,57,0.08785717700084206,0.0015479310095543042
673,57,0,57,57,0.08917912900506053,0.0016312359948642552
674,57,0,57,57,0.08845869200013112,0.0016289959894493222
675,57,0,57,57,0.08899881500110496,0.0017038060032064095
676,57,0,57,57,0.08839678199728951,0.0014730730035807937
677,57,0,57,57,0.0885108649963513,0.0016057000029832125
678,57,0,57,57,0.08961423501023091,0.001664152994635515
679,56,0,56,56,0.08702321899181698,0.0028173280006740242
680,56,0,56,56,0.08606596599565819,0.0016762080049375072
681,56,0,56,56,0.08572291499876883,0.0016027109959395602
682,56,0,56,56,0.08678784999938216,0.001633506006328389
683,55,0,55,55,0.08561848000681493,0.0024143670016201213
684,55,0,55,55,0.08491929598676506,0.001672067999606952
685,55,0,55,55,0.08527449399116449,0.0016118840139824897
686,55,0,55,55,0.08472545900440309,0.0017436130001442507
687,55,0,55,55,0.08556475400109775,0.0015759119996801019
688,55,0,55,55,0.08537893700122368,0.0015898369892966002
689,55,0,55,55,0.08579300699057057,0.0016528240084880963
690,55,0,55,55,0.08550633800041396,0.0015984280034899712
691,55,0,55,55,0.08601054699101951,0.0015902910090517253
692,55,0,55,55,0.08425402801367454,0.0015277439961209893
693,55,0,55,55,0.08574053698976059,0.0017684589984128252
694,55,0,55,55,0.08548727400193457,0.0015889430069364607
695,55,0,55,55,0.08639325900003314,0.001562499994179234
696,55,0,55,55,0.08533411000098567,0.0014026200078660622
697,55,0,55,55,0.08608975300739985,0.0015739669906906784
698,55,0,55,55,0.08570647599117365,0.0014711429976159707
699,55,0,55,55,0.08658527200168464,0.0017342270002700388
700,55,0,55,55,0.0873545149952406,0.001634771004319191
701,55,0,55,55,0.08656969299772754,0.00160894900909625
702,55,0,55,55,0.0866366120026214,0.0016394199919886887
703,54,0,54,54,0.08521286500035785,0.002549589000409469
704,54,0,54,54,0.08404519699979573,0.0016100770008051768
705,54,0,54,54,0.0844888580031693,0.0015109550004126504
706,54,0,54,54,0.0851782120007556,0.001815109993913211
707,54,0,54,54,0.08441240100364666,0.0014537230017594993
708,53,0,53,53,0.08419652600423433,0.0027730159927159548
709,53,0,53,53,0.08213242000783794,0.0014187269989633933
710,53,0,53,53,0.08222070400370285,0.0016411559918196872
711,53,0,53,53,0.08263592100411188,0.0017607369954930618
712,53,0,53,53,0.08292315500148106,0.0015375569928437471
713,53,0,53,53,0.08298126699810382,0.0014595390093745664
714,53,0,53,53,0.08374058600747958,0.0017211359954671934
715,53,0,53,53,0.0830248869897332,0.0015800080000190064
716,53,0,53,53,0.08246408199192956,0.0016052800056058913
717,53,0,53,53,0.08324041900050361,0.0016626160067971796
718,53,0,53,53,0.08258106200082693,0.0015229290002025664
719,53,0,53,53,0.08356996699876618,0.001504593004938215
720,52,0,52,52,0.0829067720042076,0.0025295779923908412
721,52,0,52,52,0.08257911198597867,0.0015295500052161515
722,52,0,52,52,0.08133517700480297,0.0014932540070731193
723,52,0,52,52,0.08138816599966958,0.0017908029985846952
724,52,0,52,52,0.08188271700055338,0.0013900159974582493
725,51,0,51,51,0.08193372600362636,0.002769298997009173
726,51,0,51,51,0.0813688679918414,0.001545245002489537
727,51,0,51,51,0.08153950900305063,0.0016935900057433173
728,51,0,51,51,0.08117203599249478,0.0015368390013463795
729,51,0,51,51,0.08148812600120436,0.0018664030067157
730,51,0,51,51,0.08133724499202799,0.0014695360005134717
731,51,0,51,51,0.08184812699619215,0.0015036370023153722
732,51,0,51,51,0.08148337999591604,0.0014827490085735917
733,51,0,51,51,0.08172271700459532,0.0014898849913151935
734,50,0,50,50,0.081440769994515,0.002708276006160304
735,50,0,50,50,0.08085266800480895,0.0015118449955480173
736,50,0,50,50,0.08111955599451903,0.0016232030029641464
737,50,0,50,50,0.08046563099196646,0.0017064240091713145
738,50,0,50,50,0.08132692200888414,0.0015219939959933981
739,50,0,50,50,0.08122781300335191,0.0015004029992269352
740,50,0,50,50,0.08069680599146523,0.0015010520000942051
741,50,0,50,50,0.08105411499855109,0.001447586007998325
742,50,0,50,50,0.08117280199076049,0.0014567250036634505
743,50,0,50,50,0.08091971398971509,0.0014593820087611675
744,50,0,50,50,0.08145131899800617,0.0014613380044465885
745,50,0,50,50,0.08088215299358126,0.001434096004231833
746,50,0,50,50,0.08150757401017472,0.0014596260007238016
747,50,0,50,50,0.08111568000458647,0.0015019119891803712
748,50,0,50,50,0.08077033900190145,0.0015125979989534244
749,50,0,50,50,0.08182728099927772,0.0014402130036614835
750,50,0,50,50,0.08108870899013709,0.0014713790005771443
751,50,0,50,50,0.08082078500592615,0.0014341729984153062
752,50,0,50,50,0.08096430300793145,0.0014669249940197915
753,50,0,50,50,0.08100443000148516,0.0013784789916826412
754,50,0,50,50,0.08126579099916853,0.001436714010196738
755,50,0,50,50,0.08244674500019755,0.0016636499931337312
756,50,0,50,50,0.08206673798849806,0.0015435920067830011
757,50,0,50,50,0.08239348301140126,0.0015657780022593215
758,50,0,50,50,0.0819058600027347,0.0014895989879732952
759,50,0,50,50,0.08227343199541792,0.0014515240036416799
760,50,0,50,50,0.08282102800149005,0.0014748539979336783
761,50,0,50,50,0.08538695199240465,0.0014897850051056594
762,50,0,50,50,0.08203415000753012,0.0014989390037953854
763,50,0,50,50,0.08210398101073224,0.0013322899903869256
764,50,0,50,50,0.08139389699499588,0.0015033429954200983
765,50,0,50,50,0.08195387999876402,0.001510357004008256
766,50,0,50,50,0.0817058510001516,0.0014443779946304858
767,50,0,50,50,0.08184766900376417,0.0014335500018205494
768,50,0,50,50,0.0816208719916176,0.00145273600355722
769,50,0,50,50,0.082027595010004,0.0015138820017455146
770,50,0,50,50,0.08097142098995391,0.0016042159986682236
771,50,0,50,50,0.08208150700374972,0.001407279007253237
772,50,0,50,50,0.08409458798996639,0.0015858499973546714
773,50,0,50,50,0.0827831140049966,0.0014787550026085228
774,50,0,50,50,0.0826882690016646,0.0015067289932630956
775,50,0,50,50,0.08187439199537039,0.0013812500110361725
776,50,0,50,50,0.08229424599267077,0.0014996370009612292
777,50,0,50,50,0.08263445999182295,0.001438624007278122
778,50,0,50,50,0.08237502799602225,0.0014556680107489228
779,50,0,50,50,0.08186363300774246,0.0014307679957710207
780,50,0,50,50,0.08170322199293878,0.0014587119949283078
781,50,0,50,50,0.08141821599565446,0.0014627720083808526
782,50,0,50,50,0.08203531500475947,0.0013453849969664589
783,50,0,50,50,0.08192717398924287,0.0015456630062544718
784,50,0,50,50,0.08249179999984335,0.0015044720057630911
785,49,0,49,49,0.08072920299309772,0.0027855420048581436
786,49,0,49,49,0.08034812400001101,0.0014600879949284717
787,49,0,49,49,0.0800173189927591,0.0014781150093767792
788,49,0,49,49,0.08074775000568479,0.0018089730001520365
789,48,0,48,48,0.07782912100083195,0.002757651003776118
790,48,0,48,48,0.07801526699040551,0.0017350109992548823
791,48,0,48,48,0.07786377301090397,0.0015530370001215488
792,48,0,48,48,0.07877057000587229,0.0014762999926460907
793,48,0,48,48,0.07814578800753225,0.0014466059947153553
794,48,0,48,48,0.07837854299577884,0.0013790149969281629
795,47,0,47,47,0.07654633099446073,0.0026059490046463907
796,47,0,47,47,0.07702436100225896,0.0015101400058483705
797,47,0,47,47,0.07699393799703103,0.0014762020000489429
798,47,0,47,47,0.07641800800047349,0.001483747997554019
799,47,0,47,47,0.0773038450133754,0.0016803469916339964
800,47,0,47,47,0.0761825600056909,0.001356487991870381
801,47,0,47,47,0.07657883899810258,0.0014688029914395884
802,47,0,47,47,0.07701621699379757,0.0014507690066238865
803,47,0,47,47,0.07663523199153133,0.0012502840108936653
804,47,0,47,47,0.07690994199947454,0.0013630320027004927
805,47,0,47,47,0.07694391399854794,0.0013553620083257556
806,47,0,47,47,0.0763405860052444,0.0013705179881071672
807,47,0,47,47,0.0767146110010799,0.001355747997877188
808,47,0,47,47,0.07769790399470367,0.0013549080031225458
809,47,0,47,47,0.07694648500182666,0.0013977839989820495
810,47,0,47,47,0.0774731889978284,0.00146085700544063
811,47,0,47,47,0.07642328899237327,0.0014640970039181411
812,47,0,47,47,0.07665604499925394,0.001462344007450156
813,47,0,47,47,0.07703301499714144,0.0013876500015612692
814,47,0,47,47,0.07750310900155455,0.0013734719977946952
815,46,0,46,46,0.07594947599864099,0.002497458001016639
816,46,0,46,46,0.07665932500094641,0.0014252069959184155
817,46,0,46,46,0.07612176200200338,0.00134903599973768
818,46,0,46,46,0.0757581620127894,0.0013826469948980957
819,46,0,46,46,0.07652522200078238,0.0017316249868599698
820,46,0,46,46,0.07803122600307688,0.0014190240035532042
821,46,0,46,46,0.07711051100341137,0.0013613979972433299
822,46,0,46,46,0.07663380099984352,0.00136638899857644
823,46,0,46,46,0.07649896599468775,0.0015125240024644881
824,46,0,46,46,0.07542446999286767,0.0014245860074879602
825,46,0,46,46,0.07612849099677987,0.0015259960055118427
826,46,0,46,46,0.07592919400485698,0.0013458489993354306
827,46,0,46,46,0.0767905639950186,0.0015839529951335862
828,45,0,45,45,0.07590745099878404,0.002712243003770709
829,45,0,45,45,0.0745540380012244,0.001442901004338637
830,45,0,45,45,0.07505103500443511,0.001441475993487984
831,45,0,45,45,0.07488997999462299,0.0013312380033312365
832,45,0,45,45,0.07520022000244353,0.0015472999948542565
833,45,0,45,45,0.07497940699977335,0.001397330008330755
834,45,0,45,45,0.07541096299246419,0.001326154000707902
835,45,0,45,45,0.07566944499558304,0.0013576350029325113
836,45,0,45,45,0.07538220600690693,0.0015049240028019994
837,45,0,45,45,0.0764965230046073,0.001368157987599261
838,45,0,45,45,0.07533547100319993,0.0013766949996352196
839,45,0,45,45,0.07570978101284709,0.0013568519934779033
840,45,0,45,45,0.07566124499135185,0.0016524370003025979
841,44,0,44,44,0.07429970399243757,0.0025470280088484287
842,44,0,44,44,0.07451708499866072,0.0013520570064429194
843,44,0,44,44,0.07540014400728978,0.0012892769882455468
844,44,0,44,44,0.07342308999795932,0.0013110459985909984
845,44,0,44,44,0.07419857400236651,0.0015986509970389307
846,44,0,44,44,0.07446131500182673,0.0013117380003677681
847,44,0,44,44,0.07707754800503608,0.0012914569961139932
848,44,0,44,44,0.07501817400043365,0.001309408005909063
849,44,0,44,44,0.07393609499558806,0.0014307189994724467
850,44,0,44,44,0.07427687699964736,0.0013029020046815276
851,44,0,44,44,0.07469202400534414,0.0012909899960504845
852,44,0,44,44,0.07424949700362049,0.0013093089946778491
853,44,0,44,44,0.07433329199557193,0.0013067029940430075
854,44,0,44,44,0.07380092299717944,0.0013004370121052489
855,44,0,44,44,0.0757912889966974,0.001288637999095954
856,44,0,44,44,0.0742662940028822,0.0013367039937293157
857,44,0,44,44,0.07435724099923391,0.0014210270019248128
858,44,0,44,44,0.07466997300798539,0.001354216001345776
859,44,0,44,44,0.07501135200436693,0.0013378649891819805
860,44,0,44,44,0.07493250000698026,0.001347669996903278
861,44,0,44,44,0.07493589298974257,0.0014182930026436225
862,44,0,44,44,0.07512123600463383,0.0013190400059102103
863,44,0,44,44,0.07505960999696981,0.0012711239978671074
864,44,0,44,44,0.07430668799497653,0.001295809997827746
865,44,0,44,44,0.0741627430106746,0.0014706729998579249
866,44,0,44,44,0.07415607999428175,0.0013366619969019666
867,44,0,44,44,0.0746432189916959,0.0013951480068499222
868,44,0,44,44,0.07472153099661227,0.0012866280012531206
869,43,0,43,43,0.07493447599699721,0.0027786550053860992
870,43,0,43,43,0.07300968100025784,0.0013390130043262616
871,43,0,43,43,0.07366690601338632,0.0013841829932061955
872,43,0,43,43,0.07275110499176662,0.001265954997506924
873,43,0,43,43,0.07438922399887815,0.001390714998706244
874,43,0,43,43,0.07459389998984989,0.0012609110126504675
875,43,0,43,43,0.07336882600793615,0.0013268490001792088
876,43,0,43,43,0.07397409601253457,0.0012764299899572507
877,42,0,42,42,0.07324264099588618,0.002442034994601272
878,42,0,42,42,0.07139673699566629,0.0013512910081772134
879,42,0,42,42,0.07216583099216223,0.0013524050009436905
880,42,0,42,42,0.07183344200893771,0.0012449200003175065
881,42,0,42,42,0.07300459399993997,0.0012890049983980134
882,42,0,42,42,0.07239218801259995,0.0012308619916439056
883,42,0,42,42,0.07371416999376379,0.0012241869990248233
884,42,0,42,42,0.07200564199592918,0.0012417410034686327
885,42,0,42,42,0.0731499800021993,0.0012595559965120628
886,42,0,42,42,0.07391094700142276,0.001313936008955352
887,42,0,42,42,0.07420364099380095,0.0012630349956452847
888,42,0,42,42,0.07213564398989547,0.0013375490088947117
889,42,0,42,42,0.07244529599847738,0.0013401210017036647
890,41,0,41,41,0.07193802901019808,0.0025170849985443056
891,41,0,41,41,0.07132653599546757,0.0012999909959034994
892,41,0,41,41,0.07111722198897041,0.001359273010166362
893,41,0,41,41,0.07078600200475194,0.0012858130066888407
894,41,0,41,41,0.07203835299878847,0.0013926059909863397
895,40,0,40,40,0.07088825099344831,0.0028127660043537617
896,40,0,40,40,0.0705016130086733,0.0012867350014857948
897,40,0,40,40,0.06980533900787123,0.0013612009934149683
898,40,0,40,40,0.0692386619921308,0.0012667010014411062
899,40,0,40,40,0.06959353999991436,0.001286992002860643
900,40,0,40,40,0.0694017130008433,0.0016363079921575263
901,40,0,40,40,0.0709541940013878,0.0012580990005517378
902,40,0,40,40,0.06993803700606804,0.001240286001120694
903,40,0,40,40,0.06981665299099404,0.0012166450032964349
904,40,0,40,40,0.07122142700245604,0.001222335995407775
905,40,0,40,40,0.0695235059974948,0.0014263310004025698
906,40,0,40,40,0.06966559700958896,0.001250653003808111
907,40,0,40,40,0.06996001000516117,0.0013110509898979217
908,40,0,40,40,0.06973867400665767,0.0013113329914631322
909,40,0,40,40,0.06948343700787518,0.0012677829945459962
910,39,0,39,39,0.06929960400157142,0.002537458000006154
911,39,0,39,39,0.06750903099600691,0.0012577019952004775
912,39,0,39,39,0.06965991600009147,0.0014622239978052676
913,39,0,39,39,0.0682908589951694,0.0011679810122586787
914,39,0,39,39,0.06812366501253564,0.001189282993436791
915,39,0,39,39,0.06804046299657784,0.0013250060001155362
916,39,0,39,39,0.0679286740050884,0.0012842619908042252
917,39,0,39,39,0.0685278150049271,0.0011690230021486059
918,39,0,39,39,0.06931454299774487,0.0011818019993370399
919,38,0,38,38,0.06878858398704324,0.0024050920037552714
920,38,0,38,38,0.06676776100357529,0.001188381007523276
921,38,0,38,38,0.06783474200346973,0.001463401989894919
922,38,0,38,38,0.0673952549987007,0.0011456930078566074
923,37,0,37,37,0.06824603800487239,0.002282914996612817
924,37,0,37,37,0.0678001260093879,0.0011540799896465614
925,37,0,37,37,0.06703612999990582,0.0011251089890720323
926,37,0,37,37,0.06776757699844893,0.0011272090050624683
927,37,0,37,37,0.06821230700006709,0.001121508001233451
928,37,0,37,37,0.06773343098757323,0.0011351660068612546
929,37,0,37,37,0.06722145300591365,0.0011388860002625734
930,37,0,37,37,0.06803026598936412,0.0011903200065717101
931,37,0,37,37,0.06790474100853316,0.0011043819977203384
932,37,0,37,37,0.0670701229973929,0.001115388993639499
933,37,0,37,37,0.06740464200265706,0.0011166170006617904
934,37,0,37,37,0.0679197940044105,0.0011076230002800003
935,37,0,37,37,0.06658614199841395,0.0011115630040876567
936,37,0,37,37,0.06700650100538041,0.0011764969967771322
937,37,0,37,37,0.06698899700131733,0.0010996609926223755
938,37,0,37,37,0.06754229099897202,0.0011470059980638325
939,37,0,37,37,0.06775044299138244,0.0011324430088279769
940,37,0,37,37,0.0680046699999366,0.00110747100552544
941,37,0,37,37,0.06651484199392144,0.0011027290020138025
942,37,0,37,37,0.06744473100116011,0.0011600099969655275
943,37,0,37,37,0.06962072401074693,0.001157318998593837
944,36,0,36,36,0.06826312399061862,0.002463352997438051
945,36,0,36,36,0.06619107200822327,0.001204136002343148
946,36,0,36,36,0.06728561400086619,0.001242902988451533
947,35,0,35,35,0.06680804399366025,0.0022425790084525943
948,34,0,34,34,0.06474837999849115,0.0015155980072449893
949,34,0,34,34,0.06348418399284128,0.001279631003853865
950,34,0,34,34,0.06353813099849503,0.001098278007702902
951,34,0,34,34,0.06412987600197084,0.0011160069989273325
952,34,0,34,34,0.06490032600413542,0.0010281349968863651
953,34,0,34,34,0.06365622500015888,0.0010263009899063036
954,34,0,34,34,0.06513455200183671,0.0010674980003386736
955,34,0,34,34,0.06472003000089899,0.0010485579987289384
956,34,0,34,34,0.0643578479939606,0.0010297940025338903
957,34,0,34,34,0.06497745100932661,0.0010459519980940968
958,33,0,33,33,0.06619489500008058,0.002195932000176981
959,33,0,33,33,0.06490812300762627,0.0011181949957972392
960,33,0,33,33,0.06379304500296712,0.0010532619926379994
961,33,0,33,33,0.0652374530036468,0.0010949249990517274
962,33,0,33,33,0.06416105300013442,0.0010185729915974662
