Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_6,51.48665855100262,0.1344299178877353,1.4673426036650616,32.30449630023213,0.08434594334264264,17.845760264768614,1.3364019860018743,50.150256565000745,0.13094061766318732,2.5712542350083822,0.0016440244469363057,1.3371915334756637,1.234852249006508,0.0007895474737893274,0.12771646035507633,0.0,1947,1564,383,4.0835509138381205,0,384,0
0_60,19.255886654005735,0.23772699572846587,10.03348060363144,8.404230315922177,0.10375592982619972,0.9334558100817958,9.918200528001762,9.337686126003973,0.11528007562967868,11.142375615003402,0.008068338606085013,9.919086969049555,1.2241750870016403,0.0008864410477926433,0.10016680295064609,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,47.89847212699533,0.13379461487987523,10.024298893099783,32.170224879926536,0.0898609633517501,5.810038475072361,9.918208771996433,37.9802633549989,0.10609012110334888,11.142390848006471,0.022240301093825292,9.920652249194058,1.2241820760100381,0.0024434771976248265,0.10267061809773424,0.0,859,501,358,1.399441340782123,0,359,0
0_62,96.12128409399884,0.11361853911820194,10.020111948286763,70.28158119792351,0.08307515508028784,15.92148582606751,9.918217070007813,86.20306702399103,0.1018948782789492,11.142405649006832,0.006403681407475191,9.91892062666241,1.2241885789990192,0.0007035566545971375,0.10044784686169268,0.0,2586,1740,846,2.0567375886524824,0,847,0
0_63,67.11719412299863,0.12759922837071982,10.02696879334673,46.10853603207215,0.0876588137491866,11.090432583921938,9.918225507004536,57.19896861599409,0.10874328634219409,11.142421248994651,0.006396338260042854,9.918928260013715,1.2241957419901155,0.0007027530091791707,0.1064159180114144,0.0,2268,1742,526,3.311787072243346,0,527,0
0_64,83.04041852800583,0.12193894056975893,10.025608783219742,58.64720228324586,0.08611923976981771,14.474982181753148,9.918234063006821,73.12218446499901,0.10737472021292072,11.142436105001252,0.22739665520410718,9.943217778149565,1.224202041994431,0.02498371514274349,0.10557706670044725,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,14.614443045997177,0.3949849471891129,10.04516671843885,4.558146085983026,0.12319313745900069,0.1380545840074774,9.918242376006674,4.696200669990503,0.12692434243217576,11.142451125997468,0.0027457987003443735,9.918544053865222,1.2242087499907939,0.00030167785854874174,0.0938376194594516,0.0,4095,4058,37,109.67567567567568,0,38,0
0_66,43.13173065400042,0.1400380865389624,10.02610166804218,28.18965950787242,0.09152486853205331,5.023805403121514,9.918265743006486,33.213464910993935,0.1078359250356946,14.810762609005906,0.0069371253437966775,9.920557310625222,4.892496865999419,0.002291567618735091,0.09195119495128089,0.0,2443,2135,308,6.931818181818182,1,310,0
0_67,81.60536892199889,0.1318341985815814,15.651213748939393,52.57274096990295,0.0849317301613941,13.488136137093534,15.544491815002402,66.06087710699649,0.10672193393698948,15.929634786007227,0.005591307401195938,15.54462700032041,0.3851429710048251,0.00013518531800801162,0.10609973204522077,0.0,3468,2849,619,4.6025848142164785,0,620,0
0_68,71.00994515999628,0.13869129914061773,15.652835511647652,44.001764443091815,0.0859409461779137,11.463676143903285,15.544504573001177,55.4654405869951,0.1083309386464748,15.929654011997627,0.00788206532013737,15.54469514669687,0.38514943899645004,0.00019057369569344386,0.10757869364843486,0.0,2533,2021,512,3.947265625,0,513,0
0_69,28.066263799002627,0.3226007333218693,19.36162098095787,7.942585608965601,0.09129408745937473,0.863273986033164,19.260404204003862,8.805859594998765,0.1012167769540088,19.586124345005373,0.0048867575711091255,19.26048547150411,0.32572014100151137,8.126750024987808e-05,0.09747286728732475,0.0,4095,4008,87,46.06896551724138,0,88,0
0_7,43.89223830100673,0.13759322351412767,1.4698141405593292,27.184059667866677,0.08521648798704287,15.371768342141877,1.3364102909981739,42.555828010008554,0.13340384956115534,2.5712694420071784,0.0008642922494141776,1.3368253697043955,1.2348591510090046,0.00041507870622151414,0.1295328177398105,0.0,3294,2975,319,9.32601880877743,0,320,0
0_70,52.95336125200265,0.23123738537992425,27.19316358411241,19.91016191423114,0.08694393849009231,5.963019076763885,27.080180261007627,25.873180990995024,0.11298332310478176,27.362871631004964,0.007986827679802968,27.08026277454236,0.28269136999733746,8.251353473360696e-05,0.11174886297378903,0.0,3655,3426,229,14.960698689956331,0,230,0
0_71,108.3717248019966,0.12357095188369055,27.54539062777176,66.36198512501142,0.07566931029077699,14.556616553978529,27.453123123006662,80.91860167898994,0.09226750476509686,27.713071260004654,0.00861189287135011,27.4532039024153,0.25994813699799124,8.077940863828192e-05,0.09197109867958034,0.0,4095,3218,877,3.669327251995439,0,878,0
0_72,35.410633616003906,0.4785220758919447,28.16967980706328,6.610106473992346,0.08932576316205873,0.7300384830159601,28.0704886589956,7.340144957008306,0.09919114806767981,28.290434107999317,0.010416212852724344,28.070569640383304,0.21994544900371693,8.098138770387221e-05,0.09621891227033229,0.0,2790,2716,74,36.7027027027027,0,75,0
0_73,79.42503328999737,0.17533119931566749,30.015561151454584,38.27178418615949,0.0844851748038841,11.247000943840249,29.90624815999763,49.51878512999974,0.10931299145695307,30.059640266001225,0.015779338722310354,29.906328680788185,0.15339210600359365,8.052079055306753e-05,0.10897437753641534,0.0,2358,1905,453,4.2052980132450335,0,454,0
0_74,70.40908164500433,0.20892902565283186,32.60315183224826,29.230945490009617,0.08673871065284752,8.68750197099871,32.49063418399601,37.91844746100833,0.11251764825225023,35.803425538004376,0.009464294353160025,32.491509888821284,3.312791354008368,0.000875704825273161,0.1026874068456972,0.0,4120,3783,337,11.225519287833828,1,339,0
0_75,118.45009426299657,0.11797818153684918,35.49722467732717,69.55219750510878,0.0692750971166422,13.483376835880335,35.41451992200746,83.03557434098911,0.08270475531971028,38.687055116999545,0.03943634568501483,35.41785583963742,3.272535194992088,0.0033359176299613534,0.07944525811354286,0.0,1985,981,1004,0.9770916334661355,1,1006,0
0_76,119.51951322400419,0.1194001131108933,38.60238355866141,67.91528448212193,0.06784743704507686,13.082762312886189,38.521466428996064,80.99804679500812,0.08091712966534279,38.68707527499646,0.03691514816316456,38.52162445270408,0.16560884600039572,0.00015802370801564476,0.08075168626274498,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,77.33235203800723,0.22947285471218762,39.69486711916959,28.723937479109736,0.0852342358430556,9.025563763891114,39.58285079500638,37.74950124300085,0.11201632416320727,39.97018193799886,0.01767809904378543,39.583022104667144,0.3873311429924797,0.0001713096607662449,0.11086697359052929,0.0,2598,2261,337,6.70919881305638,0,338,0
0_78,42.602747344993986,1.4690602532756547,39.687001049279736,2.917584693990648,0.1006063687582982,0.10229539799911436,39.582867253004224,3.019880091989762,0.10413379627550903,39.970202066004276,0.8327125430417558,39.59093672827506,0.38733481300005224,0.008069475270834422,0.09077742341343828,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,96.4868446150067,0.1695726618892912,39.68288399592096,45.886861737119034,0.08064474821989286,11.017105854887632,39.58287702300004,56.903967592006666,0.1000069729209256,39.97021808399586,0.015510367902210267,39.58302732996977,0.3873410609958228,0.00015030696973062583,0.09932623291917547,0.0,3146,2577,569,4.528998242530756,0,570,0
0_8,41.78246134700021,0.13835252101655698,1.470345954660138,25.86936517803406,0.08566014959613927,14.57667750796827,1.3364186609978788,40.44604268600233,0.13392729366225936,2.5712848440016387,0.0025483496967310592,1.3376425125172084,1.23486618300376,0.0012238515193297918,0.12983833279138599,0.0,1311,1009,302,3.3410596026490067,0,303,0
0_80,100.18500324600609,0.17067291864736983,43.23448385866218,46.46858607410104,0.07916283828637315,10.579118499910692,43.13729867199436,57.04770457401173,0.09718518666782237,43.72130344400648,0.012463313410492154,43.13746514997954,0.584004772012122,0.0001664779851801944,0.09619028927086816,0.0,4095,3508,587,5.976149914821124,0,588,0
0_81,69.95118597100372,0.30151373263363673,43.25289243131104,20.213082907910575,0.08712535736168352,6.600787660092465,43.137315403000684,26.81387056800304,0.11557702831035793,43.7213245210005,0.0428640436480397,43.13788796095951,0.5840091179998126,0.0005725579588233457,0.11305974762932426,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,45.426615432996186,3.244758245214013,43.30084661157058,1.7929517929878784,0.1280679852134199,0.49633770700893365,43.137325932999374,2.289289499996812,0.16352067857120087,43.72134202599409,0.44162971743428375,43.143225085453864,0.584016092994716,0.005899152454492081,0.12180524335729258,0.0,113,99,14,7.071428571428571,0,15,0
0_83,115.18300563500088,0.13424592731352084,43.2213037907003,60.574978768097935,0.0706002083544265,11.470692389906617,43.13733447699633,72.04567115800455,0.08396931370396801,43.72135741300008,0.5605302232435907,43.14482195053484,0.5840229360037483,0.007487473538509594,0.08328863429137623,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,106.04242336300376,0.15548742428592927,43.22957978333931,52.0091191266838,0.07625970546434575,10.8959606403223,43.13734359599766,62.9050797670061,0.09223618734165118,43.72137223799655,1.1210608266152962,43.15231868938225,0.5840286419988843,0.014975093384586776,0.09137984035924812,0.0,721,39,682,0.05718475073313783,0,683,0
0_85,108.15818377899996,0.1502196996930555,43.22765861992808,54.03594212833559,0.07504991962268832,10.984889741666848,43.137351908997516,65.02083187000244,0.09030671093055895,43.72138727399579,0.017962772092849542,43.13759185779168,0.5840353649982717,0.00023994879416527185,0.08949555070139467,0.0,3154,2434,720,3.3805555555555555,0,721,0
0_86,104.1827302640013,0.16077581830864396,43.99602686310615,49.89783058207831,0.07700282497234308,10.381897089915583,43.9030025920074,60.279727671993896,0.09302427109875601,44.11228694599413,0.01804183515173584,43.90308818888019,0.20928435398673173,8.55968727962093e-05,0.09270130141667772,0.0,3093,2445,648,3.7731481481481484,0,649,0
0_87,118.14276456700463,0.1281374886843868,43.983539698023684,63.23854019070859,0.06858843838471648,11.00120500929188,43.90301936700416,74.23974520000047,0.08052033101952329,44.11230769500253,0.7001953602381353,43.90634140395652,0.20928832799836528,0.0033220369523550043,0.08029333717136888,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,109.21230257299612,0.14818494243283056,44.28876423626298,54.67359327820304,0.07418398002469884,10.338156387791969,44.20055290700111,65.01174966599501,0.08821132926186569,44.42912939100643,0.015616565691039166,44.20063325022923,0.22857648400531616,8.034322812137651e-05,0.08790118477881913,0.0,3582,2845,737,3.8602442333785616,0,738,0
0_89,53.548579542999505,1.7273735336451452,48.52113969525981,2.8722671879659174,0.09265378025696508,2.3227539880317636,48.353558367001824,5.195021175997681,0.16758132825798971,48.57736415399995,0.030475134350062705,48.35369877213796,0.2238057869981276,0.00014040513613433348,0.1603617867419211,0.0,1625,1594,31,51.41935483870968,0,32,0
0_9,24.522943300995394,0.18165143185922514,1.5081791234708226,12.383512592918123,0.09172972291050462,10.803003556080512,1.3364271519967588,23.186516148998635,0.17175197147406396,2.571300355004496,0.0024098410075018705,1.3375844839583406,1.2348732030077372,0.0011573319615817593,0.16260476256289555,0.0,1202,1067,135,7.9037037037037035,0,136,0
0_90,92.42779000199516,0.2129672580691133,48.45513202762741,35.46016827308631,0.08170545685042929,8.61404318390123,48.35357854500762,44.07421145698754,0.10155348261978696,48.57738321200304,0.03837076083096607,48.353755325945215,0.22380466699542012,0.00017678093759511857,0.10103780366357631,0.0,1700,1266,434,2.9170506912442398,0,435,0
0_91,75.01791845700063,0.3247528937532495,48.87098225730403,19.879905576075544,0.08606019729902832,6.380712954924093,48.757299926001,26.260618530999636,0.11368233130302872,49.08211178499914,0.012702409882246154,48.75738398704111,0.3248118589981459,8.40610401133918e-05,0.11227621935931381,0.0,4095,3864,231,16.727272727272727,0,232,0
0_92,108.74670396800502,0.15921918589751832,48.84514602640206,50.57718165888218,0.07405151048152589,9.412208479116089,48.75731383000675,59.98939013799827,0.08783219639531226,49.08213225399959,0.31871514450649086,48.75942304055216,0.3248184239928378,0.0021092105454080376,0.08735662037189668,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,118.76124324400735,0.13404203526411665,49.52248608879904,59.97832084003312,0.067695621715613,9.338672198966378,49.44425020500785,69.3169930389995,0.07823588379119582,49.81126320800104,0.05402523124512043,49.44464826683322,0.36701300299318973,0.00039806182537222316,0.07782164789616965,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,97.5590005730046,0.1962957758008141,49.54107731914263,39.9908760740509,0.08046453938440826,8.123857508951914,49.44426699000178,48.11473358300282,0.09681032914085073,49.811282829003176,0.013844158651751856,49.444368995515674,0.36701583900139667,0.00010200551389699741,0.09607186668813163,0.0,4095,3598,497,7.23943661971831,0,498,0
0_95,109.82553795300191,0.15847840974459151,50.531089088744885,50.63649126805831,0.07306852996833811,8.743643215944758,50.44540346899885,59.380134484003065,0.08568561974603617,50.54228187300032,0.04615733504383591,50.44549194242716,0.09687840400147252,8.847342831184705e-05,0.08554582406926636,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,63.4456494890037,0.5664790132946759,50.919605002620564,9.911916687065968,0.08849925613451758,2.7269750469422434,50.80675775499549,12.638891734008212,0.11284724762507332,51.136493657002575,0.012838687837560274,50.806840540810704,0.32973590200708713,8.278581521644166e-05,0.10990317707143861,0.0,4095,3983,112,35.5625,0,113,0
0_97,100.8412458810053,0.18848831005795386,50.90029718183956,42.281018916895846,0.0790299419007399,7.753452158111031,50.80677480599843,50.03447107500688,0.09352237584113435,51.13651326199761,0.7747956554848122,50.81177084321054,0.32973845599917695,0.004996037212108742,0.09290604227851906,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,118.58617509200121,0.13662001738709817,51.57519561877188,58.83499985621893,0.06778225789886973,8.253270250774221,51.49790498500806,67.08827010699315,0.077290633763817,51.77590819800389,0.016044595041215956,51.49799113412892,0.2780032129958272,8.614912085399045e-05,0.07697035356451304,0.0,4095,3227,868,3.717741935483871,0,869,0
0_99,53.45756678600446,5.345756678600447,51.69388650739565,1.1401159829983953,0.11401159829983953,0.8195287710113917,51.497922031994676,1.959644754009787,0.1959644754009787,51.77592834099778,0.40136378558913005,51.50007711966137,0.2780063090031035,0.002155087666690725,0.16816384450066835,0.0,139,129,10,12.9,0,11,0
