Decode Token Id,decode_token_execution_plus_preemption_time_list
0_204_2,0.08899502397980541
0_205_2,0.08899300498887897
0_206_2,0.08899035397917032
0_207_2,0.08898697898257524
0_208_2,0.08899052196647972
0_209_2,0.08898590598255396
0_210_2,0.08898072107695043
0_211_2,0.08897895098198205
0_212_2,0.08897559996694326
0_213_2,0.08897036395501345
0_214_2,0.08896609605289996
0_215_2,0.08896452793851495
0_216_2,0.08896343898959458
0_217_2,0.08896500803530216
0_218_2,0.08894822699949145
0_219_2,0.0889546109829098
0_198_3,0.0892102780053392
0_199_3,0.08924523100722581
0_200_3,0.08923595200758427
0_201_3,0.08924340200610459
0_202_3,0.08925322000868618
0_203_3,0.08925579697825015
0_204_3,0.08926245290786028
0_205_3,0.08926878799684346
0_206_3,0.0892694090725854
0_207_3,0.08928362000733614
0_208_3,0.08928264304995537
0_209_3,0.08928001602180302
0_210_3,0.08928337192628533
0_211_3,0.08928538300096989
0_212_3,0.08928910200484097
0_213_3,0.08929236605763435
0_214_3,0.08929916494525969
0_215_3,0.08930319908540696
0_216_3,0.08932036499027163
0_217_3,0.08932930894661695
0_218_3,0.08933762600645423
0_219_3,0.08933241700287908
0_220_-1,0.0
0_221_-1,0.0
0_222_-1,0.0
0_223_-1,0.0
0_224_-1,0.0
0_225_-1,0.0
0_226_-1,0.0
0_227_-1,0.0
0_228_-1,0.0
0_229_-1,0.0
0_230_-1,0.0
0_231_-1,0.0
0_232_-1,0.0
0_233_-1,0.0
0_234_-1,0.0
0_235_-1,0.0
0_236_-1,0.0
0_237_-1,0.0
0_238_-1,0.0
0_239_-1,0.0
0_240_-1,0.0
0_241_-1,0.0
0_220_0,0.0
0_221_0,0.0
0_222_0,0.0
0_223_0,0.0
0_224_0,0.0
0_225_0,0.0
0_226_0,0.0
0_227_0,0.0
0_228_0,0.0
0_229_0,0.0
0_230_0,0.0
0_231_0,0.0
0_232_0,0.0
0_233_0,0.0
0_234_0,0.0
0_235_0,0.0
0_236_0,0.0
0_237_0,0.0
0_238_0,0.0
0_239_0,0.0
0_240_0,0.0
0_241_0,0.0
0_220_1,0.08550039504189044
0_221_1,0.08552314201369882
0_222_1,0.08553043194115162
0_223_1,0.08553063508588821
0_224_1,0.08551149803679436
0_225_1,0.08550889196339995
0_226_1,0.085509973927401
0_227_1,0.08551372704096138
0_228_1,0.08552063000388443
0_229_1,0.08553757006302476
0_230_1,0.08554053504485637
0_231_1,0.08554035902488977
0_232_1,0.08554497302975506
0_233_1,0.08557363809086382
0_234_1,0.08559313602745533
0_235_1,0.08560331992339343
0_236_1,0.08560867502819747
0_237_1,0.08561245503369719
0_238_1,0.08563002198934555
0_239_1,0.0856308649526909
0_240_1,0.08563545590732247
0_241_1,0.08563911798410118
0_220_2,0.08999381796456873
0_221_2,0.08998899499420077
0_222_2,0.08998940803576261
0_223_2,0.0899928929284215
0_224_2,0.08999439293984324
0_225_2,0.08999910205602646
0_226_2,0.09000447706785053
0_227_2,0.09000508196186274
0_228_2,0.09000526193995029
0_229_2,0.09000423492398113
0_230_2,0.09000443492550403
0_231_2,0.09000737499445677
0_232_2,0.09001002390868962
0_233_2,0.08998532895930111
0_234_2,0.08995297504588962
0_235_2,0.08994699700269848
0_236_2,0.08994519396219403
0_237_2,0.08994889492169023
0_238_2,0.08995608892291784
0_239_2,0.08996124204713851
0_240_2,0.09000451699830592
0_241_2,0.09001787204761058
0_220_3,0.09080932405777276
0_221_3,0.09079021192155778
0_222_3,0.09082125592976809
0_223_3,0.09082821803167462
0_224_3,0.09083557408303022
0_225_3,0.09083903895225376
0_226_3,0.0908401149790734
0_227_3,0.0908504540566355
0_228_3,0.09085347899235785
0_229_3,0.09084909805096686
0_230_3,0.09086855407804251
0_231_3,0.09087489102967083
0_232_3,0.09091499110218138
0_233_3,0.09092613798566163
0_234_3,0.09093015303369612
0_235_3,0.09093586599919945
0_236_3,0.09094134403858334
0_237_3,0.09094791603274643
0_238_3,0.09093654609750956
0_239_3,0.09097717597614974
0_240_3,0.09094474406447262
0_241_3,0.09093891200609505
0_242_-1,0.0
0_243_-1,0.0
0_244_-1,0.0
0_245_-1,0.0
0_246_-1,0.0
0_247_-1,0.0
0_248_-1,0.0
0_249_-1,0.0
0_250_-1,0.0
0_251_-1,0.0
0_252_-1,0.0
0_253_-1,0.0
0_254_-1,0.0
0_255_-1,0.0
0_242_0,0.0
0_243_0,0.0
0_244_0,0.0
0_245_0,0.0
0_246_0,0.0
0_247_0,0.0
0_248_0,0.0
0_249_0,0.0
0_250_0,0.0
0_251_0,0.0
0_252_0,0.0
0_253_0,0.0
0_254_0,0.0
0_255_0,0.0
0_242_1,0.07996134902350605
0_243_1,0.07995006197597831
0_244_1,0.07996072701644152
0_245_1,0.0799771670717746
0_246_1,0.0799859520047903
0_247_1,0.07999638293404132
0_248_1,0.07999913103412837
0_249_1,0.08004189108032733
0_250_1,0.08004830498248339
0_251_1,0.08005598303861916
0_252_1,0.08006688300520182
0_253_1,0.08007273299153894
0_254_1,0.08009362500160933
0_255_1,0.08006705297157168
0_242_2,0.08300271106418222
0_243_2,0.08299562591128051
0_244_2,0.08299283101223409
0_245_2,0.0829938700189814
0_246_2,0.08302159002050757
0_247_2,0.0830205240054056
0_248_2,0.08302288898266852
0_249_2,0.0829851059243083
0_250_2,0.08298258495051414
0_251_2,0.08298204001039267
0_252_2,0.08297822310123593
0_253_2,0.08297616092022508
0_254_2,0.08297290501650423
0_255_2,0.08297082502394915
0_242_3,0.08206609101034701
0_243_3,0.08207576104905456
0_244_3,0.0820799769135192
0_245_3,0.08207092189695686
0_246_3,0.08204493497032672
0_247_3,0.08204658003523946
0_248_3,0.08205524203367531
0_249_3,0.08205825299955904
0_250_3,0.0820592810632661
0_251_3,0.08206014498136938
0_252_3,0.08206448599230498
0_253_3,0.08207219606265426
0_254_3,0.08208996395114809
0_255_3,0.08212523895781487
