Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_6,46.326787336030975,0.12095766928467618,1.8949907197393283,41.126675815321505,0.10738035460919453,3.4214344046777114,1.7786771160317585,44.54811021999922,0.11631360370756975,2.0432641019579023,0.0013064348477991703,1.7788462892964172,0.2645869859261438,0.00016917326465865974,0.1156227760680759,0.0,1947,1564,383,4.0835509138381205,0,385,0
0_60,22.34281689103227,0.27583724556829964,13.291784103774397,8.797720848233439,0.10861383763251159,0.36644984886515886,13.178646193933673,9.164170697098598,0.11313790984072343,13.553746612044051,0.009814443600321543,13.178917809008336,0.3751004181103781,0.00027161507466356126,0.10850704048133605,0.0,1462,1381,81,17.049382716049383,0,83,0
0_61,52.449328229995444,0.14650650343574145,13.476580532529788,37.223709967918694,0.10397684348580641,1.8582050900440663,13.367413172032684,39.08191505796276,0.10916736049710268,13.553764996002428,0.02705342314571343,13.367785131761167,0.18635182396974415,0.00037195972848252327,0.10864682467595814,0.0,859,501,358,1.399441340782123,0,359,0
0_62,97.14326324104331,0.11482655229437744,13.466449392207041,78.03468056290876,0.0922395751334619,5.741159101133235,13.367423577001318,83.775839664042,0.0990258152057234,13.744205579976551,0.007898968724124454,13.367640118382338,0.3767820029752329,0.0002165413810202488,0.09858044640788033,0.0,2586,1740,846,2.0567375886524824,0,848,0
0_63,70.77831049403176,0.13455952565405277,13.666222692113822,54.07934519147966,0.10281244332980924,3.1415275395847857,13.55743776296731,57.220872731064446,0.10878492914651035,13.936622423003428,0.008000357303675905,13.557655434987998,0.37918466003611684,0.00021767202068663424,0.10806404576241127,0.0,2268,1742,526,3.311787072243346,0,528,0
0_64,84.74910189199727,0.12444802039940862,13.852992223821705,66.63087199558504,0.09784269015504411,4.369496657396667,13.748733239015564,71.0003686529817,0.10425898480614054,13.936640455038287,0.2844212337762916,13.752568080158886,0.18790721602272242,0.003834841143320866,0.10398305644193684,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,18.69541782804299,0.5052815629200809,13.882436201105373,4.789892163127661,0.12945654494939624,0.1567833978915587,13.748742267023772,4.9466755610192195,0.13369393408160052,14.523419601959176,0.0035789599807686486,13.748933168289158,0.7746773349354044,0.0001909012653857576,0.11275670881307609,0.0,4095,4058,37,109.67567567567568,0,41,0
0_66,43.77787150198128,0.15634954107850457,14.437065199269897,28.18798623047769,0.10067137939456318,1.2579842525301501,14.33190101897344,29.44597048300784,0.10516418029645658,14.718525698990561,0.006893923044023682,14.33208210781654,0.38662468001712114,0.00018108884309935415,0.103783377867824,0.0,2415,2135,280,7.625,0,282,0
0_67,80.0600101359887,0.12933765773180728,14.632970902471282,61.71462131431326,0.09970051908612805,3.8182869147276506,14.527101906947792,65.53290822904091,0.10586899552349098,15.109769253991544,0.005303534311685344,14.52730642339112,0.5826673470437527,0.00020451644332880053,0.10492769124716828,0.0,3468,2849,619,4.6025848142164785,0,622,0
0_68,69.96260214201175,0.1366457073086167,15.023724976705353,52.18579893454444,0.1019253885440321,2.860590710537508,14.916212496929802,55.046389645081945,0.10751247977555067,15.416292338981293,0.007628051627402916,14.916459938712114,0.5000798420514911,0.0002474417823114751,0.10653576133404385,0.0,2533,2021,512,3.947265625,0,515,0
0_69,25.072494811960496,0.2881895955397758,16.254053425112065,8.58146664337255,0.09863754762497184,0.33951475960202515,16.15151340898592,8.920981402974576,0.10254001612614455,16.710894861025736,0.004169384945365702,16.151652975216468,0.5593814520398155,0.00013956623054885617,0.09611034426361793,0.0,4095,4008,87,46.06896551724138,0,90,0
0_7,39.97521327994764,0.125314148213002,2.0303188623892594,35.31528511235956,0.11070622292275724,2.7489328725496307,1.9109952950384468,38.06421798490919,0.11932356735081251,2.3155340499943122,0.0007783307731073319,1.9111312744518774,0.40453875495586544,0.000135979413430543,0.11805542078355274,0.0,3294,2975,319,9.32601880877743,0,322,0
0_70,47.18529137200676,0.20604930730133955,23.001550729948757,23.256131572532468,0.10155515970538195,1.0336781074292958,22.895481692044996,24.289809679961763,0.10606903790376315,23.413382953964174,0.00683402888323531,22.895632859955654,0.5179012619191781,0.0001511679106594215,0.10380746034079731,0.0,3655,3426,229,14.960698689956331,0,232,0
0_71,105.67863927001599,0.12050015880275483,25.16980728535356,74.93315775413066,0.0854425972110954,5.667579289874993,25.077902226010337,80.60073704400565,0.09190505934322196,25.663044246961363,0.007974842836221678,25.07808406007527,0.5851420209510252,0.00018183406493195315,0.09123785065342603,0.0,4095,3218,877,3.669327251995439,0,880,0
0_72,33.18296465801541,0.4484184413245325,25.57663151738863,7.423602865892462,0.10031895764719544,0.28692661912646145,25.472435172996484,7.710529485018924,0.10419634439214762,26.054255389026366,0.00959287753646037,25.472649392516377,0.5818202160298824,0.00021421951989318206,0.09633390904039245,0.0,2790,2716,74,36.7027027027027,0,77,0
0_73,74.78851525404025,0.16509606016344425,25.97089719376604,46.24371957324911,0.10208326616611282,2.6819020668044686,25.86289361398667,48.92562164005358,0.10800357977936773,26.175163237960078,0.013740243169532849,25.863057535049123,0.31226962397340685,0.00016392106245323194,0.10731424286110414,0.0,2358,1905,453,4.2052980132450335,0,455,0
0_74,67.71146569994744,0.18756638698046382,26.934373053800446,37.57336062181275,0.1040813313623622,3.3170017261290923,26.821103352005593,40.890362347941846,0.11326970179485275,33.7733350059716,0.008927659266712028,26.822941108192207,6.95223165396601,0.001837756186615387,0.09401144236558404,0.0,4144,3783,361,10.479224376731302,1,367,0
0_75,114.50567705195863,0.11404947913541696,27.7174427093784,77.9351725053275,0.07762467381008716,8.939590485650115,27.630914060981013,86.87476299097762,0.08652864839738807,33.968428544932976,0.03462632879198061,27.637374320393807,6.3375144839519635,0.00646025941279507,0.08021638297512515,0.0,1985,981,1004,0.9770916334661355,1,1007,0
0_76,115.59697547799442,0.1154814939840104,33.85933327514524,76.32475203135982,0.076248503527832,5.494627813692205,33.77759563294239,81.81937984505203,0.08173764220284918,33.968448232044466,0.03241264144279052,33.77777774420108,0.19085259910207242,0.00018211125868518362,0.08154698026568427,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,72.82990249292925,0.21611247030542804,35.699877825752175,35.21697951713577,0.10450142289951267,2.0235511758364737,35.58937179995701,37.24053069297224,0.11050602579516985,35.929070540936664,0.015890787501519975,35.58952204265536,0.3396987409796566,0.00015024269835455843,0.10949801766169907,0.0,2598,2261,337,6.70919881305638,0,339,0
0_78,38.98961522593163,1.3444694905493666,35.894933915480266,3.0997048931894824,0.10688637562722353,0.1055007497780025,35.784409582964145,3.205205642967485,0.11052433251612016,35.92908853502013,0.7485226778129194,35.78742372779865,0.14467895205598325,0.003014144834499651,0.10553540313487937,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,93.57053316500969,0.1644473342091559,37.318664835396454,52.58256296266336,0.09241223719272998,3.76834034640342,37.21962985594291,56.35090330906678,0.09903497945354443,37.58429567294661,0.014584515200988206,37.21977136382689,0.36466581700369716,0.0001415078839750474,0.09839409049571719,0.0,3146,2577,569,4.528998242530756,0,571,0
0_8,38.29316632193513,0.12679856397991765,2.29853267542361,33.56244017602876,0.11113390786764489,2.551776970969513,2.178949174936861,36.11421714699827,0.11958350048674925,2.450563316931948,0.002428704972182307,2.179218366356083,0.27161414199508727,0.00026919141922208847,0.11868411591060657,0.0,1311,1009,302,3.3410596026490067,0,304,0
0_80,95.64814861502964,0.16294403511930092,38.40267723967306,53.490675907349214,0.09112551261899356,3.8524839857127517,38.304988721967675,57.343159893061966,0.09768851770538665,38.81624799699057,0.011065064993440869,38.305134462924066,0.5112592750228941,0.00014574095639193106,0.09681754790125907,0.0,4095,3508,587,5.976149914821124,0,590,0
0_81,65.90742353000678,0.2840837221120982,40.09814568246606,24.6274381831754,0.10615275078954914,1.2935681398957968,39.986417206935585,25.921006323071197,0.1117284755304793,40.15607844700571,0.03936870435980952,39.98658354148467,0.16966124007012695,0.00016633454908835977,0.11099717708190117,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,41.964829309959896,2.997487807854278,40.12774195491303,1.9207565411925316,0.13719689579946653,0.05764522578101605,39.98642754298635,1.9784017669735476,0.14131441192668198,40.15609703795053,0.4056171417974801,39.988141376268814,0.16966949496418238,0.0017138332824664887,0.12919516228638322,0.0,113,99,14,7.071428571428571,0,15,0
0_83,111.86635877401568,0.1303803715314868,40.07021075339107,67.05689448164776,0.07815488867324914,4.823029674356803,39.98643461801112,71.87992415600456,0.0837761353799587,40.156112067983486,0.5148219495895319,39.98860996993384,0.16967744997236878,0.0021753519227226768,0.08357837611425664,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,102.6678462550044,0.15053936401027038,40.07834958724365,58.44974783237558,0.08570344256946566,4.231657053693198,39.98644136893563,62.681404886068776,0.09190821830801874,40.1561265590135,1.029644270743936,39.99079227124532,0.16968519007787108,0.004350902309689002,0.09165941304397493,0.0,721,39,682,0.05718475073313783,0,683,0
0_85,105.19008965103421,0.1460973467375475,40.70286888209165,60.242582875886,0.08367025399428611,4.334328047116287,40.613178728031926,64.57691092300229,0.0896901540597254,40.99680965801235,0.016843389341829232,40.613336341396746,0.383630929980427,0.0001576133648235115,0.08915733332364148,0.0,3154,2434,720,3.3805555555555555,0,722,0
0_86,101.1575003300095,0.15610725359569366,40.89890969258803,56.40964659815654,0.08705192376258726,3.942079418920912,40.805774312932044,60.35172601707745,0.09313537965598373,41.38232982403133,0.016925288271587458,40.806010122957034,0.5765555110992864,0.00023581002498948317,0.09224563349687989,0.0,3093,2445,648,3.7731481481481484,0,651,0
0_87,115.20056710403878,0.12494638514537829,41.275824003212875,69.43122028687503,0.07530501115713127,4.573788550216705,41.195558266947046,74.00500883709174,0.08026573626582618,41.38234796700999,0.6568626661430157,41.19852318282106,0.18678970006294549,0.0029649158740150078,0.08006314440024814,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,106.30194483697414,0.14423601741787537,41.28390989238788,60.9619216065621,0.08271631154214668,4.144453059416264,41.19557017099578,65.10637466597836,0.0883397213921009,41.69618639303371,0.014655953037973186,41.195746134518465,0.5006162220379338,0.00017596352268468675,0.08766045921837236,0.0,3582,2845,737,3.8602442333785616,0,740,0
0_89,47.18718134693336,1.5221671402236567,43.894346134755914,3.282124978955835,0.10587499932115597,0.1204714069608599,43.78458496101666,3.402596385916695,0.10976117373924822,44.06847557693254,0.027646471503721796,43.78476306052477,0.2838906159158796,0.0001780995081028103,0.10060341193551017,0.0,1625,1594,31,51.41935483870968,0,33,0
0_9,21.22736135998275,0.15723971377765,2.4565318085175627,17.94709721254185,0.13294146083364333,0.9638131564715877,2.316450990969315,18.910910369013436,0.14008081754824767,2.5873968809610233,0.0024249267862802466,2.316704923387302,0.2709458899917081,0.0002539324179866055,0.1380738109557165,0.0,1202,1067,135,7.9037037037037035,0,137,0
0_90,89.9428811740363,0.20724166169132788,46.43940973287923,40.96675939846318,0.09439345483516862,2.6371819536434487,46.33893982192967,43.60394135210663,0.10046991094955444,46.516296565998346,0.036742730304896005,46.33907991414458,0.17735674406867474,0.00014009221490416646,0.10006125485723032,0.0,1700,1266,434,2.9170506912442398,0,435,0
0_91,73.35381932603195,0.31754900141139375,46.91044856216839,25.249269823543727,0.10930419837031917,1.3090721175540239,46.7954773849342,26.55834194109775,0.1149711772341894,47.383160636993125,0.012262722732141077,46.79562947687314,0.5876832520589232,0.00015209193893864472,0.11242709389194298,0.0,4095,3864,231,16.727272727272727,0,234,0
0_92,106.45306891598739,0.15586100866176777,47.278576227265994,55.50910584977828,0.08127248294257435,3.7521529572550207,47.19181010895409,59.2612588070333,0.0867661183119082,47.38317902793642,0.30768298070088584,47.19305276427215,0.19136891898233443,0.0012426553180671068,0.08648592955790771,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,116.24779677495826,0.1312051882335872,47.26975956291899,65.00876162492204,0.07337332011842217,4.047216872102581,47.191818277933635,69.05597849702463,0.0779412849853551,47.57600927003659,0.05160087773322841,47.19223497098364,0.38419099210295826,0.00041669305000320854,0.07750766084076938,0.0,1808,922,886,1.0406320541760723,0,888,0
0_94,95.29516434599645,0.1917407733319848,47.48295940850652,45.04567918542307,0.09063516938716915,2.8629213265376166,47.38656383403577,47.908600511960685,0.09639557447074584,47.968561523011886,0.01333200709366645,47.386725589924865,0.5819976889761165,0.00016175588909842037,0.09522455296375165,0.0,4095,3598,497,7.23943661971831,0,500,0
0_95,107.17098157003056,0.15464788105343516,47.86126154592018,55.82301327656023,0.08055268871076512,3.5724144354462624,47.77555385802407,59.395427712006494,0.08570768789611327,48.1115919679869,0.04393752691140356,47.775860742142754,0.33603810996282846,0.00030688411868751457,0.08522278441853343,0.0,1788,1095,693,1.58008658008658,0,695,0
0_96,61.38079970900435,0.5480428545446817,48.77812748659926,12.187668170547113,0.10881846580845636,0.5285416394472122,48.664589899010025,12.716209809994325,0.11353758758923505,49.22762459598016,0.012359433742400242,48.66473125846194,0.563034696970135,0.00014135945191316469,0.10851049208057313,0.0,4095,3983,112,35.5625,0,115,0
0_97,98.5272411799524,0.18416306762607926,49.14909581894786,46.55527662707027,0.08701920864872947,2.9153371709398925,49.056627381942235,49.47061379801016,0.09246843700562647,49.22764298203401,0.7458733785156668,49.05921852739817,0.17101560009177774,0.0025911454559360263,0.09214878167835212,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,116.24800793698523,0.1339262764250982,49.580868991230794,63.06602607574314,0.0726567120688285,3.6780069172382355,49.50397494400386,66.74403299298137,0.07689404722693707,50.07606840599328,0.015517839605203991,49.50415222738222,0.5720934619894251,0.0001772833783667261,0.07623495337671883,0.0,4095,3227,868,3.717741935483871,0,871,0
0_99,50.99453025998082,5.099453025998082,50.008150724170264,1.0586848190287128,0.10586848190287128,0.03729244298301637,49.89855299796909,1.0959772620117292,0.10959772620117292,50.07608672697097,0.38818671881372846,49.89992922842647,0.1775337290018797,0.0013762304573789123,0.09184435330098495,0.0,139,129,10,12.9,0,11,0
