Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
473,59,0,59,59,0.08975574199575931,0.001722087967209518
474,59,0,59,59,0.09100404696073383,0.0016571030719205737
475,59,0,59,59,0.09160120505839586,0.0017583239823579788
476,59,0,59,59,0.09059838706161827,0.0017199759604409337
477,59,0,59,59,0.09015524899587035,0.001780864899046719
478,59,0,59,59,0.08985002897679806,0.0016732510412111878
479,59,0,59,59,0.08968403202015907,0.0017258060397580266
480,59,0,59,59,0.08984295499976724,0.0016943929949775338
481,59,0,59,59,0.09024011099245399,0.0016739489510655403
482,59,0,59,59,0.08978969603776932,0.0016974949976429343
483,59,0,59,59,0.08958999393507838,0.0014660520246252418
484,59,0,59,59,0.09018236899282783,0.0015344721032306552
485,59,0,59,59,0.09122475702315569,0.0015113989356905222
486,59,0,59,59,0.09058576496317983,0.001655290019698441
487,59,0,59,59,0.09018732293043286,0.0015703020617365837
488,59,0,59,59,0.09012028598226607,0.0014389390125870705
489,58,0,58,58,0.09073693992104381,0.0027834230568259954
490,58,0,58,58,0.0890745649812743,0.001528203021734953
491,58,0,58,58,0.08952496107667685,0.0015772749902680516
492,58,0,58,58,0.08923501393292099,0.0015729740262031555
493,58,0,58,58,0.0891447429312393,0.0015854190569370985
494,58,0,58,58,0.08889821590855718,0.001643120078369975
495,58,0,58,58,0.08984538493677974,0.0016703060828149319
496,58,0,58,58,0.08951454295311123,0.0016459260368719697
497,58,0,58,58,0.09174039796926081,0.0018960690358653665
498,58,0,58,58,0.08983371907379478,0.0016616879729554057
499,58,0,58,58,0.08989556704182178,0.0016478459583595395
500,58,0,58,58,0.0895341559080407,0.0016638350207358599
501,58,0,58,58,0.08973214204888791,0.001626320998184383
502,58,0,58,58,0.08942094899248332,0.0016298280097544193
503,57,0,57,57,0.09019260900095105,0.0027854020008817315
504,57,0,57,57,0.0890106960432604,0.0016576789785176516
505,57,0,57,57,0.0893313460983336,0.0016435899306088686
506,57,0,57,57,0.08987794804852456,0.0016529789427295327
507,57,0,57,57,0.09318817302118987,0.0017128069885075092
508,56,0,56,56,0.09022834408096969,0.0031660099048167467
509,56,0,56,56,0.08874980197288096,0.0017169499769806862
510,56,0,56,56,0.08970164100173861,0.00167042703833431
511,56,0,56,56,0.0885924759786576,0.0017092910129576921
512,56,0,56,56,0.08823945105541497,0.0015550319803878665
513,56,0,56,56,0.08789026504382491,0.0016604219563305378
514,56,0,56,56,0.08862031600438058,0.0016106099355965853
515,56,0,56,56,0.08827534900046885,0.0016390179516747594
516,56,0,56,56,0.08855334005784243,0.0016750850481912494
517,56,0,56,56,0.08875227603130043,0.0017460709204897285
518,56,0,56,56,0.08746316202450544,0.0018324579577893019
519,56,0,56,56,0.08929286699276417,0.001670978032052517
520,1536,1482,54,55,0.19136249797884375,0.00316897698212415
521,1536,1482,54,56,0.19406425498891622,0.0016871740808710456
522,1536,1481,55,56,0.19163651706185192,0.0015546869253739715
523,1536,1481,55,58,0.1926497189560905,0.0016359440051019192
524,623,566,57,59,0.12415516597684473,0.0016233240021392703
525,59,0,59,59,0.08631712209898978,0.0014797949697822332
526,59,0,59,59,0.08868249098304659,0.0017221759771928191
527,59,0,59,59,0.09021742199547589,0.0018010620260611176
528,1536,1478,58,59,0.19476687104906887,0.002967537962831557
529,1536,1478,58,59,0.19542959099635482,0.0016857089940458536
530,1039,981,58,60,0.1589030110044405,0.001610519946552813
531,60,0,60,60,0.08634212205652148,0.0016448450041934848
532,60,0,60,60,0.08870161697268486,0.0015690349973738194
533,60,0,60,60,0.08924720401410013,0.0018753079930320382
534,60,0,60,60,0.08916332793887705,0.0016993170138448477
535,60,0,60,60,0.08994245098438114,0.0017605010652914643
536,60,0,60,60,0.08999201096594334,0.0017209419747814536
537,60,0,60,60,0.08969873597379774,0.0017321030609309673
538,60,0,60,60,0.0896805749507621,0.0018892530351877213
539,60,0,60,60,0.08996730297803879,0.0016983660170808434
540,60,0,60,60,0.08989194000605494,0.0017493750201538205
541,60,0,60,60,0.08991478197276592,0.0017055870266631246
542,60,0,60,60,0.0903253509895876,0.0016725140158087015
543,60,0,60,60,0.090477428981103,0.0019212920451536775
544,60,0,60,60,0.09006202104501426,0.002935898955911398
545,60,0,60,60,0.08949839207343757,0.0015459589194506407
546,60,0,60,60,0.09069684101268649,0.0017920279642567039
547,60,0,60,60,0.089692329056561,0.0015489179641008377
548,60,0,60,60,0.08975716098211706,0.0019592749886214733
549,60,0,60,60,0.08917165303137153,0.0016058780020102859
550,1536,1477,59,60,0.1951375410426408,0.0031210529850795865
551,1536,1477,59,60,0.19652903696987778,0.0017095529474318027
552,394,335,59,60,0.10986331896856427,0.0017076500225812197
553,60,0,60,60,0.08891336899250746,0.0017445370322093368
554,59,0,59,59,0.09082548797596246,0.0029760689940303564
555,59,0,59,59,0.09001477004494518,0.0018020049901679158
556,59,0,59,59,0.09124993404839188,0.001916848006658256
557,59,0,59,59,0.09143217303790152,0.0016543979290872812
558,59,0,59,59,0.09099231206346303,0.0015023329760879278
559,1536,1478,58,59,0.1954518189886585,0.0026074229972437024
560,548,490,58,59,0.12188692099880427,0.001642828923650086
561,58,0,58,58,0.08813234395347536,0.0026809220435097814
562,58,0,58,58,0.08987961593084037,0.0016833670670166612
563,58,0,58,58,0.09056758508086205,0.0016545479884371161
564,58,0,58,58,0.09097423497587442,0.0017085520084947348
565,58,0,58,58,0.09097187092993408,0.0016586680430918932
566,58,0,58,58,0.09108137001749128,0.001780429040081799
567,58,0,58,58,0.09147033898625523,0.0017339779296889901
568,58,0,58,58,0.09105879405979067,0.0016735970275476575
569,58,0,58,58,0.09028508409392089,0.0017716519068926573
570,58,0,58,58,0.09067807102110237,0.001676131971180439
571,58,0,58,58,0.09084160008933395,0.0016911309212446213
572,58,0,58,58,0.09157963399775326,0.001645705895498395
573,58,0,58,58,0.09189579705707729,0.0016547760460525751
574,58,0,58,58,0.09372344496659935,0.0015852130018174648
575,58,0,58,58,0.09077177208382636,0.001648520934395492
576,58,0,58,58,0.09166442998684943,0.001624310971237719
577,57,0,57,57,0.08894138794858009,0.0030601590406149626
578,57,0,57,57,0.08944136498030275,0.001690704026259482
579,57,0,57,57,0.089347357978113,0.001657565007917583
580,57,0,57,57,0.08873167203273624,0.001615711022168398
581,57,0,57,57,0.08928767102770507,0.0016566949198022485
582,57,0,57,57,0.08955125801730901,0.0015622939681634307
583,57,0,57,57,0.08884977304842323,0.0015290119918063283
584,57,0,57,57,0.08872159000020474,0.0016165319830179214
585,57,0,57,57,0.08877633290831,0.0016468580579385161
586,57,0,57,57,0.08985062502324581,0.0016352010425180197
587,57,0,57,57,0.08922397799324244,0.0015910000074654818
588,1536,1480,56,57,0.19416008901316673,0.002883787965402007
589,1536,1480,56,57,0.19480771501548588,0.0015635170275345445
590,1536,1481,55,57,0.19620698294602334,0.0024831569753587246
591,1536,1480,56,58,0.1943694750079885,0.0016316510736942291
592,314,257,57,59,0.10211924905888736,0.0019719299161806703
593,59,0,59,59,0.08529306994751096,0.0016251630149781704
594,59,0,59,59,0.08871649799402803,0.0018309979932382703
595,59,0,59,59,0.08967385604046285,0.0016745120519772172
596,59,0,59,59,0.08924728294368833,0.0015108189545571804
597,1536,1479,57,58,0.19498132599983364,0.002677684067748487
598,1536,1479,57,58,0.19692539505194873,0.0016933949664235115
599,854,797,57,59,0.14650707494001836,0.0016405530041083694
600,59,0,59,59,0.08588843408506364,0.0016292149666696787
601,59,0,59,59,0.09010249399580061,0.0017534740036353469
602,59,0,59,59,0.09087926393840462,0.0017207009950652719
603,1536,1478,58,59,0.19569097191561013,0.003027611062861979
604,1536,1478,58,59,0.19572909898124635,0.0014882730320096016
605,85,27,58,59,0.09075698407832533,0.0016319589922204614
606,59,0,59,59,0.09012269892264158,0.0017314259894192219
607,59,0,59,59,0.09010237699840218,0.0016001320909708738
608,59,0,59,59,0.09060873999260366,0.00152623001486063
609,59,0,59,59,0.0902330509852618,0.0013927730033174157
610,59,0,59,59,0.09078559395857155,0.0016771639930084348
611,59,0,59,59,0.09026063105557114,0.001767007983289659
612,59,0,59,59,0.09041038004215807,0.0014004389522597194
613,59,0,59,59,0.09015781397465616,0.0015465370379388332
614,59,0,59,59,0.09051455301232636,0.0016928809927776456
615,59,0,59,59,0.09094000700861216,0.0016822359757497907
616,58,0,58,58,0.0901142149232328,0.002968398039229214
617,58,0,58,58,0.0893371650017798,0.001728859031572938
618,58,0,58,58,0.09031829098239541,0.0016404340276494622
619,58,0,58,58,0.08982667210511863,0.0016916479216888547
620,58,0,58,58,0.08967094507534057,0.0017199699068441987
621,58,0,58,58,0.09008251398336142,0.001715678023174405
622,58,0,58,58,0.089843061985448,0.001643882947973907
623,1536,1479,57,58,0.1949260690016672,0.0028588700806722045
624,1536,1479,57,58,0.19579450506716967,0.0016638669185340405
625,611,554,57,59,0.12564554007258266,0.0016092219157144427
626,58,0,58,58,0.08498933992814273,0.0026498580118641257
627,58,0,58,58,0.08782961696851999,0.0016438820166513324
628,58,0,58,58,0.08843694697134197,0.0017444160766899586
629,58,0,58,58,0.08825682708993554,0.001695596962235868
630,58,0,58,58,0.08793982397764921,0.0016222259728237987
631,58,0,58,58,0.08820024901069701,0.0016374789411202073
632,58,0,58,58,0.08781083498615772,0.0016299020498991013
633,58,0,58,58,0.0885729358997196,0.0016169700538739562
634,58,0,58,58,0.08803991507738829,0.0016210420290008187
635,58,0,58,58,0.08739679597783834,0.0016167819267138839
636,58,0,58,58,0.08875935897231102,0.0017317720921710134
637,58,0,58,58,0.08831545489374548,0.0018943570321425796
638,58,0,58,58,0.08821061498019844,0.0016431980766355991
639,58,0,58,58,0.0884655179688707,0.0016350880032405257
640,58,0,58,58,0.0888402039417997,0.0016283270670101047
641,58,0,58,58,0.08870794309768826,0.0017040249658748507
642,57,0,57,57,0.08874502300750464,0.0030289379647001624
643,57,0,57,57,0.08705411199480295,0.0016566709382459521
644,57,0,57,57,0.08760056598111987,0.001655818079598248
645,56,0,56,56,0.0856220459099859,0.002672023023478687
646,56,0,56,56,0.08958696399349719,0.0016494320007041097
647,56,0,56,56,0.08709992398507893,0.0016489221015945077
648,56,0,56,56,0.08691106492187828,0.0014789060223847628
649,56,0,56,56,0.08663692092522979,0.0016013970598578453
650,56,0,56,56,0.08645997010171413,0.0016307299956679344
651,56,0,56,56,0.08899977302644402,0.0016290979692712426
652,56,0,56,56,0.08788107696454972,0.0014860109658911824
653,56,0,56,56,0.08648588799405843,0.001649203011766076
654,56,0,56,56,0.08712327806279063,0.0016598659567534924
655,56,0,56,56,0.08605606004130095,0.001427805982530117
656,56,0,56,56,0.08646241296082735,0.0015794190112501383
657,56,0,56,56,0.08704672905150801,0.0016014029970392585
658,56,0,56,56,0.08631266700103879,0.001476934994570911
659,56,0,56,56,0.08648388599976897,0.0016402079490944743
660,56,0,56,56,0.08643684396520257,0.0015802719863131642
661,56,0,56,56,0.08628049504477531,0.0015363669954240322
662,56,0,56,56,0.0883672860218212,0.0016140650259330869
663,56,0,56,56,0.0868510709842667,0.0016418389277532697
664,56,0,56,56,0.08639976801350713,0.0015985190402716398
665,56,0,56,56,0.08768105297349393,0.0015863130101934075
666,56,0,56,56,0.08858225599396974,0.0016071799909695983
667,56,0,56,56,0.08819097001105547,0.0015301810344681144
668,56,0,56,56,0.08735247992444783,0.0016722340369597077
669,56,0,56,56,0.08736013201996684,0.0015916080446913838
670,56,0,56,56,0.0862654879456386,0.0014628979843109846
671,56,0,56,56,0.08764373906888068,0.0016345459735020995
672,55,0,55,55,0.08551236800849438,0.00283134903293103
673,55,0,55,55,0.08409598201978952,0.001619666931219399
674,55,0,55,55,0.08485318499151617,0.0015191460261121392
675,55,0,55,55,0.08417471207212657,0.0015279109356924891
676,55,0,55,55,0.08583797700703144,0.0016189760062843561
677,55,0,55,55,0.08408904308453202,0.0015610319096595049
678,55,0,55,55,0.08503078203648329,0.0016551109729334712
679,55,0,55,55,0.0849454099079594,0.0015540639869868755
680,55,0,55,55,0.08515307493507862,0.001615010085515678
681,55,0,55,55,0.0848204679787159,0.0017009730217978358
682,55,0,55,55,0.08522264193743467,0.0013991850428283215
683,55,0,55,55,0.08666299295146018,0.0015433280495926738
684,55,0,55,55,0.08514522004406899,0.001398670021444559
685,55,0,55,55,0.08546658209525049,0.0015384509461000562
686,55,0,55,55,0.08523612597491592,0.0015685829566791654
687,55,0,55,55,0.08458530297502875,0.0015525179915130138
688,55,0,55,55,0.0854934649541974,0.001570932101458311
689,55,0,55,55,0.08511491003446281,0.0015769409947097301
690,55,0,55,55,0.08602491999045014,0.0013807709328830242
691,55,0,55,55,0.08548550796695054,0.0015563000924885273
692,55,0,55,55,0.08589432504959404,0.0015664789825677872
693,55,0,55,55,0.0854179480811581,0.001583120902068913
694,55,0,55,55,0.0859113399637863,0.0015617819735780358
695,55,0,55,55,0.08485624298918992,0.0015522940084338188
696,55,0,55,55,0.08548120595514774,0.0015636560274288058
697,55,0,55,55,0.08551497594453394,0.0015484431060031056
698,55,0,55,55,0.08539411600213498,0.0015511619858443737
699,55,0,55,55,0.08462329406756908,0.0016054289881139994
700,55,0,55,55,0.08578619093168527,0.001574421999976039
701,55,0,55,55,0.08544381498359144,0.001553272013552487
702,54,0,54,54,0.08460591698531061,0.0029545529978349805
703,54,0,54,54,0.08418350294232368,0.0016273930668830872
704,54,0,54,54,0.08618863299489021,0.001604848075658083
705,53,0,53,53,0.0847730339737609,0.0031597400084137917
706,53,0,53,53,0.08384427800774574,0.0015888619236648083
707,53,0,53,53,0.08268535905517638,0.001584935002028942
708,53,0,53,53,0.0821635730098933,0.0016989789437502623
709,53,0,53,53,0.08251001895405352,0.0014733010903000832
710,53,0,53,53,0.08274449501186609,0.001384131028316915
711,53,0,53,53,0.08245589002035558,0.001663423958234489
712,53,0,53,53,0.08245283598080277,0.0015032979426905513
713,53,0,53,53,0.08232732291799039,0.0014838870847597718
714,53,0,53,53,0.08228601899463683,0.001628692029044032
715,52,0,52,52,0.08258956600911915,0.0027761280070990324
716,52,0,52,52,0.08182697498705238,0.0015117459697648883
717,52,0,52,52,0.08067772991489619,0.0014155200915411115
718,52,0,52,52,0.0815800609998405,0.00172550103161484
719,52,0,52,52,0.08224458596669137,0.0015435520326718688
720,52,0,52,52,0.0816012240247801,0.0014923230046406388
721,52,0,52,52,0.08227202203124762,0.0016059429617598653
722,52,0,52,52,0.08284699998330325,0.0015411099884659052
723,52,0,52,52,0.08144249592442065,0.0014771850546821952
724,52,0,52,52,0.0830276079941541,0.0014835260808467865
725,52,0,52,52,0.0821115969447419,0.0015408779727295041
726,52,0,52,52,0.08159966196399182,0.001481392071582377
727,52,0,52,52,0.08216265495866537,0.0016975710168480873
728,52,0,52,52,0.08238286909181625,0.0014850139850750566
729,52,0,52,52,0.08106234401930124,0.0015232849400490522
730,52,0,52,52,0.08232112799305469,0.0018311720341444016
731,52,0,52,52,0.08223396097309887,0.0014851619489490986
732,52,0,52,52,0.0813578850356862,0.0015079500153660774
733,52,0,52,52,0.08369135798420757,0.0016461380291730165
734,52,0,52,52,0.08191256003919989,0.0015594599535688758
735,52,0,52,52,0.0814622740726918,0.00147360994014889
736,52,0,52,52,0.08246040099766105,0.0015865429304540157
737,52,0,52,52,0.08195655001327395,0.001472757081501186
738,52,0,52,52,0.08234243001788855,0.0014711559051647782
739,52,0,52,52,0.08472253894433379,0.0016042260685935616
740,52,0,52,52,0.08266502898186445,0.0015037850243970752
741,52,0,52,52,0.08316482999362051,0.0014835799811407924
742,52,0,52,52,0.08231746905948967,0.0016030470142140985
743,52,0,52,52,0.08223697601351887,0.001507282955572009
744,52,0,52,52,0.08166700298897922,0.0014861379750072956
745,52,0,52,52,0.08229650498833507,0.0016026290832087398
746,51,0,51,51,0.08040378498844802,0.002702516969293356
747,51,0,51,51,0.08014092105440795,0.0015024259919300675
748,51,0,51,51,0.0810333740664646,0.001470087911002338
749,51,0,51,51,0.08063207205850631,0.0013771739322692156
750,51,0,51,51,0.08011116005945951,0.0013193079503253102
751,51,0,51,51,0.07996951206587255,0.001443409943021834
752,51,0,51,51,0.08114459400530905,0.0017199639696627855
753,51,0,51,51,0.08018373802769929,0.0014818819472566247
754,51,0,51,51,0.08063486497849226,0.0014550670748576522
755,51,0,51,51,0.08046416798606515,0.0015611769631505013
756,51,0,51,51,0.0806925700744614,0.0014527390012517571
757,51,0,51,51,0.08042588399257511,0.0014462159015238285
758,50,0,50,50,0.08108808810357004,0.0026914729969576
759,50,0,50,50,0.0793122440809384,0.0015072919195517898
760,50,0,50,50,0.08024187898263335,0.0015809049364179373
761,50,0,50,50,0.0804800249170512,0.001467272057197988
762,49,0,49,49,0.07945125293917954,0.002699239063076675
763,49,0,49,49,0.07894674804992974,0.0014914070488885045
764,49,0,49,49,0.080520328017883,0.0015805899165570736
765,49,0,49,49,0.07998429297003895,0.001554173999466002
766,49,0,49,49,0.08033098501618952,0.0015981780597940087
767,49,0,49,49,0.08070988394320011,0.0015350260073319077
768,49,0,49,49,0.079527462949045,0.0015247700503095984
769,49,0,49,49,0.08006964600645006,0.001443793997168541
770,49,0,49,49,0.08060581097379327,0.0014582510339096189
771,49,0,49,49,0.07974904903676361,0.0015193510334938765
772,49,0,49,49,0.08111964701674879,0.0015082359313964844
773,49,0,49,49,0.08094312204048038,0.001560476957820356
774,49,0,49,49,0.07944847294129431,0.001484898035414517
775,49,0,49,49,0.08038767601829022,0.0014322620118036866
776,49,0,49,49,0.08014205400831997,0.001473287004046142
777,49,0,49,49,0.07936635694932193,0.001476973993703723
778,49,0,49,49,0.08027172402944416,0.0015043059829622507
779,49,0,49,49,0.08154762606136501,0.0014585399767383933
780,49,0,49,49,0.07918960298411548,0.0014306539669632912
781,49,0,49,49,0.08138145401608199,0.0014087000163272023
782,48,0,48,48,0.07939096097834408,0.0027900770073756576
783,48,0,48,48,0.07806908700149506,0.0014874159824103117
784,48,0,48,48,0.07857941195834428,0.0015830360352993011
785,48,0,48,48,0.0786117339739576,0.0014354040613397956
786,48,0,48,48,0.07780243398156017,0.0013950340216979384
787,48,0,48,48,0.07831503497436643,0.0015861650463193655
788,47,0,47,47,0.07695581403095275,0.002731699962168932
789,47,0,47,47,0.07569377694744617,0.0014509320026263595
790,47,0,47,47,0.07648330309893936,0.0015010699862614274
791,47,0,47,47,0.07629232399631292,0.0013828349765390158
792,47,0,47,47,0.07650785997975618,0.001676801941357553
793,47,0,47,47,0.07672200305387378,0.0013476860476657748
794,47,0,47,47,0.07640055101364851,0.0013505429960787296
795,47,0,47,47,0.0754109330009669,0.0013753639068454504
796,47,0,47,47,0.07579537003766745,0.0015664210077375174
797,47,0,47,47,0.0772311988985166,0.0013352660462260246
798,47,0,47,47,0.07605790300294757,0.0014710990944877267
799,47,0,47,47,0.07640116999391466,0.0013720159186050296
800,47,0,47,47,0.07716162200085819,0.0015003560110926628
801,47,0,47,47,0.07715983304660767,0.0014992239885032177
802,47,0,47,47,0.07892114098649472,0.00135427201166749
803,47,0,47,47,0.07697041297797114,0.0013570960145443678
804,47,0,47,47,0.07599576201755553,0.0013677770039066672
805,47,0,47,47,0.07656610500998795,0.0013747549382969737
806,47,0,47,47,0.07718431099783629,0.001377372071146965
807,47,0,47,47,0.07600963301956654,0.001383678987622261
808,47,0,47,47,0.07610871491488069,0.0013914000010117888
809,47,0,47,47,0.07678097405005246,0.0013411350082606077
810,47,0,47,47,0.07603504892904311,0.0014217710122466087
811,47,0,47,47,0.07739930099342018,0.0013521770015358925
812,47,0,47,47,0.07708536193240434,0.0014118520775809884
813,47,0,47,47,0.07595941994804889,0.0013825830537825823
814,47,0,47,47,0.07633579801768064,0.0014376490144059062
815,47,0,47,47,0.07774584693834186,0.0013659880496561527
816,47,0,47,47,0.08334335603285581,0.0013949379790574312
817,47,0,47,47,0.08300375600811094,0.0016131900483742356
818,47,0,47,47,0.0770018360344693,0.0014018509536981583
819,47,0,47,47,0.07678130001295358,0.00137956696562469
820,47,0,47,47,0.07879558799322695,0.001333339954726398
821,47,0,47,47,0.07647058297879994,0.0013912150170654058
822,47,0,47,47,0.07688481791410595,0.0013808740768581629
823,45,0,45,45,0.07681734301149845,0.005172515986487269
824,45,0,45,45,0.07534540898632258,0.0014456090284511447
825,45,0,45,45,0.07498326909262687,0.0013300069840624928
826,45,0,45,45,0.07697262906003743,0.001482534920796752
827,45,0,45,45,0.07653962809126824,0.001899604918435216
828,45,0,45,45,0.07491840899456292,0.0013960549840703607
829,45,0,45,45,0.0760541259078309,0.0013464080402627587
830,45,0,45,45,0.07651618600357324,0.0013391660759225488
831,45,0,45,45,0.07114622509106994,0.0014539589174091816
832,45,0,45,45,0.07411973900161684,0.0013943619560450315
833,45,0,45,45,0.07491129799745977,0.0014595260145142674
834,45,0,45,45,0.07516638305969536,0.0013308209599927068
835,45,0,45,45,0.07676800503395498,0.0015109229134395719
836,45,0,45,45,0.0758255779510364,0.0014181090518832207
837,45,0,45,45,0.07460669102147222,0.0013861090410500765
838,45,0,45,45,0.07612019195221364,0.0013701899442821741
839,44,0,44,44,0.07485985802486539,0.0028662800323218107
840,44,0,44,44,0.07385313196573406,0.0014064230490475893
841,44,0,44,44,0.07391924492549151,0.0013007880188524723
842,44,0,44,44,0.07497449801303446,0.0013122530654072762
843,44,0,44,44,0.07372161198873073,0.001540520926937461
844,44,0,44,44,0.07513241900596768,0.0013129700673744082
845,44,0,44,44,0.07522158895153552,0.00131108402274549
846,44,0,44,44,0.07434186909813434,0.0013086729450151324
847,44,0,44,44,0.07490835897624493,0.0014625299954786897
848,44,0,44,44,0.0754217189969495,0.001330888015218079
849,44,0,44,44,0.07407761795911938,0.0013457259628921747
850,43,0,43,43,0.0735824570292607,0.00260617898311466
851,43,0,43,43,0.07334866805467755,0.0013122570235282183
852,43,0,43,43,0.07307121006306261,0.0012587609235197306
853,43,0,43,43,0.0732728730654344,0.0012644089292734861
854,43,0,43,43,0.07556910195853561,0.00126795400865376
855,43,0,43,43,0.07201657502446324,0.0012664489913731813
856,43,0,43,43,0.07358088798355311,0.0013464719522744417
857,43,0,43,43,0.07556829100940377,0.0012586730299517512
858,43,0,43,43,0.07272888498846442,0.001287273014895618
859,43,0,43,43,0.07420341996476054,0.0012918210122734308
860,42,0,42,42,0.07281180506106466,0.0028633259935304523
861,42,0,42,42,0.07224102900363505,0.001318771974183619
862,42,0,42,42,0.07228938594926149,0.001249136053957045
863,42,0,42,42,0.07136321300640702,0.0012437429977580905
864,42,0,42,42,0.0703526979777962,0.0013843580381944776
865,42,0,42,42,0.07167403807397932,0.0013900089543312788
866,42,0,42,42,0.07249340298585594,0.0012758239172399044
867,42,0,42,42,0.0716675870353356,0.0012880240101367235
868,42,0,42,42,0.0722044890280813,0.0013181909453123808
869,42,0,42,42,0.07193247904069722,0.0013917910400778055
870,42,0,42,42,0.07141899410635233,0.0012473448878154159
871,41,0,41,41,0.07231636205688119,0.002622708911076188
872,41,0,41,41,0.07710441097151488,0.0013110520085319877
873,41,0,41,41,0.0704477559775114,0.0014274170389398932
874,41,0,41,41,0.07025091105606407,0.001246836967766285
875,41,0,41,41,0.07217776996549219,0.0013378889998421073
876,41,0,41,41,0.0701117500429973,0.0014554630033671856
877,40,0,40,40,0.0712785889627412,0.0029822950018569827
878,40,0,40,40,0.07066524599213153,0.0013238389510661364
879,40,0,40,40,0.06975516700185835,0.0013517120387405157
880,40,0,40,40,0.06942233699373901,0.0012901839800179005
881,40,0,40,40,0.06970877794083208,0.0012853470398113132
882,40,0,40,40,0.06873193907085806,0.0012111240066587925
883,40,0,40,40,0.07005429698619992,0.0012689270079135895
884,40,0,40,40,0.07009364699479192,0.0012118229642510414
885,40,0,40,40,0.06874023692216724,0.0012541960459202528
886,40,0,40,40,0.07046060101129115,0.0012048070784658194
887,40,0,40,40,0.07048644404858351,0.001681137946434319
888,40,0,40,40,0.06825601705349982,0.0011964149307459593
889,40,0,40,40,0.0708507220260799,0.001271202927455306
890,40,0,40,40,0.07039270596578717,0.0011870190501213074
891,40,0,40,40,0.06824113300535828,0.0012578349560499191
892,40,0,40,40,0.0698025650344789,0.0013838070444762707
893,40,0,40,40,0.07012796704657376,0.0012093479745090008
894,40,0,40,40,0.06965770095121115,0.0013148239813745022
895,39,0,39,39,0.06969306198880076,0.0025236509973183274
896,39,0,39,39,0.0687431589467451,0.0012485880870372057
897,39,0,39,39,0.06911526899784803,0.0011606300249695778
898,39,0,39,39,0.06940944097004831,0.0011915309587493539
899,39,0,39,39,0.06988636904861778,0.001175779034383595
900,38,0,38,38,0.06654731498565525,0.002715455018915236
901,38,0,38,38,0.06579878297634423,0.0012455119285732508
902,38,0,38,38,0.06697145104408264,0.0012575710425153375
903,38,0,38,38,0.06613419705536216,0.0011677469592541456
904,38,0,38,38,0.06652794394176453,0.0011459389934316278
905,38,0,38,38,0.06815964495763183,0.001131872064433992
906,38,0,38,38,0.06634741695597768,0.0011208599898964167
907,38,0,38,38,0.06698205799330026,0.0011559640988707542
908,38,0,38,38,0.06754934403579682,0.0011411479208618402
909,38,0,38,38,0.06625918694771826,0.0011779729975387454
910,38,0,38,38,0.06731410208158195,0.0011469220044091344
911,38,0,38,38,0.06639922596514225,0.0010973539901897311
912,38,0,38,38,0.06694527098443359,0.0011069710599258542
913,37,0,37,37,0.06879512802697718,0.002474820939823985
914,37,0,37,37,0.06604140903800726,0.0011691380059346557
915,36,0,36,36,0.06522873300127685,0.0022468669340014458
916,36,0,36,36,0.06650429696310312,0.0011448750738054514
917,36,0,36,36,0.06518986995797604,0.001142146997153759
918,36,0,36,36,0.06606899108737707,0.001229734974913299
919,36,0,36,36,0.06687324098311365,0.001079041976481676
920,36,0,36,36,0.0674429020145908,0.0012982740299776196
921,36,0,36,36,0.06546297098975629,0.0010705789318308234
922,35,0,35,35,0.06600208894815296,0.0026002360973507166
923,35,0,35,35,0.06511616602074355,0.0011228929506614804
924,35,0,35,35,0.06411646492779255,0.0011829560389742255
925,35,0,35,35,0.0652765630511567,0.0012042620219290257
926,35,0,35,35,0.06507963198237121,0.0010493049630895257
927,35,0,35,35,0.06339109793771058,0.0011044010752812028
928,35,0,35,35,0.06604007596615702,0.0014740300830453634
929,35,0,35,35,0.06435917806811631,0.0010794609552249312
930,35,0,35,35,0.06431187503039837,0.0010499309282749891
931,35,0,35,35,0.0647373020183295,0.0011112350039184093
932,35,0,35,35,0.06426943198312074,0.0010428440291434526
933,35,0,35,35,0.06297349103260785,0.0010561419185250998
934,35,0,35,35,0.06365035509224981,0.0012914369581267238
935,34,0,34,34,0.06402616202831268,0.002383313956670463
936,34,0,34,34,0.06212456896901131,0.0010918020270764828
937,34,0,34,34,0.07141587499063462,0.001124504953622818
938,34,0,34,34,0.06406773894559592,0.0012337700463831425
939,34,0,34,34,0.0635410180548206,0.0010685879969969392
940,34,0,34,34,0.06418823194690049,0.0011086179874837399
941,34,0,34,34,0.0633696720469743,0.001297396025620401
942,34,0,34,34,0.06357519701123238,0.0010892179561778903
943,33,0,33,33,0.0642519110115245,0.0029953490011394024
944,33,0,33,33,0.06330806505866349,0.0010481009958311915
945,33,0,33,33,0.06228663807269186,0.0010202089324593544
946,33,0,33,33,0.06380187801551074,0.001044388976879418
947,33,0,33,33,0.06328708003275096,0.0009994179708883166
948,33,0,33,33,0.06290713301859796,0.0009998409077525139
949,33,0,33,33,0.06373509799595922,0.0010696440003812313
950,33,0,33,33,0.06313697702717036,0.001046868972480297
951,33,0,33,33,0.06419151299633086,0.0011307030217722058
952,33,0,33,33,0.06408559100236744,0.001018245005980134
953,33,0,33,33,0.06470369291491807,0.001025086035951972
954,33,0,33,33,0.06341840291861445,0.0010183220729231834
955,33,0,33,33,0.06352229497861117,0.0012409010669216514
